 Correct label  | Predicted label |   Confidence   
       6        |       83        |      83.00     %
       6        |       83        |      73.03     %
       6        |        6        |      68.05     %
       6        |       32        |      69.71     %
       6        |        6        |      61.78     %
       6        |        6        |      75.08     %
       6        |       83        |      77.80     %
       6        |       39        |      62.26     %
       6        |       96        |      69.55     %
       6        |        6        |      73.05     %
       6        |        6        |      30.67     %
       6        |       74        |      72.16     %
       6        |        1        |      76.16     %
       6        |        6        |      99.10     %
       6        |        6        |      98.50     %
       6        |        6        |      96.27     %
       6        |        6        |      99.33     %
       6        |       74        |      30.39     %
       6        |       85        |      59.69     %
       6        |       85        |      70.33     %
       6        |       85        |      57.89     %
       6        |       74        |      48.23     %
       6        |        6        |      90.52     %
       6        |        6        |     100.00     %
       6        |        6        |      99.94     %
       6        |        6        |      99.89     %
       6        |        6        |      99.99     %
       6        |        6        |      98.42     %
       6        |        6        |      96.93     %
       6        |        6        |      98.78     %
       6        |        6        |      97.88     %
       6        |        6        |      97.74     %
       6        |        6        |      98.29     %
       6        |        6        |      99.93     %
       6        |        6        |     100.00     %
       6        |        6        |      99.46     %
       6        |        6        |      99.78     %
       6        |        6        |      98.60     %
       6        |        6        |      97.07     %
       6        |        6        |      96.12     %
       6        |        6        |      97.13     %
       6        |        6        |      99.91     %
       6        |        6        |      98.84     %
       7        |        7        |      95.91     %
       7        |        7        |      99.14     %
       7        |        7        |      93.51     %
       7        |        7        |      95.15     %
       7        |        7        |      84.83     %
       7        |       91        |      94.09     %
       7        |        7        |      96.23     %
       7        |       96        |      81.28     %
       7        |        7        |      87.36     %
       7        |        7        |      89.09     %
       7        |        7        |      83.76     %
       7        |        7        |      74.92     %
       7        |        7        |      72.27     %
       7        |        7        |      99.35     %
       7        |        7        |      99.98     %
       7        |        7        |      95.34     %
       7        |        7        |      92.75     %
       7        |        7        |      90.58     %
       7        |        7        |      98.14     %
       7        |        7        |      90.95     %
       7        |       91        |      64.72     %
       7        |        7        |      86.64     %
       7        |        7        |      91.24     %
       7        |       32        |      72.38     %
       7        |       67        |      94.16     %
       7        |        7        |      96.23     %
       7        |        7        |      79.82     %
       7        |        7        |      84.83     %
       7        |        7        |      72.43     %
       7        |       67        |      86.65     %
       7        |       96        |      85.09     %
       7        |        7        |      99.97     %
       7        |        7        |     100.00     %
       7        |        7        |      99.59     %
       7        |        7        |      94.51     %
       8        |        8        |      99.95     %
       8        |        8        |      92.69     %
       8        |        8        |      97.45     %
       8        |        8        |     100.00     %
       8        |        8        |      99.69     %
       8        |        8        |      97.82     %
       8        |        8        |     100.00     %
       8        |        8        |      99.18     %
       8        |        8        |      97.80     %
       8        |        8        |      92.41     %
       8        |        8        |      95.25     %
       8        |        8        |      95.62     %
       8        |        8        |      89.92     %
       8        |        8        |      78.24     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      96.45     %
       8        |        8        |      98.18     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.81     %
       8        |        8        |     100.00     %
       8        |        8        |      99.67     %
       8        |        8        |      98.41     %
       8        |        8        |      99.93     %
       8        |        8        |      97.24     %
       8        |        8        |      99.43     %
       8        |        8        |      71.83     %
       8        |        8        |      97.72     %
       8        |        8        |      92.36     %
       8        |        8        |      89.10     %
       8        |        8        |     100.00     %
       8        |        8        |      96.41     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      97.92     %
       9        |        9        |      97.33     %
       9        |        9        |      98.20     %
       9        |        9        |      99.81     %
       9        |        9        |      94.76     %
       9        |        9        |      95.76     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      94.41     %
       9        |        9        |      99.96     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      95.18     %
       9        |        9        |      97.10     %
       9        |        9        |      97.78     %
       9        |        9        |      90.98     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      96.87     %
       9        |        9        |      98.62     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      98.39     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |      99.95     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      93.86     %
      10        |       10        |      92.12     %
      10        |       10        |      98.96     %
      10        |       10        |      85.21     %
      10        |       10        |      83.47     %
      10        |       10        |      87.54     %
      10        |       10        |      90.79     %
      10        |       10        |      96.21     %
      10        |       10        |      90.78     %
      10        |       10        |      79.72     %
      10        |       10        |      92.12     %
      10        |       10        |      81.79     %
      10        |       10        |      83.17     %
      10        |       10        |      83.30     %
      10        |       10        |      76.24     %
      10        |       10        |      94.66     %
      10        |       10        |      84.25     %
      10        |       10        |      99.96     %
      10        |       10        |      97.35     %
      10        |       10        |      87.18     %
      10        |       10        |      95.38     %
      10        |       10        |      99.88     %
      10        |       10        |      85.91     %
      10        |       10        |      99.96     %
      10        |       10        |      99.98     %
      10        |       10        |      99.10     %
      10        |       10        |     100.00     %
      10        |       10        |      97.58     %
      10        |       10        |      99.57     %
      10        |       10        |      99.12     %
      10        |       10        |      98.05     %
      10        |       10        |      92.22     %
      10        |       10        |      94.41     %
      10        |       10        |      93.07     %
      10        |       10        |      94.78     %
      10        |       10        |      83.40     %
      10        |       10        |     100.00     %
      10        |       10        |      97.73     %
      11        |       11        |      99.94     %
      11        |       11        |      99.96     %
      11        |       11        |      99.98     %
      11        |       11        |      99.99     %
      11        |       11        |      99.44     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |      91.77     %
      11        |       11        |      99.40     %
      11        |       11        |      99.82     %
      11        |       11        |      88.88     %
      11        |       11        |     100.00     %
      11        |       11        |      99.40     %
      11        |       11        |     100.00     %
      11        |       11        |      93.12     %
      11        |       11        |     100.00     %
      11        |       11        |      99.96     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |      99.99     %
      11        |       11        |      99.97     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |      99.96     %
      11        |       11        |     100.00     %
      11        |       11        |      99.90     %
      11        |       11        |      98.62     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |      95.43     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      69.39     %
      12        |       49        |      73.98     %
      12        |       12        |      80.36     %
      12        |       12        |      89.08     %
      12        |       33        |      75.33     %
      12        |       33        |      85.65     %
      12        |       33        |      86.14     %
      12        |       12        |      72.84     %
      12        |       33        |      83.68     %
      12        |       12        |      61.41     %
      12        |       19        |      68.12     %
      12        |       12        |      79.12     %
      12        |       12        |      95.00     %
      12        |       12        |      89.86     %
      12        |       12        |      85.37     %
      12        |       12        |      61.41     %
      12        |       12        |      72.47     %
      12        |       12        |      89.47     %
      12        |       12        |      81.69     %
      12        |       12        |     100.00     %
      12        |       77        |      88.46     %
      12        |       12        |      89.68     %
      12        |       77        |      81.67     %
      12        |       12        |      77.10     %
      12        |       12        |      91.80     %
      12        |       12        |      95.25     %
      12        |       12        |      87.67     %
      12        |       12        |      89.24     %
      12        |       12        |      88.34     %
      12        |       12        |      82.64     %
      12        |       12        |      78.00     %
      12        |       62        |      87.89     %
      12        |       66        |      57.94     %
      12        |       12        |      62.40     %
      12        |       12        |      56.09     %
      12        |       12        |      80.00     %
      12        |       12        |      53.64     %
      12        |       12        |      86.35     %
      13        |       13        |      81.71     %
      13        |       13        |      89.84     %
      13        |       13        |      91.46     %
      13        |       13        |      99.98     %
      13        |       13        |      63.31     %
      13        |       33        |      69.52     %
      13        |       13        |      69.11     %
      13        |       13        |      90.58     %
      13        |       13        |      77.79     %
      13        |       13        |      90.25     %
      13        |       13        |      85.52     %
      13        |       13        |      65.69     %
      13        |       13        |      84.10     %
      13        |       13        |      78.06     %
      13        |       13        |      84.56     %
      13        |       13        |      99.94     %
      13        |       13        |      94.23     %
      13        |       13        |      84.67     %
      13        |       13        |      82.53     %
      13        |       13        |      76.62     %
      13        |       13        |      93.03     %
      13        |       13        |      85.93     %
      13        |       13        |      90.71     %
      13        |       13        |      94.19     %
      13        |       13        |      90.60     %
      13        |       13        |      92.39     %
      13        |       13        |      82.54     %
      13        |       13        |      89.17     %
      13        |       13        |      88.90     %
      13        |       13        |      71.71     %
      13        |       54        |      81.22     %
      13        |       33        |      71.25     %
      13        |       54        |      34.86     %
      14        |       14        |      80.98     %
      14        |       14        |      83.81     %
      14        |       14        |      80.78     %
      14        |       14        |      81.74     %
      14        |       14        |      97.29     %
      14        |       14        |      99.78     %
      14        |       14        |      92.20     %
      14        |       14        |      99.66     %
      14        |       55        |      72.78     %
      14        |       100       |      56.43     %
      14        |       100       |      46.37     %
      14        |       100       |      65.73     %
      14        |       100       |      82.79     %
      14        |       77        |      80.62     %
      14        |       20        |      76.57     %
      14        |       14        |      94.69     %
      14        |       14        |      93.43     %
      14        |       14        |      94.55     %
      14        |       14        |      96.61     %
      14        |       14        |      92.49     %
      14        |       14        |      83.92     %
      14        |       14        |      98.02     %
      14        |       14        |     100.00     %
      14        |       20        |      90.79     %
      14        |       20        |      96.33     %
      14        |       69        |      97.97     %
      14        |       14        |      96.66     %
      14        |       14        |      99.58     %
      14        |       14        |      99.97     %
      14        |       14        |      96.38     %
      15        |       15        |      97.94     %
      15        |       15        |      93.33     %
      15        |       15        |      96.53     %
      15        |       15        |      99.72     %
      15        |       15        |      99.29     %
      15        |       15        |      97.79     %
      15        |       15        |      99.75     %
      15        |       15        |      70.54     %
      15        |       84        |      70.95     %
      15        |       84        |      75.89     %
      15        |       84        |      48.36     %
      15        |       15        |      87.80     %
      15        |       15        |      98.44     %
      15        |       15        |      92.49     %
      15        |       15        |      95.60     %
      15        |       15        |      97.18     %
      15        |       15        |      84.94     %
      15        |       15        |      93.71     %
      15        |       15        |      88.84     %
      15        |       15        |      93.38     %
      15        |       28        |      68.54     %
      15        |       28        |      64.89     %
      15        |       15        |      94.13     %
      15        |       15        |      86.36     %
      15        |       15        |      93.54     %
      15        |       15        |      98.48     %
      15        |       15        |      97.27     %
      15        |       15        |      91.38     %
      15        |       15        |      81.93     %
      15        |       15        |      97.76     %
      15        |       15        |      94.96     %
      15        |       43        |      82.85     %
      15        |       15        |      73.88     %
      15        |       15        |      96.95     %
      15        |       43        |      93.76     %
      15        |       15        |      89.71     %
      15        |       15        |      99.97     %
      15        |       15        |      98.55     %
      15        |       15        |      99.94     %
      15        |       15        |      99.82     %
      15        |       15        |      99.97     %
      15        |       15        |      99.56     %
      15        |       15        |      91.97     %
      16        |       16        |      89.50     %
      16        |       16        |      92.08     %
      16        |       16        |      95.00     %
      16        |       16        |      94.44     %
      16        |       76        |      88.28     %
      16        |       16        |      89.02     %
      16        |       16        |      91.29     %
      16        |       17        |      93.68     %
      16        |       12        |      89.11     %
      16        |       12        |      92.37     %
      16        |       12        |      86.74     %
      16        |       17        |      96.13     %
      16        |       12        |      62.63     %
      16        |       17        |      84.08     %
      16        |       16        |      96.43     %
      16        |       16        |      96.93     %
      16        |       16        |      95.00     %
      16        |       16        |      98.99     %
      16        |       16        |      80.68     %
      16        |       16        |      99.70     %
      16        |       16        |      89.77     %
      16        |       16        |     100.00     %
      16        |       16        |     100.00     %
      16        |       16        |      99.00     %
      16        |       16        |      99.80     %
      16        |       16        |      99.96     %
      16        |       16        |      99.91     %
      16        |       16        |      99.53     %
      16        |       16        |      97.82     %
      16        |       16        |      98.79     %
      16        |       16        |      99.52     %
      16        |       16        |      99.98     %
      16        |       16        |      99.92     %
      16        |       16        |      99.96     %
      16        |       16        |      99.29     %
      16        |       17        |      96.42     %
      16        |       70        |      71.81     %
      16        |       17        |      94.85     %
      16        |       16        |      84.31     %
      16        |       17        |      86.66     %
      16        |       17        |      85.97     %
      16        |       70        |      66.02     %
      16        |       16        |      98.73     %
      16        |       16        |     100.00     %
      16        |       16        |     100.00     %
      16        |       16        |     100.00     %
      16        |       16        |      98.93     %
      16        |       16        |     100.00     %
      16        |       16        |      99.67     %
      17        |       17        |      92.43     %
      17        |       17        |      90.18     %
      17        |       17        |      85.82     %
      17        |       38        |      70.07     %
      17        |       17        |      99.71     %
      17        |       17        |     100.00     %
      17        |       17        |      98.85     %
      17        |       17        |      99.91     %
      17        |       17        |      94.48     %
      17        |       17        |      99.88     %
      17        |       17        |      97.84     %
      17        |       17        |      98.47     %
      17        |       17        |      96.99     %
      17        |       17        |      97.49     %
      17        |       17        |      98.39     %
      17        |       17        |      99.96     %
      17        |       17        |     100.00     %
      17        |       17        |     100.00     %
      17        |       17        |     100.00     %
      17        |       17        |      99.24     %
      17        |       17        |      99.93     %
      17        |       17        |      87.76     %
      17        |       17        |      88.69     %
      17        |       17        |      90.12     %
      17        |       17        |      97.08     %
      17        |       17        |      82.46     %
      17        |       57        |      44.52     %
      17        |       17        |      54.73     %
      17        |       57        |      57.79     %
      17        |       38        |      86.12     %
      17        |       17        |      97.67     %
      17        |       17        |      99.99     %
      17        |       17        |     100.00     %
      17        |       17        |      91.31     %
      17        |       17        |     100.00     %
      17        |       17        |      99.83     %
      17        |       17        |      98.46     %
      18        |       18        |      92.78     %
      18        |       18        |      97.69     %
      18        |       18        |      86.69     %
      18        |       18        |      90.46     %
      18        |       18        |      89.34     %
      18        |       18        |      93.14     %
      18        |       18        |      84.32     %
      18        |       18        |      83.83     %
      18        |       48        |      85.99     %
      18        |       18        |      87.61     %
      18        |       18        |      90.65     %
      18        |       48        |      99.19     %
      18        |       18        |      87.54     %
      18        |       18        |      91.41     %
      18        |       18        |      92.48     %
      18        |       18        |      79.31     %
      18        |       18        |      96.66     %
      18        |       18        |      95.05     %
      18        |       18        |      99.59     %
      18        |       18        |      87.80     %
      18        |       31        |      54.52     %
      18        |       18        |      82.30     %
      18        |       18        |      87.03     %
      18        |       18        |      91.55     %
      18        |       18        |      91.74     %
      18        |       18        |      97.75     %
      18        |       18        |      84.66     %
      18        |       18        |      92.66     %
      19        |       19        |      94.79     %
      19        |       19        |      95.83     %
      19        |       77        |      75.50     %
      19        |        1        |      75.88     %
      19        |       77        |      84.56     %
      19        |       99        |      93.85     %
      19        |       77        |      88.45     %
      19        |       77        |      82.77     %
      19        |       77        |      82.12     %
      19        |       77        |      78.71     %
      19        |       77        |      77.91     %
      19        |       19        |      76.84     %
      19        |       19        |      73.40     %
      19        |       77        |      69.61     %
      19        |       19        |      81.22     %
      19        |       19        |      66.99     %
      19        |       19        |      98.99     %
      19        |       77        |      93.01     %
      19        |       77        |      77.14     %
      19        |       77        |      74.85     %
      19        |       12        |      69.43     %
      19        |       12        |      83.08     %
      19        |       77        |      79.35     %
      19        |       19        |      77.28     %
      19        |       19        |      69.06     %
      19        |       13        |      66.88     %
      19        |       77        |      66.41     %
      19        |       77        |      78.84     %
      19        |       77        |      83.78     %
      19        |       19        |      66.98     %
      19        |       19        |      84.68     %
      19        |       77        |      85.73     %
      19        |       19        |      84.83     %
      19        |       19        |      90.14     %
      19        |       82        |      74.37     %
      19        |       19        |      90.28     %
      20        |       20        |      97.77     %
      20        |       20        |      98.10     %
      20        |       20        |      95.09     %
      20        |       20        |      93.94     %
      20        |       20        |      87.65     %
      20        |       20        |      97.59     %
      20        |       20        |      99.78     %
      20        |       20        |      96.80     %
      20        |       20        |      99.50     %
      20        |       20        |      98.57     %
      20        |       20        |      98.96     %
      20        |       20        |      93.70     %
      20        |       20        |      98.41     %
      20        |       20        |      99.85     %
      20        |       20        |      95.04     %
      20        |       20        |      99.01     %
      20        |       20        |      98.38     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      98.66     %
      20        |       20        |      99.21     %
      20        |       20        |      97.54     %
      20        |       20        |      98.39     %
      20        |       20        |      96.47     %
      20        |       20        |      98.75     %
      20        |       20        |      99.99     %
      20        |       20        |      98.81     %
      20        |       20        |      99.71     %
      20        |       20        |      99.97     %
      20        |       20        |      98.42     %
      20        |       20        |      99.96     %
      20        |       20        |      94.41     %
      20        |       20        |      97.04     %
      21        |       21        |      92.86     %
      21        |       21        |      94.71     %
      21        |       21        |      98.28     %
      21        |       21        |      91.82     %
      21        |       21        |      89.12     %
      21        |       21        |      94.98     %
      21        |       21        |      99.08     %
      21        |       21        |      98.76     %
      21        |       21        |      98.06     %
      21        |       21        |      97.99     %
      21        |       21        |      93.64     %
      21        |       21        |      98.44     %
      21        |       80        |      55.70     %
      21        |        4        |      75.10     %
      21        |       21        |      68.43     %
      21        |       21        |      62.38     %
      21        |       21        |      94.57     %
      21        |       21        |      96.03     %
      21        |       21        |      42.87     %
      21        |       82        |      67.94     %
      21        |       21        |      82.83     %
      21        |       85        |      85.58     %
      21        |       21        |      92.24     %
      21        |       21        |      98.12     %
      21        |       21        |      87.85     %
      21        |       21        |      88.12     %
      21        |       21        |      91.30     %
      21        |       21        |      95.66     %
      21        |       21        |      87.39     %
      21        |       21        |      86.80     %
      21        |       21        |      94.58     %
      21        |       21        |      95.22     %
      21        |       21        |      91.92     %
      21        |       21        |      84.50     %
      21        |       21        |      90.35     %
      21        |       21        |      79.01     %
      21        |       21        |      73.32     %
      21        |       100       |      92.53     %
      21        |       21        |      70.75     %
      22        |       22        |      99.99     %
      22        |       22        |      99.72     %
      22        |       22        |      99.99     %
      22        |       22        |      97.60     %
      22        |       22        |     100.00     %
      22        |       22        |      95.21     %
      22        |       22        |      95.54     %
      22        |       22        |      84.42     %
      22        |        4        |      49.03     %
      22        |       35        |      79.07     %
      22        |       84        |      62.25     %
      22        |       30        |      85.54     %
      22        |       22        |      64.73     %
      22        |       28        |      61.90     %
      22        |        4        |      54.14     %
      22        |        4        |      63.14     %
