 Correct label  | Predicted label |   Confidence   
       6        |       50        |      77.28     %
       6        |        6        |      78.96     %
       6        |        6        |      85.50     %
       6        |        6        |      78.23     %
       6        |        6        |      80.73     %
       6        |        6        |      71.65     %
       6        |        6        |      97.66     %
       6        |        6        |      96.98     %
       6        |        6        |      77.70     %
       6        |        6        |      91.93     %
       6        |        6        |      95.05     %
       6        |        6        |      90.12     %
       6        |        6        |      99.97     %
       6        |        6        |      99.94     %
       6        |        6        |      99.96     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |      99.99     %
       6        |        6        |      99.81     %
       6        |        6        |      99.89     %
       6        |        6        |      99.65     %
       6        |        6        |      99.90     %
       6        |        6        |      99.92     %
       7        |        7        |      98.08     %
       7        |        7        |      89.34     %
       7        |        7        |      94.33     %
       7        |        7        |      97.10     %
       7        |        7        |      95.80     %
       7        |        7        |      98.31     %
       7        |       28        |      64.88     %
       7        |       14        |      32.33     %
       7        |       51        |      40.50     %
       7        |        7        |      69.01     %
       7        |        7        |      31.84     %
       7        |        7        |      51.31     %
       7        |        7        |      35.97     %
       7        |        7        |      99.79     %
       7        |        7        |      99.57     %
       7        |        7        |      83.87     %
       7        |        7        |      99.92     %
       7        |        7        |      98.64     %
       7        |        7        |      99.86     %
       7        |        7        |      61.30     %
       7        |       30        |      50.25     %
       7        |       44        |      28.39     %
       7        |       39        |      50.97     %
       7        |        7        |      84.69     %
       7        |        7        |      43.29     %
       7        |       28        |      64.88     %
       7        |        7        |      81.94     %
       7        |       67        |      33.50     %
       7        |       83        |      60.91     %
       7        |       67        |      57.46     %
       7        |       28        |      64.34     %
       7        |        7        |      99.85     %
       7        |        7        |      99.33     %
       7        |        7        |      99.67     %
       7        |        7        |      96.46     %
       8        |        8        |      95.77     %
       8        |        8        |      99.98     %
       8        |        8        |      99.81     %
       8        |        8        |      99.99     %
       8        |        8        |      99.77     %
       8        |        8        |      99.17     %
       8        |        8        |      99.17     %
       8        |        8        |      99.76     %
       8        |        8        |      97.25     %
       8        |        8        |      89.83     %
       8        |        8        |      97.38     %
       8        |        8        |      99.88     %
       8        |        8        |      99.79     %
       8        |        8        |      96.32     %
       8        |        8        |      96.72     %
       8        |        8        |      99.97     %
       8        |        8        |      99.97     %
       8        |        8        |     100.00     %
       8        |        8        |      97.93     %
       8        |        8        |      99.99     %
       8        |        8        |      99.50     %
       8        |        8        |      99.96     %
       8        |        8        |      93.99     %
       8        |        8        |      99.93     %
       8        |        8        |      95.22     %
       8        |        8        |     100.00     %
       8        |        8        |      99.97     %
       8        |        8        |      96.11     %
       8        |        8        |      89.11     %
       8        |        8        |      95.92     %
       8        |        8        |      75.52     %
       8        |        8        |      99.99     %
       8        |        8        |      99.99     %
       8        |        8        |      99.93     %
       8        |        8        |      99.94     %
       8        |        8        |      99.98     %
       8        |        8        |      99.85     %
       9        |       51        |      88.64     %
       9        |       51        |      94.25     %
       9        |       51        |      73.45     %
       9        |       51        |      75.78     %
       9        |       51        |      91.74     %
       9        |       51        |      95.14     %
       9        |        9        |      99.98     %
       9        |        9        |      99.98     %
       9        |        9        |      99.99     %
       9        |        9        |      93.03     %
       9        |        9        |      98.44     %
       9        |        9        |      98.85     %
       9        |        9        |      99.93     %
       9        |        9        |      90.28     %
       9        |        9        |      99.70     %
       9        |        9        |      99.04     %
       9        |        9        |      81.20     %
       9        |        9        |      96.18     %
       9        |        9        |      96.42     %
       9        |        9        |      97.93     %
       9        |        9        |      53.41     %
       9        |        9        |      52.10     %
       9        |        9        |      89.25     %
       9        |        9        |      87.21     %
       9        |        9        |      89.84     %
       9        |        9        |      82.30     %
       9        |        9        |      55.55     %
       9        |        9        |      79.20     %
       9        |       51        |      54.76     %
       9        |        9        |      86.96     %
       9        |       51        |      84.43     %
       9        |       51        |      71.03     %
       9        |        9        |      72.32     %
       9        |        9        |      86.50     %
       9        |       20        |      63.71     %
       9        |       20        |      67.66     %
       9        |       20        |      64.80     %
       9        |       20        |      78.82     %
       9        |       20        |      74.63     %
       9        |       20        |      65.48     %
       9        |       20        |      75.80     %
       9        |        9        |      99.96     %
       9        |        9        |      99.91     %
       9        |        9        |      99.90     %
       9        |        9        |      99.99     %
       9        |        9        |      99.98     %
       9        |        9        |      99.86     %
       9        |        9        |      99.85     %
      10        |       10        |      96.76     %
      10        |       83        |      80.89     %
      10        |       83        |      76.85     %
      10        |       10        |      98.18     %
      10        |       10        |      97.83     %
      10        |       10        |      99.99     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.44     %
      10        |       10        |      94.65     %
      10        |       10        |      99.95     %
      10        |       97        |      76.62     %
      10        |       10        |      86.96     %
      10        |       10        |      94.13     %
      10        |       79        |      64.75     %
      10        |       10        |      98.18     %
      10        |       10        |      87.71     %
      10        |       10        |      98.89     %
      10        |       88        |      79.60     %
      10        |       10        |      78.44     %
      10        |       10        |      78.09     %
      10        |       10        |     100.00     %
      10        |       10        |      99.06     %
      10        |       10        |      99.65     %
      10        |       10        |      99.03     %
      10        |       10        |      99.50     %
      10        |       10        |      99.35     %
      10        |       10        |      95.05     %
      10        |       10        |      99.96     %
      10        |       10        |      97.50     %
      10        |       10        |      82.55     %
      10        |       10        |      86.51     %
      10        |       10        |      88.89     %
      10        |       10        |      87.65     %
      10        |       10        |      96.80     %
      10        |       10        |      88.71     %
      10        |       10        |      63.82     %
      10        |       10        |      68.85     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.91     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      89.28     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |      99.73     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.80     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      99.98     %
      12        |       12        |      97.56     %
      12        |       12        |      98.65     %
      12        |       12        |      89.52     %
      12        |       19        |      77.45     %
      12        |       19        |      92.35     %
      12        |       12        |      87.50     %
      12        |       12        |      67.33     %
      12        |       12        |      71.62     %
      12        |       12        |      77.70     %
      12        |       12        |      80.55     %
      12        |       12        |      93.18     %
      12        |       12        |      91.16     %
      12        |       12        |      82.39     %
      12        |       12        |      88.30     %
      12        |       12        |      75.92     %
      12        |       12        |      94.52     %
      12        |       77        |      64.48     %
      12        |       12        |      68.10     %
      12        |       12        |      86.90     %
      12        |       12        |      53.30     %
      12        |       12        |      96.70     %
      12        |       12        |      78.44     %
      12        |       12        |      70.15     %
      12        |       38        |      83.23     %
      12        |       33        |      83.98     %
      12        |       33        |      91.79     %
      12        |       12        |      61.72     %
      12        |       33        |      68.27     %
      12        |       16        |      93.19     %
      12        |       33        |      71.68     %
      12        |       45        |      67.50     %
      12        |       12        |      57.14     %
      12        |       33        |      80.66     %
      12        |       33        |      73.72     %
      12        |       12        |      60.68     %
      12        |       12        |      63.59     %
      12        |       33        |      75.01     %
      13        |       13        |      63.05     %
      13        |       13        |      81.91     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      54.27     %
      13        |       13        |      62.03     %
      13        |       12        |      62.25     %
      13        |       13        |      94.35     %
      13        |       13        |      99.99     %
      13        |       13        |     100.00     %
      13        |       13        |      99.34     %
      13        |       13        |      97.91     %
      13        |       13        |      99.16     %
      13        |       13        |      98.69     %
      13        |       13        |      97.88     %
      13        |       13        |      97.43     %
      13        |       13        |      93.13     %
      13        |       13        |     100.00     %
      13        |       13        |      99.99     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      87.22     %
      13        |       13        |      78.55     %
      13        |       13        |      98.14     %
      13        |       13        |      99.29     %
      13        |       13        |      89.63     %
      13        |       13        |      88.04     %
      13        |       13        |      94.11     %
      13        |       13        |      97.65     %
      13        |       13        |      94.44     %
      13        |       13        |      96.48     %
      13        |       13        |      99.93     %
      14        |       47        |      73.94     %
      14        |       47        |      80.35     %
      14        |       47        |      86.95     %
      14        |       47        |      75.24     %
      14        |       74        |      67.09     %
      14        |       74        |      62.83     %
      14        |       51        |      48.63     %
      14        |       85        |      84.31     %
      14        |        2        |      68.90     %
      14        |       45        |      66.16     %
      14        |       45        |      71.77     %
      14        |       45        |      66.41     %
      14        |       45        |      57.57     %
      14        |        3        |      60.51     %
      14        |       16        |      49.08     %
      14        |       16        |      71.59     %
      14        |       16        |      54.78     %
      14        |       51        |      61.54     %
      14        |       51        |      49.27     %
      14        |       36        |      42.28     %
      14        |       51        |      69.25     %
      14        |        3        |      64.16     %
      14        |        3        |      65.96     %
      14        |        3        |      83.86     %
      14        |        3        |      85.23     %
      14        |        3        |      73.89     %
      14        |       98        |      69.60     %
      14        |       14        |      53.51     %
      14        |       14        |      67.51     %
      14        |       14        |      55.14     %
      15        |       15        |     100.00     %
      15        |       15        |      99.94     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      64.17     %
      15        |       31        |      67.08     %
      15        |       29        |      45.84     %
      15        |       31        |      68.21     %
      15        |       15        |      99.98     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.93     %
      15        |       15        |      99.98     %
      15        |       15        |     100.00     %
      15        |       15        |      99.95     %
      15        |       15        |      66.19     %
      15        |       15        |      85.86     %
      15        |       15        |      59.46     %
      15        |       15        |      59.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       43        |      82.95     %
      15        |       42        |      49.20     %
      15        |       15        |     100.00     %
      15        |       15        |      46.83     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      16        |       20        |      65.44     %
      16        |       20        |      64.86     %
      16        |       20        |      70.74     %
      16        |       20        |      73.54     %
      16        |       20        |      64.79     %
      16        |       20        |      49.58     %
      16        |       20        |      61.19     %
      16        |        2        |      67.26     %
      16        |       16        |      76.17     %
      16        |        2        |      69.33     %
      16        |        2        |      78.01     %
      16        |        2        |      78.87     %
      16        |        2        |      74.31     %
      16        |        2        |      71.81     %
      16        |       17        |      94.61     %
      16        |       17        |      80.60     %
      16        |       17        |      89.99     %
      16        |       17        |      82.73     %
      16        |       17        |      85.92     %
      16        |       17        |      86.98     %
      16        |       17        |      91.99     %
      16        |       16        |      84.75     %
      16        |       16        |      77.36     %
      16        |       51        |      73.77     %
      16        |       16        |      98.90     %
      16        |       16        |      97.88     %
      16        |       16        |      97.71     %
      16        |       16        |      79.87     %
      16        |       16        |      76.13     %
      16        |       16        |      87.77     %
      16        |       16        |      92.10     %
      16        |       16        |      87.57     %
      16        |       16        |      92.22     %
      16        |       16        |      95.87     %
      16        |       16        |      92.79     %
      16        |       33        |      75.72     %
      16        |       51        |      50.11     %
      16        |       33        |      53.33     %
      16        |       33        |      60.24     %
      16        |       100       |      54.35     %
      16        |       33        |      66.69     %
      16        |       17        |      63.69     %
      16        |       16        |      69.88     %
      16        |       16        |      86.15     %
      16        |       16        |      64.96     %
      16        |       16        |      71.57     %
      16        |       16        |      75.04     %
      16        |       16        |      74.10     %
      16        |       16        |      81.22     %
      17        |       17        |      86.24     %
      17        |       17        |      89.60     %
      17        |       17        |      78.36     %
      17        |       17        |      83.76     %
      17        |       17        |      85.32     %
      17        |       17        |      94.26     %
      17        |       17        |      98.08     %
      17        |       17        |      90.14     %
      17        |       17        |      95.45     %
      17        |       17        |      99.97     %
      17        |       17        |      99.49     %
      17        |       17        |      99.72     %
      17        |       17        |      98.33     %
      17        |       17        |      99.56     %
      17        |       17        |      99.96     %
      17        |       17        |      99.53     %
      17        |       17        |      99.13     %
      17        |       17        |      78.66     %
      17        |       17        |      76.90     %
      17        |       17        |      80.67     %
      17        |       17        |      68.28     %
      17        |       17        |      82.92     %
      17        |       17        |      82.11     %
      17        |       17        |      78.93     %
      17        |       17        |      81.93     %
      17        |       17        |      95.50     %
      17        |       17        |      90.85     %
      17        |       17        |      96.97     %
      17        |       17        |      92.19     %
      17        |       17        |      87.62     %
      17        |       17        |      70.92     %
      17        |       69        |      63.85     %
      17        |       69        |      57.90     %
      17        |       69        |      54.64     %
      17        |       17        |      76.14     %
      17        |       17        |      58.27     %
      17        |       17        |      58.31     %
      18        |       18        |      98.51     %
      18        |       18        |      99.85     %
      18        |       18        |      99.65     %
      18        |       18        |      97.76     %
      18        |       18        |      88.26     %
      18        |       18        |      88.84     %
      18        |       18        |      96.08     %
      18        |       18        |      92.66     %
      18        |       18        |      82.91     %
      18        |       18        |      93.84     %
      18        |       18        |      88.79     %
      18        |       18        |      78.21     %
      18        |       18        |      77.03     %
      18        |       18        |      92.16     %
      18        |       18        |      88.82     %
      18        |       18        |      89.50     %
      18        |       18        |      84.06     %
      18        |       18        |      96.86     %
      18        |       18        |      85.82     %
      18        |       18        |      93.84     %
      18        |       31        |      75.91     %
      18        |       18        |      85.67     %
      18        |       18        |      89.05     %
      18        |       18        |      86.97     %
      18        |       18        |      82.65     %
      18        |       18        |      70.50     %
      18        |       18        |      87.86     %
      18        |       18        |      63.17     %
      19        |       19        |      68.24     %
      19        |       19        |      77.08     %
      19        |       77        |      62.43     %
      19        |       77        |      61.28     %
      19        |       77        |      59.86     %
      19        |       77        |      79.26     %
      19        |       77        |      53.93     %
      19        |        0        |      61.35     %
      19        |        0        |      57.59     %
      19        |        1        |      58.01     %
      19        |       77        |      60.71     %
      19        |        1        |      88.02     %
      19        |       77        |      52.02     %
      19        |        1        |      57.18     %
      19        |        0        |      75.63     %
      19        |       77        |      64.29     %
      19        |       77        |      63.83     %
      19        |       77        |      66.72     %
      19        |       77        |      72.25     %
      19        |       77        |      64.00     %
      19        |       77        |      75.62     %
      19        |       77        |      88.59     %
      19        |       77        |      68.35     %
      19        |       77        |      67.26     %
      19        |       77        |      68.34     %
      19        |        1        |      72.11     %
      19        |        0        |      63.90     %
      19        |        1        |      85.18     %
      19        |        0        |      80.78     %
      19        |       19        |      75.71     %
      19        |       19        |      74.79     %
      19        |       19        |      81.39     %
      19        |       19        |      85.84     %
      19        |       19        |      91.68     %
      19        |       19        |      71.09     %
      19        |       19        |      81.26     %
      20        |       56        |      83.30     %
      20        |       56        |      69.62     %
      20        |       56        |      61.83     %
      20        |       14        |      64.54     %
      20        |       14        |      73.79     %
      20        |       20        |      84.32     %
      20        |       20        |      87.69     %
      20        |       20        |      84.47     %
      20        |       20        |      86.44     %
      20        |       20        |      98.68     %
      20        |       20        |      99.99     %
      20        |       20        |      99.95     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.98     %
      20        |       20        |      79.28     %
      20        |       20        |      67.70     %
      20        |       20        |      64.71     %
      20        |       20        |      70.50     %
      20        |       20        |      79.22     %
      20        |       20        |      99.82     %
      20        |       20        |      99.67     %
      20        |       20        |      99.42     %
      20        |       20        |      99.42     %
      20        |       20        |      95.80     %
      20        |       20        |      93.74     %
      20        |       20        |      96.59     %
      20        |       20        |      96.89     %
      20        |       20        |      99.95     %
      20        |       20        |      99.47     %
      20        |       20        |     100.00     %
      20        |       20        |      99.20     %
      20        |       20        |      99.34     %
      21        |       21        |      96.05     %
      21        |       21        |      84.26     %
      21        |       21        |      90.58     %
      21        |       21        |      89.29     %
      21        |       21        |      97.05     %
      21        |       21        |      92.72     %
      21        |       21        |      75.82     %
      21        |       21        |      80.57     %
      21        |       21        |      73.23     %
      21        |       21        |      78.30     %
      21        |       21        |      95.64     %
      21        |       21        |      95.41     %
      21        |       21        |      92.40     %
      21        |       21        |      87.72     %
      21        |       21        |      94.04     %
      21        |       21        |      99.83     %
      21        |       21        |      96.21     %
      21        |       21        |     100.00     %
      21        |       21        |      99.73     %
      21        |       80        |      72.42     %
      21        |       25        |      53.23     %
      21        |       21        |      74.84     %
      21        |       21        |      62.46     %
      21        |       21        |      79.34     %
      21        |       21        |      72.88     %
      21        |       21        |      80.28     %
      21        |       21        |      83.50     %
      21        |       21        |      88.54     %
      21        |       21        |      78.79     %
      21        |       21        |      77.24     %
      21        |       21        |      84.90     %
      21        |       21        |      73.01     %
      21        |       21        |      88.93     %
      21        |       21        |      67.30     %
      21        |       21        |      87.70     %
      21        |       48        |      76.58     %
      21        |       21        |      84.56     %
      21        |       81        |      84.69     %
      21        |       21        |      67.72     %
      22        |       22        |      95.23     %
      22        |       22        |      99.06     %
      22        |       22        |      99.19     %
      22        |       22        |      99.78     %
      22        |       22        |      99.69     %
      22        |       22        |      99.37     %
      22        |       22        |      96.57     %
      22        |       22        |      58.51     %
      22        |       22        |      62.35     %
      22        |       22        |      58.80     %
      22        |       22        |      85.86     %
      22        |       22        |      94.38     %
      22        |       22        |      92.06     %
      22        |       22        |      84.04     %
      22        |       79        |      40.87     %
      22        |       30        |      59.47     %
