 Correct label  | Predicted label |   Confidence   
       2        |        2        |      90.89     %
       2        |        2        |      93.65     %
       2        |        2        |      95.24     %
       2        |        2        |      95.54     %
       2        |       32        |      95.33     %
       2        |        2        |      94.27     %
       2        |       33        |      78.19     %
       2        |       17        |      83.42     %
       2        |       33        |      91.46     %
       2        |        2        |      90.88     %
       2        |        2        |      92.58     %
       2        |       88        |      91.51     %
       2        |       88        |      77.57     %
       2        |        2        |      81.04     %
       2        |       20        |      69.75     %
       2        |       58        |      89.83     %
       2        |       20        |      88.30     %
       2        |       49        |      88.50     %
       2        |       49        |      64.87     %
       2        |        2        |      85.63     %
       2        |       14        |      58.22     %
       2        |        2        |      78.43     %
       2        |       74        |      77.84     %
       2        |       74        |      90.07     %
       2        |        2        |      90.26     %
       2        |        2        |      79.84     %
       2        |       82        |      63.91     %
       2        |        1        |      89.88     %
       2        |       38        |      75.32     %
       2        |       38        |      83.65     %
       2        |       21        |      65.43     %
       3        |        3        |      98.72     %
       3        |        3        |      89.76     %
       3        |        3        |      94.64     %
       3        |        3        |      91.31     %
       3        |        3        |      99.85     %
       3        |        3        |      99.92     %
       3        |        3        |      99.99     %
       3        |        3        |      98.02     %
       3        |        3        |      99.36     %
       3        |        3        |      98.90     %
       3        |        3        |      91.17     %
       3        |        3        |      90.52     %
       3        |       38        |      65.26     %
       3        |       13        |      88.91     %
       3        |        3        |      84.05     %
       3        |        3        |      99.99     %
       3        |        3        |      95.43     %
       3        |        3        |      97.33     %
       3        |        3        |      94.79     %
       3        |        3        |      88.97     %
       3        |        3        |      97.52     %
       3        |        3        |      82.32     %
       3        |        3        |      88.80     %
       3        |        3        |      74.28     %
       3        |       15        |      96.87     %
       3        |        3        |      91.13     %
       3        |       15        |      82.96     %
       3        |       38        |      95.05     %
       3        |        3        |      99.28     %
       3        |        3        |      95.87     %
       3        |        3        |      80.31     %
       3        |        3        |      89.71     %
       3        |        3        |      77.18     %
       3        |        3        |      87.14     %
       3        |        3        |      93.15     %
       4        |        4        |      73.64     %
       4        |       78        |      79.26     %
       4        |       95        |      66.59     %
       4        |        4        |     100.00     %
       4        |        4        |      99.81     %
       4        |        4        |     100.00     %
       4        |        4        |      98.02     %
       4        |        4        |      99.03     %
       4        |        4        |      95.01     %
       4        |        4        |      95.08     %
       4        |        4        |      97.90     %
       4        |        4        |      95.11     %
       4        |        4        |      94.60     %
       4        |       29        |      68.50     %
       4        |       50        |      67.29     %
       4        |       29        |      77.36     %
       4        |       95        |      98.93     %
       4        |        4        |      99.99     %
       4        |        4        |      92.15     %
       4        |       29        |      81.30     %
       4        |        4        |      89.76     %
       4        |        4        |      87.90     %
       4        |        8        |      98.82     %
       4        |        4        |      95.24     %
       4        |       21        |      61.67     %
       4        |        4        |      93.53     %
       4        |        4        |      98.69     %
       4        |       95        |      92.81     %
       4        |        4        |     100.00     %
       4        |        4        |      68.54     %
       4        |       95        |      85.95     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      92.44     %
       5        |        5        |      96.18     %
       5        |        5        |      98.28     %
       5        |        5        |      93.27     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      87.96     %
       5        |        5        |      92.40     %
       5        |        5        |      94.58     %
       5        |        5        |      96.82     %
       5        |        5        |      99.59     %
       5        |       30        |      93.14     %
       5        |        5        |      95.50     %
       5        |       29        |      89.61     %
       5        |       30        |      90.67     %
       5        |        5        |      95.90     %
       5        |        5        |     100.00     %
       5        |        5        |      99.88     %
       5        |        5        |      90.59     %
       5        |        5        |      96.06     %
       5        |        5        |     100.00     %
       5        |        5        |      95.76     %
       5        |        5        |      99.94     %
       5        |        5        |     100.00     %
       5        |        5        |      97.34     %
       5        |        5        |      92.47     %
       5        |        5        |     100.00     %
       5        |        5        |      98.77     %
       5        |        5        |      99.88     %
       5        |        5        |      93.69     %
       5        |        5        |      99.98     %
       5        |        5        |      99.85     %
       5        |        5        |      99.31     %
       5        |        5        |      99.55     %
       5        |        5        |      99.55     %
       6        |       32        |      91.00     %
       6        |       32        |      89.66     %
       6        |        7        |      96.01     %
       6        |       32        |      86.33     %
       6        |       37        |      95.49     %
       6        |       32        |      92.00     %
       6        |       39        |      79.26     %
       6        |       39        |      63.45     %
       6        |       39        |      71.76     %
       6        |       50        |      62.88     %
       6        |       44        |      64.39     %
       6        |       55        |      72.16     %
       6        |       82        |      92.34     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.95     %
       6        |       92        |      99.18     %
       6        |       92        |      92.75     %
       6        |       92        |      83.36     %
       6        |       92        |      93.96     %
       6        |       92        |      89.54     %
       6        |        6        |      92.93     %
       6        |        6        |     100.00     %
       6        |        6        |      99.79     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |      99.14     %
       6        |        6        |     100.00     %
       6        |        6        |      99.54     %
       6        |        6        |      99.97     %
       6        |        6        |      96.63     %
       6        |        6        |      99.63     %
       6        |        6        |      96.63     %
       6        |        6        |      99.89     %
       6        |        6        |      99.52     %
       6        |        6        |      99.99     %
       7        |        7        |      87.41     %
       7        |        7        |      96.99     %
       7        |        7        |      90.39     %
       7        |        7        |      98.17     %
       7        |        7        |      98.19     %
       7        |        7        |      96.75     %
       7        |        7        |      98.25     %
       7        |       22        |      67.20     %
       7        |       96        |      72.36     %
       7        |       96        |      62.17     %
       7        |       96        |      78.67     %
       7        |       96        |      73.70     %
       7        |        7        |      57.55     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      98.37     %
       7        |        7        |      99.88     %
       7        |        7        |      99.95     %
       7        |        7        |     100.00     %
       7        |        7        |      83.55     %
       7        |       79        |      75.99     %
       7        |        7        |      58.69     %
       7        |        7        |      94.74     %
       7        |        7        |      85.70     %
       7        |        7        |      87.47     %
       7        |        7        |      98.25     %
       7        |        7        |      84.71     %
       7        |       39        |      86.93     %
       7        |       93        |      84.53     %
       7        |       67        |      91.20     %
       7        |       67        |      84.90     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.78     %
       8        |        8        |      98.14     %
       8        |        8        |      96.74     %
       8        |        8        |      99.60     %
       8        |        8        |     100.00     %
       8        |        8        |      99.88     %
       8        |        8        |      98.54     %
       8        |        8        |      99.29     %
       8        |        8        |     100.00     %
       8        |        8        |      96.43     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |      93.57     %
       8        |        8        |      97.62     %
       8        |        8        |      97.81     %
       8        |        8        |      99.42     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.98     %
       8        |        8        |      95.87     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      92.26     %
       9        |        9        |      95.56     %
       9        |        9        |      91.80     %
       9        |        9        |      97.41     %
       9        |        9        |      88.11     %
       9        |        9        |      93.65     %
       9        |        9        |      99.65     %
       9        |        9        |      97.44     %
       9        |        9        |      97.42     %
       9        |        9        |      94.77     %
       9        |        9        |      99.45     %
       9        |        9        |      97.45     %
       9        |        9        |      97.71     %
       9        |        9        |      96.20     %
       9        |        9        |      99.60     %
       9        |        9        |      99.87     %
       9        |        9        |      96.49     %
       9        |        9        |      97.65     %
       9        |        9        |      97.09     %
       9        |        9        |      99.57     %
       9        |        9        |      99.76     %
       9        |        9        |      99.41     %
       9        |        9        |      95.33     %
       9        |        9        |      93.11     %
       9        |        9        |      96.11     %
       9        |        9        |      98.46     %
       9        |        9        |      99.05     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      90.73     %
       9        |        9        |      86.22     %
       9        |        9        |      92.78     %
       9        |        9        |      93.40     %
       9        |        9        |      94.06     %
       9        |        9        |      91.14     %
       9        |        9        |      89.07     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      97.14     %
      10        |       83        |      95.22     %
      10        |       10        |      95.03     %
      10        |       83        |      94.20     %
      10        |       10        |      99.98     %
      10        |       10        |      99.31     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.03     %
      10        |       10        |      99.95     %
      10        |       10        |      99.94     %
      10        |       10        |      94.95     %
      10        |       10        |      90.37     %
      10        |       10        |      82.65     %
      10        |       97        |      86.06     %
      10        |       10        |      85.76     %
      10        |       97        |      89.01     %
      10        |       10        |      95.20     %
      10        |       97        |      97.41     %
      10        |       10        |      97.30     %
      10        |       10        |      98.65     %
      10        |       10        |     100.00     %
      10        |       10        |      97.52     %
      10        |       10        |      99.81     %
      10        |       10        |      98.12     %
      10        |       10        |      99.99     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.21     %
      10        |       10        |      99.27     %
      10        |       10        |      99.26     %
      10        |       10        |      97.82     %
      10        |       10        |      94.29     %
      10        |       10        |      97.90     %
      10        |       10        |      90.91     %
      10        |       10        |      97.47     %
      10        |       57        |      92.60     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      98.34     %
      11        |       11        |      99.99     %
      11        |       11        |      99.43     %
      11        |       11        |      96.87     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      95.22     %
      12        |       12        |      91.96     %
      12        |       12        |      89.14     %
      12        |       77        |      90.60     %
      12        |       33        |      73.73     %
      12        |       12        |      96.19     %
      12        |       33        |      93.98     %
      12        |       49        |      95.96     %
      12        |       49        |      78.19     %
      12        |       49        |      80.99     %
      12        |        0        |      95.75     %
      12        |       12        |      90.78     %
      12        |       12        |      85.71     %
      12        |       33        |      71.22     %
      12        |       12        |      96.64     %
      12        |       12        |      92.22     %
      12        |       12        |      97.42     %
      12        |       12        |      99.72     %
      12        |       12        |      93.84     %
      12        |       12        |     100.00     %
      12        |       12        |      85.98     %
      12        |       12        |      99.98     %
      12        |       12        |      77.50     %
      12        |       33        |      84.15     %
      12        |       21        |      86.39     %
      12        |       77        |      77.51     %
      12        |       33        |      94.18     %
      12        |       12        |      98.64     %
      12        |       77        |      91.45     %
      12        |       12        |      99.62     %
      12        |       12        |      91.46     %
      12        |       38        |      86.43     %
      12        |       66        |      89.83     %
      12        |       33        |      92.73     %
      12        |       12        |      95.28     %
      12        |       12        |      93.36     %
      12        |       12        |      92.02     %
      12        |       12        |      97.26     %
      13        |       13        |      86.47     %
      13        |       13        |      90.04     %
      13        |       13        |      99.19     %
      13        |       13        |     100.00     %
      13        |       38        |      68.96     %
      13        |       38        |      87.88     %
      13        |       12        |      86.02     %
      13        |       13        |      93.20     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      99.99     %
      13        |       13        |      98.82     %
      13        |       13        |      97.24     %
      13        |       13        |      99.99     %
      13        |       13        |      99.30     %
      13        |       13        |      85.43     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      99.26     %
      13        |       13        |      94.16     %
      13        |       13        |      99.72     %
      13        |       13        |      96.28     %
      13        |       13        |      95.12     %
      13        |       13        |      92.37     %
      13        |       13        |      99.83     %
      13        |       13        |      98.27     %
      13        |       13        |      93.34     %
      13        |       13        |      92.69     %
      13        |       13        |      96.09     %
      14        |       14        |      91.36     %
      14        |       14        |      91.17     %
      14        |       14        |      82.29     %
      14        |       14        |      88.46     %
      14        |       85        |      96.96     %
      14        |       85        |      92.97     %
      14        |       16        |      95.14     %
      14        |       85        |      86.29     %
      14        |       14        |      85.83     %
      14        |       14        |      91.70     %
      14        |       14        |      91.07     %
      14        |       100       |      92.73     %
      14        |       100       |      93.15     %
      14        |        3        |      84.09     %
      14        |        3        |      88.75     %
      14        |        3        |      79.63     %
      14        |        3        |      79.00     %
      14        |       14        |      92.59     %
      14        |       14        |      76.65     %
      14        |       14        |      85.23     %
      14        |       74        |      57.97     %
      14        |       14        |      86.74     %
      14        |       14        |      91.35     %
      14        |       14        |      75.37     %
      14        |       89        |      70.59     %
      14        |       14        |      81.81     %
      14        |       14        |      88.04     %
      14        |       14        |      81.96     %
      14        |       14        |      95.90     %
      14        |       14        |      87.26     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      95.06     %
      15        |       15        |      95.72     %
      15        |       15        |      95.28     %
      15        |       15        |      96.13     %
      15        |       15        |      99.94     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.60     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.72     %
      15        |       15        |      98.43     %
      15        |       15        |      99.50     %
      15        |       15        |      97.40     %
      15        |       15        |      94.24     %
      15        |       15        |      99.96     %
      15        |       15        |      98.17     %
      15        |       15        |      99.84     %
      15        |       15        |      99.99     %
      15        |       15        |      92.93     %
      15        |       15        |     100.00     %
      15        |       15        |      96.26     %
      15        |       15        |      98.80     %
      15        |       15        |      99.42     %
      15        |       43        |      99.79     %
      15        |        8        |      91.81     %
      15        |       15        |     100.00     %
      15        |       43        |      92.32     %
      15        |       15        |      99.73     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      16        |       16        |      88.55     %
      16        |       35        |      86.05     %
      16        |       35        |      85.88     %
      16        |       16        |      79.34     %
      16        |       35        |      84.79     %
      16        |       35        |      81.58     %
      16        |       35        |      90.92     %
      16        |       98        |      79.26     %
      16        |       61        |      74.16     %
      16        |       98        |      84.91     %
      16        |       98        |      78.01     %
      16        |       17        |      79.91     %
      16        |       98        |      91.44     %
      16        |       98        |      78.98     %
      16        |       16        |      91.76     %
      16        |       45        |      85.28     %
      16        |       16        |      95.11     %
      16        |       16        |      91.20     %
      16        |       45        |      76.86     %
      16        |       16        |      98.32     %
      16        |       45        |      87.43     %
      16        |       100       |      83.37     %
      16        |       100       |      80.82     %
      16        |       38        |      77.07     %
      16        |       100       |      89.99     %
      16        |       100       |      94.70     %
      16        |       100       |      94.85     %
      16        |       38        |      89.20     %
      16        |       16        |      93.66     %
      16        |       12        |      97.90     %
      16        |       16        |      94.45     %
      16        |       12        |      86.66     %
      16        |       16        |      95.04     %
      16        |       12        |      85.70     %
      16        |       12        |      89.60     %
      16        |       16        |      88.24     %
      16        |       33        |      76.97     %
      16        |       33        |      66.39     %
      16        |       16        |      78.64     %
      16        |       33        |      62.13     %
      16        |       74        |      86.26     %
      16        |       33        |      89.37     %
      16        |       16        |      84.87     %
      16        |       16        |      93.16     %
      16        |       16        |      88.90     %
      16        |       16        |      93.42     %
      16        |       16        |      89.58     %
      16        |       16        |      88.30     %
      16        |       16        |      87.19     %
      17        |       17        |      80.89     %
      17        |       16        |      72.56     %
      17        |       17        |      73.58     %
      17        |       74        |      71.86     %
      17        |       17        |      95.89     %
      17        |       17        |      99.39     %
      17        |       17        |      94.97     %
      17        |       17        |      90.23     %
      17        |       17        |      93.42     %
      17        |       17        |      96.41     %
      17        |       17        |      99.54     %
      17        |       17        |      98.76     %
      17        |       17        |      99.55     %
      17        |       17        |      99.98     %
      17        |       17        |      99.78     %
      17        |       17        |      99.87     %
      17        |       17        |      99.99     %
      17        |       17        |      99.99     %
      17        |       17        |     100.00     %
      17        |       17        |      99.98     %
      17        |       17        |      97.43     %
      17        |       17        |      98.72     %
      17        |       17        |      95.31     %
      17        |       17        |      98.37     %
      17        |       17        |      98.88     %
      17        |       17        |      94.68     %
      17        |       17        |      93.91     %
      17        |       17        |      89.86     %
      17        |       17        |      92.13     %
      17        |       49        |      65.97     %
      17        |       85        |      86.58     %
      17        |       85        |      79.75     %
      17        |       85        |      88.47     %
      17        |       15        |      90.47     %
      17        |       15        |      73.79     %
      17        |       15        |      70.55     %
      17        |       85        |      63.32     %
      18        |       18        |     100.00     %
      18        |       18        |      99.97     %
      18        |       18        |      97.33     %
      18        |       18        |      99.97     %
      18        |       18        |     100.00     %
      18        |       18        |      99.99     %
      18        |       18        |      97.19     %
      18        |       18        |     100.00     %
      18        |       18        |      97.80     %
      18        |       18        |      97.90     %
      18        |       18        |      99.89     %
      18        |       18        |      96.22     %
      18        |       18        |      99.55     %
      18        |       18        |      89.28     %
      18        |       18        |      97.02     %
      18        |       18        |      96.65     %
      18        |       18        |      99.12     %
      18        |       18        |      99.99     %
      18        |       18        |      97.25     %
      18        |       18        |      98.12     %
      18        |       18        |      85.47     %
      18        |       18        |      98.98     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      97.24     %
      18        |       18        |      99.00     %
      18        |       18        |      99.91     %
      18        |       18        |      98.59     %
      19        |       19        |      94.60     %
      19        |       19        |      98.53     %
      19        |       19        |      84.06     %
      19        |       19        |      92.84     %
      19        |       77        |      75.99     %
      19        |       77        |      69.94     %
      19        |       12        |      73.74     %
      19        |       12        |      79.55     %
      19        |       12        |      76.79     %
      19        |       77        |      93.03     %
      19        |       77        |      88.87     %
      19        |       77        |      88.56     %
      19        |       77        |      84.77     %
      19        |       77        |      92.25     %
      19        |       13        |      87.12     %
      19        |       77        |      94.97     %
      19        |       19        |      73.19     %
      19        |        0        |      73.74     %
      19        |        0        |      95.23     %
      19        |        0        |      89.88     %
      19        |       77        |      98.60     %
      19        |       77        |      91.67     %
      19        |       19        |      87.35     %
      19        |       77        |      79.56     %
      19        |       77        |      82.07     %
      19        |       12        |      71.96     %
      19        |       12        |      76.43     %
      19        |       13        |      70.03     %
      19        |       33        |      69.07     %
      19        |       12        |      73.52     %
      19        |       19        |      98.24     %
      19        |       19        |      97.93     %
      19        |       19        |      90.21     %
      19        |       19        |      97.43     %
      19        |       19        |      86.52     %
      19        |       19        |      95.63     %
      20        |       20        |      95.18     %
      20        |       20        |      89.81     %
      20        |       56        |      88.86     %
      20        |       56        |      80.72     %
      20        |       56        |      96.03     %
      20        |       43        |      86.54     %
      20        |       20        |      88.66     %
      20        |       20        |      90.79     %
      20        |       43        |      92.21     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.99     %
      20        |       20        |      99.69     %
      20        |       20        |      94.41     %
      20        |       20        |      99.66     %
      20        |       20        |      99.07     %
      20        |       20        |      92.21     %
      20        |       20        |      99.87     %
      20        |       20        |      99.99     %
      20        |       20        |      98.47     %
      20        |       20        |     100.00     %
      20        |       20        |      95.96     %
      20        |       20        |      86.24     %
      20        |       20        |      97.37     %
      20        |       20        |      98.02     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      21        |       21        |      99.81     %
      21        |       21        |      96.81     %
      21        |       21        |      98.20     %
      21        |       21        |      96.36     %
      21        |       21        |      99.57     %
      21        |       21        |      99.84     %
      21        |       21        |      94.77     %
      21        |       21        |      95.24     %
      21        |       21        |      93.05     %
      21        |       21        |      97.25     %
      21        |       21        |      99.56     %
      21        |       21        |      95.33     %
      21        |       21        |      98.27     %
      21        |       21        |      91.15     %
      21        |       21        |      94.06     %
      21        |       21        |      90.17     %
      21        |       21        |      87.47     %
      21        |       21        |      99.54     %
      21        |       21        |      98.42     %
      21        |       21        |      78.40     %
      21        |       74        |      90.50     %
      21        |       21        |      74.16     %
      21        |       73        |      85.47     %
      21        |       21        |      85.53     %
      21        |       21        |      80.11     %
      21        |       21        |      75.45     %
      21        |       21        |      97.80     %
      21        |       21        |      97.48     %
      21        |       21        |      93.23     %
      21        |       21        |      98.01     %
      21        |       21        |      95.16     %
      21        |       21        |      92.23     %
      21        |       21        |      96.52     %
      21        |       21        |      75.45     %
      21        |       21        |      99.14     %
      21        |       72        |      85.44     %
      21        |       21        |      82.84     %
      21        |       81        |      98.04     %
      21        |       48        |      77.30     %
      22        |       22        |      99.19     %
      22        |       22        |      99.90     %
      22        |       22        |     100.00     %
      22        |       22        |      99.34     %
      22        |       22        |      98.27     %
      22        |       22        |      98.85     %
      22        |       22        |     100.00     %
      22        |       29        |      61.33     %
      22        |       85        |      50.89     %
      22        |       95        |      64.96     %
      22        |       15        |      87.72     %
      22        |       15        |      83.16     %
      22        |       15        |      69.94     %
      22        |       29        |      62.59     %
      22        |       37        |      90.96     %
      22        |       37        |      70.91     %
