 Correct label  | Predicted label |   Confidence   
       5        |        5        |     199.97     %
       5        |        5        |     199.95     %
       5        |        5        |     197.33     %
       5        |        5        |     197.33     %
       5        |        5        |     170.70     %
       5        |        5        |     175.24     %
       5        |        5        |     194.98     %
       5        |        5        |     149.24     %
       5        |        5        |     188.11     %
       5        |        5        |     119.95     %
       5        |        5        |     145.64     %
       5        |        5        |     143.27     %
       5        |        5        |     170.15     %
       5        |        5        |     156.76     %
       5        |        5        |     143.34     %
       5        |        5        |     195.69     %
       5        |        5        |     155.74     %
       5        |        5        |     200.00     %
       5        |        5        |     199.99     %
       5        |        5        |     199.99     %
       5        |        5        |     199.71     %
       5        |        5        |     198.37     %
       5        |        5        |     199.95     %
       5        |        5        |     199.41     %
       5        |        5        |     200.00     %
       5        |        5        |     191.93     %
       5        |        5        |     199.99     %
       5        |        5        |     199.98     %
       5        |        5        |     132.55     %
       5        |        5        |     199.15     %
       5        |        5        |     180.11     %
       5        |        5        |     199.99     %
       5        |        5        |     139.19     %
       5        |        5        |     187.66     %
       5        |        5        |     193.84     %
       5        |        5        |     175.98     %
       5        |        5        |     199.05     %
       5        |        5        |     199.05     %
       6        |       83        |     135.97     %
       6        |       83        |     113.83     %
       6        |        6        |      72.36     %
       6        |       83        |      95.74     %
       6        |        6        |      65.05     %
       6        |        6        |      78.74     %
       6        |        6        |     108.30     %
       6        |        6        |     119.58     %
       6        |        6        |     110.34     %
       6        |        6        |     122.79     %
       6        |        6        |      93.23     %
       6        |        6        |      94.30     %
       6        |        6        |      93.39     %
       6        |        6        |     199.09     %
       6        |        6        |     198.50     %
       6        |        6        |     182.04     %
       6        |        6        |     199.31     %
       6        |        6        |      88.20     %
       6        |        6        |      82.30     %
       6        |        6        |      92.85     %
       6        |        6        |      78.67     %
       6        |        6        |      85.17     %
       6        |        6        |     118.01     %
       6        |        6        |     198.50     %
       6        |        6        |     197.89     %
       6        |        6        |     177.04     %
       6        |        6        |     188.86     %
       6        |        6        |     195.84     %
       6        |        6        |     188.60     %
       6        |        6        |     198.75     %
       6        |        6        |     195.48     %
       6        |        6        |     189.31     %
       6        |        6        |     195.81     %
       6        |        6        |     199.93     %
       6        |        6        |     200.00     %
       6        |        6        |     196.84     %
       6        |        6        |     199.77     %
       6        |        6        |     154.80     %
       6        |        6        |     189.97     %
       6        |        6        |     189.25     %
       6        |        6        |     196.61     %
       6        |        6        |     199.76     %
       6        |        6        |     191.26     %
       7        |        7        |     176.59     %
       7        |        7        |     185.91     %
       7        |        7        |     174.31     %
       7        |        7        |     177.46     %
       7        |        7        |     170.77     %
       7        |        7        |     149.62     %
       7        |        7        |     117.33     %
       7        |       96        |      81.63     %
       7        |        7        |     114.63     %
       7        |        7        |      98.38     %
       7        |        7        |      95.51     %
       7        |        7        |      89.82     %
       7        |        7        |      97.48     %
       7        |        7        |     199.13     %
       7        |        7        |     199.54     %
       7        |        7        |     175.77     %
       7        |        7        |     189.20     %
       7        |        7        |     170.88     %
       7        |        7        |     194.10     %
       7        |        7        |     108.94     %
       7        |        7        |      87.95     %
       7        |        7        |      96.91     %
       7        |        7        |      90.61     %
       7        |        7        |     119.29     %
       7        |       67        |     128.64     %
       7        |        7        |     117.33     %
       7        |        7        |     109.82     %
       7        |        7        |      92.95     %
       7        |       67        |      84.03     %
       7        |       67        |     132.35     %
       7        |        7        |      84.42     %
       7        |        7        |     199.80     %
       7        |        7        |     199.43     %
       7        |        7        |     199.24     %
       7        |        7        |     191.86     %
       8        |        8        |     196.25     %
       8        |        8        |     192.66     %
       8        |        8        |     187.34     %
       8        |        8        |     199.99     %
       8        |        8        |     199.44     %
       8        |        8        |     196.77     %
       8        |        8        |     199.04     %
       8        |        8        |     196.25     %
       8        |        8        |     185.30     %
       8        |        8        |     166.80     %
       8        |        8        |     163.74     %
       8        |        8        |     177.04     %
       8        |        8        |     187.33     %
       8        |        8        |     160.71     %
       8        |        8        |     196.52     %
       8        |        8        |     199.97     %
       8        |        8        |     196.43     %
       8        |        8        |     198.18     %
       8        |        8        |     198.05     %
       8        |        8        |     199.98     %
       8        |        8        |     199.25     %
       8        |        8        |     199.96     %
       8        |        8        |     194.44     %
       8        |        8        |     198.33     %
       8        |        8        |     191.17     %
       8        |        8        |     197.24     %
       8        |        8        |     193.47     %
       8        |        8        |     135.24     %
       8        |        8        |     153.92     %
       8        |        8        |     167.37     %
       8        |        8        |     133.55     %
       8        |        8        |     199.99     %
       8        |        8        |     196.40     %
       8        |        8        |     176.55     %
       8        |        8        |     199.92     %
       8        |        8        |     199.98     %
       8        |        8        |     199.92     %
       9        |        9        |     121.04     %
       9        |        9        |     122.31     %
       9        |        9        |     144.58     %
       9        |        9        |     146.92     %
       9        |        9        |     117.88     %
       9        |        9        |     113.06     %
       9        |        9        |     199.97     %
       9        |        9        |     199.98     %
       9        |        9        |     191.01     %
       9        |        9        |     186.21     %
       9        |        9        |     194.43     %
       9        |        9        |     198.71     %
       9        |        9        |     199.87     %
       9        |        9        |     184.48     %
       9        |        9        |     199.33     %
       9        |        9        |     197.71     %
       9        |        9        |     174.92     %
       9        |        9        |     194.26     %
       9        |        9        |     193.88     %
       9        |        9        |     195.89     %
       9        |        9        |     127.48     %
       9        |        9        |     124.04     %
       9        |        9        |     170.74     %
       9        |        9        |     175.95     %
       9        |        9        |     185.71     %
       9        |        9        |     157.54     %
       9        |        9        |     129.70     %
       9        |        9        |     154.96     %
       9        |        9        |     138.85     %
       9        |        9        |     181.82     %
       9        |        9        |     148.49     %
       9        |        9        |     160.19     %
       9        |        9        |     135.91     %
       9        |        9        |     186.33     %
       9        |        9        |     102.96     %
       9        |        9        |     102.25     %
       9        |        9        |     101.70     %
       9        |        9        |     103.13     %
       9        |        9        |     108.60     %
       9        |        9        |     117.82     %
       9        |        9        |     105.70     %
       9        |        9        |     199.97     %
       9        |        9        |     199.94     %
       9        |        9        |     199.92     %
       9        |        9        |     199.99     %
       9        |        9        |     199.93     %
       9        |        9        |     199.90     %
       9        |        9        |     199.85     %
      10        |       10        |     172.16     %
      10        |       10        |     131.09     %
      10        |       10        |     147.77     %
      10        |       10        |     151.84     %
      10        |       10        |     157.81     %
      10        |       10        |     162.02     %
      10        |       10        |     181.01     %
      10        |       10        |     190.19     %
      10        |       10        |     162.73     %
      10        |       10        |     156.21     %
      10        |       10        |     178.89     %
      10        |       97        |      90.19     %
      10        |       10        |     136.70     %
      10        |       10        |     149.29     %
      10        |       10        |     139.82     %
      10        |       10        |     187.99     %
      10        |       10        |     122.63     %
      10        |       10        |     189.31     %
      10        |       10        |     127.75     %
      10        |       10        |     157.19     %
      10        |       10        |     165.03     %
      10        |       10        |     199.88     %
      10        |       10        |     161.15     %
      10        |       10        |     196.82     %
      10        |       10        |     191.99     %
      10        |       10        |     196.60     %
      10        |       10        |     199.26     %
      10        |       10        |     186.63     %
      10        |       10        |     199.54     %
      10        |       10        |     190.78     %
      10        |       10        |     130.92     %
      10        |       10        |     128.49     %
      10        |       10        |     165.23     %
      10        |       10        |     169.70     %
      10        |       10        |     188.50     %
      10        |       10        |     153.54     %
      10        |       10        |     143.15     %
      10        |       10        |     118.53     %
      11        |       11        |     199.94     %
      11        |       11        |     199.96     %
      11        |       11        |     196.83     %
      11        |       11        |     199.99     %
      11        |       11        |     196.21     %
      11        |       11        |     199.97     %
      11        |       11        |     200.00     %
      11        |       11        |     174.74     %
      11        |       11        |     195.69     %
      11        |       11        |     199.82     %
      11        |       11        |     168.13     %
      11        |       11        |     200.00     %
      11        |       11        |     195.69     %
      11        |       11        |     200.00     %
      11        |       11        |     165.26     %
      11        |       11        |     199.99     %
      11        |       11        |     199.96     %
      11        |       11        |     199.77     %
      11        |       11        |     199.98     %
      11        |       11        |     199.99     %
      11        |       11        |     199.97     %
      11        |       11        |     199.97     %
      11        |       11        |     200.00     %
      11        |       11        |     199.96     %
      11        |       11        |     200.00     %
      11        |       11        |     199.90     %
      11        |       11        |     198.38     %
      11        |       11        |     199.96     %
      11        |       11        |     199.99     %
      11        |       11        |     191.64     %
      11        |       11        |     200.00     %
      11        |       11        |     200.00     %
      11        |       11        |     200.00     %
      11        |       11        |     199.99     %
      11        |       11        |     199.99     %
      11        |       11        |     200.00     %
      11        |       11        |     200.00     %
      11        |       11        |     199.97     %
      11        |       11        |     200.00     %
      11        |       11        |     200.00     %
      12        |       12        |     133.55     %
      12        |       12        |     129.95     %
      12        |       12        |     136.99     %
      12        |       12        |     133.79     %
      12        |       33        |     108.09     %
      12        |       33        |     106.73     %
      12        |       33        |     112.26     %
      12        |       12        |      96.28     %
      12        |       33        |     121.88     %
      12        |       12        |     107.40     %
      12        |       12        |     111.10     %
      12        |       12        |     152.75     %
      12        |       12        |     176.98     %
      12        |       12        |     145.14     %
      12        |       12        |     168.75     %
      12        |       12        |     119.99     %
      12        |       12        |     138.75     %
      12        |       12        |     131.61     %
      12        |       12        |     138.33     %
      12        |       12        |     181.76     %
      12        |       77        |      92.80     %
      12        |       12        |     180.58     %
      12        |       12        |     101.24     %
      12        |       12        |     131.17     %
      12        |       12        |     108.22     %
      12        |       12        |     101.20     %
      12        |       33        |     103.90     %
      12        |       12        |     111.92     %
      12        |       12        |     114.15     %
      12        |       16        |      98.07     %
      12        |       33        |     117.42     %
      12        |       62        |      90.60     %
      12        |       12        |      73.99     %
      12        |       33        |     103.91     %
      12        |       12        |     114.29     %
      12        |       12        |     123.00     %
      12        |       12        |     105.15     %
      12        |       12        |      99.39     %
      13        |       13        |     115.47     %
      13        |       13        |     154.51     %
      13        |       13        |     181.42     %
      13        |       13        |     199.98     %
      13        |       13        |      98.75     %
      13        |       13        |      76.45     %
      13        |       12        |      91.65     %
      13        |       13        |     151.22     %
      13        |       13        |     144.13     %
      13        |       13        |     187.02     %
      13        |       13        |     153.99     %
      13        |       13        |     136.43     %
      13        |       13        |     158.23     %
      13        |       13        |     145.98     %
      13        |       13        |     164.75     %
      13        |       13        |     161.75     %
      13        |       13        |     183.72     %
      13        |       13        |     150.90     %
      13        |       13        |     157.97     %
      13        |       13        |     159.52     %
      13        |       13        |     164.65     %
      13        |       13        |     166.51     %
      13        |       13        |     161.93     %
      13        |       13        |     166.55     %
      13        |       13        |     169.92     %
      13        |       13        |     172.81     %
      13        |       13        |     148.95     %
      13        |       13        |     158.03     %
      13        |       13        |     156.26     %
      13        |       13        |     154.68     %
      13        |       13        |     134.98     %
      13        |       13        |     113.74     %
      13        |       13        |     112.88     %
      14        |       14        |     114.37     %
      14        |       14        |     114.06     %
      14        |       14        |     110.74     %
      14        |       14        |     100.52     %
      14        |       14        |      98.69     %
      14        |       14        |      99.96     %
      14        |       14        |      94.86     %
      14        |       14        |      99.66     %
      14        |        2        |      79.74     %
      14        |       45        |      72.31     %
      14        |       45        |      79.66     %
      14        |       100       |      93.35     %
      14        |       100       |     111.34     %
      14        |        3        |      87.64     %
      14        |       20        |      83.80     %
      14        |       14        |      96.75     %
      14        |       14        |      98.11     %
      14        |       14        |      99.18     %
      14        |       14        |     101.32     %
      14        |       14        |     100.39     %
      14        |       51        |      80.42     %
      14        |       14        |     102.35     %
      14        |       14        |     104.97     %
      14        |       20        |      96.04     %
      14        |       20        |      98.26     %
      14        |       69        |     114.84     %
      14        |       14        |     123.80     %
      14        |       14        |     126.16     %
      14        |       14        |     131.10     %
      14        |       14        |     119.17     %
      15        |       15        |     190.38     %
      15        |       15        |     176.13     %
      15        |       15        |     193.58     %
      15        |       15        |     199.71     %
      15        |       15        |     192.44     %
      15        |       15        |     194.60     %
      15        |       15        |     199.75     %
      15        |       15        |      92.88     %
      15        |       84        |      77.80     %
      15        |       15        |      87.57     %
      15        |       31        |      66.30     %
      15        |       15        |     154.79     %
      15        |       15        |     198.43     %
      15        |       15        |     183.62     %
      15        |       15        |     188.65     %
      15        |       15        |     193.27     %
      15        |       15        |     146.73     %
      15        |       15        |     184.19     %
      15        |       15        |     135.36     %
      15        |       15        |     159.11     %
      15        |       15        |      87.86     %
      15        |       15        |      66.38     %
      15        |       15        |     186.72     %
      15        |       15        |     168.25     %
      15        |       15        |     183.72     %
      15        |       15        |     198.48     %
      15        |       15        |     193.85     %
      15        |       15        |     176.83     %
      15        |       15        |     152.27     %
      15        |       15        |     190.55     %
      15        |       15        |     184.94     %
      15        |       43        |     134.08     %
      15        |       15        |      94.61     %
      15        |       15        |     193.39     %
      15        |       43        |     127.10     %
      15        |       15        |     180.39     %
      15        |       15        |     199.97     %
      15        |       15        |     198.55     %
      15        |       15        |     196.10     %
      15        |       15        |     199.82     %
      15        |       15        |     188.48     %
      15        |       15        |     199.54     %
      15        |       15        |     173.51     %
      16        |       16        |     117.32     %
      16        |       16        |     112.42     %
      16        |       16        |     115.08     %
      16        |       16        |     120.40     %
      16        |       16        |      92.19     %
      16        |       16        |     112.43     %
      16        |       16        |     105.01     %
      16        |       17        |     116.42     %
      16        |       16        |     123.55     %
      16        |       55        |     102.47     %
      16        |       12        |      95.31     %
      16        |       17        |     113.32     %
      16        |        2        |      84.45     %
      16        |       17        |     100.67     %
      16        |       16        |     108.20     %
      16        |       16        |     112.41     %
      16        |       16        |     115.14     %
      16        |       16        |     110.98     %
      16        |       17        |      93.21     %
      16        |       16        |     129.20     %
      16        |       16        |     104.86     %
      16        |       16        |     183.18     %
      16        |       16        |     150.51     %
      16        |       16        |     153.03     %
      16        |       16        |     194.81     %
      16        |       16        |     195.08     %
      16        |       16        |     197.18     %
      16        |       16        |     169.80     %
      16        |       16        |     171.27     %
      16        |       16        |     175.27     %
      16        |       16        |     177.57     %
      16        |       16        |     180.29     %
      16        |       16        |     192.74     %
      16        |       16        |     190.29     %
      16        |       16        |     187.77     %
      16        |       33        |      86.16     %
      16        |       17        |     124.29     %
      16        |       17        |     118.58     %
      16        |       16        |     107.50     %
      16        |       17        |      96.55     %
      16        |       17        |      92.32     %
      16        |       16        |      93.83     %
      16        |       16        |     148.54     %
      16        |       16        |     155.44     %
      16        |       16        |     142.58     %
      16        |       16        |     161.09     %
      16        |       16        |     160.50     %
      16        |       16        |     159.05     %
      16        |       16        |     163.10     %
      17        |       17        |     160.99     %
      17        |       17        |     159.10     %
      17        |       17        |     146.55     %
      17        |       17        |     107.56     %
      17        |       17        |     168.53     %
      17        |       17        |     195.22     %
      17        |       17        |     193.76     %
      17        |       17        |     184.86     %
      17        |       17        |     181.41     %
      17        |       17        |     199.86     %
      17        |       17        |     197.44     %
      17        |       17        |     198.25     %
      17        |       17        |     193.87     %
      17        |       17        |     193.20     %
      17        |       17        |     194.42     %
      17        |       17        |     199.57     %
      17        |       17        |     191.48     %
      17        |       17        |     164.86     %
      17        |       17        |     162.85     %
      17        |       17        |     168.90     %
      17        |       17        |     159.87     %
      17        |       17        |     158.03     %
      17        |       17        |     161.73     %
      17        |       17        |     152.26     %
      17        |       17        |     170.13     %
      17        |       17        |     122.39     %
      17        |       17        |      98.90     %
      17        |       17        |     124.02     %
      17        |       17        |     117.83     %
      17        |       17        |     103.63     %
      17        |       17        |     142.84     %
      17        |       17        |     114.48     %
      17        |       17        |     118.91     %
      17        |       17        |     123.79     %
      17        |       17        |     153.83     %
      17        |       17        |     141.31     %
      17        |       17        |     139.81     %
      18        |       18        |     173.31     %
      18        |       18        |     197.46     %
      18        |       18        |     177.28     %
      18        |       18        |     159.01     %
      18        |       18        |     131.51     %
      18        |       18        |     138.86     %
      18        |       18        |     136.93     %
      18        |       18        |     152.97     %
      18        |       18        |     126.78     %
      18        |       18        |     148.86     %
      18        |       18        |     169.46     %
      18        |       48        |      99.25     %
      18        |       18        |     141.24     %
      18        |       18        |     166.10     %
      18        |       18        |     166.96     %
      18        |       18        |     156.09     %
      18        |       18        |     151.86     %
      18        |       18        |     176.78     %
      18        |       18        |     168.62     %
      18        |       18        |     162.29     %
      18        |       31        |     109.48     %
      18        |       18        |     122.02     %
      18        |       18        |     151.47     %
      18        |       18        |     154.71     %
      18        |       18        |     138.46     %
      18        |       18        |     132.35     %
      18        |       18        |     159.54     %
      18        |       18        |     127.56     %
      19        |       19        |     128.07     %
      19        |       19        |     132.72     %
      19        |       77        |     101.73     %
      19        |        1        |     107.52     %
      19        |       77        |     117.08     %
      19        |       77        |     133.11     %
      19        |       77        |     141.72     %
      19        |       77        |     116.62     %
      19        |       77        |     119.88     %
      19        |       77        |     107.36     %
      19        |       77        |     113.61     %
      19        |       19        |     104.62     %
      19        |       77        |      87.89     %
      19        |       77        |      90.76     %
      19        |       19        |      90.87     %
      19        |       77        |     115.02     %
      19        |       19        |     124.04     %
      19        |       77        |     134.42     %
      19        |       77        |     113.54     %
      19        |       77        |     125.79     %
      19        |       12        |      84.61     %
      19        |       77        |     102.42     %
      19        |       77        |     107.77     %
      19        |       19        |     115.08     %
      19        |       77        |      94.39     %
      19        |       19        |      97.20     %
      19        |       19        |      95.86     %
      19        |        1        |     126.54     %
      19        |       77        |      90.88     %
      19        |       19        |     104.04     %
      19        |       19        |     140.07     %
      19        |       19        |     102.15     %
      19        |       19        |     126.94     %
      19        |       19        |     141.88     %
      19        |       19        |     106.31     %
      19        |       19        |     109.62     %
      20        |       20        |     100.57     %
      20        |       20        |     101.56     %
      20        |       20        |      96.10     %
      20        |       20        |      94.38     %
      20        |       20        |      97.88     %
      20        |       20        |     148.14     %
      20        |       20        |     159.80     %
      20        |       20        |     168.50     %
      20        |       20        |     159.43     %
      20        |       20        |     197.74     %
      20        |       20        |     184.59     %
      20        |       20        |     182.90     %
      20        |       20        |     183.69     %
      20        |       20        |     192.16     %
      20        |       20        |     185.02     %
      20        |       20        |     145.82     %
      20        |       20        |     140.33     %
      20        |       20        |     138.88     %
      20        |       20        |     149.57     %
      20        |       20        |     151.69     %
      20        |       20        |     193.03     %
      20        |       20        |     197.17     %
      20        |       20        |     197.86     %
      20        |       20        |     191.97     %
      20        |       20        |     194.87     %
      20        |       20        |     192.07     %
      20        |       20        |     193.00     %
      20        |       20        |     193.23     %
      20        |       20        |     199.92     %
      20        |       20        |     198.08     %
      20        |       20        |     196.24     %
      20        |       20        |     186.89     %
      20        |       20        |     193.11     %
      21        |       21        |     165.27     %
      21        |       21        |     140.42     %
      21        |       21        |     173.02     %
      21        |       21        |     177.68     %
      21        |       21        |     146.43     %
      21        |       21        |     139.27     %
      21        |       21        |     155.74     %
      21        |       21        |     166.61     %
      21        |       21        |     122.75     %
      21        |       21        |     155.56     %
      21        |       21        |     138.94     %
      21        |       21        |     183.56     %
      21        |       21        |     125.61     %
      21        |       21        |     104.57     %
      21        |       21        |     117.94     %
      21        |       21        |     136.51     %
      21        |       21        |     185.01     %
      21        |       21        |     143.39     %
      21        |       21        |     115.28     %
      21        |       80        |      84.81     %
      21        |       21        |     115.90     %
      21        |       21        |      81.32     %
      21        |       21        |     135.01     %
      21        |       21        |     133.43     %
      21        |       21        |     142.03     %
      21        |       21        |     124.49     %
      21        |       21        |     168.19     %
      21        |       21        |     163.59     %
      21        |       21        |     149.86     %
      21        |       21        |     120.13     %
      21        |       21        |     160.53     %
      21        |       21        |     156.44     %
      21        |       21        |     145.95     %
      21        |       21        |     116.07     %
      21        |       21        |     136.50     %
      21        |       21        |     125.17     %
      21        |       21        |     145.15     %
      21        |       81        |     121.34     %
      21        |       21        |     105.92     %
      22        |       22        |     195.22     %
      22        |       22        |     198.66     %
      22        |       22        |     199.44     %
      22        |       22        |     187.49     %
      22        |       22        |     199.76     %
      22        |       22        |     163.37     %
      22        |       22        |     187.19     %
      22        |       22        |      99.28     %
      22        |       22        |      89.94     %
      22        |       35        |      94.30     %
      22        |       22        |      93.53     %
      22        |       22        |     107.51     %
      22        |       22        |     110.90     %
      22        |       22        |      89.43     %
      22        |        4        |      56.52     %
      22        |        4        |      66.85     %
