Correct label   | Predicted label
       3        |        3             98.85     %
       3        |        3             88.66     %
       3        |        3             92.52     %
       3        |        3             93.92     %
       3        |        3             88.97     %
       3        |        3             86.41     %
       3        |        3             77.85     %
       3        |        3             73.13     %
       3        |        3             85.64     %
       3        |        3             99.31     %
       3        |        3             97.79     %
       3        |        3             81.52     %
       3        |        3             86.83     %
       3        |        3             78.12     %
       3        |        3             93.27     %
       3        |        3             88.92     %
       3        |        3             78.53     %
       3        |        3             97.44     %
       3        |        3             98.84     %
       3        |        3             99.89     %
       3        |        3             99.04     %
       3        |        3             98.51     %
       3        |        3             99.29     %
       3        |        3             98.61     %
       3        |        3             85.80     %
       3        |        3             92.55     %
       3        |        3             80.66     %
       3        |        3             67.16     %
       3        |        3             88.90     %
       4        |        4             40.14     %
       4        |       37             46.08     %
       4        |       37             49.33     %
       4        |        4             93.73     %
       4        |        4             93.22     %
       4        |        4             94.76     %
       4        |        4             88.16     %
       4        |        4             93.72     %
       4        |        4             92.81     %
       4        |        4             91.45     %
       4        |        4             96.31     %
       4        |        4             92.55     %
       4        |        4             85.60     %
       4        |       95             72.32     %
       4        |        4             75.06     %
       4        |       95             74.89     %
       4        |        4             85.08     %
       4        |        4             91.05     %
       4        |        4             69.89     %
       4        |        4             89.34     %
       4        |        4             53.37     %
       4        |       92             65.29     %
       4        |        4             49.53     %
       4        |        4             45.51     %
       4        |        4             57.04     %
       4        |       44             42.84     %
       4        |       92             60.12     %
       4        |        4             80.46     %
       4        |        4             96.67     %
       4        |       56             69.80     %
       4        |        4             76.85     %
       5        |        5             99.93     %
       5        |        5             99.03     %
       5        |        5             99.77     %
       5        |        5             83.80     %
       5        |        5             90.86     %
       5        |        5             99.40     %
       5        |        5             99.38     %
       5        |        5             97.06     %
       5        |        5             97.06     %
       5        |        5            100.00     %
       5        |        5            100.00     %
       5        |        5             99.97     %
       5        |        5             99.25     %
       5        |        5             99.89     %
       5        |       21             64.67     %
       5        |        5             88.49     %
       5        |        5             80.19     %
       5        |        5             83.40     %
       5        |        5             82.47     %
       5        |        5             79.63     %
       5        |        5             96.17     %
       5        |        5             89.63     %
       5        |        5             99.94     %
       5        |        5             99.96     %
       5        |        5             99.94     %
       5        |        5             99.78     %
       5        |        5             99.88     %
       5        |        5             99.03     %
       5        |        5             99.32     %
       5        |        5             99.99     %
       5        |        5             97.19     %
       5        |        5             99.95     %
       5        |        5            100.00     %
       5        |       52             81.31     %
       5        |        5             99.46     %
       5        |        5             90.38     %
       5        |        5             99.98     %
       5        |        5             94.05     %
       5        |        5             99.95     %
       5        |        5             98.14     %
       5        |        5             99.14     %
       5        |        5             98.62     %
       5        |        5             98.62     %
       6        |       83             83.90     %
       6        |       83             86.19     %
       6        |       78             46.59     %
       6        |       83             74.31     %
       6        |       78             47.33     %
       6        |       78             53.89     %
       6        |        6             98.56     %
       6        |        6             97.61     %
       6        |        6             97.78     %
       6        |        6             95.85     %
       6        |        6             78.79     %
       6        |        6             77.09     %
       6        |        6             85.55     %
       6        |        6             98.37     %
       6        |        6             99.14     %
       6        |        6             98.06     %
       6        |        6             97.20     %
       6        |        6             84.20     %
       6        |        6             83.94     %
       6        |        6             86.29     %
       6        |        6             81.56     %
       6        |        6             81.81     %
       6        |        6             60.64     %
       6        |        6             82.86     %
       6        |        6             84.95     %
       6        |        6             82.23     %
       6        |        6             87.99     %
       6        |        6             85.53     %
       6        |        6             88.02     %
       6        |        6             99.69     %
       6        |        6             99.31     %
       6        |        6             99.35     %
       6        |        6             99.94     %
       6        |        6             99.95     %
       6        |        6             99.94     %
       6        |        6             99.96     %
       6        |        6             99.15     %
       6        |        6             99.08     %
       6        |        6             97.46     %
       6        |        6             96.44     %
       6        |        6             97.37     %
       6        |        6             99.14     %
       6        |        6             98.92     %
       7        |        7             87.07     %
       7        |        7             86.92     %
       7        |        7             83.97     %
       7        |        7             84.19     %
       7        |        7             86.04     %
       7        |        7             87.60     %
       7        |        7             80.39     %
       7        |       96             58.97     %
       7        |       96             63.40     %
       7        |       96             63.20     %
       7        |       96             67.30     %
       7        |       96             60.79     %
       7        |       96             69.78     %
       7        |        7             97.21     %
       7        |        7             97.78     %
       7        |        7             90.34     %
       7        |        7             97.60     %
       7        |        7             90.61     %
       7        |        7             98.44     %
       7        |        7             62.19     %
       7        |       30             52.84     %
       7        |       78             38.55     %
       7        |       30             48.75     %
       7        |        7             73.12     %
       7        |       67             59.51     %
       7        |        7             80.39     %
       7        |        7             80.20     %
       7        |       83             49.17     %
       7        |       28             73.98     %
       7        |       67             57.38     %
       7        |       67             58.65     %
       7        |        7             98.52     %
       7        |        7             97.64     %
       7        |        7             98.96     %
       7        |        7             92.66     %
       8        |        8             95.00     %
       8        |        8             99.09     %
       8        |        8             97.71     %
       8        |        8             97.54     %
       8        |        8             97.03     %
       8        |        8             95.99     %
       8        |        8             99.33     %
       8        |        8             93.89     %
       8        |        8             93.06     %
       8        |        8             81.87     %
       8        |        8             93.09     %
       8        |        8             96.82     %
       8        |        8             95.60     %
       8        |        8             87.29     %
       8        |        8             91.90     %
       8        |        8             99.64     %
       8        |        8             97.27     %
       8        |        8            100.00     %
       8        |        8             97.87     %
       8        |        8             99.77     %
       8        |        8             98.61     %
       8        |        8             99.92     %
       8        |        8             96.26     %
       8        |        8             99.27     %
       8        |        8             95.12     %
       8        |        8            100.00     %
       8        |        8             99.96     %
       8        |        8             86.36     %
       8        |        8             79.91     %
       8        |        8             92.23     %
       8        |        8             82.51     %
       8        |        8             99.93     %
       8        |        8             99.90     %
       8        |        8             99.84     %
       8        |        8             99.67     %
       8        |        8             99.72     %
       8        |        8             99.82     %
       9        |       51             83.29     %
       9        |       51             83.10     %
       9        |        9             85.35     %
       9        |       51             88.53     %
       9        |       51             90.05     %
       9        |       51             87.59     %
       9        |        9             97.13     %
       9        |        9             97.98     %
       9        |        9             96.73     %
       9        |        9             96.20     %
       9        |        9             96.10     %
       9        |        9             95.89     %
       9        |        9             95.90     %
       9        |        9             84.90     %
       9        |        9             94.28     %
       9        |        9             89.86     %
       9        |        9             82.72     %
       9        |        9             89.97     %
       9        |        9             90.98     %
       9        |        9             90.66     %
       9        |        9             70.22     %
       9        |        9             70.88     %
       9        |        9             90.45     %
       9        |        9             88.21     %
       9        |        9             87.84     %
       9        |        9             87.73     %
       9        |        9             67.73     %
       9        |        9             79.36     %
       9        |       51             77.43     %
       9        |        9             80.27     %
       9        |        9             80.30     %
       9        |       51             79.47     %
       9        |        9             81.06     %
       9        |        9             76.50     %
       9        |       20             57.91     %
       9        |       20             60.82     %
       9        |       20             62.65     %
       9        |       20             59.35     %
       9        |       20             58.43     %
       9        |       20             58.03     %
       9        |       20             53.54     %
       9        |        9             99.66     %
       9        |        9             99.69     %
       9        |        9             99.61     %
       9        |        9             99.61     %
       9        |        9             99.74     %
       9        |        9             98.92     %
       9        |        9             99.64     %
      10        |       10             94.96     %
      10        |       83             80.36     %
      10        |       83             78.79     %
      10        |       10             83.44     %
      10        |       10             99.51     %
      10        |       10             99.99     %
      10        |       10            100.00     %
      10        |       10             99.97     %
      10        |       10             98.79     %
      10        |       10             94.46     %
      10        |       10             98.65     %
      10        |       97             68.42     %
      10        |       10             87.06     %
      10        |       10             81.52     %
      10        |       10             78.59     %
      10        |       10             95.38     %
      10        |       10             77.13     %
      10        |       10             95.69     %
      10        |       88             75.54     %
      10        |       10             80.72     %
      10        |       10             84.70     %
      10        |       10             99.95     %
      10        |       10             95.32     %
      10        |       10             97.38     %
      10        |       10             97.11     %
      10        |       10             99.42     %
      10        |       10             99.29     %
      10        |       10             96.39     %
      10        |       10             99.69     %
      10        |       10             95.95     %
      10        |       10             84.46     %
      10        |       10             89.79     %
      10        |       10             91.00     %
      10        |       10             93.72     %
      10        |       10             94.92     %
      10        |       10             88.57     %
      10        |       10             79.25     %
      10        |       10             78.27     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11             99.98     %
      11        |       11             99.98     %
      11        |       11            100.00     %
      11        |       11             99.71     %
      11        |       11             99.26     %
      11        |       11             99.70     %
      11        |       11             99.96     %
      11        |       11             99.40     %
      11        |       11             99.71     %
      11        |       11             99.70     %
      11        |       11             99.80     %
      11        |       11             97.24     %
      11        |       11             99.52     %
      11        |       11             99.98     %
      11        |       11             99.73     %
      11        |       11             99.96     %
      11        |       11            100.00     %
      11        |       11             99.94     %
      11        |       11             99.94     %
      11        |       11             99.30     %
      11        |       11             99.98     %
      11        |       11             99.99     %
      11        |       11             99.89     %
      11        |       11             99.76     %
      11        |       11             99.70     %
      11        |       11            100.00     %
      11        |       11             99.01     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.98     %
      12        |       12             99.52     %
      12        |       12             96.37     %
      12        |       12             97.94     %
      12        |       12             92.26     %
      12        |       33             66.33     %
      12        |       12             76.66     %
      12        |       12             73.39     %
      12        |       12             54.21     %
      12        |       33             61.29     %
      12        |       12             75.75     %
      12        |       12             69.34     %
      12        |       12             89.20     %
      12        |       12             94.75     %
      12        |       12             83.80     %
      12        |       12             94.05     %
      12        |       12             89.18     %
      12        |       12             93.33     %
      12        |       12             80.80     %
      12        |       12             78.74     %
      12        |       12             78.30     %
      12        |       12             60.70     %
      12        |       12             94.41     %
      12        |       12             84.39     %
      12        |       12             79.90     %
      12        |       38             78.63     %
      12        |       33             71.67     %
      12        |       33             83.37     %
      12        |       77             68.96     %
      12        |       33             68.47     %
      12        |       16             75.10     %
      12        |       33             71.03     %
      12        |       45             71.20     %
      12        |       12             84.89     %
      12        |       33             80.50     %
      12        |       12             69.17     %
      12        |       12             70.68     %
      12        |       33             71.51     %
      12        |       33             77.95     %
      13        |       12             49.22     %
      13        |       13             84.37     %
      13        |       13             99.86     %
      13        |       13            100.00     %
      13        |       13             63.82     %
      13        |       13             67.60     %
      13        |       12             64.80     %
      13        |       13             95.01     %
      13        |       13             99.93     %
      13        |       13            100.00     %
      13        |       13             99.98     %
      13        |       13             99.94     %
      13        |       13             82.61     %
      13        |       13             83.08     %
      13        |       13             89.66     %
      13        |       13             88.66     %
      13        |       13             80.50     %
      13        |       13            100.00     %
      13        |       13             99.93     %
      13        |       13             99.99     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             83.79     %
      13        |       65             85.09     %
      13        |       13             94.88     %
      13        |       13             92.40     %
      13        |       13             86.38     %
      13        |       13             82.57     %
      13        |       13             91.65     %
      13        |       13             92.50     %
      13        |       13             93.63     %
      13        |       13             97.65     %
      13        |       13             91.07     %
      14        |       47             74.51     %
      14        |       47             80.82     %
      14        |       47             76.83     %
      14        |       47             74.55     %
      14        |       74             74.74     %
      14        |       74             75.95     %
      14        |       66             46.83     %
      14        |       85             82.80     %
      14        |        2             63.61     %
      14        |        2             61.53     %
      14        |        2             65.82     %
      14        |       45             76.79     %
      14        |       45             73.56     %
      14        |       16             56.43     %
      14        |       16             59.28     %
      14        |       16             64.72     %
      14        |       16             64.32     %
      14        |       51             63.44     %
      14        |       51             58.82     %
      14        |       51             48.30     %
      14        |       51             72.48     %
      14        |       98             56.07     %
      14        |       98             56.90     %
      14        |        3             82.41     %
      14        |        3             86.21     %
      14        |        3             67.15     %
      14        |       14             72.22     %
      14        |       14             72.19     %
      14        |       14             75.33     %
      14        |       14             71.67     %
      15        |       15             99.97     %
      15        |       15             99.67     %
      15        |       15             99.97     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15             74.04     %
      15        |       31             52.23     %
      15        |       15             80.63     %
      15        |       31             52.07     %
      15        |       15             99.93     %
      15        |       15             99.26     %
      15        |       15             99.58     %
      15        |       15             99.97     %
      15        |       15             99.99     %
      15        |       15             99.99     %
      15        |       15             99.85     %
      15        |       15             82.32     %
      15        |       15             89.09     %
      15        |       15             73.11     %
      15        |       15             67.32     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.84     %
      15        |       15             99.76     %
      15        |       43             77.88     %
      15        |       20             68.83     %
      15        |       15             99.98     %
      15        |       15             63.24     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      16        |       20             71.14     %
      16        |       20             75.19     %
      16        |       20             77.51     %
      16        |       20             78.25     %
      16        |       20             76.54     %
      16        |       20             73.21     %
      16        |       20             76.89     %
      16        |       16             74.84     %
      16        |       16             84.30     %
      16        |       16             82.90     %
      16        |       16             80.79     %
      16        |       16             76.52     %
      16        |       16             77.57     %
      16        |       16             74.13     %
      16        |       17             93.36     %
      16        |       17             91.39     %
      16        |       17             91.49     %
      16        |       17             89.34     %
      16        |       17             90.60     %
      16        |       17             83.61     %
      16        |       17             89.61     %
      16        |       16             80.28     %
      16        |       16             75.75     %
      16        |       16             83.24     %
      16        |       16             98.71     %
      16        |       16             96.69     %
      16        |       16             96.34     %
      16        |       16             72.44     %
      16        |       16             84.89     %
      16        |       16             86.48     %
      16        |       16             86.23     %
      16        |       16             88.07     %
      16        |       16             88.65     %
      16        |       16             87.01     %
      16        |       16             88.22     %
      16        |       33             72.88     %
      16        |       51             51.46     %
      16        |       33             66.51     %
      16        |       33             57.41     %
      16        |       16             66.55     %
      16        |       33             60.09     %
      16        |       33             47.99     %
      16        |       16             61.97     %
      16        |       16             61.70     %
      16        |       16             52.42     %
      16        |       16             65.38     %
      16        |       16             60.28     %
      16        |       16             63.32     %
      16        |       16             64.71     %
      17        |       17             81.55     %
      17        |       17             86.78     %
      17        |       17             82.24     %
      17        |       17             83.71     %
      17        |       17             91.30     %
      17        |       17             93.52     %
      17        |       17             95.82     %
      17        |       17             91.27     %
      17        |       17             96.32     %
      17        |       17             98.26     %
      17        |       17             97.57     %
      17        |       17             97.20     %
      17        |       17             98.18     %
      17        |       17             95.41     %
      17        |       17             98.30     %
      17        |       17             93.54     %
      17        |       17             93.14     %
      17        |       17             84.26     %
      17        |       17             79.01     %
      17        |       17             80.19     %
      17        |       17             70.33     %
      17        |       17             80.26     %
      17        |       17             81.33     %
      17        |       17             77.49     %
      17        |       17             79.51     %
      17        |       17             88.35     %
      17        |       17             86.18     %
      17        |       17             89.84     %
      17        |       17             91.06     %
      17        |       17             85.58     %
      17        |       17             68.90     %
      17        |       17             58.19     %
      17        |       17             55.79     %
      17        |       17             74.66     %
      17        |       17             72.34     %
      17        |       17             73.41     %
      17        |       17             68.76     %
      18        |       18             97.88     %
      18        |       18             99.26     %
      18        |       18             99.30     %
      18        |       18             96.45     %
      18        |       18             88.07     %
      18        |       18             88.83     %
      18        |       18             91.50     %
      18        |       18             90.16     %
      18        |       18             79.28     %
      18        |       18             92.78     %
      18        |       18             90.47     %
      18        |       18             77.17     %
      18        |       18             74.74     %
      18        |       18             87.97     %
      18        |       18             85.12     %
      18        |       18             80.77     %
      18        |       18             83.62     %
      18        |       18             96.87     %
      18        |       18             91.82     %
      18        |       18             94.05     %
      18        |       31             75.81     %
      18        |       18             84.91     %
      18        |       18             90.56     %
      18        |       18             86.71     %
      18        |       18             82.13     %
      18        |       31             79.43     %
      18        |       18             92.48     %
      18        |       18             69.40     %
      19        |       19             73.86     %
      19        |       19             71.68     %
      19        |        1             67.61     %
      19        |       77             65.61     %
      19        |       77             80.96     %
      19        |       77             82.97     %
      19        |       77             76.38     %
      19        |       77             66.45     %
      19        |       77             67.34     %
      19        |       77             65.30     %
      19        |       77             77.18     %
      19        |       19             66.71     %
      19        |       19             67.48     %
      19        |       77             59.87     %
      19        |        0             77.85     %
      19        |       77             65.47     %
      19        |       77             69.00     %
      19        |       77             67.20     %
      19        |       77             61.88     %
      19        |        0             59.83     %
      19        |       77             75.25     %
      19        |       12             70.18     %
      19        |       77             67.03     %
      19        |       77             74.68     %
      19        |       77             71.41     %
      19        |        0             65.03     %
      19        |       19             74.56     %
      19        |        1             74.83     %
      19        |        0             72.51     %
      19        |        0             72.15     %
      19        |       19             85.76     %
      19        |       19             83.31     %
      19        |       19             83.23     %
      19        |       19             85.00     %
      19        |       19             75.93     %
      19        |       19             78.62     %
      20        |       56             77.57     %
      20        |       56             82.40     %
      20        |       56             58.65     %
      20        |       56             58.23     %
      20        |       56             64.95     %
      20        |       20             80.27     %
      20        |       20             79.69     %
      20        |       20             89.55     %
      20        |       20             84.72     %
      20        |       20             98.67     %
      20        |       20             99.70     %
      20        |       20             98.70     %
      20        |       20             99.93     %
      20        |       20             99.82     %
      20        |       20             98.39     %
      20        |       20             73.02     %
      20        |       20             71.21     %
      20        |       20             64.50     %
      20        |       20             66.76     %
      20        |       20             74.55     %
      20        |       20             97.27     %
      20        |       20             90.65     %
      20        |       20             93.64     %
      20        |       20             99.44     %
      20        |       20             93.59     %
      20        |       20             87.42     %
      20        |       20             87.44     %
      20        |       20             92.01     %
      20        |       20             99.49     %
      20        |       20             95.06     %
      20        |       20             98.95     %
      20        |       20             96.88     %
      20        |       20             99.69     %
      21        |       21             92.87     %
      21        |       21             85.08     %
      21        |       21             89.45     %
      21        |       21             93.09     %
      21        |       21             93.26     %
      21        |       21             91.83     %
      21        |       21             79.73     %
      21        |       21             85.72     %
      21        |       21             75.94     %
      21        |       21             81.42     %
      21        |       21             94.68     %
      21        |       21             95.43     %
      21        |       21             90.15     %
      21        |       21             86.41     %
      21        |       21             90.04     %
      21        |       21             99.66     %
      21        |       21             97.98     %
      21        |       21             99.98     %
      21        |       21             99.08     %
      21        |       80             76.01     %
      21        |       21             74.40     %
      21        |       21             75.94     %
      21        |       21             61.25     %
      21        |       21             73.42     %
      21        |       21             74.91     %
      21        |       21             80.94     %
      21        |       21             81.31     %
      21        |       21             88.30     %
      21        |       21             82.05     %
      21        |       21             78.06     %
      21        |       21             82.06     %
      21        |       21             68.65     %
      21        |       21             85.38     %
      21        |       21             61.56     %
      21        |       21             88.46     %
      21        |       21             75.72     %
      21        |       21             84.55     %
      21        |       81             81.03     %
      21        |       21             72.60     %
      22        |       22             94.67     %
      22        |       22             96.67     %
      22        |       22             98.92     %
      22        |       22             97.32     %
      22        |       22             98.97     %
      22        |       22             98.71     %
      22        |       22             96.09     %
      22        |       22             62.71     %
      22        |       22             54.61     %
      22        |       22             62.09     %
      22        |       22             75.74     %
      22        |       22             77.27     %
      22        |       22             73.39     %
      22        |       22             67.83     %
      22        |       79             40.14     %
      22        |       79             49.60     %
      22        |       79             64.83     %
      22        |       79             78.70     %
      22        |       29             55.42     %
      22        |       29             55.23     %
      22        |       29             62.25     %
      22        |       43             71.55     %
      22        |       29             52.30     %
      22        |       22             93.51     %
      22        |       22             93.96     %
      22        |       22             90.01     %
      22        |       22             89.49     %
      22        |       85             39.82     %
      22        |       85             41.45     %
      22        |       85             41.08     %
      22        |       37             50.01     %
      22        |       92             45.51     %
      22        |       23             74.36     %
      22        |       23             72.68     %
      22        |       22             83.23     %
      22        |       23             58.22     %
      23        |       22             96.51     %
      23        |       22             92.84     %
      23        |       22             85.34     %
      23        |       22             78.93     %
      23        |       22             80.14     %
      23        |       22             87.74     %
      23        |       22             87.35     %
      23        |       28             70.14     %
      23        |       28             78.37     %
      23        |       28             76.51     %
      23        |       28             80.84     %
      23        |       28             80.13     %
      23        |       28             82.83     %
