Correct label   | Predicted label
       8        |        8             94.07     %
       8        |        8             99.64     %
       8        |        8             98.75     %
       8        |        8             99.82     %
       8        |        8             94.95     %
       8        |        8             99.23     %
       8        |        8             94.18     %
       8        |        8            100.00     %
       8        |        8             99.99     %
       8        |        8             93.32     %
       8        |        8             83.07     %
       8        |        8             96.00     %
       8        |        8             89.17     %
       8        |        8             99.71     %
       8        |        8             99.97     %
       8        |        8             99.84     %
       8        |        8             98.89     %
       8        |        8             99.06     %
       8        |        8             98.48     %
       9        |        9             90.40     %
       9        |        9             90.48     %
       9        |        9             88.54     %
       9        |        9             86.81     %
       9        |       51             81.15     %
       9        |        9             91.43     %
       9        |        9             95.14     %
       9        |        9             94.66     %
       9        |        9             92.60     %
       9        |        9             95.91     %
       9        |        9             94.20     %
       9        |        9             91.44     %
       9        |        9             95.37     %
       9        |        9             88.95     %
       9        |        9             95.30     %
       9        |        9             92.64     %
       9        |        9             81.65     %
       9        |        9             91.65     %
       9        |        9             92.21     %
       9        |        9             92.11     %
       9        |        9             70.47     %
       9        |        9             66.13     %
       9        |        9             91.93     %
       9        |        9             90.00     %
       9        |        9             86.12     %
       9        |        9             87.28     %
       9        |        9             67.37     %
       9        |        9             86.48     %
       9        |       51             78.70     %
       9        |        9             81.81     %
       9        |        9             82.11     %
       9        |       51             82.64     %
       9        |        9             85.19     %
       9        |        9             79.72     %
       9        |       20             50.03     %
       9        |       20             49.94     %
       9        |       20             54.46     %
       9        |        9             54.97     %
       9        |       20             53.34     %
       9        |        9             49.24     %
       9        |       20             46.10     %
       9        |        9             97.35     %
       9        |        9             96.95     %
       9        |        9             96.34     %
       9        |        9             97.79     %
       9        |        9             97.33     %
       9        |        9             92.27     %
       9        |        9             96.93     %
      10        |       10             93.70     %
      10        |       83             70.98     %
      10        |       10             77.87     %
      10        |       10             90.74     %
      10        |       10             99.45     %
      10        |       10             99.89     %
      10        |       10             99.98     %
      10        |       10             99.88     %
      10        |       10             97.15     %
      10        |       10             95.55     %
      10        |       10             98.48     %
      10        |       97             72.21     %
      10        |       10             84.17     %
      10        |       79             68.42     %
      10        |       79             75.79     %
      10        |       10             93.06     %
      10        |       10             82.26     %
      10        |       10             96.72     %
      10        |       10             74.75     %
      10        |       10             82.06     %
      10        |       10             81.20     %
      10        |       10             99.88     %
      10        |       10             95.19     %
      10        |       10             94.83     %
      10        |       10             96.49     %
      10        |       10             98.83     %
      10        |       10             99.26     %
      10        |       10             97.46     %
      10        |       10             99.67     %
      10        |       10             95.70     %
      10        |       10             88.83     %
      10        |       10             86.94     %
      10        |       10             89.21     %
      10        |       10             91.06     %
      10        |       10             92.70     %
      10        |       10             86.84     %
      10        |       39             67.21     %
      10        |       10             74.36     %
      11        |       11             99.84     %
      11        |       11             99.99     %
      11        |       11             99.95     %
      11        |       11             99.89     %
      11        |       11             99.57     %
      11        |       11             99.95     %
      11        |       11             96.38     %
      11        |       11             94.99     %
      11        |       11             97.76     %
      11        |       11             99.51     %
      11        |       11             96.12     %
      11        |       11             96.38     %
      11        |       11             97.76     %
      11        |       11             98.86     %
      11        |       11             95.51     %
      11        |       11             96.10     %
      11        |       11             99.80     %
      11        |       11             98.39     %
      11        |       11             99.29     %
      11        |       11            100.00     %
      11        |       11             99.40     %
      11        |       11             99.49     %
      11        |       11             97.44     %
      11        |       11             99.41     %
      11        |       11             99.76     %
      11        |       11             99.82     %
      11        |       11             99.59     %
      11        |       11             99.63     %
      11        |       11             99.97     %
      11        |       11             98.53     %
      11        |       11             99.91     %
      11        |       11             99.99     %
      11        |       11             99.94     %
      11        |       11             99.98     %
      11        |       11             99.98     %
      11        |       11             99.98     %
      11        |       11             99.81     %
      11        |       11             99.98     %
      11        |       11             99.99     %
      11        |       11             99.24     %
      12        |       12             99.64     %
      12        |       12             96.76     %
      12        |       12             97.59     %
      12        |       12             93.96     %
      12        |        1             68.45     %
      12        |       19             69.72     %
      12        |       33             70.20     %
      12        |       33             59.12     %
      12        |       33             63.48     %
      12        |       12             72.60     %
      12        |       12             72.99     %
      12        |       12             93.08     %
      12        |       12             94.81     %
      12        |       12             88.34     %
      12        |       12             95.26     %
      12        |       12             90.07     %
      12        |       12             93.03     %
      12        |       12             82.47     %
      12        |       12             82.47     %
      12        |       12             68.88     %
      12        |       34             58.30     %
      12        |       12             93.66     %
      12        |       12             84.52     %
      12        |       12             83.31     %
      12        |       38             71.60     %
      12        |       12             69.15     %
      12        |       33             82.32     %
      12        |       12             77.60     %
      12        |       33             75.34     %
      12        |       12             61.78     %
      12        |       38             76.00     %
      12        |       59             64.45     %
      12        |       12             86.17     %
      12        |       33             80.99     %
      12        |       59             77.70     %
      12        |       12             63.11     %
      12        |       33             63.01     %
      12        |       33             75.76     %
      13        |       13             65.01     %
      13        |       13             90.32     %
      13        |       13             99.60     %
      13        |       13            100.00     %
      13        |        3             61.01     %
      13        |       13             65.11     %
      13        |       13             72.43     %
      13        |       13             96.04     %
      13        |       13             99.72     %
      13        |       13             99.98     %
      13        |       13             99.92     %
      13        |       13             99.84     %
      13        |       13             88.20     %
      13        |       13             93.86     %
      13        |       13             97.98     %
      13        |       13             94.82     %
      13        |       13             87.16     %
      13        |       13            100.00     %
      13        |       13             99.94     %
      13        |       13             99.98     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             72.32     %
      13        |       65             82.39     %
      13        |       13             87.88     %
      13        |       13             84.90     %
      13        |       13             77.92     %
      13        |       13             74.90     %
      13        |       13             84.04     %
      13        |       13             93.79     %
      13        |       13             96.37     %
      13        |       13             98.76     %
      13        |       13             94.56     %
      14        |       14             54.88     %
      14        |       14             51.97     %
      14        |       14             53.44     %
      14        |       14             48.55     %
      14        |       66             62.34     %
      14        |       66             70.84     %
      14        |       66             51.67     %
      14        |       85             82.13     %
      14        |        2             65.48     %
      14        |        2             62.86     %
      14        |        2             62.62     %
      14        |       45             81.46     %
      14        |       45             78.53     %
      14        |        3             61.65     %
      14        |       42             58.62     %
      14        |       16             58.16     %
      14        |       16             56.97     %
      14        |       51             59.84     %
      14        |       51             53.14     %
      14        |       39             71.92     %
      14        |       51             65.94     %
      14        |        3             66.01     %
      14        |        3             67.78     %
      14        |        3             83.28     %
      14        |        3             87.35     %
      14        |        3             71.08     %
      14        |       14             70.18     %
      14        |       14             70.19     %
      14        |       14             72.60     %
      14        |       14             71.68     %
      15        |       15             99.99     %
      15        |       15             99.78     %
      15        |       15             99.99     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             71.23     %
      15        |       31             70.70     %
      15        |       15             76.33     %
      15        |       31             68.95     %
      15        |       15             99.83     %
      15        |       15             98.40     %
      15        |       15             99.12     %
      15        |       15             99.39     %
      15        |       15             99.93     %
      15        |       15             99.99     %
      15        |       15             99.68     %
      15        |       15             87.30     %
      15        |       15             93.29     %
      15        |       15             78.78     %
      15        |       15             73.76     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.94     %
      15        |       15             98.97     %
      15        |       43             82.22     %
      15        |       20             70.72     %
      15        |       15             99.99     %
      15        |       43             79.58     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      16        |       20             84.56     %
      16        |       20             88.35     %
      16        |       20             90.29     %
      16        |       20             88.62     %
      16        |       20             88.56     %
      16        |       20             83.52     %
      16        |       20             88.29     %
      16        |        2             65.09     %
      16        |       16             76.87     %
      16        |       16             72.89     %
      16        |        2             63.13     %
      16        |        2             67.86     %
      16        |        2             73.87     %
      16        |        2             65.89     %
      16        |       17             92.46     %
      16        |       17             90.87     %
      16        |       17             90.67     %
      16        |       17             89.57     %
      16        |       17             91.44     %
      16        |       17             86.79     %
      16        |       17             90.20     %
      16        |       16             69.67     %
      16        |       51             72.42     %
      16        |       16             78.86     %
      16        |       16             93.66     %
      16        |       16             83.11     %
      16        |       16             86.01     %
      16        |       51             66.19     %
      16        |       16             79.57     %
      16        |       16             80.82     %
      16        |       16             81.16     %
      16        |       16             83.05     %
      16        |       16             80.86     %
      16        |       16             80.44     %
      16        |       16             81.67     %
      16        |       33             68.55     %
      16        |       57             53.33     %
      16        |       33             67.18     %
      16        |       33             54.16     %
      16        |       16             56.69     %
      16        |       33             54.81     %
      16        |       33             50.03     %
      16        |       15             69.55     %
      16        |       15             68.13     %
      16        |       15             62.39     %
      16        |       15             70.58     %
      16        |       15             69.11     %
      16        |       15             71.66     %
      16        |       15             67.56     %
      17        |       17             79.39     %
      17        |       17             81.74     %
      17        |       17             75.41     %
      17        |       17             82.88     %
      17        |       17             84.99     %
      17        |       17             88.44     %
      17        |       17             90.03     %
      17        |       17             83.37     %
      17        |       17             96.52     %
      17        |       17             97.99     %
      17        |       17             96.23     %
      17        |       17             96.17     %
      17        |       17             96.86     %
      17        |       17             87.64     %
      17        |       17             90.75     %
      17        |       17             86.49     %
      17        |       17             85.18     %
      17        |       17             81.65     %
      17        |       17             72.21     %
      17        |       17             73.11     %
      17        |       17             62.86     %
      17        |       17             73.14     %
      17        |       17             76.18     %
      17        |       17             76.17     %
      17        |       17             72.47     %
      17        |       17             82.18     %
      17        |       17             82.08     %
      17        |       17             87.52     %
      17        |       17             85.81     %
      17        |       17             83.89     %
      17        |       17             56.19     %
      17        |       99             66.75     %
      17        |       99             66.67     %
      17        |       99             58.10     %
      17        |       14             62.30     %
      17        |       17             63.07     %
      17        |       17             58.73     %
      18        |       18             98.37     %
      18        |       18             99.03     %
      18        |       18             99.26     %
      18        |       18             97.62     %
      18        |       18             88.34     %
      18        |       18             87.73     %
      18        |       18             89.02     %
      18        |       18             88.64     %
      18        |       18             78.52     %
      18        |       18             90.92     %
      18        |       18             89.54     %
      18        |       18             76.47     %
      18        |       18             79.65     %
      18        |       18             88.38     %
      18        |       18             86.57     %
      18        |       18             82.15     %
      18        |       18             82.01     %
      18        |       18             98.39     %
      18        |       18             93.80     %
      18        |       18             92.29     %
      18        |       31             74.32     %
      18        |       18             82.66     %
      18        |       18             87.94     %
      18        |       18             85.58     %
      18        |       18             83.74     %
      18        |       31             78.33     %
      18        |       18             92.18     %
      18        |       87             72.58     %
      19        |       19             78.09     %
      19        |       19             69.03     %
      19        |        1             66.92     %
      19        |       19             61.91     %
      19        |       77             90.52     %
      19        |       77             92.53     %
      19        |       77             90.20     %
      19        |       77             85.67     %
      19        |       77             90.35     %
      19        |       77             72.97     %
      19        |       77             85.81     %
      19        |       19             66.87     %
      19        |       19             71.88     %
      19        |       19             66.95     %
      19        |       19             64.39     %
      19        |       77             62.98     %
      19        |       19             77.86     %
      19        |       19             70.92     %
      19        |       19             49.95     %
      19        |       59             58.01     %
      19        |       77             77.26     %
      19        |       77             79.27     %
      19        |       77             67.53     %
      19        |       77             73.54     %
      19        |       77             69.78     %
      19        |       19             81.99     %
      19        |       19             79.09     %
      19        |        1             72.11     %
      19        |        1             72.42     %
      19        |       19             72.71     %
      19        |       19             84.49     %
      19        |       19             81.02     %
      19        |       19             81.56     %
      19        |       19             81.51     %
      19        |       19             71.90     %
      19        |       19             76.40     %
      20        |       56             71.14     %
      20        |       56             67.78     %
      20        |       28             59.35     %
      20        |       28             64.32     %
      20        |       95             72.49     %
      20        |       20             69.61     %
      20        |       20             72.26     %
      20        |       20             77.78     %
      20        |       43             74.37     %
      20        |       20             95.64     %
      20        |       20             96.45     %
      20        |       20             96.26     %
      20        |       20             98.03     %
      20        |       20             95.86     %
      20        |       20             93.85     %
      20        |       20             76.60     %
      20        |       20             82.96     %
      20        |       20             75.81     %
      20        |       20             76.59     %
      20        |       20             84.44     %
      20        |       20             92.35     %
      20        |       20             90.85     %
      20        |       20             93.69     %
      20        |       20             97.04     %
      20        |       20             93.47     %
      20        |       20             86.23     %
      20        |       20             89.15     %
      20        |       20             91.68     %
      20        |       20             97.83     %
      20        |       20             88.06     %
      20        |       20             96.77     %
      20        |       20             87.80     %
      20        |       20             98.85     %
      21        |       21             88.90     %
      21        |       21             78.96     %
      21        |       21             88.14     %
      21        |       21             87.75     %
      21        |       21             89.66     %
      21        |       21             88.84     %
      21        |       21             76.21     %
      21        |       21             79.86     %
      21        |       21             67.91     %
      21        |       21             73.56     %
      21        |       21             90.53     %
      21        |       21             90.99     %
      21        |       21             86.16     %
      21        |       21             83.90     %
      21        |       21             85.79     %
      21        |       21             94.30     %
      21        |       21             86.90     %
      21        |       21             99.35     %
      21        |       21             97.64     %
      21        |       80             73.10     %
      21        |       21             78.31     %
      21        |       21             72.27     %
      21        |       21             66.18     %
      21        |       21             69.69     %
      21        |       21             70.59     %
      21        |       21             77.36     %
      21        |       21             75.09     %
      21        |       21             84.04     %
      21        |       21             76.69     %
      21        |       21             69.23     %
      21        |       21             75.04     %
      21        |       21             65.74     %
      21        |       21             75.31     %
      21        |       87             68.19     %
      21        |       21             84.89     %
      21        |       48             75.26     %
      21        |       21             76.22     %
      21        |       81             95.61     %
      21        |       48             75.31     %
      22        |       22             85.72     %
      22        |       22             80.99     %
      22        |       22             91.65     %
      22        |       22             91.50     %
      22        |       22             88.16     %
      22        |       22             89.92     %
      22        |       22             78.02     %
      22        |       23             53.85     %
      22        |       23             49.19     %
      22        |       28             53.17     %
      22        |       22             67.26     %
      22        |       22             71.03     %
      22        |       22             63.84     %
      22        |       22             65.56     %
      22        |       30             45.99     %
      22        |       30             51.41     %
      22        |       30             63.02     %
      22        |       79             82.09     %
      22        |       29             59.80     %
      22        |       29             58.55     %
      22        |       29             64.42     %
      22        |       43             78.79     %
      22        |       29             53.70     %
      22        |       23             74.40     %
      22        |       22             81.98     %
      22        |       23             76.12     %
      22        |       23             81.34     %
      22        |       97             36.58     %
      22        |       29             37.05     %
      22        |       29             34.12     %
      22        |       37             49.65     %
      22        |       92             55.11     %
      22        |       23             74.20     %
      22        |       23             67.46     %
      22        |       23             67.75     %
      22        |       87             68.71     %
      23        |       22             88.82     %
      23        |       22             81.13     %
      23        |       23             71.09     %
      23        |       22             74.50     %
      23        |       22             59.65     %
      23        |       22             79.36     %
      23        |       22             79.95     %
      23        |       28             77.67     %
      23        |       28             83.73     %
      23        |       28             78.17     %
      23        |       28             82.05     %
      23        |       28             85.43     %
      23        |       28             87.20     %
