Correct label   | Predicted label
       2        |        2             87.77     %
       2        |        2             96.78     %
       2        |        2             98.37     %
       2        |        2             98.60     %
       2        |        2             98.38     %
       2        |        2             98.72     %
       2        |        2             97.85     %
       2        |        2             98.14     %
       2        |        2             71.02     %
       2        |        2             99.26     %
       2        |       55             57.86     %
       2        |        2             61.42     %
       2        |       74             76.32     %
       2        |        2             99.97     %
       2        |        2             99.98     %
       2        |        2             99.94     %
       2        |        2             99.95     %
       2        |        2             98.66     %
       2        |       74             59.37     %
       2        |       74             60.13     %
       2        |       74             67.64     %
       2        |       80             84.18     %
       2        |       80             86.98     %
       2        |       34             58.89     %
       2        |       61             53.30     %
       2        |       34             59.56     %
       2        |       34             56.98     %
       2        |       34             54.23     %
       2        |       34             64.96     %
       2        |        2             71.70     %
       2        |        2             74.14     %
       2        |       72             55.02     %
       2        |       72             57.39     %
       2        |       72             67.67     %
       2        |        2             64.31     %
       3        |        3             98.23     %
       3        |        3             91.81     %
       3        |        3             97.60     %
       3        |        3             93.87     %
       3        |        3             94.63     %
       3        |        3             96.99     %
       3        |        3             98.94     %
       3        |        3             88.48     %
       3        |        3             92.37     %
       3        |        3             94.24     %
       3        |        3             89.96     %
       3        |        3             87.36     %
       3        |        3             76.14     %
       3        |        3             75.99     %
       3        |        3             85.78     %
       3        |        3             99.56     %
       3        |        3             97.39     %
       3        |        3             79.04     %
       3        |        3             88.00     %
       3        |        3             80.13     %
       3        |        3             93.14     %
       3        |        3             88.80     %
       3        |        3             79.02     %
       3        |        3             97.94     %
       3        |        3             99.59     %
       3        |        3             99.95     %
       3        |        3             99.39     %
       3        |        3             99.52     %
       3        |        3             99.56     %
       3        |        3             98.87     %
       3        |        3             85.30     %
       3        |        3             92.27     %
       3        |        3             80.84     %
       3        |        3             66.65     %
       3        |        3             88.12     %
       4        |        4             48.27     %
       4        |        4             33.04     %
       4        |       95             57.49     %
       4        |        4             92.79     %
       4        |        4             93.84     %
       4        |        4             94.98     %
       4        |        4             89.23     %
       4        |        4             94.67     %
       4        |        4             92.96     %
       4        |        4             92.53     %
       4        |        4             96.54     %
       4        |        4             92.61     %
       4        |        4             87.49     %
       4        |        4             69.07     %
       4        |        4             76.97     %
       4        |        4             70.67     %
       4        |        4             86.40     %
       4        |        4             91.44     %
       4        |        4             71.86     %
       4        |        4             90.10     %
       4        |        4             54.74     %
       4        |       92             66.92     %
       4        |        4             51.92     %
       4        |        4             51.76     %
       4        |        4             58.13     %
       4        |       92             47.79     %
       4        |       92             55.82     %
       4        |        4             82.05     %
       4        |        4             96.91     %
       4        |       56             71.98     %
       4        |        4             77.98     %
       5        |        5             99.81     %
       5        |        5             98.98     %
       5        |        5             99.85     %
       5        |        5             80.17     %
       5        |        5             90.29     %
       5        |        5             99.14     %
       5        |        5             99.36     %
       5        |        5             98.15     %
       5        |        5             98.15     %
       5        |        5            100.00     %
       5        |        5            100.00     %
       5        |        5             99.98     %
       5        |        5             99.59     %
       5        |        5             99.95     %
       5        |       21             64.13     %
       5        |        5             86.08     %
       5        |        5             78.93     %
       5        |        5             83.56     %
       5        |        5             83.95     %
       5        |        5             72.39     %
       5        |        5             95.28     %
       5        |        5             89.06     %
       5        |        5             99.97     %
       5        |        5             99.98     %
       5        |        5             99.96     %
       5        |        5             99.36     %
       5        |        5             99.74     %
       5        |        5             99.01     %
       5        |        5             99.32     %
       5        |        5            100.00     %
       5        |        5             97.57     %
       5        |        5             99.89     %
       5        |        5             99.99     %
       5        |       52             82.99     %
       5        |        5             98.84     %
       5        |        5             87.27     %
       5        |        5             99.97     %
       5        |        5             95.46     %
       5        |        5             99.90     %
       5        |        5             98.01     %
       5        |        5             99.16     %
       5        |        5             98.05     %
       5        |        5             98.05     %
       6        |       83             85.08     %
       6        |       83             86.23     %
       6        |       78             51.08     %
       6        |       83             73.49     %
       6        |       78             49.43     %
       6        |       78             57.10     %
       6        |        6             98.87     %
       6        |        6             98.32     %
       6        |        6             98.16     %
       6        |        6             96.64     %
       6        |        6             80.26     %
       6        |        6             79.06     %
       6        |        6             87.81     %
       6        |        6             99.34     %
       6        |        6             99.72     %
       6        |        6             99.03     %
       6        |        6             98.52     %
       6        |        6             84.82     %
       6        |        6             84.37     %
       6        |        6             87.39     %
       6        |        6             82.60     %
       6        |        6             83.62     %
       6        |        6             65.31     %
       6        |        6             84.70     %
       6        |        6             87.35     %
       6        |        6             83.11     %
       6        |        6             89.26     %
       6        |        6             86.54     %
       6        |        6             88.29     %
       6        |        6             99.86     %
       6        |        6             99.66     %
       6        |        6             99.69     %
       6        |        6             99.97     %
       6        |        6             99.96     %
       6        |        6             99.95     %
       6        |        6             99.97     %
       6        |        6             99.67     %
       6        |        6             99.31     %
       6        |        6             98.51     %
       6        |        6             97.68     %
       6        |        6             98.45     %
       6        |        6             99.69     %
       6        |        6             99.47     %
       7        |        7             86.29     %
       7        |        7             84.36     %
       7        |        7             80.90     %
       7        |        7             83.14     %
       7        |        7             85.57     %
       7        |        7             87.28     %
       7        |        7             80.43     %
       7        |       96             57.96     %
       7        |       96             61.33     %
       7        |       96             61.11     %
       7        |       96             65.73     %
       7        |       96             59.49     %
       7        |       96             66.80     %
       7        |        7             98.30     %
       7        |        7             98.66     %
       7        |        7             90.92     %
       7        |        7             98.35     %
       7        |        7             91.79     %
       7        |        7             99.25     %
       7        |        7             66.45     %
       7        |       30             53.64     %
       7        |       83             37.35     %
       7        |        7             56.88     %
       7        |        7             69.25     %
       7        |       67             63.78     %
       7        |        7             80.43     %
       7        |        7             80.36     %
       7        |       91             57.42     %
       7        |       28             76.17     %
       7        |       67             62.19     %
       7        |       67             58.70     %
       7        |        7             98.83     %
       7        |        7             97.20     %
       7        |        7             98.32     %
       7        |        7             93.02     %
       8        |        8             95.12     %
       8        |        8             98.84     %
       8        |        8             97.82     %
       8        |        8             97.85     %
       8        |        8             96.97     %
       8        |        8             95.90     %
       8        |        8             99.36     %
       8        |        8             92.39     %
       8        |        8             93.78     %
       8        |        8             79.36     %
       8        |        8             92.89     %
       8        |        8             97.52     %
       8        |        8             96.15     %
       8        |        8             86.23     %
       8        |        8             92.59     %
       8        |        8             99.63     %
       8        |        8             96.75     %
       8        |        8            100.00     %
       8        |        8             97.56     %
       8        |        8             99.59     %
       8        |        8             98.64     %
       8        |        8             99.87     %
       8        |        8             96.75     %
       8        |        8             99.28     %
       8        |        8             94.90     %
       8        |        8            100.00     %
       8        |        8             99.98     %
       8        |        8             88.18     %
       8        |        8             81.36     %
       8        |        8             91.28     %
       8        |        8             80.19     %
       8        |        8             99.87     %
       8        |        8             99.93     %
       8        |        8             99.68     %
       8        |        8             99.70     %
       8        |        8             99.53     %
       8        |        8             99.80     %
       9        |       51             86.10     %
       9        |       51             86.19     %
       9        |        9             88.74     %
       9        |       51             90.96     %
       9        |       51             93.23     %
       9        |       51             89.75     %
       9        |        9             96.70     %
       9        |        9             96.76     %
       9        |        9             95.58     %
       9        |        9             95.45     %
       9        |        9             95.26     %
       9        |        9             93.16     %
       9        |        9             95.42     %
       9        |        9             86.07     %
       9        |        9             95.89     %
       9        |        9             93.08     %
       9        |        9             82.58     %
       9        |        9             90.80     %
       9        |        9             91.18     %
       9        |        9             91.78     %
       9        |       51             62.93     %
       9        |       51             63.17     %
       9        |        9             88.06     %
       9        |        9             85.25     %
       9        |        9             85.46     %
       9        |        9             85.01     %
       9        |        9             60.64     %
       9        |        9             77.29     %
       9        |       51             80.11     %
       9        |        9             80.70     %
       9        |       51             81.23     %
       9        |       51             82.41     %
       9        |       51             77.67     %
       9        |        9             77.58     %
       9        |       20             56.19     %
       9        |       20             59.29     %
       9        |       20             63.41     %
       9        |       20             57.36     %
       9        |       20             56.40     %
       9        |       20             56.40     %
       9        |       20             51.40     %
       9        |        9             99.70     %
       9        |        9             99.69     %
       9        |        9             99.61     %
       9        |        9             99.62     %
       9        |        9             99.75     %
       9        |        9             98.82     %
       9        |        9             99.69     %
      10        |       10             95.40     %
      10        |       83             77.08     %
      10        |       83             79.55     %
      10        |       10             83.39     %
      10        |       10             99.44     %
      10        |       10             99.98     %
      10        |       10            100.00     %
      10        |       10             99.97     %
      10        |       10             98.56     %
      10        |       10             93.75     %
      10        |       10             98.50     %
      10        |       97             69.82     %
      10        |       10             84.58     %
      10        |       10             81.56     %
      10        |       10             77.01     %
      10        |       10             93.40     %
      10        |       10             78.45     %
      10        |       10             96.63     %
      10        |       88             76.20     %
      10        |       10             80.55     %
      10        |       10             83.56     %
      10        |       10             99.97     %
      10        |       10             95.80     %
      10        |       10             97.18     %
      10        |       10             96.73     %
      10        |       10             99.38     %
      10        |       10             99.51     %
      10        |       10             95.36     %
      10        |       10             99.72     %
      10        |       10             95.56     %
      10        |       10             82.97     %
      10        |       10             87.72     %
      10        |       10             89.31     %
      10        |       10             89.53     %
      10        |       10             94.24     %
      10        |       10             88.64     %
      10        |       10             79.74     %
      10        |       10             77.54     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11             99.98     %
      11        |       11             99.97     %
      11        |       11            100.00     %
      11        |       11             99.54     %
      11        |       11             98.64     %
      11        |       11             99.69     %
      11        |       11             99.94     %
      11        |       11             99.56     %
      11        |       11             99.54     %
      11        |       11             99.69     %
      11        |       11             99.71     %
      11        |       11             95.60     %
      11        |       11             99.47     %
      11        |       11             99.98     %
      11        |       11             99.70     %
      11        |       11             99.96     %
      11        |       11            100.00     %
      11        |       11             99.92     %
      11        |       11             99.92     %
      11        |       11             99.47     %
      11        |       11             99.97     %
      11        |       11             99.99     %
      11        |       11             99.84     %
      11        |       11             99.75     %
      11        |       11             99.63     %
      11        |       11            100.00     %
      11        |       11             99.17     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.98     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.98     %
      12        |       12             98.51     %
      12        |       12             94.02     %
      12        |       12             96.46     %
      12        |       12             90.39     %
      12        |       33             72.89     %
      12        |       12             80.05     %
      12        |       12             79.91     %
      12        |       12             59.35     %
      12        |       12             64.86     %
      12        |       12             79.66     %
      12        |       12             74.77     %
      12        |       12             88.45     %
      12        |       12             94.71     %
      12        |       12             83.71     %
      12        |       12             89.38     %
      12        |       12             83.40     %
      12        |       12             88.11     %
      12        |       12             77.67     %
      12        |       12             79.61     %
      12        |       12             80.32     %
      12        |       12             62.90     %
      12        |       12             93.59     %
      12        |       12             83.02     %
      12        |       12             77.34     %
      12        |       38             82.27     %
      12        |       38             77.87     %
      12        |       33             80.81     %
      12        |       77             67.94     %
      12        |       33             72.46     %
      12        |       38             75.65     %
      12        |       33             73.33     %
      12        |       45             71.74     %
      12        |       12             81.74     %
      12        |       33             78.88     %
      12        |       12             63.23     %
      12        |       12             72.60     %
      12        |       33             69.92     %
      12        |       33             77.01     %
      13        |       38             48.06     %
      13        |       13             84.95     %
      13        |       13             99.72     %
      13        |       13            100.00     %
      13        |       13             60.43     %
      13        |       13             68.81     %
      13        |       38             73.21     %
      13        |       13             91.97     %
      13        |       13             99.90     %
      13        |       13             99.99     %
      13        |       13             99.97     %
      13        |       13             99.84     %
      13        |       13             81.36     %
      13        |       13             80.88     %
      13        |       13             86.93     %
      13        |       13             84.69     %
      13        |       13             76.25     %
      13        |       13            100.00     %
      13        |       13             99.93     %
      13        |       13             99.99     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             87.33     %
      13        |       65             84.76     %
      13        |       13             95.18     %
      13        |       13             92.88     %
      13        |       13             85.28     %
      13        |       13             81.85     %
      13        |       13             92.09     %
      13        |       13             93.42     %
      13        |       13             92.66     %
      13        |       13             97.63     %
      13        |       13             91.04     %
      14        |       47             79.54     %
      14        |       47             79.58     %
      14        |       47             79.22     %
      14        |       47             76.91     %
      14        |       74             71.89     %
      14        |       74             74.51     %
      14        |       66             51.72     %
      14        |       85             85.32     %
      14        |       45             63.43     %
      14        |       45             70.14     %
      14        |       45             68.01     %
      14        |       45             77.01     %
      14        |       45             74.02     %
      14        |       57             56.84     %
      14        |       16             57.10     %
      14        |       98             51.34     %
      14        |       16             56.76     %
      14        |       51             63.95     %
      14        |       47             54.65     %
      14        |       51             49.09     %
      14        |       51             77.34     %
      14        |       98             56.70     %
      14        |       98             54.83     %
      14        |        3             83.34     %
      14        |        3             87.05     %
      14        |        3             70.00     %
      14        |       14             75.40     %
      14        |       14             74.05     %
      14        |       14             78.55     %
      14        |       14             76.41     %
      15        |       15             99.99     %
      15        |       15             99.87     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             77.37     %
      15        |       31             61.78     %
      15        |       15             83.33     %
      15        |       31             58.39     %
      15        |       15             99.96     %
      15        |       15             99.67     %
      15        |       15             99.54     %
      15        |       15             99.99     %
      15        |       15             99.99     %
      15        |       15             99.99     %
      15        |       15             99.93     %
      15        |       15             84.33     %
      15        |       15             89.62     %
      15        |       15             73.62     %
      15        |       15             67.50     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.84     %
      15        |       15             99.82     %
      15        |       43             79.40     %
      15        |       20             72.69     %
      15        |       15             99.98     %
      15        |       15             60.29     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      16        |       20             67.17     %
      16        |       20             71.43     %
      16        |       20             74.30     %
      16        |       20             74.43     %
      16        |       20             71.40     %
      16        |       20             67.50     %
      16        |       20             71.27     %
      16        |       16             72.65     %
      16        |       16             83.96     %
      16        |       16             78.77     %
      16        |       16             77.07     %
      16        |       16             72.10     %
      16        |       16             72.28     %
      16        |       16             69.98     %
      16        |       17             91.72     %
      16        |       17             88.70     %
      16        |       17             89.63     %
      16        |       17             88.46     %
      16        |       17             89.25     %
      16        |       17             81.38     %
      16        |       17             87.14     %
      16        |       16             79.47     %
      16        |       16             76.58     %
      16        |       16             83.89     %
      16        |       16             98.27     %
      16        |       16             96.31     %
      16        |       16             96.24     %
      16        |       16             71.29     %
      16        |       16             84.28     %
      16        |       16             86.67     %
      16        |       16             84.44     %
      16        |       16             86.68     %
      16        |       16             85.11     %
      16        |       16             83.46     %
      16        |       16             86.55     %
      16        |       33             72.56     %
      16        |       51             50.48     %
      16        |       33             61.13     %
      16        |       33             55.31     %
      16        |       16             64.34     %
      16        |       33             59.34     %
      16        |       38             49.11     %
      16        |       16             60.05     %
      16        |       16             60.78     %
      16        |       16             54.93     %
      16        |       16             62.98     %
      16        |       16             59.29     %
      16        |       16             61.77     %
      16        |       16             61.84     %
      17        |       17             80.72     %
      17        |       17             87.11     %
      17        |       17             80.47     %
      17        |       17             81.37     %
      17        |       17             90.36     %
      17        |       17             91.83     %
      17        |       17             94.94     %
      17        |       17             90.70     %
      17        |       17             97.38     %
      17        |       17             98.54     %
      17        |       17             97.81     %
      17        |       17             97.18     %
      17        |       17             98.52     %
      17        |       17             95.36     %
      17        |       17             97.97     %
      17        |       17             93.85     %
      17        |       17             93.23     %
      17        |       17             83.76     %
      17        |       17             77.36     %
      17        |       17             80.40     %
      17        |       17             70.75     %
      17        |       17             80.76     %
      17        |       17             79.94     %
      17        |       17             78.47     %
      17        |       17             79.70     %
      17        |       17             87.01     %
      17        |       17             84.49     %
      17        |       17             89.96     %
      17        |       17             89.14     %
      17        |       17             83.55     %
      17        |       17             65.34     %
      17        |       17             55.41     %
      17        |       17             51.38     %
      17        |       17             72.62     %
      17        |       17             69.28     %
      17        |       17             69.14     %
      17        |       17             65.94     %
      18        |       18             97.88     %
      18        |       18             98.80     %
      18        |       18             99.26     %
      18        |       18             96.26     %
      18        |       18             89.88     %
      18        |       18             88.74     %
      18        |       18             92.16     %
      18        |       18             90.41     %
      18        |       18             80.55     %
      18        |       18             92.29     %
      18        |       18             91.30     %
      18        |       18             78.32     %
      18        |       18             74.89     %
      18        |       18             89.57     %
      18        |       18             86.66     %
      18        |       18             80.91     %
      18        |       18             84.41     %
      18        |       18             97.51     %
      18        |       18             92.15     %
      18        |       18             94.82     %
      18        |       31             78.62     %
      18        |       18             84.40     %
      18        |       18             91.21     %
      18        |       18             87.61     %
      18        |       18             79.50     %
      18        |       31             81.02     %
      18        |       18             93.28     %
      18        |       18             72.09     %
      19        |       19             76.35     %
      19        |       19             75.16     %
      19        |        1             67.95     %
      19        |       77             65.54     %
      19        |       77             81.62     %
      19        |       77             80.82     %
      19        |       77             75.89     %
      19        |       77             67.33     %
      19        |       77             70.16     %
      19        |       77             65.88     %
      19        |       77             78.22     %
      19        |       19             72.45     %
      19        |       19             72.14     %
      19        |       19             65.22     %
      19        |        0             74.30     %
      19        |       77             64.49     %
      19        |       77             71.71     %
      19        |       77             67.38     %
      19        |        0             63.99     %
      19        |        0             65.25     %
      19        |       77             74.87     %
      19        |       77             77.02     %
      19        |       77             70.87     %
      19        |       77             77.97     %
      19        |       77             73.90     %
      19        |        1             78.60     %
      19        |        1             73.51     %
      19        |        1             79.47     %
      19        |        0             74.57     %
      19        |        0             74.01     %
      19        |       19             81.53     %
      19        |       19             82.35     %
      19        |       19             81.02     %
      19        |       19             85.84     %
      19        |       19             72.69     %
      19        |       19             77.02     %
      20        |       56             78.35     %
      20        |       56             80.21     %
      20        |       56             59.92     %
      20        |       56             61.66     %
      20        |       56             64.69     %
      20        |       20             74.63     %
      20        |       20             75.22     %
      20        |       20             86.54     %
      20        |       20             80.55     %
      20        |       20             98.95     %
      20        |       20             99.77     %
      20        |       20             99.19     %
      20        |       20             99.95     %
      20        |       20             99.84     %
      20        |       20             98.07     %
      20        |       20             72.14     %
      20        |       20             72.57     %
      20        |       20             65.04     %
      20        |       20             67.44     %
      20        |       20             76.29     %
      20        |       20             97.08     %
      20        |       20             90.32     %
      20        |       20             92.26     %
      20        |       20             99.46     %
      20        |       20             92.24     %
      20        |       20             85.31     %
      20        |       20             88.28     %
      20        |       20             91.47     %
      20        |       20             99.22     %
      20        |       20             95.71     %
      20        |       20             99.05     %
      20        |       20             97.39     %
      20        |       20             99.60     %
      21        |       21             92.10     %
      21        |       21             83.26     %
      21        |       21             88.60     %
      21        |       21             92.39     %
      21        |       21             92.48     %
      21        |       21             90.99     %
      21        |       21             79.17     %
      21        |       21             83.80     %
      21        |       21             74.23     %
      21        |       21             79.89     %
      21        |       21             94.98     %
      21        |       21             95.27     %
      21        |       21             90.52     %
      21        |       21             85.51     %
      21        |       21             89.59     %
      21        |       21             99.40     %
      21        |       21             96.59     %
      21        |       21             99.96     %
      21        |       21             98.54     %
      21        |       80             78.54     %
      21        |       21             74.65     %
      21        |       21             76.27     %
      21        |       73             70.58     %
      21        |       21             72.09     %
      21        |       21             71.96     %
      21        |       21             76.25     %
      21        |       21             81.98     %
      21        |       21             89.79     %
      21        |       21             80.13     %
      21        |       21             77.34     %
      21        |       21             80.84     %
      21        |       21             68.03     %
      21        |       21             86.70     %
      21        |       21             60.09     %
      21        |       21             86.92     %
      21        |       21             72.33     %
      21        |       21             84.63     %
      21        |       81             82.02     %
      21        |       48             70.85     %
      22        |       22             94.70     %
      22        |       22             96.21     %
      22        |       22             98.74     %
      22        |       22             97.23     %
      22        |       22             98.56     %
      22        |       22             98.20     %
      22        |       22             94.78     %
      22        |       22             67.41     %
      22        |       22             58.62     %
      22        |       22             61.81     %
      22        |       22             79.53     %
      22        |       22             79.17     %
      22        |       22             75.73     %
      22        |       22             67.45     %
      22        |       79             40.92     %
      22        |       30             48.62     %
      22        |       30             57.44     %
      22        |       79             79.44     %
      22        |       29             58.01     %
      22        |       29             50.09     %
      22        |       29             59.75     %
      22        |       43             71.99     %
      22        |       29             52.07     %
      22        |       22             94.72     %
      22        |       22             94.63     %
      22        |       22             91.45     %
      22        |       22             92.01     %
      22        |       29             39.74     %
      22        |       29             43.08     %
      22        |       85             37.73     %
      22        |       37             52.35     %
      22        |       92             48.62     %
      22        |       23             72.39     %
      22        |       23             74.57     %
      22        |       22             85.11     %
      22        |       23             55.84     %
      23        |       22             94.38     %
      23        |       22             91.81     %
      23        |       22             85.21     %
      23        |       22             79.85     %
      23        |       22             78.76     %
      23        |       22             85.81     %
      23        |       22             84.96     %
      23        |       23             65.31     %
      23        |       28             76.20     %
      23        |       28             73.60     %
      23        |       28             78.16     %
      23        |       28             79.80     %
      23        |       28             81.95     %
