 Correct label  | Predicted label |   Confidence   
       6        |        6        |      98.94     %
       6        |        6        |      94.17     %
       6        |        6        |      97.85     %
       6        |        6        |      98.39     %
       6        |        6        |      98.41     %
       6        |        6        |      99.34     %
       6        |        6        |      99.71     %
       6        |        6        |      99.40     %
       6        |        6        |      99.97     %
       6        |        6        |      99.93     %
       6        |        6        |      99.98     %
       6        |        6        |      99.96     %
       6        |        6        |      99.79     %
       6        |        6        |      99.60     %
       6        |        6        |      99.09     %
       6        |        6        |      99.13     %
       6        |        6        |      99.17     %
       6        |        6        |      99.25     %
       6        |        6        |      99.69     %
       7        |        7        |      89.44     %
       7        |        7        |      82.89     %
       7        |        7        |      80.64     %
       7        |        7        |      88.09     %
       7        |        7        |      85.88     %
       7        |        7        |      88.62     %
       7        |        7        |      65.38     %
       7        |        7        |      42.30     %
       7        |       96        |      43.23     %
       7        |       96        |      47.73     %
       7        |       96        |      32.37     %
       7        |       96        |      37.85     %
       7        |        7        |      53.88     %
       7        |        7        |      96.92     %
       7        |        7        |      94.12     %
       7        |        7        |      92.11     %
       7        |        7        |      98.53     %
       7        |        7        |      91.33     %
       7        |        7        |      98.21     %
       7        |        7        |      64.03     %
       7        |       30        |      38.13     %
       7        |        7        |      34.96     %
       7        |       39        |      40.99     %
       7        |        7        |      76.88     %
       7        |        7        |      57.68     %
       7        |        7        |      65.38     %
       7        |        7        |      68.89     %
       7        |       25        |      63.51     %
       7        |       28        |      60.04     %
       7        |       67        |      67.08     %
       7        |       67        |      59.80     %
       7        |        7        |      99.55     %
       7        |        7        |      97.70     %
       7        |        7        |      99.20     %
       7        |        7        |      95.17     %
       8        |        8        |      99.21     %
       8        |        8        |      99.90     %
       8        |        8        |      99.76     %
       8        |        8        |      99.98     %
       8        |        8        |      99.89     %
       8        |        8        |      98.83     %
       8        |        8        |      99.98     %
       8        |        8        |      97.82     %
       8        |        8        |      98.86     %
       8        |        8        |      81.68     %
       8        |        8        |      98.89     %
       8        |        8        |      99.94     %
       8        |        8        |      99.41     %
       8        |        8        |      98.68     %
       8        |        8        |      98.09     %
       8        |        8        |      99.97     %
       8        |        8        |      99.50     %
       8        |        8        |     100.00     %
       8        |        8        |      99.67     %
       8        |        8        |      99.95     %
       8        |        8        |      99.50     %
       8        |        8        |      99.94     %
       8        |        8        |      97.71     %
       8        |        8        |      99.91     %
       8        |        8        |      99.85     %
       8        |        8        |     100.00     %
       8        |        8        |      99.84     %
       8        |        8        |      80.53     %
       8        |        8        |      79.38     %
       8        |        8        |      88.26     %
       8        |        8        |      57.08     %
       8        |        8        |      99.83     %
       8        |        8        |      99.98     %
       8        |        8        |      99.37     %
       8        |        8        |      99.93     %
       8        |        8        |      99.96     %
       8        |        8        |      99.81     %
       9        |       51        |      80.05     %
       9        |       51        |      82.82     %
       9        |       51        |      70.99     %
       9        |       51        |      86.63     %
       9        |       51        |      89.71     %
       9        |       51        |      89.50     %
       9        |        9        |      99.71     %
       9        |        9        |      99.48     %
       9        |        9        |      97.99     %
       9        |        9        |      95.39     %
       9        |        9        |      99.47     %
       9        |        9        |      98.07     %
       9        |        9        |      99.48     %
       9        |        9        |      87.82     %
       9        |        9        |      99.74     %
       9        |        9        |      98.86     %
       9        |        9        |      90.40     %
       9        |        9        |      98.19     %
       9        |        9        |      98.59     %
       9        |        9        |      98.90     %
       9        |        9        |      67.76     %
       9        |        9        |      61.16     %
       9        |        9        |      79.69     %
       9        |        9        |      82.58     %
       9        |        9        |      82.73     %
       9        |        9        |      73.74     %
       9        |        9        |      71.04     %
       9        |       51        |      77.93     %
       9        |        9        |      69.41     %
       9        |        9        |      84.32     %
       9        |        9        |      78.71     %
       9        |        9        |      85.60     %
       9        |        9        |      85.14     %
       9        |        9        |      90.40     %
       9        |       20        |      61.65     %
       9        |       20        |      47.03     %
       9        |       20        |      49.99     %
       9        |       20        |      56.47     %
       9        |        9        |      59.51     %
       9        |        9        |      64.15     %
       9        |        9        |      60.74     %
       9        |        9        |      99.93     %
       9        |        9        |      99.91     %
       9        |        9        |      99.79     %
       9        |        9        |      99.96     %
       9        |        9        |      99.97     %
       9        |        9        |      99.92     %
       9        |        9        |      99.89     %
      10        |       10        |      98.63     %
      10        |       83        |      77.67     %
      10        |       10        |      74.48     %
      10        |       10        |      80.82     %
      10        |       10        |      99.97     %
      10        |       10        |      99.99     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      97.88     %
      10        |       10        |      95.26     %
      10        |       10        |      99.42     %
      10        |       97        |      69.89     %
      10        |       10        |      84.84     %
      10        |       10        |      87.76     %
      10        |       97        |      62.83     %
      10        |       10        |      92.57     %
      10        |       10        |      73.31     %
      10        |       10        |      96.86     %
      10        |       10        |      74.10     %
      10        |       97        |      69.37     %
      10        |       10        |      85.44     %
      10        |       10        |      99.99     %
      10        |       10        |      98.61     %
      10        |       10        |      99.44     %
      10        |       10        |      96.24     %
      10        |       10        |      98.73     %
      10        |       10        |      99.62     %
      10        |       10        |      97.07     %
      10        |       10        |      99.99     %
      10        |       10        |      98.36     %
      10        |       10        |      86.90     %
      10        |       10        |      90.83     %
      10        |       10        |      84.66     %
      10        |       10        |      84.67     %
      10        |       10        |      96.68     %
      10        |       10        |      86.78     %
      10        |       10        |      87.42     %
      10        |       10        |      65.97     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.80     %
      11        |       11        |      99.94     %
      11        |       11        |      99.99     %
      11        |       11        |      97.39     %
      11        |       11        |     100.00     %
      11        |       11        |      99.94     %
      11        |       11        |     100.00     %
      11        |       11        |      88.47     %
      11        |       11        |      99.98     %
      11        |       11        |      99.99     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.77     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      99.95     %
      12        |       12        |      97.54     %
      12        |       12        |      98.70     %
      12        |       12        |      92.32     %
      12        |       19        |      70.56     %
      12        |       19        |      78.32     %
      12        |       12        |      74.77     %
      12        |       33        |      64.74     %
      12        |       33        |      65.65     %
      12        |       19        |      70.27     %
      12        |       12        |      54.80     %
      12        |       12        |      94.52     %
      12        |       12        |      88.40     %
      12        |       12        |      65.42     %
      12        |       12        |      86.73     %
      12        |       12        |      89.84     %
      12        |       12        |      97.23     %
      12        |       12        |      77.54     %
      12        |       12        |      70.06     %
      12        |       12        |      96.39     %
      12        |       12        |      44.01     %
      12        |       12        |      96.10     %
      12        |       12        |      72.60     %
      12        |       12        |      62.80     %
      12        |       33        |      64.31     %
      12        |       33        |      76.37     %
      12        |       33        |      85.63     %
      12        |       12        |      70.32     %
      12        |       77        |      82.90     %
      12        |       16        |      70.42     %
      12        |       33        |      55.33     %
      12        |       12        |      49.19     %
      12        |       12        |      75.71     %
      12        |       33        |      78.62     %
      12        |       12        |      67.02     %
      12        |       12        |      56.34     %
      12        |       12        |      70.59     %
      12        |       12        |      60.60     %
      13        |       13        |      63.32     %
      13        |       13        |      75.23     %
      13        |       13        |      99.90     %
      13        |       13        |     100.00     %
      13        |       13        |      63.09     %
      13        |       13        |      61.41     %
      13        |       13        |      52.43     %
      13        |       13        |      90.55     %
      13        |       13        |      99.92     %
      13        |       13        |      99.99     %
      13        |       13        |      97.31     %
      13        |       13        |      99.80     %
      13        |       13        |      96.84     %
      13        |       13        |      93.78     %
      13        |       13        |      95.73     %
      13        |       13        |      96.58     %
      13        |       13        |      88.99     %
      13        |       13        |      99.99     %
      13        |       13        |      99.99     %
      13        |       13        |      99.98     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      87.83     %
      13        |       13        |      77.44     %
      13        |       13        |      94.49     %
      13        |       13        |      92.02     %
      13        |       13        |      89.59     %
      13        |       13        |      90.55     %
      13        |       13        |      94.58     %
      13        |       13        |      92.61     %
      13        |       13        |      99.03     %
      13        |       13        |      99.40     %
      13        |       13        |      99.65     %
      14        |       47        |      63.05     %
      14        |       47        |      66.15     %
      14        |       47        |      75.21     %
      14        |       47        |      70.26     %
      14        |       74        |      67.41     %
      14        |       74        |      58.10     %
      14        |       51        |      32.44     %
      14        |       85        |      83.47     %
      14        |        2        |      58.32     %
      14        |        2        |      61.91     %
      14        |        2        |      56.03     %
      14        |       46        |      62.87     %
      14        |       100       |      68.95     %
      14        |        3        |      50.64     %
      14        |       16        |      55.39     %
      14        |       16        |      64.74     %
      14        |       16        |      65.00     %
      14        |       51        |      47.33     %
      14        |       51        |      36.24     %
      14        |       51        |      36.57     %
      14        |       51        |      66.21     %
      14        |       14        |      53.89     %
      14        |       14        |      52.72     %
      14        |        3        |      35.08     %
      14        |        3        |      47.39     %
      14        |       69        |      37.89     %
      14        |       14        |      59.38     %
      14        |       14        |      66.91     %
      14        |       14        |      82.08     %
      14        |       47        |      71.25     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      72.57     %
      15        |       15        |      50.34     %
      15        |       29        |      56.24     %
      15        |       15        |      56.84     %
      15        |       15        |      99.94     %
      15        |       15        |      99.95     %
      15        |       15        |      99.96     %
      15        |       15        |      99.20     %
      15        |       15        |      99.89     %
      15        |       15        |      99.93     %
      15        |       15        |      99.72     %
      15        |       15        |      81.40     %
      15        |       15        |      81.21     %
      15        |       15        |      66.64     %
      15        |       15        |      51.06     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      99.95     %
      15        |       43        |      76.82     %
      15        |       20        |      59.30     %
      15        |       15        |     100.00     %
      15        |       43        |      86.36     %
      15        |       15        |      99.95     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      99.99     %
      15        |       15        |      99.93     %
      15        |       15        |     100.00     %
      16        |       16        |      67.57     %
      16        |       16        |      65.72     %
      16        |       16        |      73.21     %
      16        |       16        |      60.32     %
      16        |       16        |      52.78     %
      16        |       16        |      71.14     %
      16        |       16        |      59.36     %
      16        |       16        |      73.46     %
      16        |       16        |      78.18     %
      16        |       55        |      57.21     %
      16        |       16        |      65.51     %
      16        |       16        |      65.48     %
      16        |       16        |      62.69     %
      16        |       16        |      67.93     %
      16        |       16        |      70.34     %
      16        |       16        |      72.49     %
      16        |       16        |      80.55     %
      16        |       16        |      65.72     %
      16        |       16        |      80.33     %
      16        |       16        |      89.21     %
      16        |       16        |      72.27     %
      16        |       51        |      79.64     %
      16        |       51        |      81.33     %
      16        |       51        |      83.66     %
      16        |       16        |      81.07     %
      16        |       16        |      89.35     %
      16        |       16        |      92.08     %
      16        |       51        |      76.59     %
      16        |       16        |      89.94     %
      16        |       16        |      91.74     %
      16        |       16        |      93.31     %
      16        |       16        |      93.83     %
      16        |       16        |      96.35     %
      16        |       16        |      94.31     %
      16        |       16        |      93.99     %
      16        |       16        |      59.30     %
      16        |       17        |      51.10     %
      16        |       17        |      61.81     %
      16        |       16        |      55.98     %
      16        |       16        |      56.98     %
      16        |       57        |      43.72     %
      16        |       17        |      47.18     %
      16        |       16        |      86.88     %
      16        |       16        |      87.26     %
      16        |       16        |      87.51     %
      16        |       16        |      85.89     %
      16        |       16        |      86.39     %
      16        |       16        |      90.08     %
      16        |       16        |      88.09     %
      17        |       17        |      84.76     %
      17        |       17        |      89.77     %
      17        |       17        |      80.74     %
      17        |       17        |      77.80     %
      17        |       17        |      94.05     %
      17        |       17        |      98.46     %
      17        |       17        |      99.18     %
      17        |       17        |      92.50     %
      17        |       17        |      92.49     %
      17        |       17        |      99.58     %
      17        |       17        |      97.97     %
      17        |       17        |      97.53     %
      17        |       17        |      98.13     %
      17        |       17        |      98.61     %
      17        |       17        |      99.62     %
      17        |       17        |      98.55     %
      17        |       17        |      92.00     %
      17        |       17        |      82.51     %
      17        |       17        |      84.32     %
      17        |       17        |      72.45     %
      17        |       17        |      77.01     %
      17        |       17        |      83.31     %
      17        |       17        |      84.26     %
      17        |       17        |      84.74     %
      17        |       17        |      83.12     %
      17        |       17        |      97.85     %
      17        |       17        |      95.12     %
      17        |       17        |      98.19     %
      17        |       17        |      93.54     %
      17        |       17        |      83.52     %
      17        |       17        |      67.13     %
      17        |       17        |      55.07     %
      17        |       17        |      60.40     %
      17        |       17        |      56.65     %
      17        |       17        |      75.64     %
      17        |       17        |      72.37     %
      17        |       17        |      70.53     %
      18        |       18        |      98.62     %
      18        |       18        |      99.42     %
      18        |       18        |      99.63     %
      18        |       18        |      94.99     %
      18        |       18        |      87.15     %
      18        |       18        |      88.26     %
      18        |       18        |      90.60     %
      18        |       18        |      91.60     %
      18        |       18        |      90.77     %
      18        |       18        |      92.31     %
      18        |       18        |      87.73     %
      18        |       31        |      72.73     %
      18        |       18        |      73.33     %
      18        |       18        |      85.27     %
      18        |       18        |      77.35     %
      18        |       18        |      70.30     %
      18        |       18        |      84.88     %
      18        |       18        |      94.42     %
      18        |       18        |      79.12     %
      18        |       18        |      93.15     %
      18        |       18        |      65.85     %
      18        |       18        |      85.84     %
      18        |       18        |      90.25     %
      18        |       18        |      87.34     %
      18        |       18        |      76.73     %
      18        |       18        |      74.45     %
      18        |       18        |      87.66     %
      18        |       18        |      72.98     %
      19        |       19        |      77.60     %
      19        |       19        |      62.15     %
      19        |       77        |      61.30     %
      19        |       77        |      55.01     %
      19        |       77        |      66.99     %
      19        |       77        |      70.44     %
      19        |       77        |      51.27     %
      19        |       77        |      44.92     %
      19        |       77        |      61.32     %
      19        |       77        |      56.03     %
      19        |       77        |      70.80     %
      19        |       77        |      46.40     %
      19        |       19        |      60.30     %
      19        |       77        |      62.32     %
      19        |       77        |      47.61     %
      19        |       77        |      55.67     %
      19        |       19        |      56.19     %
      19        |       77        |      48.64     %
      19        |       77        |      56.04     %
      19        |        0        |      61.90     %
      19        |       77        |      71.76     %
      19        |       77        |      79.13     %
      19        |       77        |      59.33     %
      19        |       77        |      64.25     %
      19        |       77        |      68.50     %
      19        |       19        |      54.68     %
      19        |       19        |      61.22     %
      19        |       19        |      60.55     %
      19        |        0        |      53.12     %
      19        |       33        |      51.48     %
      19        |       19        |      79.83     %
      19        |       19        |      87.10     %
      19        |       19        |      67.94     %
      19        |       19        |      92.38     %
      19        |       19        |      68.71     %
      19        |       19        |      71.80     %
      20        |       56        |      65.87     %
      20        |       56        |      63.51     %
      20        |       56        |      49.34     %
      20        |       56        |      31.08     %
      20        |       56        |      42.44     %
      20        |       20        |      71.48     %
      20        |       20        |      81.61     %
      20        |       20        |      82.21     %
      20        |       20        |      83.56     %
      20        |       20        |      98.95     %
      20        |       20        |      99.96     %
      20        |       20        |      99.89     %
      20        |       20        |      99.98     %
      20        |       20        |      99.94     %
      20        |       20        |      99.39     %
      20        |       20        |      60.34     %
      20        |       20        |      58.74     %
      20        |       20        |      54.25     %
      20        |       20        |      63.84     %
      20        |       20        |      69.28     %
      20        |       20        |      99.73     %
      20        |       20        |      99.67     %
      20        |       20        |      99.26     %
      20        |       20        |      99.81     %
      20        |       20        |      99.20     %
      20        |       20        |      95.97     %
      20        |       20        |      96.86     %
      20        |       20        |      99.52     %
      20        |       20        |      99.66     %
      20        |       20        |      99.62     %
      20        |       20        |      99.91     %
      20        |       20        |      99.74     %
      20        |       20        |      99.84     %
      21        |       21        |      94.10     %
      21        |       21        |      73.88     %
      21        |       21        |      87.18     %
      21        |       21        |      94.43     %
      21        |       21        |      94.42     %
      21        |       21        |      91.73     %
      21        |       21        |      78.53     %
      21        |       21        |      81.69     %
      21        |       21        |      75.42     %
      21        |       21        |      84.59     %
      21        |       21        |      97.82     %
      21        |       21        |      93.97     %
      21        |       21        |      92.25     %
      21        |       21        |      89.55     %
      21        |       21        |      91.57     %
      21        |       21        |      98.46     %
      21        |       21        |      95.84     %
      21        |       21        |      99.85     %
      21        |       21        |      99.38     %
      21        |       21        |      60.66     %
      21        |       67        |      50.92     %
      21        |       21        |      63.77     %
      21        |       73        |      79.79     %
      21        |       21        |      65.60     %
      21        |       21        |      76.37     %
      21        |       21        |      75.36     %
      21        |       21        |      76.76     %
      21        |       21        |      91.73     %
      21        |       21        |      73.83     %
      21        |       21        |      72.48     %
      21        |       21        |      75.92     %
      21        |       21        |      69.56     %
      21        |       21        |      81.98     %
      21        |       21        |      69.72     %
      21        |       21        |      79.50     %
      21        |       21        |      72.48     %
      21        |       21        |      85.98     %
      21        |       21        |      67.45     %
      21        |       21        |      68.00     %
      22        |       22        |      97.25     %
      22        |       22        |      98.35     %
      22        |       22        |      97.72     %
      22        |       22        |      99.57     %
      22        |       22        |      99.52     %
      22        |       22        |      98.68     %
      22        |       22        |      97.53     %
      22        |       22        |      66.72     %
      22        |       22        |      55.08     %
      22        |       22        |      62.50     %
      22        |       22        |      67.79     %
      22        |       22        |      80.08     %
      22        |       22        |      77.14     %
      22        |       22        |      72.61     %
      22        |       30        |      39.47     %
      22        |       30        |      58.54     %
