 Correct label  | Predicted label |   Confidence   
      17        |       17        |     100.00     %
      17        |       17        |     100.00     %
      17        |       17        |      99.99     %
      18        |       18        |      90.72     %
      18        |       18        |      91.19     %
      18        |       31        |      87.37     %
      18        |       18        |      88.21     %
      18        |       18        |      75.58     %
      18        |       31        |      90.47     %
      18        |       31        |      77.09     %
      18        |       18        |      93.50     %
      18        |       25        |      95.97     %
      18        |       18        |      88.88     %
      18        |       18        |      96.06     %
      18        |       48        |      94.97     %
      18        |       31        |      86.60     %
      18        |       18        |      91.60     %
      18        |       18        |      77.05     %
      18        |       31        |      86.12     %
      18        |       18        |      99.26     %
      18        |       18        |      98.85     %
      18        |       18        |      96.16     %
      18        |       18        |      88.77     %
      18        |       31        |      76.58     %
      18        |       18        |      88.64     %
      18        |       18        |      84.77     %
      18        |       18        |      76.65     %
      18        |       31        |      88.89     %
      18        |       18        |      93.19     %
      18        |       31        |      94.07     %
      18        |       81        |      88.63     %
      19        |       19        |      81.24     %
      19        |       19        |      88.05     %
      19        |       61        |      70.75     %
      19        |       61        |      62.15     %
      19        |       77        |      78.97     %
      19        |       77        |      75.71     %
      19        |       77        |      92.55     %
      19        |       77        |      81.38     %
      19        |       77        |      92.43     %
      19        |       77        |      78.03     %
      19        |       63        |      81.62     %
      19        |       77        |      82.28     %
      19        |       49        |      73.90     %
      19        |       49        |      73.24     %
      19        |       49        |      78.55     %
      19        |       49        |      78.03     %
      19        |        0        |      89.70     %
      19        |       77        |      96.75     %
      19        |       77        |      85.29     %
      19        |       12        |      60.52     %
      19        |       12        |      87.15     %
      19        |       12        |      79.36     %
      19        |       77        |      78.24     %
      19        |       49        |      70.78     %
      19        |       33        |      49.82     %
      19        |       13        |      58.43     %
      19        |       13        |      70.56     %
      19        |       33        |      69.99     %
      19        |       77        |      68.89     %
      19        |       33        |      51.34     %
      19        |       19        |      84.30     %
      19        |       19        |      72.74     %
      19        |       19        |      78.72     %
      19        |       53        |      88.56     %
      19        |        3        |      60.79     %
      19        |       19        |      89.34     %
      20        |       20        |      99.69     %
      20        |       20        |      96.06     %
      20        |       20        |      99.45     %
      20        |       20        |      99.58     %
      20        |       20        |      92.41     %
      20        |       20        |      93.08     %
      20        |       20        |      99.99     %
      20        |       20        |      90.46     %
      20        |       20        |      95.43     %
      20        |       20        |      93.43     %
      20        |       20        |      96.95     %
      20        |       20        |      97.17     %
      20        |       20        |      89.57     %
      20        |       20        |      97.66     %
      20        |       20        |      91.03     %
      20        |       20        |      99.96     %
      20        |       20        |      98.30     %
      20        |       20        |     100.00     %
      20        |       20        |      99.92     %
      20        |       20        |      99.56     %
      20        |       20        |      94.35     %
      20        |       20        |      84.16     %
      20        |       20        |      98.00     %
      20        |       20        |      96.31     %
      20        |       20        |      96.87     %
      20        |       20        |      98.48     %
      20        |       20        |      97.67     %
      20        |       20        |      97.68     %
      20        |       20        |      97.07     %
      20        |       20        |      94.82     %
      20        |       20        |      93.70     %
      20        |       20        |      91.68     %
      20        |       20        |      96.06     %
      21        |       21        |      92.96     %
      21        |       21        |      94.39     %
      21        |       21        |     100.00     %
      21        |       21        |      98.72     %
      21        |       21        |      93.60     %
      21        |       21        |      97.88     %
      21        |       21        |      98.03     %
      21        |       21        |      95.16     %
      21        |       21        |      92.72     %
      21        |       21        |      90.99     %
      21        |       21        |      88.51     %
      21        |       21        |      77.94     %
      21        |       21        |      85.53     %
      21        |        4        |      74.70     %
      21        |        4        |      73.20     %
      21        |       28        |      66.76     %
      21        |       21        |      85.58     %
      21        |       21        |      89.62     %
      21        |       21        |      58.16     %
      21        |       100       |      53.45     %
      21        |       21        |      80.96     %
      21        |       85        |      71.94     %
      21        |       21        |      87.09     %
      21        |       21        |      77.06     %
      21        |       21        |      81.48     %
      21        |       21        |      73.56     %
      21        |       21        |      85.67     %
      21        |       21        |      81.42     %
      21        |       21        |      74.03     %
      21        |       21        |      85.86     %
      21        |       21        |      93.83     %
      21        |       21        |      93.77     %
      21        |       21        |      86.84     %
      21        |       67        |      71.46     %
      21        |       48        |      69.98     %
      21        |       48        |      83.68     %
      21        |       25        |      82.65     %
      21        |       81        |      83.43     %
      21        |       21        |      60.77     %
      22        |       22        |      97.42     %
      22        |       22        |      99.59     %
      22        |       22        |      91.60     %
      22        |       22        |      80.93     %
      22        |       22        |      98.49     %
      22        |       22        |      93.91     %
      22        |       22        |      87.30     %
      22        |       30        |      62.23     %
      22        |       78        |      56.32     %
      22        |       78        |      87.82     %
      22        |       29        |      75.64     %
      22        |       78        |      69.48     %
      22        |       50        |      57.22     %
      22        |       78        |      57.37     %
      22        |       56        |      52.69     %
      22        |        4        |      70.74     %
