 Correct label  | Predicted label |   Confidence   
       2        |       12        |      77.07     %
       2        |       73        |      86.83     %
       2        |       33        |      83.26     %
       2        |        2        |      83.45     %
       2        |        2        |      86.17     %
       2        |        2        |      92.15     %
       2        |       42        |      89.29     %
       2        |        2        |      93.94     %
       2        |        2        |      90.23     %
       2        |       99        |      89.40     %
       2        |       61        |      70.97     %
       2        |       61        |      76.00     %
       2        |       33        |      57.21     %
       2        |        2        |      77.97     %
       2        |        2        |      97.34     %
       2        |        2        |      85.09     %
       2        |        2        |      94.35     %
       2        |       85        |      85.10     %
       2        |        2        |      92.91     %
       2        |        2        |      90.86     %
       2        |        2        |      87.44     %
       2        |        2        |      80.82     %
       2        |        2        |      72.62     %
       2        |        2        |      88.14     %
       2        |        2        |      88.43     %
       2        |       33        |      75.66     %
       3        |        3        |      94.29     %
       3        |        3        |      85.10     %
       3        |        3        |      95.66     %
       3        |        3        |      82.28     %
       3        |        3        |      98.65     %
       3        |        3        |     100.00     %
       3        |        3        |      97.83     %
       3        |        3        |      93.08     %
       3        |        3        |      89.58     %
       3        |        3        |      92.28     %
       3        |        3        |      94.14     %
       3        |        3        |      85.94     %
       3        |        3        |      82.80     %
       3        |       19        |      65.93     %
       3        |        3        |      85.21     %
       3        |        3        |      98.05     %
       3        |        3        |      94.69     %
       3        |        3        |      77.01     %
       3        |        3        |      97.97     %
       3        |        3        |      98.98     %
       3        |        3        |      99.31     %
       3        |        3        |      96.73     %
       3        |        3        |      86.26     %
       3        |       73        |      82.39     %
       3        |       73        |      77.73     %
       3        |        1        |      91.70     %
       3        |       54        |      54.78     %
       3        |       54        |      66.59     %
       3        |       33        |      69.73     %
       3        |        3        |      99.77     %
       3        |        3        |      94.71     %
       3        |        3        |      90.03     %
       3        |        3        |      98.83     %
       3        |        3        |      94.52     %
       3        |        3        |      89.84     %
       4        |        4        |      83.73     %
       4        |       95        |      65.48     %
       4        |       95        |      78.78     %
       4        |        4        |      98.85     %
       4        |        4        |      98.09     %
       4        |        4        |      94.99     %
       4        |        4        |      84.71     %
       4        |        4        |      89.45     %
       4        |        4        |      96.18     %
       4        |        4        |      91.38     %
       4        |        4        |      90.70     %
       4        |        4        |      96.44     %
       4        |        4        |      97.28     %
       4        |       29        |      78.58     %
       4        |       29        |      88.27     %
       4        |       30        |      89.60     %
       4        |        4        |      93.63     %
       4        |        4        |      93.17     %
       4        |        4        |      96.42     %
       4        |        4        |      86.88     %
       4        |        4        |      75.81     %
       4        |        4        |      83.57     %
       4        |       30        |      90.23     %
       4        |        4        |      91.29     %
       4        |        4        |      85.38     %
       4        |        4        |      83.97     %
       4        |        4        |      87.32     %
       4        |        4        |      96.44     %
       4        |        4        |      91.03     %
       4        |        4        |      81.27     %
       4        |        4        |      93.71     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       56        |      54.02     %
       5        |        5        |      92.10     %
       5        |        5        |      99.89     %
       5        |        5        |      98.15     %
       5        |        5        |      99.89     %
       5        |        5        |      99.89     %
       5        |       52        |      96.57     %
       5        |        5        |      99.93     %
       5        |        5        |     100.00     %
       5        |       41        |      85.94     %
       5        |        5        |      95.84     %
       5        |        5        |      99.68     %
       5        |        5        |      96.71     %
       5        |        5        |     100.00     %
       5        |        5        |      96.92     %
       5        |        5        |      97.06     %
       5        |        5        |      99.93     %
       5        |        5        |      99.97     %
       5        |       30        |      81.20     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      94.06     %
       5        |        5        |     100.00     %
       5        |        5        |      98.48     %
       5        |        5        |     100.00     %
       5        |        5        |      99.91     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      99.95     %
       5        |        5        |      89.18     %
       5        |       21        |      82.43     %
       5        |        5        |     100.00     %
       5        |       15        |      84.30     %
       5        |        5        |      91.29     %
       5        |        5        |      96.45     %
       5        |        5        |      99.02     %
       5        |        5        |      90.99     %
       5        |        5        |      90.99     %
       6        |       91        |      74.88     %
       6        |       91        |      85.65     %
       6        |        7        |      99.32     %
       6        |        7        |      89.41     %
       6        |        7        |      95.74     %
       6        |        7        |      93.24     %
       6        |       83        |      88.58     %
       6        |       83        |      81.38     %
       6        |       96        |      77.26     %
       6        |       91        |      54.91     %
       6        |       96        |      66.15     %
       6        |       74        |      91.61     %
       6        |       12        |      27.85     %
       6        |        6        |      97.37     %
       6        |        6        |      97.22     %
       6        |        6        |      99.94     %
       6        |        6        |      97.83     %
       6        |       74        |      56.01     %
       6        |       73        |      86.75     %
       6        |       73        |      98.01     %
       6        |       73        |      82.28     %
       6        |       74        |      76.91     %
       6        |       15        |      63.05     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      99.94     %
       6        |        6        |      98.93     %
       6        |        6        |      99.99     %
       6        |        6        |      99.45     %
       6        |        6        |      99.96     %
       6        |        6        |      97.74     %
       6        |        6        |      99.98     %
       6        |        6        |      99.99     %
       6        |        6        |      97.18     %
       6        |        6        |      76.07     %
       6        |       11        |      87.97     %
       6        |       83        |      90.43     %
       6        |        6        |      86.77     %
       6        |       92        |      69.40     %
       6        |       83        |      90.22     %
       6        |       83        |      91.13     %
       7        |        7        |      99.64     %
       7        |        7        |      99.71     %
       7        |        7        |      97.55     %
       7        |        7        |      97.56     %
       7        |        7        |      96.93     %
       7        |        7        |      97.37     %
       7        |        7        |      99.79     %
       7        |        7        |      91.69     %
       7        |        7        |      92.92     %
       7        |        7        |      90.62     %
       7        |        7        |      90.62     %
       7        |        7        |      88.49     %
       7        |        7        |      92.03     %
       7        |        7        |      99.99     %
       7        |        7        |      99.82     %
       7        |        7        |      89.92     %
       7        |        7        |      96.64     %
       7        |        7        |      92.93     %
       7        |        7        |     100.00     %
       7        |        7        |      96.32     %
       7        |        7        |      92.11     %
       7        |        7        |      98.78     %
       7        |        7        |      97.18     %
       7        |       39        |      72.84     %
       7        |       67        |      96.11     %
       7        |        7        |      99.79     %
       7        |       39        |      81.88     %
       7        |        7        |      88.32     %
       7        |       67        |      80.66     %
       7        |       67        |      91.45     %
       7        |       74        |      69.14     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.99     %
       7        |        7        |      98.93     %
       8        |        8        |      99.90     %
       8        |        8        |      95.10     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.89     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |      96.72     %
       8        |        8        |      96.35     %
       8        |        8        |      95.70     %
       8        |        8        |     100.00     %
       8        |        8        |      95.11     %
       8        |        8        |      88.61     %
       8        |        8        |      98.12     %
       8        |        8        |      98.86     %
       8        |        8        |      97.93     %
       8        |        8        |      98.09     %
       8        |        8        |      99.78     %
       8        |        8        |      99.98     %
       8        |        8        |      98.92     %
       8        |        8        |     100.00     %
       8        |        8        |      98.85     %
       8        |        8        |      99.66     %
       8        |        8        |     100.00     %
       8        |        8        |      99.84     %
       8        |        8        |      99.87     %
       8        |       96        |      80.86     %
       8        |        8        |      91.62     %
       8        |        8        |      96.36     %
       8        |       96        |      99.42     %
       8        |        8        |     100.00     %
       8        |        8        |      93.77     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      95.84     %
       9        |        9        |      91.83     %
       9        |        9        |      82.33     %
       9        |        9        |      93.44     %
       9        |       51        |      93.36     %
       9        |        9        |      86.97     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.38     %
       9        |        9        |      96.84     %
       9        |        9        |      99.94     %
       9        |        9        |      99.90     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.40     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      98.69     %
       9        |        9        |      99.87     %
       9        |        9        |      97.58     %
       9        |        9        |      96.90     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      97.87     %
       9        |        9        |      99.98     %
       9        |        9        |      97.19     %
       9        |        9        |      95.33     %
       9        |        9        |      98.24     %
       9        |        9        |      99.77     %
       9        |        9        |      99.13     %
       9        |        9        |      99.82     %
       9        |        9        |      99.00     %
       9        |        9        |      94.06     %
       9        |        9        |      95.96     %
       9        |        9        |      99.86     %
       9        |        9        |      98.42     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      95.43     %
      10        |       10        |      85.71     %
      10        |       10        |      95.29     %
      10        |       10        |      82.54     %
      10        |       10        |      85.05     %
      10        |       10        |      95.88     %
      10        |       10        |      97.72     %
      10        |       10        |      99.00     %
      10        |       10        |      85.00     %
      10        |       10        |      90.65     %
      10        |       10        |      97.08     %
      10        |       10        |      90.71     %
      10        |       10        |      85.14     %
      10        |       10        |      83.89     %
      10        |       10        |      90.24     %
      10        |       10        |      98.25     %
      10        |       10        |      88.66     %
      10        |       10        |      98.87     %
      10        |       10        |      99.77     %
      10        |       54        |      74.06     %
      10        |       97        |      75.85     %
      10        |       10        |      97.20     %
      10        |       10        |      99.48     %
      10        |       10        |      99.79     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      96.69     %
      10        |       10        |      99.74     %
      10        |       10        |      96.97     %
      10        |       10        |      96.21     %
      10        |       41        |      88.38     %
      10        |       10        |      78.37     %
      10        |       10        |      89.56     %
      10        |       10        |      87.85     %
      10        |       10        |      81.89     %
      10        |       10        |      99.98     %
      10        |       10        |      99.30     %
      11        |       11        |     100.00     %
      11        |       11        |      99.51     %
      11        |       11        |     100.00     %
      11        |       11        |      99.91     %
      11        |       11        |      94.85     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      94.29     %
      11        |       11        |      96.70     %
      11        |       11        |      99.87     %
      11        |       11        |      88.25     %
      11        |       11        |     100.00     %
      11        |       11        |      96.70     %
      11        |       11        |      99.99     %
      11        |       11        |      92.01     %
      11        |       11        |      99.65     %
      11        |       11        |      99.79     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      98.92     %
      11        |       11        |     100.00     %
      11        |       11        |      99.31     %
      11        |       11        |      99.06     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |      99.51     %
      11        |       11        |      98.34     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.79     %
      12        |       33        |      86.98     %
      12        |       49        |      88.66     %
      12        |       16        |      77.39     %
      12        |       77        |      86.82     %
      12        |       49        |      85.92     %
      12        |       49        |      95.73     %
      12        |       33        |      69.21     %
      12        |       49        |      62.36     %
      12        |       33        |      77.80     %
      12        |       77        |      79.12     %
      12        |       33        |      68.49     %
      12        |       12        |      81.14     %
      12        |       12        |      79.95     %
      12        |       12        |      80.28     %
      12        |       12        |      95.48     %
      12        |        0        |      68.10     %
      12        |        0        |      61.67     %
      12        |       77        |      92.27     %
      12        |       12        |      84.10     %
      12        |       12        |     100.00     %
      12        |       33        |      81.55     %
      12        |       12        |      94.98     %
      12        |       12        |      83.11     %
      12        |       77        |      81.26     %
      12        |       12        |      92.01     %
      12        |       12        |      95.45     %
      12        |       12        |      90.87     %
      12        |       12        |      89.86     %
      12        |       12        |      81.50     %
      12        |       12        |      85.10     %
      12        |       33        |      87.64     %
      12        |       57        |      82.20     %
      12        |       65        |      88.31     %
      12        |       57        |      69.49     %
      12        |       65        |      76.87     %
      12        |       38        |      95.70     %
      12        |       57        |      94.32     %
      12        |       57        |      95.28     %
      13        |        3        |      78.86     %
      13        |       13        |      82.94     %
      13        |       13        |      91.12     %
      13        |       13        |      98.39     %
      13        |       33        |      85.18     %
      13        |       33        |      65.60     %
      13        |       13        |      81.07     %
      13        |       13        |      77.34     %
      13        |       13        |      71.01     %
      13        |       13        |      95.45     %
      13        |       13        |      68.21     %
      13        |       19        |      88.37     %
      13        |        3        |      92.95     %
      13        |        3        |      90.66     %
      13        |       13        |      92.01     %
      13        |       13        |      95.17     %
      13        |       13        |      92.54     %
      13        |       13        |      93.92     %
      13        |       38        |      70.69     %
      13        |       13        |      52.64     %
      13        |       13        |      81.98     %
      13        |       13        |      79.42     %
      13        |       13        |      89.47     %
      13        |       13        |      95.59     %
      13        |       13        |      88.25     %
      13        |       13        |      94.46     %
      13        |       13        |      89.24     %
      13        |       13        |      96.07     %
      13        |       13        |      91.43     %
      13        |       13        |      69.35     %
      13        |       54        |      84.34     %
      13        |       33        |      79.18     %
      13        |        0        |      78.85     %
      14        |       14        |      82.76     %
      14        |       14        |      96.25     %
      14        |       14        |      80.01     %
      14        |       14        |      64.70     %
      14        |       14        |      97.16     %
      14        |       14        |      98.47     %
      14        |       14        |      91.88     %
      14        |       14        |      98.84     %
      14        |       100       |      89.20     %
      14        |       100       |      53.97     %
      14        |       55        |      67.41     %
      14        |       100       |      73.77     %
      14        |       100       |      94.11     %
      14        |       20        |      70.43     %
      14        |       20        |      95.37     %
      14        |       14        |      94.20     %
      14        |       14        |      85.61     %
      14        |       14        |      99.28     %
      14        |       14        |      91.32     %
      14        |       14        |      99.68     %
      14        |       14        |      98.34     %
      14        |       14        |     100.00     %
      14        |       14        |      99.99     %
      14        |       36        |      91.78     %
      14        |       14        |      82.25     %
      14        |       36        |      87.84     %
      14        |       14        |      95.75     %
      14        |       14        |      95.86     %
      14        |       14        |      97.53     %
      14        |       14        |      93.65     %
      15        |       15        |      95.31     %
      15        |       15        |      93.93     %
      15        |       15        |      99.91     %
      15        |       15        |      95.24     %
      15        |       15        |      91.46     %
      15        |       15        |      98.53     %
      15        |       15        |      99.81     %
      15        |       84        |      79.22     %
      15        |       84        |      80.84     %
      15        |       84        |      87.21     %
      15        |       84        |      72.85     %
      15        |       15        |      86.73     %
      15        |       15        |      99.34     %
      15        |       15        |      96.07     %
      15        |       15        |      94.90     %
      15        |       15        |      92.44     %
      15        |       15        |      92.79     %
      15        |       15        |      94.51     %
      15        |       15        |      91.36     %
      15        |       15        |      83.15     %
      15        |       28        |      87.16     %
      15        |       29        |      67.22     %
      15        |       15        |      92.64     %
      15        |       15        |      91.43     %
      15        |       15        |      97.68     %
      15        |       15        |      99.40     %
      15        |       15        |      94.16     %
      15        |       15        |      99.74     %
      15        |       15        |      95.28     %
      15        |       15        |      99.38     %
      15        |       15        |      98.41     %
      15        |       43        |      94.57     %
      15        |       37        |      66.94     %
      15        |       15        |      99.22     %
      15        |       43        |      95.39     %
      15        |       15        |      99.48     %
      15        |       15        |      98.32     %
      15        |       15        |      88.26     %
      15        |       15        |      87.79     %
      15        |       15        |      97.13     %
      15        |       15        |      99.16     %
      15        |       15        |      97.32     %
      15        |       15        |      94.46     %
      16        |       16        |      90.37     %
      16        |       16        |      87.57     %
      16        |       16        |      86.99     %
      16        |       16        |      82.86     %
      16        |       76        |      86.94     %
      16        |       16        |      90.30     %
      16        |       16        |      96.33     %
      16        |       17        |      96.32     %
      16        |       55        |      84.71     %
      16        |       12        |      74.87     %
      16        |       12        |      95.14     %
      16        |       17        |      94.37     %
      16        |       17        |      89.39     %
      16        |       17        |      90.97     %
      16        |       16        |      85.90     %
      16        |       16        |      94.99     %
      16        |       16        |      89.94     %
      16        |       16        |      89.34     %
      16        |       16        |      95.98     %
      16        |       16        |      97.42     %
      16        |       100       |      62.01     %
      16        |       16        |      99.99     %
      16        |       16        |      98.86     %
      16        |       16        |      92.15     %
      16        |       70        |      99.64     %
      16        |       70        |      98.94     %
      16        |       70        |      99.96     %
      16        |       16        |      94.49     %
      16        |       16        |      99.64     %
      16        |       16        |      95.32     %
      16        |       16        |      99.96     %
      16        |       16        |      99.93     %
      16        |       16        |      99.85     %
      16        |       16        |      98.38     %
      16        |       16        |      99.42     %
      16        |       16        |      83.82     %
      16        |       70        |      85.39     %
      16        |       17        |      97.16     %
      16        |       16        |      75.68     %
      16        |       16        |      79.62     %
      16        |       17        |      83.51     %
      16        |       16        |      90.71     %
      16        |       16        |      95.83     %
      16        |       16        |      99.96     %
      16        |       16        |      95.18     %
      16        |       16        |      98.73     %
      16        |       16        |      99.43     %
      16        |       16        |      98.86     %
      16        |       16        |      99.54     %
      17        |       17        |      93.81     %
      17        |       17        |      88.94     %
      17        |       17        |      93.27     %
      17        |       38        |      95.08     %
      17        |       17        |      99.95     %
      17        |       17        |     100.00     %
      17        |       17        |      99.45     %
      17        |       17        |      99.74     %
      17        |       17        |      89.28     %
      17        |       17        |      96.63     %
      17        |       17        |      96.77     %
      17        |       17        |      97.96     %
      17        |       17        |      96.42     %
      17        |       17        |      97.37     %
      17        |       17        |     100.00     %
      17        |       17        |      99.99     %
      17        |       17        |      99.97     %
      17        |       17        |      97.55     %
      17        |       17        |     100.00     %
      17        |       17        |     100.00     %
      17        |       17        |      94.62     %
      17        |       12        |      99.57     %
      17        |       12        |      99.31     %
      17        |       12        |      99.94     %
      17        |       12        |      99.96     %
      17        |       53        |      76.52     %
      17        |       49        |      88.61     %
      17        |       49        |      81.87     %
      17        |       49        |      79.17     %
      17        |       38        |      96.08     %
      17        |       17        |      99.88     %
      17        |       17        |      98.15     %
      17        |       17        |      99.63     %
      17        |       17        |      96.55     %
      17        |       17        |      97.72     %
      17        |       17        |      98.77     %
      17        |       17        |      99.47     %
      18        |       18        |      99.97     %
      18        |       18        |     100.00     %
      18        |       18        |      99.21     %
      18        |       18        |      99.99     %
      18        |       18        |      96.12     %
      18        |       18        |      99.85     %
      18        |       18        |      94.46     %
      18        |       18        |      87.63     %
      18        |       18        |      96.79     %
      18        |       18        |      94.25     %
      18        |       18        |      98.05     %
      18        |       48        |      97.81     %
      18        |       18        |      94.61     %
      18        |       18        |      99.64     %
      18        |       18        |      97.70     %
      18        |       18        |      96.43     %
      18        |       18        |      99.98     %
      18        |       18        |      91.17     %
      18        |       18        |      99.86     %
      18        |       18        |      99.85     %
      18        |       18        |      98.87     %
      18        |       18        |      99.98     %
      18        |       18        |      96.68     %
      18        |       18        |      95.02     %
      18        |       18        |      94.01     %
      18        |       18        |      95.25     %
      18        |       18        |      94.86     %
      18        |       18        |      97.32     %
      19        |       19        |      90.17     %
      19        |       19        |      98.95     %
      19        |       61        |      90.32     %
      19        |       77        |      86.82     %
      19        |       77        |      91.31     %
      19        |       77        |      92.90     %
      19        |       77        |      93.49     %
      19        |       77        |      91.99     %
      19        |       77        |      86.49     %
      19        |       77        |      89.08     %
      19        |       77        |      84.95     %
      19        |       49        |      86.24     %
      19        |        0        |      79.99     %
      19        |        0        |      59.39     %
      19        |        0        |      79.28     %
      19        |       77        |      85.59     %
      19        |       77        |      81.81     %
      19        |       77        |      81.40     %
      19        |       33        |      87.01     %
      19        |       33        |      79.43     %
      19        |        0        |      96.03     %
      19        |       77        |      76.23     %
      19        |       77        |      79.25     %
      19        |        0        |      86.93     %
      19        |        0        |      87.87     %
      19        |       12        |      86.80     %
      19        |       12        |      69.82     %
      19        |       77        |      83.30     %
      19        |       77        |      72.07     %
      19        |       77        |      63.78     %
      19        |       12        |      82.47     %
      19        |       77        |      78.09     %
      19        |       12        |      86.20     %
      19        |       38        |      98.00     %
      19        |       82        |      77.80     %
      19        |       82        |      74.05     %
      20        |       20        |      98.24     %
      20        |       20        |      92.77     %
      20        |       20        |      96.80     %
      20        |       20        |      98.66     %
      20        |       20        |      95.31     %
      20        |       20        |      93.86     %
      20        |       20        |      98.34     %
      20        |       20        |      99.55     %
      20        |       20        |      98.07     %
      20        |       20        |      99.79     %
      20        |       20        |      98.95     %
      20        |       20        |      99.61     %
      20        |       20        |      99.28     %
      20        |       20        |      97.60     %
      20        |       20        |      99.68     %
      20        |       20        |      99.90     %
      20        |       20        |      99.21     %
      20        |       20        |     100.00     %
      20        |       20        |      99.87     %
      20        |       20        |      97.49     %
      20        |       20        |      99.68     %
      20        |       20        |      96.42     %
      20        |       20        |     100.00     %
      20        |       20        |      99.51     %
      20        |       20        |      99.93     %
      20        |       20        |      99.52     %
      20        |       20        |      99.55     %
      20        |       20        |      95.31     %
      20        |       20        |      99.17     %
      20        |       20        |      98.73     %
      20        |       20        |      96.66     %
      20        |       20        |      98.06     %
      20        |       20        |      98.86     %
      21        |       21        |      87.59     %
      21        |       21        |      89.52     %
      21        |       21        |      94.19     %
      21        |       21        |      94.64     %
      21        |       21        |      97.36     %
      21        |       21        |      96.90     %
      21        |       21        |      95.75     %
      21        |       21        |      98.32     %
      21        |       21        |      94.38     %
      21        |       21        |      97.37     %
      21        |       21        |      84.09     %
      21        |       67        |      80.81     %
      21        |       21        |      95.64     %
      21        |       50        |      66.80     %
      21        |        4        |      66.09     %
      21        |       21        |      60.97     %
      21        |       21        |      85.66     %
      21        |       73        |      74.95     %
      21        |       21        |      66.80     %
      21        |       82        |      69.05     %
      21        |       21        |      77.69     %
      21        |       82        |      60.07     %
      21        |       21        |      80.90     %
      21        |       21        |      63.09     %
      21        |       21        |      72.51     %
      21        |       21        |      88.57     %
      21        |       21        |      94.84     %
      21        |       21        |      93.99     %
      21        |       21        |      88.11     %
      21        |       21        |      91.59     %
      21        |       21        |      93.25     %
      21        |       21        |      93.98     %
      21        |       21        |      90.93     %
      21        |        4        |      98.67     %
      21        |       48        |      86.80     %
      21        |       48        |      95.96     %
      21        |       25        |      87.92     %
      21        |       81        |      99.66     %
      21        |       25        |      87.41     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |      97.74     %
      22        |       22        |      96.33     %
      22        |       22        |     100.00     %
      22        |       22        |      94.72     %
      22        |       22        |      90.24     %
      22        |        4        |      62.70     %
      22        |        4        |      79.79     %
      22        |        4        |      55.90     %
      22        |       84        |      83.10     %
      22        |       30        |      95.15     %
      22        |       28        |      72.71     %
      22        |       30        |      56.97     %
      22        |        4        |      60.31     %
      22        |        4        |      68.01     %
