 Correct label  | Predicted label |   Confidence   
       5        |        5        |      93.22     %
       5        |        5        |      98.93     %
       5        |        5        |      96.46     %
       5        |       30        |      89.44     %
       5        |        5        |      89.56     %
       5        |        5        |      90.58     %
       5        |        5        |      99.33     %
       5        |        5        |      94.99     %
       5        |        5        |      99.54     %
       5        |        5        |      96.09     %
       5        |        5        |      97.80     %
       5        |        5        |      99.79     %
       5        |        5        |      99.98     %
       5        |        5        |      94.87     %
       5        |        5        |      99.98     %
       5        |        5        |     100.00     %
       5        |        5        |      99.67     %
       5        |        5        |      90.07     %
       5        |        5        |      97.74     %
       5        |        5        |      80.14     %
       5        |        5        |      99.99     %
       5        |        5        |      97.34     %
       5        |        5        |      99.99     %
       5        |        5        |      99.90     %
       5        |        5        |      99.30     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       6        |       32        |      94.89     %
       6        |       32        |      87.08     %
       6        |        7        |      92.78     %
       6        |       32        |      93.48     %
       6        |        7        |      92.30     %
       6        |        7        |      97.27     %
       6        |       39        |      88.95     %
       6        |       29        |      79.82     %
       6        |       39        |      92.36     %
       6        |       97        |      86.90     %
       6        |       70        |      51.60     %
       6        |       45        |      82.41     %
       6        |       82        |      83.55     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      98.99     %
       6        |       67        |      84.57     %
       6        |       96        |      87.43     %
       6        |       74        |      72.87     %
       6        |       83        |      82.86     %
       6        |       67        |      72.51     %
       6        |        6        |      93.33     %
       6        |        6        |      99.98     %
       6        |        6        |      98.17     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      98.16     %
       6        |        6        |      98.90     %
       6        |        6        |      99.91     %
       6        |        6        |      98.97     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.87     %
       6        |        6        |      96.63     %
       6        |        6        |      93.14     %
       6        |        6        |      96.41     %
       6        |        6        |      99.71     %
       6        |        6        |      96.59     %
       6        |        6        |      95.86     %
       6        |        6        |      99.80     %
       7        |        7        |      86.84     %
       7        |        7        |      97.88     %
       7        |       28        |      83.21     %
       7        |        7        |      94.82     %
       7        |        7        |      98.24     %
       7        |        7        |      84.81     %
       7        |        7        |      93.01     %
       7        |        7        |      89.71     %
       7        |        7        |      93.95     %
       7        |        7        |      82.12     %
       7        |        7        |      86.43     %
       7        |        7        |      77.10     %
       7        |        7        |      83.10     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      98.52     %
       7        |        7        |      99.99     %
       7        |        7        |      96.74     %
       7        |        7        |      99.98     %
       7        |        7        |      88.17     %
       7        |        7        |      84.78     %
       7        |       93        |      55.91     %
       7        |        7        |      90.55     %
       7        |        7        |      91.67     %
       7        |       96        |      88.45     %
       7        |        7        |      93.01     %
       7        |       44        |      88.02     %
       7        |       44        |      85.99     %
       7        |       57        |      47.03     %
       7        |       67        |      88.11     %
       7        |       67        |      66.64     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      96.90     %
       8        |        8        |      99.43     %
       8        |        8        |      88.61     %
       8        |        8        |      94.91     %
       8        |        8        |     100.00     %
       8        |        8        |      98.55     %
       8        |        8        |      94.87     %
       8        |        8        |      86.58     %
       8        |        8        |     100.00     %
       8        |        8        |      99.87     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.94     %
       8        |       96        |      87.75     %
       8        |        8        |      91.01     %
       8        |        8        |      93.17     %
       8        |        8        |      82.54     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.98     %
       8        |        8        |      99.35     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      92.88     %
       9        |        9        |      98.82     %
       9        |        9        |      96.29     %
       9        |        9        |      99.68     %
       9        |        9        |      97.23     %
       9        |        9        |      91.91     %
       9        |        9        |      97.91     %
       9        |        9        |      97.24     %
       9        |        9        |      97.78     %
       9        |        9        |      98.94     %
       9        |        9        |      95.32     %
       9        |        9        |      94.97     %
       9        |        9        |      94.55     %
       9        |        9        |      93.08     %
       9        |        9        |      99.04     %
       9        |        9        |      98.75     %
       9        |        9        |      95.86     %
       9        |        9        |      99.87     %
       9        |        9        |      96.71     %
       9        |        9        |      97.06     %
       9        |       16        |      98.24     %
       9        |       16        |      96.32     %
       9        |       51        |      92.96     %
       9        |       60        |      96.74     %
       9        |        9        |      88.33     %
       9        |       16        |      86.66     %
       9        |       16        |      94.35     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |       20        |      90.85     %
       9        |       20        |      87.51     %
       9        |       20        |      95.33     %
       9        |       70        |      87.96     %
       9        |       20        |      92.96     %
       9        |       20        |      95.09     %
       9        |       20        |      96.03     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |     100.00     %
      10        |       83        |      98.96     %
      10        |       10        |      99.05     %
      10        |       83        |      97.11     %
      10        |       10        |      99.98     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.50     %
      10        |       10        |      99.28     %
      10        |       10        |      99.99     %
      10        |       10        |      99.06     %
      10        |       10        |      90.82     %
      10        |       97        |      78.45     %
      10        |       10        |      97.61     %
      10        |       97        |      85.93     %
      10        |       10        |      95.96     %
      10        |       10        |      91.64     %
      10        |       10        |      99.33     %
      10        |       10        |      95.05     %
      10        |       97        |      72.78     %
      10        |       63        |      85.57     %
      10        |       10        |     100.00     %
      10        |       10        |      97.47     %
      10        |       10        |      96.19     %
      10        |       10        |      99.73     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.95     %
      10        |       10        |     100.00     %
      10        |       10        |      98.44     %
      10        |       10        |      96.18     %
      10        |       10        |      99.71     %
      10        |       96        |      84.85     %
      10        |       10        |      91.51     %
      10        |       96        |      89.48     %
      10        |        7        |      82.88     %
      10        |       10        |      99.67     %
      10        |       10        |      87.44     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.45     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.49     %
      11        |       11        |      99.99     %
      11        |       11        |      99.68     %
      11        |       11        |      94.30     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |      98.88     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.30     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      90.24     %
      12        |       12        |      86.76     %
      12        |       12        |      97.19     %
      12        |       12        |      89.70     %
      12        |       33        |      94.06     %
      12        |       33        |      95.79     %
      12        |       33        |      91.39     %
      12        |       33        |      94.24     %
      12        |       49        |      69.70     %
      12        |       49        |      92.09     %
      12        |        0        |      91.49     %
      12        |       49        |      95.04     %
      12        |       12        |      86.18     %
      12        |       12        |      88.41     %
      12        |       12        |      98.76     %
      12        |       12        |      87.59     %
      12        |       12        |      89.95     %
      12        |       12        |      99.50     %
      12        |       12        |      96.88     %
      12        |       12        |      99.34     %
      12        |       38        |      86.96     %
      12        |       12        |      99.64     %
      12        |       12        |      80.00     %
      12        |       12        |      90.46     %
      12        |       15        |      87.13     %
      12        |       77        |      85.82     %
      12        |       12        |      92.31     %
      12        |       15        |      89.47     %
      12        |       12        |      95.47     %
      12        |       12        |      90.04     %
      12        |        3        |      76.44     %
      12        |       61        |      96.18     %
      12        |       61        |      96.01     %
      12        |       82        |      84.39     %
      12        |       61        |      96.81     %
      12        |       12        |      98.86     %
      12        |       12        |      97.10     %
      12        |       12        |      94.15     %
      13        |       13        |      87.96     %
      13        |       13        |      93.65     %
      13        |       13        |      97.92     %
      13        |       13        |      98.09     %
      13        |       70        |      87.25     %
      13        |       70        |      58.67     %
      13        |       77        |      59.00     %
      13        |       13        |      96.82     %
      13        |       13        |      97.39     %
      13        |       13        |     100.00     %
      13        |       13        |      95.65     %
      13        |       13        |      93.21     %
      13        |       13        |      95.56     %
      13        |       13        |      97.79     %
      13        |       13        |      99.66     %
      13        |       13        |      98.36     %
      13        |       13        |      99.15     %
      13        |       13        |      98.50     %
      13        |       13        |      99.60     %
      13        |       13        |      98.46     %
      13        |       13        |      98.43     %
      13        |       13        |      99.90     %
      13        |       13        |      99.98     %
      13        |       13        |      96.92     %
      13        |       13        |      90.41     %
      13        |       13        |      83.37     %
      13        |       13        |      90.93     %
      13        |       13        |      94.22     %
      13        |       13        |      92.59     %
      13        |       13        |      99.14     %
      13        |       13        |      89.80     %
      13        |       13        |      97.99     %
      13        |       13        |      99.00     %
      14        |       47        |      68.37     %
      14        |       89        |      75.38     %
      14        |       89        |      87.22     %
      14        |       89        |      82.40     %
      14        |       85        |      89.07     %
      14        |       85        |      95.43     %
      14        |       51        |      89.89     %
      14        |       85        |      79.93     %
      14        |       14        |      94.60     %
      14        |       14        |      84.55     %
      14        |       14        |      83.39     %
      14        |       100       |      79.82     %
      14        |       100       |      82.72     %
      14        |       16        |      83.09     %
      14        |       16        |      89.20     %
      14        |       16        |      76.70     %
      14        |       16        |      83.17     %
      14        |       14        |      94.29     %
      14        |       14        |      86.62     %
      14        |       14        |      93.42     %
      14        |       51        |      94.44     %
      14        |       14        |      84.71     %
      14        |       14        |      90.25     %
      14        |       76        |      74.81     %
      14        |       76        |      72.08     %
      14        |       36        |      92.42     %
      14        |       14        |      84.70     %
      14        |       14        |      84.36     %
      14        |       14        |      78.66     %
      14        |       14        |      81.37     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       50        |      89.59     %
      15        |       15        |      90.14     %
      15        |       15        |      98.63     %
      15        |       15        |      93.38     %
      15        |       15        |      99.97     %
      15        |       15        |      99.87     %
      15        |       15        |     100.00     %
      15        |       15        |      98.55     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      84.42     %
      15        |       15        |      90.60     %
      15        |       15        |      93.24     %
      15        |       56        |      57.19     %
      15        |       15        |      98.10     %
      15        |       15        |      88.30     %
      15        |       15        |      92.42     %
      15        |       15        |      97.11     %
      15        |       15        |      93.97     %
      15        |       15        |      94.34     %
      15        |       15        |      82.49     %
      15        |       15        |      99.15     %
      15        |       15        |      98.74     %
      15        |       43        |      89.98     %
      15        |       50        |      77.82     %
      15        |       15        |     100.00     %
      15        |       43        |      97.37     %
      15        |       15        |      98.62     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      97.90     %
      15        |       15        |     100.00     %
      16        |       16        |      96.27     %
      16        |       16        |      96.72     %
      16        |       16        |      89.62     %
      16        |       16        |      90.90     %
      16        |       16        |      85.59     %
      16        |       16        |      94.84     %
      16        |       16        |      87.64     %
      16        |       16        |      75.38     %
      16        |       16        |      77.73     %
      16        |       89        |      78.44     %
      16        |       16        |      90.01     %
      16        |       16        |      64.58     %
      16        |       16        |      79.33     %
      16        |       16        |      88.70     %
      16        |       16        |      89.44     %
      16        |       16        |      96.47     %
      16        |       16        |      90.52     %
      16        |       16        |      88.91     %
      16        |       16        |      91.63     %
      16        |       16        |      98.44     %
      16        |       16        |      86.15     %
      16        |       17        |      84.87     %
      16        |       17        |      89.10     %
      16        |       17        |      97.10     %
      16        |       100       |      98.70     %
      16        |       100       |      99.86     %
      16        |       100       |      96.41     %
      16        |       17        |      89.74     %
      16        |       16        |      99.56     %
      16        |       16        |      95.71     %
      16        |       16        |      97.37     %
      16        |       16        |      98.76     %
      16        |       16        |      96.92     %
      16        |       16        |      99.57     %
      16        |       16        |      96.27     %
      16        |       13        |      69.32     %
      16        |       37        |      67.75     %
      16        |       37        |      64.31     %
      16        |       16        |      83.35     %
      16        |       16        |      82.33     %
      16        |       74        |      81.02     %
      16        |       37        |      65.24     %
      16        |       16        |      89.68     %
      16        |       16        |      95.39     %
      16        |       16        |      91.25     %
      16        |       16        |      87.56     %
      16        |       16        |      96.44     %
      16        |       16        |      93.58     %
      16        |       16        |      95.17     %
      17        |       99        |      93.79     %
      17        |       99        |      89.35     %
      17        |       99        |      93.18     %
      17        |       16        |      93.81     %
      17        |       17        |      99.85     %
      17        |       17        |      99.95     %
      17        |       17        |      99.22     %
      17        |       17        |      96.38     %
      17        |       38        |      79.81     %
      17        |       17        |      94.96     %
      17        |       15        |      93.30     %
      17        |       38        |      95.85     %
      17        |       38        |      82.79     %
      17        |       17        |      93.91     %
      17        |       17        |      98.05     %
      17        |       17        |      99.13     %
      17        |       17        |      98.22     %
      17        |       17        |      95.79     %
      17        |       17        |      99.40     %
      17        |       17        |      99.00     %
      17        |       17        |      86.22     %
      17        |       17        |      75.52     %
      17        |       12        |      87.15     %
      17        |       17        |      79.18     %
      17        |       17        |      85.76     %
      17        |       17        |      87.44     %
      17        |       17        |      87.78     %
      17        |       17        |      88.22     %
      17        |       17        |      93.32     %
      17        |       24        |      94.46     %
      17        |       85        |      87.97     %
      17        |       85        |      92.43     %
      17        |       85        |      96.98     %
      17        |       15        |      95.36     %
      17        |       15        |      88.08     %
      17        |        3        |      86.08     %
      17        |       85        |      88.10     %
      18        |       18        |     100.00     %
      18        |       18        |      99.95     %
      18        |       18        |      99.99     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      99.11     %
      18        |       18        |      99.53     %
      18        |       18        |     100.00     %
      18        |       18        |      99.33     %
      18        |       18        |      99.99     %
      18        |       18        |     100.00     %
      18        |       18        |      95.99     %
      18        |       18        |      98.71     %
      18        |       75        |      92.70     %
      18        |       18        |      95.51     %
      18        |       18        |      94.57     %
      18        |       18        |      98.72     %
      18        |       18        |      98.23     %
      18        |       18        |      93.51     %
      18        |       18        |      99.07     %
      18        |       18        |      91.70     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      99.95     %
      18        |       18        |      98.60     %
      18        |       18        |      99.21     %
      18        |       18        |     100.00     %
      19        |       19        |      80.99     %
      19        |       19        |      98.40     %
      19        |       61        |      97.52     %
      19        |        1        |      76.19     %
      19        |       77        |      89.32     %
      19        |       77        |      84.93     %
      19        |       77        |      81.91     %
      19        |       77        |      79.33     %
      19        |       77        |      94.83     %
      19        |       77        |      92.51     %
      19        |       77        |      91.62     %
      19        |       77        |      88.77     %
      19        |       77        |      90.90     %
      19        |       77        |      92.52     %
      19        |        3        |      83.63     %
      19        |       77        |      92.42     %
      19        |       98        |      84.41     %
      19        |       19        |      71.38     %
      19        |       98        |      79.66     %
      19        |       98        |      63.73     %
      19        |       77        |      89.16     %
      19        |       77        |      92.13     %
      19        |       77        |      84.21     %
      19        |       77        |      92.83     %
      19        |       77        |      90.86     %
      19        |       13        |      91.95     %
      19        |       13        |      87.30     %
      19        |       13        |      93.43     %
      19        |       13        |      91.86     %
      19        |       12        |      85.44     %
      19        |       19        |      98.82     %
      19        |       19        |      99.09     %
      19        |       19        |      94.30     %
      19        |       19        |      97.87     %
      19        |       19        |      95.13     %
      19        |       19        |      98.88     %
      20        |       20        |      92.64     %
      20        |       56        |      92.37     %
      20        |       20        |      95.44     %
      20        |       56        |      91.75     %
      20        |       56        |      91.81     %
      20        |       43        |      93.25     %
      20        |       43        |      98.30     %
      20        |       43        |      99.67     %
      20        |       43        |      95.68     %
      20        |       20        |     100.00     %
      20        |       20        |      99.99     %
      20        |       20        |      99.83     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.81     %
      20        |       20        |      94.18     %
      20        |       20        |      91.88     %
      20        |       20        |      96.43     %
      20        |       20        |      92.94     %
      20        |       20        |      86.04     %
      20        |       20        |      95.43     %
      20        |       20        |      99.94     %
      20        |       20        |      91.03     %
      20        |       20        |      99.99     %
      20        |       20        |      97.25     %
      20        |       20        |      93.97     %
      20        |       20        |      99.86     %
      20        |       20        |      94.79     %
      20        |       20        |     100.00     %
      20        |       20        |      96.03     %
      20        |       20        |      99.88     %
      20        |       20        |      96.67     %
      20        |       20        |     100.00     %
      21        |       21        |      96.96     %
      21        |       21        |      95.08     %
      21        |       21        |      91.03     %
      21        |       21        |      94.61     %
      21        |       21        |      99.45     %
      21        |       21        |      97.29     %
      21        |       21        |      90.39     %
      21        |       21        |      95.71     %
      21        |       21        |      85.44     %
      21        |       21        |      96.78     %
      21        |       21        |      95.08     %
      21        |        5        |      91.99     %
      21        |       21        |      86.36     %
      21        |       21        |      85.00     %
      21        |       21        |      92.38     %
      21        |       21        |      79.34     %
      21        |       21        |      86.26     %
      21        |       21        |      86.01     %
      21        |       21        |      90.59     %
      21        |       21        |      93.35     %
      21        |       67        |      86.76     %
      21        |       54        |      67.17     %
      21        |       21        |      68.09     %
      21        |       21        |      89.26     %
      21        |       21        |      91.73     %
      21        |       21        |      88.67     %
      21        |       21        |      91.94     %
      21        |       21        |      94.25     %
      21        |       21        |      89.92     %
      21        |       21        |      86.20     %
      21        |       21        |      90.84     %
      21        |       21        |      85.50     %
      21        |       21        |      92.88     %
      21        |       72        |      77.80     %
      21        |       21        |      97.07     %
      21        |       21        |      83.36     %
      21        |       21        |      80.09     %
      21        |       87        |      84.07     %
      21        |       21        |      71.35     %
      22        |       22        |      99.99     %
      22        |       22        |      99.95     %
      22        |       22        |      99.95     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |      99.79     %
      22        |       22        |     100.00     %
      22        |       22        |      64.50     %
      22        |       22        |      79.63     %
      22        |       22        |      60.85     %
      22        |       15        |      78.95     %
      22        |       15        |      74.89     %
      22        |       22        |      68.78     %
      22        |       22        |      64.44     %
      22        |       30        |      75.91     %
      22        |       30        |      95.05     %
