 Correct label  | Predicted label |   Confidence   
       3        |        3        |     100.00     %
       3        |        3        |      91.29     %
       3        |        3        |      80.05     %
       3        |        3        |      85.01     %
       3        |       24        |      84.50     %
       3        |       24        |      91.91     %
       3        |        3        |      76.94     %
       4        |       37        |      83.21     %
       4        |       37        |      99.98     %
       4        |       37        |      90.29     %
       4        |        4        |     100.00     %
       4        |        4        |      99.99     %
       4        |        4        |     100.00     %
       4        |        4        |      96.92     %
       4        |        4        |      97.47     %
       4        |        4        |      96.28     %
       4        |        4        |      96.32     %
       4        |        4        |      95.36     %
       4        |        4        |      93.05     %
       4        |        4        |      99.99     %
       4        |        4        |      82.72     %
       4        |        4        |      95.81     %
       4        |        4        |      94.67     %
       4        |        4        |      97.89     %
       4        |        4        |      99.97     %
       4        |        4        |      94.70     %
       4        |        4        |      95.64     %
       4        |        4        |      90.19     %
       4        |        4        |      75.25     %
       4        |        8        |      99.96     %
       4        |        4        |      80.40     %
       4        |       86        |      91.15     %
       4        |        4        |      84.81     %
       4        |       29        |      79.37     %
       4        |        4        |      99.84     %
       4        |        4        |     100.00     %
       4        |        4        |      57.02     %
       4        |        4        |      85.62     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.95     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       95        |      60.04     %
       5        |       76        |      73.85     %
       5        |       52        |      81.53     %
       5        |        5        |      99.70     %
       5        |        5        |      97.75     %
       5        |        8        |      99.76     %
       5        |        5        |      87.78     %
       5        |        5        |      84.18     %
       5        |        5        |      99.96     %
       5        |        5        |      99.28     %
       5        |        5        |     100.00     %
       5        |        5        |      91.67     %
       5        |        5        |     100.00     %
       5        |        5        |      98.37     %
       5        |        5        |     100.00     %
       5        |        5        |      92.17     %
       5        |        5        |      99.89     %
       5        |        5        |      99.98     %
       5        |        5        |      98.24     %
       5        |       95        |      88.87     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      98.94     %
       5        |        5        |      99.94     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       6        |       32        |      91.02     %
       6        |       32        |      92.19     %
       6        |       41        |      91.86     %
       6        |       32        |      82.87     %
       6        |       41        |      81.14     %
       6        |       41        |      80.16     %
       6        |        6        |      93.44     %
       6        |        6        |      98.73     %
       6        |        6        |      90.33     %
       6        |        6        |      92.80     %
       6        |        6        |      88.11     %
       6        |       50        |      84.64     %
       6        |       50        |      62.21     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |       35        |      87.53     %
       6        |       35        |      77.32     %
       6        |       35        |      62.77     %
       6        |       39        |      72.48     %
       6        |        6        |      77.58     %
       6        |        6        |      99.94     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.81     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       7        |        7        |      76.10     %
       7        |       91        |      85.49     %
       7        |       91        |      73.99     %
       7        |       91        |      94.05     %
       7        |        7        |      79.64     %
       7        |       91        |      99.85     %
       7        |       91        |      97.19     %
       7        |       96        |      84.57     %
       7        |       96        |      93.86     %
       7        |       96        |      91.92     %
       7        |        7        |      63.17     %
       7        |       96        |      81.09     %
       7        |       96        |      87.50     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.99     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |       79        |      76.78     %
       7        |       79        |      92.12     %
       7        |       79        |      83.73     %
       7        |       79        |      83.70     %
       7        |        7        |      78.03     %
       7        |        7        |      97.49     %
       7        |       91        |      97.19     %
       7        |       97        |      90.13     %
       7        |       91        |      81.56     %
       7        |       95        |      82.88     %
       7        |       67        |      61.33     %
       7        |       67        |      90.60     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.97     %
       8        |        8        |      99.98     %
       8        |        8        |      93.44     %
       8        |        8        |      99.99     %
       8        |        8        |     100.00     %
       8        |        8        |      95.74     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.52     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      96.86     %
       9        |        9        |      98.88     %
       9        |        9        |      97.86     %
       9        |        9        |      95.67     %
       9        |        9        |      95.71     %
       9        |        9        |      86.31     %
       9        |        9        |      99.65     %
       9        |        9        |      99.93     %
       9        |        9        |      99.98     %
       9        |        9        |      96.01     %
       9        |        9        |      94.25     %
       9        |        9        |      99.20     %
       9        |        9        |      99.69     %
       9        |        9        |      96.18     %
       9        |        9        |      99.80     %
       9        |        9        |      99.66     %
       9        |        9        |      99.72     %
       9        |        9        |      99.98     %
       9        |        9        |      99.75     %
       9        |        9        |      99.68     %
       9        |        9        |      92.84     %
       9        |        9        |      97.38     %
       9        |       51        |      75.58     %
       9        |        9        |      85.40     %
       9        |        9        |      90.71     %
       9        |        9        |      90.45     %
       9        |        9        |      78.37     %
       9        |        9        |      99.99     %
       9        |        9        |      99.94     %
       9        |        9        |      99.97     %
       9        |        9        |      99.82     %
       9        |        9        |      99.89     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |      93.16     %
       9        |        9        |      94.44     %
       9        |        9        |      93.21     %
       9        |        9        |      98.35     %
       9        |        9        |      88.36     %
       9        |        9        |      94.54     %
       9        |        9        |      95.02     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      99.03     %
      10        |       83        |      95.87     %
      10        |       10        |      89.63     %
      10        |       83        |      96.27     %
      10        |       10        |      99.99     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.78     %
      10        |       10        |      99.87     %
      10        |       10        |     100.00     %
      10        |       97        |      89.31     %
      10        |       10        |      94.59     %
      10        |       97        |      89.25     %
      10        |       97        |      86.66     %
      10        |       10        |      99.35     %
      10        |       10        |      94.11     %
      10        |       10        |      96.45     %
      10        |       97        |      95.85     %
      10        |       32        |      87.11     %
      10        |       99        |      57.40     %
      10        |       10        |     100.00     %
      10        |       10        |      95.95     %
      10        |       10        |     100.00     %
      10        |       10        |      99.96     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      86.48     %
      10        |       44        |      86.71     %
      10        |       10        |      97.56     %
      10        |       10        |      97.66     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       41        |      89.20     %
      10        |       10        |      83.14     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.67     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      99.59     %
      12        |       12        |      99.91     %
      12        |       12        |     100.00     %
      12        |       12        |      98.70     %
      12        |       33        |      88.84     %
      12        |       12        |      87.45     %
      12        |       33        |      98.68     %
      12        |       33        |      90.46     %
      12        |       33        |      90.06     %
      12        |       73        |      87.58     %
      12        |       19        |      94.76     %
      12        |       73        |      92.73     %
      12        |       73        |      86.83     %
      12        |       73        |      95.76     %
      12        |       12        |      97.22     %
      12        |       100       |      90.58     %
      12        |       100       |      78.75     %
      12        |       12        |      96.50     %
      12        |       66        |      59.56     %
      12        |       12        |      74.59     %
      12        |       54        |      91.57     %
      12        |       12        |     100.00     %
      12        |       12        |      95.40     %
      12        |       13        |      73.33     %
      12        |       77        |      79.93     %
      12        |       38        |      80.13     %
      12        |       12        |      95.52     %
      12        |       12        |      94.38     %
      12        |       12        |      86.18     %
      12        |       12        |      93.77     %
      12        |       12        |      99.07     %
      12        |       77        |      79.53     %
      12        |       33        |      86.59     %
      12        |       33        |      96.33     %
      12        |       61        |      84.43     %
      12        |       12        |      98.42     %
      12        |       12        |      95.05     %
      12        |       12        |      94.68     %
      13        |       13        |      83.34     %
      13        |       13        |      99.56     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      91.94     %
      13        |       13        |      90.90     %
      13        |       12        |      99.61     %
      13        |       13        |      98.38     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      99.81     %
      13        |       13        |      99.98     %
      13        |       13        |      98.53     %
      13        |       13        |      97.65     %
      13        |       13        |      99.98     %
      13        |       13        |      99.99     %
      13        |       13        |     100.00     %
      13        |       13        |      98.34     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      99.96     %
      13        |       13        |      99.87     %
      13        |       65        |      76.38     %
      13        |       13        |      87.80     %
      13        |       13        |      89.72     %
      13        |       13        |      93.17     %
      13        |       13        |      99.95     %
      13        |       13        |      94.33     %
      13        |       13        |      99.97     %
      14        |       14        |      68.98     %
      14        |       14        |      64.33     %
      14        |       14        |      65.68     %
      14        |       14        |      53.37     %
      14        |       20        |      81.74     %
      14        |       20        |      75.22     %
      14        |       85        |      72.02     %
      14        |       39        |      73.36     %
      14        |       32        |      76.00     %
      14        |       32        |      73.45     %
      14        |       32        |      60.29     %
      14        |       32        |      69.78     %
      14        |       32        |      48.86     %
      14        |       14        |      79.86     %
      14        |       98        |      89.39     %
      14        |       98        |      93.98     %
      14        |       98        |      88.47     %
      14        |       51        |      87.64     %
      14        |       14        |      79.10     %
      14        |       14        |      83.10     %
      14        |        9        |      80.26     %
      14        |       71        |      69.37     %
      14        |       71        |      79.09     %
      14        |       71        |      74.43     %
      14        |       42        |      54.70     %
      14        |       71        |      81.61     %
      14        |       14        |      99.04     %
      14        |       14        |      99.59     %
      14        |       14        |      99.38     %
      14        |       14        |      99.53     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      96.75     %
      15        |       15        |     100.00     %
      15        |       15        |      97.85     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.41     %
      15        |       15        |      99.77     %
      15        |       15        |      99.76     %
      15        |       14        |      86.27     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      96.79     %
      15        |       15        |      88.13     %
      15        |       47        |      62.66     %
      15        |       15        |     100.00     %
      15        |       15        |      86.76     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      16        |       20        |      81.54     %
      16        |       20        |      75.64     %
      16        |       20        |      80.04     %
      16        |       20        |      76.45     %
      16        |       20        |      74.09     %
      16        |       13        |      60.45     %
      16        |       20        |      70.30     %
      16        |       17        |      89.65     %
      16        |       17        |      90.83     %
      16        |       98        |      91.05     %
      16        |       17        |      83.38     %
      16        |       17        |      83.09     %
      16        |       17        |      71.64     %
      16        |       98        |      83.21     %
      16        |       17        |      98.94     %
      16        |       17        |      98.66     %
      16        |       17        |      99.37     %
      16        |       17        |      97.59     %
      16        |       17        |      99.11     %
      16        |       17        |      91.45     %
      16        |       17        |      99.10     %
      16        |       16        |      87.97     %
      16        |       16        |      75.94     %
      16        |       16        |      78.39     %
      16        |       16        |      97.25     %
      16        |       16        |      80.23     %
      16        |       16        |      80.41     %
      16        |       51        |      65.79     %
      16        |       15        |      90.29     %
      16        |       15        |      88.24     %
      16        |       16        |      66.05     %
      16        |       15        |      83.41     %
      16        |       15        |      81.25     %
      16        |       16        |      77.93     %
      16        |       17        |      75.50     %
      16        |       33        |      77.30     %
      16        |       85        |      80.19     %
      16        |       85        |      91.80     %
      16        |       33        |      64.73     %
      16        |       16        |      57.17     %
      16        |       85        |      77.76     %
      16        |       33        |      77.45     %
      16        |       46        |      73.25     %
      16        |       46        |      57.70     %
      16        |       46        |      66.07     %
      16        |       69        |      66.59     %
      16        |       46        |      71.02     %
      16        |       46        |      75.48     %
      16        |       46        |      74.85     %
      17        |       43        |      66.05     %
      17        |       71        |      73.85     %
      17        |       71        |      63.58     %
      17        |       16        |      81.65     %
      17        |       17        |      81.50     %
      17        |       17        |      88.96     %
      17        |       17        |      84.79     %
      17        |       74        |      76.26     %
      17        |       17        |      94.86     %
      17        |       17        |      98.91     %
      17        |       17        |      90.34     %
      17        |       17        |      87.35     %
      17        |       17        |      92.55     %
      17        |       17        |      94.49     %
      17        |       17        |      96.30     %
      17        |       17        |      97.52     %
      17        |       17        |      99.69     %
      17        |       17        |      85.74     %
      17        |       17        |      91.81     %
      17        |       17        |      86.87     %
      17        |       77        |      84.38     %
      17        |       57        |      70.70     %
      17        |       57        |      67.79     %
      17        |       57        |      71.59     %
      17        |       77        |      61.34     %
      17        |       77        |      75.63     %
      17        |       77        |      87.07     %
      17        |       17        |      85.56     %
      17        |       77        |      89.86     %
      17        |       33        |      83.96     %
      17        |       17        |      54.34     %
      17        |       17        |      65.24     %
      17        |       21        |      84.62     %
      17        |        3        |      77.62     %
      17        |       21        |      85.78     %
      17        |       21        |      67.18     %
      17        |       21        |      84.41     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      98.91     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      99.95     %
      18        |       18        |      99.49     %
      18        |       18        |     100.00     %
      18        |       31        |      95.86     %
      18        |       18        |     100.00     %
      18        |       18        |      98.90     %
      18        |       31        |      92.63     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      99.68     %
      18        |       18        |      95.80     %
      18        |       18        |      97.50     %
      18        |       18        |     100.00     %
      18        |       18        |      98.11     %
      18        |       18        |     100.00     %
      18        |       18        |      98.48     %
      18        |       18        |      99.97     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      96.29     %
      18        |       18        |      98.67     %
      18        |       18        |      94.58     %
      18        |       18        |      98.87     %
      19        |       19        |      89.39     %
      19        |       61        |      82.55     %
      19        |       61        |      93.26     %
      19        |       61        |      75.50     %
      19        |       12        |      74.63     %
      19        |       12        |      70.08     %
      19        |        3        |      68.87     %
      19        |       12        |      88.97     %
      19        |       12        |      75.67     %
      19        |       38        |      70.91     %
      19        |       12        |      76.48     %
      19        |       38        |      75.75     %
      19        |       38        |      90.89     %
      19        |       38        |      97.27     %
      19        |       38        |      81.59     %
      19        |       38        |      89.86     %
      19        |       77        |      68.36     %
      19        |       77        |      74.81     %
      19        |       12        |      65.56     %
      19        |       33        |      53.60     %
      19        |       77        |      91.05     %
      19        |       77        |      81.57     %
      19        |       77        |      89.26     %
      19        |       77        |      96.34     %
      19        |       77        |      99.22     %
      19        |       53        |      72.95     %
      19        |       53        |      90.36     %
      19        |       53        |      74.93     %
      19        |       13        |      46.09     %
      19        |       53        |      84.28     %
      19        |       19        |      99.97     %
      19        |       19        |      97.83     %
      19        |       19        |      99.74     %
      19        |       19        |      96.38     %
      19        |       19        |      92.72     %
      19        |       19        |      97.14     %
      20        |       56        |      96.95     %
      20        |       56        |      98.63     %
      20        |       56        |      95.95     %
      20        |       56        |      94.46     %
      20        |       56        |      95.79     %
      20        |       44        |      92.17     %
      20        |       43        |      78.27     %
      20        |       20        |      82.14     %
      20        |       43        |      85.83     %
      20        |       20        |      99.84     %
      20        |       20        |      99.98     %
      20        |       20        |     100.00     %
      20        |       20        |      99.92     %
      20        |       20        |      99.96     %
      20        |       20        |      95.99     %
      20        |       20        |      97.36     %
      20        |       20        |      99.61     %
      20        |       20        |      97.68     %
      20        |       20        |      98.51     %
      20        |       20        |      98.49     %
      20        |       20        |      97.12     %
      20        |       20        |      95.09     %
      20        |       78        |      98.45     %
      20        |       20        |      99.86     %
      20        |       20        |      98.19     %
      20        |       20        |      98.51     %
      20        |       20        |      99.59     %
      20        |       20        |      99.49     %
      20        |       20        |      98.86     %
      20        |       20        |      99.82     %
      20        |       20        |     100.00     %
      20        |       20        |      97.72     %
      20        |       20        |      99.99     %
      21        |       21        |      99.87     %
      21        |       21        |      96.39     %
      21        |       21        |      98.71     %
      21        |       21        |      98.35     %
      21        |       21        |      96.92     %
      21        |       21        |      99.69     %
      21        |       21        |      84.77     %
      21        |       21        |      93.12     %
      21        |       21        |      84.86     %
      21        |       21        |      97.37     %
      21        |       21        |      94.87     %
      21        |       21        |      91.89     %
      21        |       88        |      76.33     %
      21        |       21        |      77.89     %
      21        |       21        |      99.58     %
      21        |       21        |      97.65     %
      21        |       21        |      98.76     %
      21        |       21        |     100.00     %
      21        |       21        |      99.95     %
      21        |       80        |      91.29     %
      21        |       96        |      73.09     %
      21        |       75        |      74.65     %
      21        |       73        |      94.62     %
      21        |       21        |      99.02     %
      21        |       21        |      83.53     %
      21        |       21        |      73.63     %
      21        |       21        |      94.71     %
      21        |       21        |      99.17     %
      21        |       21        |      86.50     %
      21        |       21        |      91.08     %
      21        |       21        |      87.89     %
      21        |       21        |      89.69     %
      21        |       21        |      94.11     %
      21        |       21        |      96.35     %
      21        |       21        |      92.88     %
      21        |       21        |      94.40     %
      21        |       21        |      94.03     %
      21        |       81        |      86.94     %
      21        |       21        |      84.88     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |      89.04     %
      22        |       22        |      74.69     %
      22        |       22        |      88.01     %
      22        |       22        |      78.55     %
      22        |       22        |      78.84     %
      22        |       22        |      80.83     %
      22        |       22        |      93.05     %
      22        |       75        |      97.93     %
      22        |       75        |      99.74     %
