 Correct label  | Predicted label |   Confidence   
      26        |       26        |      66.83     %
      35        |       50        |      59.21     %
      41        |       41        |      72.07     %
      43        |       43        |      87.66     %
      53        |       53        |      77.85     %
      60        |       60        |      83.92     %
      61        |       65        |      76.94     %
      78        |       35        |      49.93     %
      91        |       32        |      93.78     %
      99        |       77        |      73.89     %
       9        |        9        |      99.96     %
      16        |       55        |      58.07     %
      23        |       48        |      56.40     %
      41        |       41        |      88.36     %
      60        |       60        |      93.44     %
      61        |       61        |      96.75     %
      91        |       25        |      74.39     %
       0        |       49        |      79.89     %
       9        |        9        |     100.00     %
      16        |       55        |      64.20     %
      23        |       97        |      63.27     %
      25        |       25        |      75.93     %
      26        |       26        |      80.92     %
      35        |       96        |      72.23     %
      41        |       41        |      99.83     %
      43        |       44        |      97.79     %
      53        |       34        |      61.53     %
      58        |       58        |      85.62     %
      60        |       18        |      94.28     %
      61        |       13        |      68.09     %
      64        |       64        |      97.79     %
      78        |       73        |      77.54     %
      91        |       32        |      52.19     %
      99        |       77        |      83.26     %
       0        |       49        |      82.53     %
       5        |        5        |      89.54     %
       6        |       83        |      75.06     %
       9        |        9        |     100.00     %
      15        |       15        |      78.58     %
      16        |       16        |      75.27     %
      23        |        6        |      65.88     %
      25        |       25        |      71.51     %
      26        |       26        |      81.31     %
      35        |       35        |      69.18     %
      41        |       41        |      95.74     %
      43        |       44        |      96.05     %
      53        |       68        |      44.09     %
      58        |       58        |      87.97     %
      60        |       18        |      94.69     %
      61        |       58        |      90.85     %
      62        |       62        |      84.12     %
      64        |       64        |      96.92     %
      76        |       76        |      83.18     %
      77        |       63        |      40.20     %
      78        |       86        |      69.68     %
      91        |       91        |      57.30     %
      94        |       12        |      47.86     %
      99        |       77        |      76.21     %
       0        |        0        |      83.36     %
       1        |       77        |      81.89     %
       2        |       73        |      84.22     %
       3        |        3        |      59.96     %
       4        |        4        |      91.06     %
       5        |       18        |      75.44     %
       6        |       67        |      47.85     %
       7        |        7        |      85.78     %
       8        |        8        |      97.64     %
       9        |        9        |      91.19     %
      10        |       10        |      87.78     %
      11        |       11        |      97.58     %
      12        |       77        |      72.23     %
      13        |       13        |      49.33     %
      14        |       14        |      95.95     %
      15        |       15        |      91.63     %
      16        |       68        |      48.47     %
      17        |       17        |      97.98     %
      18        |       75        |      54.65     %
      19        |        0        |      83.64     %
      20        |       20        |      82.72     %
      21        |       64        |      85.84     %
      22        |       84        |      68.45     %
      23        |       29        |      47.23     %
      24        |       49        |      61.22     %
      25        |       25        |      84.95     %
      26        |       70        |      50.43     %
      27        |       27        |      94.68     %
      28        |       11        |      73.09     %
      29        |       29        |      77.19     %
      30        |       29        |      48.45     %
      31        |       31        |      53.32     %
      32        |       86        |      38.90     %
      33        |       12        |      81.64     %
      34        |       38        |      66.70     %
      35        |       35        |      55.56     %
      36        |       36        |      89.29     %
      37        |       37        |      87.06     %
      38        |       12        |      84.81     %
      39        |       80        |      31.53     %
      40        |       81        |      70.84     %
      41        |       80        |      45.39     %
      42        |       42        |      72.83     %
      43        |       43        |      91.06     %
      44        |       81        |      68.50     %
      45        |       45        |      76.10     %
      46        |       46        |      95.17     %
      47        |        7        |      39.03     %
      48        |       48        |      80.55     %
      49        |       12        |      64.08     %
      50        |       29        |      58.05     %
      51        |       51        |      88.87     %
      52        |       52        |      99.87     %
      53        |       19        |      65.84     %
      54        |       76        |      70.26     %
      55        |       66        |      67.98     %
      56        |       56        |      72.96     %
      57        |       32        |      57.12     %
      58        |        0        |      74.34     %
      59        |       49        |      85.40     %
      60        |        3        |      65.92     %
      61        |       100       |      60.93     %
      62        |       61        |      76.13     %
      63        |       12        |      58.62     %
      64        |       35        |      68.01     %
      65        |       65        |      83.33     %
      66        |       12        |      44.64     %
      67        |       67        |      38.85     %
      68        |       68        |      92.44     %
      69        |        7        |      66.05     %
      70        |       70        |      94.59     %
      71        |       61        |      76.33     %
      72        |       87        |      87.79     %
      73        |       83        |      88.52     %
      74        |       74        |      81.78     %
      75        |       75        |      76.88     %
      76        |       70        |      75.02     %
      77        |       77        |      89.70     %
      78        |       28        |      41.38     %
      79        |       79        |      58.09     %
      80        |       19        |      77.54     %
      81        |       81        |      71.68     %
      82        |       82        |      91.94     %
      83        |       54        |      75.71     %
      84        |       84        |      90.80     %
      85        |       85        |      90.74     %
      86        |       86        |      63.37     %
      87        |       87        |      87.05     %
      88        |       93        |      91.56     %
      89        |       54        |      79.30     %
      90        |       90        |      83.37     %
      91        |       93        |      80.02     %
      92        |       68        |      64.69     %
      93        |       93        |      94.97     %
      94        |       89        |      75.07     %
      95        |       95        |      80.40     %
      96        |       25        |      82.56     %
      97        |       97        |      73.19     %
      98        |       58        |      42.11     %
      99        |       99        |      86.67     %
      100       |       100       |      71.97     %
       0        |        0        |      75.99     %
       1        |        1        |      74.68     %
       2        |        2        |      73.30     %
       3        |       80        |      57.38     %
       4        |       56        |      55.79     %
       5        |        5        |      81.08     %
       6        |       32        |      69.27     %
       7        |        7        |      83.26     %
       8        |       86        |      49.36     %
       9        |        9        |      87.36     %
      10        |       41        |      70.64     %
      11        |       11        |      74.79     %
      12        |       12        |      46.93     %
      13        |        3        |      74.08     %
      14        |       20        |      44.90     %
      15        |       15        |      82.45     %
      16        |       68        |      34.47     %
      17        |       17        |     100.00     %
      18        |       18        |      99.99     %
      19        |       49        |      52.82     %
      20        |       20        |      97.70     %
      21        |       29        |      72.70     %
      22        |       30        |      44.54     %
      23        |       35        |      57.19     %
      24        |       49        |      43.82     %
      25        |       25        |      96.37     %
      26        |       26        |      69.21     %
      27        |       27        |      91.61     %
      28        |       81        |      58.30     %
      29        |        4        |      54.13     %
      30        |        5        |      83.67     %
      31        |       82        |      63.28     %
      32        |       83        |      54.22     %
      33        |       77        |      61.62     %
      34        |       13        |      30.59     %
      35        |       35        |      78.49     %
      36        |       36        |      66.07     %
      37        |       54        |      77.55     %
      38        |       12        |      68.44     %
      39        |       35        |      43.34     %
      40        |       67        |      85.21     %
      41        |       97        |      63.32     %
      42        |       73        |      72.06     %
      43        |       43        |      91.28     %
      44        |       67        |      59.95     %
      45        |       55        |      72.50     %
      46        |       46        |      84.11     %
      47        |       47        |      99.77     %
      48        |       48        |      82.25     %
      49        |       77        |      64.28     %
      50        |       29        |      66.60     %
      51        |       75        |      85.00     %
      52        |       97        |      31.46     %
      53        |       53        |      82.79     %
      54        |       54        |      79.72     %
      55        |       32        |      53.30     %
      56        |       29        |      53.58     %
      57        |       32        |      40.69     %
      58        |        0        |      65.13     %
      59        |       19        |      57.30     %
      60        |       60        |      82.41     %
      61        |       66        |      66.11     %
      62        |       54        |      69.32     %
      63        |       63        |      95.81     %
      64        |       11        |      67.46     %
      65        |       65        |      86.05     %
      66        |       45        |      79.73     %
      67        |       67        |      51.04     %
      68        |       55        |      67.38     %
      69        |       69        |      81.42     %
      70        |       70        |      84.63     %
      71        |       99        |      39.71     %
      72        |       48        |      66.20     %
      73        |       73        |      82.15     %
      74        |       74        |      87.54     %
      75        |       75        |      99.29     %
      76        |       76        |      71.12     %
      77        |       12        |      60.10     %
      78        |       28        |      47.41     %
      79        |       82        |      68.55     %
      80        |       82        |      43.88     %
      81        |       48        |      69.57     %
      82        |       80        |      46.37     %
      83        |       76        |      88.43     %
      84        |       84        |      94.75     %
      85        |       85        |      79.09     %
      86        |       18        |      95.17     %
      87        |       87        |      97.38     %
      88        |       88        |      74.97     %
      89        |       99        |      53.82     %
      90        |       90        |      71.90     %
      91        |       91        |      76.33     %
      92        |       92        |      63.41     %
      93        |       93        |      91.21     %
      94        |       89        |      62.30     %
      95        |       95        |      74.89     %
      96        |       25        |      74.10     %
      97        |       97        |      78.82     %
      98        |       55        |      82.59     %
      99        |       66        |      59.46     %
      100       |       100       |      81.76     %
       0        |        0        |      62.61     %
       1        |        1        |      86.90     %
       2        |       68        |      84.00     %
       3        |       16        |      67.21     %
       4        |       29        |      60.74     %
       5        |        5        |      98.28     %
       6        |       11        |      52.80     %
       7        |        7        |      83.50     %
       8        |        8        |      97.04     %
       9        |       51        |      74.53     %
      10        |       10        |      83.15     %
      11        |       11        |      85.33     %
      12        |       24        |      57.98     %
      13        |       13        |      49.70     %
      14        |       20        |      59.34     %
      15        |       64        |      86.70     %
      16        |       26        |      80.17     %
      17        |       33        |      42.63     %
      18        |       18        |      95.61     %
      19        |       77        |      66.18     %
      20        |       20        |      86.89     %
      21        |       80        |      73.46     %
      22        |       79        |      79.65     %
      23        |       23        |      83.94     %
      24        |       63        |      74.79     %
      25        |       67        |      71.11     %
      26        |       20        |      38.73     %
      27        |       27        |      85.67     %
      28        |       35        |      54.43     %
      29        |       39        |      46.70     %
      30        |       29        |      57.13     %
      31        |       31        |      89.09     %
      32        |       63        |      61.01     %
      33        |       73        |      45.22     %
      34        |       98        |      90.52     %
      35        |       35        |      82.98     %
      36        |       36        |      99.97     %
      37        |       37        |      54.19     %
      38        |       38        |      87.37     %
      39        |       39        |      60.74     %
      40        |       40        |      89.95     %
      41        |       41        |      90.72     %
      42        |       100       |      68.66     %
      43        |       43        |      83.94     %
      44        |       43        |      77.48     %
      45        |       45        |      92.80     %
      46        |       46        |      99.76     %
      47        |       47        |      94.83     %
      48        |       48        |      83.95     %
      49        |       94        |      47.02     %
      50        |       50        |      79.59     %
      51        |       88        |      85.52     %
      52        |        5        |      92.01     %
      53        |       19        |      62.40     %
      54        |       54        |      65.88     %
      55        |       55        |      84.65     %
      56        |       56        |      64.46     %
      57        |       100       |      85.45     %
      58        |       35        |      43.59     %
      59        |       99        |      61.87     %
      60        |       60        |      91.14     %
      61        |       80        |      74.16     %
      62        |       61        |      75.75     %
      63        |       63        |      99.49     %
      64        |       64        |      96.49     %
      65        |       65        |      90.69     %
      66        |       63        |      94.36     %
      67        |       73        |      72.10     %
      68        |       67        |      66.74     %
      69        |       80        |      77.71     %
      70        |       54        |      30.11     %
      71        |       74        |      57.05     %
      72        |       48        |      77.28     %
      73        |       73        |      83.87     %
      74        |       67        |      49.75     %
      75        |       75        |      76.67     %
      76        |       76        |      89.07     %
      77        |        1        |      83.44     %
      78        |       56        |      53.19     %
      79        |       51        |      74.89     %
      80        |       73        |      78.29     %
      81        |       49        |      66.48     %
      82        |       74        |      52.15     %
      83        |        6        |      83.33     %
      84        |       35        |      45.06     %
      85        |       85        |      98.37     %
      86        |       86        |      93.39     %
      87        |       87        |      91.85     %
      88        |       88        |      89.99     %
      89        |       91        |      83.99     %
      90        |       73        |      58.47     %
      91        |       83        |      81.91     %
      92        |       76        |      46.38     %
      93        |       91        |      59.41     %
      94        |       77        |      57.84     %
      95        |       15        |      31.40     %
      96        |       96        |      77.29     %
      97        |       97        |      89.77     %
      98        |        3        |      76.26     %
      99        |       91        |      62.14     %
      100       |       12        |      77.90     %
       0        |        0        |      98.95     %
       1        |       36        |      75.01     %
       2        |       70        |      54.95     %
       3        |        3        |      85.02     %
       4        |       99        |      71.08     %
       5        |        5        |      94.84     %
       6        |        6        |      85.94     %
       7        |       97        |      50.92     %
       8        |       29        |      61.16     %
       9        |        7        |      53.41     %
      10        |       10        |      88.48     %
      11        |       11        |      96.54     %
      12        |       12        |      69.79     %
      13        |       13        |      41.85     %
      14        |       14        |      93.24     %
      15        |       15        |      76.61     %
      16        |       16        |      79.43     %
      17        |       38        |      47.88     %
      19        |       77        |      62.45     %
      20        |       20        |      82.97     %
      21        |       21        |      79.69     %
      22        |       99        |      92.67     %
      23        |        5        |      59.99     %
      24        |       82        |      78.98     %
      25        |       93        |      92.22     %
      26        |       55        |      83.85     %
      27        |       92        |      34.74     %
      28        |       91        |      83.72     %
      29        |       67        |      69.19     %
      30        |        8        |      54.01     %
      31        |       30        |      37.84     %
      32        |       32        |      85.72     %
      33        |       33        |      63.47     %
      34        |       60        |      67.53     %
      35        |       30        |      52.69     %
      37        |       30        |      40.37     %
      38        |       64        |      60.48     %
      39        |       44        |      94.53     %
      40        |       40        |      92.96     %
      41        |       41        |      96.66     %
      42        |       42        |      84.83     %
      43        |       43        |      98.19     %
      44        |       81        |      22.98     %
      45        |       55        |      94.80     %
      46        |       46        |      93.00     %
      47        |       83        |      40.98     %
      48        |       75        |      67.96     %
      49        |       49        |      91.46     %
      50        |       50        |      86.43     %
      51        |       20        |      53.02     %
      52        |       52        |      98.45     %
      53        |       53        |      61.43     %
      54        |       37        |      75.28     %
      55        |       55        |      72.11     %
      56        |       56        |      70.42     %
      57        |       74        |      84.68     %
      58        |       73        |      63.59     %
      59        |       59        |      79.88     %
      60        |       60        |      87.36     %
      61        |       61        |      87.58     %
      62        |       62        |      89.45     %
      64        |       64        |      85.92     %
      65        |       65        |      92.57     %
      67        |       67        |      71.65     %
      68        |        6        |      69.20     %
      70        |       70        |      88.24     %
      71        |       79        |      71.67     %
      73        |       83        |      72.41     %
      74        |       73        |      81.21     %
      75        |        5        |      66.55     %
      76        |       76        |      70.92     %
      77        |        1        |      66.27     %
      78        |       73        |      58.16     %
      79        |       79        |      46.05     %
      80        |       79        |      60.50     %
      82        |       82        |      72.48     %
      83        |       83        |      90.67     %
      84        |       84        |      93.78     %
      85        |       85        |      96.76     %
      86        |       86        |      78.99     %
      87        |       72        |      70.45     %
      88        |       88        |      79.47     %
      89        |       89        |      84.30     %
      91        |       25        |      68.53     %
      92        |        6        |      97.37     %
      93        |       93        |      77.13     %
      94        |       65        |      60.83     %
      96        |       96        |      71.88     %
      97        |       10        |      57.75     %
      98        |       58        |      74.40     %
      99        |       58        |      84.14     %
      100       |       92        |      54.41     %
       0        |        0        |      63.79     %
       1        |        1        |      62.99     %
       2        |       68        |      80.75     %
       3        |        3        |      78.15     %
       4        |       18        |      88.87     %
       5        |        5        |      59.78     %
       6        |       67        |      67.71     %
       7        |        7        |      45.21     %
       8        |        8        |      89.02     %
       9        |        9        |      80.53     %
      10        |       10        |      67.70     %
      11        |       11        |      94.67     %
      12        |       61        |      88.25     %
      13        |       26        |      81.99     %
      14        |       14        |      97.51     %
      15        |       38        |      89.01     %
      16        |       91        |      47.25     %
      17        |       49        |      49.65     %
      18        |       18        |      96.79     %
      19        |       77        |      86.43     %
      20        |       20        |      97.99     %
      21        |       67        |      78.61     %
      22        |       29        |      54.29     %
      23        |       35        |      52.07     %
      24        |       11        |      54.36     %
      25        |       32        |      72.81     %
      26        |        7        |      41.77     %
      27        |       27        |      92.24     %
      28        |       100       |      65.59     %
      29        |       29        |      46.75     %
      30        |       30        |      30.20     %
      31        |       31        |      50.86     %
      32        |       32        |      68.26     %
      33        |       90        |      73.06     %
      34        |       80        |      66.24     %
      35        |       35        |      74.50     %
      36        |       36        |      99.95     %
      37        |       37        |      73.74     %
      38        |       38        |      87.52     %
      39        |       50        |      77.39     %
      40        |       40        |      95.89     %
      41        |       41        |      90.68     %
      42        |       83        |      60.14     %
      43        |       43        |      84.55     %
      44        |       44        |      58.46     %
      45        |       94        |      59.50     %
      46        |       46        |      99.16     %
      47        |        7        |      59.05     %
      48        |       67        |      61.19     %
      49        |       94        |      58.43     %
      50        |       50        |      84.27     %
      51        |       88        |      84.62     %
      52        |        7        |      19.84     %
      53        |       19        |      68.12     %
      54        |       54        |      59.97     %
      55        |       100       |      61.65     %
      56        |       56        |      53.72     %
      57        |       60        |      74.91     %
      58        |       61        |      79.41     %
      59        |       59        |      85.18     %
      60        |       61        |      69.82     %
      61        |       100       |      82.39     %
      62        |       65        |      85.55     %
      63        |       63        |      94.83     %
      64        |       35        |      45.34     %
      65        |        6        |      65.74     %
      66        |       99        |      82.39     %
      67        |       67        |      27.70     %
      68        |       68        |      84.04     %
      69        |       93        |      81.45     %
      70        |       70        |      62.16     %
      71        |       71        |      79.70     %
      72        |       35        |      62.13     %
      73        |       81        |      24.00     %
      74        |       85        |      85.27     %
      75        |       75        |      86.09     %
      76        |       76        |      73.61     %
      77        |       84        |      49.40     %
      78        |       29        |      58.26     %
      79        |       70        |      51.53     %
      80        |       81        |      51.99     %
      81        |       49        |      88.62     %
      82        |       82        |      91.36     %
      83        |       83        |      79.25     %
      84        |       84        |      87.46     %
      85        |       85        |      94.64     %
      86        |       86        |      82.54     %
      87        |       87        |      97.18     %
      88        |       93        |      94.54     %
      89        |       83        |      64.82     %
      90        |       51        |      67.65     %
      91        |       47        |      91.37     %
      92        |       68        |      95.08     %
      93        |       69        |      79.45     %
      94        |        0        |      63.66     %
      95        |       67        |      16.96     %
      96        |       83        |      93.30     %
      97        |       97        |      89.89     %
      98        |       58        |      66.43     %
      99        |       91        |      78.19     %
      100       |       45        |      65.81     %
       0        |        0        |      85.54     %
       1        |       77        |      53.12     %
       2        |       73        |      84.88     %
       3        |        3        |      84.75     %
       4        |        4        |      59.35     %
       5        |        5        |      95.85     %
       6        |        6        |      64.46     %
       7        |        7        |      89.66     %
       8        |        8        |      86.29     %
       9        |        9        |      93.95     %
      10        |       10        |      67.66     %
      11        |       11        |      92.32     %
      12        |       33        |      41.93     %
      13        |        3        |      83.52     %
      14        |       14        |      80.62     %
      15        |       15        |      82.13     %
      16        |       100       |      27.79     %
      17        |       17        |     100.00     %
      18        |       18        |      91.26     %
      19        |        0        |      77.42     %
      20        |       20        |      86.10     %
      21        |       29        |      49.07     %
      22        |       30        |      72.35     %
      23        |       29        |      46.38     %
      24        |       70        |      51.80     %
      25        |       25        |      95.31     %
      26        |       57        |      34.10     %
      27        |       27        |      82.73     %
      28        |       32        |      49.98     %
      29        |       29        |      63.46     %
      30        |       30        |      30.74     %
      31        |       30        |      40.53     %
      32        |       62        |      70.12     %
      33        |       77        |      56.25     %
      34        |       19        |      73.43     %
      35        |       35        |      56.39     %
      36        |       36        |      90.29     %
      37        |       54        |      52.51     %
      38        |       12        |      67.01     %
      39        |       39        |      58.73     %
      40        |       67        |      63.45     %
      41        |       41        |      98.08     %
      42        |        6        |      61.07     %
      43        |       43        |      98.56     %
      44        |       44        |      52.74     %
      45        |       55        |      74.43     %
      46        |       46        |      79.56     %
      47        |       89        |      56.53     %
      48        |       48        |      80.91     %
      49        |       60        |      91.27     %
      50        |       35        |      64.37     %
      51        |       51        |      85.55     %
      52        |       52        |      95.87     %
      53        |       53        |      92.17     %
      54        |       76        |      70.24     %
      55        |       32        |      49.52     %
      56        |       56        |      84.09     %
      57        |       25        |      60.08     %
      58        |        0        |      63.34     %
      59        |       49        |      56.76     %
      60        |       45        |      52.55     %
      61        |       100       |      67.01     %
      62        |       38        |      66.63     %
      63        |       61        |      72.81     %
      64        |       90        |      71.24     %
      65        |       65        |      94.05     %
      66        |       96        |      69.12     %
      67        |       80        |      52.76     %
      68        |       68        |      86.17     %
      69        |       51        |      72.94     %
      70        |       70        |      85.29     %
      71        |       61        |      66.42     %
      72        |       87        |      83.84     %
      73        |       73        |      80.91     %
      74        |       74        |      65.00     %
      75        |       75        |      89.10     %
      76        |       70        |      87.31     %
      77        |       77        |      86.06     %
      78        |       28        |      43.78     %
      79        |       97        |      54.15     %
      80        |       19        |      87.12     %
      81        |       81        |      73.60     %
      82        |       79        |      53.68     %
      83        |       54        |      50.43     %
      84        |        8        |      88.96     %
      85        |       85        |      93.77     %
      86        |       30        |      44.15     %
      87        |       87        |      89.36     %
      88        |       93        |      96.21     %
      89        |        7        |      60.68     %
      90        |       90        |      60.40     %
      91        |       91        |      83.00     %
      92        |       92        |      67.79     %
      93        |       93        |      99.99     %
      94        |       89        |      58.93     %
      95        |       25        |      49.89     %
      96        |       25        |      80.08     %
      97        |       97        |      71.13     %
      98        |       76        |      73.82     %
      99        |       66        |      43.19     %
      100       |       100       |      89.64     %
       0        |       53        |      67.91     %
       1        |        1        |      74.94     %
       2        |       66        |      99.06     %
       3        |       81        |      92.38     %
       4        |       35        |      50.36     %
       5        |        5        |      99.01     %
       6        |       91        |      83.57     %
       7        |        7        |      48.33     %
       8        |        8        |      76.77     %
       9        |       93        |      68.99     %
      10        |       40        |      66.11     %
      11        |       11        |      96.84     %
      12        |       26        |      88.80     %
      13        |       16        |      78.98     %
      14        |       14        |      68.32     %
      15        |       15        |      80.16     %
      16        |       47        |      91.61     %
      17        |       38        |      75.59     %
      18        |       18        |      99.98     %
      19        |       77        |      70.55     %
      20        |        9        |      84.89     %
      21        |       21        |      68.77     %
      22        |       11        |      72.45     %
      23        |       76        |      46.28     %
      24        |       12        |      68.49     %
      25        |       25        |      91.65     %
      26        |       32        |      75.91     %
      27        |       27        |      81.20     %
      28        |        2        |      68.97     %
      29        |       29        |      87.15     %
      30        |       30        |      63.96     %
      31        |       31        |      71.08     %
      32        |       32        |      97.33     %
      33        |       12        |      59.74     %
      34        |       17        |      67.79     %
      35        |       35        |      64.73     %
      36        |       36        |      53.85     %
      37        |       13        |      36.42     %
      38        |       38        |      77.80     %
      39        |       25        |      36.51     %
      40        |       40        |      97.62     %
      41        |       41        |      89.67     %
      42        |       83        |      73.40     %
      43        |       43        |      89.32     %
      44        |       43        |      64.89     %
      45        |       94        |      59.16     %
      46        |       46        |      99.72     %
      47        |       47        |      76.28     %
      48        |       48        |      74.14     %
      49        |       49        |      73.61     %
      50        |       50        |      72.37     %
      51        |       51        |      84.61     %
      52        |       52        |      95.16     %
      53        |       87        |      80.34     %
      54        |       54        |      79.88     %
      55        |       89        |      73.12     %
      56        |       30        |      41.37     %
      57        |       70        |      32.59     %
      58        |       58        |      68.64     %
      59        |       62        |      97.67     %
      60        |       60        |      84.89     %
      61        |       59        |      81.71     %
      62        |       63        |      85.93     %
      63        |       63        |      89.55     %
      64        |       58        |      88.74     %
      65        |       65        |      83.93     %
      66        |       66        |      79.49     %
      67        |       18        |      69.77     %
      68        |       68        |      70.08     %
      69        |       73        |      50.64     %
      70        |       70        |      74.32     %
      71        |       59        |      88.90     %
      72        |       72        |      93.89     %
      73        |       73        |      70.02     %
      74        |       74        |      77.62     %
      75        |       18        |      99.23     %
      76        |       70        |      82.54     %
      77        |        1        |      59.52     %
      78        |       86        |      77.14     %
      79        |        8        |      78.68     %
      80        |       73        |      86.77     %
      81        |       81        |      78.53     %
      82        |       82        |      88.12     %
      83        |       55        |      75.55     %
      84        |       84        |      80.25     %
      85        |       95        |      81.77     %
      86        |       70        |      69.68     %
      87        |       87        |      71.10     %
      88        |       32        |      56.57     %
      89        |       49        |      65.05     %
      90        |       62        |      82.57     %
      91        |       91        |      52.91     %
      92        |       68        |      70.45     %
      93        |       93        |      80.71     %
      94        |       49        |      76.48     %
      95        |       95        |      53.32     %
      96        |       96        |      69.56     %
      97        |       97        |      94.15     %
