 Correct label  | Predicted label |   Confidence   
      77        |       94        |      78.33     %
      78        |       84        |      44.61     %
      79        |       80        |      71.47     %
      80        |       10        |      49.90     %
      81        |       48        |      65.88     %
      82        |       82        |      87.60     %
      83        |       83        |      82.90     %
      84        |        8        |      86.85     %
      85        |       11        |      59.61     %
      86        |       75        |      79.64     %
      87        |       87        |      97.94     %
      88        |       67        |      48.41     %
      89        |       94        |      58.08     %
      90        |       65        |      80.75     %
      91        |       47        |      84.11     %
      92        |       28        |      38.16     %
      93        |       93        |      96.33     %
      94        |       71        |      31.52     %
      95        |       95        |      63.33     %
      96        |       25        |      75.24     %
      97        |       97        |      75.71     %
      98        |       98        |      79.28     %
      99        |       13        |      35.55     %
      100       |       58        |      94.37     %
       0        |        0        |      78.83     %
       1        |       61        |      93.37     %
       2        |       55        |      48.50     %
       3        |       24        |      73.46     %
       4        |       30        |      38.01     %
       5        |        5        |      68.69     %
       6        |        6        |      80.54     %
       7        |        7        |      65.47     %
       8        |        8        |      83.79     %
       9        |       97        |      35.25     %
      10        |       10        |      96.64     %
      11        |       11        |      92.24     %
      12        |       12        |      81.04     %
      13        |       33        |      55.17     %
      14        |       14        |      82.43     %
      15        |       58        |      53.84     %
      16        |       16        |      93.33     %
      17        |       49        |      50.54     %
      18        |       18        |      84.43     %
      19        |       94        |      83.06     %
      20        |       78        |      39.93     %
      21        |       21        |      53.52     %
      22        |       18        |      87.94     %
      23        |       22        |      56.98     %
      24        |       12        |      92.55     %
      25        |       25        |      49.01     %
      26        |       64        |      59.68     %
      27        |       43        |      74.91     %
      28        |       28        |      67.86     %
      29        |       82        |      90.14     %
      30        |       50        |      27.38     %
      31        |       31        |      73.20     %
      32        |       91        |      67.11     %
      33        |       33        |      51.19     %
      34        |       99        |      84.35     %
      35        |       29        |      39.07     %
      36        |       36        |      98.53     %
      37        |       35        |      67.38     %
      38        |       38        |      83.91     %
      39        |       87        |      81.61     %
      40        |       40        |      94.56     %
      41        |       97        |      76.31     %
      42        |        5        |      85.85     %
      43        |       43        |      92.45     %
      44        |       43        |      99.61     %
      45        |       45        |      88.44     %
      46        |       89        |      71.10     %
      47        |       51        |      65.62     %
      48        |       48        |      96.52     %
      49        |       94        |      73.12     %
      50        |       50        |      75.08     %
      51        |       80        |      38.03     %
      52        |        5        |      70.85     %
      53        |       19        |      74.22     %
      54        |       54        |      80.60     %
      55        |       19        |      49.57     %
      56        |       30        |      44.54     %
      57        |       65        |      57.14     %
      58        |       94        |      75.09     %
      59        |       98        |      59.50     %
      60        |        2        |      62.83     %
      61        |       87        |      84.42     %
      62        |       65        |      52.34     %
      63        |       63        |      83.29     %
      64        |       22        |      68.46     %
      65        |       83        |      53.73     %
      66        |       66        |      83.39     %
      67        |       67        |      48.86     %
      68        |       67        |      79.39     %
      69        |       80        |      78.88     %
      70        |       41        |      71.95     %
      71        |       59        |      96.48     %
      72        |       48        |      80.97     %
      73        |       73        |      64.82     %
      74        |       75        |      62.86     %
      75        |       75        |      81.43     %
      76        |       76        |      86.06     %
      77        |       62        |      79.56     %
      78        |       35        |      73.25     %
      79        |       67        |      45.27     %
      80        |       73        |      67.66     %
      81        |       49        |      83.79     %
      82        |       54        |      54.98     %
      83        |       11        |      42.98     %
      84        |       56        |      73.46     %
      85        |       85        |      74.40     %
      86        |        8        |      99.98     %
      87        |       87        |      93.25     %
      88        |       88        |      94.19     %
      89        |       90        |      63.44     %
      90        |       73        |      67.64     %
      91        |       11        |      28.25     %
      92        |       29        |      46.02     %
      93        |       83        |      73.21     %
      94        |       12        |      74.05     %
      95        |       85        |      44.38     %
      96        |       75        |      79.41     %
      97        |       97        |      78.28     %
      98        |        2        |      65.92     %
      99        |       91        |      90.16     %
      100       |       65        |      67.05     %
       0        |       49        |      82.81     %
       1        |       62        |      82.21     %
       2        |       26        |      69.11     %
       3        |        3        |      81.52     %
       4        |       29        |      68.03     %
       5        |        5        |      96.83     %
       6        |        6        |      69.00     %
       7        |       97        |      62.62     %
       8        |        8        |      64.43     %
       9        |       25        |      55.73     %
      10        |       10        |      86.78     %
      11        |       11        |      72.16     %
      12        |       33        |      71.09     %
      13        |       13        |      41.31     %
      14        |       14        |      93.85     %
      15        |       15        |      83.93     %
      16        |       89        |      92.03     %
      17        |       34        |      67.98     %
      19        |       75        |      47.73     %
      20        |       20        |      86.29     %
      21        |       71        |      70.02     %
      22        |       99        |      95.40     %
      23        |       84        |      54.29     %
      24        |       49        |      81.12     %
      25        |       93        |      90.95     %
      26        |       26        |      93.12     %
      27        |       67        |      57.36     %
      28        |       91        |      76.64     %
      29        |       29        |      69.75     %
      30        |       30        |      44.27     %
      31        |       35        |      64.20     %
      32        |       32        |      77.71     %
      33        |       33        |      43.71     %
      34        |       30        |      38.27     %
      35        |       30        |      46.69     %
      37        |       30        |      65.19     %
      38        |       54        |      48.65     %
      39        |       40        |      99.99     %
      40        |       40        |      90.11     %
      41        |       41        |      73.57     %
      42        |        0        |      72.85     %
      43        |        8        |      81.68     %
      44        |       81        |      60.10     %
      45        |       99        |      63.15     %
      46        |       46        |      76.06     %
      47        |       83        |      46.11     %
      48        |       75        |      83.45     %
      49        |       49        |      77.04     %
      50        |       50        |      99.14     %
      51        |       93        |      47.28     %
      52        |       52        |      99.98     %
      53        |       49        |      75.48     %
      54        |       15        |      74.13     %
      55        |       55        |      74.80     %
      56        |        5        |      71.19     %
      57        |       88        |      72.73     %
      58        |        7        |      56.26     %
      59        |       53        |      79.28     %
      60        |       59        |      78.34     %
      61        |       28        |      73.42     %
      62        |       61        |      73.61     %
      64        |       61        |      61.46     %
      65        |       61        |      61.94     %
      67        |       81        |      59.22     %
      68        |       25        |      39.05     %
      70        |       70        |      89.09     %
      71        |       82        |      90.48     %
      73        |       10        |      58.22     %
      74        |       81        |      71.85     %
      75        |       91        |      38.02     %
      76        |       76        |      73.57     %
      77        |       59        |      68.65     %
      78        |        7        |      70.24     %
      79        |       54        |      57.16     %
      80        |        5        |      58.00     %
      82        |       80        |      58.44     %
      83        |        6        |      59.06     %
      84        |       84        |      83.64     %
      85        |       54        |      79.78     %
      86        |       16        |      62.91     %
      87        |       87        |      73.19     %
      88        |       25        |      75.92     %
      89        |       89        |      78.16     %
      91        |       82        |      54.13     %
      92        |       77        |      44.77     %
      93        |       93        |      74.62     %
      94        |        7        |      42.46     %
      96        |       87        |      83.88     %
      97        |       10        |      75.39     %
      98        |       99        |      62.95     %
      99        |       63        |      78.44     %
      100       |       35        |      67.05     %
       0        |        0        |      78.03     %
       1        |       77        |      61.36     %
       2        |       93        |      56.28     %
       3        |        3        |      79.25     %
       4        |       91        |      86.59     %
       5        |        5        |      50.20     %
       6        |       85        |      81.46     %
       7        |       96        |      54.33     %
       8        |        8        |      97.17     %
       9        |        7        |      69.92     %
      10        |       97        |      73.73     %
      11        |       11        |      94.72     %
      12        |       15        |      70.92     %
      13        |       13        |      35.80     %
      14        |       51        |      79.34     %
      15        |       80        |      70.13     %
      16        |       61        |      86.97     %
      17        |       94        |      63.14     %
      18        |       18        |      67.91     %
      19        |       94        |      62.05     %
      20        |       67        |      62.07     %
      21        |       85        |      81.50     %
      22        |       50        |      69.15     %
      23        |       35        |      68.51     %
      24        |       14        |      45.03     %
      25        |       25        |      72.42     %
      26        |       64        |      81.27     %
      27        |       25        |      60.82     %
      28        |       11        |      68.15     %
      29        |       81        |      98.72     %
      30        |        5        |      47.64     %
      31        |       79        |      36.94     %
      32        |       61        |      90.00     %
      33        |       33        |      61.58     %
      34        |       80        |      80.96     %
      35        |       29        |      33.67     %
      36        |       36        |      78.37     %
      37        |       24        |      74.96     %
      38        |       38        |      79.12     %
      39        |       30        |      27.31     %
      40        |       40        |      90.95     %
      41        |       41        |      84.19     %
      42        |       25        |      78.52     %
      43        |       43        |      94.79     %
      44        |       43        |      46.85     %
      45        |        7        |      50.72     %
      46        |       89        |      55.28     %
      47        |        7        |      39.18     %
      48        |       97        |      81.27     %
      49        |       81        |      61.95     %
      50        |       50        |      76.79     %
      51        |       88        |      53.28     %
      52        |       11        |      34.47     %
      53        |       13        |      36.03     %
      54        |       54        |      66.00     %
      55        |       55        |      75.79     %
      56        |       35        |      65.98     %
      57        |       61        |      64.15     %
      58        |       59        |      67.35     %
      59        |       26        |      78.62     %
      60        |        7        |      62.95     %
      61        |       87        |      73.44     %
      62        |       65        |      79.64     %
      63        |       99        |      69.40     %
      64        |       29        |      51.88     %
      65        |       26        |      60.64     %
      66        |       66        |      81.66     %
      67        |       67        |      53.43     %
      68        |       67        |      57.91     %
      69        |       93        |      94.81     %
      70        |       41        |      65.91     %
      71        |       71        |      86.55     %
      72        |       81        |      91.53     %
      73        |       10        |      43.01     %
      74        |        5        |      56.17     %
      75        |       75        |      83.64     %
      76        |       73        |      86.41     %
      77        |       94        |      82.24     %
      78        |       35        |      77.23     %
      79        |       70        |      47.09     %
      80        |       81        |      49.99     %
      81        |       49        |      88.82     %
      82        |       82        |      52.05     %
      83        |       83        |      81.42     %
      84        |        8        |      92.39     %
      85        |       85        |      78.53     %
      86        |       35        |      68.76     %
      87        |       87        |      90.77     %
      88        |       88        |      93.85     %
      89        |       81        |      99.10     %
      90        |        2        |      69.60     %
      91        |       47        |      86.42     %
      92        |       97        |      44.96     %
      93        |       93        |      74.47     %
      94        |       58        |      43.02     %
      95        |       49        |      71.79     %
      96        |       96        |      48.33     %
      97        |       97        |      92.28     %
      98        |       66        |      65.25     %
      99        |       11        |      76.91     %
      100       |       24        |      86.33     %
       0        |       12        |      56.54     %
       1        |       30        |      48.24     %
       2        |       82        |      92.45     %
       3        |       35        |      52.15     %
       4        |       29        |      44.73     %
       5        |        5        |      96.89     %
       6        |       32        |      71.13     %
       7        |        7        |      63.51     %
       8        |        8        |      92.88     %
       9        |       61        |      91.86     %
      10        |       10        |      66.02     %
      11        |       11        |      89.04     %
      12        |       33        |      47.50     %
      13        |       73        |      75.86     %
      14        |       35        |      57.20     %
      15        |       15        |      88.46     %
      16        |        2        |      78.68     %
      17        |       17        |      96.54     %
      18        |       18        |      83.47     %
      19        |       77        |      51.69     %
      20        |       20        |      61.33     %
      21        |       29        |      41.85     %
      22        |       30        |      61.40     %
      23        |        5        |      70.73     %
      24        |       49        |      55.54     %
      25        |       96        |      67.21     %
      26        |       75        |      66.70     %
      27        |       27        |      78.56     %
      28        |       11        |      52.44     %
      29        |       29        |      72.40     %
      30        |       30        |      52.90     %
      31        |       75        |      45.30     %
      32        |       45        |      52.66     %
      33        |        5        |      61.81     %
      34        |       19        |      77.51     %
      35        |       35        |      37.98     %
      36        |       36        |      85.69     %
      37        |       10        |      53.59     %
      38        |       17        |      81.70     %
      39        |       39        |      62.11     %
      40        |       41        |      87.18     %
      41        |       41        |      77.93     %
      42        |       97        |      58.44     %
      43        |       43        |      89.67     %
      44        |       39        |      33.03     %
      45        |       65        |      85.95     %
      46        |       46        |      96.57     %
      47        |        7        |      59.54     %
      48        |       48        |      62.94     %
      49        |       61        |      67.86     %
      50        |       35        |      70.97     %
      51        |       51        |      77.72     %
      52        |       52        |      99.19     %
      53        |       12        |      83.73     %
      54        |       54        |      68.27     %
      55        |       64        |      77.68     %
      56        |       56        |      63.63     %
      57        |       73        |      56.35     %
      58        |       61        |      54.51     %
      59        |       11        |      91.88     %
      60        |        7        |      63.16     %
      61        |       87        |      46.37     %
      62        |       62        |      83.95     %
      63        |        1        |      72.83     %
      64        |       61        |      95.07     %
      65        |       65        |      63.04     %
      66        |       87        |      98.75     %
      67        |       79        |      74.88     %
      68        |       68        |      94.59     %
      69        |        9        |      96.47     %
      70        |       70        |      72.70     %
      71        |       94        |      32.81     %
      72        |       75        |      77.18     %
      73        |       73        |      77.45     %
      74        |       73        |      75.65     %
      75        |       75        |      63.42     %
      76        |       70        |      71.01     %
      77        |       94        |      91.13     %
      78        |       28        |      41.61     %
      79        |       54        |      83.61     %
      80        |       81        |      81.58     %
      81        |       43        |      66.08     %
      82        |       82        |      86.20     %
      83        |       54        |      72.51     %
      84        |        8        |      93.05     %
      85        |       73        |      88.27     %
      86        |       28        |      68.94     %
      87        |       87        |      72.91     %
      88        |       88        |      88.56     %
      89        |       89        |      56.24     %
      90        |       91        |      66.55     %
      91        |        7        |      80.30     %
      92        |       92        |      75.69     %
      93        |       93        |      98.78     %
      94        |       89        |      68.68     %
      95        |       67        |      59.32     %
      96        |        7        |      79.84     %
      97        |       75        |      54.05     %
      98        |       98        |      71.40     %
      99        |       77        |      59.76     %
      100       |       11        |      92.72     %
       0        |        0        |      65.21     %
       1        |       61        |      69.51     %
       2        |       17        |      94.00     %
       3        |       87        |      88.42     %
       4        |       99        |      41.92     %
       5        |        5        |      97.51     %
       6        |       83        |      79.84     %
       7        |        7        |      60.36     %
       8        |        8        |      83.02     %
       9        |        9        |      94.51     %
      10        |       43        |      97.76     %
      11        |       11        |      93.40     %
      12        |       79        |      57.09     %
      13        |       75        |      54.37     %
      14        |       80        |      85.45     %
      15        |       15        |      78.50     %
      16        |       26        |      64.40     %
      17        |       49        |      51.75     %
      18        |       75        |      84.45     %
      19        |       24        |      88.84     %
      20        |       18        |      58.89     %
      21        |       87        |      97.06     %
      22        |       11        |      77.20     %
      23        |       99        |      52.26     %
      24        |       24        |      89.90     %
      25        |       25        |      73.90     %
      26        |       25        |      62.82     %
      27        |       83        |      61.70     %
      28        |        5        |      71.26     %
      29        |       29        |      86.79     %
      30        |       75        |      93.47     %
      31        |       18        |      83.24     %
      32        |       32        |      68.96     %
      33        |       33        |      59.35     %
      34        |       80        |      53.69     %
      35        |       35        |      75.78     %
      36        |       54        |      43.49     %
      37        |       13        |      61.54     %
      38        |       38        |      76.82     %
      39        |       25        |      75.89     %
      40        |       40        |      93.67     %
      41        |       81        |      80.28     %
      42        |       27        |      87.55     %
      43        |       43        |      57.95     %
      44        |       44        |      84.48     %
      45        |       94        |      60.73     %
      46        |       100       |      51.11     %
      47        |       27        |      66.74     %
      48        |       75        |      76.96     %
      49        |       49        |      84.21     %
      50        |       50        |      43.51     %
      51        |       13        |      50.71     %
      52        |       48        |      82.68     %
      53        |       87        |      78.47     %
      54        |       73        |      58.22     %
      55        |       71        |      27.85     %
      56        |       30        |      50.21     %
      57        |       73        |      64.02     %
      58        |       59        |      94.56     %
      59        |       77        |      89.30     %
      60        |       75        |      56.97     %
      61        |       89        |      52.13     %
      62        |       62        |      90.57     %
      63        |       62        |      86.11     %
      64        |       73        |      62.26     %
      65        |       61        |      66.91     %
      66        |       77        |      88.49     %
      67        |       75        |      89.47     %
      68        |       68        |      90.70     %
      69        |       73        |      89.75     %
      70        |       70        |      76.27     %
      71        |       94        |      66.07     %
      72        |       75        |      71.25     %
      73        |        5        |      63.64     %
      74        |       35        |      36.99     %
      75        |       75        |      96.10     %
      76        |       88        |      81.19     %
      77        |       64        |      91.55     %
      78        |       76        |      39.48     %
      79        |       50        |      88.07     %
      80        |       86        |      60.94     %
      81        |       81        |      62.48     %
      82        |       87        |      76.37     %
      83        |       83        |      80.83     %
      84        |       11        |      88.21     %
      85        |       35        |      33.54     %
      86        |       39        |      28.66     %
      87        |       75        |      67.43     %
      88        |       97        |      63.77     %
      89        |       94        |      59.49     %
      90        |       61        |      73.41     %
      91        |       91        |      91.97     %
      92        |       96        |      31.17     %
      93        |        7        |      69.79     %
      94        |       19        |      81.49     %
      95        |       95        |      64.01     %
      96        |       96        |      67.53     %
      97        |       10        |      86.18     %
