 Correct label  | Predicted label |   Confidence   
       3        |        3        |      53.76     %
       3        |        3        |      88.13     %
       4        |        0        |      36.80     %
       4        |       94        |      62.92     %
       4        |       35        |      48.46     %
       4        |        4        |      66.28     %
       4        |        4        |      81.40     %
       4        |        4        |      69.37     %
       4        |       70        |      70.36     %
       4        |       29        |      79.77     %
       4        |        4        |      71.75     %
       4        |        4        |      53.97     %
       4        |        4        |      80.21     %
       4        |        4        |      72.36     %
       4        |        4        |      88.47     %
       4        |       29        |      53.82     %
       4        |       29        |      75.68     %
       4        |       29        |      43.58     %
       4        |        4        |      71.06     %
       4        |        4        |      93.50     %
       4        |       29        |      74.24     %
       4        |       56        |      51.73     %
       4        |        4        |      63.69     %
       4        |        4        |      70.73     %
       4        |        4        |      40.71     %
       4        |        4        |      62.91     %
       4        |        4        |      59.66     %
       4        |        4        |      74.97     %
       4        |        4        |      78.85     %
       4        |        4        |      85.12     %
       4        |        4        |      49.09     %
       4        |       99        |      78.84     %
       4        |       29        |      85.70     %
       5        |        5        |      92.91     %
       5        |        5        |      86.79     %
       5        |       94        |      71.03     %
       5        |       86        |      26.94     %
       5        |        5        |      44.58     %
       5        |        5        |      53.36     %
       5        |        2        |      48.32     %
       5        |       40        |      89.97     %
       5        |       40        |      89.97     %
       5        |        5        |      58.23     %
       5        |       90        |      72.33     %
       5        |        5        |      99.30     %
       5        |       40        |      80.63     %
       5        |       40        |      74.22     %
       5        |        5        |      69.26     %
       5        |        5        |      75.87     %
       5        |        5        |      99.56     %
       5        |       18        |      63.56     %
       5        |       82        |      51.59     %
       5        |        5        |      85.34     %
       5        |        5        |      57.41     %
       5        |        5        |      79.65     %
       5        |        5        |      78.06     %
       5        |        5        |      88.70     %
       5        |        5        |      59.02     %
       5        |       52        |      92.77     %
       5        |       99        |      57.25     %
       5        |       52        |      96.32     %
       5        |        5        |      82.90     %
       5        |        5        |      99.28     %
       5        |        5        |      35.84     %
       5        |       52        |      81.16     %
       5        |        5        |      60.97     %
       5        |       75        |      83.10     %
       5        |        5        |      48.52     %
       5        |        4        |      44.43     %
       5        |        5        |      99.52     %
       5        |       33        |      53.23     %
       5        |       70        |      42.68     %
       5        |        5        |      88.51     %
       5        |        5        |      80.38     %
       5        |        5        |      70.68     %
       5        |        5        |      70.68     %
       6        |       91        |      62.81     %
       6        |       91        |      83.50     %
       6        |       11        |      70.82     %
       6        |       91        |      78.65     %
       6        |       69        |      49.77     %
       6        |       32        |      33.12     %
       6        |       25        |      39.49     %
       6        |       23        |      51.68     %
       6        |       97        |      40.94     %
       6        |       97        |      39.52     %
       6        |       70        |      66.70     %
       6        |       62        |      83.62     %
       6        |       62        |      87.62     %
       6        |        6        |      62.21     %
       6        |        6        |      81.45     %
       6        |        6        |      75.49     %
       6        |        9        |      43.30     %
       6        |       67        |      44.50     %
       6        |       60        |      33.29     %
       6        |       73        |      48.48     %
       6        |       73        |      54.43     %
       6        |       74        |      55.78     %
       6        |       11        |      52.50     %
       6        |       11        |      62.99     %
       6        |       11        |      58.68     %
       6        |        6        |      86.27     %
       6        |        6        |      93.05     %
       6        |        6        |      90.47     %
       6        |       90        |      59.86     %
       6        |        6        |      61.71     %
       6        |        6        |      77.27     %
       6        |        6        |      72.63     %
       6        |        6        |      90.08     %
       6        |        6        |      89.48     %
       6        |        6        |      90.56     %
       6        |        6        |      90.05     %
       6        |       47        |      78.09     %
       6        |       61        |      46.64     %
       6        |       91        |      68.29     %
       6        |       91        |      79.61     %
       6        |       47        |      84.14     %
       6        |       91        |      73.85     %
       6        |       91        |      69.63     %
       7        |       63        |      25.72     %
       7        |        7        |      72.98     %
       7        |        7        |      48.22     %
       7        |        7        |      80.92     %
       7        |        7        |      80.04     %
       7        |       96        |      48.62     %
       7        |        7        |      66.47     %
       7        |       20        |      38.40     %
       7        |       20        |      36.35     %
       7        |       20        |      43.45     %
       7        |       96        |      34.90     %
       7        |        7        |      78.27     %
       7        |       20        |      53.72     %
       7        |        7        |      89.61     %
       7        |        7        |      83.32     %
       7        |        7        |      76.23     %
       7        |        7        |      92.75     %
       7        |        7        |      83.00     %
       7        |        7        |      91.05     %
       7        |       37        |      66.37     %
       7        |        7        |      67.84     %
       7        |        7        |      59.20     %
       7        |       79        |      92.95     %
       7        |        7        |      74.42     %
       7        |        7        |      68.04     %
       7        |        7        |      66.47     %
       7        |        7        |      87.21     %
       7        |        7        |      59.21     %
       7        |       67        |      63.78     %
       7        |       97        |      29.55     %
       7        |       49        |      43.71     %
       7        |        7        |      70.36     %
       7        |        7        |      96.39     %
       7        |        7        |      97.90     %
       7        |        7        |      92.81     %
       8        |        8        |      82.65     %
       8        |        8        |      95.68     %
       8        |        8        |     100.00     %
       8        |        8        |      87.94     %
       8        |        8        |     100.00     %
       8        |        8        |      91.32     %
       8        |        8        |     100.00     %
       8        |        8        |      99.86     %
       8        |        8        |      88.05     %
       8        |        8        |      99.99     %
       8        |        8        |      82.30     %
       8        |        8        |      92.53     %
       8        |        8        |      95.02     %
       8        |       43        |      84.09     %
       8        |        8        |      68.52     %
       8        |        8        |      93.29     %
       8        |        8        |      90.30     %
       8        |        8        |      99.99     %
       8        |        8        |      98.86     %
       8        |        8        |      96.64     %
       8        |        8        |      92.50     %
       8        |        8        |      99.96     %
       8        |        8        |      91.82     %
       8        |        8        |      91.75     %
       8        |        8        |      89.19     %
       8        |        8        |      99.65     %
       8        |        8        |      90.86     %
       8        |       22        |      67.42     %
       8        |       56        |      32.34     %
       8        |       44        |      55.23     %
       8        |       84        |      41.32     %
       8        |        8        |      77.33     %
       8        |        8        |      89.79     %
       8        |        8        |      90.53     %
       8        |        8        |      89.52     %
       8        |        8        |      93.82     %
       8        |        8        |      94.39     %
       9        |        9        |      61.62     %
       9        |        9        |      81.03     %
       9        |       88        |      59.64     %
       9        |       51        |      75.60     %
       9        |       51        |      61.57     %
       9        |       88        |      72.79     %
       9        |        9        |      89.08     %
       9        |        9        |      97.13     %
       9        |        9        |      93.82     %
       9        |        9        |      83.85     %
       9        |        9        |      95.49     %
       9        |        9        |      95.57     %
       9        |        9        |      95.18     %
       9        |       49        |      38.60     %
       9        |       20        |      80.21     %
       9        |       20        |      78.94     %
       9        |       20        |      71.41     %
       9        |       20        |      76.67     %
       9        |       20        |      61.05     %
       9        |       20        |      65.93     %
       9        |        9        |      69.43     %
       9        |        9        |      72.16     %
       9        |       25        |      63.51     %
       9        |        9        |      71.71     %
       9        |        9        |      79.45     %
       9        |       13        |      42.61     %
       9        |       25        |      47.07     %
       9        |        7        |      51.32     %
       9        |       25        |      59.68     %
       9        |       25        |      51.92     %
       9        |        9        |      69.86     %
       9        |        7        |      60.38     %
       9        |        7        |      53.49     %
       9        |       25        |      62.43     %
       9        |       22        |      43.03     %
       9        |       22        |      44.05     %
       9        |       35        |      51.33     %
       9        |       20        |      37.96     %
       9        |       20        |      71.94     %
       9        |       84        |      55.21     %
       9        |       23        |      47.77     %
       9        |        9        |      98.64     %
       9        |        9        |      99.98     %
       9        |        9        |      99.98     %
       9        |        9        |      95.73     %
       9        |        9        |      99.20     %
       9        |        9        |      98.52     %
       9        |        9        |      99.81     %
      10        |       40        |      76.33     %
      10        |       97        |      50.56     %
      10        |       81        |      52.57     %
      10        |       97        |      52.14     %
      10        |       10        |      55.41     %
      10        |       10        |      43.14     %
      10        |       10        |      58.48     %
      10        |       10        |      68.34     %
      10        |       10        |      65.79     %
      10        |       10        |      60.21     %
      10        |       10        |      80.89     %
      10        |       97        |      61.22     %
      10        |       10        |      50.43     %
      10        |       97        |      42.30     %
      10        |       97        |      69.92     %
      10        |       81        |      63.28     %
      10        |       10        |      66.12     %
      10        |       10        |      66.02     %
      10        |       10        |      79.99     %
      10        |       97        |      69.15     %
      10        |       97        |      65.85     %
      10        |       10        |      98.81     %
      10        |       10        |      83.93     %
      10        |       10        |      76.85     %
      10        |       10        |      92.64     %
      10        |       10        |      89.30     %
      10        |       10        |      95.46     %
      10        |       10        |      41.65     %
      10        |       10        |      82.51     %
      10        |       10        |      93.51     %
      10        |       41        |      50.51     %
      10        |        5        |      56.46     %
      10        |        7        |      38.94     %
      10        |       49        |      28.88     %
      10        |       10        |      53.80     %
      10        |       10        |      65.83     %
      10        |       41        |      77.58     %
      10        |       41        |      53.96     %
      11        |       11        |      91.82     %
      11        |       11        |      94.55     %
      11        |       11        |      96.51     %
      11        |       11        |      89.51     %
      11        |       11        |      95.30     %
      11        |       11        |      81.87     %
      11        |       11        |      71.93     %
      11        |       25        |      73.18     %
      11        |       11        |      71.02     %
      11        |       11        |      76.05     %
      11        |        6        |      48.83     %
      11        |       11        |      71.93     %
      11        |       11        |      71.02     %
      11        |       11        |      96.07     %
      11        |       11        |      68.55     %
      11        |       11        |      85.60     %
      11        |       11        |      86.95     %
      11        |       11        |      94.76     %
      11        |       11        |      80.15     %
      11        |       11        |      96.85     %
      11        |       11        |      91.20     %
      11        |       11        |      87.81     %
      11        |       11        |      79.19     %
      11        |       11        |      93.10     %
      11        |       11        |      96.45     %
      11        |       11        |      85.64     %
      11        |       11        |      90.21     %
      11        |       11        |      86.49     %
      11        |       11        |      95.25     %
      11        |       11        |      90.02     %
      11        |       11        |      92.53     %
      11        |       11        |      96.66     %
      11        |       11        |      95.23     %
      11        |       11        |      97.02     %
      11        |       11        |      98.00     %
      11        |       11        |      97.33     %
      11        |       11        |      97.61     %
      11        |       11        |      87.43     %
      11        |       11        |      99.52     %
      11        |       25        |      78.63     %
      12        |       82        |      48.46     %
      12        |       49        |      75.58     %
      12        |       49        |      54.05     %
      12        |       49        |      56.14     %
      12        |       34        |      76.24     %
      12        |       38        |      39.18     %
      12        |       49        |      52.14     %
      12        |       38        |      38.22     %
      12        |       17        |      70.02     %
      12        |       33        |      46.67     %
      12        |       38        |      43.05     %
      12        |       77        |      79.64     %
      12        |       61        |      48.11     %
      12        |       61        |      45.11     %
      12        |       35        |      39.16     %
      12        |        0        |      63.95     %
      12        |        0        |      46.01     %
      12        |        0        |      56.42     %
      12        |       33        |      57.05     %
      12        |       12        |      86.41     %
      12        |       77        |      64.52     %
      12        |       12        |      64.08     %
      12        |       12        |      37.81     %
      12        |       12        |      64.79     %
      12        |       33        |      40.11     %
      12        |       12        |      78.41     %
      12        |       16        |      67.07     %
      12        |       12        |      76.12     %
      12        |       12        |      66.25     %
      12        |       12        |      89.08     %
      12        |       12        |      71.77     %
      12        |       18        |      81.82     %
      12        |       18        |      58.28     %
      12        |       18        |      77.48     %
      12        |       57        |      30.70     %
      12        |       12        |      61.70     %
      12        |       12        |      29.20     %
      12        |       57        |      83.51     %
      13        |       16        |      87.55     %
      13        |       13        |      57.54     %
      13        |       13        |      56.10     %
      13        |       13        |      37.82     %
      13        |       75        |      28.60     %
      13        |       10        |      26.25     %
      13        |       12        |      59.53     %
      13        |       12        |      33.74     %
      13        |       49        |      42.25     %
      13        |       54        |      21.72     %
      13        |       13        |      29.88     %
      13        |       77        |      39.41     %
      13        |       13        |      55.05     %
      13        |       64        |      74.86     %
      13        |        3        |      82.71     %
      13        |        3        |      82.58     %
      13        |        3        |      60.27     %
      13        |       13        |      32.46     %
      13        |       13        |      32.21     %
      13        |       54        |      21.73     %
      13        |       13        |      48.10     %
      13        |       13        |      44.70     %
      13        |       61        |      96.64     %
      13        |       61        |      57.48     %
      13        |       64        |      87.33     %
      13        |       13        |      48.59     %
      13        |       54        |      54.86     %
      13        |       13        |      61.33     %
      13        |       13        |      57.25     %
      13        |       13        |      26.63     %
      13        |       54        |      64.66     %
      13        |       54        |      40.22     %
      13        |       40        |      40.84     %
      14        |       80        |      64.28     %
      14        |       14        |      64.85     %
      14        |       14        |      46.75     %
      14        |       14        |      48.25     %
      14        |       14        |      80.53     %
      14        |       14        |      85.09     %
      14        |       14        |      71.57     %
      14        |       14        |      78.41     %
      14        |       46        |      42.28     %
      14        |       46        |      57.54     %
      14        |       46        |      57.45     %
      14        |       34        |      62.59     %
      14        |       93        |      41.73     %
      14        |       21        |      52.61     %
      14        |       12        |      53.86     %
      14        |       14        |      52.02     %
      14        |       14        |      40.27     %
      14        |       14        |      78.54     %
      14        |       14        |      67.33     %
      14        |       14        |      59.42     %
      14        |       51        |      71.29     %
      14        |       20        |      56.72     %
      14        |       20        |      49.21     %
      14        |       14        |      68.28     %
      14        |       20        |      57.13     %
      14        |        2        |      27.07     %
      14        |       14        |      82.69     %
      14        |       14        |      84.55     %
      14        |       14        |      81.18     %
      14        |       14        |      70.61     %
      15        |       15        |      66.91     %
      15        |       15        |      56.03     %
      15        |        8        |      76.83     %
      15        |       15        |      73.82     %
      15        |       15        |      55.57     %
      15        |       15        |      65.91     %
      15        |       29        |      76.56     %
      15        |       30        |      70.43     %
      15        |       84        |      85.23     %
      15        |       30        |      74.53     %
      15        |       84        |      88.61     %
      15        |       15        |      88.43     %
      15        |       15        |      92.49     %
      15        |       15        |      86.22     %
      15        |       15        |      91.68     %
      15        |       15        |      91.67     %
      15        |       15        |      94.02     %
      15        |       15        |      92.17     %
      15        |       33        |      91.24     %
      15        |        0        |      62.96     %
      15        |        0        |      86.18     %
      15        |        3        |      64.34     %
      15        |       15        |      44.98     %
      15        |       15        |      75.44     %
      15        |       96        |      53.66     %
      15        |       15        |      84.58     %
      15        |       90        |      65.41     %
      15        |       15        |      67.27     %
      15        |       51        |      60.90     %
      15        |       15        |      82.43     %
      15        |       15        |      73.70     %
      15        |       43        |      76.33     %
      15        |       90        |      82.59     %
      15        |       15        |      68.01     %
      15        |       43        |      83.84     %
      15        |        8        |      70.26     %
      15        |       15        |      64.07     %
      15        |       15        |      81.53     %
      15        |       86        |      65.30     %
      15        |       15        |      79.59     %
      15        |       15        |      73.60     %
      15        |       15        |      65.19     %
      15        |       15        |      64.67     %
      16        |       99        |      56.99     %
      16        |       58        |      62.03     %
      16        |       55        |      39.16     %
      16        |       55        |      18.60     %
      16        |       58        |      65.50     %
      16        |        6        |      69.21     %
      16        |       58        |      67.05     %
      16        |       17        |      94.62     %
      16        |       17        |      86.54     %
      16        |       17        |      84.28     %
      16        |       17        |      67.14     %
      16        |       17        |      94.27     %
      16        |       17        |      88.18     %
      16        |       17        |      87.58     %
      16        |       55        |      32.02     %
      16        |        2        |      69.12     %
      16        |       74        |      38.00     %
      16        |        2        |      67.49     %
      16        |       68        |      48.69     %
      16        |        2        |      46.67     %
      16        |        2        |      24.90     %
      16        |       16        |      86.10     %
      16        |       16        |      71.16     %
      16        |       38        |      56.19     %
      16        |       16        |      63.68     %
      16        |       16        |      69.26     %
      16        |       60        |      39.57     %
      16        |       16        |      89.76     %
      16        |       16        |      87.94     %
      16        |       16        |      75.84     %
      16        |       16        |      92.87     %
      16        |       16        |      89.42     %
      16        |       16        |      96.81     %
      16        |       16        |      94.81     %
      16        |       16        |      91.10     %
      16        |        0        |      72.20     %
      16        |       17        |      73.84     %
      16        |       17        |      88.96     %
      16        |       55        |      63.05     %
      16        |       33        |      67.08     %
      16        |       34        |      73.63     %
      16        |       53        |      62.54     %
      16        |       16        |      72.56     %
      16        |        2        |      65.15     %
      16        |       16        |      59.02     %
      16        |        2        |      54.53     %
      16        |       89        |      55.06     %
      16        |       16        |      72.30     %
      16        |       16        |      67.36     %
      17        |       38        |      52.41     %
      17        |       38        |      45.77     %
      17        |       38        |      45.26     %
      17        |       38        |      75.22     %
      17        |       17        |      87.51     %
      17        |       20        |      50.92     %
      17        |       20        |      72.16     %
      17        |       73        |      65.05     %
      17        |       17        |      90.68     %
      17        |       17        |      82.87     %
      17        |       17        |      91.60     %
      17        |       17        |      93.27     %
      17        |       17        |      96.51     %
      17        |       17        |      94.92     %
      17        |       17        |      94.70     %
      17        |       17        |      76.20     %
      17        |       17        |      89.98     %
      17        |       17        |      82.95     %
      17        |       17        |      84.52     %
      17        |       17        |      93.11     %
      17        |       33        |      46.23     %
      17        |       26        |      54.57     %
      17        |       24        |      48.27     %
      17        |       33        |      40.98     %
      17        |       17        |      47.37     %
      17        |       17        |      75.16     %
      17        |       38        |      54.31     %
      17        |       17        |      85.99     %
      17        |       17        |      70.78     %
      17        |       17        |      86.77     %
      17        |       17        |      81.39     %
      17        |       17        |      85.74     %
      17        |       17        |      94.03     %
      17        |       17        |      92.12     %
      17        |       17        |      90.94     %
      17        |       17        |      83.83     %
      17        |       17        |      92.58     %
      18        |       18        |      88.50     %
      18        |       18        |      93.24     %
      18        |       18        |      95.85     %
      18        |       18        |      94.51     %
      18        |       18        |      90.21     %
      18        |       18        |      94.74     %
      18        |       18        |      80.39     %
      18        |       18        |      86.02     %
      18        |       18        |      99.38     %
      18        |       18        |      98.86     %
      18        |       18        |      98.39     %
      18        |       18        |      83.95     %
      18        |       18        |      99.55     %
      18        |       18        |      93.68     %
      18        |       18        |      98.39     %
      18        |       18        |      89.40     %
      18        |       18        |      73.36     %
      18        |       18        |      90.58     %
      18        |       18        |      92.78     %
      18        |       18        |      74.38     %
      18        |       18        |      96.45     %
      18        |       18        |      95.95     %
      18        |       18        |      97.70     %
      18        |       18        |      97.46     %
      18        |       18        |      99.07     %
      18        |       18        |      94.90     %
      18        |       18        |      89.99     %
      18        |       18        |      85.02     %
      19        |       77        |      57.80     %
      19        |       12        |      49.40     %
      19        |       59        |      75.93     %
      19        |       77        |      43.26     %
      19        |       84        |      74.10     %
      19        |       84        |      72.55     %
      19        |       84        |      71.27     %
      19        |       84        |      78.98     %
      19        |       84        |      79.04     %
      19        |       84        |      67.43     %
      19        |       84        |      78.85     %
      19        |       49        |      47.65     %
      19        |        0        |      42.53     %
      19        |       49        |      43.26     %
      19        |       49        |      33.86     %
      19        |       94        |      99.92     %
      19        |        0        |      75.69     %
      19        |        0        |      91.73     %
      19        |        0        |      68.45     %
      19        |        0        |      55.82     %
      19        |       77        |      74.39     %
      19        |       77        |      70.60     %
      19        |       33        |      43.74     %
      19        |        0        |      73.43     %
      19        |       94        |      89.73     %
      19        |       77        |      41.76     %
      19        |       82        |      73.24     %
      19        |       77        |      56.31     %
      19        |       77        |      52.77     %
      19        |       77        |      64.42     %
      19        |       19        |      74.24     %
      19        |       77        |      51.45     %
      19        |       24        |      32.29     %
      19        |       38        |      84.13     %
      19        |       82        |      65.12     %
      19        |       24        |      73.83     %
      20        |       20        |      79.48     %
      20        |       20        |      96.72     %
      20        |       20        |      75.76     %
      20        |       20        |      69.75     %
      20        |       20        |      80.00     %
      20        |       20        |      83.99     %
      20        |       20        |      92.95     %
      20        |       20        |      64.67     %
      20        |       20        |      76.11     %
      20        |       20        |      90.00     %
      20        |       20        |      81.48     %
      20        |       20        |      82.26     %
      20        |       20        |      78.60     %
      20        |       20        |      85.02     %
      20        |       20        |      70.07     %
      20        |       20        |      79.57     %
      20        |       20        |      84.50     %
      20        |       20        |      82.08     %
      20        |       20        |      80.72     %
      20        |       20        |      91.54     %
      20        |       20        |      86.75     %
      20        |       22        |      64.10     %
      20        |       25        |      67.13     %
      20        |       25        |      45.85     %
      20        |       20        |      79.92     %
      20        |       20        |      96.31     %
      20        |       20        |      84.51     %
      20        |       20        |      90.16     %
      20        |       20        |      85.01     %
      20        |       20        |      82.77     %
      20        |       20        |      85.85     %
      20        |       20        |      79.42     %
      20        |       20        |      85.24     %
      21        |       21        |      80.72     %
      21        |       21        |      94.88     %
      21        |       21        |      89.36     %
      21        |       21        |      92.94     %
      21        |       21        |      93.53     %
      21        |       21        |      85.60     %
      21        |       21        |      90.92     %
      21        |       21        |      95.96     %
      21        |       21        |      91.35     %
      21        |       21        |      94.11     %
      21        |       80        |      61.29     %
      21        |       29        |      71.32     %
      21        |       43        |      68.01     %
      21        |       29        |      56.04     %
      21        |        4        |      54.55     %
      21        |       56        |      30.64     %
      21        |       64        |      28.89     %
      21        |       81        |      29.08     %
      21        |       67        |      53.43     %
      21        |       49        |      29.91     %
      21        |       21        |      80.00     %
      21        |       82        |      45.55     %
      21        |       21        |      51.96     %
      21        |       21        |      67.52     %
      21        |       21        |      66.30     %
      21        |       21        |      71.35     %
      21        |       95        |      73.61     %
      21        |       82        |      68.91     %
      21        |       95        |      85.28     %
      21        |       82        |      66.22     %
      21        |       82        |      66.66     %
      21        |       82        |      60.13     %
      21        |       95        |      95.33     %
      21        |        8        |      50.64     %
      21        |       25        |      52.74     %
      21        |       21        |      65.91     %
      21        |       39        |      57.18     %
      21        |       49        |      93.12     %
      21        |       48        |      49.66     %
      22        |       11        |      82.72     %
      22        |       22        |      83.19     %
      22        |       22        |      88.97     %
      22        |       11        |      68.01     %
      22        |       11        |      57.81     %
      22        |       22        |      78.18     %
      22        |       11        |      67.96     %
      22        |       73        |      44.81     %
      22        |       30        |      65.33     %
      22        |        5        |      55.88     %
      22        |       30        |      59.84     %
      22        |       35        |      22.91     %
      22        |       30        |      41.82     %
      22        |       30        |      56.39     %
      22        |        0        |      47.75     %
      22        |       84        |      71.95     %
