 Correct label  | Predicted label |   Confidence   
       4        |       99        |      76.15     %
       4        |       29        |      50.38     %
       5        |        5        |      84.61     %
       5        |        5        |      92.19     %
       5        |       94        |      56.01     %
       5        |       28        |      18.74     %
       5        |        5        |      40.60     %
       5        |        5        |      52.17     %
       5        |        5        |      37.23     %
       5        |       40        |      63.69     %
       5        |       40        |      63.69     %
       5        |        5        |      53.04     %
       5        |       90        |      48.13     %
       5        |        5        |      94.86     %
       5        |       10        |      55.01     %
       5        |       41        |      56.39     %
       5        |        5        |      60.43     %
       5        |        5        |      75.64     %
       5        |        5        |      99.96     %
       5        |       18        |      64.52     %
       5        |       82        |      46.35     %
       5        |        5        |      70.17     %
       5        |       23        |      48.80     %
       5        |        5        |      71.55     %
       5        |        5        |      77.08     %
       5        |        5        |      89.16     %
       5        |       23        |      56.62     %
       5        |       52        |      82.55     %
       5        |       84        |      65.42     %
       5        |       52        |      84.48     %
       5        |        5        |      72.25     %
       5        |        5        |      97.39     %
       5        |        5        |      30.62     %
       5        |        5        |      78.66     %
       5        |       52        |      65.99     %
       5        |       75        |      72.97     %
       5        |       30        |      17.31     %
       5        |       87        |      38.43     %
       5        |        5        |      98.82     %
       5        |       13        |      25.41     %
       5        |        5        |      41.38     %
       5        |        5        |      71.62     %
       5        |        5        |      78.92     %
       5        |        5        |      82.29     %
       5        |        5        |      82.29     %
       6        |       91        |      53.59     %
       6        |       91        |      65.83     %
       6        |       25        |      40.78     %
       6        |       91        |      60.87     %
       6        |       91        |      16.76     %
       6        |       32        |      16.88     %
       6        |       25        |      20.02     %
       6        |       48        |      23.14     %
       6        |       75        |      23.75     %
       6        |       75        |      20.14     %
       6        |       41        |      52.01     %
       6        |       62        |      61.62     %
       6        |       62        |      58.29     %
       6        |        6        |      66.65     %
       6        |       32        |      55.03     %
       6        |        6        |      69.35     %
       6        |        6        |      39.66     %
       6        |       67        |      16.68     %
       6        |       64        |      19.64     %
       6        |       73        |      26.55     %
       6        |       73        |      19.32     %
       6        |       74        |      31.61     %
       6        |       90        |      21.71     %
       6        |        6        |      44.94     %
       6        |       99        |      53.93     %
       6        |        6        |      83.46     %
       6        |        6        |      69.22     %
       6        |        6        |      70.36     %
       6        |        6        |      43.38     %
       6        |        6        |      56.49     %
       6        |        6        |      51.72     %
       6        |        6        |      56.08     %
       6        |        6        |      67.71     %
       6        |        6        |      75.41     %
       6        |        6        |      58.06     %
       6        |        6        |      65.42     %
       6        |       91        |      62.70     %
       6        |       91        |      46.27     %
       6        |       91        |      68.11     %
       6        |       91        |      67.72     %
       6        |       91        |      52.03     %
       6        |       91        |      73.50     %
       6        |       91        |      64.01     %
       7        |       91        |      15.63     %
       7        |       91        |      24.17     %
       7        |        2        |      14.75     %
       7        |        7        |      50.83     %
       7        |        7        |      46.85     %
       7        |        7        |      54.77     %
       7        |        7        |      50.54     %
       7        |       92        |      17.29     %
       7        |       73        |      18.21     %
       7        |       60        |      27.61     %
       7        |        7        |      36.80     %
       7        |        7        |      38.06     %
       7        |        7        |      34.45     %
       7        |        7        |      68.17     %
       7        |        7        |      51.78     %
       7        |       93        |      71.36     %
       7        |        7        |      70.62     %
       7        |       91        |      36.80     %
       7        |        7        |      59.61     %
       7        |        7        |      56.89     %
       7        |        7        |      31.97     %
       7        |        7        |      18.18     %
       7        |        7        |      24.98     %
       7        |       32        |      35.92     %
       7        |        7        |      43.27     %
       7        |        7        |      50.54     %
       7        |        7        |      43.02     %
       7        |       25        |      57.03     %
       7        |       75        |      32.13     %
       7        |       97        |      36.04     %
       7        |       97        |      47.72     %
       7        |        7        |      25.05     %
       7        |        7        |      43.46     %
       7        |        7        |      40.53     %
       7        |        7        |      53.22     %
       8        |        8        |      78.55     %
       8        |        8        |      93.88     %
       8        |        8        |      93.57     %
       8        |        8        |      98.44     %
       8        |        8        |      88.25     %
       8        |        8        |      92.50     %
       8        |        8        |      99.85     %
       8        |        8        |      94.44     %
       8        |        8        |      79.36     %
       8        |        8        |      87.18     %
       8        |        8        |      75.27     %
       8        |        8        |      78.47     %
       8        |        8        |      87.61     %
       8        |        8        |      62.36     %
       8        |       35        |      23.13     %
       8        |        8        |      99.72     %
       8        |        8        |      92.50     %
       8        |        8        |      98.34     %
       8        |        8        |      95.17     %
       8        |        8        |      89.16     %
       8        |        8        |      98.91     %
       8        |        8        |      99.16     %
       8        |        8        |      94.63     %
       8        |        8        |      84.64     %
       8        |        8        |      97.61     %
       8        |        8        |      90.22     %
       8        |       84        |      88.28     %
       8        |       23        |      58.74     %
       8        |       84        |      22.45     %
       8        |        5        |      78.46     %
       8        |        5        |      74.28     %
       8        |        8        |      82.13     %
       8        |        8        |      85.11     %
       8        |        8        |      96.82     %
       8        |        8        |      81.91     %
       8        |        8        |      63.91     %
       8        |        8        |      76.00     %
       9        |        9        |      60.95     %
       9        |        9        |      57.21     %
       9        |       88        |      45.29     %
       9        |       93        |      56.67     %
       9        |       51        |      51.35     %
       9        |       93        |      69.47     %
       9        |        9        |      81.07     %
       9        |        9        |      82.72     %
       9        |        9        |      90.83     %
       9        |        9        |      82.03     %
       9        |        9        |      90.71     %
       9        |        9        |      90.96     %
       9        |        9        |      86.55     %
       9        |       13        |      19.12     %
       9        |       20        |      26.51     %
       9        |       20        |      29.00     %
       9        |       20        |      33.89     %
       9        |       20        |      27.44     %
       9        |       24        |      28.36     %
       9        |       20        |      18.68     %
       9        |        9        |      69.06     %
       9        |        9        |      75.67     %
       9        |       25        |      22.80     %
       9        |       51        |      34.58     %
       9        |        9        |      89.06     %
       9        |       13        |      25.13     %
       9        |        9        |      49.81     %
       9        |        7        |      27.55     %
       9        |       25        |      27.09     %
       9        |       25        |      25.57     %
       9        |       97        |      52.03     %
       9        |        9        |      70.28     %
       9        |        9        |      76.75     %
       9        |       25        |      21.50     %
       9        |        5        |      31.09     %
       9        |        5        |      19.89     %
       9        |        5        |      23.67     %
       9        |       51        |      36.03     %
       9        |        5        |      22.83     %
       9        |        5        |      29.40     %
       9        |        5        |      32.76     %
       9        |        9        |      82.89     %
       9        |        9        |      97.08     %
       9        |        9        |      90.12     %
       9        |        9        |      82.72     %
       9        |        9        |      89.86     %
       9        |        9        |      83.06     %
       9        |        9        |      88.77     %
      10        |       97        |      62.98     %
      10        |       97        |      56.13     %
      10        |       81        |      40.03     %
      10        |       75        |      72.35     %
      10        |       10        |      43.49     %
      10        |       31        |      60.93     %
      10        |       10        |      37.33     %
      10        |       10        |      56.35     %
      10        |       10        |      46.01     %
      10        |       10        |      48.87     %
      10        |       10        |      73.96     %
      10        |       48        |      26.86     %
      10        |       48        |      20.23     %
      10        |       48        |      27.95     %
      10        |       97        |      41.88     %
      10        |       81        |      50.40     %
      10        |       10        |      51.92     %
      10        |       41        |      49.98     %
      10        |       10        |      69.43     %
      10        |       97        |      59.82     %
      10        |       97        |      42.21     %
      10        |       10        |      83.24     %
      10        |       10        |      62.95     %
      10        |       97        |      64.66     %
      10        |       10        |      78.29     %
      10        |       10        |      89.22     %
      10        |       10        |      87.60     %
      10        |       97        |      42.31     %
      10        |       10        |      73.44     %
      10        |       10        |      75.60     %
      10        |       41        |      52.64     %
      10        |        5        |      76.94     %
      10        |       97        |      22.79     %
      10        |       81        |      42.78     %
      10        |       81        |      37.23     %
      10        |       10        |      36.08     %
      10        |       41        |      67.11     %
      10        |       41        |      33.61     %
      11        |       11        |      59.44     %
      11        |       11        |      83.59     %
      11        |       11        |      82.28     %
      11        |       11        |      60.48     %
      11        |       11        |      81.06     %
      11        |       11        |      65.07     %
      11        |       11        |      55.65     %
      11        |       25        |      42.22     %
      11        |       25        |      29.44     %
      11        |       11        |      44.73     %
      11        |       11        |      34.31     %
      11        |       11        |      55.65     %
      11        |       25        |      29.44     %
      11        |       11        |      76.25     %
      11        |       25        |      36.94     %
      11        |       11        |      64.53     %
      11        |       11        |      61.26     %
      11        |       11        |      83.00     %
      11        |       11        |      61.46     %
      11        |       11        |      88.48     %
      11        |       11        |      78.05     %
      11        |       11        |      76.40     %
      11        |       11        |      66.13     %
      11        |       11        |      83.22     %
      11        |       11        |      81.06     %
      11        |       11        |      62.80     %
      11        |       11        |      68.77     %
      11        |       11        |      64.09     %
      11        |       11        |      77.64     %
      11        |       11        |      72.82     %
      11        |       11        |      66.86     %
      11        |       11        |      80.93     %
      11        |       11        |      80.29     %
      11        |       11        |      75.42     %
      11        |       11        |      86.90     %
      11        |       11        |      81.35     %
      11        |       11        |      84.66     %
      11        |       11        |      82.59     %
      11        |       11        |      80.46     %
      11        |       11        |      49.74     %
      12        |       70        |      37.74     %
      12        |       49        |      53.47     %
      12        |       26        |      22.01     %
      12        |       49        |      34.51     %
      12        |       93        |      53.81     %
      12        |       38        |      33.26     %
      12        |       49        |      48.86     %
      12        |       38        |      31.18     %
      12        |       38        |      29.37     %
      12        |       13        |      20.43     %
      12        |       13        |      12.65     %
      12        |       77        |      51.95     %
      12        |       36        |      42.98     %
      12        |       61        |      35.27     %
      12        |        0        |      59.93     %
      12        |        0        |      52.37     %
      12        |        0        |      35.62     %
      12        |        0        |      45.13     %
      12        |       33        |      33.86     %
      12        |       12        |      62.84     %
      12        |       77        |      36.32     %
      12        |       12        |      65.57     %
      12        |       12        |      34.07     %
      12        |       33        |      30.12     %
      12        |       82        |      55.44     %
      12        |       37        |      47.81     %
      12        |       82        |      24.85     %
      12        |       12        |      44.24     %
      12        |       12        |      50.56     %
      12        |       12        |      41.65     %
      12        |       33        |      46.87     %
      12        |       18        |      93.07     %
      12        |       18        |      75.51     %
      12        |       18        |      82.25     %
      12        |       18        |      69.06     %
      12        |       12        |      50.22     %
      12        |       12        |      36.90     %
      12        |       12        |      52.02     %
      13        |       82        |      33.46     %
      13        |       56        |      19.88     %
      13        |       13        |      34.65     %
      13        |       13        |      28.68     %
      13        |       97        |      36.66     %
      13        |       81        |      22.29     %
      13        |       77        |      42.17     %
      13        |       86        |      27.65     %
      13        |       81        |      27.77     %
      13        |       73        |      35.80     %
      13        |       80        |      18.97     %
      13        |        3        |      28.40     %
      13        |       64        |      57.93     %
      13        |       64        |      64.32     %
      13        |        3        |      65.70     %
      13        |       73        |      21.03     %
      13        |        3        |      42.92     %
      13        |       54        |      34.73     %
      13        |       88        |      25.88     %
      13        |       97        |      22.04     %
      13        |       13        |      25.96     %
      13        |       13        |      25.31     %
      13        |       61        |      71.34     %
      13        |       61        |      34.11     %
      13        |       61        |      20.74     %
      13        |       16        |      34.74     %
      13        |       54        |      29.43     %
      13        |       13        |      30.27     %
      13        |       13        |      33.05     %
      13        |       13        |      31.69     %
      13        |       97        |      22.09     %
      13        |       97        |      32.63     %
      13        |       16        |      16.93     %
      14        |       36        |      65.51     %
      14        |       36        |      67.92     %
      14        |       36        |      70.37     %
      14        |       36        |      68.12     %
      14        |       14        |      81.92     %
      14        |       14        |      95.35     %
      14        |       14        |      73.91     %
      14        |       14        |      83.59     %
      14        |       46        |      56.55     %
      14        |       46        |      59.74     %
      14        |       14        |      68.73     %
      14        |       93        |      80.79     %
      14        |       93        |      53.12     %
      14        |       21        |      28.84     %
      14        |       20        |      32.82     %
      14        |       20        |      46.99     %
      14        |       14        |      33.10     %
      14        |       14        |      82.44     %
      14        |       14        |      89.98     %
      14        |       14        |      56.90     %
      14        |       51        |      50.09     %
      14        |       14        |      66.69     %
      14        |       14        |      71.20     %
      14        |       14        |      59.04     %
      14        |       71        |      47.60     %
      14        |       36        |      60.43     %
      14        |       14        |      69.90     %
      14        |       14        |      89.02     %
      14        |       14        |      93.11     %
      14        |       14        |      86.31     %
      15        |       15        |      59.42     %
      15        |       15        |      39.91     %
      15        |        8        |      64.47     %
      15        |        8        |      70.32     %
      15        |        8        |      53.29     %
      15        |       15        |      57.29     %
      15        |       15        |      58.16     %
      15        |       30        |      54.11     %
      15        |       84        |      68.20     %
      15        |       30        |      53.24     %
      15        |       84        |      72.60     %
      15        |       15        |      83.27     %
      15        |       15        |      78.06     %
      15        |       15        |      81.93     %
      15        |       15        |      81.09     %
      15        |       15        |      72.46     %
      15        |       15        |      75.03     %
      15        |       15        |      82.22     %
      15        |       33        |      37.44     %
      15        |       33        |      26.43     %
      15        |       77        |      30.27     %
      15        |        3        |      37.62     %
      15        |       84        |      51.69     %
      15        |       15        |      49.55     %
      15        |       23        |      49.27     %
      15        |       23        |      42.14     %
      15        |       23        |      29.44     %
      15        |       90        |      47.71     %
      15        |       23        |      50.94     %
      15        |        8        |      83.69     %
      15        |       15        |      74.16     %
      15        |       43        |      35.35     %
      15        |       29        |      30.09     %
      15        |       84        |      63.82     %
      15        |       43        |      49.39     %
      15        |       27        |      59.02     %
      15        |       15        |      69.10     %
      15        |        8        |      61.31     %
      15        |       15        |      35.58     %
      15        |       15        |      57.72     %
      15        |        8        |      61.57     %
      15        |       15        |      48.95     %
      15        |       15        |      52.74     %
      16        |       23        |      59.20     %
      16        |       85        |      48.58     %
      16        |       85        |      35.28     %
      16        |       85        |      32.87     %
      16        |       58        |      38.71     %
      16        |       27        |      42.88     %
      16        |       23        |      54.68     %
      16        |       17        |      94.50     %
      16        |       17        |      83.80     %
      16        |       17        |      66.60     %
      16        |       17        |      88.51     %
      16        |       17        |      95.65     %
      16        |       17        |      88.42     %
      16        |       17        |      96.28     %
      16        |       55        |      23.66     %
      16        |       55        |      28.37     %
      16        |       55        |      32.87     %
      16        |       45        |      42.21     %
      16        |       55        |      26.73     %
      16        |        2        |      25.15     %
      16        |       55        |      22.39     %
      16        |       16        |      71.11     %
      16        |       16        |      78.22     %
      16        |       16        |      68.64     %
      16        |       13        |      22.30     %
      16        |       13        |      26.32     %
      16        |       70        |      38.73     %
      16        |       16        |      73.81     %
      16        |       16        |      85.24     %
      16        |       16        |      58.87     %
      16        |       16        |      74.03     %
      16        |       16        |      72.34     %
      16        |       16        |      96.72     %
      16        |       16        |      89.06     %
      16        |       16        |      71.42     %
      16        |       17        |      76.50     %
      16        |       17        |      81.76     %
      16        |       17        |      93.23     %
      16        |       53        |      54.37     %
      16        |       17        |      86.94     %
      16        |       17        |      69.18     %
      16        |       17        |      62.76     %
      16        |       89        |      40.62     %
      16        |        2        |      21.13     %
      16        |       89        |      37.72     %
      16        |       55        |      22.82     %
      16        |       89        |      50.12     %
      16        |       55        |      29.62     %
      16        |       89        |      56.49     %
      17        |       17        |      86.99     %
      17        |       17        |      67.81     %
      17        |       17        |      82.40     %
      17        |       57        |      16.43     %
      17        |       17        |      91.50     %
      17        |       20        |      34.98     %
      17        |       20        |      56.92     %
      17        |       73        |      33.20     %
      17        |       17        |      85.60     %
      17        |       17        |      84.58     %
      17        |       17        |      85.69     %
      17        |       17        |      76.36     %
      17        |       17        |      92.63     %
      17        |       17        |      83.56     %
      17        |       17        |      93.78     %
      17        |       17        |      85.76     %
      17        |       17        |      97.56     %
      17        |       17        |      74.16     %
      17        |       17        |      87.47     %
      17        |       17        |      95.46     %
      17        |       94        |      31.47     %
      17        |       17        |      73.08     %
      17        |       17        |      63.41     %
      17        |       94        |      34.26     %
      17        |       17        |      37.26     %
      17        |       17        |      58.62     %
      17        |       38        |      39.35     %
      17        |       38        |      29.42     %
      17        |       38        |      31.92     %
      17        |       17        |      96.19     %
      17        |       17        |      92.44     %
      17        |       17        |      88.90     %
      17        |       17        |      76.58     %
      17        |       17        |      76.99     %
      17        |       17        |      81.16     %
      17        |       17        |      72.70     %
      17        |       17        |      89.68     %
      18        |       18        |      99.22     %
      18        |       18        |      95.43     %
      18        |       18        |      96.03     %
      18        |       18        |      96.20     %
      18        |       18        |      81.07     %
      18        |       18        |      88.31     %
      18        |       18        |      94.94     %
      18        |       18        |      90.89     %
      18        |       18        |      99.53     %
      18        |       18        |      96.41     %
      18        |       18        |      98.21     %
      18        |       18        |      98.54     %
      18        |       18        |      99.25     %
      18        |       18        |      99.82     %
      18        |       18        |      97.94     %
      18        |       18        |      99.40     %
      18        |       18        |      81.41     %
      18        |       18        |      89.19     %
      18        |       18        |      79.50     %
      18        |       18        |      80.01     %
      18        |       18        |      93.42     %
      18        |       18        |      88.65     %
      18        |       18        |      95.00     %
      18        |       18        |      98.85     %
      18        |       18        |      88.81     %
      18        |       18        |      83.33     %
      18        |       18        |      97.29     %
      18        |       18        |      87.98     %
      19        |       77        |      51.98     %
      19        |       77        |      46.26     %
      19        |       77        |      37.81     %
      19        |       77        |      57.50     %
      19        |       84        |      52.06     %
      19        |       84        |      56.13     %
      19        |       84        |      52.08     %
      19        |       84        |      56.22     %
      19        |       84        |      56.30     %
      19        |       84        |      53.91     %
      19        |       84        |      54.62     %
      19        |       94        |      66.94     %
      19        |        0        |      25.96     %
      19        |       94        |      53.62     %
      19        |       77        |      33.12     %
      19        |       94        |      87.80     %
      19        |        0        |      61.65     %
      19        |        0        |      62.04     %
      19        |       33        |      40.24     %
      19        |       33        |      39.00     %
      19        |       99        |      30.78     %
      19        |       99        |      51.19     %
      19        |       18        |      36.60     %
      19        |       12        |      39.40     %
      19        |       12        |      44.73     %
      19        |       77        |      41.16     %
      19        |       82        |      55.68     %
      19        |       77        |      40.57     %
      19        |       77        |      35.37     %
      19        |       77        |      57.53     %
      19        |       77        |      40.87     %
      19        |       77        |      39.27     %
      19        |       24        |      46.33     %
      19        |       12        |      47.23     %
      19        |       82        |      30.73     %
      19        |       12        |      35.75     %
      20        |       20        |      32.56     %
      20        |       20        |      54.16     %
      20        |       20        |      43.91     %
      20        |       20        |      43.93     %
      20        |       20        |      43.70     %
      20        |       15        |      34.86     %
      20        |       51        |      66.10     %
      20        |       15        |      30.29     %
      20        |       75        |      21.57     %
      20        |       20        |      68.61     %
      20        |       20        |      59.09     %
      20        |       20        |      61.71     %
      20        |       20        |      62.37     %
      20        |       20        |      63.64     %
      20        |       20        |      62.57     %
      20        |       20        |      55.96     %
      20        |       20        |      49.77     %
      20        |       20        |      41.25     %
      20        |       20        |      47.84     %
      20        |       20        |      60.12     %
      20        |       20        |      36.80     %
      20        |       22        |      70.45     %
      20        |       25        |      16.51     %
      20        |       96        |      11.94     %
      20        |       20        |      56.41     %
      20        |       20        |      60.63     %
      20        |       20        |      64.65     %
      20        |       20        |      43.27     %
      20        |       20        |      63.33     %
      20        |       20        |      66.84     %
      20        |       20        |      60.86     %
      20        |       20        |      41.51     %
      20        |       20        |      66.50     %
      21        |       21        |      66.19     %
      21        |       21        |      79.29     %
      21        |       21        |      68.57     %
      21        |       21        |      76.08     %
      21        |       21        |      88.58     %
      21        |       21        |      86.77     %
      21        |       21        |      95.11     %
      21        |       21        |      92.89     %
      21        |       21        |      87.07     %
      21        |       21        |      92.24     %
      21        |       80        |      25.13     %
      21        |       39        |      44.39     %
      21        |        5        |      39.03     %
      21        |       29        |      32.66     %
      21        |       88        |      44.28     %
      21        |       73        |      14.32     %
      21        |       28        |      30.86     %
      21        |       73        |      20.51     %
      21        |       75        |      17.24     %
      21        |       24        |      44.57     %
      21        |       21        |      47.73     %
      21        |       40        |      32.96     %
      21        |       15        |      78.47     %
      21        |       95        |      24.44     %
      21        |       95        |      43.06     %
      21        |       95        |      41.62     %
      21        |       21        |      76.51     %
      21        |       95        |      63.78     %
      21        |       95        |      49.39     %
      21        |       95        |      57.61     %
      21        |       95        |      51.98     %
      21        |       21        |      56.03     %
      21        |       95        |      63.93     %
      21        |       21        |      53.19     %
      21        |       67        |      35.82     %
      21        |       93        |      52.52     %
      21        |       10        |      25.23     %
      21        |       81        |      50.20     %
      21        |       97        |      32.82     %
      22        |       22        |      55.02     %
      22        |       22        |      70.24     %
      22        |       22        |      88.83     %
      22        |       22        |      56.78     %
      22        |       22        |      46.29     %
      22        |       22        |      49.65     %
      22        |       22        |      34.43     %
      22        |        5        |      28.51     %
      22        |       30        |      14.69     %
      22        |        5        |      29.95     %
      22        |       95        |      20.21     %
      22        |       77        |      30.68     %
      22        |       84        |      23.06     %
      22        |       56        |      14.88     %
      22        |       30        |      28.65     %
      22        |       84        |      47.66     %
