 Correct label  | Predicted label |   Confidence   
      14        |       80        |      74.45     %
      15        |       15        |      77.52     %
      16        |       23        |      83.96     %
      17        |       38        |      49.52     %
      18        |       18        |      99.05     %
      19        |       77        |      59.23     %
      20        |       20        |      71.30     %
      21        |       21        |      67.65     %
      22        |       11        |      65.00     %
      23        |       76        |      72.90     %
      24        |       12        |      67.32     %
      25        |       25        |      95.25     %
      26        |       26        |      84.53     %
      27        |       27        |      84.93     %
      28        |       60        |      49.55     %
      29        |       29        |      88.67     %
      30        |       30        |      70.30     %
      31        |       31        |      54.18     %
      32        |       32        |      90.28     %
      33        |       12        |      79.62     %
      34        |       49        |      66.86     %
      35        |       22        |      45.84     %
      36        |       36        |      62.92     %
      37        |       13        |      47.83     %
      38        |       38        |      69.82     %
      39        |       22        |      68.21     %
      40        |       40        |      98.34     %
      41        |       41        |      77.68     %
      42        |       83        |      83.71     %
      43        |       43        |      89.54     %
      44        |       29        |      50.56     %
      45        |       94        |      65.27     %
      46        |       46        |      86.73     %
      47        |       14        |      74.91     %
      48        |       31        |      84.97     %
      49        |       49        |      58.20     %
      50        |       50        |      81.31     %
      51        |       51        |      76.90     %
      52        |       52        |      81.79     %
      53        |       87        |      77.00     %
      54        |       54        |      88.26     %
      55        |       78        |      57.22     %
      56        |       15        |      70.88     %
      57        |       38        |      81.49     %
      58        |       60        |      80.65     %
      59        |       62        |      98.41     %
      60        |       58        |      92.37     %
      61        |       59        |      65.57     %
      62        |       62        |      91.59     %
      63        |       63        |      96.94     %
      64        |       58        |      76.96     %
      65        |       65        |      78.39     %
      66        |       58        |      63.44     %
      67        |       18        |      87.64     %
      68        |       68        |      87.43     %
      69        |       13        |      80.61     %
      70        |       70        |      68.21     %
      71        |       49        |      55.34     %
      72        |       72        |      73.61     %
      73        |       51        |      57.22     %
      74        |       74        |      83.28     %
      75        |       18        |      91.40     %
      76        |       70        |      74.19     %
      77        |       63        |      73.76     %
      78        |       86        |      72.98     %
      79        |        8        |      82.98     %
      80        |       73        |      59.27     %
      81        |       75        |      71.49     %
      82        |       82        |      85.71     %
      83        |       60        |      76.07     %
      84        |       84        |      85.65     %
      85        |       56        |      75.11     %
      86        |       86        |      34.90     %
      87        |       87        |      80.62     %
      88        |       83        |      69.72     %
      89        |       49        |      52.95     %
      90        |       62        |      68.46     %
      91        |       36        |      71.12     %
      92        |       27        |      49.14     %
      93        |       93        |      67.84     %
      94        |       94        |      79.61     %
      95        |       95        |      77.72     %
      96        |       96        |      64.45     %
      97        |       97        |      81.84     %
