 Correct label  | Predicted label |   Confidence   
      19        |       77        |      77.56     %
      20        |       20        |      85.61     %
      21        |       21        |      48.50     %
      22        |       79        |      66.07     %
      23        |       23        |      92.48     %
      24        |       94        |      89.79     %
      25        |       25        |      49.16     %
      26        |        7        |      51.38     %
      27        |       27        |      83.33     %
      28        |       35        |      69.24     %
      29        |       39        |      42.36     %
      30        |       29        |      54.28     %
      31        |       31        |      93.58     %
      32        |       32        |      78.95     %
      33        |       33        |      70.01     %
      34        |       98        |      88.97     %
      35        |       35        |      90.82     %
      36        |       36        |      99.98     %
      37        |       37        |      69.98     %
      38        |       38        |      93.11     %
      39        |       39        |      65.12     %
      40        |       40        |      91.14     %
      41        |       41        |      88.89     %
      42        |       100       |      86.29     %
      43        |       43        |      95.80     %
      44        |       43        |      86.93     %
      45        |       45        |      86.71     %
      46        |       46        |      99.84     %
      47        |       47        |      96.23     %
      48        |       48        |      89.00     %
      49        |       94        |      53.51     %
      50        |       50        |      83.37     %
      51        |       88        |      86.75     %
      52        |        5        |      93.67     %
      53        |       13        |      36.46     %
      54        |       54        |      66.31     %
      55        |       55        |      80.34     %
      56        |       56        |      67.71     %
      57        |       100       |      87.99     %
      58        |       35        |      44.29     %
      59        |       58        |      74.54     %
      60        |       60        |      91.83     %
      61        |       87        |      83.36     %
      62        |       63        |      65.08     %
      63        |       63        |      99.92     %
      64        |       64        |      96.23     %
      65        |       65        |      89.31     %
      66        |       63        |      96.24     %
      67        |       73        |      72.35     %
      68        |       67        |      73.39     %
      69        |       80        |      73.80     %
      70        |       41        |      81.30     %
      71        |       74        |      72.02     %
      72        |       48        |      85.90     %
      73        |       73        |      81.40     %
      74        |       82        |      66.76     %
      75        |       75        |      75.01     %
      76        |       76        |      83.37     %
      77        |        1        |      87.06     %
      78        |       56        |      56.46     %
      79        |       51        |      67.44     %
      80        |       73        |      81.05     %
      81        |       80        |      51.79     %
      82        |       74        |      59.89     %
      83        |       83        |      79.38     %
      84        |       35        |      48.54     %
      85        |       85        |      83.30     %
      86        |       86        |      92.36     %
      87        |       87        |      90.91     %
      88        |       88        |      91.91     %
      89        |       91        |      85.99     %
      90        |       73        |      61.43     %
      91        |       83        |      78.30     %
      92        |       76        |      67.27     %
      93        |       93        |      63.94     %
      94        |       77        |      75.91     %
      95        |       68        |      68.10     %
      96        |       96        |      82.50     %
      97        |       97        |      94.19     %
      98        |        3        |      88.02     %
      99        |       91        |      61.37     %
      100       |       12        |      80.93     %
       0        |        0        |      99.44     %
       1        |       36        |      84.67     %
       2        |       70        |      64.33     %
       3        |        3        |      90.94     %
       4        |       99        |      83.92     %
       5        |        5        |      99.19     %
       6        |        6        |      87.08     %
       7        |       97        |      57.33     %
       8        |       29        |      53.77     %
       9        |        7        |      65.16     %
      10        |       10        |      79.64     %
      11        |       11        |      95.88     %
      12        |       12        |      86.35     %
      13        |       13        |      47.31     %
      14        |       14        |      90.96     %
      15        |       15        |      80.13     %
      16        |       16        |      92.42     %
      17        |       38        |      50.70     %
      19        |       77        |      63.37     %
      20        |       20        |      89.83     %
      21        |       21        |      89.65     %
      22        |       99        |      93.58     %
      23        |        5        |      69.01     %
      24        |       82        |      85.17     %
      25        |       93        |      97.53     %
      26        |       55        |      83.68     %
      27        |       92        |      47.49     %
      28        |       91        |      81.06     %
      29        |       67        |      59.67     %
      30        |        8        |      62.63     %
      31        |       30        |      42.54     %
      32        |       32        |      84.10     %
      33        |       79        |      99.32     %
      34        |       60        |      59.00     %
      35        |       30        |      60.84     %
      37        |       30        |      49.53     %
      38        |       64        |      78.08     %
      39        |       44        |      90.56     %
      40        |       40        |      96.54     %
      41        |       41        |      93.52     %
      42        |       42        |      93.98     %
      43        |       43        |      99.39     %
      44        |       81        |      18.04     %
      45        |       55        |      97.81     %
      46        |       46        |      93.37     %
      47        |       59        |      43.60     %
      48        |       75        |      68.64     %
      49        |       49        |      91.30     %
      50        |       30        |      57.94     %
      51        |       69        |      71.90     %
      52        |       52        |      99.60     %
      53        |       80        |      59.01     %
      54        |       37        |      70.74     %
      55        |       55        |      69.63     %
      56        |       56        |      78.04     %
      57        |       88        |      75.05     %
      58        |       73        |      71.81     %
      59        |       49        |      65.59     %
      60        |       19        |      82.71     %
      61        |       61        |      87.87     %
      62        |       62        |      91.05     %
      64        |       64        |      81.90     %
      65        |       65        |      95.30     %
      67        |       67        |      76.56     %
      68        |        6        |      73.40     %
      70        |       70        |      92.66     %
      71        |       33        |      53.12     %
      73        |       83        |      76.17     %
      74        |       73        |      80.45     %
      75        |        5        |      75.98     %
      76        |       76        |      78.92     %
      77        |        1        |      71.51     %
      78        |       73        |      60.57     %
      79        |       79        |      51.66     %
      80        |       79        |      69.51     %
      82        |       82        |      78.92     %
      83        |       83        |      95.47     %
      84        |       84        |      93.24     %
      85        |       85        |      95.28     %
      86        |       86        |      74.32     %
      87        |       72        |      64.00     %
      88        |       88        |      84.25     %
      89        |       89        |      91.12     %
      91        |       25        |      65.05     %
      92        |        6        |      97.69     %
      93        |       93        |      87.41     %
      94        |       53        |      42.54     %
      96        |       96        |      75.21     %
      97        |       97        |      56.62     %
      98        |       58        |      73.38     %
      99        |       58        |      83.15     %
      100       |       92        |      64.11     %
       0        |        0        |      73.64     %
       1        |        1        |      67.42     %
       2        |       93        |      52.95     %
       3        |        3        |      80.80     %
       4        |       18        |      95.24     %
       5        |        5        |      73.38     %
       6        |       67        |      67.42     %
       7        |       96        |      68.93     %
       8        |        8        |      88.09     %
       9        |        7        |      54.66     %
      10        |       10        |      77.29     %
      11        |       11        |      95.06     %
      12        |       33        |      62.44     %
      13        |       26        |      82.14     %
      14        |       51        |      82.64     %
      15        |       38        |      84.14     %
      16        |       91        |      44.18     %
      17        |       33        |      70.09     %
      18        |       18        |      96.29     %
      19        |       77        |      75.50     %
      20        |       67        |      55.18     %
      21        |       67        |      77.15     %
      22        |       29        |      54.82     %
      23        |       35        |      54.14     %
      24        |       11        |      49.17     %
      25        |        7        |      80.49     %
      26        |        7        |      53.12     %
      27        |       27        |      97.40     %
      28        |       100       |      66.97     %
      29        |       29        |      55.41     %
      30        |       30        |      38.85     %
      31        |        3        |      71.53     %
      32        |       32        |      61.94     %
      33        |       90        |      78.03     %
      34        |       80        |      66.46     %
      35        |       35        |      83.34     %
      36        |       36        |      99.98     %
      37        |       37        |      80.79     %
      38        |       38        |      95.96     %
      39        |       50        |      82.30     %
      40        |       40        |      98.00     %
      41        |       41        |      88.92     %
      42        |       83        |      63.14     %
      43        |       43        |      90.35     %
      44        |       44        |      56.75     %
      45        |       94        |      61.84     %
      46        |       46        |      99.59     %
      47        |       71        |      46.41     %
      48        |       67        |      74.22     %
      49        |       94        |      61.43     %
      50        |       50        |      87.62     %
      51        |       88        |      86.40     %
      52        |        7        |      25.43     %
      53        |       19        |      70.12     %
      54        |       54        |      73.40     %
      55        |       100       |      60.81     %
      56        |       56        |      61.36     %
      57        |       60        |      85.47     %
      58        |       61        |      78.11     %
      59        |       59        |      82.01     %
      60        |       61        |      78.39     %
      61        |       100       |      86.57     %
      62        |       58        |      94.09     %
      63        |       63        |      92.08     %
      64        |       35        |      46.87     %
      65        |        6        |      58.27     %
      66        |       99        |      91.59     %
      67        |       44        |      83.60     %
      68        |       68        |      92.65     %
      69        |       93        |      83.55     %
      70        |       70        |      73.34     %
      71        |       71        |      74.43     %
      72        |       35        |      45.06     %
      73        |       75        |      67.40     %
      74        |       85        |      89.52     %
      75        |       75        |      81.92     %
      76        |       76        |      75.20     %
      77        |       84        |      57.50     %
      78        |       29        |      63.00     %
      79        |       70        |      56.47     %
      80        |       48        |      70.84     %
      81        |       49        |      89.14     %
      82        |       82        |      92.06     %
      83        |       83        |      81.63     %
      84        |       84        |      94.38     %
      85        |       85        |      93.48     %
      86        |       86        |      82.21     %
      87        |       87        |      97.67     %
      88        |       93        |      97.36     %
      89        |       83        |      62.35     %
      90        |       20        |      50.51     %
      91        |       47        |      96.59     %
      92        |       35        |      47.55     %
      93        |       69        |      82.44     %
      94        |       98        |      57.36     %
      95        |       85        |      77.43     %
      96        |       83        |      81.45     %
      97        |       97        |      91.67     %
      98        |       58        |      75.07     %
      99        |       91        |      84.50     %
      100       |       45        |      69.85     %
       0        |        0        |      87.42     %
       1        |       77        |      61.68     %
       2        |       73        |      91.92     %
       3        |        3        |      85.29     %
       4        |        4        |      68.02     %
       5        |        5        |      97.60     %
       6        |        6        |      59.26     %
       7        |        7        |      94.80     %
       8        |        8        |      88.50     %
       9        |        9        |      94.87     %
      10        |       10        |      66.65     %
      11        |       11        |      93.09     %
      12        |       33        |      52.67     %
      13        |        3        |      84.10     %
      14        |       14        |      85.64     %
      15        |       15        |      79.27     %
      16        |       100       |      30.12     %
      17        |       17        |     100.00     %
      18        |       18        |      93.52     %
      19        |        0        |      81.35     %
      20        |       20        |      81.70     %
      21        |       29        |      54.02     %
      22        |       30        |      77.83     %
      23        |       29        |      61.16     %
      24        |       13        |      47.31     %
      25        |       25        |      88.55     %
      26        |        3        |      53.25     %
      27        |       27        |      85.56     %
      28        |       32        |      51.37     %
      29        |       29        |      76.44     %
      30        |       30        |      40.62     %
      31        |       30        |      46.18     %
      32        |       62        |      75.99     %
      33        |       77        |      55.96     %
      34        |       19        |      67.44     %
      35        |       35        |      59.51     %
      36        |       36        |      92.44     %
      37        |       83        |      69.98     %
      38        |       12        |      71.36     %
      39        |       29        |      46.24     %
      40        |       67        |      72.86     %
      41        |       41        |      99.32     %
      42        |        6        |      60.75     %
      43        |       43        |      99.90     %
      44        |       44        |      56.76     %
      45        |       65        |      70.84     %
      46        |       46        |      81.79     %
      47        |       89        |      67.18     %
      48        |       48        |      91.27     %
      49        |       60        |      97.89     %
      50        |       35        |      66.64     %
      51        |       51        |      87.72     %
      52        |       52        |      90.74     %
      53        |       53        |      90.66     %
      54        |       76        |      72.04     %
      55        |       32        |      45.65     %
      56        |       56        |      87.76     %
      57        |       25        |      75.02     %
      58        |        0        |      67.39     %
      59        |       49        |      69.67     %
      60        |       45        |      51.78     %
      61        |       100       |      72.00     %
      62        |       62        |      54.88     %
      63        |       99        |      53.40     %
      64        |       90        |      65.98     %
      65        |       65        |      93.41     %
      66        |       24        |      99.99     %
      67        |       25        |      50.78     %
      68        |       68        |      89.77     %
      69        |       51        |      72.53     %
      70        |       70        |      86.12     %
      71        |       71        |      25.45     %
      72        |       87        |      79.61     %
      73        |       73        |      78.09     %
      74        |       74        |      69.90     %
      75        |       75        |      94.39     %
      76        |       70        |      97.36     %
      77        |       77        |      86.77     %
      78        |       28        |      47.10     %
      79        |       97        |      72.18     %
      80        |       19        |      89.92     %
      81        |       81        |      80.30     %
      82        |       81        |      59.79     %
      83        |       83        |      78.02     %
      84        |        8        |      93.04     %
      85        |       85        |      89.64     %
      86        |       30        |      49.05     %
      87        |       87        |      94.36     %
      88        |       93        |      94.85     %
      89        |        7        |      56.06     %
      90        |       90        |      66.77     %
      91        |       91        |      93.38     %
      92        |       92        |      72.26     %
      93        |       93        |     100.00     %
      94        |       89        |      56.30     %
      95        |       67        |      63.37     %
      96        |       25        |      84.11     %
      97        |       97        |      81.70     %
      98        |       76        |      70.58     %
      99        |       41        |      55.64     %
      100       |       100       |      91.01     %
       0        |       53        |      75.36     %
       1        |        1        |      81.27     %
       2        |       66        |      99.98     %
       3        |       81        |      86.26     %
       4        |       35        |      48.21     %
       5        |        5        |      98.12     %
       6        |       91        |      84.39     %
       7        |        7        |      44.74     %
       8        |        8        |      82.29     %
       9        |       93        |      72.85     %
      10        |       40        |      79.17     %
      11        |       11        |      98.54     %
      12        |       26        |      89.81     %
      13        |       54        |      62.41     %
      14        |       14        |      72.93     %
      15        |       15        |      84.71     %
      16        |       47        |      82.52     %
      17        |       38        |      82.73     %
      18        |       18        |      99.00     %
      19        |       77        |      72.89     %
      20        |       20        |      74.89     %
      21        |       21        |      74.96     %
      22        |       11        |      91.91     %
      23        |       76        |      44.44     %
      24        |       12        |      72.26     %
      25        |       25        |      95.57     %
      26        |       25        |      63.86     %
      27        |       27        |      83.78     %
      28        |        2        |      73.83     %
      29        |       29        |      87.32     %
      30        |       30        |      76.60     %
      31        |       87        |      51.79     %
      32        |       32        |      98.93     %
      33        |       33        |      59.69     %
      34        |       17        |      57.51     %
      35        |       35        |      73.30     %
      36        |       36        |      58.50     %
      37        |       13        |      48.11     %
      38        |       38        |      73.95     %
      39        |       25        |      44.99     %
      40        |       40        |      98.23     %
      41        |       41        |      88.47     %
      42        |       83        |      79.25     %
      43        |       43        |      93.74     %
      44        |       43        |      72.16     %
      45        |       94        |      58.04     %
      46        |       46        |      99.74     %
      47        |       47        |      75.48     %
      48        |       48        |      76.17     %
      49        |       49        |      77.59     %
      50        |       50        |      80.96     %
      51        |       51        |      85.76     %
      52        |       52        |      97.65     %
      53        |       87        |      86.91     %
      54        |       54        |      76.64     %
      55        |       89        |      77.32     %
      56        |       30        |      52.42     %
      57        |       38        |      85.93     %
      58        |       58        |      80.59     %
      59        |       62        |      98.53     %
      60        |       60        |      88.66     %
      61        |       61        |      93.52     %
      62        |       63        |      80.02     %
      63        |       63        |      94.10     %
      64        |       58        |      87.47     %
      65        |       65        |      87.19     %
      66        |       66        |      82.69     %
      67        |       18        |      80.22     %
      68        |       68        |      81.52     %
      69        |       73        |      70.76     %
      70        |       70        |      82.77     %
      71        |       59        |      93.86     %
      72        |       72        |      96.08     %
      73        |       73        |      73.04     %
      74        |       74        |      82.70     %
      75        |       18        |      99.76     %
      76        |       70        |      86.74     %
      77        |       61        |      69.49     %
      78        |       86        |      76.65     %
      79        |        8        |      85.14     %
      80        |       73        |      86.46     %
      81        |       81        |      76.65     %
      82        |       82        |      93.73     %
      83        |       55        |      86.78     %
      84        |       84        |      83.57     %
      85        |       95        |      83.94     %
      86        |       86        |      46.88     %
      87        |       31        |      79.79     %
      88        |       32        |      64.30     %
      89        |       49        |      70.96     %
      90        |       62        |      84.97     %
      91        |       47        |      77.44     %
      92        |       68        |      69.11     %
      93        |       93        |      88.84     %
      94        |       33        |      66.83     %
      95        |       95        |      63.01     %
      96        |       96        |      63.07     %
      97        |       97        |      93.58     %
