 Correct label  | Predicted label |   Confidence   
       3        |       49        |      34.59     %
       3        |        3        |      28.06     %
       3        |        3        |      17.35     %
       3        |        3        |      14.59     %
       3        |        3        |      29.10     %
       3        |       82        |      30.67     %
       3        |       30        |      20.77     %
       3        |        3        |      37.04     %
       3        |       82        |      41.76     %
       3        |       27        |      40.96     %
       3        |        3        |      36.12     %
       3        |        3        |      39.63     %
       3        |        3        |      28.48     %
       3        |       12        |      42.30     %
       3        |       32        |      43.63     %
       3        |       32        |      36.48     %
       3        |       64        |      39.41     %
       3        |       32        |      28.13     %
       3        |       64        |      26.77     %
       3        |       60        |      36.90     %
       3        |        3        |      52.08     %
       3        |        3        |      28.17     %
       3        |        3        |      36.71     %
       3        |        3        |      34.82     %
       3        |        3        |      26.66     %
       3        |        3        |      45.22     %
       4        |       99        |      9.78      %
       4        |        7        |      35.48     %
       4        |       94        |      19.10     %
       4        |        4        |      29.35     %
       4        |        4        |      53.52     %
       4        |        4        |      41.17     %
       4        |       29        |      71.05     %
       4        |       75        |      45.34     %
       4        |       63        |      13.10     %
       4        |        4        |      47.29     %
       4        |        4        |      44.66     %
       4        |       95        |      43.02     %
       4        |        4        |      53.64     %
       4        |       22        |      38.22     %
       4        |       29        |      22.83     %
       4        |       22        |      14.86     %
       4        |       95        |      25.84     %
       4        |        4        |      67.34     %
       4        |       29        |      43.59     %
       4        |        4        |      28.27     %
       4        |       30        |      27.37     %
       4        |        4        |      25.18     %
       4        |       30        |      27.34     %
       4        |       30        |      49.82     %
       4        |       50        |      27.03     %
       4        |       30        |      21.80     %
       4        |       30        |      34.17     %
       4        |        4        |      43.26     %
       4        |        4        |      16.28     %
       4        |       65        |      44.62     %
       4        |       29        |      65.89     %
       5        |        5        |      74.24     %
       5        |        5        |      66.22     %
       5        |       94        |      34.06     %
       5        |       73        |      13.48     %
       5        |        5        |      21.13     %
       5        |       90        |      13.29     %
       5        |       96        |      11.67     %
       5        |       40        |      78.72     %
       5        |       40        |      78.72     %
       5        |       27        |      39.81     %
       5        |       91        |      41.43     %
       5        |        5        |      85.10     %
       5        |       40        |      68.21     %
       5        |       40        |      81.72     %
       5        |        5        |      42.80     %
       5        |        5        |      70.41     %
       5        |        5        |      96.29     %
       5        |       18        |      66.66     %
       5        |       18        |      60.95     %
       5        |        5        |      70.45     %
       5        |       27        |      25.82     %
       5        |        5        |      51.14     %
       5        |        5        |      39.00     %
       5        |        5        |      64.51     %
       5        |       23        |      43.52     %
       5        |       52        |      75.40     %
       5        |       11        |      40.33     %
       5        |        5        |      80.33     %
       5        |       72        |      17.81     %
       5        |        5        |      94.10     %
       5        |        5        |      33.08     %
       5        |        5        |      59.91     %
       5        |        5        |      57.89     %
       5        |       75        |      67.57     %
       5        |       75        |      6.49      %
       5        |       87        |      29.10     %
       5        |        5        |      87.02     %
       5        |       13        |      14.57     %
       5        |       48        |      26.53     %
       5        |        5        |      53.42     %
       5        |        5        |      45.12     %
       5        |        5        |      53.07     %
       5        |        5        |      53.07     %
       6        |       91        |      38.26     %
       6        |       76        |      32.70     %
       6        |       11        |      49.85     %
       6        |       91        |      38.76     %
       6        |       11        |      26.99     %
       6        |       11        |      27.37     %
       6        |       25        |      18.96     %
       6        |       75        |      18.48     %
       6        |       75        |      14.04     %
       6        |       25        |      11.40     %
       6        |       70        |      72.49     %
       6        |       62        |      72.76     %
       6        |       62        |      56.73     %
       6        |        6        |      61.08     %
       6        |        6        |      62.59     %
       6        |        6        |      66.82     %
       6        |        6        |      45.99     %
       6        |       27        |      17.27     %
       6        |       64        |      21.20     %
       6        |       32        |      16.56     %
       6        |       64        |      29.38     %
       6        |       93        |      19.17     %
       6        |       11        |      41.68     %
       6        |        6        |      30.89     %
       6        |        6        |      25.92     %
       6        |        6        |      63.39     %
       6        |       11        |      47.22     %
       6        |       11        |      44.79     %
       6        |        6        |      59.93     %
       6        |        6        |      64.14     %
       6        |        6        |      59.18     %
       6        |        6        |      62.55     %
       6        |        6        |      78.69     %
       6        |        6        |      84.27     %
       6        |        6        |      86.32     %
       6        |        6        |      82.49     %
       6        |       91        |      35.40     %
       6        |        6        |      40.88     %
       6        |       91        |      61.45     %
       6        |       32        |      42.19     %
       6        |        6        |      43.43     %
       6        |       91        |      64.97     %
       6        |        6        |      32.01     %
       7        |        2        |      15.33     %
       7        |       11        |      17.88     %
       7        |       11        |      22.16     %
       7        |        7        |      52.25     %
       7        |        7        |      52.36     %
       7        |        7        |      54.80     %
       7        |        7        |      54.91     %
       7        |       93        |      69.19     %
       7        |       73        |      22.67     %
       7        |       73        |      8.51      %
       7        |        7        |      54.61     %
       7        |        7        |      46.95     %
       7        |        9        |      34.83     %
       7        |        7        |      56.96     %
       7        |        7        |      62.13     %
       7        |        7        |      32.28     %
       7        |        7        |      77.28     %
       7        |        7        |      65.95     %
       7        |        7        |      70.14     %
       7        |        7        |      38.29     %
       7        |        7        |      27.07     %
       7        |        7        |      43.60     %
       7        |       59        |      42.10     %
       7        |        7        |      44.89     %
       7        |        7        |      47.35     %
       7        |        7        |      54.91     %
       7        |        7        |      49.22     %
       7        |       25        |      37.41     %
       7        |       75        |      37.10     %
       7        |        7        |      26.53     %
       7        |       10        |      24.43     %
       7        |        7        |      31.92     %
       7        |        7        |      52.53     %
       7        |        7        |      33.17     %
       7        |        7        |      57.16     %
       8        |        8        |      65.84     %
       8        |        8        |      87.94     %
       8        |        8        |      85.63     %
       8        |        8        |      93.15     %
       8        |        8        |      94.25     %
       8        |        8        |      84.90     %
       8        |        8        |      99.17     %
       8        |        8        |      98.79     %
       8        |        8        |      74.78     %
       8        |        8        |      89.14     %
       8        |        8        |      79.17     %
       8        |        8        |      90.93     %
       8        |        8        |      93.23     %
       8        |        8        |      93.45     %
       8        |       11        |      28.27     %
       8        |        8        |      98.34     %
       8        |        8        |      90.27     %
       8        |        8        |      94.65     %
       8        |        8        |      82.67     %
       8        |        8        |      73.15     %
       8        |        8        |      87.60     %
       8        |        8        |      93.69     %
       8        |        8        |      81.31     %
       8        |        8        |      68.34     %
       8        |        8        |      64.18     %
       8        |        8        |      76.20     %
       8        |        8        |      65.50     %
       8        |       22        |      38.70     %
       8        |       96        |      13.29     %
       8        |        8        |      35.04     %
       8        |       22        |      48.81     %
       8        |        8        |      78.85     %
       8        |        8        |      43.16     %
       8        |        8        |      85.40     %
       8        |        8        |      76.24     %
       8        |        8        |      41.36     %
       8        |        8        |      75.07     %
       9        |        9        |      76.65     %
       9        |        9        |      56.70     %
       9        |       88        |      27.41     %
       9        |       93        |      54.09     %
       9        |        9        |      79.37     %
       9        |        9        |      75.37     %
       9        |        9        |      75.81     %
       9        |        9        |      86.47     %
       9        |        9        |      80.46     %
       9        |        9        |      68.13     %
       9        |        9        |      85.98     %
       9        |        9        |      88.16     %
       9        |        9        |      85.64     %
       9        |        9        |      25.10     %
       9        |        9        |      59.85     %
       9        |       20        |      20.27     %
       9        |        9        |      35.70     %
       9        |        9        |      69.36     %
       9        |       20        |      19.39     %
       9        |       20        |      16.87     %
       9        |        9        |      76.95     %
       9        |        9        |      74.17     %
       9        |       32        |      21.67     %
       9        |       25        |      19.82     %
       9        |        9        |      76.30     %
       9        |       64        |      25.71     %
       9        |        9        |      54.59     %
       9        |       25        |      20.07     %
       9        |       25        |      19.72     %
       9        |        9        |      57.26     %
       9        |        9        |      81.29     %
       9        |        9        |      84.32     %
       9        |       25        |      14.16     %
       9        |       25        |      21.23     %
       9        |       22        |      38.85     %
       9        |       22        |      36.56     %
       9        |       22        |      26.60     %
       9        |       51        |      33.38     %
       9        |       30        |      14.19     %
       9        |       23        |      27.36     %
       9        |       22        |      45.94     %
       9        |        9        |      83.79     %
       9        |        9        |      93.02     %
       9        |        9        |      88.48     %
       9        |        9        |      88.88     %
       9        |        9        |      88.17     %
       9        |        9        |      83.67     %
       9        |        9        |      82.36     %
      10        |       97        |      41.76     %
      10        |       97        |      30.91     %
      10        |       75        |      30.89     %
      10        |       40        |      67.45     %
      10        |       10        |      38.78     %
      10        |       10        |      29.81     %
      10        |       10        |      38.41     %
      10        |       10        |      42.06     %
      10        |       10        |      29.91     %
      10        |       10        |      38.32     %
      10        |       10        |      56.57     %
      10        |       97        |      25.93     %
      10        |       97        |      26.11     %
      10        |       41        |      33.60     %
      10        |       97        |      22.42     %
      10        |       81        |      44.05     %
      10        |       10        |      41.44     %
      10        |       10        |      49.67     %
      10        |       10        |      63.58     %
      10        |       97        |      47.65     %
      10        |       97        |      28.07     %
      10        |       10        |      80.84     %
      10        |       10        |      56.09     %
      10        |       97        |      48.12     %
      10        |       10        |      64.02     %
      10        |       10        |      79.48     %
      10        |       10        |      79.64     %
      10        |       51        |      30.59     %
      10        |       10        |      63.57     %
      10        |       10        |      74.03     %
      10        |       41        |      43.90     %
      10        |        5        |      63.40     %
      10        |        7        |      11.00     %
      10        |       54        |      12.16     %
      10        |       10        |      38.39     %
      10        |       10        |      42.34     %
      10        |       41        |      54.17     %
      10        |       41        |      50.78     %
      11        |       11        |      89.10     %
      11        |       11        |      89.33     %
      11        |       11        |      81.59     %
      11        |       11        |      79.66     %
      11        |       11        |      74.20     %
      11        |       11        |      71.43     %
      11        |       11        |      59.53     %
      11        |       25        |      29.75     %
      11        |       11        |      47.97     %
      11        |       11        |      49.52     %
      11        |       11        |      45.73     %
      11        |       11        |      59.53     %
      11        |       11        |      47.97     %
      11        |       11        |      77.48     %
      11        |       11        |      36.28     %
      11        |       11        |      79.34     %
      11        |       11        |      66.82     %
      11        |       11        |      80.89     %
      11        |       11        |      66.37     %
      11        |       11        |      86.81     %
      11        |       11        |      84.93     %
      11        |       11        |      81.77     %
      11        |       11        |      73.96     %
      11        |       11        |      84.27     %
      11        |       11        |      89.56     %
      11        |       11        |      78.73     %
      11        |       11        |      80.32     %
      11        |       11        |      75.96     %
      11        |       11        |      91.35     %
      11        |       11        |      69.07     %
      11        |       11        |      76.53     %
      11        |       11        |      82.72     %
      11        |       11        |      90.47     %
      11        |       11        |      86.85     %
      11        |       11        |      92.59     %
      11        |       11        |      84.16     %
      11        |       11        |      82.64     %
      11        |       11        |      80.26     %
      11        |       11        |      80.17     %
      11        |       11        |      60.91     %
      12        |       49        |      22.61     %
      12        |       49        |      20.06     %
      12        |       26        |      48.36     %
      12        |       33        |      10.38     %
      12        |       38        |      18.07     %
      12        |       38        |      25.99     %
      12        |       49        |      24.95     %
      12        |       38        |      26.05     %
      12        |       38        |      16.50     %
      12        |       33        |      14.98     %
      12        |       33        |      11.63     %
      12        |       77        |      51.20     %
      12        |       59        |      69.01     %
      12        |       33        |      39.34     %
      12        |        0        |      45.29     %
      12        |        0        |      50.42     %
      12        |        0        |      47.59     %
      12        |        0        |      39.59     %
      12        |       94        |      53.75     %
      12        |       12        |      78.78     %
      12        |       77        |      35.76     %
      12        |       12        |      40.05     %
      12        |       82        |      29.40     %
      12        |       33        |      14.98     %
      12        |       12        |      33.55     %
      12        |       37        |      36.66     %
      12        |       82        |      12.12     %
      12        |       33        |      53.00     %
      12        |       12        |      50.08     %
      12        |       33        |      40.67     %
      12        |       33        |      27.23     %
      12        |       18        |      84.19     %
      12        |       18        |      71.90     %
      12        |       18        |      82.11     %
      12        |       18        |      59.88     %
      12        |       12        |      52.41     %
      12        |       18        |      77.52     %
      12        |       12        |      58.74     %
      13        |       16        |      34.19     %
      13        |       77        |      30.10     %
      13        |       13        |      18.77     %
      13        |       13        |      11.71     %
      13        |       97        |      18.43     %
      13        |       81        |      16.71     %
      13        |       19        |      54.57     %
      13        |       77        |      31.05     %
      13        |       81        |      17.89     %
      13        |       49        |      11.85     %
      13        |       81        |      10.19     %
      13        |       77        |      24.54     %
      13        |       64        |      39.79     %
      13        |       64        |      47.67     %
      13        |        3        |      36.39     %
      13        |        3        |      50.72     %
      13        |        3        |      22.41     %
      13        |       13        |      25.71     %
      13        |       38        |      27.01     %
      13        |       51        |      12.99     %
      13        |       54        |      16.34     %
      13        |       26        |      33.66     %
      13        |       61        |      73.18     %
      13        |       61        |      43.89     %
      13        |       64        |      37.59     %
      13        |       61        |      32.23     %
      13        |       16        |      40.57     %
      13        |       54        |      27.08     %
      13        |       64        |      45.10     %
      13        |       13        |      14.61     %
      13        |       97        |      22.51     %
      13        |       97        |      28.31     %
      13        |       10        |      10.75     %
      14        |       36        |      45.43     %
      14        |       36        |      57.15     %
      14        |       36        |      54.38     %
      14        |       36        |      54.35     %
      14        |       14        |      80.37     %
      14        |       14        |      87.80     %
      14        |       14        |      72.77     %
      14        |       14        |      89.03     %
      14        |       46        |      74.12     %
      14        |       46        |      83.74     %
      14        |       46        |      81.56     %
      14        |       93        |      67.75     %
      14        |       93        |      48.12     %
      14        |       82        |      17.56     %
      14        |       20        |      27.73     %
      14        |       20        |      23.49     %
      14        |       14        |      44.86     %
      14        |       14        |      64.52     %
      14        |       14        |      82.50     %
      14        |       14        |      73.61     %
      14        |       69        |      47.69     %
      14        |       14        |      42.96     %
      14        |       14        |      52.78     %
      14        |       14        |      68.12     %
      14        |       14        |      66.05     %
      14        |        2        |      10.92     %
      14        |       14        |      79.52     %
      14        |       14        |      94.31     %
      14        |       14        |      91.92     %
      14        |       14        |      96.45     %
      15        |       84        |      49.53     %
      15        |       78        |      26.43     %
      15        |       22        |      63.59     %
      15        |        8        |      49.40     %
      15        |       15        |      33.85     %
      15        |       15        |      23.29     %
      15        |        8        |      41.64     %
      15        |       30        |      46.76     %
      15        |       84        |      28.34     %
      15        |       30        |      40.74     %
      15        |       84        |      25.58     %
      15        |       15        |      77.76     %
      15        |       15        |      72.73     %
      15        |       15        |      66.87     %
      15        |       15        |      88.92     %
      15        |       15        |      72.29     %
      15        |       15        |      67.27     %
      15        |       15        |      75.52     %
      15        |       33        |      31.31     %
      15        |        0        |      18.16     %
      15        |       41        |      41.07     %
      15        |        3        |      29.27     %
      15        |        6        |      38.86     %
      15        |        6        |      58.44     %
      15        |        6        |      47.28     %
      15        |        6        |      36.17     %
      15        |        6        |      50.93     %
      15        |        6        |      42.59     %
      15        |        6        |      46.97     %
      15        |       15        |      28.93     %
      15        |       15        |      50.10     %
      15        |       43        |      33.81     %
      15        |       90        |      35.04     %
      15        |       84        |      61.41     %
      15        |       43        |      36.56     %
      15        |       11        |      79.08     %
      15        |       15        |      43.20     %
      15        |        8        |      53.67     %
      15        |       15        |      28.11     %
      15        |       15        |      52.60     %
      15        |        8        |      57.26     %
      15        |        8        |      38.46     %
      15        |       15        |      34.14     %
      16        |       23        |      47.40     %
      16        |       85        |      28.67     %
      16        |        6        |      29.74     %
      16        |       85        |      25.19     %
      16        |       85        |      31.59     %
      16        |       23        |      50.52     %
      16        |       23        |      40.67     %
      16        |       17        |      85.67     %
      16        |       17        |      92.72     %
      16        |       17        |      70.62     %
      16        |       17        |      69.62     %
      16        |       17        |      83.39     %
      16        |       17        |      86.84     %
      16        |       17        |      74.53     %
      16        |       32        |      14.83     %
      16        |       32        |      16.36     %
      16        |       32        |      24.85     %
      16        |       45        |      47.34     %
      16        |       65        |      24.34     %
      16        |       55        |      22.49     %
      16        |       55        |      28.60     %
      16        |       16        |      90.02     %
      16        |       16        |      89.11     %
      16        |       16        |      63.65     %
      16        |       70        |      37.07     %
      16        |       16        |      40.62     %
      16        |       16        |      37.30     %
      16        |       16        |      78.23     %
      16        |       16        |      72.12     %
      16        |       16        |      64.55     %
      16        |       16        |      77.04     %
      16        |       16        |      74.68     %
      16        |       16        |      92.88     %
      16        |       16        |      89.47     %
      16        |       16        |      75.75     %
      16        |       17        |      61.97     %
      16        |       17        |      71.22     %
      16        |       17        |      82.41     %
      16        |       34        |      27.98     %
      16        |       17        |      97.21     %
      16        |       34        |      31.21     %
      16        |       34        |      33.06     %
      16        |       26        |      35.36     %
      16        |       26        |      59.36     %
      16        |       89        |      56.09     %
      16        |       89        |      62.25     %
      16        |       26        |      48.57     %
      16        |       26        |      41.22     %
      16        |       89        |      35.49     %
      17        |       38        |      30.72     %
      17        |       17        |      46.56     %
      17        |       38        |      34.13     %
      17        |       38        |      25.28     %
      17        |       17        |      91.33     %
      17        |       20        |      36.60     %
      17        |       20        |      40.69     %
      17        |       38        |      24.17     %
      17        |       17        |      69.79     %
      17        |       17        |      79.61     %
      17        |       17        |      88.05     %
      17        |       17        |      81.87     %
      17        |       17        |      84.28     %
      17        |       17        |      91.82     %
      17        |       17        |      96.08     %
      17        |       17        |      98.65     %
      17        |       17        |      99.73     %
      17        |       17        |      97.25     %
      17        |       17        |      81.92     %
      17        |       17        |      99.23     %
      17        |       94        |      48.85     %
      17        |       26        |      37.93     %
      17        |       17        |      59.31     %
      17        |       94        |      19.58     %
      17        |       94        |      21.68     %
      17        |       39        |      10.78     %
      17        |       38        |      24.27     %
      17        |       38        |      17.45     %
      17        |       38        |      22.33     %
      17        |       17        |      66.72     %
      17        |       17        |      83.96     %
      17        |       17        |      81.62     %
      17        |       17        |      62.26     %
      17        |       17        |      56.35     %
      17        |       17        |      77.99     %
      17        |       17        |      84.26     %
      17        |       17        |      87.27     %
      18        |       18        |      88.94     %
      18        |       18        |      98.68     %
      18        |       18        |      99.96     %
      18        |       18        |      89.96     %
      18        |       18        |      92.46     %
      18        |       18        |      88.60     %
      18        |       18        |      85.52     %
      18        |       18        |      82.94     %
      18        |       18        |      99.85     %
      18        |       18        |      95.90     %
      18        |       18        |      94.68     %
      18        |       18        |      93.92     %
      18        |       18        |      98.99     %
      18        |       18        |      96.43     %
      18        |       18        |      99.88     %
      18        |       18        |      98.84     %
      18        |       18        |      69.90     %
      18        |       18        |      67.17     %
      18        |       18        |      87.25     %
      18        |       18        |      81.09     %
      18        |       18        |      99.50     %
      18        |       18        |      90.84     %
      18        |       18        |      92.38     %
      18        |       18        |      94.05     %
      18        |       18        |      92.52     %
      18        |       18        |      85.71     %
      18        |       18        |      91.11     %
      18        |       18        |      89.00     %
      19        |       77        |      25.97     %
      19        |       77        |      32.38     %
      19        |       77        |      26.15     %
      19        |       77        |      42.24     %
      19        |       84        |      17.05     %
      19        |       84        |      16.32     %
      19        |       84        |      14.91     %
      19        |       84        |      14.99     %
      19        |       84        |      17.96     %
      19        |       84        |      16.49     %
      19        |       84        |      13.19     %
      19        |       94        |      53.60     %
      19        |       94        |      81.49     %
      19        |       94        |      56.80     %
      19        |       99        |      21.19     %
      19        |       94        |      58.82     %
      19        |        0        |      53.40     %
      19        |        0        |      51.71     %
      19        |       33        |      42.68     %
      19        |       33        |      32.47     %
      19        |       77        |      32.51     %
      19        |       77        |      51.99     %
      19        |       33        |      16.80     %
      19        |       61        |      46.60     %
      19        |       12        |      51.29     %
      19        |       77        |      37.69     %
      19        |       82        |      40.47     %
      19        |       77        |      26.01     %
      19        |       77        |      21.39     %
      19        |       77        |      46.73     %
      19        |       19        |      56.87     %
      19        |       82        |      37.91     %
      19        |       82        |      35.09     %
      19        |       82        |      19.06     %
      19        |       82        |      27.54     %
      19        |       82        |      21.65     %
      20        |       20        |      40.71     %
      20        |       20        |      54.92     %
      20        |       20        |      46.50     %
      20        |       20        |      48.96     %
      20        |       20        |      46.30     %
      20        |       51        |      59.04     %
      20        |        9        |      54.47     %
      20        |       15        |      25.75     %
      20        |       75        |      27.61     %
      20        |        9        |      61.31     %
      20        |        9        |      64.89     %
      20        |       20        |      48.65     %
      20        |        9        |      65.35     %
      20        |        9        |      75.06     %
      20        |        9        |      59.64     %
      20        |       20        |      36.68     %
      20        |       14        |      58.90     %
      20        |       14        |      69.79     %
      20        |       20        |      35.04     %
      20        |       20        |      42.70     %
      20        |        9        |      62.78     %
      20        |       27        |      13.99     %
      20        |       25        |      16.25     %
      20        |       25        |      17.07     %
      20        |       20        |      47.67     %
      20        |        9        |      56.12     %
      20        |        9        |      63.30     %
      20        |        9        |      77.26     %
      20        |       20        |      59.05     %
      20        |       20        |      57.80     %
      20        |       20        |      48.33     %
      20        |       20        |      56.74     %
      20        |       20        |      53.83     %
      21        |       21        |      67.56     %
      21        |       21        |      90.47     %
      21        |       21        |      78.99     %
      21        |       21        |      83.28     %
      21        |       21        |      91.13     %
      21        |       21        |      92.57     %
      21        |       21        |      98.55     %
      21        |       21        |      90.69     %
      21        |       21        |      75.92     %
      21        |       21        |      95.98     %
      21        |       80        |      16.08     %
      21        |       29        |      25.12     %
      21        |       72        |      17.51     %
      21        |       11        |      34.29     %
      21        |       29        |      25.75     %
      21        |        7        |      31.30     %
      21        |       28        |      16.87     %
      21        |       73        |      12.13     %
      21        |        7        |      12.02     %
      21        |       49        |      22.05     %
      21        |       85        |      26.77     %
      21        |       11        |      49.45     %
      21        |       15        |      38.10     %
      21        |       21        |      32.81     %
      21        |       85        |      33.98     %
      21        |       95        |      28.70     %
      21        |       21        |      74.58     %
      21        |       21        |      71.48     %
      21        |       21        |      74.93     %
      21        |       21        |      71.42     %
      21        |       21        |      78.11     %
      21        |       21        |      84.44     %
      21        |       21        |      58.28     %
      21        |        8        |      47.60     %
      21        |       25        |      44.05     %
      21        |       48        |      39.23     %
      21        |       67        |      12.72     %
      21        |       81        |      41.32     %
      21        |       48        |      24.67     %
      22        |       11        |      77.13     %
      22        |       22        |      75.56     %
      22        |       22        |      93.48     %
      22        |        6        |      56.12     %
      22        |        6        |      67.67     %
      22        |       11        |      65.67     %
      22        |       22        |      48.79     %
      22        |        5        |      16.08     %
      22        |       30        |      17.42     %
      22        |       84        |      18.70     %
      22        |       30        |      20.14     %
      22        |       30        |      24.50     %
      22        |       30        |      17.86     %
      22        |       30        |      20.34     %
      22        |       30        |      27.99     %
      22        |       84        |      28.06     %
