 Correct label  | Predicted label |   Confidence   
       3        |        3        |      73.54     %
       3        |       80        |      35.12     %
       3        |       49        |      61.65     %
       3        |        3        |      79.23     %
       3        |        3        |      44.39     %
       3        |        3        |      54.07     %
       3        |        3        |      68.87     %
       3        |       82        |      50.42     %
       3        |        3        |      42.10     %
       3        |        3        |      86.87     %
       3        |       82        |      56.73     %
       3        |        3        |      61.93     %
       3        |        3        |      67.66     %
       3        |        3        |      71.17     %
       3        |        3        |      37.36     %
       3        |       16        |      58.20     %
       3        |       32        |      60.44     %
       3        |       32        |      59.58     %
       3        |       64        |      26.23     %
       3        |       32        |      49.65     %
       3        |       62        |      25.93     %
       3        |       65        |      55.42     %
       3        |        3        |      72.60     %
       3        |        3        |      62.22     %
       3        |        3        |      69.66     %
       3        |        3        |      56.76     %
       3        |        3        |      58.81     %
       3        |        3        |      81.07     %
       4        |        0        |      16.93     %
       4        |       89        |      45.35     %
       4        |       28        |      22.96     %
       4        |        4        |      73.71     %
       4        |        4        |      72.34     %
       4        |        4        |      66.42     %
       4        |       29        |      64.07     %
       4        |       29        |      81.31     %
       4        |       21        |      58.18     %
       4        |       21        |      67.81     %
       4        |        4        |      61.37     %
       4        |       21        |      83.92     %
       4        |        4        |      72.03     %
       4        |       30        |      35.54     %
       4        |       29        |      52.08     %
       4        |       30        |      27.98     %
       4        |        4        |      59.95     %
       4        |        4        |      90.18     %
       4        |       29        |      83.78     %
       4        |       56        |      38.41     %
       4        |        4        |      39.23     %
       4        |        4        |      55.92     %
       4        |       35        |      39.04     %
       4        |        4        |      51.58     %
       4        |        4        |      62.15     %
       4        |        4        |      56.61     %
       4        |        4        |      54.28     %
       4        |       95        |      53.70     %
       4        |        4        |      40.58     %
       4        |       99        |      80.92     %
       4        |       29        |      79.23     %
       5        |        5        |      56.31     %
       5        |        5        |      69.84     %
       5        |       94        |      51.69     %
       5        |       28        |      23.78     %
       5        |        5        |      24.17     %
       5        |        5        |      24.06     %
       5        |        2        |      30.96     %
       5        |       40        |      60.24     %
       5        |       40        |      60.24     %
       5        |       22        |      38.85     %
       5        |       99        |      47.08     %
       5        |        5        |      93.50     %
       5        |       79        |      34.85     %
       5        |       75        |      36.85     %
       5        |        5        |      27.66     %
       5        |        5        |      58.20     %
       5        |        5        |      87.48     %
       5        |       18        |      68.97     %
       5        |       82        |      43.01     %
       5        |        5        |      79.01     %
       5        |       30        |      32.32     %
       5        |        5        |      71.46     %
       5        |        5        |      66.53     %
       5        |        5        |      77.20     %
       5        |        5        |      38.97     %
       5        |       52        |      88.67     %
       5        |       84        |      61.27     %
       5        |       52        |      96.16     %
       5        |       29        |      41.38     %
       5        |       52        |      86.47     %
       5        |        3        |      20.01     %
       5        |       52        |      82.52     %
       5        |       52        |      64.39     %
       5        |       75        |      88.77     %
       5        |        5        |      28.79     %
       5        |       21        |      30.19     %
       5        |        5        |      84.44     %
       5        |       13        |      25.61     %
       5        |       86        |      39.55     %
       5        |        5        |      70.49     %
       5        |        5        |      37.95     %
       5        |        5        |      59.86     %
       5        |        5        |      59.86     %
       6        |       91        |      53.94     %
       6        |       91        |      75.25     %
       6        |       11        |      53.70     %
       6        |       91        |      74.75     %
       6        |        2        |      33.81     %
       6        |        2        |      29.49     %
       6        |       48        |      28.07     %
       6        |       48        |      29.23     %
       6        |       75        |      23.96     %
       6        |       97        |      31.40     %
       6        |       70        |      77.07     %
       6        |       62        |      82.01     %
       6        |       80        |      52.74     %
       6        |        6        |      44.61     %
       6        |        6        |      57.56     %
       6        |        6        |      59.94     %
       6        |       25        |      34.13     %
       6        |       67        |      23.66     %
       6        |       67        |      22.19     %
       6        |       66        |      88.75     %
       6        |       73        |      21.16     %
       6        |       74        |      43.86     %
       6        |        2        |      35.94     %
       6        |        6        |      80.83     %
       6        |       98        |      71.66     %
       6        |        6        |      87.01     %
       6        |        6        |      93.99     %
       6        |        6        |      88.45     %
       6        |       90        |      49.01     %
       6        |        6        |      69.45     %
       6        |        6        |      63.82     %
       6        |        6        |      52.57     %
       6        |        6        |      96.46     %
       6        |        6        |      68.42     %
       6        |        6        |      80.00     %
       6        |        6        |      88.73     %
       6        |       91        |      65.92     %
       6        |        6        |      66.14     %
       6        |       91        |      74.90     %
       6        |       91        |      69.25     %
       6        |       47        |      98.57     %
       6        |       91        |      55.85     %
       6        |       91        |      62.16     %
       7        |        2        |      33.15     %
       7        |        7        |      68.89     %
       7        |        2        |      33.56     %
       7        |        7        |      67.94     %
       7        |        7        |      63.30     %
       7        |       96        |      49.17     %
       7        |        7        |      63.91     %
       7        |       64        |      17.93     %
       7        |       60        |      25.71     %
       7        |       20        |      13.90     %
       7        |        7        |      39.85     %
       7        |       81        |      16.16     %
       7        |        7        |      39.30     %
       7        |        7        |      80.86     %
       7        |        7        |      69.39     %
       7        |        7        |      55.21     %
       7        |        7        |      78.06     %
       7        |        7        |      66.14     %
       7        |        7        |      69.81     %
       7        |       37        |      35.39     %
       7        |        7        |      50.79     %
       7        |        7        |      43.44     %
       7        |        1        |      28.51     %
       7        |        7        |      40.28     %
       7        |        7        |      47.81     %
       7        |        7        |      63.91     %
       7        |        7        |      55.76     %
       7        |       67        |      59.92     %
       7        |       67        |      53.78     %
       7        |       67        |      34.53     %
       7        |       44        |      22.70     %
       7        |       96        |      37.17     %
       7        |        7        |      70.15     %
       7        |        7        |      84.30     %
       7        |        7        |      73.21     %
       8        |        8        |      80.47     %
       8        |        8        |      94.33     %
       8        |        8        |      95.58     %
       8        |        8        |      99.38     %
       8        |        8        |      99.96     %
       8        |        8        |      98.55     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      86.96     %
       8        |        8        |      96.07     %
       8        |        8        |      65.65     %
       8        |        8        |      83.30     %
       8        |        8        |      80.51     %
       8        |        8        |      91.20     %
       8        |       84        |      44.23     %
       8        |        8        |      92.84     %
       8        |        8        |      95.44     %
       8        |        8        |      94.57     %
       8        |        8        |      96.56     %
       8        |        8        |      93.27     %
       8        |        8        |      91.08     %
       8        |        8        |      99.64     %
       8        |        8        |      90.51     %
       8        |        8        |      85.45     %
       8        |        8        |      82.91     %
       8        |        8        |      84.76     %
       8        |        8        |      73.25     %
       8        |       22        |      51.03     %
       8        |       28        |      28.76     %
       8        |       44        |      53.29     %
       8        |       84        |      34.30     %
       8        |        8        |      85.94     %
       8        |        8        |      84.39     %
       8        |        8        |      97.48     %
       8        |       43        |      96.55     %
       8        |        8        |      91.24     %
       8        |        8        |      86.73     %
       9        |        9        |      34.65     %
       9        |       51        |      57.17     %
       9        |       88        |      59.13     %
       9        |       51        |      65.05     %
       9        |       88        |      62.25     %
       9        |       88        |      67.80     %
       9        |       52        |      42.59     %
       9        |        9        |      81.44     %
       9        |       51        |      63.67     %
       9        |       52        |      66.30     %
       9        |        9        |      43.46     %
       9        |        9        |      61.28     %
       9        |        9        |      73.65     %
       9        |       82        |      32.03     %
       9        |       20        |      37.52     %
       9        |       20        |      33.54     %
       9        |       20        |      46.99     %
       9        |        9        |      62.12     %
       9        |        9        |      47.65     %
       9        |       71        |      28.92     %
       9        |       27        |      72.48     %
       9        |       25        |      20.85     %
       9        |       60        |      41.94     %
       9        |       60        |      39.26     %
       9        |       13        |      24.15     %
       9        |       13        |      37.61     %
       9        |       25        |      34.33     %
       9        |       25        |      20.40     %
       9        |       88        |      42.10     %
       9        |       25        |      26.53     %
       9        |       51        |      49.60     %
       9        |        9        |      65.73     %
       9        |       42        |      58.41     %
       9        |       25        |      19.58     %
       9        |       22        |      19.15     %
       9        |       25        |      21.87     %
       9        |       84        |      29.59     %
       9        |       56        |      13.14     %
       9        |       20        |      26.93     %
       9        |       84        |      19.66     %
       9        |       23        |      31.16     %
       9        |        9        |      93.74     %
       9        |        9        |      96.57     %
       9        |        9        |      96.56     %
       9        |        9        |      87.77     %
       9        |        9        |      90.29     %
       9        |        9        |      95.26     %
       9        |        9        |      93.33     %
      10        |       10        |      49.52     %
      10        |       75        |      49.19     %
      10        |       67        |      39.17     %
      10        |       75        |      74.39     %
      10        |       10        |      48.76     %
      10        |       31        |      60.91     %
      10        |       10        |      53.87     %
      10        |       10        |      48.14     %
      10        |       54        |      34.40     %
      10        |       10        |      58.03     %
      10        |       10        |      64.52     %
      10        |       97        |      42.45     %
      10        |       48        |      32.17     %
      10        |       75        |      25.92     %
      10        |       97        |      54.17     %
      10        |       81        |      58.26     %
      10        |       88        |      43.74     %
      10        |       10        |      41.79     %
      10        |       10        |      74.85     %
      10        |       54        |      53.81     %
      10        |       97        |      29.84     %
      10        |       10        |      86.66     %
      10        |       88        |      56.94     %
      10        |       97        |      50.61     %
      10        |       10        |      83.28     %
      10        |       10        |      53.32     %
      10        |       10        |      76.05     %
      10        |       79        |      43.07     %
      10        |       10        |      62.46     %
      10        |       10        |      43.25     %
      10        |       44        |      63.59     %
      10        |        5        |      75.38     %
      10        |       75        |      17.15     %
      10        |       54        |      32.34     %
      10        |       10        |      21.02     %
      10        |       10        |      25.63     %
      10        |       41        |      39.60     %
      10        |       41        |      46.30     %
      11        |       11        |      91.99     %
      11        |       11        |      91.16     %
      11        |       11        |      91.35     %
      11        |       11        |      81.52     %
      11        |       11        |      86.63     %
      11        |       11        |      80.39     %
      11        |       11        |      63.78     %
      11        |       25        |      59.79     %
      11        |       11        |      60.10     %
      11        |       11        |      59.67     %
      11        |       11        |      24.81     %
      11        |       11        |      63.78     %
      11        |       11        |      60.10     %
      11        |       11        |      83.49     %
      11        |        2        |      18.78     %
      11        |       11        |      73.73     %
      11        |       11        |      79.16     %
      11        |       11        |      81.04     %
      11        |       11        |      67.54     %
      11        |       11        |      94.76     %
      11        |       11        |      95.56     %
      11        |       11        |      89.48     %
      11        |       11        |      73.24     %
      11        |       11        |      78.51     %
      11        |       11        |      92.02     %
      11        |       11        |      67.59     %
      11        |       11        |      72.62     %
      11        |       11        |      77.20     %
      11        |       11        |      84.97     %
      11        |       11        |      86.56     %
      11        |       11        |      68.16     %
      11        |       11        |      92.81     %
      11        |       11        |      89.00     %
      11        |       11        |      89.69     %
      11        |       11        |      93.10     %
      11        |       11        |      86.89     %
      11        |       11        |      89.81     %
      11        |       11        |      96.33     %
      11        |       11        |      90.95     %
      11        |       25        |      48.70     %
      12        |       49        |      37.28     %
      12        |       49        |      50.00     %
      12        |       26        |      64.71     %
      12        |       49        |      43.42     %
      12        |       34        |      54.78     %
      12        |       49        |      30.42     %
      12        |       88        |      33.63     %
      12        |       88        |      32.80     %
      12        |       88        |      49.69     %
      12        |       13        |      26.77     %
      12        |       49        |      39.93     %
      12        |       77        |      74.54     %
      12        |       61        |      40.38     %
      12        |       33        |      54.40     %
      12        |        0        |      53.23     %
      12        |        0        |      59.77     %
      12        |        0        |      47.49     %
      12        |        0        |      53.77     %
      12        |       12        |      38.63     %
      12        |       12        |      77.23     %
      12        |       77        |      58.46     %
      12        |       12        |      55.61     %
      12        |       12        |      39.84     %
      12        |       33        |      25.36     %
      12        |       12        |      70.86     %
      12        |       12        |      60.88     %
      12        |       16        |      69.20     %
      12        |       12        |      56.79     %
      12        |       12        |      65.06     %
      12        |       12        |      59.59     %
      12        |       57        |      59.90     %
      12        |       18        |      75.83     %
      12        |       61        |      47.52     %
      12        |       57        |      18.60     %
      12        |       12        |      25.15     %
      12        |       12        |      55.96     %
      12        |       79        |      51.96     %
      12        |       57        |      65.19     %
      13        |       16        |      80.68     %
      13        |       77        |      36.72     %
      13        |       13        |      32.91     %
      13        |       13        |      31.58     %
      13        |       75        |      36.95     %
      13        |       81        |      25.73     %
      13        |       19        |      59.34     %
      13        |       12        |      37.61     %
      13        |       49        |      56.42     %
      13        |       73        |      14.11     %
      13        |       81        |      20.35     %
      13        |       77        |      57.32     %
      13        |        3        |      53.70     %
      13        |       64        |      58.02     %
      13        |        3        |      73.48     %
      13        |        3        |      65.70     %
      13        |        3        |      72.39     %
      13        |       13        |      40.14     %
      13        |       88        |      40.21     %
      13        |       13        |      18.23     %
      13        |       26        |      46.76     %
      13        |       13        |      42.03     %
      13        |       61        |      87.20     %
      13        |       61        |      59.76     %
      13        |       13        |      40.77     %
      13        |       16        |      46.55     %
      13        |       13        |      37.15     %
      13        |       13        |      53.73     %
      13        |       13        |      61.99     %
      13        |       13        |      29.34     %
      13        |       97        |      35.74     %
      13        |       54        |      27.53     %
      13        |       33        |      29.43     %
      14        |       14        |      54.70     %
      14        |       14        |      38.35     %
      14        |       100       |      40.07     %
      14        |       80        |      28.35     %
      14        |       14        |      90.73     %
      14        |       14        |      92.91     %
      14        |       14        |      80.57     %
      14        |       14        |      87.24     %
      14        |       89        |      28.56     %
      14        |       46        |      50.12     %
      14        |       14        |      61.72     %
      14        |       46        |      42.29     %
      14        |       14        |      40.87     %
      14        |       21        |      44.04     %
      14        |       21        |      37.82     %
      14        |       14        |      67.17     %
      14        |       14        |      63.90     %
      14        |       14        |      84.67     %
      14        |       14        |      94.03     %
      14        |       14        |      73.29     %
      14        |       51        |      79.47     %
      14        |       14        |      50.24     %
      14        |       14        |      67.62     %
      14        |       14        |      67.30     %
      14        |       20        |      54.14     %
      14        |       46        |      47.95     %
      14        |       14        |      93.16     %
      14        |       14        |      91.82     %
      14        |       14        |      94.80     %
      14        |       14        |      91.99     %
      15        |       15        |      78.02     %
      15        |       15        |      64.90     %
      15        |       15        |      83.79     %
      15        |       15        |      70.49     %
      15        |       15        |      78.36     %
      15        |       15        |      75.94     %
      15        |       15        |      78.91     %
      15        |       30        |      53.45     %
      15        |       84        |      71.02     %
      15        |       30        |      55.11     %
      15        |       84        |      79.53     %
      15        |       15        |      95.21     %
      15        |       15        |      98.05     %
      15        |       15        |      92.44     %
      15        |       15        |      93.69     %
      15        |       15        |      97.77     %
      15        |       15        |      95.47     %
      15        |       15        |      95.60     %
      15        |       33        |      36.74     %
      15        |        3        |      42.70     %
      15        |        4        |      42.28     %
      15        |        3        |      52.97     %
      15        |       15        |      56.62     %
      15        |       15        |      68.96     %
      15        |       15        |      63.53     %
      15        |       15        |      70.09     %
      15        |       15        |      54.82     %
      15        |       15        |      72.67     %
      15        |       15        |      46.54     %
      15        |       15        |      69.12     %
      15        |       15        |      50.60     %
      15        |       43        |      72.07     %
      15        |       43        |      47.08     %
      15        |       15        |      68.23     %
      15        |       43        |      76.75     %
      15        |       84        |      34.34     %
      15        |       15        |      81.09     %
      15        |       15        |      89.93     %
      15        |       15        |      60.61     %
      15        |       15        |      84.61     %
      15        |       15        |      85.71     %
      15        |       15        |      80.43     %
      15        |       15        |      72.41     %
      16        |       23        |      67.07     %
      16        |       55        |      50.37     %
      16        |       55        |      42.75     %
      16        |       89        |      51.36     %
      16        |       58        |      75.74     %
      16        |       65        |      47.98     %
      16        |       58        |      60.88     %
      16        |       17        |      82.32     %
      16        |       17        |      86.14     %
      16        |       17        |      66.40     %
      16        |       17        |      72.99     %
      16        |       17        |      83.61     %
      16        |       17        |      73.95     %
      16        |       17        |      87.87     %
      16        |       55        |      27.82     %
      16        |       55        |      33.18     %
      16        |       100       |      27.64     %
      16        |       85        |      42.25     %
      16        |       55        |      35.03     %
      16        |       100       |      34.05     %
      16        |       66        |      43.96     %
      16        |       16        |      79.06     %
      16        |       16        |      86.76     %
      16        |       16        |      80.14     %
      16        |       13        |      21.29     %
      16        |       16        |      67.00     %
      16        |       16        |      71.85     %
      16        |       16        |      95.52     %
      16        |       16        |      90.30     %
      16        |       16        |      76.54     %
      16        |       16        |      84.85     %
      16        |       16        |      84.64     %
      16        |       16        |      99.33     %
      16        |       16        |      96.98     %
      16        |       16        |      82.84     %
      16        |       17        |      67.23     %
      16        |       17        |      75.82     %
      16        |       17        |      89.64     %
      16        |       24        |      69.53     %
      16        |       33        |      52.74     %
      16        |       17        |      59.71     %
      16        |       17        |      61.72     %
      16        |       16        |      63.97     %
      16        |       16        |      44.86     %
      16        |       16        |      61.39     %
      16        |       16        |      59.66     %
      16        |       16        |      59.63     %
      16        |       16        |      55.63     %
      16        |       16        |      48.88     %
      17        |       38        |      54.27     %
      17        |       17        |      49.55     %
      17        |       57        |      31.29     %
      17        |       70        |      33.49     %
      17        |       17        |      93.84     %
      17        |       20        |      37.15     %
      17        |       20        |      64.83     %
      17        |       17        |      36.69     %
      17        |       17        |      96.21     %
      17        |       17        |      76.53     %
      17        |       17        |      87.23     %
      17        |       17        |      83.88     %
      17        |       17        |      79.57     %
      17        |       17        |      81.76     %
      17        |       17        |      85.78     %
      17        |       17        |      82.05     %
      17        |       17        |      86.31     %
      17        |       17        |      61.23     %
      17        |       17        |      69.77     %
      17        |       17        |      84.10     %
      17        |       24        |      50.95     %
      17        |       16        |      34.05     %
      17        |       26        |      55.14     %
      17        |       26        |      42.11     %
      17        |       33        |      40.70     %
      17        |       49        |      43.96     %
      17        |       38        |      33.41     %
      17        |       17        |      53.39     %
      17        |       57        |      23.04     %
      17        |       38        |      62.76     %
      17        |       17        |      78.39     %
      17        |       17        |      80.63     %
      17        |       17        |      48.34     %
      17        |       17        |      62.37     %
      17        |       17        |      76.13     %
      17        |       17        |      84.83     %
      17        |       17        |      87.12     %
      18        |       18        |      94.14     %
      18        |       18        |      98.48     %
      18        |       18        |      97.70     %
      18        |       18        |      94.23     %
      18        |       18        |      92.28     %
      18        |       18        |      96.53     %
      18        |       57        |      56.41     %
      18        |       18        |      66.86     %
      18        |       18        |      99.74     %
      18        |       18        |      91.68     %
      18        |       18        |      92.21     %
      18        |       18        |      96.77     %
      18        |       18        |      99.83     %
      18        |       18        |      98.54     %
      18        |       18        |      96.62     %
      18        |       18        |      96.39     %
      18        |       18        |      70.01     %
      18        |       75        |      60.62     %
      18        |       18        |      92.07     %
      18        |       18        |      87.98     %
      18        |       18        |      86.97     %
      18        |       18        |      90.01     %
      18        |       18        |      90.30     %
      18        |       18        |      92.13     %
      18        |       18        |      93.80     %
      18        |       18        |      83.54     %
      18        |       18        |      87.45     %
      18        |       18        |      97.84     %
      19        |       77        |      33.36     %
      19        |       77        |      43.13     %
      19        |       77        |      46.29     %
      19        |       77        |      49.50     %
      19        |       84        |      53.28     %
      19        |       84        |      53.45     %
      19        |       84        |      46.95     %
      19        |       84        |      57.62     %
      19        |       84        |      50.63     %
      19        |       84        |      56.74     %
      19        |       84        |      53.62     %
      19        |       94        |      79.04     %
      19        |        3        |      57.85     %
      19        |       49        |      41.36     %
      19        |       49        |      40.82     %
      19        |       94        |      89.49     %
      19        |        0        |      70.17     %
      19        |        0        |      71.72     %
      19        |        0        |      60.95     %
      19        |        0        |      79.45     %
      19        |       77        |      32.85     %
      19        |       77        |      62.79     %
      19        |       33        |      38.01     %
      19        |       19        |      55.10     %
      19        |       94        |      82.57     %
      19        |       77        |      52.84     %
      19        |       82        |      74.90     %
      19        |       77        |      55.77     %
      19        |       77        |      43.41     %
      19        |       77        |      64.55     %
      19        |       77        |      54.35     %
      19        |       24        |      52.60     %
      19        |       12        |      32.76     %
      19        |       12        |      50.24     %
      19        |       82        |      60.14     %
      19        |       82        |      61.00     %
      20        |       20        |      62.37     %
      20        |       20        |      55.77     %
      20        |       20        |      59.29     %
      20        |       20        |      67.75     %
      20        |       20        |      73.22     %
      20        |       15        |      57.84     %
      20        |       51        |      74.54     %
      20        |       28        |      44.13     %
      20        |       81        |      51.30     %
      20        |       20        |      77.99     %
      20        |       20        |      75.02     %
      20        |       20        |      69.99     %
      20        |       20        |      75.74     %
      20        |       20        |      69.14     %
      20        |       20        |      48.29     %
      20        |       20        |      62.19     %
      20        |       20        |      72.45     %
      20        |       20        |      50.06     %
      20        |       20        |      56.38     %
      20        |       20        |      69.23     %
      20        |       20        |      46.01     %
      20        |       22        |      56.51     %
      20        |       39        |      32.45     %
      20        |       96        |      24.03     %
      20        |       20        |      69.89     %
      20        |       20        |      78.27     %
      20        |       20        |      74.33     %
      20        |       20        |      68.57     %
      20        |       20        |      68.04     %
      20        |       20        |      73.97     %
      20        |       20        |      76.05     %
      20        |       20        |      62.45     %
      20        |       20        |      74.04     %
      21        |       21        |      82.30     %
      21        |       21        |      86.35     %
      21        |       21        |      97.10     %
      21        |       21        |      90.43     %
      21        |       21        |      99.33     %
      21        |       21        |      80.33     %
      21        |       21        |      98.06     %
      21        |       21        |      97.60     %
      21        |       21        |      87.13     %
      21        |       21        |      95.51     %
      21        |       80        |      34.34     %
      21        |       21        |      49.09     %
      21        |       67        |      42.36     %
      21        |       29        |      51.79     %
      21        |       29        |      49.09     %
      21        |        2        |      15.65     %
      21        |       28        |      29.43     %
      21        |       67        |      49.35     %
      21        |       67        |      51.04     %
      21        |       49        |      29.26     %
      21        |       21        |      76.49     %
      21        |       67        |      39.64     %
      21        |       80        |      63.94     %
      21        |       21        |      71.95     %
      21        |       21        |      58.28     %
      21        |       21        |      61.03     %
      21        |       21        |      81.96     %
      21        |       95        |      71.66     %
      21        |       92        |      99.38     %
      21        |       95        |      88.86     %
      21        |       21        |      80.28     %
      21        |       82        |      41.64     %
      21        |       21        |      82.64     %
      21        |       21        |      29.34     %
      21        |       67        |      58.58     %
      21        |       48        |      46.03     %
      21        |       48        |      31.86     %
      21        |       49        |      79.97     %
      21        |       48        |      52.90     %
      22        |       11        |      67.00     %
      22        |       22        |      62.39     %
      22        |       22        |      85.04     %
      22        |       11        |      81.39     %
      22        |       11        |      50.31     %
      22        |       22        |      50.37     %
      22        |       58        |      58.47     %
      22        |        5        |      15.22     %
      22        |       95        |      24.82     %
      22        |        5        |      36.07     %
      22        |       95        |      29.85     %
      22        |        5        |      47.75     %
      22        |        5        |      42.51     %
      22        |       30        |      24.71     %
      22        |       30        |      32.13     %
      22        |       84        |      44.07     %
