 Correct label  | Predicted label |   Confidence   
       3        |       32        |      30.96     %
       3        |       60        |      29.05     %
       3        |       32        |      29.72     %
       3        |       60        |      23.97     %
       3        |       60        |      35.01     %
       3        |        3        |      58.72     %
       3        |        3        |      43.13     %
       3        |        3        |      46.95     %
       3        |       15        |      61.74     %
       3        |        3        |      36.04     %
       3        |        3        |      68.69     %
       4        |       84        |      24.36     %
       4        |       99        |      17.21     %
       4        |       84        |      15.31     %
       4        |        4        |      26.40     %
       4        |       95        |      58.92     %
       4        |        4        |      45.19     %
       4        |       29        |      59.41     %
       4        |       29        |      56.93     %
       4        |       95        |      40.85     %
       4        |       95        |      22.24     %
       4        |        4        |      40.01     %
       4        |       95        |      45.97     %
       4        |        4        |      60.59     %
       4        |       95        |      41.11     %
       4        |       95        |      38.64     %
       4        |       95        |      55.40     %
       4        |       95        |      41.57     %
       4        |        4        |      58.16     %
       4        |       29        |      56.07     %
       4        |       56        |      22.47     %
       4        |       91        |      34.91     %
       4        |       29        |      45.80     %
       4        |       35        |      22.48     %
       4        |       30        |      32.29     %
       4        |       50        |      43.94     %
       4        |        4        |      29.91     %
       4        |       30        |      26.37     %
       4        |       95        |      63.25     %
       4        |       35        |      36.36     %
       4        |       99        |      52.91     %
       4        |       29        |      66.63     %
       5        |        5        |      66.22     %
       5        |        5        |      78.70     %
       5        |       94        |      24.68     %
       5        |       28        |      18.61     %
       5        |       84        |      35.48     %
       5        |        5        |      18.62     %
       5        |       84        |      32.78     %
       5        |        5        |      50.88     %
       5        |        5        |      50.88     %
       5        |        5        |      36.72     %
       5        |       27        |      33.21     %
       5        |        5        |      97.17     %
       5        |       10        |      40.61     %
       5        |       40        |      36.91     %
       5        |        5        |      67.36     %
       5        |        5        |      60.16     %
       5        |        5        |      96.06     %
       5        |       18        |      67.69     %
       5        |       82        |      43.66     %
       5        |        5        |      70.83     %
       5        |        5        |      35.03     %
       5        |        5        |      55.75     %
       5        |        5        |      67.39     %
       5        |        5        |      71.53     %
       5        |        5        |      32.07     %
       5        |        5        |      79.66     %
       5        |       84        |      61.61     %
       5        |        5        |      89.41     %
       5        |        5        |      67.61     %
       5        |        5        |      99.09     %
       5        |        5        |      47.72     %
       5        |        5        |      56.55     %
       5        |        5        |      51.43     %
       5        |       75        |      66.59     %
       5        |       67        |      5.84      %
       5        |       87        |      30.57     %
       5        |        5        |      92.22     %
       5        |       19        |      29.58     %
       5        |       70        |      23.89     %
       5        |        5        |      55.15     %
       5        |        5        |      39.16     %
       5        |        5        |      43.64     %
       5        |        5        |      43.64     %
       6        |       91        |      40.47     %
       6        |       91        |      40.46     %
       6        |       11        |      42.79     %
       6        |       91        |      50.61     %
       6        |       91        |      18.01     %
       6        |       11        |      17.14     %
       6        |       25        |      15.79     %
       6        |       75        |      12.73     %
       6        |       75        |      14.57     %
       6        |       97        |      15.94     %
       6        |       70        |      63.07     %
       6        |       62        |      56.05     %
       6        |       65        |      59.63     %
       6        |        6        |      59.02     %
       6        |        6        |      43.72     %
       6        |        6        |      38.60     %
       6        |        6        |      27.31     %
       6        |        7        |      12.48     %
       6        |       64        |      18.94     %
       6        |       32        |      19.76     %
       6        |       32        |      14.47     %
       6        |        7        |      18.72     %
       6        |       84        |      57.81     %
       6        |        6        |      37.90     %
       6        |        6        |      30.25     %
       6        |        6        |      67.64     %
       6        |        6        |      76.03     %
       6        |        6        |      62.33     %
       6        |        6        |      37.63     %
       6        |        6        |      37.95     %
       6        |        6        |      43.26     %
       6        |       98        |      30.64     %
       6        |        6        |      60.27     %
       6        |        6        |      74.07     %
       6        |        6        |      67.28     %
       6        |        6        |      57.42     %
       6        |        6        |      41.59     %
       6        |       91        |      28.08     %
       6        |       83        |      26.26     %
       6        |       91        |      53.07     %
       6        |       47        |      47.57     %
       6        |       91        |      50.78     %
       6        |       32        |      18.99     %
       7        |       91        |      22.35     %
       7        |       91        |      25.24     %
       7        |       91        |      27.98     %
       7        |        7        |      39.21     %
       7        |       91        |      25.81     %
       7        |       91        |      27.72     %
       7        |        7        |      51.01     %
       7        |       93        |      61.08     %
       7        |       93        |      39.62     %
       7        |        7        |      19.70     %
       7        |        7        |      25.16     %
       7        |       93        |      40.10     %
       7        |        7        |      18.89     %
       7        |        7        |      57.44     %
       7        |        7        |      61.14     %
       7        |       93        |      74.45     %
       7        |        7        |      54.69     %
       7        |       91        |      35.52     %
       7        |        7        |      50.31     %
       7        |        7        |      29.88     %
       7        |        7        |      27.12     %
       7        |        7        |      25.01     %
       7        |        7        |      19.77     %
       7        |        7        |      44.37     %
       7        |        7        |      34.58     %
       7        |        7        |      51.01     %
       7        |        7        |      38.94     %
       7        |       25        |      29.45     %
       7        |       75        |      27.01     %
       7        |       91        |      27.74     %
       7        |       87        |      70.74     %
       7        |        7        |      29.29     %
       7        |        7        |      44.09     %
       7        |        7        |      33.00     %
       7        |        7        |      50.53     %
       8        |        8        |      64.68     %
       8        |        8        |      87.80     %
       8        |        8        |      95.41     %
       8        |        8        |      87.09     %
       8        |        8        |      97.76     %
       8        |        8        |      80.41     %
       8        |        8        |      99.05     %
       8        |        8        |      98.28     %
       8        |        8        |      77.22     %
       8        |        8        |      90.79     %
       8        |        8        |      86.14     %
       8        |        8        |      80.40     %
       8        |        8        |      80.83     %
       8        |        8        |      68.60     %
       8        |       84        |      42.19     %
       8        |        8        |      92.72     %
       8        |        8        |      90.14     %
       8        |        8        |      97.66     %
       8        |        8        |      97.58     %
       8        |        8        |      91.36     %
       8        |        8        |      95.56     %
       8        |        8        |      97.72     %
       8        |        8        |      90.39     %
       8        |        8        |      90.18     %
       8        |        8        |      81.56     %
       8        |        8        |      81.70     %
       8        |        8        |      78.91     %
       8        |       22        |      29.25     %
       8        |       84        |      32.67     %
       8        |       44        |      32.63     %
       8        |       84        |      35.01     %
       8        |        8        |      80.67     %
       8        |        8        |      91.73     %
       8        |        8        |      89.01     %
       8        |       43        |      78.59     %
       8        |        8        |      51.99     %
       8        |        8        |      89.11     %
       9        |        9        |      56.11     %
       9        |       88        |      48.73     %
       9        |       88        |      50.11     %
       9        |       88        |      54.49     %
       9        |       88        |      45.10     %
       9        |       93        |      65.30     %
       9        |        9        |      88.39     %
       9        |        9        |      84.01     %
       9        |        9        |      74.20     %
       9        |        9        |      75.85     %
       9        |        9        |      93.73     %
       9        |        9        |      91.97     %
       9        |        9        |      88.62     %
       9        |       82        |      16.65     %
       9        |        9        |      59.71     %
       9        |        9        |      52.88     %
       9        |        9        |      47.80     %
       9        |        9        |      56.84     %
       9        |        9        |      44.45     %
       9        |        9        |      36.45     %
       9        |        9        |      53.97     %
       9        |        9        |      63.23     %
       9        |       25        |      27.50     %
       9        |       25        |      17.53     %
       9        |        9        |      85.90     %
       9        |       13        |      22.05     %
       9        |       25        |      20.53     %
       9        |       25        |      24.98     %
       9        |       25        |      23.11     %
       9        |       25        |      23.26     %
       9        |       25        |      19.47     %
       9        |       25        |      20.27     %
       9        |        9        |      73.20     %
       9        |       25        |      23.08     %
       9        |       22        |      34.17     %
       9        |       22        |      31.36     %
       9        |       84        |      24.01     %
       9        |       37        |      15.04     %
       9        |        5        |      13.10     %
       9        |       84        |      23.54     %
       9        |       22        |      35.09     %
       9        |        9        |      85.59     %
       9        |        9        |      93.32     %
       9        |        9        |      89.25     %
       9        |        9        |      81.77     %
       9        |        9        |      86.57     %
       9        |        9        |      88.82     %
       9        |        9        |      83.29     %
      10        |       10        |      50.14     %
      10        |       97        |      30.35     %
      10        |       75        |      30.56     %
      10        |       75        |      35.17     %
      10        |       10        |      46.49     %
      10        |       10        |      34.50     %
      10        |       10        |      57.14     %
      10        |       10        |      58.36     %
      10        |       10        |      30.49     %
      10        |       10        |      48.99     %
      10        |       10        |      74.26     %
      10        |       97        |      30.64     %
      10        |       10        |      27.98     %
      10        |       41        |      31.85     %
      10        |       97        |      32.22     %
      10        |       81        |      36.45     %
      10        |       10        |      46.03     %
      10        |       10        |      49.78     %
      10        |       10        |      78.68     %
      10        |       97        |      39.59     %
      10        |       97        |      32.33     %
      10        |       10        |      74.87     %
      10        |       10        |      58.34     %
      10        |       97        |      45.50     %
      10        |       10        |      72.49     %
      10        |       10        |      72.43     %
      10        |       10        |      70.47     %
      10        |       79        |      40.01     %
      10        |       10        |      59.85     %
      10        |       10        |      70.49     %
      10        |       41        |      45.06     %
      10        |        5        |      65.04     %
      10        |       75        |      12.28     %
      10        |       81        |      24.51     %
      10        |       10        |      44.31     %
      10        |       10        |      28.15     %
      10        |       41        |      60.33     %
      10        |       41        |      41.75     %
      11        |       11        |      87.47     %
      11        |       11        |      87.03     %
      11        |       11        |      80.11     %
      11        |       11        |      78.55     %
      11        |       11        |      77.52     %
      11        |       11        |      67.03     %
      11        |       11        |      69.58     %
      11        |        6        |      45.57     %
      11        |       11        |      48.00     %
      11        |       11        |      43.64     %
      11        |       11        |      43.55     %
      11        |       11        |      69.58     %
      11        |       11        |      48.00     %
      11        |       11        |      85.39     %
      11        |       91        |      19.42     %
      11        |       11        |      62.02     %
      11        |       11        |      64.73     %
      11        |       11        |      72.77     %
      11        |       11        |      69.72     %
      11        |       11        |      90.93     %
      11        |       11        |      83.92     %
      11        |       11        |      77.63     %
      11        |       11        |      71.92     %
      11        |       11        |      75.54     %
      11        |       11        |      83.42     %
      11        |       11        |      64.46     %
      11        |       11        |      72.55     %
      11        |       11        |      80.18     %
      11        |       11        |      83.46     %
      11        |       11        |      75.90     %
      11        |       11        |      72.25     %
      11        |       11        |      83.48     %
      11        |       11        |      81.28     %
      11        |       11        |      72.29     %
      11        |       11        |      87.25     %
      11        |       11        |      88.37     %
      11        |       11        |      82.29     %
      11        |       11        |      77.84     %
      11        |       11        |      81.41     %
      11        |       11        |      66.96     %
      12        |       82        |      29.78     %
      12        |       49        |      30.99     %
      12        |       16        |      35.66     %
      12        |       70        |      43.51     %
      12        |       38        |      30.51     %
      12        |       38        |      33.66     %
      12        |       49        |      19.50     %
      12        |       38        |      32.07     %
      12        |       38        |      30.15     %
      12        |       13        |      21.88     %
      12        |       70        |      60.80     %
      12        |       77        |      58.64     %
      12        |       61        |      29.94     %
      12        |       34        |      40.22     %
      12        |        0        |      37.86     %
      12        |        0        |      35.24     %
      12        |        0        |      41.30     %
      12        |        0        |      41.06     %
      12        |       77        |      27.91     %
      12        |       12        |      75.02     %
      12        |       77        |      34.43     %
      12        |       12        |      51.70     %
      12        |       82        |      33.08     %
      12        |       33        |      21.91     %
      12        |       12        |      37.43     %
      12        |       12        |      43.93     %
      12        |       12        |      35.13     %
      12        |       12        |      39.42     %
      12        |       12        |      47.18     %
      12        |       12        |      42.84     %
      12        |       12        |      34.73     %
      12        |       18        |      71.14     %
      12        |       18        |      36.46     %
      12        |       18        |      86.57     %
      12        |       12        |      28.91     %
      12        |       12        |      50.48     %
      12        |       12        |      35.12     %
      12        |       12        |      43.97     %
      13        |       38        |      24.79     %
      13        |       77        |      22.75     %
      13        |       19        |      32.43     %
      13        |       13        |      25.29     %
      13        |       97        |      17.05     %
      13        |       81        |      20.59     %
      13        |       19        |      56.64     %
      13        |       77        |      30.41     %
      13        |       75        |      12.83     %
      13        |       50        |      9.10      %
      13        |       80        |      18.79     %
      13        |       80        |      25.68     %
      13        |        3        |      35.09     %
      13        |       64        |      40.81     %
      13        |        3        |      52.52     %
      13        |        3        |      60.93     %
      13        |        3        |      23.98     %
      13        |       54        |      22.46     %
      13        |       54        |      19.00     %
      13        |       54        |      12.69     %
      13        |       26        |      28.57     %
      13        |       93        |      31.26     %
      13        |       61        |      83.37     %
      13        |       61        |      68.04     %
      13        |       16        |      42.47     %
      13        |       16        |      47.74     %
      13        |       26        |      36.58     %
      13        |       13        |      18.02     %
      13        |       13        |      25.34     %
      13        |       79        |      38.82     %
      13        |       97        |      20.53     %
      13        |       97        |      27.14     %
      13        |       10        |      9.74      %
      14        |       14        |      69.95     %
      14        |       14        |      75.93     %
      14        |       14        |      73.61     %
      14        |       14        |      79.25     %
      14        |       14        |      88.75     %
      14        |       14        |      94.98     %
      14        |       14        |      87.54     %
      14        |       14        |      96.17     %
      14        |       14        |      69.60     %
      14        |       14        |      75.55     %
      14        |       14        |      75.60     %
      14        |       14        |      66.93     %
      14        |       14        |      82.50     %
      14        |       21        |      28.09     %
      14        |       20        |      47.43     %
      14        |       14        |      68.84     %
      14        |       14        |      47.15     %
      14        |       14        |      83.02     %
      14        |       14        |      91.89     %
      14        |       14        |      73.65     %
      14        |       51        |      56.85     %
      14        |       14        |      64.21     %
      14        |       14        |      68.12     %
      14        |       14        |      85.46     %
      14        |       14        |      65.50     %
      14        |       14        |      41.00     %
      14        |       14        |      83.66     %
      14        |       14        |      95.61     %
      14        |       14        |      97.73     %
      14        |       14        |      90.19     %
      15        |       15        |      66.20     %
      15        |       84        |      43.66     %
      15        |       15        |      59.56     %
      15        |       15        |      57.08     %
      15        |       15        |      61.49     %
      15        |        8        |      52.57     %
      15        |       15        |      65.46     %
      15        |       30        |      35.15     %
      15        |       84        |      51.35     %
      15        |       30        |      32.44     %
      15        |       84        |      57.43     %
      15        |       15        |      80.81     %
      15        |       15        |      85.59     %
      15        |       15        |      82.04     %
      15        |       15        |      80.98     %
      15        |       15        |      88.41     %
      15        |       15        |      86.09     %
      15        |       15        |      80.38     %
      15        |       56        |      20.73     %
      15        |       84        |      15.20     %
      15        |        3        |      14.63     %
      15        |        3        |      38.01     %
      15        |        6        |      24.40     %
      15        |        6        |      32.40     %
      15        |        6        |      32.81     %
      15        |       23        |      38.16     %
      15        |       78        |      14.45     %
      15        |       15        |      43.43     %
      15        |        6        |      37.37     %
      15        |       15        |      64.81     %
      15        |       15        |      81.24     %
      15        |       43        |      47.15     %
      15        |       43        |      30.11     %
      15        |       15        |      67.98     %
      15        |       43        |      50.00     %
      15        |       15        |      39.33     %
      15        |       15        |      66.66     %
      15        |       15        |      75.11     %
      15        |       15        |      61.10     %
      15        |       15        |      65.46     %
      15        |       15        |      65.30     %
      15        |       84        |      55.41     %
      15        |       15        |      78.55     %
      16        |       23        |      43.37     %
      16        |       85        |      28.75     %
      16        |       55        |      13.25     %
      16        |       58        |      45.16     %
      16        |       58        |      53.41     %
      16        |       99        |      21.86     %
      16        |       23        |      60.58     %
      16        |       17        |      90.51     %
      16        |       17        |      81.70     %
      16        |       17        |      64.85     %
      16        |       17        |      62.86     %
      16        |       17        |      91.25     %
      16        |       17        |      72.83     %
      16        |       17        |      80.63     %
      16        |        2        |      22.65     %
      16        |       55        |      21.27     %
      16        |       55        |      16.68     %
      16        |       45        |      39.76     %
      16        |       45        |      22.60     %
      16        |        2        |      21.77     %
      16        |       55        |      19.30     %
      16        |       16        |      69.12     %
      16        |       16        |      98.78     %
      16        |       16        |      83.93     %
      16        |       38        |      23.18     %
      16        |       16        |      52.29     %
      16        |       16        |      44.94     %
      16        |       16        |      87.78     %
      16        |       16        |      76.79     %
      16        |       16        |      52.68     %
      16        |       16        |      71.35     %
      16        |       16        |      76.96     %
      16        |       16        |      89.89     %
      16        |       16        |      87.26     %
      16        |       16        |      86.25     %
      16        |       16        |      43.95     %
      16        |       17        |      66.83     %
      16        |       17        |      88.50     %
      16        |       26        |      37.37     %
      16        |       17        |      96.93     %
      16        |       16        |      50.55     %
      16        |       34        |      32.69     %
      16        |       16        |      56.34     %
      16        |       16        |      40.12     %
      16        |       16        |      64.79     %
      16        |       16        |      37.78     %
      16        |       89        |      47.46     %
      16        |       16        |      58.64     %
      16        |       16        |      56.27     %
      17        |       38        |      58.76     %
      17        |       17        |      59.35     %
      17        |       17        |      51.07     %
      17        |       38        |      31.93     %
      17        |       17        |      81.27     %
      17        |       20        |      39.42     %
      17        |       20        |      57.05     %
      17        |       17        |      48.82     %
      17        |       17        |      84.17     %
      17        |       17        |      95.09     %
      17        |       17        |      96.37     %
      17        |       17        |      93.29     %
      17        |       17        |      89.78     %
      17        |       17        |      84.46     %
      17        |       17        |      97.53     %
      17        |       17        |      90.83     %
      17        |       17        |      96.69     %
      17        |       17        |      86.25     %
      17        |       17        |      85.20     %
      17        |       17        |      97.31     %
      17        |       17        |      47.79     %
      17        |       38        |      50.94     %
      17        |       17        |      60.33     %
      17        |       17        |      56.40     %
      17        |       17        |      58.00     %
      17        |       38        |      23.40     %
      17        |       38        |      38.00     %
      17        |       38        |      30.76     %
      17        |       38        |      30.49     %
      17        |       17        |      78.58     %
      17        |       17        |      86.40     %
      17        |       17        |      87.00     %
      17        |       17        |      87.68     %
      17        |       17        |      71.88     %
      17        |       17        |      92.43     %
      17        |       17        |      80.57     %
      17        |       17        |      83.28     %
      18        |       18        |      84.81     %
      18        |       18        |      96.43     %
      18        |       18        |      87.13     %
      18        |       18        |      98.59     %
      18        |       18        |      88.43     %
      18        |       18        |      94.59     %
      18        |       18        |      85.19     %
      18        |       18        |      95.44     %
      18        |       18        |      98.52     %
      18        |       18        |      80.03     %
      18        |       18        |      85.12     %
      18        |       18        |      90.77     %
      18        |       18        |      97.65     %
      18        |       18        |      99.98     %
      18        |       18        |      96.76     %
      18        |       18        |      94.59     %
      18        |       18        |      62.52     %
      18        |       75        |      43.65     %
      18        |       18        |      84.39     %
      18        |       87        |      54.01     %
      18        |       18        |      99.78     %
      18        |       18        |      94.17     %
      18        |       18        |      94.71     %
      18        |       18        |      92.65     %
      18        |       18        |      93.62     %
      18        |       18        |      73.34     %
      18        |       18        |      77.48     %
      18        |       18        |      90.62     %
      19        |       77        |      32.28     %
      19        |       77        |      37.83     %
      19        |       77        |      32.00     %
      19        |       77        |      41.35     %
      19        |       84        |      20.08     %
      19        |       84        |      20.80     %
      19        |       84        |      18.17     %
      19        |       84        |      17.53     %
      19        |       84        |      21.77     %
      19        |       84        |      18.81     %
      19        |       84        |      19.42     %
      19        |       94        |      51.86     %
      19        |       99        |      22.91     %
      19        |       49        |      28.39     %
      19        |       77        |      23.23     %
      19        |       94        |      72.52     %
      19        |        0        |      54.96     %
      19        |        0        |      62.74     %
      19        |       33        |      37.03     %
      19        |        0        |      46.29     %
      19        |       99        |      47.84     %
      19        |       99        |      41.61     %
      19        |       33        |      29.70     %
      19        |       59        |      64.00     %
      19        |       19        |      48.36     %
      19        |       77        |      35.48     %
      19        |       82        |      49.90     %
      19        |       77        |      26.68     %
      19        |       77        |      24.18     %
      19        |       77        |      37.49     %
      19        |       19        |      55.50     %
      19        |       82        |      51.67     %
      19        |       82        |      33.08     %
      19        |       82        |      39.85     %
      19        |       38        |      47.81     %
      19        |       82        |      40.57     %
      20        |        9        |      60.03     %
      20        |       20        |      46.26     %
      20        |       20        |      57.68     %
      20        |       20        |      57.97     %
      20        |        9        |      63.24     %
      20        |       51        |      49.47     %
      20        |       20        |      55.42     %
      20        |       15        |      34.37     %
      20        |       75        |      29.83     %
      20        |       20        |      63.54     %
      20        |        9        |      61.10     %
      20        |       20        |      58.24     %
      20        |       20        |      52.05     %
      20        |       20        |      61.64     %
      20        |       20        |      54.93     %
      20        |       14        |      73.78     %
      20        |       20        |      42.47     %
      20        |       14        |      72.81     %
      20        |       14        |      78.72     %
      20        |       20        |      54.59     %
      20        |       67        |      18.98     %
      20        |       22        |      19.66     %
      20        |       28        |      26.40     %
      20        |       25        |      12.49     %
      20        |       20        |      55.45     %
      20        |       20        |      67.17     %
      20        |       20        |      49.06     %
      20        |       20        |      45.92     %
      20        |       20        |      73.14     %
      20        |       20        |      60.92     %
      20        |       20        |      61.61     %
      20        |       20        |      46.07     %
      20        |       20        |      57.55     %
      21        |       21        |      72.67     %
      21        |       21        |      75.46     %
      21        |       21        |      86.24     %
      21        |       21        |      87.76     %
      21        |       21        |      86.38     %
      21        |       21        |      89.93     %
      21        |       21        |      92.98     %
      21        |       21        |      91.18     %
      21        |       21        |      90.79     %
      21        |       21        |      87.73     %
      21        |       80        |      15.68     %
      21        |       29        |      30.58     %
      21        |       43        |      42.66     %
      21        |       29        |      42.61     %
      21        |       29        |      44.76     %
      21        |       28        |      12.03     %
      21        |       28        |      20.84     %
      21        |       28        |      16.95     %
      21        |       82        |      36.70     %
      21        |       49        |      23.89     %
      21        |       21        |      34.46     %
      21        |       82        |      38.53     %
      21        |       15        |      85.59     %
      21        |       21        |      38.23     %
      21        |       95        |      29.20     %
      21        |       95        |      51.67     %
      21        |       21        |      67.34     %
      21        |       95        |      53.21     %
      21        |       21        |      59.64     %
      21        |       82        |      46.06     %
      21        |       21        |      58.51     %
      21        |       21        |      70.21     %
      21        |       95        |      60.00     %
      21        |       21        |      17.05     %
      21        |       67        |      35.53     %
      21        |       67        |      36.24     %
      21        |       10        |      20.63     %
      21        |       49        |      34.79     %
      21        |       48        |      42.89     %
      22        |       22        |      69.70     %
      22        |       22        |      67.98     %
      22        |       22        |      61.72     %
      22        |       11        |      53.88     %
      22        |       22        |      59.30     %
      22        |       22        |      68.48     %
      22        |       22        |      69.51     %
      22        |        5        |      18.77     %
      22        |       30        |      16.89     %
      22        |        5        |      25.64     %
      22        |       30        |      22.92     %
      22        |       30        |      25.37     %
      22        |       28        |      14.94     %
      22        |       30        |      18.48     %
      22        |       30        |      29.03     %
      22        |       84        |      33.00     %
