 Correct label  | Predicted label |   Confidence   
       2        |       59        |      73.38     %
       2        |       73        |      70.41     %
       2        |       73        |      61.93     %
       2        |       73        |      55.57     %
       2        |       11        |      56.32     %
       2        |       16        |      75.68     %
       2        |       83        |      36.18     %
       2        |        2        |      71.41     %
       2        |        2        |      61.68     %
       2        |       99        |      54.99     %
       2        |       99        |      30.37     %
       2        |       99        |      42.26     %
       2        |        2        |      27.36     %
       2        |        2        |      61.18     %
       2        |       26        |      68.45     %
       2        |       16        |      56.96     %
       2        |       26        |      84.73     %
       2        |       73        |      45.35     %
       2        |       55        |      51.08     %
       2        |       16        |      53.36     %
       2        |       99        |      25.23     %
       2        |       31        |      51.41     %
       2        |       84        |      43.08     %
       2        |       77        |      25.33     %
       2        |       77        |      16.20     %
       2        |       66        |      52.43     %
       3        |       96        |      75.26     %
       3        |       96        |      77.93     %
       3        |       96        |      61.14     %
       3        |       96        |      78.62     %
       3        |        3        |      43.53     %
       3        |        3        |      53.40     %
       3        |        3        |      78.17     %
       3        |        3        |      62.04     %
       3        |       80        |      26.53     %
       3        |        3        |      43.95     %
       3        |        3        |      64.05     %
       3        |        3        |      39.32     %
       3        |        3        |      26.98     %
       3        |        3        |      58.02     %
       3        |       82        |      42.09     %
       3        |        3        |      33.08     %
       3        |        3        |      75.00     %
       3        |        3        |      50.93     %
       3        |        3        |      61.52     %
       3        |        3        |      66.80     %
       3        |        3        |      57.31     %
       3        |        3        |      45.02     %
       3        |       33        |      45.61     %
       3        |       83        |      62.11     %
       3        |       32        |      55.04     %
       3        |       83        |      47.15     %
       3        |       32        |      34.52     %
       3        |       83        |      17.48     %
       3        |       64        |      59.14     %
       3        |        3        |      71.55     %
       3        |        3        |      78.19     %
       3        |        3        |      63.21     %
       3        |        3        |      61.55     %
       3        |        3        |      50.07     %
       3        |        3        |      84.29     %
       4        |        0        |      30.27     %
       4        |       25        |      55.61     %
       4        |       90        |      32.98     %
       4        |        4        |      72.10     %
       4        |        4        |      80.52     %
       4        |       95        |      87.72     %
       4        |       29        |      63.79     %
       4        |       29        |      99.85     %
       4        |        2        |      21.72     %
       4        |        4        |      53.92     %
       4        |        4        |      70.06     %
       4        |       95        |      71.58     %
       4        |        4        |      80.94     %
       4        |       95        |      64.90     %
       4        |       29        |      62.27     %
       4        |       29        |      39.24     %
       4        |        4        |      71.71     %
       4        |        4        |      92.17     %
       4        |       29        |      72.27     %
       4        |       56        |      41.22     %
       4        |       30        |      38.00     %
       4        |        4        |      43.39     %
       4        |       29        |      48.58     %
       4        |        4        |      52.79     %
       4        |        4        |      53.17     %
       4        |        4        |      53.77     %
       4        |        4        |      50.41     %
       4        |        4        |      78.42     %
       4        |        4        |      46.27     %
       4        |       99        |      73.64     %
       4        |       29        |      69.38     %
       5        |        5        |      85.09     %
       5        |        5        |      84.02     %
       5        |       94        |      61.07     %
       5        |       28        |      36.51     %
       5        |        5        |      36.72     %
       5        |        5        |      42.48     %
       5        |        2        |      33.04     %
       5        |       40        |      67.12     %
       5        |       40        |      67.12     %
       5        |       23        |      62.58     %
       5        |       90        |      61.82     %
       5        |        5        |      88.23     %
       5        |       10        |      34.26     %
       5        |       41        |      49.86     %
       5        |        5        |      59.82     %
       5        |        5        |      67.02     %
       5        |        5        |      97.94     %
       5        |       18        |      46.50     %
       5        |       82        |      68.61     %
       5        |        5        |      97.53     %
       5        |        5        |      45.72     %
       5        |        5        |      73.06     %
       5        |        5        |      77.75     %
       5        |        5        |      91.38     %
       5        |        5        |      60.92     %
       5        |       52        |      82.06     %
       5        |       84        |      58.93     %
       5        |       52        |      91.53     %
       5        |        5        |      53.85     %
       5        |        5        |      97.36     %
       5        |       48        |      29.39     %
       5        |        5        |      88.76     %
       5        |       31        |      62.41     %
       5        |       75        |      93.56     %
       5        |       73        |      79.83     %
       5        |        4        |      30.28     %
       5        |        5        |      98.80     %
       5        |       13        |      28.04     %
       5        |        5        |      52.80     %
       5        |        5        |      70.65     %
       5        |       79        |      30.55     %
       5        |        5        |      79.13     %
       5        |        5        |      79.13     %
       6        |        6        |      75.80     %
       6        |       91        |      55.56     %
       6        |       11        |      67.93     %
       6        |       91        |      77.47     %
       6        |       32        |      17.25     %
       6        |       32        |      26.79     %
       6        |       97        |      34.24     %
       6        |       97        |      34.73     %
       6        |       97        |      62.62     %
       6        |       97        |      52.86     %
       6        |       70        |      76.44     %
       6        |       62        |      86.41     %
       6        |       65        |      62.10     %
       6        |        6        |      44.50     %
       6        |        6        |      68.99     %
       6        |        6        |      60.88     %
       6        |        6        |      52.58     %
       6        |       49        |      45.75     %
       6        |       73        |      34.14     %
       6        |       73        |      44.05     %
       6        |       73        |      41.15     %
       6        |       74        |      56.99     %
       6        |       86        |      58.58     %
       6        |        6        |      65.30     %
       6        |       84        |      46.08     %
       6        |        6        |      88.39     %
       6        |        6        |      93.41     %
       6        |        6        |      90.72     %
       6        |        6        |      54.19     %
       6        |        6        |      70.62     %
       6        |        6        |      75.56     %
       6        |        6        |      68.91     %
       6        |        6        |      87.14     %
       6        |        6        |      92.52     %
       6        |        6        |      91.10     %
       6        |        6        |      93.55     %
       6        |       47        |      96.58     %
       6        |        6        |      65.01     %
       6        |       47        |      73.48     %
       6        |       91        |      72.48     %
       6        |       92        |      45.97     %
       6        |       91        |      64.13     %
       6        |       91        |      55.19     %
       7        |       96        |      31.21     %
       7        |        7        |      47.79     %
       7        |        7        |      31.71     %
       7        |        7        |      68.79     %
       7        |       96        |      42.40     %
       7        |       11        |      45.95     %
       7        |        7        |      63.26     %
       7        |        9        |      71.79     %
       7        |       60        |      17.15     %
       7        |       57        |      44.72     %
       7        |       57        |      35.77     %
       7        |        7        |      52.64     %
       7        |        9        |      68.52     %
       7        |        7        |      80.48     %
       7        |        7        |      70.74     %
       7        |        7        |      66.28     %
       7        |        7        |      91.69     %
       7        |        7        |      67.99     %
       7        |        7        |      87.50     %
       7        |       96        |      60.58     %
       7        |       25        |      45.60     %
       7        |        7        |      45.71     %
       7        |       25        |      38.15     %
       7        |       96        |      48.94     %
       7        |        7        |      54.59     %
       7        |        7        |      63.26     %
       7        |       96        |      50.00     %
       7        |       25        |      48.80     %
       7        |       67        |      43.46     %
       7        |        7        |      36.20     %
       7        |       81        |      49.33     %
       7        |        7        |      67.78     %
       7        |        7        |      91.88     %
       7        |        7        |      82.40     %
       7        |        7        |      75.49     %
       8        |        8        |      86.75     %
       8        |        8        |      84.87     %
       8        |        8        |      99.79     %
       8        |        8        |      95.62     %
       8        |        8        |      95.39     %
       8        |        8        |      98.02     %
       8        |        8        |      99.93     %
       8        |        8        |      99.94     %
       8        |        8        |      83.01     %
       8        |        8        |      98.15     %
       8        |       40        |      66.25     %
       8        |        8        |      79.09     %
       8        |        8        |      95.53     %
       8        |        8        |      82.90     %
       8        |       35        |      54.50     %
       8        |        8        |      93.42     %
       8        |        8        |      91.46     %
       8        |        8        |      94.10     %
       8        |        8        |      96.58     %
       8        |        8        |      91.08     %
       8        |        8        |      91.92     %
       8        |        8        |      99.54     %
       8        |        8        |      92.46     %
       8        |        8        |      98.88     %
       8        |        8        |      90.96     %
       8        |        8        |      96.26     %
       8        |        8        |      91.33     %
       8        |       22        |      77.94     %
       8        |       84        |      33.61     %
       8        |       44        |      56.66     %
       8        |       11        |      61.70     %
       8        |       15        |      89.98     %
       8        |        8        |      78.59     %
       8        |        8        |      97.02     %
       8        |        8        |      90.33     %
       8        |        8        |      87.01     %
       8        |        8        |      91.92     %
       9        |        9        |      62.49     %
       9        |        9        |      59.68     %
       9        |       93        |      54.01     %
       9        |       88        |      64.80     %
       9        |       93        |      57.49     %
       9        |        9        |      59.69     %
       9        |        9        |      91.67     %
       9        |        9        |      97.04     %
       9        |        9        |      88.25     %
       9        |        9        |      81.04     %
       9        |        9        |      93.75     %
       9        |        9        |      98.04     %
       9        |        9        |      89.00     %
       9        |       13        |      31.23     %
       9        |       20        |      29.30     %
       9        |        9        |      73.36     %
       9        |       20        |      48.04     %
       9        |       20        |      45.60     %
       9        |       13        |      18.06     %
       9        |       20        |      34.92     %
       9        |        9        |      56.06     %
       9        |       27        |      85.55     %
       9        |       25        |      38.88     %
       9        |       97        |      33.24     %
       9        |       74        |      30.33     %
       9        |       13        |      35.24     %
       9        |       25        |      38.40     %
       9        |       96        |      36.01     %
       9        |       25        |      37.71     %
       9        |       25        |      41.96     %
       9        |       97        |      25.83     %
       9        |        9        |      54.48     %
       9        |       25        |      37.65     %
       9        |       25        |      29.16     %
       9        |       22        |      50.69     %
       9        |       22        |      23.47     %
       9        |       84        |      51.40     %
       9        |       98        |      51.19     %
       9        |       35        |      23.41     %
       9        |       84        |      44.93     %
       9        |       23        |      60.60     %
       9        |        9        |      95.40     %
       9        |        9        |      99.29     %
       9        |        9        |      98.71     %
       9        |        9        |      88.09     %
       9        |        9        |      97.37     %
       9        |        9        |      99.20     %
       9        |        9        |      99.07     %
      10        |       97        |      52.63     %
      10        |       97        |      49.96     %
      10        |       41        |      40.24     %
      10        |       97        |      65.06     %
      10        |       10        |      45.57     %
      10        |       10        |      50.05     %
      10        |       10        |      48.95     %
      10        |       10        |      62.77     %
      10        |       10        |      55.17     %
      10        |       10        |      58.76     %
      10        |       10        |      69.49     %
      10        |       97        |      34.86     %
      10        |       10        |      56.56     %
      10        |       97        |      53.14     %
      10        |       97        |      60.08     %
      10        |       81        |      55.72     %
      10        |       10        |      56.73     %
      10        |       10        |      71.10     %
      10        |       10        |      72.33     %
      10        |       54        |      44.41     %
      10        |       97        |      47.48     %
      10        |       10        |      91.18     %
      10        |       10        |      79.59     %
      10        |       97        |      52.70     %
      10        |       10        |      88.16     %
      10        |       10        |      87.97     %
      10        |       10        |      86.84     %
      10        |        3        |      64.04     %
      10        |       10        |      86.21     %
      10        |       10        |      81.58     %
      10        |       50        |      33.19     %
      10        |        5        |      70.85     %
      10        |       54        |      32.88     %
      10        |       54        |      51.29     %
      10        |       10        |      45.78     %
      10        |       10        |      39.91     %
      10        |       41        |      70.32     %
      10        |       41        |      56.32     %
      11        |       11        |      95.78     %
      11        |       11        |      97.61     %
      11        |       11        |      85.73     %
      11        |       11        |      94.69     %
      11        |       11        |      95.94     %
      11        |       11        |      77.44     %
      11        |       11        |      82.10     %
      11        |       11        |      47.14     %
      11        |       11        |      64.21     %
      11        |       11        |      75.89     %
      11        |       11        |      48.22     %
      11        |       11        |      82.10     %
      11        |       11        |      64.21     %
      11        |       11        |      91.70     %
      11        |       11        |      51.60     %
      11        |       11        |      81.59     %
      11        |       11        |      90.93     %
      11        |       11        |      94.38     %
      11        |       11        |      78.16     %
      11        |       11        |      91.44     %
      11        |       11        |      95.84     %
      11        |       11        |      96.37     %
      11        |       11        |      93.09     %
      11        |       11        |      87.81     %
      11        |       11        |      97.13     %
      11        |       11        |      82.64     %
      11        |       11        |      93.19     %
      11        |       11        |      86.74     %
      11        |       11        |      97.46     %
      11        |       11        |      84.10     %
      11        |       11        |      93.58     %
      11        |       11        |      96.35     %
      11        |       11        |      90.85     %
      11        |       11        |      98.09     %
      11        |       11        |      98.97     %
      11        |       11        |      94.77     %
      11        |       11        |      99.01     %
      11        |       11        |      89.82     %
      11        |       11        |      92.52     %
      11        |       25        |      61.60     %
      12        |       74        |      78.35     %
      12        |       49        |      68.66     %
      12        |       26        |      75.84     %
      12        |       49        |      43.64     %
      12        |       38        |      45.56     %
      12        |       13        |      25.63     %
      12        |       88        |      39.65     %
      12        |       88        |      30.81     %
      12        |       88        |      38.62     %
      12        |       13        |      38.98     %
      12        |       70        |      36.47     %
      12        |       77        |      82.20     %
      12        |        2        |      39.47     %
      12        |       12        |      43.69     %
      12        |        0        |      37.94     %
      12        |       12        |      43.94     %
      12        |        0        |      35.46     %
      12        |       77        |      49.88     %
      12        |       33        |      46.50     %
      12        |       12        |      82.38     %
      12        |       77        |      62.69     %
      12        |       12        |      55.38     %
      12        |       12        |      62.24     %
      12        |       33        |      40.66     %
      12        |       33        |      53.64     %
      12        |       12        |      54.09     %
      12        |       12        |      45.49     %
      12        |       12        |      54.24     %
      12        |       12        |      52.93     %
      12        |       12        |      59.36     %
      12        |       33        |      64.00     %
      12        |       18        |      82.77     %
      12        |       18        |      56.39     %
      12        |       18        |      86.94     %
      12        |       57        |      49.42     %
      12        |       82        |      72.32     %
      12        |       12        |      53.34     %
      12        |       57        |      70.78     %
      13        |       16        |      83.07     %
      13        |       77        |      39.16     %
      13        |       13        |      47.46     %
      13        |       13        |      47.22     %
      13        |       73        |      13.55     %
      13        |       91        |      11.75     %
      13        |        3        |      46.84     %
      13        |       19        |      61.61     %
      13        |       49        |      28.73     %
      13        |       73        |      12.95     %
      13        |       48        |      19.32     %
      13        |       77        |      33.82     %
      13        |       64        |      66.34     %
      13        |       64        |      93.66     %
      13        |        3        |      68.71     %
      13        |        3        |      73.75     %
      13        |        3        |      63.48     %
      13        |       13        |      41.36     %
      13        |       13        |      29.43     %
      13        |       54        |      22.38     %
      13        |       13        |      45.71     %
      13        |       13        |      35.60     %
      13        |       61        |      88.65     %
      13        |       13        |      71.16     %
      13        |       13        |      47.30     %
      13        |       16        |      73.08     %
      13        |       13        |      63.39     %
      13        |       13        |      47.97     %
      13        |       13        |      68.32     %
      13        |       49        |      35.16     %
      13        |       54        |      48.05     %
      13        |       54        |      45.65     %
      13        |       33        |      32.12     %
      14        |       36        |      48.77     %
      14        |       80        |      55.71     %
      14        |       36        |      71.74     %
      14        |       19        |      62.77     %
      14        |       14        |      84.00     %
      14        |       14        |      94.83     %
      14        |       14        |      87.45     %
      14        |       14        |      94.77     %
      14        |       23        |      83.37     %
      14        |       46        |      53.51     %
      14        |       35        |      56.13     %
      14        |       93        |      62.85     %
      14        |       14        |      83.45     %
      14        |       21        |      40.34     %
      14        |       21        |      56.57     %
      14        |       14        |      67.92     %
      14        |       14        |      46.44     %
      14        |       14        |      87.11     %
      14        |       14        |      88.35     %
      14        |       14        |      69.56     %
      14        |       51        |      55.00     %
      14        |       78        |      42.59     %
      14        |       14        |      64.16     %
      14        |       71        |      63.83     %
      14        |       71        |      46.00     %
      14        |       13        |      37.32     %
      14        |       14        |      79.30     %
      14        |       14        |      76.56     %
      14        |       14        |      97.76     %
      14        |       14        |      86.05     %
      15        |       15        |      80.00     %
      15        |       15        |      70.01     %
      15        |       15        |      73.40     %
      15        |       15        |      61.83     %
      15        |       15        |      57.19     %
      15        |       15        |      67.50     %
      15        |       15        |      63.87     %
      15        |       30        |      66.64     %
      15        |       84        |      80.68     %
      15        |       30        |      58.39     %
      15        |       84        |      88.05     %
      15        |       15        |      95.42     %
      15        |       15        |      95.63     %
      15        |       15        |      92.72     %
      15        |       15        |      96.84     %
      15        |       15        |      95.26     %
      15        |       15        |      97.13     %
      15        |       15        |      86.32     %
      15        |       56        |      52.21     %
      15        |        3        |      35.92     %
      15        |       39        |      39.03     %
      15        |        3        |      57.21     %
      15        |       15        |      69.48     %
      15        |       15        |      77.31     %
      15        |       78        |      55.86     %
      15        |       15        |      81.68     %
      15        |       90        |      63.07     %
      15        |       15        |      88.25     %
      15        |       51        |      63.91     %
      15        |       15        |      87.57     %
      15        |       15        |      87.04     %
      15        |       43        |      70.51     %
      15        |        8        |      71.63     %
      15        |       15        |      88.71     %
      15        |       43        |      76.78     %
      15        |       15        |      62.86     %
      15        |       15        |      75.93     %
      15        |       15        |      81.07     %
      15        |       15        |      68.07     %
      15        |       15        |      80.98     %
      15        |       15        |      71.17     %
      15        |       15        |      76.06     %
      15        |       15        |      49.14     %
      16        |       23        |      65.20     %
      16        |       58        |      48.32     %
      16        |        6        |      47.91     %
      16        |       58        |      52.55     %
      16        |       58        |      76.62     %
      16        |        6        |      36.45     %
      16        |       58        |      64.54     %
      16        |       17        |      89.79     %
      16        |       17        |      89.62     %
      16        |       17        |      82.54     %
      16        |       17        |      77.20     %
      16        |       17        |      93.49     %
      16        |       17        |      96.44     %
      16        |       17        |      92.92     %
      16        |        2        |      29.22     %
      16        |       55        |      37.94     %
      16        |       55        |      27.58     %
      16        |       55        |      26.47     %
      16        |        2        |      41.50     %
      16        |       55        |      44.38     %
      16        |       55        |      35.11     %
      16        |       16        |      88.77     %
      16        |       16        |      79.81     %
      16        |       16        |      80.10     %
      16        |       16        |      58.08     %
      16        |       16        |      82.07     %
      16        |       16        |      70.79     %
      16        |       16        |      96.89     %
      16        |       16        |      87.08     %
      16        |       16        |      80.44     %
      16        |       16        |      84.86     %
      16        |       16        |      85.18     %
      16        |       16        |      97.09     %
      16        |       16        |      93.18     %
      16        |       16        |      88.24     %
      16        |       26        |      59.86     %
      16        |       17        |      76.71     %
      16        |       17        |      95.43     %
      16        |       24        |      72.60     %
      16        |       17        |      83.93     %
      16        |       26        |      56.25     %
      16        |       24        |      45.53     %
      16        |       16        |      62.43     %
      16        |       16        |      59.08     %
      16        |       16        |      79.29     %
      16        |       16        |      61.87     %
      16        |       16        |      82.36     %
      16        |       16        |      69.62     %
      16        |       16        |      72.71     %
      17        |       17        |      49.71     %
      17        |       17        |      64.69     %
      17        |       38        |      24.20     %
      17        |       76        |      47.09     %
      17        |       17        |      94.58     %
      17        |       55        |      19.50     %
      17        |       20        |      47.94     %
      17        |       39        |      41.38     %
      17        |       17        |      73.62     %
      17        |       17        |      78.22     %
      17        |       17        |      68.32     %
      17        |       17        |      84.48     %
      17        |       17        |      86.00     %
      17        |       17        |      85.09     %
      17        |       17        |      83.86     %
      17        |       17        |      73.71     %
      17        |       17        |      84.22     %
      17        |       17        |      71.08     %
      17        |       17        |      88.22     %
      17        |       17        |      87.55     %
      17        |       12        |      19.61     %
      17        |       26        |      48.87     %
      17        |       24        |      33.35     %
      17        |       33        |      42.62     %
      17        |       33        |      39.45     %
      17        |       17        |      48.48     %
      17        |       17        |      56.83     %
      17        |       17        |      78.41     %
      17        |       17        |      69.58     %
      17        |       17        |      93.51     %
      17        |       17        |      81.85     %
      17        |       17        |      84.70     %
      17        |       17        |      70.53     %
      17        |       17        |      85.62     %
      17        |       17        |      86.11     %
      17        |       17        |      76.03     %
      17        |       17        |      84.96     %
      18        |       18        |      96.02     %
      18        |       18        |      97.19     %
      18        |       18        |      95.99     %
      18        |       18        |      97.46     %
      18        |       18        |      83.31     %
      18        |       18        |      96.47     %
      18        |       18        |      95.55     %
      18        |       18        |      84.51     %
      18        |       18        |      89.76     %
      18        |       18        |      92.36     %
      18        |       18        |      96.78     %
      18        |       18        |      96.12     %
      18        |       18        |      97.09     %
      18        |       18        |      97.51     %
      18        |       18        |      98.25     %
      18        |       18        |      99.87     %
      18        |       18        |      78.29     %
      18        |       18        |      83.19     %
      18        |       18        |      94.81     %
      18        |       18        |      88.59     %
      18        |       18        |      92.79     %
      18        |       18        |      98.59     %
      18        |       18        |      96.18     %
      18        |       18        |      92.96     %
      18        |       18        |      97.20     %
      18        |       18        |      82.44     %
      18        |       18        |      97.15     %
      18        |       18        |      94.16     %
      19        |        3        |      60.38     %
      19        |       77        |      44.51     %
      19        |       77        |      30.03     %
      19        |       77        |      49.21     %
      19        |       84        |      77.14     %
      19        |       84        |      83.80     %
      19        |       84        |      82.13     %
      19        |       84        |      87.05     %
      19        |       84        |      81.12     %
      19        |       84        |      83.17     %
      19        |       84        |      78.21     %
      19        |       49        |      39.14     %
      19        |       49        |      31.44     %
      19        |       49        |      47.08     %
      19        |       49        |      53.13     %
      19        |       94        |      90.66     %
      19        |        0        |      57.77     %
      19        |       63        |      80.01     %
      19        |       33        |      53.15     %
      19        |        0        |      77.92     %
      19        |       77        |      52.08     %
      19        |       77        |      58.35     %
      19        |       77        |      57.32     %
      19        |       59        |      53.43     %
      19        |       94        |      62.18     %
      19        |       77        |      36.55     %
      19        |       82        |      80.49     %
      19        |        3        |      47.35     %
      19        |       77        |      45.20     %
      19        |       77        |      52.08     %
      19        |        3        |      38.27     %
      19        |        3        |      58.58     %
      19        |       82        |      35.56     %
      19        |       38        |      71.30     %
      19        |       82        |      63.02     %
      19        |       82        |      52.94     %
      20        |       20        |      52.62     %
      20        |       20        |      79.85     %
      20        |       20        |      73.66     %
      20        |       20        |      82.41     %
      20        |       20        |      62.53     %
      20        |       15        |      70.56     %
      20        |       20        |      71.81     %
      20        |       15        |      42.53     %
      20        |       28        |      55.70     %
      20        |       20        |      75.23     %
      20        |       20        |      63.48     %
      20        |       20        |      62.43     %
      20        |       20        |      84.28     %
      20        |       20        |      73.21     %
      20        |       20        |      71.50     %
      20        |       20        |      55.60     %
      20        |       20        |      83.25     %
      20        |       20        |      57.14     %
      20        |       20        |      70.68     %
      20        |       20        |      70.87     %
      20        |       25        |      59.10     %
      20        |       22        |      39.70     %
      20        |       25        |      66.74     %
      20        |       25        |      41.22     %
      20        |       20        |      79.99     %
      20        |       20        |      82.49     %
      20        |       20        |      76.69     %
      20        |       20        |      73.04     %
      20        |       20        |      76.50     %
      20        |       20        |      79.88     %
      20        |       20        |      81.47     %
      20        |       20        |      73.17     %
      20        |       20        |      67.90     %
      21        |       21        |      73.32     %
      21        |       21        |      90.49     %
      21        |       21        |      85.19     %
      21        |       21        |      90.93     %
      21        |       21        |      86.46     %
      21        |       21        |      93.30     %
      21        |       21        |      93.90     %
      21        |       21        |      91.85     %
      21        |       21        |      85.10     %
      21        |       21        |      97.30     %
      21        |       80        |      42.43     %
      21        |       29        |      50.39     %
      21        |       43        |      45.16     %
      21        |       29        |      44.93     %
      21        |       21        |      79.88     %
      21        |        7        |      48.06     %
      21        |        5        |      48.84     %
      21        |       28        |      21.51     %
      21        |       67        |      48.28     %
      21        |       49        |      39.43     %
      21        |       21        |      69.44     %
      21        |       67        |      34.74     %
      21        |       15        |      76.49     %
      21        |       21        |      79.94     %
      21        |       21        |      52.45     %
      21        |       85        |      64.37     %
      21        |       21        |      75.97     %
      21        |       82        |      73.41     %
      21        |       82        |      72.31     %
      21        |       82        |      77.17     %
      21        |       82        |      78.75     %
      21        |       82        |      69.11     %
      21        |       82        |      72.03     %
      21        |       21        |      26.51     %
      21        |       25        |      34.65     %
      21        |       21        |      84.09     %
      21        |       97        |      29.44     %
      21        |       49        |      98.73     %
      21        |       48        |      49.94     %
      22        |       11        |      90.48     %
      22        |       22        |      88.21     %
      22        |       22        |      78.44     %
      22        |       11        |      81.79     %
      22        |       11        |      57.70     %
      22        |       22        |      74.34     %
      22        |       11        |      55.22     %
      22        |       35        |      35.59     %
      22        |       30        |      37.51     %
      22        |       84        |      69.83     %
      22        |       84        |      41.76     %
      22        |       84        |      51.42     %
      22        |       84        |      47.73     %
      22        |       30        |      35.44     %
      22        |       30        |      40.48     %
      22        |       84        |      66.30     %
