 Correct label  | Predicted label |   Confidence   
       8        |        8        |      99.65     %
       8        |        8        |     100.00     %
       8        |        8        |      99.98     %
       8        |        8        |      97.76     %
       8        |        8        |      97.51     %
       8        |        8        |      95.83     %
       8        |        8        |     100.00     %
       8        |        8        |      95.42     %
       8        |        8        |      92.95     %
       8        |       84        |      78.96     %
       8        |        8        |     100.00     %
       8        |        8        |      99.42     %
       8        |        8        |      96.49     %
       8        |        8        |      98.04     %
       8        |        8        |      97.37     %
       8        |        8        |      92.09     %
       8        |        8        |      99.99     %
       8        |        8        |      98.95     %
       8        |        8        |      96.33     %
       8        |        8        |      98.13     %
       8        |        8        |      98.13     %
       8        |        8        |      89.66     %
       8        |       37        |      84.53     %
       8        |       60        |      89.07     %
       8        |       29        |      74.42     %
       8        |       29        |      97.60     %
       8        |        8        |      77.57     %
       8        |        8        |      92.71     %
       8        |        8        |      91.96     %
       8        |        8        |      93.56     %
       8        |        8        |      57.98     %
       8        |        8        |      98.47     %
       9        |        9        |      71.86     %
       9        |        9        |      60.76     %
       9        |       93        |      87.06     %
       9        |       93        |      77.49     %
       9        |       51        |      88.61     %
       9        |        9        |      72.40     %
       9        |        9        |      82.49     %
       9        |        9        |      87.58     %
       9        |       11        |      83.48     %
       9        |       46        |      62.01     %
       9        |        9        |      74.80     %
       9        |        9        |      90.58     %
       9        |        9        |      83.85     %
       9        |       24        |      66.06     %
       9        |       24        |      73.36     %
       9        |       13        |      52.08     %
       9        |       20        |      79.17     %
       9        |       67        |      39.41     %
       9        |       67        |      68.37     %
       9        |       67        |      75.45     %
       9        |        9        |      91.34     %
       9        |        9        |      94.64     %
       9        |       83        |      78.29     %
       9        |       51        |      85.45     %
       9        |       25        |      73.94     %
       9        |       51        |      67.37     %
       9        |        9        |      66.28     %
       9        |        7        |      83.16     %
       9        |       88        |      71.89     %
       9        |       96        |      63.85     %
       9        |       25        |      73.02     %
       9        |       25        |      52.06     %
       9        |        7        |      74.42     %
       9        |       67        |      67.19     %
       9        |       35        |      71.46     %
       9        |       35        |      64.07     %
       9        |       84        |      47.75     %
       9        |       84        |      85.80     %
       9        |       84        |      69.70     %
       9        |       84        |      76.90     %
       9        |       35        |      64.45     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.93     %
       9        |        9        |      99.75     %
       9        |        9        |      98.13     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      85.29     %
      10        |       75        |      90.62     %
      10        |       81        |      65.29     %
      10        |       75        |      87.86     %
      10        |       10        |      82.74     %
      10        |       10        |      79.19     %
      10        |       10        |      95.36     %
      10        |       10        |      88.46     %
      10        |       10        |      74.81     %
      10        |       10        |      89.78     %
      10        |       10        |      93.00     %
      10        |       75        |      80.44     %
      10        |       75        |      81.61     %
      10        |        5        |      84.35     %
      10        |       97        |      75.66     %
      10        |       81        |      85.83     %
      10        |       10        |      89.08     %
      10        |       10        |      93.41     %
      10        |       10        |      93.25     %
      10        |       54        |      81.09     %
      10        |       10        |      82.93     %
      10        |       10        |      93.94     %
      10        |       10        |      85.29     %
      10        |       10        |      86.33     %
      10        |       10        |      95.29     %
      10        |       10        |      99.83     %
      10        |       10        |      99.92     %
      10        |       48        |      79.85     %
      10        |       10        |      91.76     %
      10        |       10        |      90.42     %
      10        |        5        |      83.38     %
      10        |        5        |      79.61     %
      10        |       75        |      89.13     %
      10        |       13        |      65.71     %
      10        |       10        |      69.72     %
      10        |       10        |      81.79     %
      10        |       41        |      92.13     %
      10        |       41        |      75.50     %
      11        |       11        |      96.90     %
      11        |       11        |      98.41     %
      11        |       11        |      93.64     %
      11        |       11        |      92.80     %
      11        |       11        |      96.32     %
      11        |       11        |      96.01     %
      11        |       11        |      95.37     %
      11        |       11        |      72.32     %
      11        |       11        |      92.67     %
      11        |       11        |      92.38     %
      11        |       11        |      95.25     %
      11        |       11        |      95.37     %
      11        |       11        |      92.67     %
      11        |       11        |      99.32     %
      11        |       11        |      81.51     %
      11        |       11        |      95.41     %
      11        |       11        |      96.01     %
      11        |       11        |      97.73     %
      11        |       11        |      93.37     %
      11        |       11        |      93.27     %
      11        |       11        |      97.80     %
      11        |       11        |      96.62     %
      11        |       11        |      97.52     %
      11        |       11        |      99.95     %
      11        |       11        |      96.26     %
      11        |       11        |      91.64     %
      11        |       11        |      97.36     %
      11        |       11        |      91.41     %
      11        |       11        |      93.90     %
      11        |       11        |      87.69     %
      11        |       11        |      98.03     %
      11        |       11        |      97.60     %
      11        |       11        |      99.95     %
      11        |       11        |      99.63     %
      11        |       11        |      99.96     %
      11        |       11        |      99.22     %
      11        |       11        |      97.44     %
      11        |       11        |      95.78     %
      11        |       11        |      96.56     %
      11        |       11        |      88.07     %
      12        |       74        |      69.26     %
      12        |       49        |      90.44     %
      12        |       66        |      77.24     %
      12        |       80        |      65.74     %
      12        |       38        |      90.01     %
      12        |       24        |      86.17     %
      12        |       26        |      59.47     %
      12        |       49        |      95.49     %
      12        |       49        |      73.10     %
      12        |       24        |      81.40     %
      12        |       40        |      96.94     %
      12        |       77        |      89.58     %
      12        |       63        |      57.03     %
      12        |       40        |      83.38     %
      12        |       12        |      53.11     %
      12        |       12        |      81.23     %
      12        |       77        |      61.96     %
      12        |       12        |      63.48     %
      12        |       12        |      79.31     %
      12        |       12        |      95.32     %
      12        |       61        |      73.91     %
      12        |       12        |      81.24     %
      12        |       12        |      73.79     %
      12        |       77        |      51.68     %
      12        |       12        |      79.63     %
      12        |       12        |      75.42     %
      12        |       12        |      70.16     %
      12        |       12        |      89.33     %
      12        |       12        |      76.68     %
      12        |       12        |      97.80     %
      12        |       12        |      92.25     %
      12        |       18        |      87.16     %
      12        |       65        |      76.22     %
      12        |       95        |      84.93     %
      12        |       70        |      74.63     %
      12        |       79        |      69.26     %
      12        |       12        |      92.49     %
      12        |       57        |      89.30     %
      13        |       16        |      83.55     %
      13        |       77        |      75.46     %
      13        |       54        |      63.24     %
      13        |       73        |      70.97     %
      13        |       75        |      80.91     %
      13        |       81        |      57.78     %
      13        |       77        |      90.25     %
      13        |       24        |      75.37     %
      13        |       75        |      79.17     %
      13        |       13        |      76.06     %
      13        |       59        |      75.55     %
      13        |       81        |      64.60     %
      13        |       64        |      81.23     %
      13        |       54        |      71.21     %
      13        |        3        |      88.82     %
      13        |        3        |      91.41     %
      13        |       77        |      67.68     %
      13        |       54        |      82.08     %
      13        |       26        |      72.55     %
      13        |       44        |      56.51     %
      13        |       26        |      74.03     %
      13        |       26        |      62.00     %
      13        |       61        |      95.53     %
      13        |       61        |      85.99     %
      13        |       26        |      88.92     %
      13        |       70        |      94.04     %
      13        |       26        |      80.19     %
      13        |       51        |      88.98     %
      13        |       51        |      89.18     %
      13        |       54        |      85.68     %
      13        |       97        |      78.18     %
      13        |       97        |      76.42     %
      13        |       40        |      59.00     %
      14        |       14        |      79.69     %
      14        |       14        |      85.09     %
      14        |       14        |      87.61     %
      14        |       14        |      82.99     %
      14        |       14        |      91.94     %
      14        |       14        |      86.66     %
      14        |       14        |      84.47     %
      14        |       100       |      82.57     %
      14        |       46        |      92.60     %
      14        |       46        |      84.71     %
      14        |       46        |      96.74     %
      14        |       93        |      58.79     %
      14        |       93        |      77.66     %
      14        |       21        |      71.51     %
      14        |       20        |      86.43     %
      14        |       14        |      84.14     %
      14        |       14        |      89.00     %
      14        |       14        |      80.46     %
      14        |       14        |      93.66     %
      14        |       14        |      93.12     %
      14        |       14        |      78.59     %
      14        |       20        |      74.60     %
      14        |       71        |      77.48     %
      14        |       63        |      81.37     %
      14        |       71        |      79.30     %
      14        |       24        |      80.37     %
      14        |       14        |      75.44     %
      14        |       14        |      89.92     %
      14        |       14        |      91.54     %
      14        |       14        |      87.31     %
      15        |       15        |      85.11     %
      15        |       15        |      72.93     %
      15        |       15        |      72.34     %
      15        |       15        |      85.96     %
      15        |       15        |      95.36     %
      15        |       15        |      86.96     %
      15        |       29        |      78.56     %
      15        |       30        |      85.27     %
      15        |       84        |      96.58     %
      15        |       84        |      90.52     %
      15        |       84        |      95.96     %
      15        |       15        |      90.22     %
      15        |       15        |      87.32     %
      15        |       15        |      94.17     %
      15        |       15        |      96.03     %
      15        |       15        |      88.70     %
      15        |       15        |      92.72     %
      15        |       15        |      91.45     %
      15        |       33        |      71.33     %
      15        |        3        |      89.60     %
      15        |        0        |      77.99     %
      15        |        3        |      75.54     %
      15        |       15        |      82.23     %
      15        |       15        |      88.49     %
      15        |       15        |      93.50     %
      15        |       15        |      87.32     %
      15        |       78        |      71.52     %
      15        |       15        |      94.43     %
      15        |       90        |      80.83     %
      15        |       15        |      83.61     %
      15        |       15        |      75.41     %
      15        |       43        |      93.39     %
      15        |       68        |      60.94     %
      15        |       15        |      96.61     %
      15        |       100       |      70.27     %
      15        |       43        |      56.49     %
      15        |       15        |      84.87     %
      15        |       15        |      96.27     %
      15        |       15        |      58.15     %
      15        |       15        |      87.94     %
      15        |       15        |      78.54     %
      15        |       15        |      71.93     %
      15        |       15        |      81.79     %
      16        |       99        |      76.74     %
      16        |       56        |      77.77     %
      16        |        2        |      80.77     %
      16        |       99        |      76.87     %
      16        |       56        |      81.71     %
      16        |       58        |      58.91     %
      16        |       58        |      68.61     %
      16        |       17        |      97.95     %
      16        |       17        |      92.93     %
      16        |       17        |      86.19     %
      16        |       17        |      79.57     %
      16        |       17        |      90.51     %
      16        |       17        |      86.91     %
      16        |       17        |      93.35     %
      16        |        2        |      80.94     %
      16        |       55        |      78.50     %
      16        |       58        |      85.39     %
      16        |       55        |      85.75     %
      16        |        2        |      84.57     %
      16        |        2        |      81.05     %
      16        |       55        |      60.84     %
      16        |       16        |      81.30     %
      16        |       16        |      69.09     %
      16        |       16        |      80.93     %
      16        |       70        |      51.61     %
      16        |       16        |      63.83     %
      16        |       70        |      72.22     %
      16        |       16        |      88.99     %
      16        |       16        |      87.72     %
      16        |       12        |      87.80     %
      16        |       16        |      95.85     %
      16        |       16        |      89.82     %
      16        |       16        |      94.22     %
      16        |       16        |      87.42     %
      16        |       16        |      95.90     %
      16        |       16        |      86.25     %
      16        |       24        |      82.26     %
      16        |       17        |      92.33     %
      16        |       24        |      95.61     %
      16        |       50        |      72.23     %
      16        |       53        |      92.14     %
      16        |       53        |      88.37     %
      16        |       16        |      61.03     %
      16        |       16        |      51.96     %
      16        |       16        |      76.41     %
      16        |       16        |      55.15     %
      16        |       16        |      63.58     %
      16        |       16        |      83.09     %
      16        |       16        |      72.80     %
      17        |       17        |      89.85     %
      17        |       38        |      81.81     %
      17        |       17        |      80.97     %
      17        |       38        |      73.26     %
      17        |       17        |      97.84     %
      17        |       55        |      57.05     %
      17        |       73        |      73.66     %
      17        |       73        |      62.90     %
      17        |       17        |      83.00     %
      17        |       17        |      95.90     %
      17        |       17        |      98.76     %
      17        |       17        |      94.61     %
      17        |       17        |      92.84     %
      17        |       17        |      92.61     %
      17        |       17        |      98.52     %
      17        |       55        |      60.77     %
      17        |       17        |      85.34     %
      17        |       12        |      82.02     %
      17        |       17        |      92.40     %
      17        |       17        |      93.81     %
      17        |       12        |      63.76     %
      17        |       55        |      61.74     %
      17        |        0        |      74.70     %
      17        |       12        |      70.58     %
      17        |        0        |      57.62     %
      17        |       17        |      70.05     %
      17        |       49        |      69.98     %
      17        |       17        |      78.49     %
      17        |       93        |      72.24     %
      17        |       17        |      78.12     %
      17        |       17        |      82.98     %
      17        |       17        |      87.49     %
      17        |       17        |      89.87     %
      17        |       17        |      84.57     %
      17        |       17        |      95.20     %
      17        |       17        |      83.82     %
      17        |       17        |      94.00     %
      18        |       18        |      99.53     %
      18        |       18        |      99.98     %
      18        |       18        |      97.98     %
      18        |       18        |      97.87     %
      18        |       18        |      89.45     %
      18        |       18        |      92.38     %
      18        |       18        |      96.96     %
      18        |       18        |      94.25     %
      18        |       18        |      99.88     %
      18        |       18        |      99.55     %
      18        |       18        |      98.74     %
      18        |       18        |      97.35     %
      18        |       18        |      99.59     %
      18        |       18        |      96.75     %
      18        |       18        |      99.45     %
      18        |       18        |      99.91     %
      18        |       18        |      99.21     %
      18        |       18        |      89.86     %
      18        |       18        |      86.74     %
      18        |       18        |      91.62     %
      18        |       18        |      99.78     %
      18        |       18        |      99.98     %
      18        |       18        |      99.50     %
      18        |       18        |      97.42     %
      18        |       18        |      99.89     %
      18        |       18        |      99.92     %
      18        |       18        |      99.36     %
      18        |       18        |      96.38     %
      19        |       77        |      85.46     %
      19        |       77        |      62.00     %
      19        |       59        |      68.74     %
      19        |       77        |      86.83     %
      19        |       84        |      87.73     %
      19        |       84        |      88.39     %
      19        |       84        |      89.44     %
      19        |       84        |      87.64     %
      19        |       84        |      85.42     %
      19        |       84        |      84.69     %
      19        |       84        |      89.47     %
      19        |       40        |      66.66     %
      19        |       40        |      78.72     %
      19        |       49        |      80.94     %
      19        |       40        |      88.45     %
      19        |       94        |      98.18     %
      19        |       77        |      74.80     %
      19        |       12        |      69.62     %
      19        |       12        |      75.72     %
      19        |       12        |      71.04     %
      19        |       12        |      69.61     %
      19        |       77        |      86.63     %
      19        |       94        |      76.06     %
      19        |       12        |      73.69     %
      19        |       12        |      87.24     %
      19        |       77        |      81.60     %
      19        |       77        |      73.63     %
      19        |       77        |      81.11     %
      19        |       77        |      82.60     %
      19        |       77        |      80.99     %
      19        |       19        |      72.93     %
      19        |       77        |      78.48     %
      19        |       24        |      72.99     %
      19        |       24        |      64.68     %
      19        |       24        |      73.24     %
      19        |       24        |      73.77     %
      20        |       18        |      62.82     %
      20        |       20        |      80.49     %
      20        |       21        |      65.17     %
      20        |       20        |      79.97     %
      20        |       20        |      98.98     %
      20        |       15        |      55.89     %
      20        |       20        |      83.29     %
      20        |       28        |      75.94     %
      20        |       28        |      62.95     %
      20        |       20        |      94.97     %
      20        |       20        |      91.77     %
      20        |       20        |      92.12     %
      20        |       20        |      87.12     %
      20        |       20        |      92.93     %
      20        |       20        |      89.08     %
      20        |       20        |      88.53     %
      20        |       20        |      97.98     %
      20        |       20        |      92.57     %
      20        |       20        |      92.69     %
      20        |       20        |      94.39     %
      20        |       20        |      80.61     %
      20        |       20        |      96.98     %
      20        |       75        |      85.76     %
      20        |       25        |      81.48     %
      20        |       20        |      94.09     %
      20        |       20        |      93.45     %
      20        |       20        |      95.45     %
      20        |       20        |      93.46     %
      20        |       20        |      89.54     %
      20        |       20        |      79.69     %
      20        |       20        |      87.44     %
      20        |       20        |      84.87     %
      20        |       20        |      91.78     %
      21        |       21        |      96.95     %
      21        |       21        |      98.13     %
      21        |       21        |      95.75     %
      21        |       21        |      98.99     %
      21        |       21        |      94.69     %
      21        |       21        |      97.46     %
      21        |       21        |      96.80     %
      21        |       21        |      97.96     %
      21        |       21        |      97.21     %
      21        |       21        |      86.75     %
      21        |       54        |      48.53     %
      21        |       21        |      83.04     %
      21        |       43        |      63.71     %
      21        |       85        |      86.36     %
      21        |       85        |      87.44     %
      21        |       11        |      81.10     %
      21        |       29        |      89.43     %
      21        |       28        |      75.44     %
      21        |       77        |      54.90     %
      21        |       70        |      80.42     %
      21        |       21        |      97.66     %
      21        |       14        |      75.11     %
      21        |        3        |      70.39     %
      21        |       32        |      59.22     %
      21        |       85        |      74.70     %
      21        |       21        |      99.19     %
      21        |       95        |      96.37     %
      21        |       95        |      98.91     %
      21        |       95        |      96.19     %
      21        |       95        |      90.24     %
      21        |       95        |      98.62     %
      21        |       95        |      99.12     %
      21        |       95        |      95.28     %
      21        |        8        |      79.56     %
      21        |       25        |      79.41     %
      21        |       48        |      71.08     %
      21        |       97        |      85.68     %
      21        |       49        |      90.85     %
      21        |       48        |      87.39     %
      22        |       11        |      98.73     %
      22        |       11        |      90.93     %
      22        |       63        |      97.34     %
      22        |       11        |      87.56     %
      22        |       11        |      82.60     %
      22        |       11        |      84.89     %
      22        |       11        |      74.18     %
      22        |       73        |      93.79     %
      22        |       73        |      91.67     %
      22        |       84        |      73.25     %
      22        |       84        |      84.11     %
      22        |       84        |      86.15     %
      22        |       30        |      69.65     %
      22        |       35        |      68.71     %
      22        |       81        |      50.15     %
      22        |       84        |      91.18     %
