 Correct label  | Predicted label |   Confidence   
       7        |        7        |      69.96     %
       7        |        7        |      77.16     %
       7        |        7        |      89.43     %
       7        |       96        |      69.01     %
       7        |        7        |      86.40     %
       7        |       20        |      25.53     %
       7        |       77        |      80.66     %
       7        |       57        |      58.34     %
       7        |       40        |      44.46     %
       7        |       96        |      68.66     %
       7        |       93        |      93.24     %
       7        |        7        |      93.63     %
       7        |        7        |      86.15     %
       7        |        7        |      65.62     %
       7        |        7        |      97.90     %
       7        |        7        |      70.83     %
       7        |        7        |      89.92     %
       7        |       59        |      52.74     %
       7        |        1        |      73.37     %
       7        |        1        |      71.19     %
       7        |       79        |      75.64     %
       7        |        7        |      68.49     %
       7        |       20        |      38.85     %
       7        |        7        |      86.40     %
       7        |       96        |      54.87     %
       7        |       67        |      72.36     %
       7        |       75        |      45.48     %
       7        |       97        |      32.63     %
       7        |       97        |      30.56     %
       7        |        7        |      84.13     %
       7        |        7        |      95.73     %
       7        |        7        |      97.81     %
       7        |        7        |      96.04     %
       8        |        8        |      96.31     %
       8        |        8        |      87.96     %
       8        |        8        |      99.99     %
       8        |        8        |      98.63     %
       8        |        8        |      99.54     %
       8        |        8        |      91.88     %
       8        |        8        |     100.00     %
       8        |        8        |      99.89     %
       8        |        8        |      88.46     %
       8        |        8        |      96.34     %
       8        |        8        |      98.97     %
       8        |        8        |      99.59     %
       8        |        8        |      89.35     %
       8        |        8        |      83.67     %
       8        |        8        |      72.89     %
       8        |        8        |      93.44     %
       8        |        8        |      90.83     %
       8        |        8        |      96.83     %
       8        |        8        |      96.44     %
       8        |        8        |      96.24     %
       8        |        8        |      88.35     %
       8        |        8        |      99.86     %
       8        |        8        |      95.50     %
       8        |        8        |      86.81     %
       8        |        8        |      83.73     %
       8        |        8        |      98.15     %
       8        |        8        |      93.37     %
       8        |       23        |      51.00     %
       8        |       29        |      41.71     %
       8        |        5        |      65.53     %
       8        |       29        |      55.39     %
       8        |        8        |      94.13     %
       8        |        8        |      92.38     %
       8        |        8        |      98.00     %
       8        |        8        |      82.95     %
       8        |       29        |      88.07     %
       8        |        8        |      85.99     %
       9        |        9        |      82.05     %
       9        |        9        |      71.05     %
       9        |       88        |      61.72     %
       9        |        9        |      81.46     %
       9        |        9        |      85.57     %
       9        |        9        |      88.48     %
       9        |        9        |      97.73     %
       9        |        9        |      99.48     %
       9        |        9        |      91.56     %
       9        |        9        |      90.02     %
       9        |        9        |      98.71     %
       9        |        9        |     100.00     %
       9        |        9        |      98.51     %
       9        |        9        |      51.87     %
       9        |       77        |      61.23     %
       9        |       77        |      52.35     %
       9        |       20        |      70.76     %
       9        |       20        |      84.56     %
       9        |       20        |      78.86     %
       9        |       20        |      79.62     %
       9        |       27        |      98.44     %
       9        |        9        |      89.61     %
       9        |       60        |      57.09     %
       9        |       60        |      45.75     %
       9        |        9        |      92.68     %
       9        |       13        |      61.49     %
       9        |        9        |      73.13     %
       9        |       25        |      63.25     %
       9        |       88        |      64.48     %
       9        |       25        |      63.32     %
       9        |        9        |      66.04     %
       9        |        9        |      87.28     %
       9        |       25        |      52.61     %
       9        |       25        |      45.32     %
       9        |        5        |      67.00     %
       9        |        5        |      61.60     %
       9        |        5        |      48.67     %
       9        |       84        |      26.21     %
       9        |       35        |      37.47     %
       9        |        5        |      42.47     %
       9        |        5        |      54.13     %
       9        |        9        |      99.88     %
       9        |        9        |      99.20     %
       9        |        9        |      99.79     %
       9        |        9        |      99.01     %
       9        |        9        |      97.81     %
       9        |        9        |      98.97     %
       9        |        9        |      98.02     %
      10        |       10        |      83.61     %
      10        |       75        |      52.99     %
      10        |       81        |      71.85     %
      10        |       97        |      72.00     %
      10        |       10        |      53.15     %
      10        |       31        |      50.00     %
      10        |       10        |      65.23     %
      10        |       10        |      77.32     %
      10        |       10        |      42.40     %
      10        |       10        |      71.58     %
      10        |       10        |      81.09     %
      10        |       81        |      50.62     %
      10        |       10        |      62.19     %
      10        |       25        |      32.63     %
      10        |       97        |      45.76     %
      10        |       81        |      59.07     %
      10        |       10        |      58.65     %
      10        |       10        |      58.71     %
      10        |       10        |      85.62     %
      10        |       54        |      76.82     %
      10        |       97        |      49.28     %
      10        |       10        |      87.06     %
      10        |       10        |      86.89     %
      10        |       10        |      76.43     %
      10        |       10        |      96.71     %
      10        |       10        |      80.64     %
      10        |       10        |      87.19     %
      10        |       79        |      91.66     %
      10        |       10        |      89.20     %
      10        |       10        |      69.22     %
      10        |       44        |      69.83     %
      10        |        5        |      66.73     %
      10        |       10        |      37.93     %
      10        |       54        |      57.36     %
      10        |       54        |      40.44     %
      10        |       88        |      58.10     %
      10        |       41        |      67.24     %
      10        |       41        |      75.00     %
      11        |       11        |      92.39     %
      11        |       11        |      98.85     %
      11        |       11        |      90.87     %
      11        |       11        |      93.25     %
      11        |       11        |      91.45     %
      11        |       11        |      85.67     %
      11        |       11        |      85.21     %
      11        |       25        |      72.36     %
      11        |       11        |      82.12     %
      11        |       11        |      84.72     %
      11        |       11        |      79.38     %
      11        |       11        |      85.21     %
      11        |       11        |      82.12     %
      11        |       11        |      99.88     %
      11        |       11        |      73.30     %
      11        |       11        |      92.32     %
      11        |       11        |      92.21     %
      11        |       11        |      99.64     %
      11        |       11        |      90.31     %
      11        |       11        |      93.60     %
      11        |       11        |      97.65     %
      11        |       11        |      91.28     %
      11        |       11        |      90.17     %
      11        |       11        |      93.45     %
      11        |       11        |      93.93     %
      11        |       11        |      90.27     %
      11        |       11        |      89.33     %
      11        |       11        |      88.40     %
      11        |       11        |      98.55     %
      11        |       11        |      93.31     %
      11        |       11        |      91.59     %
      11        |       11        |      96.02     %
      11        |       11        |      97.05     %
      11        |       11        |      96.94     %
      11        |       11        |      98.41     %
      11        |       11        |      99.41     %
      11        |       11        |      99.88     %
      11        |       11        |      99.34     %
      11        |       11        |      99.81     %
      11        |       11        |      76.58     %
      12        |       74        |      76.44     %
      12        |       49        |      35.57     %
      12        |       45        |      62.27     %
      12        |       49        |      49.50     %
      12        |       93        |      75.56     %
      12        |       93        |      62.43     %
      12        |       93        |      86.87     %
      12        |       93        |      46.32     %
      12        |       38        |      48.84     %
      12        |       12        |      57.05     %
      12        |       98        |      76.46     %
      12        |       77        |      86.59     %
      12        |        2        |      57.17     %
      12        |       61        |      50.33     %
      12        |       77        |      55.38     %
      12        |       12        |      59.53     %
      12        |       77        |      44.94     %
      12        |       77        |      76.04     %
      12        |       12        |      58.99     %
      12        |       12        |      89.06     %
      12        |       77        |      75.96     %
      12        |       12        |      78.06     %
      12        |       12        |      48.79     %
      12        |       85        |      73.06     %
      12        |        3        |      51.39     %
      12        |       12        |      76.26     %
      12        |       12        |      75.84     %
      12        |       12        |      69.02     %
      12        |       12        |      71.21     %
      12        |       12        |      82.20     %
      12        |       12        |      73.72     %
      12        |       18        |      94.57     %
      12        |       18        |      68.74     %
      12        |       18        |      82.38     %
      12        |       57        |      61.30     %
      12        |       57        |      87.11     %
      12        |       57        |      82.87     %
      12        |       57        |      86.99     %
      13        |       38        |      70.96     %
      13        |       77        |      35.07     %
      13        |       13        |      58.85     %
      13        |       19        |      47.42     %
      13        |       86        |      21.42     %
      13        |       13        |      34.91     %
      13        |       77        |      69.95     %
      13        |       12        |      67.08     %
      13        |       40        |      32.21     %
      13        |       13        |      28.72     %
      13        |       80        |      34.78     %
      13        |       77        |      39.14     %
      13        |       64        |      87.13     %
      13        |       64        |      89.11     %
      13        |        3        |      74.94     %
      13        |        3        |      79.32     %
      13        |        3        |      62.10     %
      13        |       88        |      76.74     %
      13        |       19        |      80.55     %
      13        |       57        |      27.36     %
      13        |       26        |      35.27     %
      13        |       83        |      46.93     %
      13        |       13        |      72.05     %
      13        |       61        |      78.74     %
      13        |       54        |      55.07     %
      13        |       16        |      85.31     %
      13        |       54        |      60.68     %
      13        |       54        |      68.47     %
      13        |       13        |      57.76     %
      13        |       26        |      64.75     %
      13        |       54        |      58.13     %
      13        |       38        |      40.04     %
      13        |       33        |      42.95     %
      14        |       14        |      77.98     %
      14        |       14        |      67.75     %
      14        |       14        |      71.95     %
      14        |       100       |      51.05     %
      14        |       14        |      92.67     %
      14        |       14        |      94.43     %
      14        |       14        |      74.16     %
      14        |       14        |      79.47     %
      14        |       46        |      80.71     %
      14        |       46        |      69.63     %
      14        |       46        |      90.03     %
      14        |       93        |      77.48     %
      14        |       93        |      71.87     %
      14        |       21        |      53.24     %
      14        |       12        |      47.48     %
      14        |       14        |      80.79     %
      14        |       14        |      65.33     %
      14        |       14        |      82.90     %
      14        |       14        |      91.35     %
      14        |       69        |      48.78     %
      14        |       51        |      63.40     %
      14        |       20        |      51.76     %
      14        |       14        |      75.03     %
      14        |       14        |      60.25     %
      14        |       71        |      78.90     %
      14        |       46        |      82.85     %
      14        |       20        |      47.90     %
      14        |       14        |      86.83     %
      14        |       14        |      93.45     %
      14        |       14        |      93.67     %
      15        |       15        |      83.04     %
      15        |       15        |      84.21     %
      15        |       15        |      80.46     %
      15        |       15        |      89.56     %
      15        |       15        |      86.28     %
      15        |       15        |      90.66     %
      15        |       15        |      77.25     %
      15        |       30        |      89.03     %
      15        |       30        |      73.63     %
      15        |       30        |      72.60     %
      15        |       84        |      52.72     %
      15        |       15        |      90.19     %
      15        |       15        |      93.75     %
      15        |       15        |      91.77     %
      15        |       15        |      95.13     %
      15        |       15        |      89.71     %
      15        |       15        |      94.35     %
      15        |       15        |      89.33     %
      15        |       56        |      65.74     %
      15        |        3        |      63.04     %
      15        |        4        |      68.47     %
      15        |        3        |      91.20     %
      15        |       15        |      75.50     %
      15        |       15        |      78.33     %
      15        |       15        |      92.46     %
      15        |       15        |      89.25     %
      15        |        6        |      53.85     %
      15        |       15        |      80.17     %
      15        |       15        |      61.85     %
      15        |        8        |      87.47     %
      15        |       15        |      58.30     %
      15        |       43        |      86.23     %
      15        |       43        |      65.34     %
      15        |       84        |      89.19     %
      15        |       43        |      83.97     %
      15        |       99        |      74.91     %
      15        |       15        |      83.75     %
      15        |       15        |      94.34     %
      15        |       15        |      82.69     %
      15        |       15        |      93.42     %
      15        |        8        |      95.38     %
      15        |       15        |      89.29     %
      15        |       15        |      86.70     %
      16        |       68        |      85.50     %
      16        |       85        |      74.72     %
      16        |       58        |      69.96     %
      16        |       58        |      58.87     %
      16        |       58        |      83.19     %
      16        |       58        |      54.28     %
      16        |       58        |      81.21     %
      16        |       17        |      98.28     %
      16        |       17        |      88.18     %
      16        |       17        |      85.28     %
      16        |       17        |      76.36     %
      16        |       17        |      99.71     %
      16        |       17        |      93.39     %
      16        |       17        |      97.68     %
      16        |       58        |      43.15     %
      16        |       55        |      62.09     %
      16        |       55        |      50.77     %
      16        |       45        |      86.74     %
      16        |        2        |      82.42     %
      16        |        2        |      56.58     %
      16        |       55        |      32.47     %
      16        |       16        |      83.39     %
      16        |       16        |      92.12     %
      16        |       16        |      83.57     %
      16        |       13        |      44.20     %
      16        |       16        |      55.55     %
      16        |       16        |      69.77     %
      16        |       16        |      99.36     %
      16        |       16        |      82.58     %
      16        |       16        |      76.94     %
      16        |       16        |      89.58     %
      16        |       16        |      81.21     %
      16        |       16        |      93.73     %
      16        |       16        |      80.83     %
      16        |       16        |      86.67     %
      16        |       17        |      49.24     %
      16        |       17        |      92.87     %
      16        |       17        |      85.35     %
      16        |       33        |      61.81     %
      16        |       17        |      81.07     %
      16        |       16        |      79.39     %
      16        |       34        |      75.15     %
      16        |       89        |      56.56     %
      16        |       89        |      60.51     %
      16        |       16        |      68.83     %
      16        |       16        |      88.54     %
      16        |       89        |      68.86     %
      16        |       16        |      70.76     %
      16        |       89        |      59.05     %
      17        |       17        |      74.76     %
      17        |       17        |      70.37     %
      17        |       38        |      59.53     %
      17        |       38        |      69.33     %
      17        |       17        |      99.51     %
      17        |       57        |      50.97     %
      17        |       20        |      46.89     %
      17        |       73        |      59.12     %
      17        |       17        |      86.23     %
      17        |       17        |      92.25     %
      17        |       17        |      95.95     %
      17        |       17        |      97.10     %
      17        |       17        |      98.57     %
      17        |       17        |      87.42     %
      17        |       17        |      95.54     %
      17        |       17        |      87.55     %
      17        |       17        |      97.55     %
      17        |       17        |      79.29     %
      17        |       17        |      96.43     %
      17        |       17        |      97.76     %
      17        |       23        |      70.26     %
      17        |       38        |      73.37     %
      17        |       59        |      60.48     %
      17        |       55        |      77.35     %
      17        |        5        |      40.56     %
      17        |       49        |      54.62     %
      17        |       17        |      63.94     %
      17        |       17        |      60.99     %
      17        |       17        |      76.41     %
      17        |       38        |      83.12     %
      17        |       17        |      93.32     %
      17        |       17        |      98.14     %
      17        |       17        |      91.77     %
      17        |       17        |      92.01     %
      17        |       17        |      91.98     %
      17        |       17        |      92.67     %
      17        |       17        |      96.31     %
      18        |       18        |      93.37     %
      18        |       18        |      98.82     %
      18        |       18        |      94.46     %
      18        |       18        |      94.20     %
      18        |       18        |      87.08     %
      18        |       18        |      98.13     %
      18        |       18        |      96.55     %
      18        |       18        |      93.83     %
      18        |       18        |      99.99     %
      18        |       18        |      96.01     %
      18        |       18        |      98.24     %
      18        |       18        |      98.31     %
      18        |       18        |      99.98     %
      18        |       18        |      97.69     %
      18        |       18        |      97.43     %
      18        |       18        |      99.17     %
      18        |       18        |      86.24     %
      18        |       18        |      86.67     %
      18        |       18        |      93.82     %
      18        |       18        |      97.04     %
      18        |       18        |      95.46     %
      18        |       18        |      98.10     %
      18        |       18        |      93.69     %
      18        |       18        |      90.01     %
      18        |       18        |      94.06     %
      18        |       18        |      84.64     %
      18        |       18        |      93.60     %
      18        |       18        |      92.98     %
      19        |       12        |      47.93     %
      19        |       12        |      68.68     %
      19        |       59        |      73.56     %
      19        |       77        |      55.13     %
      19        |       84        |      74.13     %
      19        |       84        |      74.94     %
      19        |       84        |      69.85     %
      19        |       84        |      87.30     %
      19        |       84        |      81.23     %
      19        |       84        |      78.71     %
      19        |       84        |      82.27     %
      19        |       94        |      80.03     %
      19        |        0        |      71.07     %
      19        |        0        |      72.75     %
      19        |       99        |      84.15     %
      19        |       94        |      83.32     %
      19        |       77        |      70.56     %
      19        |        0        |      66.97     %
      19        |       77        |      62.03     %
      19        |        0        |      69.52     %
      19        |       99        |      78.75     %
      19        |       99        |      85.50     %
      19        |       77        |      50.79     %
      19        |       77        |      52.96     %
      19        |       12        |      61.91     %
      19        |       77        |      81.10     %
      19        |       12        |      72.94     %
      19        |       77        |      63.28     %
      19        |       77        |      65.15     %
      19        |       77        |      73.69     %
      19        |       77        |      66.76     %
      19        |       77        |      48.32     %
      19        |       19        |      90.73     %
      19        |       12        |      80.33     %
      19        |       82        |      76.91     %
      19        |       12        |      86.64     %
      20        |       20        |      67.78     %
      20        |       20        |      93.55     %
      20        |       20        |      81.87     %
      20        |       20        |      82.62     %
      20        |       20        |      88.53     %
      20        |        9        |      55.33     %
      20        |       20        |      86.20     %
      20        |       20        |      46.02     %
      20        |       28        |      64.42     %
      20        |       20        |      96.16     %
      20        |       20        |      83.79     %
      20        |       20        |      94.74     %
      20        |       20        |      81.59     %
      20        |       20        |      87.39     %
      20        |       20        |      83.53     %
      20        |       20        |      77.73     %
      20        |       20        |      88.68     %
      20        |       20        |      78.38     %
      20        |       20        |      82.28     %
      20        |       20        |      84.26     %
      20        |       20        |      72.10     %
      20        |       60        |      51.57     %
      20        |       20        |      60.91     %
      20        |       25        |      64.51     %
      20        |       20        |      79.10     %
      20        |       20        |      93.77     %
      20        |       20        |      94.29     %
      20        |       20        |      87.10     %
      20        |       20        |      88.53     %
      20        |       20        |      88.38     %
      20        |       20        |      89.94     %
      20        |       20        |      87.65     %
      20        |       20        |      89.04     %
      21        |       21        |      93.40     %
      21        |       21        |      99.79     %
      21        |       21        |      93.11     %
      21        |       21        |      94.59     %
      21        |       21        |      94.60     %
      21        |       21        |      99.49     %
      21        |       21        |      99.56     %
      21        |       21        |      99.84     %
      21        |       21        |      92.97     %
      21        |       21        |      93.82     %
      21        |       80        |      17.04     %
      21        |       21        |      68.83     %
      21        |        5        |      69.39     %
      21        |       29        |      75.08     %
      21        |        4        |      80.83     %
      21        |       61        |      93.96     %
      21        |        5        |      46.99     %
      21        |        7        |      29.50     %
      21        |       95        |      33.48     %
      21        |       49        |      29.51     %
      21        |       21        |      83.45     %
      21        |       67        |      50.95     %
      21        |       80        |      71.78     %
      21        |       95        |      63.86     %
      21        |       21        |      81.26     %
      21        |       95        |      68.58     %
      21        |       95        |      91.74     %
      21        |       95        |      87.92     %
      21        |       95        |      90.56     %
      21        |       95        |      99.50     %
      21        |       95        |      86.59     %
      21        |       95        |      94.48     %
      21        |       95        |      94.77     %
      21        |        8        |      53.67     %
      21        |       25        |      69.16     %
      21        |       21        |      82.79     %
      21        |       21        |      53.95     %
      21        |       49        |      75.12     %
      21        |       48        |      68.56     %
      22        |       11        |      94.84     %
      22        |       22        |      87.65     %
      22        |       22        |      99.40     %
      22        |       11        |      77.47     %
      22        |       22        |      57.94     %
      22        |       22        |      77.99     %
      22        |       11        |      78.13     %
      22        |        5        |      37.82     %
      22        |       30        |      51.84     %
      22        |        5        |      70.19     %
      22        |       95        |      56.97     %
      22        |       95        |      46.51     %
      22        |       77        |      46.81     %
      22        |       95        |      48.57     %
      22        |        0        |      52.61     %
      22        |       21        |      37.60     %
