 Correct label  | Predicted label |   Confidence   
       2        |       34        |      74.13     %
       2        |       34        |      74.52     %
       2        |        2        |      91.59     %
       2        |        2        |      74.64     %
       2        |        2        |      81.70     %
       2        |        2        |      83.49     %
       2        |        2        |      84.66     %
       2        |       78        |      87.96     %
       3        |        3        |      99.96     %
       3        |        3        |      95.12     %
       3        |        3        |      99.88     %
       3        |        3        |      97.23     %
       3        |        3        |      99.97     %
       3        |        3        |      99.97     %
       3        |        3        |      99.97     %
       3        |        3        |      99.11     %
       3        |        3        |      99.83     %
       3        |        3        |      99.21     %
       3        |        3        |      94.95     %
       3        |        3        |      88.99     %
       3        |       38        |      77.31     %
       3        |       38        |      92.67     %
       3        |        3        |      93.73     %
       3        |        3        |     100.00     %
       3        |        3        |      99.46     %
       3        |        3        |      93.91     %
       3        |        3        |      89.69     %
       3        |        3        |      88.70     %
       3        |        3        |      98.52     %
       3        |        3        |      87.28     %
       3        |        3        |      89.54     %
       3        |        3        |      98.32     %
       3        |        3        |      97.60     %
       3        |        3        |      99.99     %
       3        |        3        |      96.80     %
       3        |        3        |      93.70     %
       3        |        3        |      99.96     %
       3        |        3        |      98.07     %
       3        |        3        |      93.48     %
       3        |        3        |      99.94     %
       3        |        3        |      96.50     %
       3        |        3        |      90.13     %
       3        |        3        |      95.35     %
       4        |        4        |      48.02     %
       4        |        4        |      60.65     %
       4        |       96        |      54.56     %
       4        |        4        |      99.66     %
       4        |        4        |      97.83     %
       4        |        4        |      99.61     %
       4        |        4        |      90.20     %
       4        |        4        |      98.43     %
       4        |        4        |      97.29     %
       4        |        4        |      95.74     %
       4        |        4        |      96.79     %
       4        |        4        |      94.77     %
       4        |        4        |      94.26     %
       4        |       29        |      90.16     %
       4        |        4        |      89.07     %
       4        |        4        |      87.90     %
       4        |        4        |      93.25     %
       4        |        4        |      98.35     %
       4        |        4        |      86.53     %
       4        |        4        |      93.52     %
       4        |        4        |      71.52     %
       4        |       92        |      88.45     %
       4        |        4        |      70.30     %
       4        |        4        |      71.92     %
       4        |        4        |      81.32     %
       4        |       92        |      69.15     %
       4        |       92        |      71.55     %
       4        |       95        |      92.65     %
       4        |        4        |      99.74     %
       4        |        4        |      78.44     %
       4        |        4        |      85.05     %
       5        |        5        |     100.00     %
       5        |        5        |      99.97     %
       5        |        5        |     100.00     %
       5        |        5        |      92.66     %
       5        |        5        |      98.14     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.79     %
       5        |        5        |      99.95     %
       5        |        5        |      80.22     %
       5        |        5        |      92.99     %
       5        |       52        |      81.12     %
       5        |        5        |      94.45     %
       5        |        5        |      96.62     %
       5        |        5        |      84.01     %
       5        |        5        |      99.74     %
       5        |        5        |      97.57     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.97     %
       5        |        5        |      99.82     %
       5        |        5        |     100.00     %
       5        |        5        |      99.92     %
       5        |        5        |     100.00     %
       5        |        5        |      99.97     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      94.98     %
       5        |        5        |      99.97     %
       5        |        5        |      95.56     %
       5        |        5        |     100.00     %
       5        |        5        |      92.03     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      99.37     %
       5        |        5        |      99.65     %
       5        |        5        |      99.65     %
       6        |       83        |      94.04     %
       6        |       83        |      95.20     %
       6        |        7        |      71.61     %
       6        |       83        |      91.93     %
       6        |        7        |      66.43     %
       6        |        7        |      64.81     %
       6        |        6        |      99.77     %
       6        |        6        |      98.01     %
       6        |        6        |      99.26     %
       6        |        6        |      95.15     %
       6        |        6        |      79.47     %
       6        |        6        |      90.02     %
       6        |        6        |      94.31     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      82.39     %
       6        |        6        |      84.30     %
       6        |        6        |      90.29     %
       6        |        6        |      83.63     %
       6        |        6        |      73.43     %
       6        |        6        |      85.32     %
       6        |        6        |      99.98     %
       6        |        6        |      99.99     %
       6        |        6        |      99.22     %
       6        |        6        |      99.97     %
       6        |        6        |      99.99     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.98     %
       6        |        6        |      99.99     %
       6        |        6        |      99.99     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       7        |        7        |      98.63     %
       7        |        7        |      94.52     %
       7        |        7        |      95.53     %
       7        |        7        |      98.05     %
       7        |        7        |      98.61     %
       7        |        7        |      98.61     %
       7        |        7        |      87.63     %
       7        |        7        |      66.34     %
       7        |       96        |      68.89     %
       7        |       96        |      74.75     %
       7        |       96        |      64.23     %
       7        |       96        |      60.23     %
       7        |        7        |      82.04     %
       7        |        7        |      99.96     %
       7        |        7        |      99.55     %
       7        |        7        |      98.41     %
       7        |        7        |      99.99     %
       7        |        7        |      99.06     %
       7        |        7        |      99.98     %
       7        |        7        |      88.80     %
       7        |       30        |      62.78     %
       7        |        7        |      69.84     %
       7        |       39        |      69.63     %
       7        |        7        |      94.97     %
       7        |        7        |      74.82     %
       7        |        7        |      87.63     %
       7        |        7        |      91.48     %
       7        |       25        |      91.98     %
       7        |       28        |      89.79     %
       7        |       67        |      90.12     %
       7        |       67        |      82.65     %
       7        |        7        |     100.00     %
       7        |        7        |      99.98     %
       7        |        7        |     100.00     %
       7        |        7        |      99.76     %
       8        |        8        |      99.98     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.96     %
       8        |        8        |     100.00     %
       8        |        8        |      99.62     %
       8        |        8        |      99.97     %
       8        |        8        |      95.97     %
       8        |        8        |      99.97     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |      99.98     %
       8        |        8        |      99.96     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.88     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      96.93     %
       8        |        8        |      93.83     %
       8        |        8        |      95.38     %
       8        |        8        |      82.35     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |       51        |      91.17     %
       9        |       51        |      91.16     %
       9        |       51        |      84.26     %
       9        |       51        |      96.18     %
       9        |       51        |      95.58     %
       9        |       51        |      97.18     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |      99.71     %
       9        |        9        |      98.72     %
       9        |        9        |      99.99     %
       9        |        9        |      99.65     %
       9        |        9        |      99.98     %
       9        |        9        |      96.28     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |      97.10     %
       9        |        9        |      99.97     %
       9        |        9        |      99.99     %
       9        |        9        |      99.99     %
       9        |        9        |      86.53     %
       9        |        9        |      83.85     %
       9        |        9        |      92.91     %
       9        |        9        |      94.55     %
       9        |        9        |      94.59     %
       9        |        9        |      91.74     %
       9        |        9        |      90.32     %
       9        |       51        |      90.09     %
       9        |        9        |      82.91     %
       9        |        9        |      95.21     %
       9        |        9        |      88.31     %
       9        |        9        |      94.81     %
       9        |        9        |      93.82     %
       9        |        9        |      97.38     %
       9        |       20        |      86.42     %
       9        |       20        |      70.72     %
       9        |       20        |      70.73     %
       9        |       20        |      77.87     %
       9        |        9        |      77.35     %
       9        |        9        |      84.09     %
       9        |        9        |      76.74     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      99.93     %
      10        |       83        |      92.37     %
      10        |       10        |      83.92     %
      10        |       10        |      87.75     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.73     %
      10        |       10        |      97.93     %
      10        |       10        |      99.95     %
      10        |       97        |      90.81     %
      10        |       10        |      92.12     %
      10        |       10        |      94.16     %
      10        |       97        |      80.08     %
      10        |       10        |      98.81     %
      10        |       10        |      86.81     %
      10        |       10        |      99.08     %
      10        |       10        |      84.84     %
      10        |       97        |      87.64     %
      10        |       10        |      96.83     %
      10        |       10        |     100.00     %
      10        |       10        |      99.97     %
      10        |       10        |     100.00     %
      10        |       10        |      99.07     %
      10        |       10        |      99.97     %
      10        |       10        |     100.00     %
      10        |       10        |      99.47     %
      10        |       10        |     100.00     %
      10        |       10        |      99.92     %
      10        |       10        |      97.21     %
      10        |       10        |      95.70     %
      10        |       10        |      96.21     %
      10        |       10        |      93.38     %
      10        |       10        |      99.57     %
      10        |       10        |      96.26     %
      10        |       10        |      96.72     %
      10        |       10        |      82.22     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      98.30     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      96.43     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |     100.00     %
      12        |       12        |      99.61     %
      12        |       12        |      99.95     %
      12        |       12        |      97.33     %
      12        |       19        |      85.84     %
      12        |       19        |      93.42     %
      12        |       12        |      88.69     %
      12        |       33        |      84.78     %
      12        |       33        |      85.24     %
      12        |       19        |      93.25     %
      12        |       12        |      78.33     %
      12        |       12        |      99.36     %
      12        |       12        |      96.45     %
      12        |       12        |      86.46     %
      12        |       12        |      95.22     %
      12        |       12        |      98.28     %
      12        |       12        |      99.93     %
      12        |       12        |      94.05     %
      12        |       12        |      92.14     %
      12        |       12        |      99.86     %
      12        |       12        |      71.66     %
      12        |       12        |      98.77     %
      12        |       12        |      91.47     %
      12        |       12        |      90.81     %
      12        |       33        |      80.83     %
      12        |       33        |      91.78     %
      12        |       33        |      94.78     %
      12        |       12        |      83.51     %
      12        |       77        |      90.77     %
      12        |       16        |      90.67     %
      12        |       33        |      77.01     %
      12        |       12        |      76.34     %
      12        |       12        |      91.03     %
      12        |       33        |      92.36     %
      12        |       12        |      82.39     %
      12        |       12        |      72.96     %
      12        |       12        |      85.80     %
      12        |       12        |      77.07     %
      13        |       13        |      88.32     %
      13        |       13        |      94.81     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      85.83     %
      13        |       13        |      82.91     %
      13        |       13        |      82.03     %
      13        |       13        |      97.96     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      98.92     %
      13        |       13        |     100.00     %
      13        |       13        |      99.94     %
      13        |       13        |      99.18     %
      13        |       13        |      99.54     %
      13        |       13        |      99.89     %
      13        |       13        |      98.74     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      96.91     %
      13        |       13        |      93.25     %
      13        |       13        |      99.58     %
      13        |       13        |      98.20     %
      13        |       13        |      96.21     %
      13        |       13        |      95.17     %
      13        |       13        |      97.94     %
      13        |       13        |      97.40     %
      13        |       13        |      99.99     %
      13        |       13        |      99.99     %
      13        |       13        |     100.00     %
      14        |       47        |      82.14     %
      14        |       47        |      83.64     %
      14        |       47        |      92.55     %
      14        |       47        |      87.67     %
      14        |       74        |      86.52     %
      14        |       74        |      78.23     %
      14        |       51        |      62.09     %
      14        |       85        |      95.72     %
      14        |        2        |      83.74     %
      14        |        2        |      81.19     %
      14        |        2        |      77.62     %
      14        |       46        |      84.77     %
      14        |       100       |      90.97     %
      14        |        3        |      75.89     %
      14        |       16        |      84.05     %
      14        |       16        |      92.41     %
      14        |       16        |      91.75     %
      14        |       51        |      73.36     %
      14        |       51        |      66.45     %
      14        |       51        |      65.47     %
      14        |       51        |      85.20     %
      14        |       14        |      77.98     %
      14        |       14        |      83.01     %
      14        |        3        |      59.65     %
      14        |        3        |      70.26     %
      14        |       69        |      66.19     %
      14        |       14        |      79.12     %
      14        |       14        |      83.54     %
      14        |       14        |      92.69     %
      14        |       47        |      87.22     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      87.93     %
      15        |       15        |      74.41     %
      15        |       29        |      74.29     %
      15        |       15        |      81.77     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.95     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      94.60     %
      15        |       15        |      96.83     %
      15        |       15        |      91.52     %
      15        |       15        |      81.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       43        |      89.83     %
      15        |       20        |      84.71     %
      15        |       15        |     100.00     %
      15        |       43        |      94.83     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      16        |       16        |      91.15     %
      16        |       16        |      88.70     %
      16        |       16        |      92.77     %
      16        |       16        |      85.86     %
      16        |       16        |      81.78     %
      16        |       16        |      95.25     %
      16        |       16        |      81.93     %
      16        |       16        |      86.40     %
      16        |       16        |      91.89     %
      16        |       55        |      74.80     %
      16        |       16        |      86.03     %
      16        |       16        |      86.63     %
      16        |       16        |      84.20     %
      16        |       16        |      89.58     %
      16        |       16        |      84.05     %
      16        |       16        |      87.20     %
      16        |       16        |      92.78     %
      16        |       16        |      81.58     %
      16        |       16        |      90.93     %
      16        |       16        |      97.02     %
      16        |       16        |      89.92     %
      16        |       51        |      90.97     %
      16        |       51        |      90.66     %
      16        |       51        |      93.04     %
      16        |       16        |      92.82     %
      16        |       16        |      98.36     %
      16        |       16        |      98.50     %
      16        |       51        |      90.84     %
      16        |       16        |      97.99     %
      16        |       16        |      98.34     %
      16        |       16        |      98.71     %
      16        |       16        |      99.21     %
      16        |       16        |      99.85     %
      16        |       16        |      98.22     %
      16        |       16        |      99.19     %
      16        |       16        |      81.62     %
      16        |       17        |      72.87     %
      16        |       17        |      84.20     %
      16        |       16        |      82.97     %
      16        |       16        |      82.69     %
      16        |       57        |      70.38     %
      16        |       17        |      73.86     %
      16        |       16        |      97.60     %
      16        |       16        |      97.94     %
      16        |       16        |      98.32     %
      16        |       16        |      97.50     %
      16        |       16        |      94.40     %
      16        |       16        |      98.74     %
      16        |       16        |      96.10     %
      17        |       17        |      98.77     %
      17        |       17        |      99.22     %
      17        |       17        |      94.72     %
      17        |       17        |      93.59     %
      17        |       17        |      98.64     %
      17        |       17        |      99.95     %
      17        |       17        |      99.99     %
      17        |       17        |      99.26     %
      17        |       17        |      97.75     %
      17        |       17        |      99.99     %
      17        |       17        |      99.83     %
      17        |       17        |      99.66     %
      17        |       17        |      99.78     %
      17        |       17        |      99.97     %
      17        |       17        |     100.00     %
      17        |       17        |      99.98     %
      17        |       17        |      98.92     %
      17        |       17        |      97.51     %
      17        |       17        |      96.25     %
      17        |       17        |      88.66     %
      17        |       17        |      94.33     %
      17        |       17        |      97.43     %
      17        |       17        |      95.58     %
      17        |       17        |      96.22     %
      17        |       17        |      95.73     %
      17        |       17        |      99.76     %
      17        |       17        |      99.05     %
      17        |       17        |      99.89     %
      17        |       17        |      97.86     %
      17        |       17        |      96.06     %
      17        |       17        |      90.61     %
      17        |       17        |      76.34     %
      17        |       17        |      85.68     %
      17        |       17        |      80.27     %
      17        |       17        |      92.76     %
      17        |       17        |      91.81     %
      17        |       17        |      88.84     %
      18        |       18        |      99.97     %
      18        |       18        |      99.98     %
      18        |       18        |     100.00     %
      18        |       18        |      99.36     %
      18        |       18        |      94.65     %
      18        |       18        |      98.04     %
      18        |       18        |      97.67     %
      18        |       18        |      97.35     %
      18        |       18        |      98.63     %
      18        |       18        |      96.34     %
      18        |       18        |      96.15     %
      18        |       31        |      89.42     %
      18        |       18        |      91.71     %
      18        |       18        |      96.91     %
      18        |       18        |      92.32     %
      18        |       18        |      84.23     %
      18        |       18        |      97.21     %
      18        |       18        |      98.46     %
      18        |       18        |      91.73     %
      18        |       18        |      97.33     %
      18        |       18        |      85.50     %
      18        |       18        |      93.28     %
      18        |       18        |      96.89     %
      18        |       18        |      94.56     %
      18        |       18        |      90.74     %
      18        |       18        |      87.26     %
      18        |       18        |      94.54     %
      18        |       18        |      89.31     %
      19        |       19        |      89.47     %
      19        |       19        |      82.10     %
      19        |       77        |      78.40     %
      19        |       77        |      76.54     %
      19        |       77        |      88.51     %
      19        |       77        |      90.08     %
      19        |       77        |      79.12     %
      19        |       77        |      69.10     %
      19        |       77        |      83.91     %
      19        |       77        |      77.02     %
      19        |       77        |      90.69     %
      19        |       77        |      68.67     %
      19        |       19        |      81.52     %
      19        |       77        |      80.66     %
      19        |       77        |      65.95     %
      19        |       77        |      73.10     %
      19        |       19        |      78.75     %
      19        |       77        |      69.02     %
      19        |       77        |      76.16     %
      19        |        0        |      79.19     %
      19        |       77        |      85.44     %
      19        |       77        |      94.37     %
      19        |       77        |      81.67     %
      19        |       77        |      88.21     %
      19        |       77        |      87.38     %
      19        |       19        |      71.40     %
      19        |       19        |      83.73     %
      19        |       19        |      77.60     %
      19        |        0        |      77.29     %
      19        |       33        |      76.71     %
      19        |       19        |      95.71     %
      19        |       19        |      96.83     %
      19        |       19        |      85.97     %
      19        |       19        |      99.36     %
      19        |       19        |      87.70     %
      19        |       19        |      89.51     %
      20        |       56        |      89.93     %
      20        |       56        |      86.89     %
      20        |       56        |      72.01     %
      20        |       56        |      54.60     %
      20        |       56        |      69.27     %
      20        |       20        |      87.35     %
      20        |       20        |      92.94     %
      20        |       20        |      91.71     %
      20        |       20        |      93.93     %
      20        |       20        |      99.82     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.91     %
      20        |       20        |      82.84     %
      20        |       20        |      86.78     %
      20        |       20        |      82.70     %
      20        |       20        |      86.38     %
      20        |       20        |      93.01     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.99     %
      20        |       20        |     100.00     %
      20        |       20        |      99.99     %
      20        |       20        |      99.23     %
      20        |       20        |      99.01     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      21        |       21        |      99.57     %
      21        |       21        |      88.75     %
      21        |       21        |      98.19     %
      21        |       21        |      99.73     %
      21        |       21        |      99.46     %
      21        |       21        |      99.45     %
      21        |       21        |      92.63     %
      21        |       21        |      94.82     %
      21        |       21        |      93.60     %
      21        |       21        |      97.40     %
      21        |       21        |      99.70     %
      21        |       21        |      98.75     %
      21        |       21        |      98.14     %
      21        |       21        |      98.27     %
      21        |       21        |      96.89     %
      21        |       21        |      99.97     %
      21        |       21        |      99.84     %
      21        |       21        |     100.00     %
      21        |       21        |     100.00     %
      21        |       21        |      87.84     %
      21        |       67        |      74.49     %
      21        |       21        |      88.54     %
      21        |       73        |      94.58     %
      21        |       21        |      83.48     %
      21        |       21        |      93.77     %
      21        |       21        |      94.48     %
      21        |       21        |      88.69     %
      21        |       21        |      98.98     %
      21        |       21        |      90.66     %
      21        |       21        |      91.99     %
      21        |       21        |      90.73     %
      21        |       21        |      91.95     %
      21        |       21        |      94.06     %
      21        |       21        |      87.54     %
      21        |       21        |      91.61     %
      21        |       21        |      86.32     %
      21        |       21        |      96.84     %
      21        |       21        |      84.52     %
      21        |       21        |      86.61     %
      22        |       22        |      99.74     %
      22        |       22        |      99.97     %
      22        |       22        |      99.93     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |      99.96     %
      22        |       22        |      99.89     %
      22        |       22        |      87.11     %
      22        |       22        |      79.00     %
      22        |       22        |      81.64     %
      22        |       22        |      89.69     %
      22        |       22        |      96.24     %
      22        |       22        |      95.34     %
      22        |       22        |      93.05     %
      22        |       30        |      66.55     %
      22        |       30        |      83.90     %
