Correct label   | Predicted label
       2        |        2             99.86     %
       2        |        2             99.78     %
       2        |        2             98.11     %
       2        |       74             67.21     %
       2        |       74             68.46     %
       2        |       74             71.37     %
       2        |       80             85.45     %
       2        |       80             85.42     %
       2        |       34             65.47     %
       2        |       61             55.58     %
       2        |       34             63.66     %
       2        |       34             56.48     %
       2        |       34             54.11     %
       2        |       34             68.44     %
       2        |        2             64.61     %
       2        |        2             75.02     %
       2        |       67             57.68     %
       2        |       67             68.85     %
       2        |       21             63.11     %
       2        |        2             60.19     %
       3        |        3             98.03     %
       3        |        3             91.68     %
       3        |        3             97.93     %
       3        |        3             94.72     %
       3        |        3             93.17     %
       3        |        3             97.51     %
       3        |        3             98.88     %
       3        |        3             87.75     %
       3        |        3             92.32     %
       3        |        3             93.98     %
       3        |        3             91.50     %
       3        |        3             87.08     %
       3        |        3             78.67     %
       3        |        3             75.27     %
       3        |        3             86.33     %
       3        |        3             99.67     %
       3        |        3             97.33     %
       3        |        3             82.14     %
       3        |        3             87.04     %
       3        |        3             82.15     %
       3        |        3             93.45     %
       3        |        3             89.49     %
       3        |        3             78.36     %
       3        |        3             98.80     %
       3        |        3             99.50     %
       3        |        3             99.92     %
       3        |        3             99.30     %
       3        |        3             99.49     %
       3        |        3             99.58     %
       3        |        3             98.95     %
       3        |        3             89.34     %
       3        |        3             93.06     %
       3        |        3             84.70     %
       3        |        3             72.87     %
       3        |        3             89.46     %
       4        |        4             38.91     %
       4        |       95             34.74     %
       4        |       95             58.68     %
       4        |        4             92.24     %
       4        |        4             94.75     %
       4        |        4             94.49     %
       4        |        4             87.91     %
       4        |        4             92.34     %
       4        |        4             93.72     %
       4        |        4             92.42     %
       4        |        4             95.79     %
       4        |        4             92.23     %
       4        |        4             89.20     %
       4        |       29             79.25     %
       4        |        4             73.79     %
       4        |        4             70.88     %
       4        |        4             86.44     %
       4        |        4             92.24     %
       4        |       56             71.29     %
       4        |        4             87.61     %
       4        |        4             49.44     %
       4        |       92             66.18     %
       4        |       50             51.18     %
       4        |       50             47.06     %
       4        |        4             58.30     %
       4        |       67             48.02     %
       4        |       92             62.33     %
       4        |        4             83.69     %
       4        |        4             96.21     %
       4        |       56             76.86     %
       4        |        4             76.70     %
       5        |        5             99.92     %
       5        |        5             98.93     %
       5        |        5             99.87     %
       5        |        5             81.44     %
       5        |        5             92.41     %
       5        |        5             99.37     %
       5        |        5             99.45     %
       5        |        5             97.70     %
       5        |        5             97.70     %
       5        |        5            100.00     %
       5        |        5            100.00     %
       5        |        5             99.99     %
       5        |        5             99.29     %
       5        |        5             99.95     %
       5        |        5             62.70     %
       5        |        5             85.32     %
       5        |       52             79.66     %
       5        |        5             86.71     %
       5        |        5             85.76     %
       5        |        5             77.94     %
       5        |        5             95.85     %
       5        |        5             90.65     %
       5        |        5             99.97     %
       5        |        5             99.97     %
       5        |        5             99.97     %
       5        |        5             99.73     %
       5        |        5             99.81     %
       5        |        5             99.05     %
       5        |        5             98.66     %
       5        |        5            100.00     %
       5        |        5             95.46     %
       5        |        5             99.93     %
       5        |        5             99.99     %
       5        |       52             88.31     %
       5        |        5             98.54     %
       5        |        5             88.30     %
       5        |        5             99.99     %
       5        |        5             95.73     %
       5        |        5             99.94     %
       5        |        5             98.15     %
       5        |        5             99.33     %
       5        |        5             98.16     %
       5        |        5             98.16     %
       6        |       83             86.97     %
       6        |       83             89.12     %
       6        |       78             45.64     %
       6        |       83             78.88     %
       6        |       78             46.59     %
       6        |       78             52.83     %
       6        |        6             98.90     %
       6        |        6             97.76     %
       6        |        6             98.53     %
       6        |        6             94.66     %
       6        |        6             82.29     %
       6        |        6             73.91     %
       6        |        6             84.57     %
       6        |        6             99.21     %
       6        |        6             99.43     %
       6        |        6             99.04     %
       6        |        6             98.55     %
       6        |        6             78.81     %
       6        |        6             79.32     %
       6        |        6             81.17     %
       6        |        6             79.90     %
       6        |        6             79.41     %
       6        |        6             72.14     %
       6        |        6             89.22     %
       6        |        6             89.97     %
       6        |        6             86.46     %
       6        |        6             93.43     %
       6        |        6             91.44     %
       6        |        6             92.69     %
       6        |        6             99.85     %
       6        |        6             99.62     %
       6        |        6             99.77     %
       6        |        6             99.95     %
       6        |        6             99.93     %
       6        |        6             99.90     %
       6        |        6             99.84     %
       6        |        6             99.33     %
       6        |        6             99.49     %
       6        |        6             98.15     %
       6        |        6             98.22     %
       6        |        6             98.74     %
       6        |        6             99.37     %
       6        |        6             99.16     %
       7        |        7             83.48     %
       7        |        7             79.00     %
       7        |        7             79.08     %
       7        |        7             78.63     %
       7        |        7             79.99     %
       7        |        7             84.27     %
       7        |        7             77.48     %
       7        |        7             52.94     %
       7        |        7             63.42     %
       7        |        7             56.64     %
       7        |       96             63.79     %
       7        |        7             60.41     %
       7        |        7             55.76     %
       7        |        7             99.18     %
       7        |        7             99.39     %
       7        |        7             91.86     %
       7        |        7             99.11     %
       7        |        7             95.23     %
       7        |        7             99.62     %
       7        |        7             63.70     %
       7        |       30             56.40     %
       7        |       83             37.74     %
       7        |       30             56.92     %
       7        |        7             68.32     %
       7        |       67             64.04     %
       7        |        7             77.48     %
       7        |        7             80.91     %
       7        |       67             51.36     %
       7        |       28             69.94     %
       7        |       67             61.90     %
       7        |       67             62.20     %
       7        |        7             99.36     %
       7        |        7             98.35     %
       7        |        7             98.70     %
       7        |        7             92.52     %
       8        |        8             92.88     %
       8        |        8             99.17     %
       8        |        8             97.16     %
       8        |        8             97.21     %
       8        |        8             96.84     %
       8        |        8             96.00     %
       8        |        8             98.91     %
       8        |        8             93.53     %
       8        |        8             90.30     %
       8        |        8             76.87     %
       8        |        8             88.04     %
       8        |        8             96.42     %
       8        |        8             94.03     %
       8        |        8             81.24     %
       8        |        8             89.24     %
       8        |        8             99.19     %
       8        |        8             95.65     %
       8        |        8            100.00     %
       8        |        8             97.53     %
       8        |        8             99.54     %
       8        |        8             97.81     %
       8        |        8             99.79     %
       8        |        8             93.87     %
       8        |        8             99.04     %
       8        |        8             95.69     %
       8        |        8            100.00     %
       8        |        8             99.81     %
       8        |        8             85.41     %
       8        |        8             77.90     %
       8        |        8             91.49     %
       8        |        8             74.55     %
       8        |        8             99.80     %
       8        |        8             99.92     %
       8        |        8             99.51     %
       8        |        8             98.83     %
       8        |        8             99.63     %
       8        |        8             99.55     %
       9        |        9             82.37     %
       9        |        9             86.46     %
       9        |        9             87.02     %
       9        |       51             90.34     %
       9        |       51             91.92     %
       9        |       51             86.42     %
       9        |        9             97.76     %
       9        |        9             97.92     %
       9        |        9             97.02     %
       9        |        9             96.76     %
       9        |        9             96.20     %
       9        |        9             94.99     %
       9        |        9             96.58     %
       9        |        9             86.96     %
       9        |        9             95.57     %
       9        |        9             93.56     %
       9        |        9             84.03     %
       9        |        9             90.74     %
       9        |        9             92.36     %
       9        |        9             92.70     %
       9        |        9             68.01     %
       9        |        9             68.27     %
       9        |        9             90.06     %
       9        |        9             87.37     %
       9        |        9             85.56     %
       9        |        9             85.10     %
       9        |        9             63.48     %
       9        |        9             80.01     %
       9        |       51             78.20     %
       9        |        9             77.84     %
       9        |       51             79.88     %
       9        |       51             81.78     %
       9        |       51             77.50     %
       9        |        9             75.55     %
       9        |       20             60.73     %
       9        |       20             65.26     %
       9        |       20             67.29     %
       9        |       20             62.47     %
       9        |       20             61.71     %
       9        |       20             60.43     %
       9        |       20             55.92     %
       9        |        9             99.78     %
       9        |        9             99.80     %
       9        |        9             99.74     %
       9        |        9             99.78     %
       9        |        9             99.84     %
       9        |        9             99.26     %
       9        |        9             99.76     %
      10        |       10             93.36     %
      10        |       83             76.82     %
      10        |       83             80.58     %
      10        |       10             89.40     %
      10        |       10             98.70     %
      10        |       10             99.95     %
      10        |       10            100.00     %
      10        |       10             99.95     %
      10        |       10             97.53     %
      10        |       10             92.44     %
      10        |       10             98.73     %
      10        |       97             81.68     %
      10        |       97             75.83     %
      10        |       97             67.28     %
      10        |       97             75.17     %
      10        |       10             85.53     %
      10        |       10             73.07     %
      10        |       10             94.06     %
      10        |       88             69.98     %
      10        |       97             80.80     %
      10        |       10             76.99     %
      10        |       10             99.85     %
      10        |       10             94.49     %
      10        |       10             94.91     %
      10        |       10             96.17     %
      10        |       10             97.14     %
      10        |       10             98.43     %
      10        |       10             91.44     %
      10        |       10             99.38     %
      10        |       10             93.87     %
      10        |       10             81.77     %
      10        |       10             86.85     %
      10        |       10             85.85     %
      10        |       10             88.82     %
      10        |       10             91.31     %
      10        |       10             82.15     %
      10        |       10             71.79     %
      10        |       57             66.33     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11             99.99     %
      11        |       11             99.98     %
      11        |       11             99.99     %
      11        |       11             99.73     %
      11        |       11             99.00     %
      11        |       11             99.57     %
      11        |       11             99.98     %
      11        |       11             98.92     %
      11        |       11             99.73     %
      11        |       11             99.57     %
      11        |       11             99.89     %
      11        |       11             96.26     %
      11        |       11             99.50     %
      11        |       11             99.99     %
      11        |       11             99.89     %
      11        |       11             99.95     %
      11        |       11            100.00     %
      11        |       11             99.93     %
      11        |       11             99.93     %
      11        |       11             99.07     %
      11        |       11             99.94     %
      11        |       11             99.97     %
      11        |       11             99.88     %
      11        |       11             99.91     %
      11        |       11             99.75     %
      11        |       11            100.00     %
      11        |       11             99.06     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.95     %
      12        |       12             99.62     %
      12        |       12             96.20     %
      12        |       12             98.18     %
      12        |       12             92.66     %
      12        |       12             78.15     %
      12        |       12             83.84     %
      12        |       12             81.92     %
      12        |       12             62.44     %
      12        |        0             67.94     %
      12        |       12             82.81     %
      12        |       12             81.53     %
      12        |       12             91.56     %
      12        |       12             95.79     %
      12        |       12             90.08     %
      12        |       12             95.36     %
      12        |       12             85.66     %
      12        |       12             92.16     %
      12        |       12             79.98     %
      12        |       12             79.89     %
      12        |       12             82.73     %
      12        |       12             70.40     %
      12        |       12             96.17     %
      12        |       12             84.64     %
      12        |       12             85.76     %
      12        |       38             83.27     %
      12        |       38             75.98     %
      12        |       33             80.11     %
      12        |       12             64.66     %
      12        |       33             70.24     %
      12        |       38             78.20     %
      12        |       38             73.57     %
      12        |       12             68.87     %
      12        |       12             91.56     %
      12        |       33             79.31     %
      12        |       12             73.46     %
      12        |       12             80.15     %
      12        |       12             76.01     %
      12        |       33             77.04     %
      13        |       12             53.82     %
      13        |       13             85.24     %
      13        |       13             99.68     %
      13        |       13            100.00     %
      13        |       13             63.54     %
      13        |       13             67.05     %
      13        |       12             72.45     %
      13        |       13             93.62     %
      13        |       13             99.93     %
      13        |       13            100.00     %
      13        |       13             99.98     %
      13        |       13             99.89     %
      13        |       13             80.57     %
      13        |       13             77.49     %
      13        |       13             86.67     %
      13        |       13             80.32     %
      13        |       13             74.86     %
      13        |       13            100.00     %
      13        |       13             99.25     %
      13        |       13             99.97     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             86.80     %
      13        |       13             82.80     %
      13        |       13             96.09     %
      13        |       13             94.30     %
      13        |       13             85.75     %
      13        |       13             85.13     %
      13        |       13             93.32     %
      13        |       13             92.01     %
      13        |       13             94.92     %
      13        |       13             98.31     %
      13        |       13             93.98     %
      14        |       47             77.80     %
      14        |       47             78.23     %
      14        |       47             79.34     %
      14        |       47             75.77     %
      14        |       74             76.38     %
      14        |       74             80.84     %
      14        |       100            55.37     %
      14        |       85             80.62     %
      14        |        2             62.16     %
      14        |       45             65.10     %
      14        |        2             67.98     %
      14        |       45             71.29     %
      14        |       45             71.74     %
      14        |       57             59.31     %
      14        |       69             56.32     %
      14        |       16             63.68     %
      14        |       16             61.98     %
      14        |       51             61.74     %
      14        |       47             51.19     %
      14        |       51             45.57     %
      14        |       51             70.15     %
      14        |       98             56.06     %
      14        |       98             54.51     %
      14        |        3             83.89     %
      14        |        3             87.35     %
      14        |        3             69.42     %
      14        |       14             73.41     %
      14        |       14             71.44     %
      14        |       98             73.12     %
      14        |       14             71.92     %
      15        |       15             99.93     %
      15        |       15             99.81     %
      15        |       15             99.97     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      15        |       50             79.16     %
      15        |       31             53.27     %
      15        |       15             79.70     %
      15        |       50             75.52     %
      15        |       15             99.92     %
      15        |       15             99.41     %
      15        |       15             99.22     %
      15        |       15             99.98     %
      15        |       15             99.98     %
      15        |       15             99.99     %
      15        |       15             99.90     %
      15        |       15             85.78     %
      15        |       15             91.51     %
      15        |       15             72.23     %
      15        |       15             70.98     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.76     %
      15        |       15             99.52     %
      15        |       43             79.01     %
      15        |       20             71.41     %
      15        |       15             99.93     %
      15        |       43             76.15     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.90     %
      15        |       15            100.00     %
      16        |       20             65.27     %
      16        |       20             68.18     %
      16        |       20             69.90     %
      16        |       20             69.88     %
      16        |       20             67.64     %
      16        |       20             63.60     %
      16        |       20             66.01     %
      16        |       17             77.54     %
      16        |       16             82.20     %
      16        |       16             79.16     %
      16        |       16             78.25     %
      16        |       16             68.95     %
      16        |        2             69.05     %
      16        |       16             67.60     %
      16        |       17             92.74     %
      16        |       17             89.86     %
      16        |       17             91.41     %
      16        |       17             87.61     %
      16        |       17             90.73     %
      16        |       17             83.56     %
      16        |       17             89.58     %
      16        |       16             82.36     %
      16        |       16             79.04     %
      16        |       16             83.15     %
      16        |       16             97.81     %
      16        |       16             95.21     %
      16        |       16             95.24     %
      16        |       16             74.50     %
      16        |       16             83.31     %
      16        |       16             86.26     %
      16        |       16             83.81     %
      16        |       16             88.14     %
      16        |       16             88.17     %
      16        |       16             84.19     %
      16        |       16             86.88     %
      16        |       33             69.79     %
      16        |       51             50.83     %
      16        |       33             59.05     %
      16        |       33             56.16     %
      16        |       16             65.07     %
      16        |       33             59.49     %
      16        |       38             55.13     %
      16        |       16             60.73     %
      16        |       16             60.52     %
      16        |       16             52.55     %
      16        |       16             62.36     %
      16        |       16             60.99     %
      16        |       16             62.86     %
      16        |       16             60.77     %
      17        |       17             83.52     %
      17        |       17             89.23     %
      17        |       17             83.71     %
      17        |       17             83.81     %
      17        |       17             88.70     %
      17        |       17             92.72     %
      17        |       17             95.11     %
      17        |       17             89.14     %
      17        |       17             96.96     %
      17        |       17             99.00     %
      17        |       17             98.39     %
      17        |       17             98.17     %
      17        |       17             98.89     %
      17        |       17             94.16     %
      17        |       17             97.54     %
      17        |       17             92.69     %
      17        |       17             93.48     %
      17        |       17             83.11     %
      17        |       17             74.07     %
      17        |       17             81.44     %
      17        |       17             71.43     %
      17        |       17             81.11     %
      17        |       17             81.93     %
      17        |       17             77.81     %
      17        |       17             80.11     %
      17        |       17             86.50     %
      17        |       17             83.89     %
      17        |       17             89.70     %
      17        |       17             88.95     %
      17        |       17             85.37     %
      17        |       17             66.27     %
      17        |       17             60.05     %
      17        |       69             60.13     %
      17        |       17             70.87     %
      17        |       17             71.24     %
      17        |       17             72.32     %
      17        |       17             68.24     %
      18        |       18             98.47     %
      18        |       18             99.54     %
      18        |       18             99.52     %
      18        |       18             97.27     %
      18        |       18             89.84     %
      18        |       18             90.04     %
      18        |       18             92.79     %
      18        |       18             90.66     %
      18        |       18             79.22     %
      18        |       18             93.01     %
      18        |       18             91.19     %
      18        |       18             75.06     %
      18        |       18             72.47     %
      18        |       18             87.70     %
      18        |       18             84.81     %
      18        |       18             80.01     %
      18        |       18             85.21     %
      18        |       18             96.44     %
      18        |       18             91.89     %
      18        |       18             95.23     %
      18        |       31             71.71     %
      18        |       18             86.02     %
      18        |       18             90.94     %
      18        |       18             88.86     %
      18        |       18             82.29     %
      18        |       31             75.51     %
      18        |       18             94.28     %
      18        |       18             73.26     %
      19        |        1             76.14     %
      19        |       19             72.67     %
      19        |        1             76.94     %
      19        |        0             66.01     %
      19        |       77             78.04     %
      19        |       77             78.53     %
      19        |       77             72.85     %
      19        |        0             72.15     %
      19        |        0             67.84     %
      19        |        1             64.31     %
      19        |       77             71.26     %
      19        |       19             71.77     %
      19        |        0             72.71     %
      19        |        0             68.65     %
      19        |        0             76.96     %
      19        |        0             70.02     %
      19        |        0             67.57     %
      19        |       77             57.83     %
      19        |        0             69.35     %
      19        |        0             71.54     %
      19        |       12             68.15     %
      19        |       12             76.66     %
      19        |       77             60.85     %
      19        |       77             72.84     %
      19        |       77             64.92     %
      19        |        0             68.94     %
      19        |        0             72.15     %
      19        |        1             82.47     %
      19        |        0             76.48     %
      19        |        0             73.75     %
      19        |       19             78.79     %
      19        |       19             81.63     %
      19        |       19             79.14     %
      19        |       19             85.44     %
      19        |       19             75.09     %
      19        |       19             77.57     %
      20        |       56             79.87     %
      20        |       56             83.70     %
      20        |       56             67.12     %
      20        |       56             67.38     %
      20        |       56             65.17     %
      20        |       20             82.52     %
      20        |       20             79.81     %
      20        |       20             91.76     %
      20        |       20             86.15     %
      20        |       20             99.09     %
      20        |       20             99.67     %
      20        |       20             99.17     %
      20        |       20             99.97     %
      20        |       20             99.86     %
      20        |       20             98.28     %
      20        |       20             70.08     %
      20        |       20             70.83     %
      20        |       20             62.90     %
      20        |       20             66.21     %
      20        |       20             73.44     %
      20        |       20             98.32     %
      20        |       20             91.72     %
      20        |       20             95.11     %
      20        |       20             99.15     %
      20        |       20             93.64     %
      20        |       20             88.78     %
      20        |       20             90.43     %
      20        |       20             94.15     %
      20        |       20             99.29     %
      20        |       20             94.30     %
      20        |       20             99.17     %
      20        |       20             95.68     %
      20        |       20             99.67     %
      21        |       21             93.19     %
      21        |       21             84.48     %
      21        |       21             88.80     %
      21        |       21             91.91     %
      21        |       21             92.09     %
      21        |       21             90.58     %
      21        |       21             78.08     %
      21        |       21             81.77     %
      21        |       21             75.46     %
      21        |       21             77.83     %
      21        |       21             95.45     %
      21        |       21             93.32     %
      21        |       21             90.74     %
      21        |       21             84.42     %
      21        |       21             91.32     %
      21        |       21             99.50     %
      21        |       21             97.66     %
      21        |       21             99.96     %
      21        |       21             98.79     %
      21        |       80             76.43     %
      21        |       21             80.83     %
      21        |       21             76.36     %
      21        |       21             57.42     %
      21        |       21             74.34     %
      21        |       21             74.14     %
      21        |       21             79.27     %
      21        |       21             84.94     %
      21        |       21             91.21     %
      21        |       21             79.96     %
      21        |       21             78.73     %
      21        |       21             84.81     %
      21        |       21             68.66     %
      21        |       21             90.11     %
      21        |       21             63.88     %
      21        |       21             85.93     %
      21        |       21             76.32     %
      21        |       21             85.56     %
      21        |       81             82.74     %
      21        |       21             73.21     %
      22        |       22             89.92     %
      22        |       22             92.73     %
      22        |       22             97.14     %
      22        |       22             95.22     %
      22        |       22             96.93     %
      22        |       22             97.17     %
      22        |       22             91.28     %
      22        |       22             69.85     %
      22        |       22             61.51     %
      22        |       22             66.15     %
      22        |       22             82.20     %
      22        |       22             80.15     %
      22        |       22             78.97     %
      22        |       22             70.37     %
      22        |       30             40.17     %
      22        |       30             46.28     %
      22        |       30             50.89     %
      22        |       79             74.53     %
      22        |       29             62.85     %
      22        |       29             56.93     %
      22        |       29             66.50     %
      22        |       43             70.71     %
      22        |       29             56.08     %
      22        |       22             90.63     %
      22        |       22             92.04     %
      22        |       22             88.77     %
      22        |       22             88.19     %
      22        |       85             40.49     %
      22        |       85             42.63     %
      22        |       85             43.23     %
      22        |       37             46.60     %
      22        |       92             49.41     %
      22        |       23             74.71     %
      22        |       23             75.87     %
      22        |       22             85.21     %
      22        |       23             59.74     %
      23        |       22             90.77     %
      23        |       22             90.19     %
      23        |       22             79.88     %
      23        |       23             71.18     %
      23        |       22             74.40     %
      23        |       22             81.52     %
      23        |       22             80.73     %
      23        |       23             65.38     %
      23        |       28             74.44     %
      23        |       28             71.31     %
      23        |       28             76.12     %
      23        |       28             78.15     %
      23        |       28             80.57     %
