Correct label   | Predicted label | Confidence     
      40        |       40        |      86.53     %
      40        |       40        |      88.34     %
      40        |       40        |      73.26     %
      40        |       40        |      87.57     %
      40        |       40        |      99.81     %
      40        |       40        |      99.30     %
      40        |       40        |      98.43     %
      40        |       40        |      98.35     %
      40        |       40        |      78.00     %
      40        |       40        |      96.24     %
       4        |       16        |      20.03     %
      40        |       40        |      60.38     %
      40        |       40        |      49.10     %
      40        |       40        |      80.67     %
      40        |       40        |      53.50     %
      40        |       40        |      97.58     %
      40        |       40        |      81.14     %
      40        |       40        |      97.36     %
      40        |       40        |      97.57     %
      40        |       40        |      81.13     %
      40        |       40        |      99.44     %
       4        |       95        |      39.72     %
      41        |       41        |      63.15     %
      41        |       10        |      51.54     %
      41        |       41        |      95.42     %
      41        |       41        |      92.78     %
      41        |       41        |      84.39     %
      41        |       41        |      75.08     %
      41        |       41        |      81.96     %
      41        |       41        |      99.53     %
      41        |       41        |      99.53     %
      41        |       41        |      99.37     %
       4        |        4        |      97.28     %
      41        |       41        |      99.54     %
      41        |       41        |      99.66     %
      41        |       41        |      99.46     %
      41        |       41        |      98.09     %
      41        |       41        |      99.80     %
      41        |       41        |      98.90     %
      41        |       41        |      99.94     %
      41        |       41        |      99.52     %
      41        |       41        |      97.61     %
      41        |       41        |      98.76     %
       4        |        4        |      92.35     %
      41        |       41        |      99.23     %
      41        |       41        |      95.56     %
      41        |       41        |      92.92     %
      41        |       41        |      73.04     %
      41        |       97        |      63.16     %
      41        |       41        |      86.91     %
      41        |       41        |      96.96     %
      41        |       41        |      98.62     %
      41        |       41        |      99.20     %
      41        |       41        |      99.64     %
       4        |        4        |      99.74     %
      41        |       41        |      99.45     %
      41        |       41        |      98.59     %
      41        |       41        |      98.44     %
      41        |       41        |      66.35     %
      41        |       41        |      62.38     %
      41        |       41        |      85.06     %
      41        |       41        |      95.73     %
      41        |       41        |      97.28     %
      41        |       41        |      93.71     %
      41        |       41        |      90.42     %
       4        |        4        |      91.56     %
      41        |       41        |      91.69     %
      41        |       41        |      97.44     %
      41        |       41        |      95.71     %
      41        |       41        |      95.98     %
      41        |       41        |      99.61     %
      41        |       41        |      98.03     %
      41        |       41        |      98.55     %
      41        |       41        |      99.53     %
      41        |       41        |      93.37     %
      42        |       42        |      91.76     %
       4        |        4        |      94.14     %
       0        |        1        |      61.20     %
      42        |       42        |      25.35     %
      42        |       42        |      89.56     %
      42        |       42        |      83.76     %
      42        |       42        |      24.31     %
      42        |       42        |      60.42     %
      42        |       42        |      82.98     %
      42        |       42        |      99.75     %
      42        |       42        |      99.81     %
      42        |       42        |      99.74     %
      42        |       42        |      99.69     %
       4        |        4        |      95.96     %
      42        |       42        |      42.42     %
      42        |       35        |      53.19     %
      42        |       92        |      33.34     %
      42        |       60        |      42.14     %
      42        |       74        |      52.38     %
      42        |       57        |      48.95     %
      42        |       42        |      57.53     %
      42        |       42        |      55.70     %
      42        |       57        |      57.79     %
      42        |       57        |      59.24     %
       4        |        4        |      88.40     %
      42        |       13        |      37.00     %
      42        |       42        |      40.89     %
      42        |       42        |      40.52     %
      42        |       42        |      43.26     %
      42        |       13        |      43.80     %
      42        |       13        |      57.79     %
      42        |        5        |      59.43     %
      42        |       42        |      49.51     %
      42        |       42        |      99.17     %
      42        |       42        |      99.19     %
       4        |        4        |      97.49     %
      42        |       42        |      98.97     %
      42        |       42        |      98.82     %
      42        |       42        |      98.22     %
      43        |       43        |      88.14     %
      43        |       43        |      98.19     %
      43        |       43        |      98.89     %
      43        |       43        |      99.31     %
      43        |       43        |      96.46     %
      43        |       43        |      97.13     %
      43        |       43        |      95.32     %
       4        |        4        |      86.29     %
      43        |       43        |      98.12     %
      43        |       43        |      98.50     %
      43        |       43        |      98.67     %
      43        |       43        |      96.66     %
      43        |       43        |      87.22     %
      43        |       43        |      99.55     %
      43        |       43        |      97.85     %
      43        |       43        |      94.96     %
      43        |       43        |      99.33     %
      43        |       43        |      98.20     %
       4        |        4        |      93.73     %
      43        |       43        |      93.45     %
      43        |       43        |      99.67     %
      43        |       43        |      99.23     %
      43        |       43        |      88.13     %
      43        |       43        |      92.06     %
      43        |       43        |      92.39     %
      43        |       43        |      94.07     %
      43        |       21        |      46.03     %
      43        |       43        |      85.81     %
      43        |       43        |      96.30     %
       4        |        4        |      63.64     %
      43        |       43        |      99.03     %
      43        |       43        |      99.29     %
      43        |       43        |      99.71     %
      43        |       43        |      96.06     %
      43        |       43        |      99.87     %
      43        |       43        |      99.68     %
      43        |       43        |      99.43     %
      43        |       43        |      97.44     %
      43        |       43        |      99.49     %
      43        |       43        |      98.41     %
       4        |        4        |      52.59     %
      43        |       43        |      96.37     %
      43        |       43        |      88.12     %
      43        |       43        |      99.32     %
      43        |       43        |      99.71     %
      43        |       43        |      99.14     %
      43        |       43        |      92.89     %
      43        |       43        |      98.03     %
      43        |       43        |      94.88     %
      43        |       43        |      98.53     %
      44        |       50        |      69.88     %
       4        |        4        |      49.67     %
      44        |       50        |      64.33     %
      44        |       50        |      60.50     %
      44        |       50        |      49.45     %
      44        |       44        |      44.62     %
      44        |       44        |      38.58     %
      44        |       44        |      79.86     %
      44        |       44        |      83.53     %
      44        |       44        |      86.17     %
      44        |       39        |      84.04     %
      44        |       44        |      72.08     %
       4        |        4        |      96.97     %
      44        |       44        |      87.63     %
      44        |       91        |      63.68     %
      44        |       39        |      68.74     %
      44        |       39        |      57.46     %
      44        |       39        |      47.67     %
      44        |       44        |      96.16     %
      44        |       44        |      76.09     %
      44        |       44        |      90.02     %
      44        |       44        |      94.42     %
      44        |       44        |      92.01     %
       4        |        4        |      98.56     %
       0        |        0        |      96.62     %
      44        |       44        |      87.28     %
      44        |       44        |      87.51     %
      44        |       44        |      94.98     %
      44        |       44        |      74.35     %
      44        |       44        |      96.10     %
      44        |       50        |      57.21     %
      44        |       67        |      48.17     %
      44        |       50        |      48.30     %
      44        |       50        |      47.45     %
      44        |       50        |      51.73     %
       4        |        4        |      86.27     %
      45        |       78        |      51.92     %
      45        |       78        |      49.75     %
      45        |       78        |      58.09     %
      45        |       78        |      56.23     %
      45        |       45        |      83.01     %
      45        |       45        |      77.72     %
      45        |       45        |      82.31     %
      45        |       45        |      85.30     %
      45        |       45        |      88.92     %
      45        |       45        |      89.15     %
       4        |        4        |      91.66     %
      45        |       69        |      57.65     %
      45        |       45        |      65.15     %
      45        |       45        |      68.55     %
      45        |       69        |      54.23     %
      45        |       69        |      63.61     %
      45        |       69        |      52.32     %
      45        |       69        |      51.28     %
      45        |       45        |      75.76     %
      45        |       45        |      72.20     %
      45        |       45        |      69.93     %
       4        |        4        |      64.73     %
      45        |       45        |      64.16     %
      45        |       45        |      61.58     %
      45        |       45        |      85.13     %
      45        |       45        |      80.45     %
      45        |       45        |      73.75     %
      45        |       45        |      74.73     %
      45        |       45        |      70.00     %
      45        |       45        |      95.32     %
      45        |       45        |      92.23     %
      45        |       45        |      91.47     %
       4        |        4        |      55.34     %
      45        |       45        |      87.58     %
      45        |       45        |      83.71     %
      45        |       45        |      83.20     %
      45        |       45        |      84.23     %
      45        |       45        |      74.66     %
      45        |       45        |      82.71     %
      45        |       45        |      46.84     %
      45        |       45        |      79.57     %
      45        |       45        |      76.85     %
      45        |       45        |      80.66     %
       4        |        8        |      33.32     %
      46        |       46        |      44.26     %
      46        |       46        |      53.11     %
      46        |       46        |      54.30     %
      46        |       46        |      49.15     %
      46        |       46        |      49.63     %
      46        |       46        |      46.50     %
      46        |       46        |      52.95     %
      46        |       46        |      63.29     %
      46        |       46        |      61.48     %
      46        |       46        |      58.82     %
       4        |        4        |      65.66     %
      46        |       46        |      59.98     %
      46        |       46        |      63.09     %
      46        |       46        |      62.90     %
      46        |       46        |      58.13     %
      46        |       46        |      63.59     %
