 Correct label  | Predicted label |   Confidence   
       5        |        5        |     100.00     %
       5        |        5        |      80.05     %
       5        |        5        |      91.56     %
       5        |        5        |      81.88     %
       5        |        5        |      98.20     %
       5        |       29        |      99.79     %
       5        |       29        |      99.79     %
       5        |        5        |      92.85     %
       5        |        5        |      94.96     %
       5        |       29        |      91.82     %
       5        |        5        |      95.03     %
       5        |       29        |      97.94     %
       5        |        5        |      86.55     %
       5        |        5        |      95.33     %
       5        |        5        |      93.38     %
       5        |        5        |      94.39     %
       5        |        5        |      98.17     %
       5        |        5        |      93.53     %
       5        |        5        |      99.95     %
       5        |        5        |      96.46     %
       5        |        5        |      99.71     %
       5        |        5        |      98.89     %
       5        |        5        |      99.99     %
       5        |        5        |      95.93     %
       5        |       86        |      95.63     %
       5        |       26        |      92.05     %
       5        |        5        |     100.00     %
       5        |        5        |      89.49     %
       5        |        5        |      99.28     %
       5        |        5        |     100.00     %
       5        |        5        |      99.56     %
       5        |        5        |      95.90     %
       5        |        5        |      99.98     %
       5        |        5        |      99.87     %
       5        |        5        |     100.00     %
       5        |        5        |      92.36     %
       5        |        5        |     100.00     %
       5        |        5        |      99.88     %
       5        |        5        |      96.61     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       6        |       32        |      95.04     %
       6        |       32        |      85.47     %
       6        |        7        |      90.73     %
       6        |        2        |      88.44     %
       6        |        7        |      95.77     %
       6        |        7        |      93.12     %
       6        |       83        |      71.91     %
       6        |       83        |      87.91     %
       6        |       39        |      66.15     %
       6        |       43        |      88.44     %
       6        |       70        |      89.17     %
       6        |       60        |      79.22     %
       6        |       82        |      93.16     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      99.69     %
       6        |        6        |      99.84     %
       6        |       74        |      84.10     %
       6        |       96        |      85.96     %
       6        |       96        |      90.58     %
       6        |       96        |      82.11     %
       6        |       74        |      66.29     %
       6        |       96        |      77.94     %
       6        |        6        |     100.00     %
       6        |        6        |      99.91     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |      99.31     %
       6        |        6        |      99.85     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      94.76     %
       6        |        6        |      97.77     %
       6        |        6        |      97.18     %
       6        |        6        |      96.28     %
       6        |        6        |      92.56     %
       6        |        6        |      94.31     %
       6        |        6        |      94.39     %
       7        |        7        |      96.10     %
       7        |        7        |      98.08     %
       7        |        7        |      91.55     %
       7        |        7        |      92.32     %
       7        |        7        |      98.91     %
       7        |        7        |      96.22     %
       7        |        7        |      93.39     %
       7        |        7        |      79.04     %
       7        |       96        |      60.65     %
       7        |        6        |      79.57     %
       7        |       96        |      77.46     %
       7        |       96        |      85.37     %
       7        |        7        |      94.14     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      97.26     %
       7        |        7        |      99.99     %
       7        |        7        |      96.53     %
       7        |        7        |     100.00     %
       7        |        7        |      92.28     %
       7        |        7        |      83.57     %
       7        |        7        |      68.94     %
       7        |        7        |      86.09     %
       7        |        7        |      75.27     %
       7        |       67        |      87.10     %
       7        |        7        |      93.39     %
       7        |        7        |      81.81     %
       7        |       44        |      73.51     %
       7        |       93        |      75.89     %
       7        |       67        |      91.51     %
       7        |       67        |      89.49     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.95     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.68     %
       8        |        8        |      98.61     %
       8        |        8        |      97.61     %
       8        |        8        |      97.18     %
       8        |        8        |     100.00     %
       8        |        8        |      98.71     %
       8        |        8        |      95.00     %
       8        |        8        |      97.71     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.93     %
       8        |        8        |      99.79     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.56     %
       8        |       96        |      89.02     %
       8        |        8        |      85.04     %
       8        |        8        |      95.71     %
       8        |        8        |      80.15     %
       8        |        8        |     100.00     %
       8        |        8        |      98.03     %
       8        |        8        |      99.96     %
       8        |        8        |      99.98     %
       8        |        8        |      94.39     %
       8        |        8        |     100.00     %
       9        |        9        |      98.79     %
       9        |        9        |      97.87     %
       9        |        9        |      89.28     %
       9        |        9        |      94.60     %
       9        |        9        |      96.91     %
       9        |        9        |      87.83     %
       9        |        9        |      96.57     %
       9        |        9        |      91.42     %
       9        |       51        |      92.42     %
       9        |       51        |      95.36     %
       9        |        9        |      91.62     %
       9        |       51        |      89.18     %
       9        |       51        |      97.48     %
       9        |        9        |      93.09     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |      93.74     %
       9        |        9        |      93.28     %
       9        |        9        |      91.28     %
       9        |        9        |      92.78     %
       9        |        9        |      85.75     %
       9        |        9        |      89.64     %
       9        |       13        |      94.38     %
       9        |        9        |      82.86     %
       9        |        9        |      96.71     %
       9        |        9        |      80.87     %
       9        |       33        |      71.39     %
       9        |        9        |      97.49     %
       9        |        9        |      97.67     %
       9        |        9        |      98.44     %
       9        |        9        |      99.97     %
       9        |        9        |      99.98     %
       9        |        9        |      98.94     %
       9        |        9        |      97.88     %
       9        |        9        |      90.15     %
       9        |        9        |      98.10     %
       9        |        9        |      87.47     %
       9        |        9        |      82.91     %
       9        |        9        |      84.44     %
       9        |        9        |      92.90     %
       9        |        9        |      97.54     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      98.21     %
      10        |       83        |      97.64     %
      10        |       10        |      88.88     %
      10        |       83        |      99.99     %
      10        |       10        |      99.56     %
      10        |       10        |      99.99     %
      10        |       10        |     100.00     %
      10        |       10        |      99.64     %
      10        |       10        |      99.93     %
      10        |       10        |      95.59     %
      10        |       10        |      99.68     %
      10        |       80        |      93.20     %
      10        |       10        |      94.09     %
      10        |       83        |      67.49     %
      10        |       80        |      92.19     %
      10        |       10        |      82.66     %
      10        |       10        |      92.88     %
      10        |       10        |      98.15     %
      10        |       97        |      96.27     %
      10        |       88        |      80.90     %
      10        |       63        |      91.03     %
      10        |       10        |     100.00     %
      10        |       10        |      99.89     %
      10        |       10        |      98.70     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      97.60     %
      10        |       10        |     100.00     %
      10        |       10        |      96.59     %
      10        |       10        |      96.03     %
      10        |       10        |      98.28     %
      10        |       10        |      91.65     %
      10        |       92        |      90.04     %
      10        |       10        |      89.59     %
      10        |       10        |      87.27     %
      10        |       10        |      98.96     %
      10        |       10        |      93.08     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      86.25     %
      11        |       11        |      99.53     %
      11        |       11        |      99.96     %
      11        |       25        |      72.86     %
      11        |       11        |     100.00     %
      11        |       11        |      99.53     %
      11        |       11        |     100.00     %
      11        |       11        |      94.25     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.94     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      12        |       33        |      99.99     %
      12        |       12        |      94.47     %
      12        |       12        |      90.56     %
      12        |       77        |      96.79     %
      12        |       12        |      92.21     %
      12        |       12        |      81.92     %
      12        |       33        |      98.40     %
      12        |       33        |      94.84     %
      12        |       33        |      91.33     %
      12        |        0        |      76.85     %
      12        |        0        |      75.10     %
      12        |       12        |      98.30     %
      12        |       12        |      89.53     %
      12        |       12        |      83.73     %
      12        |       12        |      97.13     %
      12        |       12        |      94.66     %
      12        |       12        |      99.36     %
      12        |       12        |      99.82     %
      12        |       58        |      92.57     %
      12        |       12        |      99.96     %
      12        |       12        |      59.88     %
      12        |       12        |      99.81     %
      12        |       16        |      80.21     %
      12        |       12        |      91.42     %
      12        |       77        |      87.55     %
      12        |       77        |      90.35     %
      12        |       77        |      88.40     %
      12        |       12        |      98.81     %
      12        |       77        |      97.36     %
      12        |       12        |      87.33     %
      12        |       12        |      84.51     %
      12        |        3        |      87.38     %
      12        |       99        |      72.27     %
      12        |       21        |      85.06     %
      12        |       86        |      77.98     %
      12        |       12        |      98.79     %
      12        |       12        |      99.34     %
      12        |       12        |      99.51     %
      13        |       13        |      95.98     %
      13        |       13        |      80.96     %
      13        |       13        |      94.93     %
      13        |       13        |      98.31     %
      13        |       12        |      85.73     %
      13        |       38        |      75.45     %
      13        |       77        |      72.76     %
      13        |       13        |      89.28     %
      13        |       13        |      99.93     %
      13        |       13        |      99.19     %
      13        |       13        |      98.21     %
      13        |       13        |      95.35     %
      13        |       13        |      92.09     %
      13        |       13        |      93.61     %
      13        |       13        |      79.49     %
      13        |       13        |      97.14     %
      13        |       13        |      94.31     %
      13        |       13        |      94.67     %
      13        |       13        |      93.65     %
      13        |       13        |      99.57     %
      13        |       13        |      95.53     %
      13        |       13        |      99.92     %
      13        |       13        |      90.76     %
      13        |       65        |      86.84     %
      13        |       13        |      81.45     %
      13        |       65        |      90.21     %
      13        |       65        |      94.30     %
      13        |       65        |      96.63     %
      13        |       65        |      96.17     %
      13        |       13        |      95.29     %
      13        |       10        |      96.19     %
      13        |       10        |      95.86     %
      13        |       10        |      96.61     %
      14        |       14        |      80.37     %
      14        |       14        |      71.94     %
      14        |       14        |      81.03     %
      14        |       14        |      71.64     %
      14        |       85        |      91.49     %
      14        |       85        |      93.03     %
      14        |       54        |      73.94     %
      14        |       85        |      84.19     %
      14        |       35        |      81.64     %
      14        |       35        |      90.93     %
      14        |       35        |      87.22     %
      14        |       69        |      80.75     %
      14        |       69        |      88.18     %
      14        |        3        |      94.70     %
      14        |       16        |      95.95     %
      14        |       16        |      87.86     %
      14        |       16        |      82.65     %
      14        |       14        |      87.28     %
      14        |       14        |      98.96     %
      14        |       14        |      98.00     %
      14        |       74        |      77.46     %
      14        |       89        |      87.00     %
      14        |       89        |      87.85     %
      14        |       16        |      79.13     %
      14        |       16        |      71.35     %
      14        |       36        |      95.84     %
      14        |       90        |      87.03     %
      14        |       14        |      88.73     %
      14        |       47        |      89.39     %
      14        |       47        |      95.36     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.91     %
      15        |       29        |      82.94     %
      15        |       15        |      94.74     %
      15        |       29        |      89.62     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      99.98     %
      15        |       15        |      87.45     %
      15        |       15        |      96.55     %
      15        |       15        |      91.10     %
      15        |       29        |      82.81     %
      15        |       15        |      99.45     %
      15        |       15        |      95.77     %
      15        |       15        |      87.34     %
      15        |       15        |      94.24     %
      15        |       15        |      86.94     %
      15        |       15        |      95.81     %
      15        |       15        |      96.75     %
      15        |       15        |      99.99     %
      15        |       15        |      97.55     %
      15        |       43        |      93.20     %
      15        |       55        |      87.24     %
      15        |       15        |     100.00     %
      15        |       43        |      99.67     %
      15        |       15        |      99.51     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      16        |       16        |      85.44     %
      16        |       16        |      94.01     %
      16        |       16        |      86.42     %
      16        |       16        |      87.97     %
      16        |       16        |      88.07     %
      16        |       76        |      84.79     %
      16        |       16        |      82.00     %
      16        |       16        |      98.61     %
      16        |       16        |      99.38     %
      16        |       16        |      97.15     %
      16        |       16        |      97.91     %
      16        |       16        |      98.77     %
      16        |       16        |      97.41     %
      16        |       16        |      97.84     %
      16        |       16        |      92.06     %
      16        |       16        |      95.58     %
      16        |       16        |      97.45     %
      16        |       16        |      92.57     %
      16        |       16        |      93.13     %
      16        |       16        |      99.81     %
      16        |       16        |      94.70     %
      16        |       16        |      88.63     %
      16        |       100       |      83.27     %
      16        |       57        |      93.91     %
      16        |       38        |      86.95     %
      16        |       100       |      97.39     %
      16        |       100       |      92.68     %
      16        |       57        |      78.01     %
      16        |       16        |      98.53     %
      16        |       16        |      99.30     %
      16        |       16        |      99.97     %
      16        |       16        |      99.98     %
      16        |       16        |      99.35     %
      16        |       16        |     100.00     %
      16        |       16        |      99.99     %
      16        |       38        |      77.33     %
      16        |       85        |      78.37     %
      16        |       13        |      79.24     %
      16        |       13        |      90.23     %
      16        |       13        |      94.11     %
      16        |       13        |      81.86     %
      16        |       33        |      95.29     %
      16        |       16        |      96.84     %
      16        |       16        |      97.14     %
      16        |       16        |      95.16     %
      16        |       16        |      94.93     %
      16        |       16        |      99.42     %
      16        |       16        |      96.12     %
      16        |       16        |      96.44     %
      17        |       17        |      88.17     %
      17        |       16        |      78.53     %
      17        |       17        |      85.05     %
      17        |       16        |      94.13     %
      17        |       17        |      94.08     %
      17        |       17        |      93.24     %
      17        |       17        |      95.03     %
      17        |       17        |      82.90     %
      17        |       17        |      96.24     %
      17        |       17        |      98.51     %
      17        |       17        |      97.57     %
      17        |       17        |      97.32     %
      17        |       17        |      96.32     %
      17        |       17        |      94.38     %
      17        |       17        |      98.36     %
      17        |       17        |      97.97     %
      17        |       17        |      93.59     %
      17        |       17        |      97.02     %
      17        |       17        |      93.22     %
      17        |       17        |      93.54     %
      17        |       17        |      93.39     %
      17        |       12        |      85.04     %
      17        |       17        |      77.27     %
      17        |       17        |      82.15     %
      17        |       17        |      85.81     %
      17        |       17        |      94.93     %
      17        |       17        |      98.32     %
      17        |       17        |      98.00     %
      17        |       17        |      93.36     %
      17        |       24        |      97.03     %
      17        |       85        |      87.50     %
      17        |       57        |      84.55     %
      17        |       15        |      88.52     %
      17        |       15        |      94.07     %
      17        |       15        |      94.69     %
      17        |       57        |      88.21     %
      17        |       85        |      92.04     %
      18        |       18        |      99.80     %
      18        |       18        |      99.96     %
      18        |       18        |     100.00     %
      18        |       18        |      99.28     %
      18        |       18        |      99.98     %
      18        |       18        |      99.99     %
      18        |       18        |      96.33     %
      18        |       18        |      99.99     %
      18        |       18        |      96.33     %
      18        |       18        |      98.68     %
      18        |       18        |      99.83     %
      18        |       31        |      96.15     %
      18        |       18        |      94.50     %
      18        |       18        |      90.58     %
      18        |       18        |      89.58     %
      18        |       18        |      94.62     %
      18        |       18        |      95.24     %
      18        |       18        |      99.57     %
      18        |       21        |      75.72     %
      18        |       18        |      98.45     %
      18        |       18        |      90.37     %
      18        |       18        |      99.98     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      99.53     %
      18        |       18        |      99.97     %
      18        |       18        |      98.52     %
      18        |       18        |     100.00     %
      19        |        4        |      57.49     %
      19        |       19        |      72.17     %
      19        |       61        |      78.10     %
      19        |       19        |      87.15     %
      19        |       99        |      89.30     %
      19        |       99        |      90.79     %
      19        |       99        |      94.16     %
      19        |       99        |      89.75     %
      19        |       99        |      80.85     %
      19        |       99        |      74.53     %
      19        |       99        |      73.36     %
      19        |       77        |      87.18     %
      19        |       77        |      87.93     %
      19        |       77        |      91.11     %
      19        |       77        |      96.02     %
      19        |       77        |      83.93     %
      19        |       98        |      70.24     %
      19        |       77        |      78.85     %
      19        |       98        |      83.09     %
      19        |       77        |      88.71     %
      19        |       77        |      95.70     %
      19        |       77        |      89.85     %
      19        |       77        |      87.59     %
      19        |       77        |      88.60     %
      19        |       77        |      89.83     %
      19        |       13        |      85.67     %
      19        |       12        |      81.07     %
      19        |       13        |      88.80     %
      19        |       13        |      92.61     %
      19        |       12        |      99.61     %
      19        |       19        |      75.95     %
      19        |       19        |      90.36     %
      19        |       19        |      89.62     %
      19        |       19        |      83.30     %
      19        |        3        |      80.22     %
      19        |       19        |      76.73     %
      20        |       56        |      91.53     %
      20        |       56        |      94.99     %
      20        |       56        |      97.45     %
      20        |       56        |      96.18     %
      20        |       56        |      94.03     %
      20        |       43        |      94.85     %
      20        |       43        |      85.22     %
      20        |       56        |      82.89     %
      20        |       43        |      94.70     %
      20        |       20        |     100.00     %
      20        |       20        |      99.95     %
      20        |       20        |      99.82     %
      20        |       20        |     100.00     %
      20        |       20        |      99.74     %
      20        |       20        |      99.86     %
      20        |       20        |      97.12     %
      20        |       20        |      93.42     %
      20        |       20        |      97.54     %
      20        |       20        |      97.78     %
      20        |       20        |      96.95     %
      20        |       20        |      95.25     %
      20        |       20        |      90.65     %
      20        |       20        |      93.71     %
      20        |       20        |      93.99     %
      20        |       20        |      91.34     %
      20        |       20        |      93.12     %
      20        |       20        |      97.80     %
      20        |       20        |      92.78     %
      20        |       20        |      99.90     %
      20        |       20        |      97.19     %
      20        |       20        |      99.98     %
      20        |       20        |      99.53     %
      20        |       20        |      99.91     %
      21        |       21        |      97.59     %
      21        |       21        |      94.01     %
      21        |       21        |      95.61     %
      21        |       21        |      98.74     %
      21        |       21        |      99.41     %
      21        |       21        |      94.49     %
      21        |       21        |      93.13     %
      21        |       21        |      96.27     %
      21        |       21        |      92.65     %
      21        |       21        |      91.59     %
      21        |       21        |      98.88     %
      21        |       21        |      98.22     %
      21        |       88        |      95.18     %
      21        |       21        |      84.79     %
      21        |       21        |      91.46     %
      21        |       21        |      90.38     %
      21        |       21        |      91.26     %
      21        |       21        |      92.69     %
      21        |       21        |      96.86     %
      21        |       100       |      87.08     %
      21        |       67        |      73.53     %
      21        |       82        |      82.38     %
      21        |       73        |      96.22     %
      21        |       21        |      88.73     %
      21        |       21        |      88.41     %
      21        |       21        |      79.53     %
      21        |       21        |      97.31     %
      21        |       21        |      98.30     %
      21        |       21        |      91.11     %
      21        |       21        |      97.22     %
      21        |       21        |      98.24     %
      21        |       21        |      94.05     %
      21        |       21        |      96.19     %
      21        |       21        |      80.18     %
      21        |       21        |      98.65     %
      21        |       21        |      89.02     %
      21        |       21        |      93.06     %
      21        |       87        |      99.27     %
      21        |       21        |      79.85     %
      22        |       22        |      99.82     %
      22        |       22        |      99.89     %
      22        |       22        |      99.96     %
      22        |       22        |      99.99     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       37        |      69.51     %
      22        |       12        |      85.71     %
      22        |       22        |      48.73     %
      22        |       15        |      72.55     %
      22        |        3        |      76.25     %
      22        |        3        |      83.41     %
      22        |       15        |      91.04     %
      22        |       30        |      90.84     %
      22        |       30        |      67.58     %
