 Correct label  | Predicted label |   Confidence   
       3        |       38        |      80.58     %
       3        |        3        |      82.83     %
       3        |        3        |      99.99     %
       3        |        3        |      98.64     %
       3        |        3        |      94.16     %
       3        |        3        |      95.24     %
       3        |        3        |      90.42     %
       3        |        3        |      98.98     %
       3        |        3        |      93.09     %
       3        |        3        |      87.33     %
       3        |       15        |      77.86     %
       3        |       15        |      86.30     %
       3        |        3        |      96.69     %
       3        |        3        |      84.88     %
       3        |        3        |      91.73     %
       3        |        3        |      99.01     %
       3        |        3        |      93.45     %
       3        |        3        |      62.72     %
       3        |        3        |      75.11     %
       3        |        3        |      74.59     %
       3        |       24        |      93.56     %
       3        |        3        |      86.15     %
       4        |        4        |      72.10     %
       4        |        4        |      71.14     %
       4        |        4        |      59.62     %
       4        |        4        |      99.99     %
       4        |        4        |      99.98     %
       4        |        4        |     100.00     %
       4        |        4        |      92.53     %
       4        |        4        |      91.45     %
       4        |        4        |      92.57     %
       4        |        4        |      92.14     %
       4        |        4        |      98.53     %
       4        |        4        |      88.71     %
       4        |        4        |      99.24     %
       4        |       29        |      94.43     %
       4        |       29        |      98.14     %
       4        |       29        |      98.39     %
       4        |        4        |      86.76     %
       4        |        4        |      99.47     %
       4        |        4        |      93.60     %
       4        |       29        |      81.31     %
       4        |        4        |      85.93     %
       4        |        4        |      88.17     %
       4        |        8        |      80.07     %
       4        |        4        |      85.79     %
       4        |        4        |      76.60     %
       4        |        4        |      91.81     %
       4        |        4        |      88.33     %
       4        |       95        |      94.52     %
       4        |        4        |      99.89     %
       4        |        4        |      71.07     %
       4        |       95        |      94.77     %
       5        |        5        |     100.00     %
       5        |        5        |      99.97     %
       5        |        5        |     100.00     %
       5        |        5        |      85.73     %
       5        |        5        |      91.89     %
       5        |        5        |      91.86     %
       5        |       37        |      80.55     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      90.79     %
       5        |        5        |      94.89     %
       5        |        5        |      93.37     %
       5        |        5        |      99.75     %
       5        |        5        |      98.35     %
       5        |        5        |      92.66     %
       5        |        5        |      97.98     %
       5        |       30        |      64.90     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |      96.11     %
       5        |        5        |      97.04     %
       5        |        5        |      94.46     %
       5        |        5        |     100.00     %
       5        |       13        |      92.15     %
       5        |        5        |      99.78     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      93.00     %
       5        |        5        |      99.99     %
       5        |        5        |      95.99     %
       5        |        5        |     100.00     %
       5        |        5        |      98.58     %
       5        |        5        |     100.00     %
       5        |        5        |      99.96     %
       5        |        5        |      98.54     %
       5        |        5        |      98.76     %
       5        |        5        |      98.76     %
       6        |       32        |      94.81     %
       6        |       32        |      97.15     %
       6        |        7        |      98.37     %
       6        |       32        |      95.96     %
       6        |        7        |      85.90     %
       6        |        7        |      89.60     %
       6        |       29        |      64.90     %
       6        |       83        |      91.29     %
       6        |       39        |      66.67     %
       6        |       39        |      64.69     %
       6        |       70        |      81.20     %
       6        |       82        |      83.47     %
       6        |       82        |      87.47     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |       85        |      85.82     %
       6        |       67        |      78.34     %
       6        |       96        |      78.42     %
       6        |       85        |      78.14     %
       6        |       85        |      62.99     %
       6        |        6        |      91.40     %
       6        |        6        |      98.82     %
       6        |        6        |      98.78     %
       6        |        6        |      99.99     %
       6        |        6        |      98.65     %
       6        |        6        |      98.54     %
       6        |        6        |      99.97     %
       6        |        6        |      99.98     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      98.88     %
       6        |        6        |      99.37     %
       6        |        6        |     100.00     %
       6        |        6        |      99.94     %
       6        |        6        |      99.35     %
       6        |        6        |      99.89     %
       6        |        6        |      96.31     %
       6        |        6        |      98.54     %
       6        |        6        |      99.10     %
       6        |        6        |      94.08     %
       6        |        6        |      99.83     %
       7        |        7        |      93.06     %
       7        |        7        |      99.83     %
       7        |        7        |      91.22     %
       7        |        7        |      97.45     %
       7        |        7        |      99.26     %
       7        |        7        |      98.51     %
       7        |        7        |      99.44     %
       7        |       96        |      73.72     %
       7        |       96        |      83.91     %
       7        |       96        |      69.78     %
       7        |       96        |      71.69     %
       7        |       96        |      87.74     %
       7        |       96        |      71.10     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      98.52     %
       7        |        7        |      99.82     %
       7        |        7        |      99.10     %
       7        |        7        |     100.00     %
       7        |        7        |      97.01     %
       7        |       10        |      75.73     %
       7        |       10        |      81.26     %
       7        |        7        |      94.13     %
       7        |        7        |      94.48     %
       7        |        7        |      93.26     %
       7        |        7        |      99.44     %
       7        |       40        |      92.31     %
       7        |       96        |      75.95     %
       7        |       67        |      87.87     %
       7        |       67        |      88.97     %
       7        |       67        |      94.72     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      97.85     %
       8        |        8        |      98.37     %
       8        |        8        |      89.46     %
       8        |        8        |      95.91     %
       8        |        8        |     100.00     %
       8        |        8        |      98.30     %
       8        |        8        |      99.20     %
       8        |        8        |      93.69     %
       8        |        8        |     100.00     %
       8        |        8        |      99.73     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.96     %
       8        |        8        |      97.66     %
       8        |        8        |      99.32     %
       8        |        8        |      98.45     %
       8        |        8        |      98.84     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |      99.25     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      86.20     %
       9        |        9        |      91.94     %
       9        |        9        |      83.64     %
       9        |        9        |      94.77     %
       9        |        9        |      85.44     %
       9        |        9        |      88.55     %
       9        |        9        |      99.82     %
       9        |        9        |      98.30     %
       9        |        9        |      99.15     %
       9        |        9        |      98.44     %
       9        |        9        |      99.91     %
       9        |        9        |      98.90     %
       9        |        9        |      99.93     %
       9        |       37        |      87.52     %
       9        |        9        |      95.94     %
       9        |        9        |      97.93     %
       9        |        9        |      79.22     %
       9        |        9        |      88.17     %
       9        |        9        |      93.19     %
       9        |        9        |      92.52     %
       9        |       60        |      90.87     %
       9        |        9        |      91.12     %
       9        |       60        |      94.72     %
       9        |       60        |      93.06     %
       9        |        9        |      90.25     %
       9        |       60        |      91.10     %
       9        |       60        |      93.79     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      92.14     %
       9        |        9        |      85.19     %
       9        |        9        |      83.07     %
       9        |        9        |      86.23     %
       9        |        9        |      96.08     %
       9        |        9        |      88.56     %
       9        |        9        |      92.55     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      99.86     %
      10        |       83        |      96.28     %
      10        |       83        |      91.85     %
      10        |       83        |      97.43     %
      10        |       10        |      99.18     %
      10        |       10        |      99.17     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.70     %
      10        |       10        |      99.77     %
      10        |       10        |      99.97     %
      10        |       97        |      79.48     %
      10        |       97        |      91.14     %
      10        |       97        |      82.58     %
      10        |       97        |      90.26     %
      10        |       10        |      80.33     %
      10        |       97        |      82.98     %
      10        |       10        |      98.81     %
      10        |       97        |      97.45     %
      10        |       10        |      78.65     %
      10        |       10        |      98.78     %
      10        |       10        |     100.00     %
      10        |       10        |      99.32     %
      10        |       10        |      99.99     %
      10        |       10        |      99.57     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      86.50     %
      10        |       10        |      86.73     %
      10        |       10        |      97.31     %
      10        |       10        |      88.58     %
      10        |       10        |      92.96     %
      10        |       10        |      86.13     %
      10        |       10        |      95.39     %
      10        |       10        |      86.88     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      97.96     %
      11        |       11        |      99.98     %
      11        |       11        |      99.20     %
      11        |       11        |      96.66     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |      89.46     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      90.49     %
      12        |       12        |      97.46     %
      12        |       12        |      99.67     %
      12        |       12        |      98.15     %
      12        |       33        |      98.21     %
      12        |       33        |      88.74     %
      12        |       33        |      88.78     %
      12        |       33        |      70.12     %
      12        |       49        |      64.39     %
      12        |       49        |      86.38     %
      12        |       49        |      85.43     %
      12        |       49        |      94.50     %
      12        |       12        |      79.86     %
      12        |       12        |      81.85     %
      12        |       12        |      95.12     %
      12        |       12        |      98.63     %
      12        |       12        |      98.93     %
      12        |       12        |      99.98     %
      12        |       12        |      90.23     %
      12        |       12        |      99.73     %
      12        |       12        |      90.49     %
      12        |       12        |      99.25     %
      12        |       12        |      87.89     %
      12        |       77        |      71.29     %
      12        |       15        |      78.32     %
      12        |       15        |      96.43     %
      12        |       33        |      81.76     %
      12        |       12        |      92.68     %
      12        |       77        |      92.65     %
      12        |       15        |      96.80     %
      12        |       15        |      76.43     %
      12        |       38        |      94.89     %
      12        |       38        |      99.60     %
      12        |       33        |      94.37     %
      12        |       38        |      97.47     %
      12        |       12        |      81.12     %
      12        |       33        |      75.20     %
      12        |       12        |      82.09     %
      13        |       13        |      96.54     %
      13        |       13        |      79.74     %
      13        |       13        |      99.85     %
      13        |       13        |     100.00     %
      13        |       70        |      54.48     %
      13        |       38        |      72.03     %
      13        |       77        |      80.42     %
      13        |       13        |      79.11     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      99.05     %
      13        |       13        |      98.00     %
      13        |       13        |      99.62     %
      13        |       13        |      96.38     %
      13        |       13        |      96.58     %
      13        |       13        |     100.00     %
      13        |       13        |      99.92     %
      13        |       13        |      99.78     %
      13        |       13        |     100.00     %
      13        |       13        |      99.29     %
      13        |       13        |      97.78     %
      13        |       13        |      89.25     %
      13        |       13        |      99.68     %
      13        |       13        |      95.86     %
      13        |       13        |      95.60     %
      13        |       13        |      95.77     %
      13        |       13        |      96.62     %
      13        |       13        |      97.83     %
      13        |       13        |      99.58     %
      13        |       13        |     100.00     %
      13        |       13        |      99.96     %
      14        |       14        |      89.22     %
      14        |       14        |      91.66     %
      14        |       14        |      86.85     %
      14        |       14        |      91.48     %
      14        |       85        |      75.94     %
      14        |       85        |      91.91     %
      14        |       16        |      78.23     %
      14        |       74        |      70.70     %
      14        |       14        |      76.24     %
      14        |       14        |      89.05     %
      14        |       14        |      89.89     %
      14        |       14        |      83.75     %
      14        |       100       |      89.32     %
      14        |       16        |      88.85     %
      14        |       16        |      84.99     %
      14        |       16        |      84.68     %
      14        |       16        |      88.09     %
      14        |       14        |      89.49     %
      14        |       14        |      87.25     %
      14        |       14        |      79.15     %
      14        |       74        |      64.48     %
      14        |       14        |      95.27     %
      14        |       14        |      97.25     %
      14        |       16        |      74.93     %
      14        |       16        |      77.07     %
      14        |       36        |      70.41     %
      14        |       14        |      90.71     %
      14        |       14        |      92.26     %
      14        |       14        |      98.41     %
      14        |       14        |      85.37     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      97.47     %
      15        |       15        |      92.43     %
      15        |       15        |      99.33     %
      15        |       15        |      96.64     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.20     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.87     %
      15        |       15        |      92.73     %
      15        |       15        |      96.64     %
      15        |       15        |      95.36     %
      15        |       50        |      92.85     %
      15        |       15        |      99.22     %
      15        |       15        |      97.96     %
      15        |       15        |      99.03     %
      15        |       15        |     100.00     %
      15        |       15        |      96.81     %
      15        |       15        |      99.96     %
      15        |       15        |      91.48     %
      15        |       15        |      99.67     %
      15        |       15        |      97.15     %
      15        |       43        |      96.48     %
      15        |       20        |      85.14     %
      15        |       15        |     100.00     %
      15        |       43        |      84.63     %
      15        |       15        |      99.89     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.95     %
      15        |       15        |     100.00     %
      16        |       16        |      94.95     %
      16        |       16        |      82.33     %
      16        |       16        |      84.75     %
      16        |       16        |      85.53     %
      16        |       16        |      89.22     %
      16        |       16        |      83.70     %
      16        |       16        |      87.85     %
      16        |       16        |      89.55     %
      16        |       14        |      87.28     %
      16        |       89        |      91.50     %
      16        |       89        |      94.66     %
      16        |       89        |      95.58     %
      16        |       16        |      91.00     %
      16        |       16        |      80.47     %
      16        |       16        |      97.67     %
      16        |       16        |      89.53     %
      16        |       16        |      96.57     %
      16        |       16        |      94.35     %
      16        |       16        |      89.96     %
      16        |       16        |      98.88     %
      16        |       16        |      89.15     %
      16        |        9        |      95.84     %
      16        |       100       |      91.93     %
      16        |       70        |      68.43     %
      16        |       16        |      63.91     %
      16        |       100       |      78.86     %
      16        |       100       |      84.76     %
      16        |       70        |      71.64     %
      16        |       16        |      83.03     %
      16        |       16        |      89.12     %
      16        |       16        |      90.32     %
      16        |       15        |      85.25     %
      16        |       16        |      91.39     %
      16        |       16        |      84.71     %
      16        |       16        |      91.95     %
      16        |       70        |      77.93     %
      16        |       74        |      79.94     %
      16        |       85        |      72.61     %
      16        |       70        |      82.26     %
      16        |       33        |      75.96     %
      16        |       74        |      76.25     %
      16        |       33        |      92.37     %
      16        |       16        |      96.98     %
      16        |       16        |      95.08     %
      16        |       16        |      90.57     %
      16        |       16        |      92.06     %
      16        |       16        |      97.54     %
      16        |       16        |      94.02     %
      16        |       16        |      96.44     %
      17        |       17        |      76.26     %
      17        |       74        |      79.57     %
      17        |       74        |      74.67     %
      17        |       74        |      92.27     %
      17        |       17        |      94.98     %
      17        |       17        |      98.56     %
      17        |       17        |      97.65     %
      17        |       17        |      99.49     %
      17        |       17        |      86.34     %
      17        |       17        |      98.34     %
      17        |       17        |      99.17     %
      17        |       17        |      99.46     %
      17        |       17        |      98.44     %
      17        |       17        |      99.42     %
      17        |       17        |      99.34     %
      17        |       17        |      99.23     %
      17        |       17        |      99.98     %
      17        |       17        |      99.94     %
      17        |       17        |      99.71     %
      17        |       17        |      99.89     %
      17        |       17        |      97.91     %
      17        |       17        |      93.81     %
      17        |       17        |      95.75     %
      17        |       17        |      96.95     %
      17        |       17        |      95.29     %
      17        |       17        |      98.70     %
      17        |       17        |      95.96     %
      17        |       17        |      96.84     %
      17        |       17        |      98.28     %
      17        |       59        |      87.36     %
      17        |       85        |      70.12     %
      17        |       15        |      78.34     %
      17        |       15        |      84.50     %
      17        |       15        |      90.96     %
      17        |       15        |      85.48     %
      17        |       15        |      92.19     %
      17        |       15        |      86.75     %
      18        |       18        |      99.98     %
      18        |       18        |      99.99     %
      18        |       18        |      99.95     %
      18        |       18        |      99.93     %
      18        |       18        |     100.00     %
      18        |       18        |      99.97     %
      18        |       18        |      97.10     %
      18        |       18        |      99.99     %
      18        |       18        |      96.68     %
      18        |       18        |      98.01     %
      18        |       18        |      96.43     %
      18        |       18        |      92.40     %
      18        |       18        |      91.92     %
      18        |       18        |      96.92     %
      18        |       18        |      95.57     %
      18        |       18        |      94.84     %
      18        |       18        |      97.73     %
      18        |       18        |      99.76     %
      18        |       18        |      98.84     %
      18        |       18        |      99.96     %
      18        |       18        |      88.11     %
      18        |       18        |      97.05     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      98.03     %
      18        |       18        |      99.44     %
      18        |       18        |      97.74     %
      18        |       18        |      99.94     %
      19        |       19        |      88.96     %
      19        |       19        |      99.06     %
      19        |       19        |      89.55     %
      19        |       19        |      92.72     %
      19        |       77        |      77.33     %
      19        |       38        |      71.18     %
      19        |       12        |      88.04     %
      19        |       12        |      80.06     %
      19        |       12        |      72.59     %
      19        |       77        |      90.68     %
      19        |       77        |      80.07     %
      19        |       77        |      98.04     %
      19        |       77        |      90.78     %
      19        |       77        |      91.04     %
      19        |       77        |      83.24     %
      19        |       77        |      92.10     %
      19        |       77        |      73.32     %
      19        |       77        |      79.37     %
      19        |        0        |      84.59     %
      19        |        0        |      94.20     %
      19        |       77        |      94.95     %
      19        |       77        |      94.76     %
      19        |       77        |      82.05     %
      19        |       77        |      76.04     %
      19        |       77        |      92.21     %
      19        |       33        |      85.69     %
      19        |        0        |      76.63     %
      19        |       33        |      92.89     %
      19        |        1        |      73.37     %
      19        |       33        |      79.79     %
      19        |       19        |      93.79     %
      19        |       19        |      97.76     %
      19        |       19        |      94.34     %
      19        |       19        |      99.88     %
      19        |       19        |      93.19     %
      19        |       19        |      96.68     %
      20        |       20        |      99.43     %
      20        |       56        |      88.82     %
      20        |       56        |      83.14     %
      20        |       56        |      95.02     %
      20        |       56        |      90.27     %
      20        |       27        |      94.96     %
      20        |       43        |      86.21     %
      20        |       20        |      88.85     %
      20        |       20        |      93.81     %
      20        |       20        |     100.00     %
      20        |       20        |      98.42     %
      20        |       20        |     100.00     %
      20        |       20        |      99.95     %
      20        |       20        |     100.00     %
      20        |       20        |      99.98     %
      20        |       20        |      98.04     %
      20        |       20        |      96.53     %
      20        |       20        |      96.72     %
      20        |       20        |      97.56     %
      20        |       20        |      96.87     %
      20        |       20        |     100.00     %
      20        |       20        |      99.55     %
      20        |       20        |      99.06     %
      20        |       20        |      99.97     %
      20        |       20        |      96.73     %
      20        |       20        |      98.09     %
      20        |       20        |      98.87     %
      20        |       20        |      93.46     %
      20        |       20        |     100.00     %
      20        |       20        |      99.92     %
      20        |       20        |     100.00     %
      20        |       20        |      99.99     %
      20        |       20        |     100.00     %
      21        |       21        |      97.53     %
      21        |       21        |      98.74     %
      21        |       21        |      95.48     %
      21        |       21        |      97.59     %
      21        |       21        |      95.57     %
      21        |       21        |      93.03     %
      21        |       21        |      91.68     %
      21        |       21        |      96.54     %
      21        |       21        |      94.09     %
      21        |       21        |      97.61     %
      21        |       21        |      98.12     %
      21        |       21        |      93.60     %
      21        |       21        |      93.43     %
      21        |       21        |      91.85     %
      21        |       21        |      98.30     %
      21        |       48        |      90.24     %
      21        |       48        |      91.54     %
      21        |       21        |      99.91     %
      21        |       21        |      98.45     %
      21        |       21        |      86.03     %
      21        |       67        |      89.85     %
      21        |       74        |      63.08     %
      21        |       21        |      77.25     %
      21        |       21        |      94.68     %
      21        |       21        |      89.20     %
      21        |       21        |      74.73     %
      21        |       21        |      92.37     %
      21        |       21        |      94.06     %
      21        |       21        |      92.90     %
      21        |       21        |      94.76     %
      21        |       21        |      95.33     %
      21        |       21        |      89.91     %
      21        |       21        |      96.61     %
      21        |       72        |      91.66     %
      21        |       21        |      99.38     %
      21        |       72        |      92.27     %
      21        |       21        |      88.14     %
      21        |       21        |      95.09     %
      21        |       21        |      80.80     %
      22        |       22        |     100.00     %
      22        |       22        |     100.00     %
      22        |       22        |      98.02     %
      22        |       22        |     100.00     %
      22        |       22        |      99.70     %
      22        |       22        |      99.42     %
      22        |       22        |     100.00     %
      22        |       22        |      51.22     %
      22        |       85        |      57.19     %
      22        |       22        |      59.64     %
      22        |       15        |      87.90     %
      22        |       15        |      80.05     %
      22        |       15        |      80.89     %
      22        |       15        |      81.90     %
      22        |       30        |      72.83     %
      22        |       30        |      81.85     %
