Correct label   | Predicted label | Confidence     
       3        |        3        |      90.37     %
      31        |       81        |      65.50     %
      31        |       18        |      83.35     %
      31        |       42        |      62.47     %
      31        |       18        |      84.30     %
      31        |       31        |      86.91     %
      32        |       32        |      98.07     %
      32        |       32        |      97.40     %
      32        |       32        |      87.07     %
      32        |       32        |      90.74     %
      32        |       32        |      99.01     %
       3        |        3        |      94.38     %
      32        |       32        |      92.88     %
      32        |       67        |      69.74     %
      32        |       78        |      61.37     %
      32        |       55        |      44.38     %
      32        |       78        |      51.98     %
      32        |       32        |      83.58     %
      32        |       32        |      74.71     %
      32        |       32        |      91.12     %
      32        |       32        |      80.53     %
      32        |       32        |      81.32     %
       3        |        3        |      99.36     %
      32        |       32        |      78.41     %
      32        |       32        |      92.37     %
      32        |       83        |      79.49     %
      32        |       83        |      86.38     %
      32        |       32        |      98.99     %
      32        |       32        |      99.56     %
      32        |       32        |      99.08     %
      32        |       32        |      99.63     %
      32        |       30        |      65.21     %
      32        |       90        |      52.20     %
       3        |        3        |      93.89     %
      32        |       32        |      74.44     %
      32        |       32        |      91.81     %
      32        |       32        |      80.42     %
      32        |       32        |      72.60     %
      32        |        7        |      47.05     %
      32        |       67        |      66.15     %
      32        |       32        |      69.28     %
      32        |       32        |      89.81     %
      32        |       41        |      57.46     %
      32        |       32        |      69.89     %
       3        |        3        |      99.92     %
      32        |       32        |      82.05     %
      32        |       32        |      89.19     %
      32        |        7        |      52.31     %
      32        |       30        |      72.13     %
      33        |       33        |      75.91     %
      33        |       33        |      74.78     %
      33        |       33        |      84.68     %
      33        |       59        |      74.07     %
      33        |       38        |      68.57     %
      33        |       38        |      96.42     %
       3        |        3        |      92.95     %
      33        |       33        |      91.97     %
      33        |       12        |      62.17     %
      33        |       12        |      95.33     %
      33        |       33        |      87.09     %
      33        |       12        |      50.56     %
      33        |       33        |      69.66     %
      33        |       33        |      44.38     %
      33        |       12        |      68.53     %
      33        |       58        |      62.92     %
      33        |       12        |      78.20     %
       3        |        3        |      94.12     %
      33        |       12        |      70.58     %
      33        |       33        |      72.53     %
      33        |       33        |      84.95     %
      33        |       33        |      80.55     %
      33        |       33        |      85.12     %
      33        |       33        |      74.64     %
      33        |       33        |      84.96     %
      33        |       33        |      85.81     %
      33        |       33        |      84.35     %
      33        |       33        |      95.05     %
       3        |        3        |      92.07     %
      33        |       33        |      82.52     %
      33        |       33        |      83.74     %
      33        |       33        |      92.16     %
      33        |       33        |      89.96     %
      33        |       33        |      81.63     %
      33        |       33        |      95.54     %
      33        |       33        |      83.02     %
      34        |       19        |      63.07     %
      34        |        3        |      85.66     %
      34        |       19        |      83.15     %
       3        |        3        |      76.94     %
       0        |        0        |      98.31     %
      34        |       77        |      44.15     %
      34        |       19        |      67.64     %
      34        |       19        |      78.61     %
      34        |       19        |      63.47     %
      34        |       19        |      86.12     %
      34        |       54        |      78.09     %
      34        |       54        |      64.93     %
      34        |       34        |      89.56     %
      34        |       34        |      82.11     %
      34        |       54        |      84.80     %
       3        |        3        |      80.83     %
      34        |       38        |      77.07     %
      34        |       38        |      66.67     %
      34        |       38        |      83.91     %
      34        |       38        |      85.55     %
      34        |       38        |      77.15     %
      34        |        2        |      64.19     %
      34        |       78        |      55.40     %
      34        |       78        |      45.53     %
      34        |       78        |      80.07     %
      34        |       34        |      95.91     %
       3        |        3        |      81.39     %
      34        |       34        |      97.19     %
      34        |       34        |      99.15     %
      34        |       34        |      99.41     %
      34        |       34        |      99.41     %
      34        |       34        |      99.63     %
      34        |       34        |      66.61     %
      34        |       34        |      90.22     %
      34        |       34        |      77.03     %
      34        |       34        |      69.45     %
      34        |       34        |      87.03     %
       3        |        3        |      99.37     %
      35        |       21        |      55.05     %
      35        |       35        |      67.59     %
      35        |       92        |      66.51     %
      35        |       35        |      71.48     %
      35        |       92        |      82.51     %
      35        |       92        |      81.73     %
      35        |       35        |      70.61     %
      35        |       35        |      64.98     %
      35        |       35        |      60.73     %
      35        |       35        |      68.46     %
       3        |        3        |      98.82     %
      35        |       35        |      60.86     %
      35        |       35        |      79.56     %
      35        |       35        |      72.04     %
      35        |       35        |      94.76     %
      35        |       35        |      66.92     %
      35        |       92        |      96.30     %
      35        |       78        |      90.06     %
      35        |       92        |      97.30     %
      35        |       35        |      69.27     %
      35        |       35        |      79.13     %
       3        |        3        |      78.27     %
      35        |       35        |      79.41     %
      35        |       35        |      71.73     %
      35        |       35        |      91.22     %
      35        |       35        |      99.31     %
      35        |       35        |      93.43     %
      35        |       35        |      98.92     %
      35        |       35        |      98.55     %
      35        |       92        |      87.97     %
      35        |       92        |      97.08     %
      35        |       92        |      91.78     %
       3        |        3        |      90.04     %
      35        |       92        |      93.65     %
      35        |       92        |      92.55     %
      35        |       92        |      97.05     %
      35        |       92        |      87.43     %
      35        |       35        |      83.18     %
      35        |       35        |      98.96     %
      35        |       35        |      96.11     %
      35        |       35        |      88.48     %
      35        |       35        |      96.19     %
      35        |       92        |      82.50     %
       3        |        3        |      70.30     %
      35        |       35        |      99.47     %
      35        |       35        |      84.38     %
      35        |       35        |      96.68     %
      35        |       35        |      79.74     %
      35        |       35        |      78.36     %
      36        |       46        |      59.72     %
      36        |       46        |      52.76     %
      36        |       46        |      63.70     %
      36        |       46        |      53.28     %
      36        |       76        |      83.70     %
       3        |        3        |      86.40     %
      36        |       76        |      90.32     %
      36        |       76        |      90.39     %
      36        |       76        |      83.03     %
      36        |       36        |      83.35     %
      36        |       36        |      82.23     %
      36        |       36        |      78.23     %
      36        |       36        |      82.00     %
      36        |       16        |      98.23     %
      36        |       36        |      73.05     %
      36        |       36        |      73.46     %
       3        |        3        |      81.70     %
      36        |       16        |      75.30     %
      36        |       36        |      99.15     %
      36        |       36        |      97.78     %
      36        |       36        |      97.71     %
      36        |       36        |      98.47     %
      36        |       36        |      99.67     %
      36        |       36        |      96.97     %
      36        |       36        |      98.40     %
      36        |       36        |      98.71     %
      36        |       16        |      75.35     %
       3        |        3        |      75.38     %
       0        |        0        |      97.38     %
      36        |       16        |      68.27     %
      36        |        3        |      83.82     %
      36        |        3        |      76.68     %
      37        |       54        |      63.85     %
      37        |       54        |      69.15     %
      37        |       54        |      51.74     %
      37        |       46        |      65.47     %
      37        |        7        |      71.30     %
      37        |        7        |      59.56     %
      37        |        7        |      74.82     %
       3        |        3        |      99.98     %
      37        |        7        |      74.88     %
      37        |       29        |      60.62     %
      37        |       34        |      66.07     %
      37        |       37        |      32.12     %
      37        |       86        |      58.33     %
      37        |       67        |      42.10     %
      37        |       37        |      87.56     %
      37        |       37        |      76.29     %
      37        |       37        |      87.70     %
      37        |       37        |      90.34     %
       3        |        3        |     100.00     %
      37        |       51        |      68.97     %
      37        |       78        |      52.98     %
      37        |       79        |      89.19     %
      37        |       79        |      81.03     %
      37        |       94        |      60.82     %
      37        |       91        |      56.38     %
      37        |       96        |      69.95     %
      37        |       37        |      80.61     %
      37        |       54        |      72.66     %
      37        |       74        |      60.71     %
       3        |        3        |      99.91     %
      37        |       74        |      49.46     %
      37        |       37        |      63.68     %
      37        |       29        |      38.36     %
      37        |       37        |      50.38     %
      37        |       37        |      59.05     %
      37        |       47        |      65.48     %
      37        |       16        |      85.48     %
      38        |       38        |      93.17     %
      38        |       38        |      99.99     %
      38        |       38        |      99.99     %
       3        |        3        |      99.90     %
      38        |       38        |      99.99     %
      38        |       38        |      99.93     %
      38        |       38        |      77.80     %
      38        |       38        |      84.14     %
      38        |       12        |      70.30     %
      38        |       12        |      79.89     %
      38        |       12        |      84.70     %
      38        |       38        |      75.03     %
      38        |       12        |      70.84     %
      38        |       38        |      89.32     %
       3        |        3        |      99.67     %
      38        |       12        |      64.42     %
      38        |       38        |      88.13     %
      38        |       38        |      79.10     %
      38        |       38        |      85.13     %
      38        |       38        |      89.28     %
      38        |       38        |      94.98     %
      38        |       38        |      98.83     %
      38        |       38        |      95.14     %
      38        |       38        |      90.54     %
      38        |       38        |      90.07     %
       3        |        3        |     100.00     %
      38        |       38        |      93.60     %
      38        |       38        |      94.38     %
      38        |       38        |      94.23     %
      38        |       38        |      93.76     %
      38        |       38        |      98.15     %
      38        |       38        |      99.10     %
      38        |       38        |      53.74     %
      38        |       38        |      38.47     %
      38        |       54        |      69.07     %
      38        |       38        |      81.66     %
       3        |        3        |      99.38     %
      38        |       38        |      85.90     %
      38        |       38        |      75.54     %
      38        |       38        |      89.40     %
      38        |       38        |      81.30     %
      38        |       38        |      86.60     %
      38        |       38        |      76.31     %
      38        |       33        |      68.08     %
      38        |       33        |      67.69     %
      39        |       96        |      75.14     %
      39        |       96        |      64.82     %
       3        |        3        |      78.30     %
      39        |       29        |      60.67     %
      39        |       56        |      71.25     %
      39        |       29        |      59.91     %
      39        |       39        |      59.90     %
      39        |       44        |      62.69     %
      39        |       44        |      60.52     %
      39        |       44        |      75.00     %
      39        |       39        |      58.44     %
      39        |       44        |      67.03     %
      39        |       44        |      70.72     %
       3        |        3        |      89.79     %
      39        |       67        |      53.07     %
      39        |       39        |      48.86     %
      39        |       44        |      45.63     %
      39        |       44        |      66.20     %
      39        |       50        |      85.66     %
      39        |       50        |      62.94     %
      39        |       70        |      83.02     %
      39        |       50        |      72.06     %
      39        |       50        |      58.63     %
      39        |       44        |      57.86     %
       3        |        3        |      85.89     %
       0        |        0        |      98.53     %
      39        |       39        |      98.22     %
      39        |       39        |      74.55     %
      39        |       25        |      46.15     %
      39        |       39        |      72.19     %
      39        |       67        |      50.71     %
      39        |       39        |      68.92     %
      39        |       41        |      57.26     %
      39        |       44        |      63.35     %
      39        |       44        |      61.85     %
      39        |       39        |      85.89     %
       3        |        3        |      77.41     %
      39        |       39        |      82.70     %
      39        |       39        |      78.53     %
      39        |       39        |      75.50     %
      39        |       39        |      91.19     %
      39        |       39        |      83.18     %
      40        |       40        |      99.85     %
      40        |       40        |      99.81     %
      40        |       40        |      99.97     %
      40        |       40        |      99.93     %
      40        |       40        |      94.19     %
       3        |        3        |      93.25     %
      40        |       40        |      99.44     %
      40        |       40        |      97.40     %
      40        |       40        |      98.41     %
      40        |       40        |     100.00     %
      40        |       40        |      99.98     %
      40        |       40        |     100.00     %
      40        |       40        |      99.55     %
      40        |       40        |     100.00     %
      40        |       40        |      76.58     %
      40        |       40        |      76.26     %
       4        |        4        |      61.32     %
      40        |       75        |      70.62     %
      40        |       40        |      68.83     %
      40        |       40        |      93.64     %
      40        |       40        |      90.44     %
      40        |       40        |     100.00     %
      40        |       40        |      99.98     %
      40        |       40        |      99.69     %
      40        |       40        |      99.98     %
      40        |       40        |      88.44     %
      40        |       40        |      81.68     %
       4        |       37        |      52.61     %
      40        |       40        |      79.75     %
      40        |       40        |      83.09     %
      40        |       40        |      87.55     %
      40        |       40        |      73.14     %
      40        |       40        |      99.85     %
      40        |       40        |      93.72     %
      40        |       40        |      95.51     %
      40        |       40        |      93.98     %
      40        |       40        |      99.02     %
      40        |       40        |      94.77     %
       4        |       37        |      55.01     %
      41        |       41        |      94.48     %
      41        |       41        |      91.65     %
      41        |       41        |      93.72     %
      41        |       41        |      99.96     %
      41        |       41        |      97.59     %
      41        |       41        |      94.92     %
      41        |       41        |      99.15     %
      41        |       41        |      99.99     %
      41        |       41        |      98.30     %
      41        |       41        |     100.00     %
       4        |        4        |      93.92     %
      41        |       41        |      99.31     %
      41        |       41        |      99.86     %
      41        |       41        |      99.95     %
      41        |       41        |      99.26     %
      41        |       41        |      99.98     %
      41        |       41        |      99.98     %
      41        |       41        |     100.00     %
      41        |       41        |      98.47     %
      41        |       41        |      94.99     %
      41        |       41        |      99.98     %
       4        |        4        |      97.27     %
      41        |       41        |      99.99     %
      41        |       41        |      86.65     %
      41        |       41        |      74.98     %
      41        |       97        |      66.57     %
      41        |       41        |      76.87     %
      41        |       41        |      94.83     %
      41        |       41        |      97.56     %
      41        |       41        |      97.66     %
      41        |       41        |      99.85     %
      41        |       41        |      99.97     %
       4        |        4        |      95.61     %
      41        |       41        |      99.98     %
      41        |       41        |      99.81     %
      41        |       41        |      99.97     %
      41        |       41        |      93.26     %
      41        |       41        |      71.29     %
      41        |       41        |      98.04     %
      41        |       41        |      96.33     %
      41        |       41        |      98.29     %
      41        |       41        |      96.19     %
      41        |       41        |      99.23     %
       4        |        4        |      83.08     %
      41        |       41        |      94.92     %
      41        |       41        |      94.73     %
      41        |       41        |      94.96     %
      41        |       41        |      99.40     %
      41        |       41        |      98.82     %
      41        |       41        |      94.94     %
      41        |       41        |      95.67     %
      41        |       41        |      97.61     %
      41        |       41        |      95.23     %
      42        |       42        |      69.81     %
       4        |        4        |      94.85     %
       0        |        0        |      92.54     %
      42        |       74        |      50.35     %
      42        |       93        |      48.07     %
      42        |       70        |      68.00     %
      42        |       75        |      73.18     %
      42        |       70        |      55.62     %
      42        |       92        |      66.15     %
      42        |       42        |      98.30     %
      42        |       42        |      99.50     %
      42        |       42        |      96.99     %
      42        |       42        |      99.74     %
       4        |        4        |      92.80     %
      42        |       42        |      38.02     %
      42        |       42        |      70.01     %
      42        |       90        |      41.36     %
      42        |       42        |      53.44     %
      42        |        2        |      73.17     %
      42        |       42        |      63.77     %
      42        |       42        |      85.59     %
      42        |       42        |      86.05     %
      42        |       38        |      51.27     %
      42        |       42        |      95.26     %
       4        |        4        |      80.40     %
      42        |       13        |      80.28     %
      42        |       42        |      38.08     %
      42        |       13        |      74.44     %
      42        |       42        |      66.85     %
      42        |       42        |      85.48     %
      42        |       42        |      80.23     %
      42        |       42        |      72.32     %
      42        |       42        |      72.49     %
      42        |       42        |      99.88     %
      42        |       42        |      99.99     %
       4        |        4        |      94.86     %
      42        |       42        |      99.97     %
      42        |       42        |      99.90     %
      42        |       42        |     100.00     %
      43        |       43        |      99.16     %
      43        |       43        |      99.96     %
      43        |       43        |      98.69     %
      43        |       43        |      98.84     %
      43        |       43        |      96.90     %
      43        |       43        |      99.48     %
      43        |       43        |      98.38     %
       4        |        4        |      88.66     %
      43        |       43        |      99.58     %
      43        |       43        |      99.05     %
      43        |       43        |      99.65     %
      43        |       43        |      99.67     %
      43        |       43        |      97.01     %
      43        |       43        |      99.91     %
      43        |       43        |      97.13     %
      43        |       43        |      98.13     %
      43        |       43        |      99.98     %
      43        |       43        |     100.00     %
       4        |        4        |      88.46     %
      43        |       43        |      93.82     %
      43        |       43        |      99.94     %
      43        |       43        |      99.96     %
      43        |       43        |      72.61     %
      43        |       43        |      88.75     %
      43        |       43        |      88.16     %
      43        |       43        |      83.22     %
      43        |       87        |      61.08     %
      43        |       43        |      75.93     %
      43        |       43        |      89.02     %
       4        |        4        |      64.67     %
      43        |       43        |      98.90     %
      43        |       43        |      99.96     %
      43        |       43        |      99.89     %
      43        |       43        |      97.62     %
      43        |       43        |      99.91     %
      43        |       43        |      99.47     %
      43        |       43        |      96.78     %
      43        |       43        |      98.51     %
      43        |       43        |      99.37     %
      43        |       43        |      96.20     %
       4        |        4        |      79.80     %
      43        |       43        |      93.38     %
      43        |       43        |      75.23     %
      43        |       43        |      99.94     %
      43        |       43        |      99.99     %
      43        |       43        |      99.80     %
      43        |       43        |      99.96     %
      43        |       43        |      99.44     %
      43        |       43        |      99.99     %
      43        |       43        |      99.65     %
      44        |       50        |      70.56     %
       4        |        4        |      79.60     %
      44        |       39        |      66.86     %
      44        |       39        |      71.43     %
      44        |       44        |      71.53     %
      44        |       78        |      33.87     %
      44        |       28        |      44.37     %
      44        |       44        |      77.53     %
      44        |       44        |      77.30     %
      44        |       50        |      76.07     %
      44        |       39        |      63.99     %
      44        |       44        |      70.89     %
       4        |        4        |      87.93     %
      44        |       97        |      66.12     %
      44        |       39        |      61.50     %
      44        |       75        |      27.95     %
      44        |       39        |      56.25     %
      44        |       44        |      57.75     %
      44        |       44        |      83.47     %
      44        |       44        |      68.71     %
      44        |       44        |      64.08     %
      44        |       84        |      84.81     %
      44        |       44        |      87.96     %
       4        |        4        |      93.71     %
       0        |       77        |      79.04     %
      44        |       44        |      72.94     %
      44        |       44        |      75.32     %
      44        |       44        |      80.58     %
      44        |       44        |      70.38     %
      44        |       44        |      67.91     %
      44        |       28        |      60.85     %
      44        |       29        |      57.60     %
      44        |       91        |      51.69     %
      44        |       28        |      61.72     %
      44        |       28        |      64.43     %
       4        |        4        |      78.15     %
      45        |       32        |      53.06     %
      45        |       32        |      47.08     %
      45        |       32        |      43.78     %
      45        |       32        |      43.98     %
      45        |       45        |      88.06     %
      45        |       45        |      89.69     %
      45        |       45        |      81.98     %
      45        |       45        |      90.52     %
      45        |       45        |      87.11     %
      45        |       45        |      88.52     %
       4        |        4        |      90.48     %
      45        |       45        |      79.56     %
      45        |       45        |      81.28     %
      45        |       45        |      77.28     %
      45        |       45        |      80.48     %
      45        |       45        |      72.36     %
      45        |       45        |      91.19     %
      45        |       45        |      68.61     %
      45        |       45        |      98.57     %
      45        |       45        |      97.84     %
      45        |       45        |      98.29     %
       4        |       78        |      58.13     %
      45        |       45        |      96.70     %
      45        |       45        |      95.41     %
      45        |       45        |      77.41     %
      45        |       45        |      87.09     %
      45        |       45        |      76.01     %
      45        |       45        |      66.31     %
      45        |       45        |      78.50     %
      45        |       100       |      61.91     %
      45        |       100       |      47.72     %
      45        |       100       |      59.19     %
       4        |       86        |      65.78     %
      45        |       100       |      59.28     %
      45        |       100       |      62.04     %
      45        |       100       |      57.87     %
      45        |       45        |      61.12     %
      45        |       21        |      56.95     %
      45        |       45        |      50.87     %
      45        |       21        |      72.40     %
      45        |       38        |      60.70     %
      45        |       38        |      63.29     %
      45        |       38        |      64.14     %
       4        |       78        |      60.26     %
      46        |       46        |      82.69     %
      46        |       46        |      87.02     %
      46        |       46        |      82.18     %
      46        |       46        |      84.34     %
      46        |       46        |      78.81     %
      46        |       46        |      82.33     %
      46        |       46        |      85.87     %
      46        |       83        |      71.28     %
      46        |       51        |      72.65     %
      46        |       83        |      49.63     %
       4        |        4        |      40.79     %
      46        |       83        |      58.30     %
      46        |       100       |      58.00     %
      46        |       100       |      48.91     %
      46        |       100       |      54.84     %
      46        |       46        |      55.24     %
