 Correct label  | Predicted label |   Confidence   
       2        |        2        |      47.87     %
       2        |       66        |      48.17     %
       2        |       66        |      61.14     %
       2        |       66        |      78.32     %
       3        |        3        |      71.64     %
       3        |        3        |      59.03     %
       3        |        3        |      85.20     %
       3        |        3        |      81.66     %
       3        |        3        |      86.29     %
       3        |        3        |      92.38     %
       3        |        3        |      97.23     %
       3        |        3        |      86.24     %
       3        |        3        |      87.79     %
       3        |        3        |      79.51     %
       3        |        3        |      70.30     %
       3        |       49        |      76.90     %
       3        |       38        |      85.56     %
       3        |       38        |      78.76     %
       3        |       24        |      51.67     %
       3        |        3        |      96.68     %
       3        |        3        |      93.53     %
       3        |        3        |      66.55     %
       3        |        3        |      73.34     %
       3        |        3        |      59.45     %
       3        |        3        |      70.05     %
       3        |       71        |      58.27     %
       3        |        3        |      64.22     %
       3        |        3        |      69.88     %
       3        |        3        |      63.84     %
       3        |        3        |      74.68     %
       3        |        3        |      51.63     %
       3        |        3        |      51.97     %
       3        |        3        |      59.92     %
       3        |        3        |      58.85     %
       3        |        3        |      77.64     %
       3        |        3        |      84.44     %
       3        |        3        |      76.83     %
       3        |        3        |      79.28     %
       3        |        3        |      78.79     %
       4        |       83        |      32.22     %
       4        |       91        |      21.18     %
       4        |       56        |      30.12     %
       4        |        4        |      69.66     %
       4        |        4        |      85.68     %
       4        |        4        |      70.12     %
       4        |        4        |      82.57     %
       4        |        4        |      70.67     %
       4        |        4        |      73.33     %
       4        |        4        |      66.45     %
       4        |        4        |      69.13     %
       4        |        4        |      66.31     %
       4        |        4        |      82.48     %
       4        |        4        |      63.58     %
       4        |        4        |      61.08     %
       4        |        4        |      73.80     %
       4        |        4        |      54.13     %
       4        |        4        |      83.83     %
       4        |        4        |      63.97     %
       4        |       29        |      59.50     %
       4        |       91        |      31.24     %
       4        |       50        |      54.48     %
       4        |        4        |      51.30     %
       4        |        4        |      45.24     %
       4        |       41        |      36.31     %
       4        |       25        |      50.44     %
       4        |       67        |      34.16     %
       4        |       95        |      80.27     %
       4        |        4        |      60.03     %
       4        |        4        |      64.42     %
       4        |       95        |      63.05     %
       5        |        5        |      97.61     %
       5        |        5        |      88.10     %
       5        |        5        |      83.57     %
       5        |        5        |      61.82     %
       5        |        5        |      69.72     %
       5        |        5        |      66.19     %
       5        |        5        |      51.48     %
       5        |        5        |      95.05     %
       5        |        5        |      95.05     %
       5        |        5        |      84.24     %
       5        |        5        |      83.23     %
       5        |        5        |      84.18     %
       5        |        5        |      96.89     %
       5        |        5        |      95.22     %
       5        |        5        |      65.56     %
       5        |        5        |      85.43     %
       5        |        5        |      71.23     %
       5        |        5        |      75.27     %
       5        |        5        |      83.01     %
       5        |        5        |      65.49     %
       5        |        5        |      82.79     %
       5        |        5        |      55.82     %
       5        |        5        |      99.09     %
       5        |        5        |      95.92     %
       5        |        5        |      99.55     %
       5        |        5        |      77.23     %
       5        |        5        |      87.18     %
       5        |        5        |      84.41     %
       5        |        5        |      93.56     %
       5        |        5        |      91.75     %
       5        |        5        |      96.89     %
       5        |        5        |      99.18     %
       5        |        5        |      94.96     %
       5        |        5        |      94.81     %
       5        |        5        |      91.57     %
       5        |        5        |      78.74     %
       5        |        5        |      83.49     %
       5        |        5        |      73.83     %
       5        |        5        |      85.18     %
       5        |        5        |      86.76     %
       5        |        5        |      83.64     %
       5        |        5        |      88.36     %
       5        |        5        |      88.36     %
       6        |       83        |      72.08     %
       6        |       83        |      62.36     %
       6        |        7        |      47.21     %
       6        |       83        |      69.58     %
       6        |        7        |      36.66     %
       6        |        7        |      44.14     %
       6        |       43        |      73.28     %
       6        |       43        |      59.69     %
       6        |       43        |      54.19     %
       6        |       43        |      70.96     %
       6        |       41        |      39.39     %
       6        |       100       |      53.68     %
       6        |       57        |      36.69     %
       6        |        6        |      75.86     %
       6        |        6        |      81.77     %
       6        |        6        |      83.54     %
       6        |        6        |      74.95     %
       6        |       67        |      75.86     %
       6        |       67        |      73.87     %
       6        |       67        |      71.31     %
       6        |       67        |      70.27     %
       6        |       67        |      62.97     %
       6        |        6        |      64.40     %
       6        |        6        |      85.94     %
       6        |        6        |      88.61     %
       6        |        6        |      87.20     %
       6        |        6        |      92.97     %
       6        |        6        |      82.56     %
       6        |        6        |      80.95     %
       6        |        6        |      62.07     %
       6        |        6        |      52.99     %
       6        |        6        |      51.82     %
       6        |        6        |      81.08     %
       6        |        6        |      76.11     %
       6        |        6        |      78.78     %
       6        |        6        |      85.77     %
       6        |        6        |      49.69     %
       6        |        6        |      64.47     %
       6        |        6        |      61.53     %
       6        |        6        |      66.47     %
       6        |        6        |      56.63     %
       6        |        6        |      47.76     %
       6        |        6        |      65.47     %
       7        |        7        |      62.95     %
       7        |        7        |      58.65     %
       7        |        7        |      52.99     %
       7        |        7        |      56.52     %
       7        |        7        |      57.98     %
       7        |       91        |      47.06     %
       7        |        7        |      63.01     %
       7        |        7        |      51.52     %
       7        |       96        |      60.03     %
       7        |       96        |      48.78     %
       7        |       29        |      37.14     %
       7        |        7        |      68.75     %
       7        |        7        |      56.53     %
       7        |        7        |      69.21     %
       7        |       83        |      45.45     %
       7        |        7        |      57.58     %
       7        |        7        |      78.63     %
       7        |        7        |      64.03     %
       7        |        7        |      66.68     %
       7        |        7        |      80.82     %
       7        |       28        |      48.09     %
       7        |        7        |      51.51     %
       7        |       79        |      56.22     %
       7        |        7        |      54.44     %
       7        |       67        |      41.33     %
       7        |        7        |      63.01     %
       7        |        7        |      44.10     %
       7        |       25        |      85.62     %
       7        |       67        |      36.22     %
       7        |       67        |      65.75     %
       7        |       96        |      65.71     %
       7        |        7        |      92.22     %
       7        |        7        |      76.05     %
       7        |        7        |      85.64     %
       7        |        7        |      81.29     %
       8        |        8        |      91.22     %
       8        |        8        |      93.19     %
       8        |        8        |      91.00     %
       8        |        8        |      98.11     %
       8        |        8        |      97.24     %
       8        |        8        |      90.51     %
       8        |        8        |      98.56     %
       8        |        8        |      93.19     %
       8        |        8        |      89.74     %
       8        |       67        |      72.86     %
       8        |        8        |      92.49     %
       8        |        8        |      97.36     %
       8        |        8        |      77.88     %
       8        |        8        |      90.47     %
       8        |        8        |      68.82     %
       8        |        8        |      97.42     %
       8        |        8        |      94.93     %
       8        |        8        |      99.74     %
       8        |        8        |      97.20     %
       8        |        8        |      95.88     %
       8        |        8        |      90.25     %
       8        |        8        |      99.06     %
       8        |        8        |      82.24     %
       8        |        8        |      98.79     %
       8        |        8        |      98.32     %
       8        |        8        |      99.06     %
       8        |        8        |      80.40     %
       8        |       96        |      66.94     %
       8        |        8        |      50.02     %
       8        |        8        |      67.46     %
       8        |        5        |      66.76     %
       8        |        8        |      96.50     %
       8        |        8        |      95.93     %
       8        |        8        |      92.38     %
       8        |        8        |      98.60     %
       8        |        8        |      98.22     %
       8        |        8        |      91.95     %
       9        |        9        |      63.93     %
       9        |        9        |      71.51     %
       9        |       51        |      67.78     %
       9        |       51        |      71.10     %
       9        |       51        |      79.12     %
       9        |       51        |      76.39     %
       9        |        9        |      91.91     %
       9        |        9        |      88.76     %
       9        |        9        |      86.60     %
       9        |        9        |      91.71     %
       9        |        9        |      89.51     %
       9        |        9        |      88.22     %
       9        |        9        |      97.06     %
       9        |        9        |      81.89     %
       9        |        9        |      94.50     %
       9        |        9        |      86.90     %
       9        |        9        |      90.95     %
       9        |        9        |      90.89     %
       9        |        9        |      91.64     %
       9        |        9        |      89.92     %
       9        |        9        |      80.86     %
       9        |        9        |      68.28     %
       9        |        9        |      81.24     %
       9        |        9        |      76.68     %
       9        |        9        |      78.23     %
       9        |       60        |      68.90     %
       9        |        9        |      74.53     %
       9        |       51        |      88.08     %
       9        |        9        |      91.99     %
       9        |        9        |      85.98     %
       9        |        9        |      89.40     %
       9        |        9        |      89.30     %
       9        |        9        |      84.59     %
       9        |        9        |      88.23     %
       9        |        9        |      62.83     %
       9        |        9        |      69.98     %
       9        |        9        |      69.47     %
       9        |       51        |      40.86     %
       9        |        9        |      67.60     %
       9        |        9        |      71.03     %
       9        |        9        |      66.55     %
       9        |        9        |      96.82     %
       9        |        9        |      98.28     %
       9        |        9        |      95.57     %
       9        |        9        |      96.16     %
       9        |        9        |      96.25     %
       9        |        9        |      98.92     %
       9        |        9        |      98.84     %
      10        |       10        |      89.38     %
      10        |       83        |      65.68     %
      10        |       37        |      72.02     %
      10        |       40        |      68.64     %
      10        |       10        |      98.59     %
      10        |       10        |      99.00     %
      10        |       10        |      99.99     %
      10        |       10        |      99.98     %
      10        |       10        |      92.06     %
      10        |       10        |      91.60     %
      10        |       10        |      99.89     %
      10        |       10        |      56.20     %
      10        |       10        |      80.20     %
      10        |       10        |      66.60     %
      10        |       10        |      69.80     %
      10        |       10        |      80.40     %
      10        |       10        |      70.46     %
      10        |       10        |      92.60     %
      10        |       10        |      74.45     %
      10        |       97        |      47.28     %
      10        |       10        |      84.85     %
      10        |       10        |      99.49     %
      10        |       10        |      85.20     %
      10        |       10        |      86.20     %
      10        |       10        |      96.53     %
      10        |       10        |      79.52     %
      10        |       10        |      88.58     %
      10        |       10        |      95.03     %
      10        |       10        |      99.86     %
      10        |       10        |      90.86     %
      10        |       10        |      84.24     %
      10        |       10        |      90.75     %
      10        |       10        |      71.25     %
      10        |       10        |      68.41     %
      10        |       10        |      86.10     %
      10        |       10        |      81.97     %
      10        |       10        |      88.67     %
      10        |       41        |      57.65     %
      11        |       11        |      95.67     %
      11        |       11        |      88.93     %
      11        |       11        |      88.12     %
      11        |       11        |      98.79     %
      11        |       11        |      90.77     %
      11        |       11        |      97.00     %
      11        |       11        |      96.72     %
      11        |       11        |      76.92     %
      11        |       11        |      74.98     %
      11        |       11        |      80.92     %
      11        |       11        |      83.13     %
      11        |       11        |      96.72     %
      11        |       11        |      74.98     %
      11        |       11        |      97.85     %
      11        |       11        |      81.22     %
      11        |       11        |      96.43     %
      11        |       11        |      90.50     %
      11        |       11        |      99.42     %
      11        |       11        |      96.51     %
      11        |       11        |      97.21     %
      11        |       11        |      86.89     %
      11        |       11        |      93.69     %
      11        |       11        |      97.62     %
      11        |       11        |      95.82     %
      11        |       11        |      99.43     %
      11        |       11        |      99.34     %
      11        |       11        |      98.62     %
      11        |       11        |      97.62     %
      11        |       11        |      98.08     %
      11        |       11        |      90.67     %
      11        |       11        |      88.49     %
      11        |       11        |      98.45     %
      11        |       11        |      98.54     %
      11        |       11        |      98.54     %
      11        |       11        |      98.60     %
      11        |       11        |      99.51     %
      11        |       11        |      99.23     %
      11        |       11        |      89.19     %
      11        |       11        |      98.51     %
      11        |       11        |      97.11     %
      12        |       12        |      87.82     %
      12        |       12        |      86.49     %
      12        |       12        |      87.43     %
      12        |       12        |      84.20     %
      12        |       33        |      57.44     %
      12        |       33        |      59.02     %
      12        |       33        |      76.25     %
      12        |       33        |      70.57     %
      12        |       33        |      69.01     %
      12        |       19        |      57.60     %
      12        |       19        |      58.73     %
      12        |       12        |      77.74     %
      12        |       12        |      54.08     %
      12        |       73        |      53.88     %
      12        |       12        |      68.72     %
      12        |       12        |      79.80     %
      12        |       12        |      76.54     %
      12        |       12        |      80.62     %
      12        |       12        |      69.76     %
      12        |       12        |      92.16     %
      12        |       33        |      25.32     %
      12        |       12        |      85.09     %
      12        |       77        |      61.39     %
      12        |       33        |      55.57     %
      12        |       77        |      82.47     %
      12        |       77        |      80.79     %
      12        |       77        |      88.68     %
      12        |       12        |      87.96     %
      12        |       77        |      85.58     %
      12        |       12        |      67.69     %
      12        |       12        |      74.91     %
      12        |       12        |      72.08     %
      12        |       38        |      83.59     %
      12        |       33        |      65.30     %
      12        |       12        |      77.44     %
      12        |       12        |      77.29     %
      12        |       12        |      77.67     %
      12        |       12        |      78.28     %
      13        |       13        |      67.74     %
      13        |        2        |      44.87     %
      13        |       13        |      85.01     %
      13        |       13        |      92.89     %
      13        |       38        |      75.92     %
      13        |       38        |      68.85     %
      13        |       13        |      58.80     %
      13        |       13        |      65.44     %
      13        |       13        |      86.80     %
      13        |       13        |      93.37     %
      13        |       13        |      76.36     %
      13        |       13        |      72.98     %
      13        |       13        |      46.33     %
      13        |       65        |      74.39     %
      13        |       13        |      62.90     %
      13        |       13        |      80.95     %
      13        |       13        |      59.70     %
      13        |       13        |      75.29     %
      13        |       13        |      92.28     %
      13        |       13        |      95.74     %
      13        |       13        |      97.64     %
      13        |       13        |      83.10     %
      13        |       13        |      81.84     %
      13        |       13        |      63.75     %
      13        |       13        |      75.18     %
      13        |       13        |      77.92     %
      13        |       13        |      83.02     %
      13        |       13        |      83.44     %
      13        |       13        |      78.99     %
      13        |       13        |      77.74     %
      13        |       13        |      83.96     %
      13        |       13        |      97.10     %
      13        |       13        |      90.91     %
      14        |       89        |      43.81     %
      14        |       89        |      54.25     %
      14        |       89        |      47.25     %
      14        |       89        |      49.86     %
      14        |       74        |      65.50     %
      14        |       85        |      35.21     %
      14        |       85        |      57.64     %
      14        |       100       |      37.68     %
      14        |       100       |      55.97     %
      14        |        2        |      64.40     %
      14        |        2        |      67.12     %
      14        |       100       |      49.17     %
      14        |       100       |      43.86     %
      14        |       16        |      57.51     %
      14        |       16        |      41.71     %
      14        |       54        |      38.72     %
      14        |       16        |      48.02     %
      14        |       63        |      57.16     %
      14        |       55        |      23.01     %
      14        |       78        |      38.47     %
      14        |       85        |      59.80     %
      14        |       14        |      60.59     %
      14        |       14        |      52.19     %
      14        |       36        |      53.07     %
      14        |       32        |      50.70     %
      14        |       14        |      25.45     %
      14        |       14        |      57.06     %
      14        |       14        |      77.77     %
      14        |       14        |      79.78     %
      14        |       47        |      68.35     %
      15        |       15        |      99.50     %
      15        |       15        |      99.31     %
      15        |       15        |      98.31     %
      15        |       15        |      98.20     %
      15        |       15        |      97.97     %
      15        |       15        |      99.26     %
      15        |       15        |      99.92     %
      15        |       29        |      64.69     %
      15        |       37        |      58.36     %
      15        |       84        |      72.54     %
      15        |       15        |      68.74     %
      15        |       15        |      88.49     %
      15        |       15        |      93.04     %
      15        |       15        |      95.56     %
      15        |       15        |      93.81     %
      15        |       15        |      95.57     %
      15        |       15        |      93.46     %
      15        |       15        |      94.06     %
      15        |       15        |      71.22     %
      15        |       15        |      61.63     %
      15        |       15        |      58.17     %
      15        |       29        |      46.10     %
      15        |       15        |      77.69     %
      15        |       15        |      76.04     %
      15        |       15        |      48.28     %
      15        |       15        |      63.05     %
      15        |       99        |      47.59     %
      15        |       15        |      59.70     %
      15        |       15        |      60.41     %
      15        |       15        |      92.61     %
      15        |       15        |      94.21     %
      15        |       43        |      67.41     %
      15        |       57        |      64.86     %
      15        |       15        |      97.42     %
      15        |       43        |      87.99     %
      15        |       15        |      96.35     %
      15        |       15        |      98.50     %
      15        |       15        |      99.79     %
      15        |       15        |      96.00     %
      15        |       15        |      98.89     %
      15        |       15        |      99.62     %
      15        |       15        |      97.64     %
      15        |       15        |      99.87     %
      16        |       89        |      70.49     %
      16        |       89        |      61.59     %
      16        |       47        |      50.70     %
      16        |       89        |      54.96     %
      16        |       16        |      53.01     %
      16        |       16        |      57.22     %
      16        |       16        |      65.29     %
      16        |       16        |      67.25     %
      16        |       45        |      75.12     %
      16        |       55        |      62.13     %
      16        |       45        |      73.41     %
      16        |       55        |      45.20     %
      16        |       45        |      42.65     %
      16        |       55        |      60.83     %
      16        |       16        |      74.91     %
      16        |       16        |      81.02     %
      16        |       16        |      77.67     %
      16        |       16        |      78.33     %
      16        |       16        |      77.31     %
      16        |       16        |      87.32     %
      16        |       16        |      71.51     %
      16        |       51        |      83.26     %
      16        |       51        |      77.34     %
      16        |       51        |      91.18     %
      16        |       51        |      58.71     %
      16        |       51        |      63.75     %
      16        |       16        |      71.10     %
      16        |        9        |      72.11     %
      16        |       16        |      89.58     %
      16        |       16        |      80.47     %
      16        |       16        |      85.09     %
      16        |       16        |      80.62     %
      16        |       16        |      84.91     %
      16        |       16        |      93.17     %
      16        |       16        |      87.98     %
      16        |       57        |      50.53     %
      16        |       57        |      58.76     %
      16        |       17        |      55.18     %
      16        |       16        |      71.70     %
      16        |       16        |      49.10     %
      16        |       85        |      73.88     %
      16        |       85        |      51.97     %
      16        |       16        |      89.24     %
      16        |       16        |      87.21     %
      16        |       16        |      85.65     %
      16        |       16        |      86.83     %
      16        |       16        |      81.15     %
      16        |       16        |      86.89     %
      16        |       16        |      79.02     %
      17        |       17        |      76.64     %
      17        |       17        |      78.98     %
      17        |       17        |      80.74     %
      17        |       55        |      67.23     %
      17        |       17        |      83.65     %
      17        |       17        |      91.58     %
      17        |       17        |      82.66     %
      17        |       17        |      69.89     %
      17        |       17        |      83.52     %
      17        |       17        |      89.02     %
      17        |       17        |      75.25     %
      17        |       17        |      70.55     %
      17        |       17        |      87.31     %
      17        |       17        |      85.77     %
      17        |       17        |      86.32     %
      17        |       17        |      90.60     %
      17        |       17        |      78.77     %
      17        |       17        |      76.99     %
      17        |       17        |      71.89     %
      17        |       17        |      67.49     %
      17        |       17        |      60.92     %
      17        |       17        |      59.07     %
      17        |       17        |      68.51     %
      17        |       17        |      63.92     %
      17        |       17        |      63.77     %
      17        |       17        |      83.40     %
      17        |       17        |      77.14     %
      17        |       17        |      83.02     %
      17        |       17        |      79.20     %
      17        |       17        |      80.27     %
      17        |       17        |      64.75     %
      17        |       17        |      56.38     %
      17        |       17        |      79.32     %
      17        |       17        |      57.64     %
      17        |       17        |      67.32     %
      17        |       17        |      68.33     %
      17        |       17        |      70.10     %
      18        |       18        |      84.03     %
      18        |       18        |      82.59     %
      18        |       18        |      94.07     %
      18        |       18        |      83.27     %
      18        |       18        |      84.41     %
      18        |       18        |      87.46     %
      18        |       18        |      74.18     %
      18        |       18        |      78.24     %
      18        |       18        |      85.42     %
      18        |       18        |      84.29     %
      18        |       18        |      84.42     %
      18        |       31        |      62.74     %
      18        |       75        |      58.42     %
      18        |       75        |      61.93     %
      18        |       81        |      61.34     %
      18        |       31        |      59.32     %
      18        |       18        |      72.08     %
      18        |       18        |      80.06     %
      18        |       15        |      57.92     %
      18        |       18        |      88.22     %
      18        |       24        |      59.51     %
      18        |       18        |      85.58     %
      18        |       18        |      85.17     %
      18        |       18        |      80.74     %
      18        |       31        |      62.24     %
      18        |       18        |      72.16     %
      18        |       18        |      90.26     %
      18        |       18        |      65.57     %
      19        |       19        |      69.08     %
      19        |       77        |      61.78     %
      19        |       77        |      53.94     %
      19        |       77        |      42.76     %
      19        |       77        |      54.80     %
      19        |       77        |      44.63     %
      19        |       63        |      33.94     %
      19        |       99        |      33.17     %
      19        |       77        |      43.74     %
      19        |       77        |      49.25     %
      19        |       77        |      62.86     %
      19        |       19        |      58.78     %
      19        |       19        |      62.38     %
      19        |       19        |      63.70     %
      19        |       19        |      72.16     %
      19        |       19        |      64.92     %
      19        |        0        |      62.19     %
      19        |       12        |      51.51     %
      19        |        0        |      28.38     %
      19        |       77        |      44.01     %
      19        |       77        |      70.98     %
      19        |       77        |      65.27     %
      19        |       77        |      62.34     %
      19        |       77        |      62.87     %
      19        |       77        |      65.71     %
      19        |       13        |      64.65     %
      19        |       13        |      57.15     %
      19        |       13        |      48.26     %
      19        |       33        |      39.18     %
      19        |       49        |      72.76     %
      19        |       19        |      62.34     %
      19        |       19        |      76.66     %
      19        |       19        |      49.91     %
      19        |       19        |      60.19     %
      19        |       19        |      58.03     %
      19        |       19        |      54.64     %
      20        |       20        |      74.84     %
      20        |       20        |      72.67     %
      20        |       20        |      52.15     %
      20        |       20        |      73.44     %
      20        |       20        |      84.07     %
      20        |       43        |      66.25     %
      20        |       20        |      65.59     %
      20        |       20        |      70.48     %
      20        |       20        |      68.49     %
      20        |       20        |      87.81     %
      20        |       20        |      85.07     %
      20        |       20        |      86.18     %
      20        |       20        |      89.50     %
      20        |       20        |      91.54     %
      20        |       20        |      92.93     %
      20        |       20        |      48.36     %
      20        |       32        |      26.37     %
      20        |       96        |      50.30     %
      20        |       20        |      48.41     %
      20        |       20        |      35.96     %
      20        |       20        |      93.75     %
      20        |       20        |      88.77     %
      20        |       20        |      84.80     %
      20        |       20        |      96.46     %
      20        |       20        |      94.22     %
      20        |       20        |      92.76     %
      20        |       20        |      88.86     %
      20        |       20        |      92.43     %
      20        |       20        |      88.48     %
      20        |       20        |      80.88     %
      20        |       20        |      92.35     %
      20        |       20        |      88.98     %
      20        |       20        |      87.84     %
      21        |       21        |      78.38     %
      21        |       21        |      48.16     %
      21        |       21        |      70.70     %
      21        |       21        |      81.63     %
      21        |       21        |      86.83     %
      21        |       21        |      68.55     %
      21        |       21        |      77.55     %
      21        |       21        |      77.82     %
      21        |       21        |      67.62     %
      21        |       21        |      75.71     %
      21        |       21        |      78.99     %
      21        |       21        |      85.97     %
      21        |       21        |      92.25     %
      21        |       21        |      79.64     %
      21        |       21        |      73.83     %
      21        |       21        |      63.10     %
      21        |       21        |      64.27     %
      21        |       21        |      74.18     %
      21        |       21        |      87.10     %
      21        |       21        |      59.36     %
      21        |       67        |      67.94     %
      21        |       85        |      48.52     %
      21        |       73        |      66.25     %
      21        |       21        |      54.26     %
      21        |       21        |      64.89     %
      21        |       21        |      74.29     %
      21        |       21        |      77.25     %
      21        |       21        |      65.82     %
      21        |       21        |      61.58     %
      21        |       21        |      59.51     %
      21        |       21        |      63.13     %
      21        |       21        |      67.72     %
      21        |       21        |      76.17     %
      21        |       21        |      67.93     %
      21        |       21        |      86.70     %
      21        |       21        |      73.00     %
      21        |       21        |      74.11     %
      21        |       87        |      81.33     %
      21        |       21        |      66.12     %
      22        |       22        |      90.68     %
      22        |       22        |      84.36     %
      22        |       22        |      77.24     %
      22        |       22        |      82.00     %
      22        |       22        |      85.89     %
      22        |       22        |      85.30     %
      22        |       22        |      78.63     %
      22        |       22        |      49.84     %
      22        |       28        |      38.30     %
      22        |       22        |      46.42     %
      22        |       84        |      46.53     %
      22        |       22        |      57.81     %
      22        |       22        |      55.75     %
      22        |       22        |      49.56     %
      22        |       84        |      44.31     %
      22        |       84        |      42.12     %
