 Correct label  | Predicted label |   Confidence   
       5        |        5        |      96.64     %
       6        |       83        |      63.22     %
       9        |        9        |      99.70     %
      15        |       78        |      64.97     %
      16        |       70        |      44.53     %
      23        |       25        |      41.18     %
      25        |       25        |      71.90     %
      26        |       26        |      75.68     %
      35        |       35        |      84.31     %
      41        |       10        |      91.14     %
      43        |       43        |      99.46     %
      53        |       68        |      39.08     %
      58        |       58        |      80.56     %
      60        |       18        |      82.58     %
      61        |       62        |      82.96     %
      62        |       62        |      85.23     %
      64        |       64        |      89.43     %
      76        |       76        |      78.19     %
      77        |       11        |      50.36     %
      78        |       43        |      66.13     %
      91        |       10        |      65.59     %
      94        |        1        |      50.63     %
      99        |        7        |      38.18     %
       0        |        0        |      89.49     %
       1        |       77        |      76.12     %
       2        |       73        |      72.47     %
       3        |        3        |      76.64     %
       4        |        4        |      84.82     %
       5        |       18        |      85.80     %
       6        |       73        |      46.49     %
       7        |        7        |      76.00     %
       8        |        8        |      98.98     %
       9        |        9        |      95.70     %
      10        |       10        |      70.14     %
      11        |       11        |      91.62     %
      12        |       77        |      46.12     %
      13        |       26        |      57.90     %
      14        |       14        |      96.45     %
      15        |       15        |      91.61     %
      16        |       73        |      42.50     %
      17        |       17        |      81.51     %
      18        |        5        |      80.85     %
      19        |       33        |      44.52     %
      20        |       20        |      80.78     %
      21        |       64        |      90.22     %
      22        |       84        |      62.84     %
      23        |       29        |      33.38     %
      24        |       49        |      43.42     %
      25        |       25        |      77.16     %
      26        |       70        |      36.86     %
      27        |       27        |      79.97     %
      28        |       11        |      72.23     %
      29        |       29        |      83.76     %
      30        |       30        |      42.00     %
      31        |       82        |      54.03     %
      32        |       73        |      35.75     %
      33        |       12        |      80.27     %
      34        |       38        |      55.56     %
      35        |       35        |      48.17     %
      36        |       36        |      92.90     %
      37        |       37        |      67.76     %
      38        |       12        |      71.11     %
      39        |        4        |      58.15     %
      40        |       40        |      79.96     %
      41        |       48        |      60.58     %
      42        |       42        |      50.53     %
      43        |       43        |      92.94     %
      44        |       39        |      33.18     %
      45        |        7        |      33.06     %
      46        |       46        |      87.91     %
      47        |        7        |      67.70     %
      48        |       48        |      59.14     %
      49        |       12        |      67.62     %
      50        |       22        |      52.02     %
      51        |       51        |      90.07     %
      52        |       75        |      80.06     %
      53        |       53        |      48.04     %
      54        |       54        |      69.77     %
      55        |       55        |      51.20     %
      56        |       56        |      35.03     %
      57        |       25        |      41.07     %
      58        |        1        |      55.46     %
      59        |       49        |      54.36     %
      60        |       64        |      71.01     %
      61        |       100       |      33.85     %
      62        |       61        |      70.30     %
      63        |       33        |      56.66     %
      64        |       64        |      95.26     %
      65        |       65        |      74.69     %
      66        |       66        |      70.75     %
      67        |       25        |      43.67     %
      68        |       68        |      66.99     %
      69        |       25        |      51.12     %
      70        |       70        |      80.69     %
      71        |       77        |      47.12     %
      72        |       82        |      59.91     %
      73        |       83        |      65.58     %
      74        |       74        |      67.89     %
      75        |       75        |      65.39     %
      76        |       70        |      48.31     %
      77        |       77        |      82.35     %
      78        |       28        |      28.63     %
      79        |       79        |      52.85     %
      80        |       19        |      67.62     %
      81        |       48        |      38.80     %
      82        |       82        |      80.46     %
      83        |       54        |      46.89     %
      84        |        8        |      88.48     %
      85        |       85        |      81.16     %
      86        |       86        |      66.22     %
      87        |       87        |      82.26     %
      88        |       88        |      91.29     %
      89        |       54        |      73.42     %
      90        |       73        |      62.92     %
      91        |       93        |      71.80     %
      92        |       25        |      40.10     %
      93        |       93        |      88.00     %
      94        |       20        |      72.91     %
      95        |       95        |      87.81     %
      96        |       32        |      80.47     %
      97        |       97        |      63.27     %
      98        |       58        |      59.16     %
      99        |       99        |      79.96     %
      100       |       100       |      43.55     %
       0        |       19        |      82.86     %
       1        |        1        |      68.48     %
       2        |       61        |      49.85     %
       3        |       80        |      60.80     %
       4        |       29        |      52.75     %
       5        |        5        |      51.38     %
       6        |       32        |      64.41     %
       7        |        7        |      91.73     %
       8        |        2        |      51.65     %
       9        |        9        |      93.18     %
      10        |       41        |      56.29     %
      11        |       11        |      70.28     %
      12        |       33        |      34.15     %
      13        |        3        |      61.32     %
      14        |       12        |      43.37     %
      15        |       15        |      88.99     %
      16        |       68        |      46.83     %
      17        |       17        |      99.89     %
      18        |       18        |      91.23     %
      19        |       49        |      44.96     %
      20        |       20        |      77.48     %
      21        |       29        |      71.10     %
      22        |       75        |      59.82     %
      23        |       29        |      39.35     %
      24        |       38        |      43.53     %
      25        |       25        |      92.59     %
      26        |        4        |      39.28     %
      27        |       27        |      78.54     %
      28        |       81        |      33.96     %
      29        |        4        |      67.92     %
      30        |       84        |      56.35     %
      31        |       82        |      61.82     %
      32        |       32        |      47.92     %
      33        |       77        |      59.16     %
      34        |       33        |      60.03     %
      35        |       35        |      73.54     %
      36        |       36        |      57.51     %
      37        |       54        |      76.53     %
      38        |       12        |      61.79     %
      39        |       40        |      81.73     %
      40        |       67        |      77.74     %
      41        |       48        |      57.25     %
      42        |       73        |      43.50     %
      43        |       43        |      85.93     %
      44        |       73        |      83.65     %
      45        |       65        |      82.26     %
      46        |       46        |      78.58     %
      47        |       47        |      99.98     %
      48        |       48        |      81.00     %
      49        |       63        |      67.71     %
      50        |       29        |      58.74     %
      51        |       75        |      72.80     %
      52        |       97        |      52.79     %
      53        |       53        |      87.67     %
      54        |       54        |      75.10     %
      55        |       20        |      60.01     %
      56        |       29        |      56.58     %
      57        |       91        |      50.82     %
      58        |       58        |      59.51     %
      59        |       19        |      58.05     %
      60        |       61        |      61.09     %
      61        |       66        |      56.17     %
      62        |       38        |      80.39     %
      63        |       63        |      90.84     %
      64        |        2        |      71.73     %
      65        |       65        |      83.76     %
      66        |       45        |      58.31     %
      67        |       80        |      38.07     %
      68        |       68        |      69.43     %
      69        |       69        |      80.75     %
      70        |       70        |      56.54     %
      71        |       71        |      22.64     %
      72        |       81        |      47.93     %
      73        |       73        |      92.99     %
      74        |       74        |      60.97     %
      75        |       75        |      99.83     %
      76        |       70        |      77.91     %
      77        |       12        |      55.07     %
      78        |       86        |      62.94     %
      79        |       82        |      51.25     %
      80        |       82        |      62.71     %
      81        |       48        |      59.75     %
      82        |       82        |      56.27     %
      83        |       32        |      69.36     %
      84        |       84        |      93.06     %
      85        |       85        |      65.46     %
      86        |       18        |      84.91     %
      87        |       87        |      89.12     %
      88        |       88        |      68.08     %
      89        |        1        |      75.56     %
      90        |       90        |      71.38     %
      91        |       83        |      72.22     %
      92        |       73        |      52.65     %
      93        |       93        |      86.55     %
      94        |       71        |      36.10     %
      95        |       95        |      66.22     %
      96        |       25        |      74.51     %
      97        |       97        |      68.28     %
      98        |       98        |      59.84     %
      99        |       54        |      38.63     %
      100       |       100       |      66.19     %
       0        |        0        |      79.31     %
       1        |       12        |      81.92     %
       2        |       68        |      59.96     %
       3        |       12        |      60.18     %
       4        |        4        |      62.93     %
       5        |        5        |      90.15     %
       6        |       11        |      67.50     %
       7        |       96        |      42.54     %
       8        |        8        |      96.21     %
       9        |       25        |      56.50     %
      10        |       10        |      56.56     %
      11        |       11        |      84.14     %
      12        |       33        |      89.52     %
      13        |       13        |      51.42     %
      14        |       20        |      58.76     %
      15        |       20        |      40.84     %
      16        |       26        |      66.98     %
      17        |       49        |      28.08     %
      18        |       18        |      79.15     %
      19        |       77        |      66.59     %
      20        |       20        |      82.90     %
      21        |       80        |      77.41     %
      22        |       43        |      81.27     %
      23        |       22        |      54.36     %
      24        |       94        |      89.45     %
      25        |       25        |      76.20     %
      26        |        7        |      37.79     %
      27        |       27        |      81.04     %
      28        |        2        |      64.67     %
      29        |       29        |      40.67     %
      30        |       29        |      49.69     %
      31        |       31        |      82.18     %
      32        |       63        |      43.37     %
      33        |       73        |      51.11     %
      34        |       98        |      93.78     %
      35        |       35        |      78.17     %
      36        |       36        |      90.03     %
      37        |       37        |      85.81     %
      38        |        3        |      52.89     %
      39        |       75        |      69.49     %
      40        |       40        |      91.14     %
      41        |       41        |      76.72     %
      42        |       45        |      66.68     %
      43        |       43        |      86.27     %
      44        |       43        |      73.77     %
      45        |       45        |      89.36     %
      46        |       46        |      94.27     %
      47        |       47        |      90.62     %
      48        |       48        |      81.92     %
      49        |       94        |      34.41     %
      50        |       50        |      93.01     %
      51        |       51        |      73.10     %
      52        |        5        |      54.53     %
      53        |       97        |      53.48     %
      54        |       54        |      41.27     %
      55        |       55        |      60.72     %
      56        |       56        |      71.67     %
      57        |       100       |      73.66     %
      58        |       35        |      43.95     %
      59        |       99        |      52.83     %
      60        |       60        |      91.85     %
      61        |       87        |      79.84     %
      62        |       11        |      55.83     %
      63        |       63        |      93.02     %
      64        |       64        |      99.81     %
      65        |       65        |      69.65     %
      66        |       63        |      83.04     %
      67        |       67        |      49.25     %
      68        |       67        |      73.68     %
      69        |       80        |      70.89     %
      70        |       93        |      44.18     %
      71        |       74        |      40.65     %
      72        |       48        |      85.14     %
      73        |       73        |      82.22     %
      74        |       67        |      32.51     %
      75        |       75        |      71.88     %
      76        |       76        |      73.17     %
      77        |       62        |      80.08     %
      78        |       56        |      66.96     %
      79        |       73        |      41.24     %
      80        |       73        |      72.63     %
      81        |       80        |      44.78     %
      82        |       80        |      30.81     %
      83        |       83        |      87.88     %
      84        |       11        |      38.37     %
      85        |       85        |      86.49     %
      86        |       86        |      78.73     %
      87        |       87        |      94.20     %
      88        |       88        |      85.01     %
      89        |       91        |      78.91     %
      90        |       73        |      67.24     %
      91        |       83        |      92.13     %
      92        |       35        |      40.97     %
      93        |       83        |      43.54     %
      94        |       63        |      56.32     %
      95        |       15        |      56.31     %
      96        |       96        |      75.88     %
      97        |       97        |      81.85     %
      98        |       98        |      43.92     %
      99        |       91        |      63.75     %
      100       |       12        |      76.33     %
       0        |       49        |      73.63     %
       1        |       19        |      35.28     %
       2        |       46        |      72.90     %
       3        |        3        |      81.77     %
       4        |       63        |      78.40     %
       5        |        5        |     100.00     %
       6        |        6        |      71.78     %
       7        |        7        |      55.30     %
       8        |       29        |      55.32     %
       9        |        9        |      78.58     %
      10        |       10        |      72.50     %
      11        |       11        |      91.59     %
      12        |       12        |      73.19     %
      13        |       19        |      40.91     %
      14        |       14        |      84.34     %
      15        |       15        |      72.21     %
      16        |       16        |      68.68     %
      17        |       17        |      72.79     %
      19        |       77        |      62.98     %
      20        |       20        |      82.63     %
      21        |       21        |      79.00     %
      22        |       99        |      82.77     %
      23        |       35        |      29.34     %
      24        |       82        |      60.98     %
      25        |        7        |      50.71     %
      26        |       26        |      76.63     %
      27        |       73        |      54.26     %
      28        |       91        |      83.34     %
      29        |        4        |      68.71     %
      30        |        8        |      68.06     %
      31        |       30        |      36.00     %
      32        |       32        |      68.31     %
      33        |       73        |      63.08     %
      34        |       56        |      41.30     %
      35        |       30        |      59.96     %
      37        |       84        |      36.34     %
      38        |       64        |      69.94     %
      39        |       39        |      62.80     %
      40        |       40        |      92.36     %
      41        |       41        |      83.33     %
      42        |       42        |      81.38     %
      43        |       43        |      94.27     %
      44        |       41        |      35.95     %
      45        |       55        |      78.64     %
      46        |       46        |      97.61     %
      47        |       59        |      70.76     %
      48        |       67        |      65.72     %
      49        |       49        |      62.36     %
      50        |       50        |      78.80     %
      51        |       93        |      45.75     %
      52        |       52        |      74.06     %
      53        |       49        |      63.52     %
      54        |       37        |      57.90     %
      55        |       55        |      35.79     %
      56        |       56        |      76.92     %
      57        |       88        |      77.07     %
      58        |       73        |      76.58     %
      59        |       59        |      69.06     %
      60        |       19        |      75.61     %
      61        |       61        |      57.94     %
      62        |       62        |      88.00     %
      64        |       64        |      85.48     %
      65        |       65        |      94.57     %
      67        |       80        |      26.56     %
      68        |       25        |      44.79     %
      70        |       70        |      67.33     %
      71        |       33        |      56.09     %
      73        |       97        |      59.78     %
      74        |       73        |      58.77     %
      75        |       96        |      38.88     %
      76        |       76        |      60.11     %
      77        |        1        |      73.77     %
      78        |        7        |      48.15     %
      79        |       10        |      49.55     %
      80        |       98        |      57.70     %
      82        |       67        |      48.82     %
      83        |       83        |      76.11     %
      84        |       84        |      91.08     %
      85        |       85        |      92.02     %
      86        |       86        |      68.70     %
      87        |       87        |      76.10     %
      88        |       88        |      80.37     %
      89        |       89        |      65.15     %
      91        |       25        |      50.44     %
      92        |       83        |      65.58     %
      93        |       93        |      56.03     %
      94        |       65        |      75.57     %
      96        |       96        |      61.91     %
      97        |       10        |      45.90     %
      98        |       61        |      80.96     %
      99        |       58        |      63.04     %
      100       |       100       |      49.22     %
       0        |        0        |      60.01     %
       1        |        1        |      62.69     %
       2        |       68        |      75.29     %
       3        |        3        |      59.29     %
       4        |       32        |      52.40     %
       5        |       18        |      46.97     %
       6        |       73        |      65.88     %
       7        |        7        |      72.16     %
       8        |        8        |      94.22     %
       9        |       25        |      51.61     %
      10        |       10        |      48.56     %
      11        |       11        |      96.08     %
      12        |       33        |      75.52     %
      13        |       26        |      71.65     %
      14        |       51        |      64.84     %
      15        |       38        |      92.74     %
      16        |       85        |      58.97     %
      17        |        3        |      59.63     %
      18        |       18        |      91.05     %
      19        |       77        |      57.08     %
      20        |       20        |      95.65     %
      21        |       73        |      54.61     %
      22        |       29        |      46.67     %
      23        |        2        |      49.79     %
      24        |        1        |      66.05     %
      25        |       32        |      71.78     %
      26        |        7        |      69.83     %
      27        |       27        |      90.79     %
      28        |       25        |      58.46     %
      29        |       29        |      58.53     %
      30        |       30        |      42.18     %
      31        |        3        |      61.54     %
      32        |       32        |      68.37     %
      33        |       65        |      91.92     %
      34        |       80        |      58.58     %
      35        |       35        |      55.63     %
      36        |       36        |      95.24     %
      37        |       37        |      79.47     %
      38        |       38        |      86.60     %
      39        |       29        |      61.18     %
      40        |       40        |      97.75     %
      41        |       41        |      93.36     %
      42        |        7        |      69.17     %
      43        |       43        |      93.39     %
      44        |       43        |      67.85     %
      45        |       99        |      34.24     %
      46        |       46        |      95.74     %
      47        |        7        |      46.04     %
      48        |       48        |      59.45     %
      49        |       73        |      15.60     %
      50        |       50        |      82.50     %
      51        |       97        |      78.12     %
      52        |       32        |      31.74     %
      53        |       51        |      46.74     %
      54        |       66        |      61.92     %
      55        |       66        |      84.88     %
      56        |       56        |      52.69     %
      57        |       65        |      68.72     %
      58        |       61        |      60.59     %
      59        |       65        |      59.60     %
      60        |       61        |      28.15     %
      61        |       80        |      24.23     %
      62        |       62        |      92.91     %
      63        |       63        |      90.91     %
      64        |       35        |      32.11     %
      65        |       25        |      44.92     %
      66        |       99        |      88.55     %
      67        |       44        |      52.94     %
      68        |       68        |      64.41     %
      69        |       93        |      64.57     %
      70        |       70        |      74.74     %
      71        |       71        |      76.99     %
      72        |        7        |      42.77     %
      73        |       81        |      38.03     %
      74        |       74        |      86.98     %
      75        |       75        |      66.46     %
      76        |       73        |      63.47     %
      77        |       84        |      37.68     %
      78        |       29        |      32.65     %
      79        |       43        |      48.70     %
      80        |       48        |      57.26     %
      81        |       80        |      52.24     %
      82        |       82        |      86.76     %
      83        |       83        |      50.09     %
      84        |       11        |      81.60     %
      85        |       85        |      99.18     %
      86        |       86        |      88.41     %
      87        |       87        |      89.11     %
      88        |       93        |      82.00     %
      89        |       55        |      48.68     %
      90        |       20        |      61.58     %
      91        |       83        |      83.36     %
      92        |       68        |      80.93     %
      93        |       69        |      58.63     %
      94        |       63        |      76.97     %
      95        |       73        |      26.60     %
      96        |       83        |      64.60     %
      97        |       97        |      59.96     %
      98        |       58        |      68.03     %
      99        |        7        |      56.97     %
      100       |       45        |      75.09     %
       0        |        0        |      77.09     %
       1        |        1        |      67.61     %
       2        |       73        |      80.85     %
       3        |        3        |      79.77     %
       4        |        4        |      58.87     %
       5        |        5        |      92.45     %
       6        |        2        |      66.30     %
       7        |        7        |      79.04     %
       8        |        8        |      92.44     %
       9        |        9        |      93.62     %
      10        |       10        |      59.97     %
      11        |       11        |      92.52     %
      12        |       99        |      59.05     %
      13        |        3        |      80.49     %
      14        |       14        |      59.68     %
      15        |       15        |      61.47     %
      16        |       83        |      38.09     %
      17        |       17        |      93.14     %
      18        |       18        |      79.99     %
      19        |        0        |      69.24     %
      20        |       20        |      87.76     %
      21        |       29        |      62.33     %
      22        |       30        |      75.35     %
      23        |       29        |      35.85     %
      24        |       49        |      35.11     %
      25        |       25        |      82.55     %
      26        |       82        |      26.93     %
      27        |       27        |      75.86     %
      28        |       32        |      68.31     %
      29        |       29        |      65.40     %
      30        |       30        |      64.40     %
      31        |       82        |      56.02     %
      32        |       54        |      33.98     %
      33        |       33        |      57.63     %
      34        |       19        |      65.89     %
      35        |       89        |      64.73     %
      36        |       36        |      94.89     %
      37        |       83        |      49.38     %
      38        |       12        |      69.83     %
      39        |       50        |      64.55     %
      40        |       40        |      54.59     %
      41        |       41        |      85.02     %
      42        |       25        |      46.33     %
      43        |       43        |      95.23     %
      44        |       43        |      61.29     %
      45        |       65        |      77.77     %
      46        |       46        |      89.52     %
      47        |        7        |      54.36     %
      48        |       48        |      75.88     %
      49        |       12        |      60.72     %
      50        |       29        |      39.58     %
      51        |       51        |      87.60     %
      52        |       75        |      90.75     %
      53        |       53        |      82.89     %
      54        |       16        |      64.63     %
      55        |       68        |      64.93     %
      56        |       11        |      73.65     %
      57        |       25        |      64.11     %
      58        |        1        |      38.74     %
      59        |        1        |      51.99     %
      60        |       64        |      56.72     %
      61        |       80        |      47.98     %
      62        |       54        |      40.73     %
      63        |       33        |      62.69     %
      64        |       64        |      63.34     %
      65        |       65        |      92.76     %
      66        |       66        |      74.68     %
      67        |       73        |      73.06     %
      68        |       68        |      89.85     %
      69        |       69        |      86.21     %
      70        |       70        |      72.01     %
      71        |       90        |      36.02     %
      72        |       31        |      72.73     %
      73        |       73        |      82.95     %
      74        |       74        |      70.85     %
      75        |       75        |      88.80     %
      76        |       70        |      89.02     %
      77        |       77        |      72.37     %
      78        |       28        |      24.48     %
      79        |       97        |      57.64     %
      80        |       19        |      67.63     %
      81        |       81        |      57.80     %
      82        |       82        |      61.54     %
      83        |       54        |      58.84     %
      84        |        8        |      94.25     %
      85        |       85        |      91.02     %
      86        |       86        |      47.33     %
      87        |       87        |      92.05     %
      88        |       88        |      82.96     %
      89        |        7        |      65.31     %
      90        |       90        |      70.67     %
      91        |       47        |      84.63     %
      92        |       55        |      42.54     %
      93        |       93        |      99.78     %
      94        |       89        |      53.52     %
      95        |       29        |      71.05     %
      96        |       25        |      80.87     %
      97        |       25        |      82.10     %
      98        |       90        |      37.46     %
      99        |       54        |      55.08     %
      100       |       100       |      66.32     %
       0        |       53        |      38.03     %
       1        |        1        |      78.39     %
       2        |       66        |      91.64     %
       3        |       81        |      36.17     %
       4        |       90        |      40.80     %
       5        |        5        |      96.34     %
       6        |       83        |      76.96     %
       7        |       83        |      37.33     %
       8        |        8        |      75.74     %
       9        |        9        |      45.89     %
      10        |       10        |      66.88     %
      11        |       11        |      99.44     %
      12        |       70        |      70.33     %
      13        |       16        |      61.86     %
      14        |       100       |      60.00     %
      15        |       15        |      60.59     %
      16        |       27        |      68.80     %
      17        |       38        |      82.11     %
      18        |       18        |      96.54     %
      19        |        3        |      42.27     %
      20        |       20        |      74.36     %
      21        |       21        |      79.61     %
      22        |       11        |      70.36     %
      23        |       22        |      57.89     %
      24        |       12        |      71.34     %
      25        |       25        |      89.37     %
      26        |       26        |      89.20     %
      27        |       27        |      90.28     %
      28        |        5        |      54.55     %
      29        |       29        |      87.16     %
      30        |       30        |      59.56     %
      31        |       31        |      68.88     %
      32        |       32        |      88.77     %
      33        |       33        |      36.31     %
      34        |       19        |      57.72     %
      35        |       47        |      79.77     %
      36        |       19        |      49.10     %
      37        |       13        |      52.26     %
      38        |       38        |      74.40     %
      39        |       11        |      49.16     %
      40        |       40        |      96.76     %
      41        |       41        |      87.76     %
      42        |       76        |      75.37     %
      43        |       43        |      86.02     %
      44        |       39        |      56.67     %
      45        |       94        |      47.79     %
      46        |       46        |      88.95     %
      47        |       47        |      69.54     %
      48        |       75        |      64.99     %
      49        |       49        |      51.62     %
      50        |       50        |      86.18     %
      51        |       51        |      73.22     %
      52        |       52        |      75.86     %
      53        |       87        |      80.00     %
      54        |       54        |      76.61     %
      55        |       83        |      53.88     %
      56        |       30        |      61.54     %
      57        |        5        |      67.42     %
      58        |       60        |      86.57     %
      59        |       62        |      92.09     %
      60        |       60        |      76.72     %
      61        |       61        |      66.61     %
      62        |       62        |      80.04     %
      63        |       63        |      89.14     %
      64        |       73        |      57.87     %
      65        |       65        |      84.54     %
      66        |       66        |      95.17     %
      67        |       18        |      86.02     %
      68        |       68        |      79.16     %
      69        |       73        |      60.97     %
      70        |       70        |      64.37     %
      71        |        1        |      76.30     %
      72        |       72        |      96.34     %
      73        |       73        |      66.37     %
      74        |       74        |      64.86     %
      75        |       18        |      92.78     %
      76        |       76        |      59.55     %
      77        |        1        |      53.76     %
      78        |       78        |      22.57     %
      79        |       86        |      92.14     %
      80        |       73        |      83.96     %
      81        |       75        |      75.45     %
      82        |       82        |      85.57     %
      83        |       62        |      61.86     %
      84        |       84        |      63.46     %
      85        |       85        |      84.68     %
      86        |       31        |      92.02     %
      87        |       72        |      71.48     %
      88        |       32        |      26.68     %
      89        |       93        |      60.81     %
      90        |       62        |      61.00     %
      91        |       47        |      80.99     %
      92        |       100       |      35.49     %
      93        |       93        |      71.49     %
      94        |       33        |      45.70     %
      95        |       30        |      54.29     %
      96        |       96        |      55.78     %
      97        |       97        |      92.66     %
