 Correct label  | Predicted label |   Confidence   
      99        |       63        |      47.72     %
      100       |       55        |      41.40     %
       9        |        9        |      88.02     %
      16        |       16        |      82.21     %
      23        |       54        |      37.02     %
      25        |       67        |      50.69     %
      26        |       26        |      60.15     %
      35        |       39        |      29.98     %
      41        |       41        |      56.59     %
      43        |       43        |      87.26     %
      53        |       33        |      25.45     %
      60        |       64        |      54.53     %
      61        |       62        |      68.19     %
      78        |       86        |      25.65     %
      91        |       97        |      61.06     %
      99        |       63        |      29.78     %
       9        |        9        |      95.37     %
      16        |       16        |      73.72     %
      23        |       48        |      55.06     %
      41        |       41        |      74.02     %
      60        |       64        |      35.35     %
      61        |       61        |      73.91     %
      91        |       25        |      48.19     %
       0        |       49        |      60.12     %
       9        |        9        |      97.01     %
      16        |       76        |      57.78     %
      23        |       73        |      29.31     %
      25        |       25        |      44.07     %
      26        |       16        |      72.58     %
      35        |       75        |      57.34     %
      41        |       41        |      96.86     %
      43        |       43        |      93.41     %
      53        |       34        |      50.09     %
      58        |       62        |      82.36     %
      60        |       18        |      79.25     %
      61        |       62        |      60.55     %
      64        |       64        |      84.03     %
      78        |       29        |      34.10     %
      91        |       25        |      49.88     %
      99        |       63        |      39.48     %
       0        |       49        |      51.96     %
       5        |        5        |      93.80     %
       6        |        6        |      40.63     %
       9        |        9        |      98.52     %
      15        |       15        |      60.58     %
      16        |       16        |      74.04     %
      23        |       73        |      43.65     %
      25        |       25        |      47.42     %
      26        |       16        |      55.66     %
      35        |       68        |      44.71     %
      41        |       41        |      83.38     %
      43        |       43        |      96.52     %
      53        |       85        |      43.03     %
      58        |       58        |      89.31     %
      60        |       18        |      96.56     %
      61        |       62        |      70.28     %
      62        |       62        |      77.04     %
      64        |       64        |      91.10     %
      76        |       76        |      57.21     %
      77        |       11        |      53.21     %
      78        |       43        |      61.27     %
      91        |       88        |      65.64     %
      94        |        1        |      53.45     %
      99        |       77        |      50.10     %
       0        |        0        |      74.21     %
       1        |       77        |      52.28     %
       2        |       73        |      78.46     %
       3        |       82        |      67.09     %
       4        |       95        |      55.44     %
       5        |       30        |      70.35     %
       6        |       74        |      59.70     %
       7        |       91        |      54.65     %
       8        |        8        |      85.69     %
       9        |        9        |      84.55     %
      10        |       10        |      72.54     %
      11        |       11        |      98.90     %
      12        |       77        |      37.35     %
      13        |       26        |      49.97     %
      14        |       14        |      84.69     %
      15        |       15        |      73.14     %
      16        |       68        |      49.51     %
      17        |       16        |      69.51     %
      18        |       87        |      65.16     %
      19        |        0        |      52.38     %
      20        |       69        |      63.64     %
      21        |       64        |      86.34     %
      22        |       84        |      14.62     %
      23        |       29        |      23.98     %
      24        |       70        |      50.20     %
      25        |        7        |      60.77     %
      26        |       16        |      52.10     %
      27        |       27        |      58.99     %
      28        |       11        |      56.12     %
      29        |       29        |      49.53     %
      30        |       30        |      29.69     %
      31        |       31        |      56.82     %
      32        |       73        |      30.78     %
      33        |       12        |      68.13     %
      34        |       19        |      62.76     %
      35        |       68        |      52.65     %
      36        |       36        |      97.67     %
      37        |       37        |      69.96     %
      38        |       12        |      73.28     %
      39        |       48        |      61.94     %
      40        |       40        |      71.45     %
      41        |       10        |      55.58     %
      42        |       70        |      28.77     %
      43        |       43        |      83.83     %
      44        |       81        |      33.65     %
      45        |       32        |      33.29     %
      46        |       46        |      93.24     %
      47        |       91        |      28.79     %
      48        |       48        |      58.39     %
      49        |       19        |      54.13     %
      50        |       22        |      25.68     %
      51        |       51        |      83.39     %
      52        |       52        |      94.81     %
      53        |       19        |      47.96     %
      54        |       54        |      64.52     %
      55        |       55        |      45.46     %
      56        |       11        |      28.00     %
      57        |       25        |      26.44     %
      58        |        1        |      45.95     %
      59        |       61        |      21.22     %
      60        |       58        |      21.40     %
      61        |        0        |      61.49     %
      62        |       11        |      63.09     %
      63        |       66        |      28.58     %
      64        |       64        |      78.60     %
      65        |       65        |      64.86     %
      66        |       51        |      79.04     %
      67        |       80        |      39.50     %
      68        |       68        |      73.01     %
      69        |       11        |      71.04     %
      70        |       70        |      88.00     %
      71        |       61        |      37.17     %
      72        |       87        |      85.98     %
      73        |       97        |      36.68     %
      74        |       73        |      78.40     %
      75        |       75        |      70.94     %
      76        |       70        |      67.55     %
      77        |       77        |      75.75     %
      78        |       11        |      39.49     %
      79        |       54        |      52.40     %
      80        |       19        |      62.37     %
      81        |       81        |      52.41     %
      82        |       82        |      75.97     %
      83        |       54        |      53.97     %
      84        |       84        |      78.54     %
      85        |       85        |      75.17     %
      86        |       86        |      24.42     %
      87        |       87        |      75.80     %
      88        |       88        |      81.84     %
      89        |       16        |      46.21     %
      90        |       66        |      42.60     %
      91        |       93        |      47.84     %
      92        |       85        |      28.92     %
      93        |       93        |      80.34     %
      94        |       89        |      49.11     %
      95        |       95        |      68.42     %
      96        |       25        |      63.77     %
      97        |       97        |      49.61     %
      98        |       58        |      32.13     %
      99        |       99        |      74.08     %
      100       |       35        |      75.15     %
       0        |        0        |      70.84     %
       1        |        1        |      55.75     %
       2        |       85        |      32.35     %
       3        |       82        |      44.78     %
       4        |       29        |      37.31     %
       5        |        5        |      50.51     %
       6        |       32        |      64.50     %
       7        |        7        |      59.96     %
       8        |       11        |      47.44     %
       9        |        9        |      69.14     %
      10        |       81        |      59.99     %
      11        |       11        |      66.91     %
      12        |       77        |      38.81     %
      13        |        3        |      66.52     %
      14        |       95        |      49.13     %
      15        |       15        |      82.55     %
      16        |       68        |      36.36     %
      17        |       17        |      99.88     %
      18        |       18        |      99.91     %
      19        |       49        |      45.43     %
      20        |       20        |      63.34     %
      21        |       29        |      43.28     %
      22        |       99        |      52.49     %
      23        |       35        |      25.56     %
      24        |       49        |      36.25     %
      25        |       25        |      44.50     %
      26        |       57        |      33.40     %
      27        |       27        |      73.08     %
      28        |       64        |      66.05     %
      29        |        4        |      41.39     %
      30        |        5        |      34.31     %
      31        |       82        |      70.57     %
      32        |       66        |      59.35     %
      33        |       12        |      75.87     %
      34        |       19        |      49.98     %
      35        |       35        |      40.02     %
      36        |       36        |      70.64     %
      37        |       76        |      50.80     %
      38        |       38        |      84.60     %
      39        |       40        |      61.76     %
      40        |       40        |      81.63     %
      41        |       48        |      65.40     %
      42        |       73        |      50.61     %
      43        |       43        |      83.63     %
      44        |       73        |      33.06     %
      45        |       55        |      67.44     %
      46        |       46        |      97.49     %
      47        |       47        |      99.48     %
      48        |       48        |      79.09     %
      49        |        1        |      34.57     %
      50        |       84        |      33.16     %
      51        |       75        |      61.67     %
      52        |       52        |      42.72     %
      53        |       53        |      86.95     %
      54        |       54        |      78.85     %
      55        |       32        |      45.76     %
      56        |        8        |      46.66     %
      57        |        5        |      21.68     %
      58        |       58        |      58.89     %
      59        |       19        |      37.38     %
      60        |       61        |      53.94     %
      61        |       66        |      53.50     %
      62        |       64        |      60.92     %
      63        |       63        |      87.08     %
      64        |       11        |      74.79     %
      65        |       65        |      82.64     %
      66        |       66        |      60.71     %
      67        |       82        |      46.07     %
      68        |       68        |      75.35     %
      69        |       69        |      93.68     %
      70        |       70        |      74.57     %
      71        |        2        |      29.19     %
      72        |       72        |      70.92     %
      73        |       73        |      72.47     %
      74        |       74        |      62.02     %
      75        |       75        |      89.48     %
      76        |       70        |      62.82     %
      77        |       77        |      69.43     %
      78        |       11        |      30.06     %
      79        |       49        |      24.90     %
      80        |       82        |      66.01     %
      81        |       48        |      52.21     %
      82        |       80        |      54.60     %
      83        |       76        |      63.98     %
      84        |       84        |      88.39     %
      85        |       11        |      72.62     %
      86        |       18        |      77.43     %
      87        |       87        |      76.49     %
      88        |       51        |      61.20     %
      89        |       63        |      35.35     %
      90        |       65        |      84.50     %
      91        |       47        |      51.83     %
      92        |       32        |      31.40     %
      93        |       93        |      82.32     %
      94        |        2        |      26.55     %
      95        |       95        |      52.84     %
      96        |       52        |      76.05     %
      97        |       54        |      43.48     %
      98        |       98        |      46.33     %
      99        |       66        |      67.28     %
      100       |       100       |      63.13     %
       0        |       66        |      59.91     %
       1        |       62        |      74.47     %
       2        |       85        |      67.00     %
       3        |       82        |      49.41     %
       4        |       29        |      26.85     %
       5        |        5        |      92.48     %
       6        |       11        |      53.92     %
       7        |       32        |      56.79     %
       8        |        8        |      92.45     %
       9        |       16        |      69.51     %
      10        |       10        |      70.90     %
      11        |       11        |      85.89     %
      12        |       82        |      58.84     %
      13        |       61        |      44.12     %
      14        |       14        |      89.75     %
      15        |       11        |      63.70     %
      16        |       16        |      82.54     %
      17        |       65        |      37.85     %
      18        |       18        |      94.67     %
      19        |        1        |      43.64     %
      20        |       20        |      51.86     %
      21        |       15        |      54.23     %
      22        |       79        |      68.76     %
      23        |       23        |      55.42     %
      24        |       63        |      41.35     %
      25        |       68        |      45.50     %
      26        |       64        |      32.75     %
      27        |       27        |      44.93     %
      28        |       29        |      29.14     %
      29        |        8        |      48.56     %
      30        |       86        |      20.93     %
      31        |       31        |      87.76     %
      32        |       63        |      48.69     %
      33        |       61        |      24.67     %
      34        |       98        |      46.84     %
      35        |       85        |      32.96     %
      36        |       36        |      99.87     %
      37        |       56        |      31.55     %
      38        |       38        |      84.43     %
      39        |       75        |      61.28     %
      40        |       40        |      94.16     %
      41        |       41        |      89.64     %
      42        |       79        |      13.33     %
      43        |       43        |      83.08     %
      44        |       43        |      72.51     %
      45        |       45        |      60.43     %
      46        |       46        |      90.22     %
      47        |       62        |      72.29     %
      48        |       48        |      73.84     %
      49        |       94        |      19.84     %
      50        |       50        |      59.01     %
      51        |       88        |      65.67     %
      52        |        5        |      75.92     %
      53        |       19        |      47.23     %
      54        |        2        |      50.72     %
      55        |       55        |      62.09     %
      56        |       56        |      32.83     %
      57        |       65        |      84.17     %
      58        |       90        |      38.05     %
      59        |        0        |      63.22     %
      60        |       65        |      71.14     %
      61        |       63        |      43.85     %
      62        |        6        |      65.85     %
      63        |       63        |      92.64     %
      64        |       64        |      88.22     %
      65        |       65        |      65.58     %
      66        |       63        |      71.37     %
      67        |       73        |      44.09     %
      68        |       68        |      74.82     %
      69        |       80        |      67.24     %
      70        |       88        |      52.95     %
      71        |       36        |      51.26     %
      72        |       48        |      73.88     %
      73        |       73        |      53.95     %
      74        |       82        |      48.54     %
      75        |       75        |      65.45     %
      76        |       76        |      76.73     %
      77        |       62        |      64.57     %
      78        |       56        |      23.20     %
      79        |       52        |      53.10     %
      80        |       73        |      46.73     %
      81        |       81        |      39.89     %
      82        |       73        |      46.02     %
      83        |        6        |      49.10     %
      84        |       11        |      59.22     %
      85        |       85        |      94.21     %
      86        |       86        |      53.26     %
      87        |       87        |      74.87     %
      88        |       88        |      87.19     %
      89        |       91        |      52.27     %
      90        |       73        |      42.14     %
      91        |       83        |      65.12     %
      92        |       76        |      27.43     %
      93        |       83        |      38.17     %
      94        |       77        |      43.38     %
      95        |       43        |      33.16     %
      96        |       81        |      49.99     %
      97        |       97        |      83.46     %
      98        |       98        |      70.24     %
      99        |       98        |      48.53     %
      100       |       12        |      68.66     %
       0        |        0        |      71.07     %
       1        |       54        |      19.69     %
       2        |       53        |      51.71     %
       3        |        3        |      75.32     %
       4        |       63        |      74.13     %
       5        |        5        |      96.03     %
       6        |        6        |      57.88     %
       7        |       48        |      31.28     %
       8        |       41        |      70.43     %
       9        |       25        |      27.14     %
      10        |       10        |      81.47     %
      11        |       11        |      79.67     %
      12        |       12        |      62.97     %
      13        |       24        |      27.51     %
      14        |       14        |      98.45     %
      15        |        8        |      78.02     %
      16        |       12        |      67.66     %
      17        |       38        |      79.91     %
      19        |       77        |      52.44     %
      20        |       20        |      77.28     %
      21        |       21        |      84.31     %
      22        |       99        |      71.94     %
      23        |       29        |      30.75     %
      24        |       82        |      82.15     %
      25        |       32        |      21.01     %
      26        |       55        |      67.29     %
      27        |       73        |      57.97     %
      28        |       91        |      63.49     %
      29        |       29        |      41.30     %
      30        |        8        |      39.73     %
      31        |       86        |      22.01     %
      32        |       32        |      73.64     %
      33        |        1        |      23.26     %
      34        |       77        |      43.97     %
      35        |       30        |      35.93     %
      37        |        5        |      36.13     %
      38        |       62        |      55.94     %
      39        |       44        |      54.91     %
      40        |       40        |      89.32     %
      41        |       52        |      93.52     %
      42        |       65        |      80.10     %
      43        |       43        |      85.39     %
      44        |       27        |      53.03     %
      45        |       45        |      56.40     %
      46        |       46        |      72.55     %
      47        |       24        |      36.95     %
      48        |       67        |      36.50     %
      49        |       49        |      61.78     %
      50        |       30        |      39.23     %
      51        |       93        |      59.22     %
      52        |       52        |      99.99     %
      53        |       53        |      52.64     %
      54        |       37        |      57.00     %
      55        |       76        |      44.71     %
      56        |        3        |      22.97     %
      57        |       88        |      71.80     %
      58        |       73        |      33.69     %
      59        |       12        |      41.70     %
      60        |       19        |      79.92     %
      61        |       61        |      70.64     %
      62        |       62        |      67.93     %
      64        |       64        |      74.17     %
      65        |       65        |      88.92     %
      67        |       48        |      35.40     %
      68        |       11        |      51.80     %
      70        |       70        |      68.74     %
      71        |       31        |      54.37     %
      73        |       88        |      47.20     %
      74        |       73        |      27.05     %
      75        |        5        |      56.66     %
      76        |       76        |      54.09     %
      77        |       19        |      46.38     %
      78        |       32        |      23.03     %
      79        |       54        |      44.24     %
      80        |       68        |      31.40     %
      82        |       80        |      39.66     %
      83        |        6        |      39.18     %
      84        |       84        |      81.25     %
      85        |       85        |      87.13     %
      86        |       43        |      48.29     %
      87        |       31        |      54.97     %
      88        |       88        |      71.31     %
      89        |       89        |      66.38     %
      91        |       67        |      21.52     %
      92        |       68        |      37.98     %
      93        |       93        |      62.45     %
      94        |       65        |      66.29     %
      96        |       10        |      64.56     %
      97        |       10        |      47.30     %
      98        |       61        |      60.66     %
      99        |       62        |      63.61     %
      100       |       70        |      66.76     %
       0        |       55        |      40.34     %
       1        |        1        |      67.31     %
       2        |       85        |      71.17     %
       3        |        3        |      67.61     %
       4        |       91        |      39.89     %
       5        |        5        |      43.52     %
       6        |       85        |      39.77     %
       7        |       64        |      33.65     %
       8        |        8        |      97.94     %
       9        |       32        |      30.06     %
      10        |       10        |      49.54     %
      11        |       11        |      87.84     %
      12        |       77        |      46.39     %
      13        |       26        |      64.45     %
      14        |       51        |      64.35     %
      15        |        0        |      41.79     %
      16        |       55        |      63.76     %
      17        |       33        |      26.92     %
      18        |       18        |      92.92     %
      19        |       99        |      81.20     %
      20        |       20        |      69.87     %
      21        |       85        |      60.35     %
      22        |        8        |      27.96     %
      23        |       35        |      21.00     %
      24        |       11        |      60.32     %
      25        |       32        |      38.26     %
      26        |       25        |      19.67     %
      27        |       27        |      81.10     %
      28        |       27        |      39.47     %
      29        |       29        |      37.79     %
      30        |        8        |      31.40     %
      31        |       82        |      59.93     %
      32        |       11        |      65.70     %
      33        |        2        |      62.09     %
      34        |       80        |      56.64     %
      35        |       29        |      32.18     %
      36        |       36        |      99.80     %
      37        |       37        |      79.61     %
      38        |       38        |      79.16     %
      39        |       50        |      51.26     %
      40        |       40        |      99.73     %
      41        |       41        |      83.74     %
      42        |       25        |      37.24     %
      43        |       43        |      80.63     %
      44        |       43        |      59.80     %
      45        |       91        |      32.84     %
      46        |       46        |      92.85     %
      47        |       91        |      31.86     %
      48        |       48        |      55.58     %
      49        |       75        |      7.14      %
      50        |       50        |      79.63     %
      51        |       88        |      55.88     %
      52        |       83        |      31.30     %
      53        |       19        |      43.12     %
      54        |       54        |      31.41     %
      55        |       60        |      57.26     %
      56        |       95        |      58.56     %
      57        |       60        |      78.04     %
      58        |       61        |      65.78     %
      59        |       65        |      46.12     %
      60        |       61        |      44.23     %
      61        |        0        |      67.04     %
      62        |       62        |      67.75     %
      63        |       63        |      88.77     %
      64        |       64        |      61.13     %
      65        |       65        |      41.58     %
      66        |       66        |      54.06     %
      67        |       41        |      28.90     %
      68        |       68        |      84.10     %
      69        |       69        |      73.87     %
      70        |       70        |      49.39     %
      71        |        9        |      66.60     %
      72        |       11        |      41.58     %
      73        |       75        |      43.07     %
      74        |       74        |      70.04     %
      75        |       75        |      68.66     %
      76        |       73        |      64.37     %
      77        |       99        |      17.98     %
      78        |       95        |      39.18     %
      79        |       70        |      56.13     %
      80        |       48        |      44.17     %
      81        |       80        |      38.66     %
      82        |       82        |      89.02     %
      83        |        2        |      55.41     %
      84        |       11        |      74.05     %
      85        |       85        |      95.83     %
      86        |       86        |      51.48     %
      87        |       87        |      93.22     %
      88        |       93        |      81.74     %
      89        |        5        |      49.91     %
      90        |       90        |      38.83     %
      91        |       47        |      70.59     %
      92        |       68        |      67.82     %
      93        |       93        |      49.71     %
      94        |       63        |      43.03     %
      95        |       35        |      75.62     %
      96        |       25        |      41.01     %
      97        |       97        |      53.22     %
      98        |       58        |      57.18     %
      99        |       77        |      56.15     %
      100       |       95        |      67.93     %
       0        |        0        |      74.29     %
       1        |       77        |      30.10     %
       2        |       73        |      62.38     %
       3        |        3        |      74.48     %
       4        |       95        |      50.49     %
       5        |        5        |      92.59     %
       6        |       32        |      50.06     %
       7        |        7        |      50.81     %
       8        |        8        |      98.94     %
       9        |        9        |      79.75     %
      10        |       10        |      67.92     %
      11        |       11        |      93.21     %
      12        |       63        |      34.18     %
      13        |        3        |      70.13     %
      14        |       14        |      52.88     %
      15        |       15        |      49.68     %
      16        |       55        |      40.22     %
      17        |       17        |      96.53     %
      18        |       18        |      89.05     %
      19        |        0        |      74.08     %
      20        |       11        |      36.80     %
      21        |       29        |      35.41     %
      22        |       30        |      22.11     %
      23        |       29        |      19.17     %
      24        |       70        |      54.06     %
      25        |       25        |      70.36     %
      26        |       82        |      45.47     %
      27        |       27        |      64.93     %
      28        |       48        |      51.67     %
      29        |       29        |      38.31     %
      30        |       29        |      16.99     %
      31        |       31        |      60.64     %
      32        |       66        |      71.81     %
      33        |       77        |      64.08     %
      34        |       19        |      49.57     %
      35        |       35        |      32.24     %
      36        |       36        |      87.39     %
      37        |       54        |      47.16     %
      38        |       12        |      68.30     %
      39        |       50        |      52.78     %
      40        |       40        |      74.37     %
      41        |       41        |      58.29     %
      42        |       68        |      42.87     %
      43        |       43        |      97.24     %
      44        |       43        |      52.82     %
      45        |       55        |      43.92     %
      46        |       34        |      68.71     %
      47        |       83        |      49.98     %
      48        |       48        |      66.16     %
      49        |       19        |      51.43     %
      50        |       22        |      58.58     %
      51        |       51        |      71.65     %
      52        |       52        |      90.24     %
      53        |       53        |      76.21     %
      54        |       54        |      63.84     %
      55        |       90        |      46.95     %
      56        |       11        |      71.39     %
      57        |       73        |      30.96     %
      58        |        1        |      27.06     %
      59        |       64        |      39.61     %
      60        |       98        |      46.53     %
      61        |        0        |      62.08     %
      62        |       62        |      48.53     %
      63        |        1        |      64.64     %
      64        |        2        |      54.50     %
      65        |       65        |      68.85     %
      66        |        0        |      66.63     %
      67        |       80        |      27.63     %
      68        |       68        |      80.06     %
      69        |       36        |      82.82     %
      70        |       70        |      73.26     %
      71        |       61        |      43.02     %
      72        |       72        |      58.71     %
      73        |       73        |      73.41     %
      74        |       74        |      52.33     %
      75        |       75        |      82.80     %
      76        |       70        |      79.63     %
      77        |       77        |      84.88     %
      78        |       84        |      34.32     %
      79        |       54        |      51.19     %
      80        |       19        |      74.79     %
      81        |       48        |      35.55     %
      82        |       80        |      39.94     %
      83        |       54        |      44.49     %
      84        |        8        |      78.28     %
      85        |       85        |      80.41     %
      86        |       86        |      31.77     %
      87        |       87        |      70.23     %
      88        |       88        |      81.85     %
      89        |        7        |      42.03     %
      90        |       90        |      47.54     %
      91        |       91        |      71.92     %
      92        |       68        |      30.49     %
      93        |       93        |      93.80     %
      94        |       89        |      45.99     %
      95        |       25        |      34.25     %
      96        |       25        |      65.33     %
      97        |       83        |      34.92     %
      98        |       76        |      49.55     %
      99        |       66        |      61.79     %
      100       |       100       |      40.26     %
       0        |       33        |      35.11     %
       1        |        1        |      57.75     %
       2        |       66        |      81.43     %
       3        |       10        |      64.45     %
       4        |       90        |      16.45     %
       5        |        5        |      97.43     %
       6        |       83        |      43.74     %
       7        |       11        |      50.33     %
       8        |        8        |      72.76     %
       9        |       51        |      51.98     %
      10        |       40        |      87.16     %
      11        |       11        |      96.08     %
      12        |       70        |      71.44     %
      13        |        3        |      46.87     %
      14        |        3        |      30.60     %
      15        |       15        |      70.76     %
      16        |       68        |      88.42     %
      17        |       53        |      42.19     %
      18        |       18        |      98.69     %
      19        |        3        |      33.25     %
      20        |        9        |      72.38     %
      21        |       82        |      46.85     %
      22        |       11        |      46.84     %
      23        |       76        |      53.97     %
      24        |       12        |      58.81     %
      25        |       25        |      65.48     %
      26        |       32        |      51.35     %
      27        |       27        |      82.16     %
      28        |       76        |      47.65     %
      29        |       29        |      74.06     %
      30        |       30        |      47.28     %
      31        |       31        |      77.74     %
      32        |       32        |      67.80     %
      33        |       12        |      44.28     %
      34        |       77        |      58.46     %
      35        |        5        |      31.28     %
      36        |       19        |      49.05     %
      37        |       19        |      53.14     %
      38        |       38        |      65.26     %
      39        |       11        |      51.13     %
      40        |       40        |      96.07     %
      41        |       90        |      75.42     %
      42        |       42        |      48.51     %
      43        |       43        |      76.77     %
      44        |       29        |      40.38     %
      45        |       91        |      27.96     %
      46        |       46        |      99.51     %
      47        |       69        |      64.02     %
      48        |       31        |      66.27     %
      49        |       49        |      79.65     %
      50        |       50        |      57.39     %
      51        |       51        |      69.69     %
      52        |       52        |      93.71     %
      53        |       87        |      86.18     %
      54        |       54        |      79.99     %
      55        |       89        |      55.38     %
      56        |        8        |      49.51     %
      57        |       38        |      30.90     %
      58        |       58        |      81.85     %
      59        |       62        |      72.61     %
      60        |       60        |      71.13     %
      61        |       61        |      63.63     %
      62        |       62        |      75.39     %
      63        |       63        |      91.94     %
      64        |       73        |      59.57     %
      65        |       65        |      81.43     %
      66        |       66        |      62.17     %
      67        |       18        |      73.17     %
      68        |       68        |      76.77     %
      69        |       73        |      65.20     %
      70        |       70        |      65.84     %
      71        |       49        |      34.88     %
      72        |       72        |      80.72     %
      73        |       73        |      61.61     %
      74        |       74        |      71.65     %
      75        |       18        |      93.84     %
      76        |       70        |      67.95     %
      77        |       66        |      77.38     %
      78        |       86        |      66.90     %
      79        |        8        |      85.26     %
      80        |       73        |      54.95     %
      81        |       75        |      47.70     %
      82        |       82        |      88.71     %
      83        |       60        |      64.67     %
      84        |       84        |      84.55     %
      85        |       95        |      43.11     %
      86        |       70        |      64.62     %
      87        |       31        |      61.99     %
      88        |       73        |      40.61     %
      89        |       12        |      52.43     %
      90        |       98        |      72.20     %
      91        |       22        |      37.24     %
      92        |       68        |      70.29     %
      93        |       93        |      52.00     %
      94        |       49        |      50.03     %
      95        |       95        |      38.19     %
      96        |       11        |      57.04     %
      97        |       40        |      62.18     %
