 Correct label  | Predicted label |   Confidence   
       1        |       19        |      37.77     %
       1        |       64        |      29.64     %
       1        |        1        |      43.97     %
       2        |       66        |      69.29     %
       2        |        3        |      18.30     %
       2        |       26        |      21.41     %
       2        |       26        |      58.65     %
       2        |       70        |      26.50     %
       2        |       43        |      23.35     %
       2        |        2        |      63.45     %
       2        |       26        |      34.33     %
       2        |       76        |      46.35     %
       2        |       26        |      49.25     %
       2        |       39        |      17.91     %
       2        |       76        |      27.37     %
       2        |       26        |      30.30     %
       2        |       26        |      33.47     %
       2        |        2        |      29.66     %
       2        |       87        |      42.21     %
       2        |       73        |      34.47     %
       2        |       73        |      31.16     %
       2        |       73        |      33.22     %
       2        |       32        |      20.43     %
       2        |       11        |      38.80     %
       2        |       55        |      36.98     %
       2        |       55        |      23.64     %
       2        |       68        |      56.05     %
       2        |       99        |      27.50     %
       2        |       99        |      19.93     %
       2        |       99        |      19.01     %
       2        |       59        |      58.09     %
       2        |       64        |      32.19     %
       2        |       55        |      28.35     %
       2        |       89        |      57.87     %
       2        |       55        |      29.39     %
       2        |       73        |      43.95     %
       2        |        3        |      41.08     %
       2        |       55        |      27.21     %
       2        |       66        |      80.18     %
       2        |       87        |      39.30     %
       2        |       91        |      10.42     %
       2        |       84        |      24.18     %
       2        |       35        |      18.65     %
       2        |       66        |      44.31     %
       3        |       10        |      44.47     %
       3        |       96        |      35.42     %
       3        |       10        |      49.66     %
       3        |       10        |      72.06     %
       3        |       19        |      33.10     %
       3        |        3        |      40.34     %
       3        |        3        |      65.51     %
       3        |        3        |      44.14     %
       3        |        3        |      46.08     %
       3        |       49        |      56.14     %
       3        |       49        |      31.77     %
       3        |       49        |      23.00     %
       3        |       49        |      51.99     %
       3        |        3        |      47.33     %
       3        |        3        |      27.03     %
       3        |       73        |      21.63     %
       3        |        3        |      57.19     %
       3        |        3        |      27.53     %
       3        |        3        |      74.74     %
       3        |        3        |      38.27     %
       3        |        3        |      46.34     %
       3        |        3        |      39.43     %
       3        |       12        |      33.09     %
       3        |       83        |      31.51     %
       3        |       32        |      47.44     %
       3        |       60        |      52.30     %
       3        |       83        |      39.64     %
       3        |       60        |      40.35     %
       3        |       42        |      39.11     %
       3        |        3        |      48.52     %
       3        |        3        |      38.15     %
       3        |        3        |      53.84     %
       3        |        3        |      41.15     %
       3        |        3        |      52.64     %
       3        |       12        |      46.94     %
       4        |       35        |      27.47     %
       4        |       91        |      18.53     %
       4        |       99        |      20.20     %
       4        |       29        |      24.84     %
       4        |        4        |      64.42     %
       4        |        4        |      32.68     %
       4        |       48        |      15.23     %
       4        |       75        |      37.89     %
       4        |       99        |      24.96     %
       4        |       95        |      31.25     %
       4        |        4        |      53.82     %
       4        |        4        |      47.43     %
       4        |        4        |      52.78     %
       4        |       22        |      24.23     %
       4        |       35        |      26.70     %
       4        |       84        |      31.08     %
       4        |        4        |      48.72     %
       4        |        4        |      79.74     %
       4        |       29        |      54.69     %
       4        |       56        |      24.27     %
       4        |       91        |      53.04     %
       4        |        4        |      35.54     %
       4        |        4        |      21.40     %
       4        |       22        |      33.28     %
       4        |        0        |      24.07     %
       4        |       30        |      39.95     %
       4        |       30        |      41.54     %
       4        |        4        |      63.55     %
       4        |        4        |      19.80     %
       4        |       63        |      31.27     %
       4        |        4        |      34.38     %
       5        |        5        |      85.75     %
       5        |        5        |      61.35     %
       5        |       94        |      33.85     %
       5        |       73        |      29.03     %
       5        |        8        |      53.30     %
       5        |       52        |      27.73     %
       5        |        8        |      26.25     %
       5        |       10        |      42.31     %
       5        |       10        |      42.31     %
       5        |        5        |      57.53     %
       5        |       91        |      29.89     %
       5        |        5        |      93.33     %
       5        |       10        |      19.23     %
       5        |       75        |      40.12     %
       5        |        5        |      29.85     %
       5        |       16        |      81.09     %
       5        |        5        |      84.26     %
       5        |       18        |      55.33     %
       5        |       82        |      25.02     %
       5        |        5        |      82.70     %
       5        |       92        |      20.18     %
       5        |        5        |      43.69     %
       5        |        5        |      85.83     %
       5        |        5        |      76.23     %
       5        |        5        |      43.90     %
       5        |        5        |      41.40     %
       5        |        8        |      35.41     %
       5        |        5        |      70.40     %
       5        |       43        |      41.99     %
       5        |        5        |      86.45     %
       5        |        3        |      22.16     %
       5        |       70        |      71.19     %
       5        |       31        |      75.20     %
       5        |       75        |      81.10     %
       5        |        5        |      19.12     %
       5        |       87        |      20.96     %
       5        |        5        |      95.56     %
       5        |       13        |      15.94     %
       5        |       70        |      31.25     %
       5        |        5        |      56.74     %
       5        |        5        |      69.92     %
       5        |        5        |      72.08     %
       5        |        5        |      72.08     %
       6        |       91        |      72.17     %
       6        |       91        |      82.58     %
       6        |       11        |      47.27     %
       6        |       91        |      79.35     %
       6        |        7        |      23.28     %
       6        |        2        |      17.02     %
       6        |       25        |      13.76     %
       6        |       75        |      27.91     %
       6        |       97        |      17.17     %
       6        |       25        |      20.51     %
       6        |       93        |      67.30     %
       6        |       62        |      72.61     %
       6        |       49        |      26.24     %
       6        |       32        |      57.05     %
       6        |       32        |      54.87     %
       6        |       32        |      45.59     %
       6        |       32        |      38.14     %
       6        |       74        |      44.89     %
       6        |       73        |      34.41     %
       6        |       73        |      54.62     %
       6        |       67        |      28.82     %
       6        |       74        |      28.55     %
       6        |        2        |      15.35     %
       6        |       11        |      58.68     %
       6        |       11        |      55.10     %
       6        |        6        |      74.17     %
       6        |       11        |      83.54     %
       6        |       11        |      86.34     %
       6        |        6        |      68.26     %
       6        |        6        |      72.48     %
       6        |        6        |      59.04     %
       6        |       60        |      40.97     %
       6        |        6        |      73.69     %
       6        |        6        |      78.30     %
       6        |        6        |      81.60     %
       6        |        6        |      93.84     %
       6        |       83        |      69.20     %
       6        |       91        |      54.66     %
       6        |       83        |      48.84     %
       6        |       91        |      64.26     %
       6        |       32        |      30.05     %
       6        |       83        |      53.62     %
       6        |       91        |      44.70     %
       7        |        7        |      13.43     %
       7        |       91        |      20.12     %
       7        |        7        |      20.55     %
       7        |        7        |      41.15     %
       7        |       91        |      19.45     %
       7        |       91        |      19.37     %
       7        |        7        |      57.30     %
       7        |       93        |      45.39     %
       7        |       93        |      71.31     %
       7        |       73        |      11.29     %
       7        |        7        |      54.42     %
       7        |        7        |      45.90     %
       7        |        7        |      59.56     %
       7        |        7        |      71.60     %
       7        |        7        |      72.22     %
       7        |        7        |      50.38     %
       7        |        7        |      60.15     %
       7        |        7        |      67.78     %
       7        |        7        |      73.94     %
       7        |        7        |      45.64     %
       7        |        7        |      47.10     %
       7        |        7        |      43.31     %
       7        |        7        |      46.28     %
       7        |       32        |      40.06     %
       7        |        7        |      51.81     %
       7        |        7        |      57.30     %
       7        |        7        |      34.27     %
       7        |       25        |      46.81     %
       7        |       75        |      32.36     %
       7        |       97        |      21.33     %
       7        |       49        |      32.74     %
       7        |        7        |      35.77     %
       7        |        7        |      55.64     %
       7        |        7        |      55.30     %
       7        |       32        |      40.76     %
       8        |        8        |      58.14     %
       8        |        8        |      87.63     %
       8        |        8        |      80.73     %
       8        |        8        |      78.84     %
       8        |        8        |      95.80     %
       8        |        8        |      87.94     %
       8        |        8        |      99.29     %
       8        |        8        |      99.58     %
       8        |        8        |      75.16     %
       8        |       43        |      33.83     %
       8        |        8        |      95.13     %
       8        |        8        |      89.05     %
       8        |        8        |      85.99     %
       8        |        8        |      84.01     %
       8        |       84        |      21.36     %
       8        |        8        |      36.67     %
       8        |        8        |      88.56     %
       8        |        8        |      94.74     %
       8        |        8        |      91.48     %
       8        |        8        |      96.34     %
       8        |        8        |      98.94     %
       8        |        8        |      99.60     %
       8        |        8        |      77.90     %
       8        |        8        |      85.87     %
       8        |        8        |      73.30     %
       8        |        8        |      77.70     %
       8        |        8        |      53.10     %
       8        |       22        |      47.71     %
       8        |       84        |      28.62     %
       8        |       41        |      60.64     %
       8        |       22        |      55.12     %
       8        |        8        |      95.34     %
       8        |        8        |      63.98     %
       8        |        8        |      81.36     %
       8        |       43        |      93.36     %
       8        |        8        |      49.43     %
       8        |        8        |      81.08     %
       9        |       65        |      42.45     %
       9        |       70        |      35.00     %
       9        |       88        |      30.99     %
       9        |       70        |      47.14     %
       9        |       51        |      35.46     %
       9        |       93        |      38.01     %
       9        |        9        |      70.05     %
       9        |        9        |      69.96     %
       9        |        9        |      86.58     %
       9        |       20        |      38.65     %
       9        |       20        |      42.27     %
       9        |        9        |      71.91     %
       9        |       20        |      44.74     %
       9        |        9        |      52.44     %
       9        |        9        |      76.31     %
       9        |        9        |      70.32     %
       9        |        9        |      72.08     %
       9        |        9        |      74.66     %
       9        |        9        |      87.89     %
       9        |        9        |      87.80     %
       9        |       25        |      27.21     %
       9        |       25        |      22.75     %
       9        |       25        |      22.39     %
       9        |       60        |      48.77     %
       9        |       25        |      17.71     %
       9        |       62        |      43.85     %
       9        |       25        |      20.39     %
       9        |        7        |      31.96     %
       9        |       25        |      37.02     %
       9        |        7        |      50.24     %
       9        |       97        |      26.62     %
       9        |        9        |      72.95     %
       9        |       25        |      21.44     %
       9        |        7        |      32.96     %
       9        |       22        |      25.63     %
       9        |       58        |      38.35     %
       9        |       28        |      17.54     %
       9        |       20        |      22.26     %
       9        |       30        |      17.81     %
       9        |       28        |      12.67     %
       9        |       22        |      17.18     %
       9        |        9        |      96.22     %
       9        |        9        |      98.27     %
       9        |        9        |      97.43     %
       9        |        9        |      86.91     %
       9        |        9        |      82.96     %
       9        |        9        |      94.20     %
       9        |        9        |      97.98     %
      10        |       10        |      47.86     %
      10        |       75        |      33.54     %
      10        |       75        |      35.32     %
      10        |       75        |      41.95     %
      10        |       10        |      35.43     %
      10        |       10        |      24.38     %
      10        |       10        |      45.24     %
      10        |       10        |      47.00     %
      10        |       10        |      38.18     %
      10        |       10        |      35.36     %
      10        |       10        |      45.59     %
      10        |       97        |      23.99     %
      10        |       97        |      28.34     %
      10        |       97        |      36.62     %
      10        |       97        |      37.71     %
      10        |       81        |      30.13     %
      10        |       10        |      46.00     %
      10        |       10        |      52.31     %
      10        |       10        |      65.03     %
      10        |       97        |      56.36     %
      10        |       97        |      28.10     %
      10        |       10        |      54.68     %
      10        |       10        |      50.57     %
      10        |       97        |      47.18     %
      10        |       10        |      61.33     %
      10        |       10        |      55.40     %
      10        |       10        |      71.53     %
      10        |       97        |      32.08     %
      10        |       10        |      57.44     %
      10        |       10        |      46.22     %
      10        |       41        |      31.15     %
      10        |        5        |      67.99     %
      10        |       75        |      31.76     %
      10        |       49        |      37.52     %
      10        |       49        |      21.68     %
      10        |       10        |      26.25     %
      10        |       41        |      56.43     %
      10        |       10        |      36.30     %
      11        |       11        |      86.90     %
      11        |       11        |      85.88     %
      11        |       11        |      87.76     %
      11        |       11        |      65.29     %
      11        |       11        |      82.67     %
      11        |       11        |      89.38     %
      11        |       11        |      78.93     %
      11        |       25        |      53.12     %
      11        |       25        |      49.17     %
      11        |       11        |      56.87     %
      11        |       32        |      49.16     %
      11        |       11        |      78.93     %
      11        |       25        |      49.17     %
      11        |       11        |      88.06     %
      11        |       11        |      61.39     %
      11        |       11        |      87.04     %
      11        |       11        |      65.07     %
      11        |       11        |      83.10     %
      11        |       11        |      72.88     %
      11        |       11        |      93.16     %
      11        |       11        |      85.82     %
      11        |       11        |      79.84     %
      11        |       11        |      64.61     %
      11        |       11        |      76.43     %
      11        |       11        |      88.84     %
      11        |       11        |      87.76     %
      11        |       11        |      71.01     %
      11        |       11        |      85.27     %
      11        |       11        |      94.24     %
      11        |       11        |      62.45     %
      11        |       11        |      81.36     %
      11        |       11        |      94.08     %
      11        |       11        |      94.35     %
      11        |       11        |      93.02     %
      11        |       11        |      98.83     %
      11        |       11        |      95.34     %
      11        |       11        |      90.14     %
      11        |       11        |      82.65     %
      11        |       11        |      88.26     %
      11        |       11        |      56.35     %
      12        |       70        |      36.46     %
      12        |       49        |      45.48     %
      12        |       59        |      41.43     %
      12        |       49        |      39.85     %
      12        |       49        |      19.87     %
      12        |       49        |      24.43     %
      12        |       49        |      16.21     %
      12        |       49        |      14.32     %
      12        |       49        |      12.10     %
      12        |       49        |      45.03     %
      12        |       53        |      54.96     %
      12        |       77        |      55.50     %
      12        |       61        |      52.24     %
      12        |       77        |      42.11     %
      12        |       77        |      34.52     %
      12        |        0        |      24.43     %
      12        |        0        |      34.52     %
      12        |       77        |      48.85     %
      12        |        1        |      56.13     %
      12        |       12        |      72.62     %
      12        |       77        |      30.58     %
      12        |       12        |      51.16     %
      12        |       33        |      33.05     %
      12        |       12        |      38.28     %
      12        |       12        |      37.63     %
      12        |       12        |      45.14     %
      12        |       12        |      28.85     %
      12        |       12        |      54.99     %
      12        |       12        |      34.69     %
      12        |       12        |      44.58     %
      12        |       16        |      59.41     %
      12        |       61        |      73.04     %
      12        |       61        |      74.23     %
      12        |       18        |      66.63     %
      12        |       61        |      66.02     %
      12        |       12        |      72.76     %
      12        |       12        |      45.44     %
      12        |       57        |      40.75     %
      13        |       16        |      54.87     %
      13        |       77        |      51.53     %
      13        |       19        |      33.67     %
      13        |       19        |      29.59     %
      13        |       75        |      25.20     %
      13        |       49        |      27.68     %
      13        |       19        |      54.75     %
      13        |       12        |      42.82     %
      13        |       49        |      29.52     %
      13        |       49        |      18.65     %
      13        |       80        |      11.99     %
      13        |       73        |      19.44     %
      13        |        3        |      40.36     %
      13        |        3        |      37.07     %
      13        |        3        |      50.96     %
      13        |       73        |      35.88     %
      13        |        3        |      75.36     %
      13        |       26        |      36.25     %
      13        |       13        |      24.70     %
      13        |       42        |      18.54     %
      13        |       26        |      23.66     %
      13        |       13        |      15.86     %
      13        |       61        |      58.47     %
      13        |       61        |      46.91     %
      13        |       61        |      55.55     %
      13        |       13        |      22.49     %
      13        |       16        |      58.57     %
      13        |       19        |      28.06     %
      13        |       59        |      54.11     %
      13        |       19        |      50.10     %
      13        |       80        |      46.01     %
      13        |       97        |      46.12     %
      13        |       81        |      28.95     %
      14        |       14        |      62.43     %
      14        |       14        |      69.96     %
      14        |       14        |      70.57     %
      14        |       14        |      85.47     %
      14        |       14        |      84.81     %
      14        |       14        |      97.78     %
      14        |       14        |      89.23     %
      14        |       14        |      91.31     %
      14        |       89        |      55.48     %
      14        |       14        |      61.16     %
      14        |       14        |      72.84     %
      14        |       14        |      59.81     %
      14        |       14        |      78.36     %
      14        |       67        |      40.24     %
      14        |       20        |      42.07     %
      14        |       14        |      83.26     %
      14        |       14        |      54.22     %
      14        |       14        |      89.22     %
      14        |       14        |      94.51     %
      14        |       14        |      59.89     %
      14        |       14        |      73.17     %
      14        |       14        |      51.64     %
      14        |       14        |      59.15     %
      14        |       20        |      54.39     %
      14        |       20        |      50.37     %
      14        |       74        |      52.76     %
      14        |       14        |      66.31     %
      14        |       14        |      86.24     %
      14        |       14        |      91.18     %
      14        |       14        |      94.80     %
      15        |       15        |      79.69     %
      15        |       15        |      44.43     %
      15        |       15        |      48.60     %
      15        |       15        |      49.35     %
      15        |       15        |      60.88     %
      15        |       15        |      40.33     %
      15        |       15        |      68.30     %
      15        |       30        |      37.68     %
      15        |        5        |      34.01     %
      15        |       30        |      36.46     %
      15        |        5        |      44.68     %
      15        |       15        |      57.72     %
      15        |       15        |      53.07     %
      15        |        2        |      26.34     %
      15        |       15        |      76.80     %
      15        |       15        |      60.27     %
      15        |       15        |      33.39     %
      15        |       15        |      69.81     %
      15        |       56        |      15.64     %
      15        |        3        |      26.10     %
      15        |       39        |      23.56     %
      15        |        3        |      38.64     %
      15        |       58        |      29.91     %
      15        |        6        |      47.19     %
      15        |       11        |      48.14     %
      15        |        6        |      19.42     %
      15        |       56        |      20.69     %
      15        |       11        |      48.08     %
      15        |       51        |      35.91     %
      15        |       15        |      46.33     %
      15        |       15        |      67.93     %
      15        |       43        |      52.02     %
      15        |       90        |      54.97     %
      15        |       43        |      50.99     %
      15        |       43        |      69.05     %
      15        |       15        |      54.47     %
      15        |       15        |      64.34     %
      15        |       15        |      70.34     %
      15        |       15        |      43.84     %
      15        |       15        |      66.12     %
      15        |       15        |      56.13     %
      15        |        8        |      63.49     %
      15        |       15        |      42.75     %
      16        |       89        |      86.59     %
      16        |       85        |      20.69     %
      16        |       89        |      57.38     %
      16        |       55        |      26.42     %
      16        |       58        |      35.20     %
      16        |       23        |      44.69     %
      16        |       55        |      23.45     %
      16        |       17        |      92.80     %
      16        |       17        |      61.98     %
      16        |       17        |      60.88     %
      16        |       17        |      58.39     %
      16        |       17        |      88.76     %
      16        |       17        |      85.77     %
      16        |       17        |      93.73     %
      16        |       68        |      28.38     %
      16        |       100       |      21.45     %
      16        |       100       |      29.23     %
      16        |       55        |      29.47     %
      16        |       74        |      43.95     %
      16        |       74        |      38.72     %
      16        |       100       |      21.76     %
      16        |       26        |      53.44     %
      16        |       26        |      74.26     %
      16        |       16        |      55.14     %
      16        |       70        |      44.07     %
      16        |       70        |      38.84     %
      16        |       70        |      53.63     %
      16        |       16        |      62.98     %
      16        |       16        |      77.17     %
      16        |       16        |      66.83     %
      16        |       16        |      77.84     %
      16        |       16        |      80.99     %
      16        |       16        |      83.18     %
      16        |       16        |      79.18     %
      16        |       16        |      76.83     %
      16        |       16        |      37.44     %
      16        |       17        |      78.36     %
      16        |       17        |      88.01     %
      16        |       53        |      43.57     %
      16        |       55        |      35.08     %
      16        |       16        |      34.72     %
      16        |       16        |      30.65     %
      16        |       16        |      61.53     %
      16        |       76        |      57.76     %
      16        |       76        |      54.99     %
      16        |       76        |      42.84     %
      16        |       70        |      47.43     %
      16        |       76        |      40.55     %
      16        |       55        |      20.47     %
      17        |       17        |      56.78     %
      17        |       17        |      73.27     %
      17        |       17        |      73.83     %
      17        |       17        |      59.64     %
      17        |       17        |      97.99     %
      17        |       17        |      78.70     %
      17        |       71        |      43.00     %
      17        |       17        |      69.35     %
      17        |       17        |      81.62     %
      17        |       17        |      94.93     %
      17        |       17        |      92.22     %
      17        |       17        |      84.74     %
      17        |       17        |      97.86     %
      17        |       17        |      89.10     %
      17        |       17        |      99.47     %
      17        |       17        |      94.10     %
      17        |       17        |      89.18     %
      17        |       17        |      79.36     %
      17        |       17        |      89.68     %
      17        |       17        |      88.04     %
      17        |       53        |      43.00     %
      17        |       94        |      14.95     %
      17        |       94        |      34.79     %
      17        |       49        |      26.80     %
      17        |       49        |      38.38     %
      17        |       17        |      37.35     %
      17        |       49        |      22.27     %
      17        |       17        |      29.20     %
      17        |       17        |      35.76     %
      17        |       38        |      70.14     %
      17        |       17        |      85.12     %
      17        |       17        |      88.62     %
      17        |       17        |      83.77     %
      17        |       17        |      66.23     %
      17        |       17        |      75.79     %
      17        |       17        |      80.81     %
      17        |       17        |      92.15     %
      18        |       18        |      89.87     %
      18        |       18        |      98.23     %
      18        |       18        |      87.55     %
      18        |       18        |      94.21     %
      18        |       18        |      81.39     %
      18        |       18        |      79.83     %
      18        |       18        |      81.44     %
      18        |       18        |      69.49     %
      18        |       18        |      85.10     %
      18        |       18        |      85.52     %
      18        |       18        |      86.14     %
      18        |       18        |      68.28     %
      18        |       18        |      95.81     %
      18        |       18        |      93.37     %
      18        |       18        |      83.42     %
      18        |       18        |      92.30     %
      18        |       18        |      74.96     %
      18        |       75        |      38.69     %
      18        |       18        |      92.05     %
      18        |       18        |      78.17     %
      18        |       18        |      79.42     %
      18        |       18        |      88.52     %
      18        |       18        |      71.03     %
      18        |       18        |      85.87     %
      18        |       18        |      90.97     %
      18        |       18        |      78.37     %
      18        |       18        |      95.18     %
      18        |       18        |      92.50     %
      19        |       77        |      44.75     %
      19        |       77        |      43.52     %
      19        |       77        |      21.44     %
      19        |       77        |      42.72     %
      19        |       84        |      33.76     %
      19        |       84        |      31.77     %
      19        |       84        |      34.05     %
      19        |       84        |      31.66     %
      19        |       84        |      31.40     %
      19        |       84        |      34.09     %
      19        |       84        |      29.87     %
      19        |       94        |      60.50     %
      19        |        0        |      37.92     %
      19        |       94        |      66.93     %
      19        |       94        |      54.39     %
      19        |       94        |      62.97     %
      19        |        0        |      63.19     %
      19        |        0        |      63.19     %
      19        |       33        |      34.91     %
      19        |       77        |      28.69     %
      19        |       99        |      54.75     %
      19        |       99        |      78.19     %
      19        |       77        |      55.62     %
      19        |       59        |      34.20     %
      19        |       12        |      48.85     %
      19        |       77        |      36.97     %
      19        |       77        |      31.34     %
      19        |       77        |      44.65     %
      19        |       77        |      25.25     %
      19        |       77        |      52.12     %
      19        |       77        |      40.07     %
      19        |       24        |      45.39     %
      19        |       24        |      35.91     %
      19        |       38        |      64.64     %
      19        |       24        |      37.24     %
      19        |       49        |      40.95     %
      20        |       20        |      46.96     %
      20        |        9        |      58.99     %
      20        |       20        |      50.05     %
      20        |        9        |      85.41     %
      20        |       20        |      54.92     %
      20        |       51        |      47.06     %
      20        |       20        |      58.80     %
      20        |       20        |      28.41     %
      20        |       75        |      37.22     %
      20        |       20        |      62.27     %
      20        |       20        |      63.31     %
      20        |       20        |      50.73     %
      20        |       20        |      54.17     %
      20        |       20        |      57.16     %
      20        |       20        |      51.00     %
      20        |       20        |      35.96     %
      20        |       20        |      37.95     %
      20        |       20        |      49.24     %
      20        |       20        |      36.37     %
      20        |       20        |      45.51     %
      20        |       20        |      62.24     %
      20        |       75        |      25.10     %
      20        |       67        |      14.97     %
      20        |       25        |      11.44     %
      20        |       20        |      63.89     %
      20        |       20        |      49.20     %
      20        |       20        |      64.48     %
      20        |       20        |      42.67     %
      20        |       20        |      56.23     %
      20        |       20        |      44.32     %
      20        |       20        |      70.72     %
      20        |       20        |      56.32     %
      20        |       20        |      70.34     %
      21        |       21        |      61.84     %
      21        |       21        |      87.88     %
      21        |       21        |      76.55     %
      21        |       21        |      80.26     %
      21        |       21        |      87.37     %
      21        |       21        |      92.33     %
      21        |       21        |      93.07     %
      21        |       21        |      97.98     %
      21        |       21        |      70.24     %
      21        |       21        |      78.80     %
      21        |       80        |      21.77     %
      21        |       30        |      10.23     %
      21        |       80        |      24.02     %
      21        |       29        |      24.32     %
      21        |       29        |      35.41     %
      21        |       28        |      16.75     %
      21        |       28        |      38.09     %
      21        |       81        |      14.90     %
      21        |       49        |      13.40     %
      21        |       49        |      26.18     %
      21        |       28        |      28.95     %
      21        |       29        |      54.54     %
      21        |       29        |      36.28     %
      21        |       80        |      29.72     %
      21        |       25        |      39.06     %
      21        |       85        |      40.06     %
      21        |       21        |      87.40     %
      21        |       21        |      72.88     %
      21        |       21        |      73.14     %
      21        |       21        |      74.43     %
      21        |       21        |      76.31     %
      21        |       21        |      72.54     %
      21        |       21        |      65.01     %
      21        |       67        |      22.11     %
      21        |       25        |      66.40     %
      21        |       48        |      27.41     %
      21        |       97        |      24.82     %
      21        |       81        |      32.49     %
      21        |       48        |      26.42     %
      22        |       11        |      51.35     %
      22        |       11        |      56.67     %
      22        |       22        |      91.01     %
      22        |       22        |      59.65     %
      22        |       11        |      87.50     %
      22        |       37        |      44.19     %
      22        |       11        |      65.58     %
      22        |        5        |      40.18     %
      22        |        5        |      23.56     %
      22        |        5        |      42.01     %
      22        |        5        |      27.51     %
      22        |        5        |      16.42     %
      22        |       84        |      22.51     %
      22        |        5        |      19.22     %
      22        |       99        |      19.54     %
      22        |       84        |      22.43     %
