 Correct label  | Predicted label |   Confidence   
       9        |       51        |      42.59     %
      10        |       41        |      74.22     %
      11        |       11        |      93.80     %
      12        |       49        |      37.65     %
      13        |        3        |      48.34     %
      14        |       14        |      57.94     %
      15        |       15        |      72.54     %
      16        |       89        |      56.82     %
      17        |       17        |      54.84     %
      18        |       18        |      97.37     %
      19        |       77        |      45.90     %
      20        |       20        |      72.69     %
      21        |       21        |      86.18     %
      22        |       11        |      62.88     %
      23        |       76        |      65.79     %
      24        |       12        |      68.38     %
      25        |       25        |      93.05     %
      26        |       26        |      66.80     %
      27        |       27        |      86.84     %
      28        |       51        |      86.84     %
      29        |       29        |      89.50     %
      30        |       30        |      59.68     %
      31        |       31        |      56.09     %
      32        |       32        |      94.73     %
      33        |       24        |      55.28     %
      34        |       19        |      66.26     %
      35        |       35        |      50.14     %
      36        |       19        |      70.63     %
      37        |       13        |      34.53     %
      38        |       38        |      79.75     %
      39        |       25        |      48.21     %
      40        |       40        |      93.38     %
      41        |       41        |      95.97     %
      42        |       83        |      69.07     %
      43        |       43        |      80.76     %
      44        |       43        |      56.53     %
      45        |       94        |      41.52     %
      46        |       46        |      91.81     %
      47        |       14        |      76.37     %
      48        |       48        |      56.46     %
      49        |       49        |      65.63     %
      50        |       50        |      64.78     %
      51        |       88        |      53.46     %
      52        |       52        |      85.31     %
      53        |       87        |      73.06     %
      54        |       54        |      85.69     %
      55        |       89        |      83.82     %
      56        |       15        |      72.69     %
      57        |       38        |      46.78     %
      58        |       58        |      84.07     %
      59        |       62        |      94.87     %
      60        |       60        |      82.92     %
      61        |       45        |      61.47     %
      62        |       62        |      87.42     %
      63        |       63        |      83.97     %
      64        |       58        |      82.17     %
      65        |       65        |      73.38     %
      66        |       66        |      91.59     %
      67        |       18        |      92.74     %
      68        |       68        |      87.63     %
      69        |       73        |      49.59     %
      70        |       70        |      86.09     %
      71        |        1        |      41.62     %
      72        |       72        |      76.79     %
      73        |       73        |      57.91     %
      74        |       74        |      79.39     %
      75        |       18        |      97.87     %
      76        |       70        |      72.72     %
      77        |       66        |      58.84     %
      78        |       73        |      79.38     %
      79        |        8        |      90.47     %
      80        |       73        |      82.41     %
      81        |       81        |      77.93     %
      82        |       82        |      81.42     %
      83        |       83        |      58.21     %
      84        |       84        |      85.88     %
      85        |       85        |      87.13     %
      86        |       70        |      53.01     %
      87        |       31        |      76.94     %
      88        |       93        |      55.30     %
      89        |       49        |      19.97     %
      90        |       62        |      59.95     %
      91        |       47        |      70.07     %
      92        |       68        |      77.20     %
      93        |       25        |      60.68     %
      94        |       49        |      70.62     %
      95        |       95        |      61.40     %
      96        |       96        |      80.11     %
      97        |       97        |      83.98     %
