 Correct label  | Predicted label |   Confidence   
       2        |       32        |      83.50     %
       2        |       93        |      58.82     %
       2        |       93        |      79.72     %
       2        |       93        |      58.61     %
       2        |        2        |      77.65     %
       2        |       99        |      65.35     %
       2        |       49        |      60.16     %
       2        |       49        |      73.58     %
       2        |       26        |      73.78     %
       2        |        1        |      61.34     %
       2        |       55        |      66.91     %
       2        |       93        |      75.75     %
       2        |       55        |      55.20     %
       2        |       13        |      29.57     %
       2        |       54        |      83.75     %
       2        |       70        |      62.81     %
       2        |        2        |      52.56     %
       2        |       95        |      36.20     %
       2        |       22        |      83.37     %
       2        |       49        |      45.04     %
       2        |       35        |      40.67     %
       2        |       15        |      80.95     %
       3        |       49        |      78.77     %
       3        |       49        |      53.35     %
       3        |       49        |      75.64     %
       3        |       19        |      85.29     %
       3        |       20        |      44.04     %
       3        |       60        |      73.17     %
       3        |        3        |      89.55     %
       3        |       77        |      73.05     %
       3        |       87        |      52.67     %
       3        |       49        |      82.68     %
       3        |       59        |      84.22     %
       3        |       49        |      69.24     %
       3        |       49        |      56.24     %
       3        |       49        |      77.34     %
       3        |       49        |      79.74     %
       3        |       87        |      54.42     %
       3        |       59        |      71.80     %
       3        |       19        |      76.43     %
       3        |       86        |      68.38     %
       3        |       49        |      82.66     %
       3        |       49        |      37.74     %
       3        |       49        |      73.16     %
       3        |       26        |      63.43     %
       3        |       32        |      63.89     %
       3        |       90        |      71.88     %
       3        |       64        |      72.42     %
       3        |       32        |      78.52     %
       3        |        1        |      67.19     %
       3        |       60        |      72.47     %
       3        |       49        |      57.82     %
       3        |       49        |      78.28     %
       3        |       19        |      76.04     %
       3        |       13        |      71.94     %
       3        |       61        |      50.63     %
       3        |       19        |      64.86     %
       4        |       35        |      66.36     %
       4        |       25        |      65.28     %
       4        |       84        |      62.23     %
       4        |       86        |      44.28     %
       4        |       38        |      61.40     %
       4        |       86        |      57.66     %
       4        |       82        |      48.84     %
       4        |       87        |      41.47     %
       4        |       90        |      44.89     %
       4        |        1        |      60.61     %
       4        |        0        |      94.43     %
       4        |       40        |      76.86     %
       4        |       17        |      64.37     %
       4        |       84        |      72.34     %
       4        |       84        |      64.45     %
       4        |       86        |      82.23     %
       4        |       86        |      60.95     %
       4        |       95        |      55.11     %
       4        |       86        |      48.13     %
       4        |       86        |      65.42     %
       4        |       28        |      57.41     %
       4        |       55        |      80.81     %
       4        |       33        |      35.89     %
       4        |       28        |      79.81     %
       4        |       49        |      59.92     %
       4        |       17        |      72.23     %
       4        |       95        |      52.71     %
       4        |       95        |      47.08     %
       4        |       95        |      58.69     %
       4        |       63        |      71.11     %
       4        |       49        |      82.67     %
       5        |       15        |      56.34     %
       5        |       33        |      58.06     %
       5        |        5        |      39.74     %
       5        |       28        |      52.83     %
       5        |        6        |      70.37     %
       5        |       11        |      78.50     %
       5        |        2        |      64.86     %
       5        |       20        |      79.95     %
       5        |       20        |      79.95     %
       5        |        6        |      47.50     %
       5        |       63        |      54.48     %
       5        |       51        |      75.55     %
       5        |       49        |      63.16     %
       5        |       20        |      75.90     %
       5        |       95        |      41.50     %
       5        |       12        |      46.97     %
       5        |       51        |      76.21     %
       5        |       77        |      29.60     %
       5        |       75        |      60.74     %
       5        |       86        |      62.81     %
       5        |       30        |      52.05     %
       5        |       84        |      64.03     %
       5        |       15        |      77.30     %
       5        |       15        |      92.01     %
       5        |       15        |      78.65     %
       5        |       33        |      76.78     %
       5        |       78        |      32.90     %
       5        |       51        |      56.24     %
       5        |       51        |      66.63     %
       5        |       31        |      73.44     %
       5        |       49        |      53.19     %
       5        |       51        |      80.28     %
       5        |       51        |      74.18     %
       5        |       20        |      68.82     %
       5        |       28        |      58.58     %
       5        |       28        |      37.77     %
       5        |       51        |      61.50     %
       5        |       59        |      80.21     %
       5        |       71        |      94.36     %
       5        |       51        |      59.87     %
       5        |       71        |      82.59     %
       5        |       71        |      84.82     %
       5        |       71        |      84.82     %
       6        |        7        |      56.57     %
       6        |       32        |      53.29     %
       6        |       71        |      50.37     %
       6        |       28        |      33.17     %
       6        |       45        |      63.53     %
       6        |       42        |      70.89     %
       6        |       64        |      52.07     %
       6        |       81        |      66.75     %
       6        |       81        |      59.07     %
       6        |       81        |      41.82     %
       6        |       20        |      56.23     %
       6        |       49        |      66.29     %
       6        |       66        |      47.44     %
       6        |       32        |      66.16     %
       6        |        6        |      56.89     %
       6        |        6        |      51.48     %
       6        |        6        |      40.15     %
       6        |       60        |      47.28     %
       6        |       67        |      57.16     %
       6        |       76        |      73.60     %
       6        |       73        |      26.54     %
       6        |       64        |      73.02     %
       6        |       90        |      56.32     %
       6        |       58        |      64.08     %
       6        |        6        |      73.83     %
       6        |       11        |      88.89     %
       6        |       11        |      87.85     %
       6        |       11        |      79.50     %
       6        |        6        |      76.21     %
       6        |       65        |      66.01     %
       6        |       65        |      71.26     %
       6        |       58        |      63.59     %
       6        |        6        |      41.02     %
       6        |       26        |      80.58     %
       6        |       65        |      41.61     %
       6        |        6        |      60.37     %
       6        |        6        |      80.53     %
       6        |        6        |      85.28     %
       6        |        2        |      86.58     %
       6        |        2        |      52.73     %
       6        |        6        |      77.83     %
       6        |        2        |      68.98     %
       6        |        6        |      92.77     %
       7        |       42        |      81.24     %
       7        |       42        |      58.51     %
       7        |       45        |      50.38     %
       7        |       91        |      67.60     %
       7        |       42        |      64.42     %
       7        |       45        |      59.97     %
       7        |        7        |      78.29     %
       7        |        0        |      71.48     %
       7        |       70        |      34.82     %
       7        |       13        |      39.81     %
       7        |       96        |      36.42     %
       7        |       20        |      35.00     %
       7        |       40        |      50.06     %
       7        |       63        |      67.80     %
       7        |        2        |      60.22     %
       7        |        7        |      33.27     %
       7        |       25        |      63.31     %
       7        |       91        |      88.01     %
       7        |        7        |      75.89     %
       7        |        7        |      90.14     %
       7        |        7        |      72.97     %
       7        |        7        |      82.33     %
       7        |        7        |      51.09     %
       7        |       67        |      63.34     %
       7        |       67        |      49.40     %
       7        |        7        |      78.29     %
       7        |       67        |      59.62     %
       7        |       25        |      40.48     %
       7        |       67        |      65.90     %
       7        |       67        |      38.15     %
       7        |       49        |      44.05     %
       7        |        7        |      69.20     %
       7        |       25        |      54.71     %
       7        |        7        |      50.63     %
       7        |       70        |      57.85     %
       8        |       86        |      58.40     %
       8        |       40        |      82.71     %
       8        |       95        |      39.05     %
       8        |       31        |      46.94     %
       8        |       80        |      69.73     %
       8        |        8        |      58.57     %
       8        |       95        |      44.79     %
       8        |       31        |      72.33     %
       8        |       29        |      55.37     %
       8        |       33        |      83.59     %
       8        |       51        |      53.22     %
       8        |       40        |      66.46     %
       8        |       80        |      44.34     %
       8        |       40        |      49.63     %
       8        |       95        |      51.28     %
       8        |       81        |      21.59     %
       8        |        8        |      35.56     %
       8        |       95        |      80.06     %
       8        |       37        |      61.15     %
       8        |       86        |      47.92     %
       8        |        1        |      56.35     %
       8        |       33        |      49.41     %
       8        |       86        |      77.89     %
       8        |       71        |      81.07     %
       8        |       75        |      25.86     %
       8        |       28        |      55.50     %
       8        |       86        |      65.92     %
       8        |       22        |      52.85     %
       8        |       22        |      63.04     %
       8        |       20        |      82.05     %
       8        |       23        |      77.75     %
       8        |       37        |      56.50     %
       8        |       86        |      60.07     %
       8        |        8        |      87.67     %
       8        |       51        |      75.88     %
       8        |       28        |      53.83     %
       8        |       30        |      67.96     %
       9        |       70        |      78.11     %
       9        |       70        |      73.35     %
       9        |       70        |      60.51     %
       9        |       70        |      61.47     %
       9        |        5        |      78.52     %
       9        |        5        |      65.33     %
       9        |       75        |      66.41     %
       9        |        5        |      89.78     %
       9        |       52        |      73.25     %
       9        |        5        |      85.31     %
       9        |        5        |      77.02     %
       9        |        5        |      78.58     %
       9        |        5        |      84.05     %
       9        |       19        |      57.26     %
       9        |       49        |      58.26     %
       9        |       75        |      59.35     %
       9        |       13        |      55.70     %
       9        |       39        |      47.97     %
       9        |       30        |      53.61     %
       9        |       39        |      67.07     %
       9        |       25        |      43.83     %
       9        |       25        |      33.39     %
       9        |       13        |      75.84     %
       9        |       11        |      63.18     %
       9        |       36        |      78.26     %
       9        |       36        |      94.94     %
       9        |       11        |      46.03     %
       9        |       25        |      52.19     %
       9        |       25        |      54.25     %
       9        |        7        |      61.66     %
       9        |       25        |      56.60     %
       9        |        6        |      56.15     %
       9        |       25        |      53.47     %
       9        |       25        |      58.83     %
       9        |       30        |      73.01     %
       9        |       30        |      62.82     %
       9        |       84        |      75.19     %
       9        |       84        |      65.83     %
       9        |       84        |      78.42     %
       9        |       84        |      64.94     %
       9        |       30        |      69.16     %
       9        |       75        |      40.14     %
       9        |       75        |      84.27     %
       9        |       75        |      75.50     %
       9        |       75        |      64.26     %
       9        |       75        |      82.52     %
       9        |       75        |      77.67     %
       9        |        5        |      66.92     %
      10        |       71        |      65.55     %
      10        |       51        |      54.50     %
      10        |       67        |      56.35     %
      10        |       80        |      44.62     %
      10        |       10        |      36.51     %
      10        |       10        |      52.47     %
      10        |       10        |      43.19     %
      10        |       25        |      41.50     %
      10        |       49        |      46.47     %
      10        |       25        |      41.15     %
      10        |       10        |      22.45     %
      10        |       20        |      50.21     %
      10        |       20        |      44.01     %
      10        |       20        |      65.32     %
      10        |       20        |      38.49     %
      10        |       49        |      76.16     %
      10        |       49        |      42.29     %
      10        |       93        |      76.83     %
      10        |       31        |      61.57     %
      10        |       51        |      66.26     %
      10        |       48        |      39.37     %
      10        |       49        |      64.40     %
      10        |       88        |      72.53     %
      10        |       48        |      50.94     %
      10        |       49        |      46.75     %
      10        |       97        |      55.66     %
      10        |       10        |      54.19     %
      10        |       48        |      52.82     %
      10        |       49        |      39.31     %
      10        |       13        |      48.41     %
      10        |       71        |      58.81     %
      10        |       20        |      55.28     %
      10        |       75        |      60.37     %
      10        |       49        |      66.29     %
      10        |        7        |      44.58     %
      10        |        7        |      41.27     %
      10        |       25        |      68.98     %
      10        |        9        |      79.52     %
      11        |       11        |      81.45     %
      11        |       11        |      94.21     %
      11        |       11        |      90.24     %
      11        |       11        |      84.73     %
      11        |       11        |      87.16     %
      11        |       11        |      79.86     %
      11        |       11        |      94.31     %
      11        |        6        |      60.00     %
      11        |       11        |      79.55     %
      11        |       11        |      90.41     %
      11        |       11        |      54.75     %
      11        |       11        |      94.31     %
      11        |       11        |      79.55     %
      11        |       11        |      86.45     %
      11        |       11        |      73.86     %
      11        |       11        |      87.28     %
      11        |       11        |      87.73     %
      11        |       11        |      94.52     %
      11        |       11        |      92.48     %
      11        |       11        |      90.87     %
      11        |       11        |      93.17     %
      11        |       11        |      81.86     %
      11        |       11        |      81.71     %
      11        |       11        |      85.94     %
      11        |       11        |      98.86     %
      11        |       11        |      81.22     %
      11        |       11        |      70.33     %
      11        |       11        |      84.80     %
      11        |       11        |      90.58     %
      11        |       11        |      76.60     %
      11        |       11        |      90.00     %
      11        |       11        |      96.91     %
      11        |       11        |      89.47     %
      11        |       11        |      86.49     %
      11        |       11        |      85.65     %
      11        |       11        |      94.42     %
      11        |       11        |      91.18     %
      11        |       11        |      92.98     %
      11        |       11        |      87.15     %
      11        |       11        |      88.19     %
      12        |       49        |      58.27     %
      12        |       49        |      50.25     %
      12        |       24        |      53.18     %
      12        |       49        |      42.85     %
      12        |       49        |      60.65     %
      12        |       49        |      65.39     %
      12        |       49        |      53.65     %
      12        |       49        |      55.67     %
      12        |       38        |      51.20     %
      12        |       49        |      53.40     %
      12        |       19        |      96.82     %
      12        |       12        |      70.57     %
      12        |       77        |      68.99     %
      12        |       80        |      72.46     %
      12        |       21        |      57.82     %
      12        |       95        |      69.16     %
      12        |       95        |      61.65     %
      12        |       87        |      43.11     %
      12        |       12        |      59.86     %
      12        |       26        |      73.83     %
      12        |       33        |      67.42     %
      12        |       70        |      51.67     %
      12        |       40        |      56.82     %
      12        |       26        |      46.92     %
      12        |       33        |      63.24     %
      12        |       26        |      57.97     %
      12        |       26        |      30.91     %
      12        |       62        |      74.78     %
      12        |       51        |      93.91     %
      12        |       64        |      76.63     %
      12        |        9        |      62.17     %
      12        |       12        |      49.64     %
      12        |       12        |      62.34     %
      12        |       49        |      73.29     %
      12        |        1        |      49.33     %
      12        |       49        |      72.43     %
      12        |       49        |      84.70     %
      12        |       49        |      80.36     %
      13        |       49        |      57.37     %
      13        |        1        |      47.51     %
      13        |       38        |      51.33     %
      13        |       19        |      95.03     %
      13        |       75        |      72.14     %
      13        |       49        |      74.22     %
      13        |       77        |      83.32     %
      13        |       49        |      71.13     %
      13        |        7        |      67.87     %
      13        |       49        |      52.81     %
      13        |       80        |      37.45     %
      13        |       19        |      68.82     %
      13        |       49        |      44.48     %
      13        |       81        |      26.83     %
      13        |       77        |      92.32     %
      13        |       13        |      64.55     %
      13        |        3        |      47.41     %
      13        |       13        |      81.44     %
      13        |       38        |      76.51     %
      13        |       20        |      57.48     %
      13        |       13        |      57.92     %
      13        |       13        |      53.47     %
      13        |       13        |      61.83     %
      13        |       59        |      76.51     %
      13        |       59        |      72.51     %
      13        |       59        |      71.52     %
      13        |       59        |      70.32     %
      13        |       59        |      76.64     %
      13        |       59        |      90.01     %
      13        |       19        |      73.31     %
      13        |       13        |      46.01     %
      13        |       33        |      54.16     %
      13        |       49        |      45.86     %
      14        |       45        |      71.69     %
      14        |       45        |      69.86     %
      14        |       100       |      60.79     %
      14        |       45        |      50.97     %
      14        |       60        |      58.97     %
      14        |       55        |      55.61     %
      14        |       76        |      52.44     %
      14        |       45        |      63.53     %
      14        |        2        |      52.37     %
      14        |       55        |      56.26     %
      14        |       100       |      57.76     %
      14        |       55        |      59.67     %
      14        |       70        |      67.63     %
      14        |       49        |      72.98     %
      14        |       86        |      83.73     %
      14        |       58        |      56.36     %
      14        |       86        |      79.76     %
      14        |       55        |      65.47     %
      14        |       55        |      62.19     %
      14        |       80        |      28.75     %
      14        |       77        |      67.76     %
      14        |       99        |      53.50     %
      14        |       99        |      58.48     %
      14        |       77        |      96.79     %
      14        |       77        |      92.20     %
      14        |       69        |      68.70     %
      14        |       99        |      68.31     %
      14        |       45        |      75.43     %
      14        |       45        |      97.17     %
      14        |       60        |      90.17     %
      15        |       37        |      69.66     %
      15        |       33        |      56.17     %
      15        |       37        |      75.06     %
      15        |       37        |      84.39     %
      15        |       29        |      55.24     %
      15        |       37        |      64.03     %
      15        |       84        |      75.27     %
      15        |       75        |      45.58     %
      15        |       84        |      51.56     %
      15        |       84        |      75.32     %
      15        |       87        |      63.58     %
      15        |       33        |      35.71     %
      15        |       43        |      65.93     %
      15        |       100       |      64.11     %
      15        |       81        |      21.43     %
      15        |       99        |      77.42     %
      15        |       99        |      79.31     %
      15        |        3        |      80.73     %
      15        |       15        |      42.35     %
      15        |       84        |      58.99     %
      15        |       86        |      36.67     %
      15        |       67        |      46.63     %
      15        |       99        |      60.76     %
      15        |       15        |      57.40     %
      15        |       15        |      52.37     %
      15        |       99        |      70.78     %
      15        |       99        |      58.24     %
      15        |       34        |      72.05     %
      15        |       15        |      56.91     %
      15        |       95        |      64.26     %
      15        |       13        |      60.37     %
      15        |       13        |      64.88     %
      15        |       86        |      51.90     %
      15        |       29        |      68.36     %
      15        |       33        |      58.42     %
      15        |       28        |      62.23     %
      15        |       86        |      56.62     %
      15        |       28        |      42.25     %
      15        |       86        |      75.27     %
      15        |       37        |      69.32     %
      15        |        2        |      39.29     %
      15        |       84        |      62.68     %
      15        |       86        |      61.73     %
      16        |       89        |      64.29     %
      16        |       58        |      51.05     %
      16        |       58        |      49.54     %
      16        |       65        |      58.81     %
      16        |       58        |      56.30     %
      16        |       65        |      48.93     %
      16        |       65        |      54.86     %
      16        |       17        |      84.39     %
      16        |       17        |      90.79     %
      16        |       17        |      79.96     %
      16        |       17        |      79.93     %
      16        |       17        |      91.49     %
      16        |       17        |      94.52     %
      16        |       17        |      82.05     %
      16        |       61        |      68.00     %
      16        |        2        |      56.41     %
      16        |       47        |      63.89     %
      16        |       61        |      77.48     %
      16        |       47        |      62.02     %
      16        |       61        |      59.50     %
      16        |       61        |      70.01     %
      16        |       26        |      63.98     %
      16        |       38        |      63.15     %
      16        |       49        |      37.79     %
      16        |       19        |      69.42     %
      16        |       19        |      60.70     %
      16        |       19        |      74.14     %
      16        |       94        |      76.05     %
      16        |       13        |      38.08     %
      16        |       70        |      50.39     %
      16        |       70        |      57.22     %
      16        |       49        |      63.93     %
      16        |       26        |      39.53     %
      16        |       70        |      39.94     %
      16        |        3        |      67.15     %
      16        |       49        |      56.64     %
      16        |       38        |      82.11     %
      16        |       38        |      58.51     %
      16        |       93        |      69.40     %
      16        |       38        |      81.87     %
      16        |       49        |      46.77     %
      16        |       93        |      57.36     %
      16        |       49        |      27.07     %
      16        |       62        |      53.97     %
      16        |       49        |      50.67     %
      16        |       62        |      60.80     %
      16        |       62        |      61.56     %
      16        |       13        |      36.27     %
      16        |       49        |      68.14     %
      17        |       49        |      69.29     %
      17        |       17        |      83.39     %
      17        |       17        |      78.28     %
      17        |       38        |      76.46     %
      17        |       49        |      71.70     %
      17        |       49        |      75.02     %
      17        |       49        |      65.07     %
      17        |       49        |      70.93     %
      17        |       38        |      48.44     %
      17        |       38        |      52.06     %
      17        |       49        |      33.97     %
      17        |       17        |      58.15     %
      17        |       17        |      67.94     %
      17        |       49        |      70.11     %
      17        |       49        |      56.84     %
      17        |       24        |      90.86     %
      17        |       24        |      91.69     %
      17        |       49        |      49.50     %
      17        |       49        |      79.72     %
      17        |       49        |      71.05     %
      17        |       49        |      62.48     %
      17        |       49        |      54.98     %
      17        |       49        |      51.32     %
      17        |       49        |      67.47     %
      17        |       24        |      59.94     %
      17        |       49        |      60.64     %
      17        |       49        |      53.42     %
      17        |       49        |      53.43     %
      17        |       49        |      43.73     %
      17        |       49        |      56.62     %
      17        |       17        |      92.25     %
      17        |       17        |      82.66     %
      17        |       17        |      85.03     %
      17        |       17        |      74.74     %
      17        |       17        |      95.73     %
      17        |       17        |      83.85     %
      17        |       17        |      88.15     %
      18        |        8        |      58.49     %
      18        |       51        |      83.04     %
      18        |       51        |      57.78     %
      18        |       75        |      40.99     %
      18        |       19        |      48.59     %
      18        |       31        |      66.52     %
      18        |       49        |      60.33     %
      18        |       49        |      75.56     %
      18        |        8        |      87.98     %
      18        |       25        |      72.10     %
      18        |       25        |      90.05     %
      18        |        8        |      92.03     %
      18        |        8        |      62.85     %
      18        |       81        |      45.44     %
      18        |       49        |      60.51     %
      18        |        8        |      60.85     %
      18        |       75        |      37.38     %
      18        |       87        |      59.72     %
      18        |       70        |      32.54     %
      18        |       49        |      41.28     %
      18        |       49        |      56.19     %
      18        |       10        |      51.50     %
      18        |       49        |      43.91     %
      18        |       31        |      59.64     %
      18        |       75        |      66.50     %
      18        |       75        |      50.47     %
      18        |       31        |      55.14     %
      18        |        1        |      50.74     %
      19        |       59        |      93.54     %
      19        |       77        |      55.58     %
      19        |       59        |      76.43     %
      19        |       59        |      82.07     %
      19        |       94        |      41.45     %
      19        |       45        |      50.59     %
      19        |       94        |      44.04     %
      19        |       94        |      26.29     %
      19        |       94        |      56.33     %
      19        |       94        |      42.16     %
      19        |       94        |      27.39     %
      19        |       49        |      71.27     %
      19        |       71        |      80.04     %
      19        |       49        |      67.95     %
      19        |       49        |      75.48     %
      19        |       49        |      74.92     %
      19        |        0        |      35.17     %
      19        |       63        |      46.66     %
      19        |       33        |      69.42     %
      19        |       33        |      72.91     %
      19        |       49        |      63.73     %
      19        |       71        |      69.33     %
      19        |       64        |      60.42     %
      19        |       49        |      88.50     %
      19        |       49        |      76.50     %
      19        |       77        |      45.27     %
      19        |       19        |      54.75     %
      19        |       77        |      50.23     %
      19        |       49        |      42.67     %
      19        |       77        |      67.89     %
      19        |       19        |      66.30     %
      19        |       49        |      43.44     %
      19        |       49        |      70.48     %
      19        |       49        |      64.47     %
      19        |       49        |      62.96     %
      19        |       49        |      73.81     %
      20        |       70        |      72.32     %
      20        |       75        |      56.42     %
      20        |       75        |      60.32     %
      20        |       90        |      46.78     %
      20        |       75        |      58.49     %
      20        |       86        |      66.41     %
      20        |       75        |      63.68     %
      20        |       86        |      65.53     %
      20        |       75        |      57.64     %
      20        |       75        |      52.63     %
      20        |       75        |      51.48     %
      20        |       40        |      67.03     %
      20        |       75        |      49.65     %
      20        |       40        |      78.13     %
      20        |       40        |      54.93     %
      20        |       76        |      67.84     %
      20        |       76        |      66.76     %
      20        |       76        |      91.13     %
      20        |       76        |      68.40     %
      20        |       76        |      81.09     %
      20        |       75        |      84.18     %
      20        |       75        |      67.03     %
      20        |       67        |      52.49     %
      20        |       75        |      61.25     %
      20        |        5        |      91.42     %
      20        |        5        |      83.43     %
      20        |        5        |      99.71     %
      20        |        5        |      98.81     %
      20        |       20        |      62.57     %
      20        |       11        |      49.71     %
      20        |       40        |      74.40     %
      20        |       25        |      69.89     %
      20        |       11        |      78.11     %
      21        |       79        |      91.45     %
      21        |       40        |      83.62     %
      21        |       40        |      89.16     %
      21        |       79        |      78.54     %
      21        |       40        |      81.00     %
      21        |       40        |      77.82     %
      21        |       10        |      45.77     %
      21        |       40        |      77.35     %
      21        |       79        |      47.23     %
      21        |       79        |      98.80     %
      21        |       81        |      58.97     %
      21        |       81        |      37.53     %
      21        |       71        |      76.49     %
      21        |       11        |      64.52     %
      21        |       29        |      87.64     %
      21        |       29        |      38.58     %
      21        |       29        |      44.57     %
      21        |       87        |      69.72     %
      21        |       67        |      45.30     %
      21        |       49        |      49.48     %
      21        |       80        |      58.84     %
      21        |       43        |      70.55     %
      21        |       67        |      80.98     %
      21        |        4        |      49.08     %
      21        |       49        |      79.39     %
      21        |       81        |      61.45     %
      21        |       70        |      75.22     %
      21        |       40        |      69.89     %
      21        |       86        |      71.18     %
      21        |       79        |      66.73     %
      21        |       40        |      70.97     %
      21        |       40        |      63.04     %
      21        |       79        |      72.74     %
      21        |       43        |      66.82     %
      21        |       25        |      61.40     %
      21        |       82        |      63.71     %
      21        |       25        |      50.13     %
      21        |       81        |      79.42     %
      21        |       71        |      89.02     %
      22        |       11        |      74.28     %
      22        |       11        |      66.58     %
      22        |       65        |      78.32     %
      22        |       90        |      61.79     %
      22        |       11        |      65.00     %
      22        |       11        |      70.19     %
      22        |       11        |      89.78     %
      22        |       84        |      52.76     %
      22        |        0        |      45.97     %
      22        |       84        |      55.62     %
      22        |       84        |      51.03     %
      22        |       78        |      14.60     %
      22        |       71        |      83.19     %
      22        |       84        |      50.49     %
      22        |       35        |      43.18     %
      22        |       95        |      43.20     %
