 Correct label  | Predicted label |   Confidence   
      17        |       17        |      95.36     %
      17        |       17        |      97.14     %
      17        |       17        |      99.68     %
      17        |       17        |      99.73     %
      17        |       17        |      88.61     %
      17        |       12        |      97.60     %
      17        |       12        |      94.67     %
      17        |       12        |      98.40     %
      17        |       12        |      99.75     %
      17        |       17        |      61.84     %
      17        |       49        |      92.45     %
      17        |       53        |      82.39     %
      17        |       53        |      89.95     %
      17        |       53        |      89.24     %
      17        |       17        |      89.91     %
      17        |       17        |      96.13     %
      17        |       17        |      99.62     %
      17        |       17        |      90.77     %
      17        |       17        |      99.95     %
      17        |       17        |      95.12     %
      17        |       17        |      97.05     %
      18        |       18        |      97.57     %
      18        |       18        |     100.00     %
      18        |       18        |      95.86     %
      18        |       18        |      93.28     %
      18        |       18        |      94.66     %
      18        |       18        |      98.30     %
      18        |       18        |      92.31     %
      18        |       18        |      91.56     %
      18        |       18        |      96.79     %
      18        |       18        |      83.79     %
      18        |       18        |      92.72     %
      18        |       18        |      92.11     %
      18        |       18        |      92.84     %
      18        |       18        |      99.33     %
      18        |       18        |      98.30     %
      18        |       18        |      97.31     %
      18        |       18        |      97.32     %
      18        |       18        |      94.29     %
      18        |       18        |      91.03     %
      18        |       87        |      95.92     %
      18        |       18        |      97.08     %
      18        |       18        |      98.22     %
      18        |       18        |      98.81     %
      18        |       18        |      99.61     %
      18        |       31        |      86.35     %
      18        |       18        |      89.89     %
      18        |       18        |      93.75     %
      18        |       18        |      96.36     %
      19        |       77        |      89.06     %
      19        |       19        |      91.85     %
      19        |       77        |      85.16     %
      19        |       77        |      93.94     %
      19        |       77        |      93.55     %
      19        |       77        |      91.03     %
      19        |       77        |      83.18     %
      19        |       99        |      95.75     %
      19        |       77        |      87.48     %
      19        |       99        |      70.77     %
      19        |       99        |      86.90     %
      19        |        0        |      79.68     %
      19        |        0        |      76.15     %
      19        |        0        |      83.09     %
      19        |        0        |      75.89     %
      19        |        0        |      75.52     %
      19        |       99        |      85.67     %
      19        |       77        |      84.05     %
      19        |       33        |      88.96     %
      19        |       33        |      80.45     %
      19        |       12        |      87.51     %
      19        |       12        |      87.73     %
      19        |        0        |      84.93     %
      19        |       77        |      90.16     %
      19        |       12        |      78.84     %
      19        |        1        |      68.40     %
      19        |       77        |      85.11     %
      19        |       77        |      85.20     %
      19        |       77        |      82.50     %
      19        |       19        |      68.53     %
      19        |       77        |      93.31     %
      19        |       12        |      83.09     %
      19        |       12        |      85.16     %
      19        |       82        |      83.36     %
      19        |       82        |      98.22     %
      19        |       82        |      87.61     %
      20        |       20        |      96.93     %
      20        |       20        |      96.07     %
      20        |       20        |      92.12     %
      20        |       20        |      97.03     %
      20        |       20        |      93.51     %
      20        |       20        |      93.70     %
      20        |       20        |      99.85     %
      20        |       20        |      95.70     %
      20        |       20        |      98.46     %
      20        |       20        |      99.97     %
      20        |       20        |      98.68     %
      20        |       20        |      97.81     %
      20        |       20        |      99.54     %
      20        |       20        |      98.46     %
      20        |       20        |      96.36     %
      20        |       20        |      99.92     %
      20        |       20        |      97.91     %
      20        |       20        |      98.82     %
      20        |       20        |      97.69     %
      20        |       20        |      98.23     %
      20        |       20        |      98.34     %
      20        |       20        |      95.88     %
      20        |       20        |      98.02     %
      20        |       20        |      93.91     %
      20        |       20        |      97.36     %
      20        |       20        |      99.97     %
      20        |       20        |      97.58     %
      20        |       20        |      96.12     %
      20        |       20        |      97.64     %
      20        |       20        |      99.90     %
      20        |       20        |      99.37     %
      20        |       20        |      97.90     %
      20        |       20        |      97.84     %
      21        |       21        |      92.88     %
      21        |       21        |      99.86     %
      21        |       21        |      99.02     %
      21        |       21        |      98.10     %
      21        |       21        |      94.92     %
      21        |       21        |      95.22     %
      21        |       21        |      97.16     %
      21        |       21        |      95.85     %
      21        |       21        |      95.39     %
      21        |       21        |      99.89     %
      21        |       21        |      70.54     %
      21        |       21        |      94.69     %
      21        |       73        |      77.46     %
      21        |       50        |      92.82     %
      21        |       85        |      72.66     %
      21        |       64        |      98.39     %
      21        |       25        |      86.64     %
      21        |       73        |      86.33     %
      21        |       21        |      73.00     %
      21        |       49        |      78.39     %
      21        |       80        |      78.14     %
      21        |       85        |      74.74     %
      21        |       43        |      93.85     %
      21        |        7        |      79.35     %
      21        |       21        |      77.58     %
      21        |       80        |      95.28     %
      21        |       21        |      93.65     %
      21        |       21        |      93.48     %
      21        |       21        |      85.76     %
      21        |       21        |      97.54     %
      21        |       21        |      94.15     %
      21        |       21        |      94.88     %
      21        |       21        |      90.82     %
      21        |       25        |      87.30     %
      21        |       48        |      86.29     %
      21        |       48        |      93.78     %
      21        |       25        |      85.27     %
      21        |       72        |      66.93     %
      21        |       67        |      83.86     %
      22        |       22        |      99.86     %
      22        |       22        |     100.00     %
      22        |       22        |      99.34     %
      22        |       22        |      98.96     %
      22        |       22        |      95.75     %
      22        |       22        |      95.42     %
      22        |       22        |      94.40     %
      22        |       35        |      68.85     %
      22        |       22        |      77.57     %
      22        |       84        |      77.67     %
      22        |       84        |      79.66     %
      22        |       23        |      84.75     %
      22        |       23        |      89.18     %
      22        |       28        |      72.67     %
      22        |       23        |      54.34     %
      22        |       28        |      84.40     %
