Correct label   | Predicted label | Confidence     
      28        |       87        |      26.01     %
      28        |       87        |      29.78     %
      28        |       21        |      25.79     %
      28        |       21        |      39.32     %
      28        |       37        |      30.85     %
      28        |       94        |      26.65     %
      28        |        7        |      21.48     %
      28        |       94        |      33.99     %
       2        |       94        |      43.05     %
      28        |        7        |      46.62     %
      28        |        7        |      52.24     %
      28        |        7        |      50.50     %
      28        |        7        |      56.69     %
      28        |        7        |      53.63     %
      28        |       37        |      49.54     %
      28        |        7        |      57.76     %
      28        |        7        |      39.40     %
      28        |       28        |      13.88     %
      28        |        7        |      37.30     %
       2        |       94        |      43.41     %
       0        |       94        |      60.60     %
      28        |        7        |      23.71     %
      28        |        7        |      26.42     %
      28        |        7        |      22.30     %
      28        |        7        |      28.87     %
      28        |       94        |      19.74     %
      28        |       94        |      14.32     %
      28        |       94        |      17.33     %
      28        |       94        |      15.13     %
      28        |       94        |      19.31     %
      28        |       94        |      19.52     %
       2        |       94        |      39.92     %
      28        |       94        |      15.56     %
      28        |       37        |      49.06     %
      28        |        7        |      37.66     %
      28        |       94        |      13.62     %
      28        |        7        |      25.26     %
      29        |       94        |      17.98     %
      29        |       94        |      21.89     %
      29        |       94        |      17.87     %
      29        |       94        |      18.60     %
      29        |       94        |      20.95     %
       2        |       54        |      48.41     %
      29        |       37        |      41.24     %
      29        |       37        |      39.97     %
      29        |       81        |      32.07     %
      29        |       94        |      50.33     %
      29        |       87        |      26.34     %
      29        |       87        |      20.98     %
      29        |       81        |      21.24     %
      29        |       37        |      22.88     %
      29        |        7        |      29.40     %
      29        |        7        |      23.99     %
       2        |       54        |      49.72     %
      29        |       21        |      59.39     %
      29        |       81        |      26.04     %
      29        |        7        |      55.13     %
      29        |       37        |      51.90     %
      29        |       37        |      37.28     %
      29        |       20        |      38.62     %
      29        |       37        |      25.23     %
      29        |       94        |      29.12     %
      29        |       87        |      23.95     %
      29        |       81        |      20.93     %
       2        |       54        |      54.24     %
      29        |       94        |      39.09     %
      29        |       94        |      39.12     %
      29        |       94        |      33.88     %
      29        |       94        |      70.22     %
      29        |       94        |      31.20     %
      29        |       94        |      25.79     %
      29        |       94        |      34.87     %
      29        |       94        |      29.43     %
      29        |       94        |      42.73     %
      29        |       94        |      49.47     %
       2        |       54        |      70.60     %
      29        |       94        |      47.48     %
      30        |       87        |      25.22     %
      30        |       43        |      13.77     %
      30        |       43        |      15.17     %
      30        |       21        |      14.47     %
      30        |       21        |      14.59     %
      30        |        7        |      17.10     %
      30        |       94        |      38.69     %
      30        |        7        |      21.21     %
      30        |        7        |      30.13     %
       2        |       54        |      59.08     %
      30        |       81        |      19.48     %
      30        |        7        |      14.83     %
      30        |       94        |      17.18     %
      30        |       37        |      17.81     %
      30        |        7        |      19.26     %
      30        |        7        |      16.27     %
      30        |       21        |      25.09     %
      30        |       94        |      32.28     %
      30        |       94        |      32.68     %
      30        |       87        |      40.34     %
       2        |       54        |      43.61     %
      30        |       21        |      26.44     %
      30        |       21        |      25.21     %
      30        |        7        |      21.98     %
      30        |        7        |      39.62     %
      30        |        7        |      56.13     %
      30        |        7        |      26.50     %
      30        |        7        |      38.73     %
      30        |       81        |      16.74     %
      30        |       81        |      18.10     %
      30        |       81        |      14.30     %
       3        |       94        |      28.32     %
      30        |       81        |      26.53     %
      30        |       81        |      26.72     %
      30        |       21        |      14.09     %
      30        |       21        |      31.12     %
      30        |       37        |      19.01     %
      30        |       37        |      37.14     %
      30        |       21        |      25.51     %
      30        |        7        |      23.09     %
      31        |       81        |      13.04     %
      31        |       81        |      20.49     %
       3        |       94        |      44.44     %
      31        |       43        |      21.53     %
      31        |       43        |      14.88     %
      31        |       81        |      41.37     %
      31        |       81        |      38.24     %
      31        |       81        |      46.10     %
      31        |       81        |      41.03     %
      31        |       81        |      21.14     %
      31        |       81        |      27.56     %
      31        |       81        |      34.71     %
      31        |       21        |      23.47     %
       3        |       94        |      33.34     %
       0        |       94        |      57.68     %
      31        |       21        |      13.99     %
      31        |       81        |      22.45     %
      31        |       81        |      34.89     %
      31        |       81        |      32.14     %
      31        |       81        |      31.66     %
      31        |       81        |      46.58     %
      31        |       81        |      38.16     %
      31        |       81        |      47.94     %
      31        |       81        |      46.80     %
      31        |       81        |      83.30     %
       3        |       94        |      36.74     %
      31        |       81        |      65.85     %
      31        |        7        |      42.54     %
      31        |       81        |      65.05     %
      31        |       94        |      34.70     %
      31        |       94        |      62.38     %
      31        |       94        |      44.10     %
      31        |       94        |      53.71     %
      31        |       94        |      41.07     %
      31        |       81        |      51.21     %
      31        |       81        |      40.64     %
       3        |       54        |      23.39     %
      31        |       81        |      81.12     %
      31        |       81        |      72.58     %
      31        |       81        |      13.20     %
      31        |       81        |      76.80     %
      31        |       81        |      70.47     %
      32        |       74        |      28.83     %
      32        |       74        |      22.17     %
      32        |       54        |      60.86     %
      32        |       54        |      48.56     %
      32        |       74        |      31.75     %
       3        |       83        |      20.22     %
      32        |       54        |      60.52     %
      32        |       74        |      19.50     %
      32        |       37        |      22.35     %
      32        |       37        |      31.82     %
      32        |       37        |      24.25     %
      32        |       54        |      44.49     %
      32        |       54        |      59.84     %
      32        |       54        |      42.34     %
      32        |       54        |      39.73     %
      32        |       61        |      42.72     %
       3        |       94        |      33.35     %
      32        |       54        |      42.71     %
      32        |       54        |      36.08     %
      32        |       81        |      48.47     %
      32        |        7        |      39.00     %
      32        |       81        |      61.07     %
      32        |       81        |      64.77     %
      32        |       81        |      59.27     %
      32        |       81        |      57.78     %
      32        |        7        |      53.79     %
      32        |       81        |      28.69     %
       3        |       94        |      48.56     %
      32        |        7        |      52.65     %
      32        |        7        |      30.67     %
      32        |        7        |      36.11     %
      32        |       81        |      26.59     %
      32        |       81        |      21.84     %
      32        |        7        |      29.75     %
      32        |        7        |      39.82     %
      32        |       81        |      34.46     %
      32        |       81        |      29.76     %
      32        |       81        |      28.22     %
       3        |       81        |      35.16     %
      32        |        7        |      39.21     %
      32        |        7        |      38.28     %
      32        |       54        |      33.96     %
      32        |        7        |      52.58     %
      33        |       94        |      62.58     %
      33        |       94        |      51.80     %
      33        |       94        |      25.17     %
      33        |       94        |      41.68     %
      33        |       21        |      38.63     %
      33        |       33        |      21.78     %
       3        |       94        |      46.73     %
      33        |       33        |      29.94     %
      33        |       62        |      36.80     %
      33        |       33        |      34.16     %
      33        |       16        |      23.08     %
      33        |       16        |      18.52     %
      33        |       16        |      24.36     %
      33        |       16        |      15.13     %
      33        |       33        |      26.12     %
      33        |       16        |      23.62     %
      33        |       17        |      38.96     %
       3        |       94        |      24.90     %
      33        |       54        |      37.38     %
      33        |       16        |      23.69     %
      33        |       16        |      24.43     %
      33        |       54        |      63.16     %
      33        |        7        |      43.68     %
      33        |       54        |      37.05     %
      33        |       54        |      26.95     %
      33        |       74        |      15.31     %
      33        |       61        |      18.96     %
      33        |       37        |      31.00     %
       3        |       94        |      30.07     %
      33        |       33        |      38.78     %
      33        |       94        |      17.43     %
      33        |       94        |      20.48     %
      33        |       21        |      25.93     %
      33        |       21        |      42.64     %
      33        |       21        |      32.98     %
      33        |       53        |      30.59     %
      34        |       94        |      20.41     %
      34        |       94        |      37.06     %
      34        |       19        |      27.06     %
       3        |       81        |      29.12     %
       0        |       94        |      49.32     %
      34        |       94        |      39.93     %
      34        |       54        |      42.43     %
      34        |       54        |      37.20     %
      34        |       54        |      53.77     %
      34        |       54        |      38.77     %
      34        |       53        |      45.60     %
      34        |       94        |      33.01     %
      34        |       94        |      64.60     %
      34        |       94        |      46.22     %
      34        |       94        |      32.39     %
       3        |       37        |      22.70     %
      34        |       94        |      25.54     %
      34        |       81        |      25.63     %
      34        |       81        |      34.32     %
      34        |       81        |      31.20     %
      34        |       94        |      54.10     %
      34        |       81        |      31.44     %
      34        |       81        |      40.58     %
      34        |       94        |      41.47     %
      34        |       94        |      39.78     %
      34        |       21        |      46.00     %
       3        |       94        |      50.12     %
      34        |       21        |      54.11     %
      34        |       21        |      32.52     %
      34        |       21        |      33.28     %
      34        |       21        |      35.02     %
      34        |       21        |      37.14     %
      34        |       94        |      30.37     %
      34        |       94        |      52.97     %
      34        |       94        |      41.37     %
      34        |       37        |      33.11     %
      34        |       94        |      34.27     %
       3        |       94        |      18.31     %
      35        |       94        |      20.12     %
      35        |       52        |      34.33     %
      35        |       94        |      11.56     %
      35        |        7        |      30.59     %
      35        |       94        |      22.82     %
      35        |        7        |      17.55     %
      35        |       94        |      14.35     %
      35        |       94        |      14.61     %
      35        |       94        |      21.39     %
      35        |       94        |      12.86     %
       3        |       94        |      32.59     %
      35        |       94        |      21.01     %
      35        |       94        |      11.22     %
      35        |       94        |      22.34     %
      35        |        7        |      29.94     %
      35        |       37        |      48.37     %
      35        |       21        |      20.53     %
      35        |       37        |      70.89     %
      35        |        7        |      30.08     %
      35        |       54        |      47.33     %
      35        |       81        |      14.46     %
       3        |       71        |      48.64     %
      35        |       81        |      54.26     %
      35        |       37        |      39.96     %
      35        |       81        |      42.62     %
      35        |       54        |      40.94     %
      35        |       81        |      38.54     %
      35        |       54        |      53.06     %
      35        |        7        |      15.08     %
      35        |       94        |      19.17     %
      35        |       53        |      23.15     %
      35        |       21        |      32.99     %
       3        |       94        |      43.33     %
      35        |       21        |      36.74     %
      35        |       21        |      30.15     %
      35        |       21        |      42.62     %
      35        |       37        |      32.84     %
      35        |        7        |      29.23     %
      35        |        7        |      32.48     %
      35        |       37        |      26.79     %
      35        |        7        |      30.13     %
      35        |        7        |      25.18     %
      35        |        7        |      28.53     %
       3        |       94        |      55.89     %
      35        |       81        |      15.56     %
      35        |       81        |      22.68     %
      35        |       21        |      22.93     %
      35        |       81        |      33.71     %
      35        |       81        |      29.50     %
      36        |       61        |      48.45     %
      36        |       94        |      48.58     %
      36        |       94        |      49.23     %
      36        |       94        |      48.03     %
      36        |       94        |      65.32     %
       3        |       94        |      41.34     %
      36        |       94        |      49.16     %
      36        |       94        |      68.43     %
      36        |       94        |      72.10     %
      36        |       94        |      26.05     %
      36        |       94        |      20.32     %
      36        |       21        |      18.65     %
      36        |       94        |      21.05     %
      36        |        7        |      26.80     %
      36        |       16        |      34.16     %
      36        |       16        |      34.42     %
       3        |       94        |      48.46     %
      36        |       37        |      42.33     %
      36        |       94        |      15.32     %
      36        |       94        |      17.30     %
      36        |       94        |      18.83     %
      36        |       94        |      15.17     %
      36        |       54        |      33.01     %
      36        |       54        |      29.78     %
      36        |       54        |      26.95     %
      36        |       54        |      26.41     %
      36        |       54        |      59.08     %
       3        |       94        |      45.45     %
       0        |       94        |      42.59     %
      36        |       54        |      58.58     %
      36        |       54        |      59.94     %
      36        |       81        |      24.15     %
      37        |       94        |      51.13     %
      37        |       81        |      36.93     %
      37        |       81        |      54.56     %
      37        |       54        |      42.46     %
      37        |       94        |      79.60     %
      37        |       94        |      85.83     %
      37        |       94        |      75.85     %
       3        |       21        |      47.36     %
      37        |       94        |      90.09     %
      37        |       94        |      38.96     %
      37        |       94        |      56.14     %
      37        |       81        |      37.28     %
      37        |       81        |      24.44     %
      37        |       54        |      27.03     %
      37        |        7        |      30.29     %
      37        |       54        |      43.25     %
      37        |       54        |      62.71     %
      37        |       54        |      60.76     %
       3        |       37        |      30.48     %
      37        |       37        |      35.37     %
      37        |       37        |      41.37     %
      37        |       81        |      13.20     %
      37        |       94        |      12.13     %
      37        |       94        |      10.41     %
      37        |       21        |      18.86     %
      37        |       37        |      34.74     %
      37        |       54        |      57.71     %
      37        |       54        |      34.55     %
      37        |       74        |      22.29     %
       3        |       81        |      53.23     %
      37        |        7        |      27.57     %
      37        |       94        |      39.48     %
      37        |       94        |      22.70     %
      37        |       94        |      61.03     %
      37        |       94        |      30.36     %
      37        |       94        |      43.35     %
      37        |       94        |      45.84     %
      38        |       81        |      37.70     %
      38        |       54        |      37.40     %
      38        |       54        |      34.87     %
       3        |       37        |      34.65     %
      38        |       54        |      40.26     %
      38        |       54        |      43.41     %
      38        |       94        |      47.49     %
      38        |       94        |      57.14     %
      38        |       94        |      71.14     %
      38        |       94        |      71.26     %
      38        |       94        |      59.54     %
      38        |       94        |      50.18     %
      38        |       94        |      66.26     %
      38        |       94        |      46.05     %
       3        |       37        |      37.02     %
      38        |       94        |      61.89     %
      38        |       94        |      44.63     %
      38        |       94        |      37.59     %
      38        |       94        |      36.89     %
      38        |       94        |      57.37     %
      38        |       94        |      50.91     %
      38        |       37        |      18.31     %
      38        |       54        |      26.53     %
      38        |       54        |      22.73     %
      38        |       54        |      29.85     %
       3        |       37        |      72.64     %
      38        |       81        |      35.74     %
      38        |       54        |      29.50     %
      38        |       81        |      44.63     %
      38        |       37        |      34.29     %
      38        |       37        |      51.76     %
      38        |       54        |      38.59     %
      38        |       81        |      16.92     %
      38        |       81        |      18.08     %
      38        |       81        |      14.08     %
      38        |       43        |      14.84     %
       3        |       94        |      61.41     %
      38        |       43        |      14.95     %
      38        |       43        |      16.26     %
      38        |       43        |      15.51     %
      38        |       54        |      23.76     %
      38        |        7        |      24.52     %
      38        |       74        |      22.16     %
      38        |       33        |      43.24     %
      38        |       33        |      20.79     %
      39        |        7        |      24.82     %
      39        |        7        |      20.49     %
       3        |       94        |      53.72     %
      39        |       94        |      38.21     %
      39        |       94        |      37.92     %
      39        |        7        |      50.70     %
      39        |       94        |      23.63     %
      39        |       21        |      27.48     %
      39        |       21        |      27.52     %
      39        |       87        |      25.69     %
      39        |       21        |      25.60     %
      39        |       81        |      32.06     %
      39        |       94        |      33.70     %
       3        |       94        |      69.53     %
      39        |       37        |      39.81     %
      39        |        7        |      32.43     %
      39        |       37        |      25.50     %
      39        |       81        |      73.27     %
      39        |       37        |      36.99     %
      39        |       37        |      39.05     %
      39        |       81        |      29.89     %
      39        |       37        |      29.77     %
      39        |       20        |      35.93     %
      39        |       37        |      31.04     %
       3        |       94        |      53.95     %
       0        |       33        |      36.08     %
      39        |       74        |      36.02     %
      39        |       74        |      47.29     %
      39        |       81        |      30.19     %
      39        |       21        |      19.96     %
      39        |       81        |      43.00     %
      39        |       81        |      46.86     %
      39        |       81        |      43.94     %
      39        |       94        |      53.64     %
      39        |       54        |      36.51     %
      39        |       81        |      59.08     %
       3        |       94        |      45.92     %
      39        |       81        |      66.35     %
      39        |       81        |      32.09     %
      39        |       81        |      64.16     %
      39        |       81        |      37.64     %
      39        |       81        |      38.95     %
      40        |       94        |      10.07     %
      40        |       37        |      75.56     %
      40        |        7        |      21.13     %
      40        |       94        |      8.55      %
      40        |       37        |      17.30     %
       3        |       94        |      66.92     %
      40        |        7        |      36.24     %
      40        |       21        |      25.87     %
      40        |       37        |      34.55     %
      40        |       94        |      14.33     %
      40        |        7        |      35.77     %
      40        |       87        |      8.66      %
      40        |       21        |      26.08     %
      40        |       28        |      12.47     %
      40        |       54        |      11.72     %
      40        |       81        |      44.65     %
       4        |       21        |      39.83     %
      40        |       81        |      40.30     %
      40        |       81        |      45.38     %
      40        |       81        |      45.75     %
      40        |       81        |      30.73     %
      40        |       81        |      56.82     %
      40        |       81        |      20.13     %
      40        |       81        |      36.59     %
      40        |       81        |      31.07     %
      40        |       94        |      29.09     %
      40        |       37        |      11.02     %
       4        |       94        |      68.33     %
      40        |       94        |      30.71     %
      40        |       15        |      14.12     %
      40        |       37        |      23.29     %
      40        |       37        |      26.67     %
      40        |       94        |      10.49     %
      40        |       81        |      38.96     %
      40        |        7        |      25.61     %
      40        |        7        |      50.65     %
      40        |       74        |      32.72     %
      40        |       81        |      12.65     %
       4        |       21        |      32.90     %
      41        |        7        |      26.07     %
      41        |       81        |      25.47     %
      41        |       81        |      50.25     %
      41        |        7        |      36.75     %
      41        |       81        |      29.75     %
      41        |       81        |      32.86     %
      41        |       81        |      30.72     %
      41        |       21        |      28.89     %
      41        |       94        |      24.05     %
      41        |       54        |      24.35     %
       4        |        7        |      22.66     %
      41        |       81        |      31.98     %
      41        |       21        |      20.40     %
      41        |       81        |      25.33     %
      41        |       81        |      20.32     %
      41        |       37        |      42.35     %
      41        |       81        |      42.38     %
      41        |       37        |      28.23     %
      41        |       37        |      28.09     %
      41        |       37        |      37.32     %
      41        |       37        |      36.90     %
       4        |       94        |      38.91     %
      41        |       37        |      40.76     %
      41        |        7        |      40.45     %
      41        |       81        |      23.41     %
      41        |       81        |      41.54     %
      41        |        7        |      69.49     %
      41        |       81        |      38.68     %
      41        |        7        |      28.90     %
      41        |       54        |      37.04     %
      41        |       81        |      49.40     %
      41        |       81        |      40.50     %
       4        |       94        |      32.82     %
      41        |       81        |      46.53     %
      41        |       81        |      40.04     %
      41        |       81        |      31.68     %
      41        |        7        |      41.86     %
      41        |        7        |      32.73     %
      41        |       21        |      29.24     %
      41        |       21        |      29.84     %
      41        |       81        |      45.07     %
      41        |       21        |      24.21     %
      41        |       21        |      28.13     %
       4        |       94        |      23.86     %
      41        |       21        |      28.06     %
      41        |        7        |      27.38     %
      41        |       81        |      47.01     %
      41        |       81        |      32.32     %
      41        |       81        |      37.51     %
      41        |       81        |      44.74     %
      41        |       81        |      36.55     %
      41        |       81        |      35.33     %
      41        |       94        |      29.75     %
      42        |       54        |      43.75     %
       4        |        7        |      32.50     %
       0        |       94        |      25.55     %
      42        |       37        |      43.00     %
      42        |       54        |      42.97     %
      42        |       54        |      51.81     %
      42        |       54        |      55.29     %
      42        |       54        |      53.93     %
      42        |       37        |      36.87     %
      42        |       16        |      66.76     %
      42        |       16        |      49.40     %
      42        |       16        |      55.31     %
      42        |       16        |      50.16     %
       4        |        7        |      40.73     %
      42        |       37        |      51.37     %
      42        |       37        |      37.78     %
      42        |       37        |      48.47     %
      42        |       37        |      49.31     %
      42        |       81        |      90.18     %
      42        |       54        |      21.23     %
      42        |       94        |      25.20     %
      42        |       21        |      20.66     %
      42        |       94        |      23.14     %
      42        |       21        |      23.19     %
       4        |       94        |      37.55     %
      42        |        7        |      51.15     %
      42        |       61        |      42.84     %
      42        |        7        |      38.05     %
      42        |       61        |      52.06     %
      42        |       81        |      57.61     %
      42        |       94        |      23.25     %
      42        |       81        |      47.20     %
      42        |       77        |      28.09     %
      42        |       16        |      47.69     %
      42        |       16        |      44.92     %
       4        |       94        |      30.02     %
      42        |       16        |      44.15     %
      42        |       16        |      41.32     %
      42        |       16        |      46.26     %
      43        |       94        |      18.82     %
      43        |       94        |      16.52     %
      43        |       94        |      16.65     %
      43        |       94        |      17.58     %
      43        |       94        |      18.93     %
      43        |       94        |      27.42     %
      43        |       94        |      19.24     %
       4        |       94        |      34.88     %
      43        |       94        |      44.87     %
      43        |       94        |      39.55     %
      43        |       94        |      51.51     %
      43        |       94        |      38.64     %
      43        |       37        |      36.11     %
      43        |       94        |      44.51     %
      43        |       94        |      40.12     %
      43        |       94        |      17.33     %
      43        |       37        |      26.70     %
      43        |       37        |      29.25     %
       4        |       94        |      29.28     %
      43        |       37        |      22.50     %
      43        |       94        |      18.54     %
      43        |       94        |      21.03     %
      43        |       94        |      42.05     %
      43        |       94        |      30.40     %
      43        |       94        |      37.26     %
      43        |       37        |      49.15     %
      43        |       21        |      28.27     %
      43        |       94        |      36.06     %
      43        |       37        |      38.05     %
       4        |       94        |      18.90     %
      43        |       54        |      41.65     %
      43        |       37        |      39.51     %
      43        |       81        |      25.69     %
      43        |       81        |      27.02     %
      43        |       54        |      38.38     %
      43        |       54        |      35.31     %
      43        |       94        |      19.21     %
      43        |       94        |      24.70     %
      43        |       94        |      24.29     %
      43        |       94        |      31.02     %
       4        |       94        |      14.96     %
      43        |       43        |      21.40     %
      43        |       16        |      29.47     %
      43        |       94        |      33.79     %
      43        |       94        |      35.44     %
      43        |       94        |      56.65     %
      43        |       37        |      39.01     %
      43        |       37        |      46.43     %
      43        |       81        |      25.69     %
      43        |       37        |      26.80     %
      44        |       43        |      11.41     %
       4        |       74        |      23.55     %
      44        |       43        |      16.63     %
      44        |       43        |      14.38     %
      44        |       43        |      15.70     %
      44        |       81        |      45.15     %
      44        |       81        |      41.40     %
      44        |       81        |      32.23     %
      44        |       94        |      36.09     %
      44        |       94        |      36.99     %
      44        |       19        |      71.17     %
      44        |       94        |      40.24     %
       4        |       94        |      30.74     %
      44        |       81        |      27.67     %
      44        |       94        |      24.74     %
      44        |       94        |      28.14     %
      44        |       94        |      29.11     %
      44        |       94        |      24.89     %
      44        |       81        |      40.62     %
      44        |       81        |      49.50     %
      44        |       81        |      35.53     %
      44        |       81        |      38.57     %
      44        |       81        |      46.56     %
       4        |       94        |      46.60     %
       0        |       94        |      54.13     %
      44        |       81        |      36.99     %
      44        |       37        |      41.23     %
      44        |       94        |      37.55     %
      44        |       37        |      43.02     %
      44        |       37        |      37.73     %
      44        |       54        |      35.77     %
      44        |       94        |      16.86     %
      44        |       54        |      40.46     %
      44        |       54        |      38.82     %
      44        |       54        |      42.75     %
       4        |       94        |      47.76     %
      45        |       37        |      45.07     %
      45        |       37        |      37.91     %
      45        |       37        |      41.02     %
      45        |       37        |      45.38     %
      45        |        7        |      68.08     %
      45        |        7        |      41.93     %
      45        |        7        |      42.81     %
      45        |       16        |      49.20     %
      45        |       16        |      48.44     %
      45        |        7        |      51.71     %
       4        |       94        |      27.92     %
      45        |       94        |      48.80     %
      45        |       94        |      52.84     %
      45        |       94        |      53.20     %
      45        |       94        |      63.91     %
      45        |       94        |      51.20     %
      45        |       94        |      60.18     %
      45        |       94        |      41.86     %
      45        |       74        |      13.48     %
      45        |       74        |      13.50     %
      45        |       74        |      13.26     %
       4        |       53        |      23.66     %
      45        |       74        |      12.60     %
      45        |       94        |      14.67     %
      45        |       19        |      53.56     %
      45        |       19        |      46.35     %
      45        |       19        |      47.72     %
      45        |       19        |      45.51     %
      45        |       19        |      54.36     %
      45        |       94        |      83.98     %
      45        |       94        |      77.38     %
      45        |       94        |      82.55     %
       4        |       53        |      27.63     %
      45        |       94        |      77.65     %
      45        |       94        |      75.76     %
      45        |       94        |      76.37     %
      45        |       19        |      25.31     %
      45        |       19        |      35.33     %
      45        |       94        |      23.43     %
      45        |       94        |      32.24     %
      45        |       19        |      42.60     %
      45        |       19        |      21.76     %
      45        |       19        |      40.74     %
       4        |       21        |      21.69     %
      46        |       81        |      34.13     %
      46        |       81        |      35.26     %
      46        |       81        |      37.92     %
      46        |       81        |      32.97     %
      46        |       81        |      42.45     %
      46        |       81        |      41.04     %
      46        |       81        |      38.18     %
      46        |       37        |      51.65     %
      46        |       37        |      54.73     %
      46        |       37        |      59.22     %
       4        |       21        |      24.69     %
      46        |       37        |      61.78     %
      46        |        7        |      51.53     %
      46        |        7        |      55.43     %
      46        |        7        |      52.99     %
      46        |        7        |      54.71     %
