 Correct label  | Predicted label |   Confidence   
       3        |        3        |      97.21     %
       3        |        3        |      99.26     %
       3        |        3        |      98.56     %
       3        |        3        |      88.04     %
       3        |        3        |      89.94     %
       3        |        3        |      83.88     %
       3        |        3        |     100.00     %
       3        |        3        |      99.98     %
       3        |        3        |      85.80     %
       3        |        3        |      99.40     %
       3        |        3        |      97.45     %
       3        |        3        |      99.56     %
       3        |        3        |      98.94     %
       3        |        3        |      91.71     %
       3        |        3        |      85.09     %
       3        |        3        |      91.10     %
       3        |        3        |      88.59     %
       3        |        3        |      87.26     %
       3        |        3        |      65.92     %
       3        |        3        |      84.31     %
       3        |        3        |      99.96     %
       3        |        3        |      99.74     %
       3        |        3        |      99.38     %
       3        |        3        |      99.81     %
       3        |        3        |      92.49     %
       3        |        3        |      99.63     %
       4        |        4        |      72.74     %
       4        |        4        |      68.51     %
       4        |        4        |      55.10     %
       4        |        4        |      97.24     %
       4        |        4        |      95.07     %
       4        |        4        |      89.47     %
       4        |        4        |      83.51     %
       4        |        4        |      95.25     %
       4        |        4        |      91.11     %
       4        |        4        |      82.69     %
       4        |        4        |      94.33     %
       4        |        4        |      89.84     %
       4        |        4        |      84.34     %
       4        |       29        |      84.78     %
       4        |        4        |      75.85     %
       4        |        4        |      68.12     %
       4        |        4        |      91.84     %
       4        |        4        |      94.63     %
       4        |        4        |      84.78     %
       4        |        4        |      92.46     %
       4        |        4        |      61.97     %
       4        |        4        |      62.25     %
       4        |        4        |      79.64     %
       4        |        4        |      69.39     %
       4        |        4        |      69.72     %
       4        |        4        |      78.28     %
       4        |        4        |      61.07     %
       4        |        4        |      84.31     %
       4        |        4        |      94.30     %
       4        |        4        |      73.64     %
       4        |        4        |      89.30     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      88.87     %
       5        |        5        |      99.24     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.51     %
       5        |        5        |      99.79     %
       5        |        5        |      99.99     %
       5        |        5        |      97.53     %
       5        |        5        |      99.91     %
       5        |        5        |      97.04     %
       5        |        5        |      90.18     %
       5        |        5        |      94.67     %
       5        |        5        |      98.88     %
       5        |        5        |      98.36     %
       5        |        5        |      98.50     %
       5        |        5        |      99.52     %
       5        |        5        |      94.58     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.55     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |      99.69     %
       5        |        5        |     100.00     %
       5        |        5        |      91.27     %
       5        |        5        |      99.89     %
       5        |        5        |      99.88     %
       5        |        5        |      97.08     %
       5        |        5        |      99.98     %
       5        |        5        |      99.98     %
       6        |       83        |      92.68     %
       6        |       83        |      91.75     %
       6        |        7        |      48.08     %
       6        |       83        |      74.40     %
       6        |        7        |      44.47     %
       6        |        2        |      43.09     %
       6        |        6        |      92.98     %
       6        |        6        |      88.97     %
       6        |        6        |      95.46     %
       6        |        6        |      92.13     %
       6        |        6        |      69.69     %
       6        |        6        |      49.60     %
       6        |        6        |      68.92     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.90     %
       6        |        6        |     100.00     %
       6        |        6        |      63.72     %
       6        |        6        |      66.59     %
       6        |        6        |      70.63     %
       6        |        6        |      54.30     %
       6        |        6        |      60.44     %
       6        |        6        |      81.70     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |      99.97     %
       6        |        6        |      99.99     %
       6        |        6        |      99.95     %
       6        |        6        |      99.96     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.82     %
       6        |        6        |      99.71     %
       6        |        6        |      99.93     %
       6        |        6        |      99.97     %
       6        |        6        |     100.00     %
       6        |        6        |      99.97     %
       7        |        7        |      97.30     %
       7        |        7        |      98.85     %
       7        |        7        |      96.79     %
       7        |        7        |      90.63     %
       7        |        7        |      95.99     %
       7        |        7        |      86.53     %
       7        |        7        |      97.29     %
       7        |        7        |      55.28     %
       7        |        7        |      80.56     %
       7        |        7        |      72.28     %
       7        |        7        |      78.22     %
       7        |       96        |      62.18     %
       7        |        7        |      66.30     %
       7        |        7        |      99.94     %
       7        |        7        |     100.00     %
       7        |        7        |      95.34     %
       7        |        7        |      99.84     %
       7        |        7        |      98.37     %
       7        |        7        |      99.89     %
       7        |        7        |      80.75     %
       7        |        7        |      55.82     %
       7        |        7        |      80.07     %
       7        |        7        |      64.92     %
       7        |        7        |      83.15     %
       7        |       67        |      89.28     %
       7        |        7        |      97.29     %
       7        |        7        |      75.09     %
       7        |        7        |      62.37     %
       7        |       67        |      65.20     %
       7        |        7        |      57.96     %
       7        |        7        |      51.32     %
       7        |        7        |      99.98     %
       7        |        7        |      99.99     %
       7        |        7        |      99.99     %
       7        |        7        |      99.87     %
       8        |        8        |      99.98     %
       8        |        8        |      99.80     %
       8        |        8        |      99.95     %
       8        |        8        |     100.00     %
       8        |        8        |      99.97     %
       8        |        8        |      99.96     %
       8        |        8        |     100.00     %
       8        |        8        |      99.22     %
       8        |        8        |      99.54     %
       8        |        8        |      97.71     %
       8        |        8        |      99.39     %
       8        |        8        |      98.74     %
       8        |        8        |      99.90     %
       8        |        8        |      96.03     %
       8        |        8        |      99.98     %
       8        |        8        |     100.00     %
       8        |        8        |      99.95     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.98     %
       8        |        8        |     100.00     %
       8        |        8        |      99.96     %
       8        |        8        |      99.99     %
       8        |        8        |     100.00     %
       8        |        8        |      99.99     %
       8        |        8        |      99.97     %
       8        |        8        |      92.57     %
       8        |        8        |      89.82     %
       8        |        8        |      99.67     %
       8        |        8        |      89.56     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.87     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       9        |        9        |      96.63     %
       9        |        9        |      94.15     %
       9        |        9        |      95.78     %
       9        |        9        |      99.92     %
       9        |        9        |      99.13     %
       9        |        9        |      95.73     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.95     %
       9        |        9        |      99.95     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      95.93     %
       9        |        9        |      98.02     %
       9        |        9        |      99.63     %
       9        |        9        |      95.71     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      95.60     %
       9        |        9        |      98.73     %
       9        |        9        |      97.24     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |      99.91     %
       9        |        9        |      99.87     %
       9        |        9        |      96.62     %
       9        |        9        |      99.63     %
       9        |        9        |      99.92     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      98.86     %
      10        |       10        |      84.89     %
      10        |       10        |      97.58     %
      10        |       10        |      79.82     %
      10        |       10        |      98.51     %
      10        |       10        |      99.98     %
      10        |       10        |      99.99     %
      10        |       10        |      99.99     %
      10        |       10        |      96.70     %
      10        |       10        |      95.20     %
      10        |       10        |      97.37     %
      10        |       97        |      62.32     %
      10        |       10        |      85.95     %
      10        |       10        |      74.98     %
      10        |       10        |      81.08     %
      10        |       10        |      99.45     %
      10        |       10        |      73.91     %
      10        |       10        |      99.68     %
      10        |       10        |      95.11     %
      10        |       10        |      89.33     %
      10        |       10        |      97.22     %
      10        |       10        |     100.00     %
      10        |       10        |      95.89     %
      10        |       10        |      99.91     %
      10        |       10        |     100.00     %
      10        |       10        |      99.76     %
      10        |       10        |     100.00     %
      10        |       10        |      97.71     %
      10        |       10        |     100.00     %
      10        |       10        |      99.77     %
      10        |       10        |      90.01     %
      10        |       10        |      87.93     %
      10        |       10        |      97.24     %
      10        |       10        |      97.72     %
      10        |       10        |      97.71     %
      10        |       10        |      92.95     %
      10        |       10        |     100.00     %
      10        |       10        |      91.15     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.84     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |      99.48     %
      11        |       11        |     100.00     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |      86.63     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      99.61     %
      12        |       12        |      97.84     %
      12        |       12        |      93.39     %
      12        |       12        |      87.20     %
      12        |       33        |      67.25     %
      12        |       33        |      75.02     %
      12        |       33        |      71.37     %
      12        |       33        |      56.39     %
      12        |       33        |      79.15     %
      12        |       12        |      75.50     %
      12        |       12        |      73.00     %
      12        |       12        |      91.83     %
      12        |       12        |      95.17     %
      12        |       12        |      93.20     %
      12        |       12        |      91.92     %
      12        |       12        |      82.27     %
      12        |       12        |      90.90     %
      12        |       12        |      83.78     %
      12        |       12        |      82.24     %
      12        |       12        |      99.97     %
      12        |       12        |      59.81     %
      12        |       12        |      96.08     %
      12        |       12        |      66.25     %
      12        |       12        |      88.07     %
      12        |       12        |      77.95     %
      12        |       12        |      71.45     %
      12        |       12        |      84.95     %
      12        |       12        |      74.82     %
      12        |       12        |      70.48     %
      12        |       12        |      77.66     %
      12        |       33        |      70.21     %
      12        |       62        |      83.95     %
      12        |       12        |      56.97     %
      12        |       33        |      71.72     %
      12        |       12        |      68.76     %
      12        |       12        |      79.14     %
      12        |       12        |      67.29     %
      12        |       12        |      68.32     %
      13        |       13        |      71.18     %
      13        |       13        |      88.34     %
      13        |       13        |      99.97     %
      13        |       13        |     100.00     %
      13        |       13        |      58.85     %
      13        |       13        |      47.71     %
      13        |       12        |      60.67     %
      13        |       13        |      91.52     %
      13        |       13        |      99.54     %
      13        |       13        |      99.99     %
      13        |       13        |      99.50     %
      13        |       13        |      98.52     %
      13        |       13        |      98.55     %
      13        |       13        |      95.60     %
      13        |       13        |      97.07     %
      13        |       13        |      97.51     %
      13        |       13        |      99.68     %
      13        |       13        |      99.98     %
      13        |       13        |      99.95     %
      13        |       13        |      99.98     %
      13        |       13        |      99.88     %
      13        |       13        |      99.89     %
      13        |       13        |      89.65     %
      13        |       13        |      97.88     %
      13        |       13        |      98.38     %
      13        |       13        |      97.51     %
      13        |       13        |      89.70     %
      13        |       13        |      94.26     %
      13        |       13        |      97.42     %
      13        |       13        |      86.93     %
      13        |       13        |      93.61     %
      13        |       13        |      94.43     %
      13        |       13        |      98.85     %
      14        |       14        |      81.57     %
      14        |       14        |      76.23     %
      14        |       14        |      80.92     %
      14        |       14        |      68.37     %
      14        |       14        |      96.36     %
      14        |       14        |      96.83     %
      14        |       14        |      90.96     %
      14        |       14        |      94.31     %
      14        |        2        |      63.84     %
      14        |       45        |      53.18     %
      14        |       45        |      53.75     %
      14        |       100       |      67.66     %
      14        |       100       |      82.89     %
      14        |        3        |      66.83     %
      14        |       14        |      71.16     %
      14        |       14        |      74.27     %
      14        |       14        |      77.37     %
      14        |       14        |      91.34     %
      14        |       14        |      95.80     %
      14        |       14        |      94.57     %
      14        |       51        |      58.49     %
      14        |       14        |      95.42     %
      14        |       14        |     100.00     %
      14        |       14        |      80.31     %
      14        |       20        |      68.96     %
      14        |       69        |      97.98     %
      14        |       14        |      93.78     %
      14        |       14        |      97.81     %
      14        |       14        |      98.86     %
      14        |       14        |      95.81     %
      15        |       15        |     100.00     %
      15        |       15        |      99.94     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |      69.87     %
      15        |       15        |      58.44     %
      15        |       29        |      74.89     %
      15        |       15        |      53.90     %
      15        |       15        |      99.87     %
      15        |       15        |     100.00     %
      15        |       15        |      99.96     %
      15        |       15        |      99.94     %
      15        |       15        |      98.90     %
      15        |       15        |      99.02     %
      15        |       15        |      99.87     %
      15        |       15        |      92.25     %
      15        |       15        |      93.85     %
      15        |       15        |      66.65     %
      15        |       15        |      60.22     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.87     %
      15        |       43        |      87.97     %
      15        |       15        |      51.52     %
      15        |       15        |     100.00     %
      15        |       43        |      86.82     %
      15        |       15        |      99.86     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.85     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      16        |       16        |      92.58     %
      16        |       16        |      91.74     %
      16        |       16        |      97.09     %
      16        |       16        |      97.86     %
      16        |       16        |      82.41     %
      16        |       16        |      90.04     %
      16        |       16        |      86.38     %
      16        |       17        |      85.04     %
      16        |       16        |      81.57     %
      16        |       55        |      58.87     %
      16        |       16        |      77.19     %
      16        |       17        |      95.15     %
      16        |       16        |      66.68     %
      16        |       17        |      71.74     %
      16        |       16        |      90.39     %
      16        |       16        |      90.12     %
      16        |       16        |      94.53     %
      16        |       16        |      82.20     %
      16        |       16        |      80.35     %
      16        |       16        |      96.98     %
      16        |       16        |      87.95     %
      16        |       16        |     100.00     %
      16        |       16        |     100.00     %
      16        |       16        |      98.57     %
      16        |       16        |      99.99     %
      16        |       16        |     100.00     %
      16        |       16        |     100.00     %
      16        |       16        |      99.91     %
      16        |       16        |      98.53     %
      16        |       16        |      98.63     %
      16        |       16        |      99.78     %
      16        |       16        |      99.92     %
      16        |       16        |      99.93     %
      16        |       16        |      99.95     %
      16        |       16        |      99.26     %
      16        |       17        |      77.55     %
      16        |       17        |      75.93     %
      16        |       17        |      92.47     %
      16        |       16        |      77.09     %
      16        |       17        |      82.06     %
      16        |       17        |      82.95     %
      16        |       16        |      61.59     %
      16        |       16        |      99.66     %
      16        |       16        |      97.89     %
      16        |       16        |     100.00     %
      16        |       16        |     100.00     %
      16        |       16        |      99.55     %
      16        |       16        |      99.97     %
      16        |       16        |      99.80     %
      17        |       17        |      90.51     %
      17        |       17        |      92.42     %
      17        |       17        |      84.05     %
      17        |       17        |      71.18     %
      17        |       17        |      99.42     %
      17        |       17        |     100.00     %
      17        |       17        |      98.77     %
      17        |       17        |      99.85     %
      17        |       17        |      96.64     %
      17        |       17        |     100.00     %
      17        |       17        |      99.97     %
      17        |       17        |      99.98     %
      17        |       17        |      99.92     %
      17        |       17        |      98.81     %
      17        |       17        |      99.39     %
      17        |       17        |      99.99     %
      17        |       17        |      99.10     %
      17        |       17        |      99.99     %
      17        |       17        |      99.98     %
      17        |       17        |      99.81     %
      17        |       17        |      99.58     %
      17        |       17        |      86.41     %
      17        |       17        |      90.93     %
      17        |       17        |      93.04     %
      17        |       17        |      97.14     %
      17        |       17        |      91.91     %
      17        |       17        |      83.89     %
      17        |       17        |      92.95     %
      17        |       17        |      85.71     %
      17        |       17        |      83.76     %
      17        |       17        |      99.63     %
      17        |       17        |      99.79     %
      17        |       17        |      99.95     %
      17        |       17        |      94.57     %
      17        |       17        |      99.99     %
      17        |       17        |      99.56     %
      17        |       17        |      98.44     %
      18        |       18        |      98.13     %
      18        |       18        |      99.94     %
      18        |       18        |      99.33     %
      18        |       18        |      90.90     %
      18        |       18        |      79.74     %
      18        |       18        |      84.01     %
      18        |       18        |      81.74     %
      18        |       18        |      86.25     %
      18        |       18        |      74.71     %
      18        |       18        |      96.46     %
      18        |       18        |      88.75     %
      18        |       48        |      84.53     %
      18        |       18        |      87.87     %
      18        |       18        |      96.04     %
      18        |       18        |      94.52     %
      18        |       18        |      85.60     %
      18        |       18        |      98.00     %
      18        |       18        |      98.74     %
      18        |       18        |      98.33     %
      18        |       18        |      90.03     %
      18        |       31        |      66.13     %
      18        |       18        |      77.05     %
      18        |       18        |      87.57     %
      18        |       18        |      90.68     %
      18        |       18        |      87.62     %
      18        |       18        |      87.37     %
      18        |       18        |      91.00     %
      18        |       18        |      89.74     %
      19        |       19        |      84.27     %
      19        |       19        |      82.06     %
      19        |       77        |      73.22     %
      19        |        1        |      62.49     %
      19        |       77        |      80.12     %
      19        |       77        |      77.67     %
      19        |       77        |      86.47     %
      19        |       77        |      71.04     %
      19        |       77        |      79.43     %
      19        |       77        |      75.05     %
      19        |       77        |      73.75     %
      19        |       19        |      65.81     %
      19        |       77        |      60.41     %
      19        |       77        |      61.07     %
      19        |       77        |      57.94     %
      19        |       77        |      72.01     %
      19        |       19        |      86.49     %
      19        |       77        |      87.72     %
      19        |       77        |      78.40     %
      19        |       77        |      70.42     %
      19        |       77        |      72.03     %
      19        |       77        |      65.16     %
      19        |       77        |      66.03     %
      19        |       19        |      74.55     %
      19        |       77        |      59.52     %
      19        |       19        |      60.38     %
      19        |       19        |      68.81     %
      19        |        1        |      76.27     %
      19        |        1        |      60.29     %
      19        |       19        |      69.28     %
      19        |       19        |      83.38     %
      19        |       19        |      75.29     %
      19        |       19        |      84.19     %
      19        |       19        |      87.43     %
      19        |       19        |      66.46     %
      19        |       19        |      80.17     %
      20        |       20        |      91.06     %
      20        |       20        |      91.81     %
      20        |       20        |      89.58     %
      20        |       20        |      90.11     %
      20        |       20        |      90.35     %
      20        |       20        |      97.10     %
      20        |       20        |      98.58     %
      20        |       20        |      98.16     %
      20        |       20        |      95.88     %
      20        |       20        |     100.00     %
      20        |       20        |      99.93     %
      20        |       20        |      99.98     %
      20        |       20        |      99.99     %
      20        |       20        |     100.00     %
      20        |       20        |      99.97     %
      20        |       20        |      99.63     %
      20        |       20        |      93.99     %
      20        |       20        |      99.99     %
      20        |       20        |      99.93     %
      20        |       20        |      98.28     %
      20        |       20        |      99.99     %
      20        |       20        |      99.99     %
      20        |       20        |     100.00     %
      20        |       20        |      99.97     %
      20        |       20        |      99.99     %
      20        |       20        |      98.96     %
      20        |       20        |      99.97     %
      20        |       20        |      99.98     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.93     %
      20        |       20        |     100.00     %
      21        |       21        |      94.88     %
      21        |       21        |      82.75     %
      21        |       21        |      96.45     %
      21        |       21        |      98.27     %
      21        |       21        |      91.84     %
      21        |       21        |      89.82     %
      21        |       21        |      91.93     %
      21        |       21        |      96.27     %
      21        |       21        |      76.21     %
      21        |       21        |      93.12     %
      21        |       21        |      95.91     %
      21        |       21        |      97.04     %
      21        |       21        |      91.79     %
      21        |       21        |      85.53     %
      21        |       21        |      91.21     %
      21        |       21        |      99.67     %
      21        |       21        |      99.08     %
      21        |       21        |      99.23     %
      21        |       21        |      98.27     %
      21        |       21        |      48.77     %
      21        |       21        |      86.97     %
      21        |       21        |      60.44     %
      21        |       21        |      86.42     %
      21        |       21        |      81.80     %
      21        |       21        |      86.28     %
      21        |       21        |      76.96     %
      21        |       21        |      96.18     %
      21        |       21        |      96.02     %
      21        |       21        |      92.87     %
      21        |       21        |      85.85     %
      21        |       21        |      97.79     %
      21        |       21        |      96.53     %
      21        |       21        |      94.74     %
      21        |       21        |      84.76     %
      21        |       21        |      87.30     %
      21        |       21        |      83.05     %
      21        |       21        |      84.18     %
      21        |       81        |      72.64     %
      21        |       21        |      69.24     %
      22        |       22        |     100.00     %
      22        |       22        |      99.95     %
      22        |       22        |      99.99     %
      22        |       22        |      99.81     %
      22        |       22        |     100.00     %
      22        |       22        |      97.71     %
      22        |       22        |      99.81     %
      22        |       22        |      61.67     %
      22        |       22        |      70.79     %
      22        |       28        |      58.17     %
      22        |       22        |      61.64     %
      22        |       22        |      71.85     %
      22        |       22        |      69.08     %
      22        |       22        |      53.89     %
      22        |       78        |      35.29     %
      22        |       78        |      53.19     %
