 Correct label  | Predicted label |   Confidence   
       9        |        9        |      99.76     %
      16        |       16        |      98.50     %
      23        |       23        |      78.46     %
      25        |       25        |      97.90     %
      26        |       26        |      91.75     %
      35        |       35        |      73.46     %
      41        |       41        |     100.00     %
      43        |       43        |      99.69     %
      53        |       53        |      79.59     %
      60        |       60        |     100.00     %
      61        |       61        |      83.57     %
      78        |       78        |      90.26     %
      91        |       91        |      97.60     %
      99        |       99        |     100.00     %
       9        |        9        |     100.00     %
      16        |       16        |      99.97     %
      23        |       35        |      89.09     %
      41        |       41        |     100.00     %
      60        |       60        |     100.00     %
      61        |       61        |      96.49     %
      91        |       91        |      85.02     %
       0        |        0        |      95.92     %
       9        |        9        |     100.00     %
      16        |       16        |      99.97     %
      23        |       23        |      55.14     %
      25        |       25        |      93.63     %
      26        |       26        |      89.98     %
      35        |       35        |      85.62     %
      41        |       41        |     100.00     %
      43        |       43        |     100.00     %
      53        |       53        |      83.78     %
      58        |       58        |      98.21     %
      60        |       60        |      97.65     %
      61        |       61        |      85.35     %
      64        |       64        |      98.55     %
      78        |       78        |      91.30     %
      91        |       91        |      89.75     %
      99        |       99        |     100.00     %
       0        |       33        |      86.86     %
       5        |        5        |      99.51     %
       6        |        6        |      96.62     %
       9        |        9        |     100.00     %
      15        |       15        |      91.09     %
      16        |       16        |      98.94     %
      23        |       15        |      52.78     %
      25        |       25        |     100.00     %
      26        |       26        |      90.35     %
      35        |       35        |      97.78     %
      41        |       41        |      98.33     %
      43        |       43        |     100.00     %
      53        |       53        |      85.98     %
      58        |       58        |      98.80     %
      60        |       60        |      96.03     %
      61        |       61        |      98.54     %
      62        |       62        |      99.93     %
      64        |       64        |      97.18     %
      76        |       76        |      97.84     %
      77        |       33        |      47.22     %
      78        |       78        |      80.40     %
      91        |       91        |      94.74     %
      94        |       94        |      90.11     %
      99        |       99        |     100.00     %
       0        |        0        |      99.90     %
       1        |        0        |      91.29     %
       2        |        2        |      93.46     %
       3        |        3        |      76.21     %
       4        |        4        |      89.13     %
       5        |        5        |      97.82     %
       6        |       74        |      68.29     %
       7        |        7        |      96.41     %
       8        |        8        |      99.70     %
       9        |        9        |     100.00     %
      10        |       10        |      97.98     %
      11        |       11        |     100.00     %
      12        |       12        |      86.31     %
      13        |       13        |      92.48     %
      14        |       14        |      99.77     %
      15        |       15        |      89.78     %
      16        |       16        |      87.41     %
      17        |       17        |     100.00     %
      18        |       18        |      92.32     %
      19        |       19        |      91.70     %
      20        |       20        |     100.00     %
      21        |       21        |      95.51     %
      22        |       28        |      61.40     %
      23        |       23        |      74.92     %
      24        |       53        |      80.45     %
      25        |       25        |      96.56     %
      26        |       26        |      92.88     %
      27        |       27        |      99.92     %
      28        |        6        |      84.92     %
      29        |       29        |      95.31     %
      30        |       30        |      83.41     %
      31        |       31        |      82.60     %
      32        |       32        |      66.58     %
      33        |       77        |      67.98     %
      34        |       19        |      59.34     %
      35        |       35        |      92.96     %
      36        |       36        |     100.00     %
      37        |       37        |      93.97     %
      38        |       38        |      99.97     %
      39        |       39        |      80.80     %
      40        |       40        |      96.92     %
      41        |       41        |      99.22     %
      42        |       42        |      94.30     %
      43        |       43        |     100.00     %
      44        |       44        |      93.03     %
      45        |       45        |      94.35     %
      46        |       46        |      96.57     %
      47        |        7        |      75.53     %
      48        |       48        |      95.19     %
      49        |       12        |      81.73     %
      50        |       22        |      49.07     %
      51        |       51        |      86.08     %
      52        |       52        |     100.00     %
      53        |       24        |      93.58     %
      54        |       54        |      99.97     %
      55        |       55        |      97.70     %
      56        |       56        |      92.39     %
      57        |       35        |      72.24     %
      58        |       58        |      99.53     %
      59        |       59        |      80.51     %
      60        |       28        |      58.20     %
      61        |       61        |      92.68     %
      62        |       64        |      92.73     %
      63        |       63        |      99.93     %
      64        |       64        |      99.93     %
      65        |       65        |     100.00     %
      66        |       66        |      86.68     %
      67        |       67        |      88.37     %
      68        |       68        |      98.77     %
      69        |       69        |      90.15     %
      70        |       70        |      95.00     %
      71        |       71        |      97.15     %
      72        |       72        |      97.27     %
      73        |       54        |      42.66     %
      74        |       74        |      99.80     %
      75        |       75        |      95.99     %
      76        |       76        |      95.87     %
      77        |       77        |      89.48     %
      78        |       28        |      80.04     %
      79        |       79        |      99.98     %
      80        |       79        |      76.14     %
      81        |       81        |      90.97     %
      82        |       82        |      98.12     %
      83        |       83        |      98.45     %
      84        |       84        |      99.99     %
      85        |       85        |      88.70     %
      86        |       86        |      79.63     %
      87        |       87        |      97.15     %
      88        |       88        |      98.01     %
      89        |       89        |      66.32     %
      90        |       90        |      98.06     %
      91        |       91        |      85.59     %
      92        |       92        |      86.43     %
      93        |       93        |      97.79     %
      94        |       94        |      98.88     %
      95        |       95        |      95.29     %
      96        |       96        |      97.45     %
      97        |       97        |      95.45     %
      98        |       99        |      62.57     %
      99        |       99        |      92.39     %
      100       |       100       |      71.79     %
       0        |        0        |      98.13     %
       1        |        1        |      92.64     %
       2        |        2        |      91.21     %
       3        |        3        |      86.29     %
       4        |       29        |      83.77     %
       5        |        5        |      99.22     %
       6        |        6        |      99.70     %
       7        |        7        |      99.94     %
       8        |        8        |      99.76     %
       9        |        9        |     100.00     %
      10        |       10        |      88.36     %
      11        |       11        |      97.19     %
      12        |       12        |      86.95     %
      13        |        3        |      44.96     %
      14        |       20        |      77.54     %
      15        |       15        |      94.28     %
      16        |       16        |      90.13     %
      17        |       17        |      98.79     %
      18        |       18        |      81.56     %
      19        |       19        |      87.13     %
      20        |       20        |      99.12     %
      21        |        4        |      54.91     %
      22        |        4        |      59.75     %
      23        |       23        |      91.80     %
      24        |       13        |      32.88     %
      25        |       25        |     100.00     %
      26        |       26        |      99.32     %
      27        |       27        |      98.10     %
      28        |        7        |      76.81     %
      29        |       29        |      95.57     %
      30        |       30        |      95.68     %
      31        |       31        |      85.24     %
      32        |       32        |      82.09     %
      33        |       77        |      86.80     %
      34        |       19        |      80.92     %
      35        |       35        |      95.79     %
      36        |       36        |      96.33     %
      37        |       37        |      85.49     %
      38        |       38        |      95.22     %
      39        |       39        |      68.61     %
      40        |       40        |      98.86     %
      41        |       41        |      96.63     %
      42        |       42        |     100.00     %
      43        |       43        |      99.85     %
      44        |       44        |      88.23     %
      45        |       45        |      99.69     %
      46        |       46        |      89.15     %
      47        |       47        |     100.00     %
      48        |       48        |      96.02     %
      49        |       49        |      86.28     %
      50        |       22        |      69.59     %
      51        |       51        |      95.12     %
      52        |       52        |      92.92     %
      53        |       53        |      98.29     %
      54        |       54        |      99.99     %
      55        |       91        |      73.71     %
      56        |       56        |      86.11     %
      57        |       32        |      57.22     %
      58        |       58        |      97.72     %
      59        |       59        |      79.89     %
      60        |       64        |      65.90     %
      61        |       61        |      96.74     %
      62        |       62        |      98.00     %
      63        |       63        |      92.40     %
      64        |       64        |      81.24     %
      65        |       65        |     100.00     %
      66        |       66        |      93.77     %
      67        |       67        |      75.56     %
      68        |       68        |      99.92     %
      69        |       69        |      95.45     %
      70        |       70        |      96.56     %
      71        |       71        |      96.25     %
      72        |       72        |      91.13     %
      73        |       73        |      97.38     %
      74        |       74        |      95.08     %
      75        |       75        |     100.00     %
      76        |       76        |      95.11     %
      77        |       59        |      81.56     %
      78        |       28        |      63.73     %
      79        |       79        |      96.17     %
      80        |       79        |      95.10     %
      81        |       48        |      91.54     %
      82        |       82        |      93.09     %
      83        |       91        |      85.21     %
      84        |       84        |      99.24     %
      85        |       85        |      97.07     %
      86        |       86        |      94.97     %
      87        |       87        |      99.99     %
      88        |       88        |      80.77     %
      89        |       89        |      99.70     %
      90        |       90        |      86.13     %
      91        |       91        |      97.39     %
      92        |       92        |      94.38     %
      93        |       93        |      99.95     %
      94        |       94        |      99.90     %
      95        |       95        |      97.35     %
      96        |       96        |      99.92     %
      97        |       97        |      94.36     %
      98        |       98        |      97.66     %
      99        |       99        |      90.04     %
      100       |       100       |      95.62     %
       0        |        0        |      94.96     %
       1        |        1        |      92.83     %
       2        |        2        |      92.52     %
       3        |        3        |      88.07     %
       4        |        4        |      81.46     %
       5        |        5        |     100.00     %
       6        |        6        |      81.51     %
       7        |        7        |      80.39     %
       8        |        8        |      99.81     %
       9        |        9        |      99.91     %
      10        |       10        |      91.91     %
      11        |       11        |     100.00     %
      12        |       77        |      71.87     %
      13        |       13        |      84.82     %
      14        |       14        |     100.00     %
      15        |       15        |      98.69     %
      16        |       16        |     100.00     %
      17        |       17        |      82.55     %
      18        |       18        |      82.28     %
      19        |       77        |      82.57     %
      20        |       20        |      99.78     %
      21        |       21        |      89.53     %
      22        |       39        |      72.10     %
      23        |       23        |      94.02     %
      24        |       33        |      44.40     %
      25        |       25        |      98.20     %
      26        |       26        |      88.18     %
      27        |       27        |      97.50     %
      28        |       28        |      81.37     %
      29        |       29        |      95.51     %
      30        |       86        |      81.37     %
      31        |       31        |      98.53     %
      32        |       32        |      91.12     %
      33        |       77        |      95.12     %
      34        |       34        |      99.45     %
      35        |       35        |      99.48     %
      36        |       36        |      97.21     %
      37        |       37        |      99.20     %
      38        |       38        |     100.00     %
      39        |       39        |      98.50     %
      40        |       40        |      99.92     %
      41        |       41        |     100.00     %
      42        |       42        |      90.80     %
      43        |       43        |      99.95     %
      44        |       44        |      99.89     %
      45        |       45        |     100.00     %
      46        |       46        |      98.50     %
      47        |       47        |      98.64     %
      48        |       48        |      77.69     %
      49        |       49        |      94.88     %
      50        |       50        |      99.00     %
      51        |       51        |      84.50     %
      52        |       52        |      97.63     %
      53        |       51        |      47.96     %
      54        |       54        |      87.86     %
      55        |       55        |      98.57     %
      56        |       56        |      87.49     %
      57        |       100       |      84.74     %
      58        |       58        |      98.21     %
      59        |       59        |      92.07     %
      60        |       60        |      98.53     %
      61        |       61        |      87.51     %
      62        |       64        |      98.20     %
      63        |       63        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |      99.97     %
      66        |       66        |      98.52     %
      67        |       39        |      71.16     %
      68        |       68        |     100.00     %
      69        |       69        |      77.65     %
      70        |       70        |      81.10     %
      71        |       49        |      67.35     %
      72        |       48        |      98.62     %
      73        |       73        |      91.95     %
      74        |       74        |      95.71     %
      75        |       75        |      93.76     %
      76        |       76        |      98.32     %
      77        |       77        |      75.32     %
      78        |       78        |      90.43     %
      79        |       10        |      61.54     %
      80        |       80        |      79.03     %
      81        |       81        |      94.67     %
      82        |       82        |      91.89     %
      83        |       83        |     100.00     %
      84        |       29        |      64.56     %
      85        |       85        |      93.13     %
      86        |       86        |      98.82     %
      87        |       87        |      97.90     %
      88        |       88        |      97.60     %
      89        |       91        |      87.21     %
      90        |       90        |      93.15     %
      91        |       83        |      68.13     %
      92        |       92        |      71.80     %
      93        |       83        |      82.66     %
      94        |       63        |      91.13     %
      95        |       56        |      75.08     %
      96        |       96        |      86.87     %
      97        |       97        |      99.14     %
      98        |       98        |      95.88     %
      99        |       99        |      74.35     %
      100       |       55        |      70.61     %
       0        |        0        |      99.91     %
       1        |        1        |     100.00     %
       2        |        2        |      82.63     %
       3        |        3        |      99.75     %
       4        |        4        |      85.17     %
       5        |        5        |      99.96     %
       6        |        6        |      99.92     %
       7        |        7        |      78.72     %
       8        |        8        |      90.06     %
       9        |        9        |     100.00     %
      10        |       10        |      99.99     %
      11        |       11        |      99.82     %
      12        |       12        |      89.96     %
      13        |       13        |      83.50     %
      14        |       14        |      97.55     %
      15        |       15        |      99.59     %
      16        |       16        |      97.65     %
      17        |       38        |      93.31     %
      19        |       19        |      70.41     %
      20        |       20        |      96.48     %
      21        |       21        |      72.78     %
      22        |       22        |      97.67     %
      23        |       22        |      90.63     %
      24        |       12        |      89.59     %
      25        |       25        |      98.94     %
      26        |       26        |      98.78     %
      27        |       27        |      99.00     %
      28        |       28        |      85.50     %
      29        |        4        |      75.25     %
      30        |       29        |      76.85     %
      31        |       31        |      63.14     %
      32        |       32        |      95.09     %
      33        |       33        |      80.48     %
      34        |       15        |      61.85     %
      35        |       35        |      71.33     %
      37        |       37        |      99.11     %
      38        |       38        |      94.99     %
      39        |       39        |      92.52     %
      40        |       40        |     100.00     %
      41        |       41        |      99.95     %
      42        |       42        |     100.00     %
      43        |       43        |      99.98     %
      44        |       44        |      90.79     %
      45        |       45        |      99.88     %
      46        |       46        |      96.19     %
      47        |       91        |      56.11     %
      48        |       72        |      91.06     %
      49        |       49        |      97.56     %
      50        |       50        |      83.65     %
      51        |       51        |      79.28     %
      52        |       52        |      99.83     %
      53        |       53        |      79.09     %
      54        |       54        |      81.48     %
      55        |       55        |      67.28     %
      56        |       56        |      94.58     %
      57        |       57        |      91.29     %
      58        |       58        |      92.04     %
      59        |       59        |      95.82     %
      60        |       19        |      86.73     %
      61        |       61        |      99.85     %
      62        |       62        |     100.00     %
      64        |       64        |      99.91     %
      65        |       65        |      99.98     %
      67        |       67        |      91.90     %
      68        |       68        |      98.54     %
      70        |       70        |     100.00     %
      71        |       71        |      87.90     %
      73        |       73        |      82.23     %
      74        |       74        |      83.43     %
      75        |       75        |      97.66     %
      76        |       76        |      95.97     %
      77        |       77        |      77.64     %
      78        |       92        |      80.95     %
      79        |       79        |      95.49     %
      80        |       79        |      71.53     %
      82        |       82        |      88.59     %
      83        |       83        |      92.31     %
      84        |       84        |      99.94     %
      85        |       85        |      97.18     %
      86        |       86        |      97.25     %
      87        |       87        |      99.99     %
      88        |       88        |      96.78     %
      89        |       89        |      81.49     %
      91        |       91        |      93.99     %
      92        |       92        |      93.79     %
      93        |       93        |      96.47     %
      94        |       94        |      81.38     %
      96        |       96        |      98.08     %
      97        |       97        |      75.23     %
      98        |       98        |      76.61     %
      99        |       99        |      99.80     %
      100       |       55        |      73.32     %
       0        |        0        |      99.19     %
       1        |        1        |      96.25     %
       2        |        2        |      86.08     %
       3        |        3        |      97.26     %
       4        |        4        |      63.51     %
       5        |        5        |      99.55     %
       6        |       73        |      66.91     %
       7        |       91        |      87.82     %
       8        |        8        |      99.98     %
       9        |        9        |     100.00     %
      10        |       10        |      85.90     %
      11        |       11        |      97.56     %
      12        |       77        |      90.12     %
      13        |       13        |      94.11     %
      14        |       14        |      79.15     %
      15        |       28        |      58.07     %
      16        |       16        |      91.11     %
      17        |       17        |      97.12     %
      18        |       33        |      61.31     %
      19        |       12        |      89.50     %
      20        |       20        |      98.23     %
      21        |       21        |      90.07     %
      22        |       29        |      83.48     %
      23        |       23        |      95.85     %
      24        |       33        |      67.05     %
      25        |       25        |     100.00     %
      26        |       26        |      64.84     %
      27        |       27        |      99.98     %
      28        |        6        |      88.54     %
      29        |       29        |      89.09     %
      30        |       30        |      98.92     %
      31        |       31        |      81.38     %
      32        |       32        |      91.74     %
      33        |       33        |      73.55     %
      34        |       19        |      77.50     %
      35        |       35        |     100.00     %
      36        |       36        |     100.00     %
      37        |       37        |      99.99     %
      38        |       38        |     100.00     %
      39        |       39        |      81.46     %
      40        |       40        |      99.52     %
      41        |       41        |      98.72     %
      42        |       42        |      77.27     %
      43        |       43        |      90.34     %
      44        |       44        |      94.83     %
      45        |       45        |      96.05     %
      46        |       46        |      99.96     %
      47        |       47        |      87.58     %
      48        |       48        |      89.38     %
      49        |       49        |      94.65     %
      50        |       50        |      93.71     %
      51        |       51        |      90.52     %
      52        |       52        |      90.45     %
      53        |       53        |      80.31     %
      54        |       54        |      83.09     %
      55        |       55        |      92.52     %
      56        |       56        |      94.73     %
      57        |       100       |      67.89     %
      58        |       58        |      97.74     %
      59        |       59        |      94.56     %
      60        |       65        |      48.28     %
      61        |       61        |      99.68     %
      62        |       62        |      89.22     %
      63        |       63        |      95.35     %
      64        |       64        |      97.82     %
      65        |       65        |      97.45     %
      66        |       66        |      99.71     %
      67        |       67        |      96.80     %
      68        |       68        |     100.00     %
      69        |       69        |      95.10     %
      70        |       70        |      87.91     %
      71        |       71        |      89.62     %
      72        |       72        |      97.96     %
      73        |        7        |      48.37     %
      74        |       74        |      99.88     %
      75        |       75        |      93.97     %
      76        |       76        |      98.97     %
      77        |       77        |      95.37     %
      78        |       78        |      84.23     %
      79        |       43        |      85.42     %
      80        |       81        |      88.97     %
      81        |       81        |      80.04     %
      82        |       82        |      99.64     %
      83        |       83        |      97.26     %
      84        |       84        |      99.95     %
      85        |       85        |      98.18     %
      86        |       86        |      99.68     %
      87        |       87        |     100.00     %
      88        |       88        |      98.33     %
      89        |       55        |      82.92     %
      90        |       90        |      86.02     %
      91        |       91        |      90.47     %
      92        |       92        |      83.54     %
      93        |       46        |      83.81     %
      94        |       33        |      86.09     %
      95        |       95        |      76.75     %
      96        |       96        |      99.45     %
      97        |       97        |      99.80     %
      98        |       99        |      69.80     %
      99        |       99        |      88.95     %
      100       |       45        |      91.35     %
       0        |        0        |      99.46     %
       1        |        1        |      96.68     %
       2        |        2        |      85.41     %
       3        |        3        |      99.93     %
       4        |        4        |      92.37     %
       5        |        5        |      97.31     %
       6        |        6        |      96.68     %
       7        |        7        |      95.79     %
       8        |        8        |      95.36     %
       9        |        9        |      97.16     %
      10        |       10        |      85.13     %
      11        |       11        |      99.97     %
      12        |       12        |      61.21     %
      13        |       13        |      98.49     %
      14        |       14        |      96.12     %
      15        |       15        |      84.38     %
      16        |       16        |      89.24     %
      17        |       17        |      99.99     %
      18        |       18        |      99.20     %
      19        |       12        |      86.14     %
      20        |       20        |      97.17     %
      21        |       21        |      90.44     %
      22        |       84        |      58.20     %
      23        |       23        |      82.82     %
      24        |       49        |      59.40     %
      25        |       25        |      99.99     %
      26        |       26        |      83.30     %
      27        |       27        |      95.51     %
      28        |        6        |      75.24     %
      29        |       29        |      94.09     %
      30        |       30        |      88.93     %
      31        |       31        |      95.12     %
      32        |       32        |      75.77     %
      33        |       33        |      92.12     %
      34        |       19        |      51.97     %
      35        |       35        |      94.44     %
      36        |       36        |     100.00     %
      37        |       37        |      87.83     %
      38        |       38        |      93.58     %
      39        |       50        |      80.73     %
      40        |       40        |      97.30     %
      41        |       41        |     100.00     %
      42        |       42        |      89.23     %
      43        |       43        |     100.00     %
      44        |       44        |      93.01     %
      45        |       45        |      98.47     %
      46        |       46        |      97.25     %
      47        |        7        |      64.42     %
      48        |       48        |      99.82     %
      49        |       12        |      83.82     %
      50        |       28        |      52.61     %
      51        |       51        |      88.20     %
      52        |       52        |     100.00     %
      53        |       53        |      99.57     %
      54        |       54        |      99.40     %
      55        |       91        |      79.55     %
      56        |       56        |      85.82     %
      57        |       83        |      68.50     %
      58        |       58        |      95.52     %
      59        |       13        |      55.46     %
      60        |       28        |      61.10     %
      61        |       61        |      96.53     %
      62        |       62        |      94.52     %
      63        |       63        |      96.52     %
      64        |       62        |      91.44     %
      65        |       65        |      99.99     %
      66        |       77        |      81.35     %
      67        |       67        |      84.76     %
      68        |       68        |      98.34     %
      69        |       69        |      96.84     %
      70        |       70        |      94.39     %
      71        |       71        |      86.93     %
      72        |       72        |      94.43     %
      73        |       73        |      95.26     %
      74        |       74        |      98.18     %
      75        |       75        |     100.00     %
      76        |       76        |      88.30     %
      77        |       94        |      89.66     %
      78        |       28        |      79.39     %
      79        |       79        |      96.82     %
      80        |       80        |      73.83     %
      81        |       81        |      92.58     %
      82        |       82        |      92.83     %
      83        |       83        |      94.84     %
      84        |       84        |     100.00     %
      85        |       85        |      98.58     %
      86        |       86        |      83.42     %
      87        |       87        |     100.00     %
      88        |       88        |      98.60     %
      89        |       89        |      89.38     %
      90        |       90        |      98.60     %
      91        |       91        |      93.55     %
      92        |       92        |      83.43     %
      93        |       93        |     100.00     %
      94        |       94        |      99.10     %
      95        |       95        |      66.22     %
      96        |       96        |      94.46     %
      97        |       97        |      92.88     %
      98        |       98        |     100.00     %
      99        |       99        |      97.59     %
      100       |       100       |      91.86     %
       0        |        0        |      69.21     %
       1        |        1        |      98.34     %
       2        |        2        |      69.66     %
       3        |        3        |      98.92     %
       4        |        4        |      87.22     %
       5        |        5        |     100.00     %
       6        |       83        |      94.07     %
       7        |        7        |      99.23     %
       8        |        8        |      99.96     %
       9        |        9        |      99.63     %
      10        |       10        |      92.15     %
      11        |       11        |      99.44     %
      12        |       12        |      87.82     %
      13        |       13        |      69.73     %
      14        |       14        |      92.92     %
      15        |       15        |      98.83     %
      16        |       16        |      95.10     %
      17        |       17        |      99.40     %
      18        |       18        |      87.51     %
      19        |       19        |      93.74     %
      20        |       20        |     100.00     %
      21        |       21        |      93.41     %
      22        |       22        |     100.00     %
      23        |       22        |      95.32     %
      24        |       12        |      65.11     %
      25        |       25        |      99.19     %
      26        |       26        |      99.91     %
      27        |       27        |     100.00     %
      28        |       91        |      61.70     %
      29        |       29        |      96.89     %
      30        |       30        |      92.72     %
      31        |       18        |      83.79     %
      32        |       32        |      99.92     %
      33        |       73        |      56.51     %
      34        |       19        |      68.21     %
      35        |       35        |      97.59     %
      36        |       73        |      82.37     %
      37        |        3        |      66.95     %
      38        |       38        |      96.80     %
      39        |       39        |      64.87     %
      40        |       40        |     100.00     %
      41        |       41        |      99.98     %
      42        |       42        |     100.00     %
      43        |       43        |      95.31     %
      44        |       44        |      90.45     %
      45        |       45        |      99.67     %
      46        |       46        |     100.00     %
      47        |       93        |      82.02     %
      48        |       48        |      94.89     %
      49        |       49        |      97.89     %
      50        |       50        |      94.78     %
      51        |       51        |      87.19     %
      52        |       52        |     100.00     %
      53        |       12        |      82.81     %
      54        |       54        |      79.62     %
      55        |       55        |      74.73     %
      56        |       56        |      89.66     %
      57        |       57        |      77.87     %
      58        |       58        |      99.55     %
      59        |       59        |      98.67     %
      60        |       60        |     100.00     %
      61        |       61        |      99.62     %
      62        |       62        |     100.00     %
      63        |       63        |      99.33     %
      64        |        2        |      51.64     %
      65        |       65        |     100.00     %
      66        |       66        |      98.41     %
      67        |       67        |      91.23     %
      68        |       68        |      99.86     %
      69        |       73        |      89.37     %
      70        |       70        |      83.61     %
      71        |       71        |      99.17     %
      72        |       72        |      99.97     %
      73        |       73        |      85.27     %
      74        |       74        |      97.52     %
      75        |       75        |      90.80     %
      76        |       76        |      78.29     %
      77        |       77        |      81.17     %
      78        |       78        |      84.87     %
      79        |       44        |      42.15     %
      80        |       80        |      85.44     %
      81        |       81        |      91.98     %
      82        |       82        |      99.98     %
      83        |       83        |      90.49     %
      84        |       84        |      97.34     %
      85        |       85        |      94.58     %
      86        |       86        |      90.81     %
      87        |       87        |      98.76     %
      88        |       67        |      59.25     %
      89        |       89        |      86.16     %
      90        |       11        |      58.88     %
      91        |       91        |      64.73     %
      92        |       92        |      92.40     %
      93        |       93        |      86.00     %
      94        |       94        |      97.06     %
      95        |       95        |      92.39     %
      96        |       96        |      99.90     %
      97        |       97        |      96.85     %
