Correct label   | Predicted label | Confidence     
      28        |        5        |      73.35     %
      45        |       26        |      75.22     %
      67        |       82        |      59.31     %
      80        |       73        |      80.85     %
      21        |       21        |      78.18     %
      32        |       32        |      79.35     %
      50        |       50        |      88.63     %
      70        |       16        |      45.23     %
      83        |       83        |      68.61     %
      89        |       89        |      76.21     %
      10        |       67        |      61.69     %
      12        |       19        |      58.71     %
      47        |        2        |      73.17     %
      92        |       67        |      65.36     %
       8        |        8        |      86.41     %
      17        |       38        |      78.17     %
      30        |       30        |      80.11     %
      31        |       74        |      51.23     %
      39        |       67        |      71.90     %
      46        |       46        |      85.95     %
      51        |       51        |      83.57     %
      56        |       61        |      81.08     %
      19        |       77        |      52.74     %
      22        |       22        |      81.93     %
      29        |        2        |      64.74     %
      48        |       67        |      66.84     %
      75        |       75        |      83.77     %
      97        |       33        |      60.71     %
      100       |       33        |      47.63     %
       3        |        3        |      74.26     %
       7        |        7        |      83.88     %
      40        |       40        |      97.88     %
      55        |        6        |      53.72     %
      68        |       68        |      85.55     %
      96        |       96        |      81.10     %
      98        |       12        |      59.99     %
      27        |       27        |      84.32     %
      37        |        3        |      57.47     %
      42        |        5        |      81.09     %
      49        |       49        |      72.53     %
      54        |        2        |      62.89     %
      74        |       73        |      75.70     %
      86        |        5        |      59.85     %
      13        |       33        |      65.79     %
      20        |        2        |      63.27     %
      24        |       24        |      74.45     %
      33        |       33        |      68.93     %
      34        |       19        |      62.75     %
      52        |       52        |      78.95     %
      57        |       38        |      77.67     %
      87        |       87        |      90.72     %
       1        |        1        |      87.74     %
      79        |       36        |      77.18     %
      85        |        2        |      71.00     %
      93        |       93        |      89.84     %
       4        |        2        |      59.87     %
      44        |        9        |      69.56     %
      65        |       65        |      94.03     %
      82        |       73        |      67.10     %
      14        |       80        |      50.55     %
      71        |       69        |      65.41     %
      18        |       18        |      77.09     %
      36        |       19        |      48.19     %
      63        |       63        |      81.35     %
      66        |       66        |      69.68     %
      69        |       73        |      75.10     %
      72        |       72        |      90.62     %
      81        |       67        |      63.55     %
      90        |       61        |      60.70     %
      95        |       95        |      77.13     %
      16        |       92        |      39.59     %
      23        |       22        |      80.70     %
      41        |       41        |      87.05     %
      60        |       60        |      73.52     %
      91        |       91        |      74.59     %
       9        |        9        |      72.47     %
      61        |       61        |      81.00     %
      43        |       43        |      87.22     %
      78        |       73        |      81.99     %
      25        |       67        |      69.15     %
      26        |       26        |      58.27     %
      35        |       13        |      61.30     %
      53        |       45        |      58.46     %
      99        |       99        |      85.90     %
       0        |       61        |      72.53     %
      58        |       64        |      73.72     %
      64        |       66        |      69.21     %
       5        |       61        |      75.05     %
       6        |       32        |      51.08     %
      15        |       15        |      90.94     %
      62        |       62        |      79.83     %
      76        |       83        |      57.16     %
      77        |       77        |      66.18     %
      94        |       94        |      66.31     %
      88        |       88        |      59.29     %
       2        |        2        |      72.55     %
      38        |       38        |      77.61     %
      59        |       61        |      69.77     %
      73        |       73        |      72.60     %
      84        |       28        |      60.91     %
      11        |       11        |      86.13     %
      28        |        2        |      56.51     %
      45        |       67        |      53.54     %
      67        |       74        |      64.73     %
      80        |       73        |      76.60     %
      21        |       21        |      78.17     %
      32        |       32        |      83.59     %
      50        |       50        |      77.95     %
      70        |       70        |      60.41     %
      83        |       83        |      54.35     %
      89        |       89        |      86.15     %
      10        |       67        |      83.99     %
      12        |       19        |      62.94     %
      47        |        2        |      68.83     %
      92        |       85        |      54.27     %
       8        |        5        |      76.95     %
      17        |       38        |      66.98     %
      30        |       13        |      63.32     %
      31        |        5        |      75.64     %
      39        |       67        |      77.16     %
      46        |       46        |      89.18     %
      51        |       73        |      53.99     %
      56        |        2        |      70.93     %
      19        |       77        |      55.15     %
      22        |       22        |      89.78     %
      29        |       29        |      76.50     %
      48        |       67        |      77.64     %
      75        |       67        |      76.60     %
      97        |       60        |      50.71     %
      100       |       100       |      59.23     %
       3        |        3        |      66.36     %
       7        |        7        |      80.83     %
      40        |       40        |      98.34     %
      55        |        6        |      65.00     %
      68        |       92        |      71.36     %
      96        |       96        |      81.27     %
      98        |       12        |      64.76     %
      27        |       27        |      75.83     %
      37        |       49        |      61.11     %
      42        |        5        |      75.13     %
      49        |       49        |      72.25     %
      54        |        2        |      61.81     %
      74        |        2        |      68.27     %
      86        |       70        |      66.19     %
      13        |       13        |      83.47     %
      20        |        2        |      73.59     %
      24        |       38        |      74.05     %
      33        |       33        |      55.21     %
      34        |       80        |      77.09     %
      52        |       100       |      69.38     %
      57        |       38        |      77.38     %
      87        |       87        |      95.07     %
       1        |        1        |      87.81     %
      79        |       54        |      74.61     %
      85        |        2        |      65.65     %
      93        |       93        |      91.93     %
       4        |        4        |      87.70     %
      44        |        5        |      72.20     %
      65        |       65        |      94.13     %
      82        |       82        |      87.58     %
      14        |       80        |      50.41     %
      71        |       71        |      76.69     %
      18        |       13        |      63.30     %
      36        |       13        |      45.00     %
      63        |       63        |      70.19     %
      66        |       66        |      70.52     %
      69        |       73        |      63.99     %
      72        |       72        |      86.79     %
      81        |       81        |      77.69     %
      90        |       61        |      68.89     %
      95        |        2        |      70.02     %
      16        |       65        |      73.57     %
      23        |       22        |      74.48     %
      41        |       97        |      64.74     %
      60        |       60        |      81.71     %
      91        |       91        |      72.04     %
       9        |        9        |      70.70     %
      61        |       61        |      82.48     %
      43        |       43        |      84.77     %
      78        |       73        |      75.63     %
      25        |       67        |      72.09     %
      26        |       83        |      52.62     %
      35        |        2        |      53.00     %
      53        |       38        |      53.77     %
      99        |       64        |      71.95     %
       0        |        0        |      82.30     %
      58        |       64        |      72.08     %
      64        |       64        |      66.62     %
       5        |       61        |      80.60     %
       6        |        7        |      72.11     %
      15        |       15        |      91.61     %
      62        |       62        |      81.74     %
      76        |       73        |      50.79     %
      77        |       77        |      73.95     %
      94        |       94        |      77.76     %
      88        |       67        |      75.51     %
       2        |        2        |      64.11     %
      38        |       38        |      81.57     %
      59        |       59        |      86.05     %
      73        |       73        |      78.21     %
      84        |       28        |      46.25     %
      11        |       11        |      89.57     %
      28        |        2        |      64.25     %
      45        |       45        |      77.30     %
      67        |       44        |      76.08     %
      80        |       73        |      56.18     %
      21        |       21        |      70.34     %
      32        |       32        |      77.25     %
      50        |       50        |      84.03     %
      70        |        5        |      61.33     %
      83        |       83        |      74.02     %
      89        |       89        |      82.39     %
      10        |       10        |      71.85     %
      12        |       33        |      59.71     %
      47        |       47        |      92.57     %
      92        |        5        |      80.39     %
       8        |        8        |      92.42     %
      17        |       17        |      80.90     %
      30        |       30        |      88.60     %
      31        |        5        |      62.01     %
      39        |       73        |      82.71     %
      46        |       46        |      86.41     %
      51        |       51        |      81.64     %
      56        |        2        |      64.64     %
      19        |       77        |      69.97     %
      22        |       22        |      91.79     %
      29        |       29        |      79.64     %
      48        |       67        |      78.38     %
      75        |       67        |      75.92     %
      97        |       61        |      58.60     %
      100       |       100       |      64.78     %
       3        |       74        |      58.21     %
       7        |        7        |      80.74     %
      40        |       40        |      91.29     %
      55        |       73        |      68.42     %
      68        |       68        |      83.11     %
      96        |       96        |      77.98     %
      98        |        2        |      69.76     %
      27        |       27        |      74.43     %
      37        |       63        |      82.68     %
      42        |       42        |      69.66     %
      49        |       49        |      67.79     %
      54        |       33        |      68.45     %
      74        |       49        |      54.37     %
      86        |       86        |      81.04     %
      13        |       54        |      51.31     %
      20        |        2        |      70.48     %
      24        |       38        |      80.60     %
      33        |       33        |      59.14     %
      34        |       33        |      71.36     %
      52        |       67        |      67.03     %
      57        |       64        |      59.32     %
      87        |       87        |      83.42     %
       1        |        1        |      86.42     %
      79        |       79        |      88.19     %
      85        |        2        |      76.41     %
      93        |       67        |      54.54     %
       4        |        4        |      86.78     %
      44        |       36        |      74.50     %
      65        |       33        |      57.40     %
      82        |       82        |      63.90     %
      14        |       14        |      92.70     %
      71        |       77        |      50.16     %
      18        |       93        |      60.20     %
      36        |        2        |      76.80     %
      63        |       11        |      66.56     %
      66        |       33        |      57.11     %
      69        |       69        |      79.74     %
      72        |       61        |      91.17     %
      81        |       67        |      70.97     %
      90        |        2        |      61.05     %
      95        |       57        |      52.08     %
      16        |        2        |      61.20     %
      23        |       92        |      55.43     %
      41        |       41        |      75.38     %
      60        |       60        |      79.23     %
      91        |       91        |      80.02     %
       9        |        9        |      73.16     %
      61        |       61        |      78.48     %
      43        |        2        |      65.11     %
      78        |       73        |      72.05     %
      25        |       67        |      68.08     %
      26        |        5        |      67.74     %
      35        |       85        |      47.05     %
      53        |       33        |      43.18     %
      99        |       64        |      65.91     %
       0        |        0        |      78.46     %
      58        |       64        |      69.53     %
      64        |       64        |      59.15     %
       5        |       61        |      74.77     %
       6        |        7        |      66.02     %
      15        |       54        |      56.87     %
      62        |       62        |      85.26     %
      76        |       35        |      59.02     %
      77        |       77        |      73.75     %
      94        |       94        |      75.40     %
      88        |       88        |      66.45     %
       2        |        2        |      62.28     %
      38        |       38        |      81.15     %
      59        |       38        |      81.40     %
      73        |       73        |      64.74     %
      84        |        2        |      64.70     %
      11        |       11        |      78.71     %
      28        |        2        |      50.63     %
      45        |       45        |      81.24     %
      67        |        2        |      56.97     %
      80        |       73        |      70.97     %
      21        |       21        |      74.52     %
      32        |       32        |      75.56     %
      50        |       50        |      85.96     %
      70        |       70        |      58.89     %
      83        |       65        |      64.27     %
      89        |       89        |      82.61     %
      10        |       10        |      80.17     %
      12        |       49        |      63.48     %
      47        |       33        |      56.28     %
      92        |       67        |      69.02     %
       8        |        8        |      76.39     %
      17        |       17        |      87.94     %
      30        |       30        |      89.74     %
      31        |        5        |      68.19     %
      39        |       100       |      75.27     %
      46        |       46        |      89.72     %
      51        |       51        |      75.02     %
      56        |       73        |      58.30     %
      19        |       77        |      66.55     %
      22        |       22        |      87.43     %
      29        |       45        |      70.77     %
      48        |       13        |      57.11     %
      75        |       67        |      87.40     %
      97        |       66        |      47.62     %
      100       |       100       |      57.43     %
       3        |        3        |      81.98     %
       7        |        7        |      75.34     %
      40        |       40        |      82.82     %
      55        |       73        |      66.72     %
      68        |       68        |      75.72     %
      96        |       96        |      90.51     %
      98        |        2        |      63.52     %
      27        |       27        |      78.70     %
      37        |       63        |      70.36     %
      42        |        5        |      73.21     %
      49        |       49        |      73.19     %
      54        |       54        |      65.45     %
      74        |       82        |      57.87     %
      86        |       86        |      77.72     %
      13        |       54        |      53.49     %
      20        |        9        |      56.23     %
      24        |       33        |      58.44     %
      33        |       12        |      61.67     %
      34        |       33        |      66.59     %
      52        |       67        |      64.46     %
      57        |       85        |      48.41     %
      87        |        8        |      82.25     %
       1        |       63        |      65.87     %
      79        |       91        |      80.30     %
      85        |       85        |      68.65     %
      93        |       93        |      80.25     %
       4        |        4        |      82.29     %
      44        |       73        |      70.13     %
      65        |       33        |      51.23     %
      82        |       82        |      69.99     %
      14        |       33        |      50.99     %
      71        |        3        |      59.23     %
      18        |        5        |      62.06     %
      36        |        2        |      70.60     %
      63        |       63        |      72.57     %
      66        |       33        |      49.08     %
      69        |       73        |      58.80     %
      72        |       61        |      92.19     %
      81        |       67        |      83.88     %
      90        |       73        |      56.20     %
      95        |        2        |      82.67     %
      16        |       92        |      50.52     %
      23        |       22        |      74.62     %
      41        |       97        |      66.33     %
      60        |       60        |      80.76     %
      91        |       63        |      68.23     %
       9        |       93        |      73.75     %
      61        |       61        |      76.04     %
      43        |       43        |      85.83     %
      78        |       73        |      79.20     %
      25        |       67        |      71.16     %
      26        |        5        |      76.26     %
      35        |       35        |      83.46     %
      53        |       33        |      50.42     %
      99        |       63        |      63.45     %
       0        |        0        |      74.23     %
      58        |       64        |      69.44     %
      64        |       64        |      61.91     %
       5        |       61        |      81.40     %
       6        |       100       |      71.03     %
      15        |       15        |      88.79     %
      62        |       66        |      53.76     %
      76        |        8        |      59.13     %
      77        |       77        |      77.19     %
      94        |       94        |      67.80     %
      88        |       88        |      68.35     %
       2        |        2        |      69.72     %
      38        |       38        |      74.87     %
      59        |       38        |      82.36     %
      73        |       73        |      74.51     %
      84        |       84        |      92.09     %
      11        |       11        |      86.98     %
      28        |        2        |      55.46     %
      45        |       45        |      84.69     %
      67        |       92        |      63.40     %
      80        |       80        |      66.72     %
      21        |       21        |      81.63     %
      32        |       32        |      63.89     %
      50        |       50        |      85.04     %
      70        |       38        |      70.19     %
      83        |       83        |      80.47     %
      89        |       100       |      51.22     %
      10        |       10        |      75.82     %
      12        |       93        |      75.92     %
      47        |       47        |      85.89     %
      92        |       67        |      78.33     %
       8        |        8        |      83.65     %
      17        |       17        |      86.93     %
      30        |        2        |      65.72     %
      31        |       18        |      70.92     %
      39        |       44        |      82.17     %
      46        |       46        |      88.99     %
      51        |       51        |      86.53     %
      56        |        2        |      59.18     %
      19        |       77        |      73.10     %
      22        |       22        |      90.00     %
      29        |       29        |      69.15     %
      48        |       48        |      87.23     %
      75        |       67        |      94.69     %
      97        |       74        |      46.38     %
      100       |       33        |      50.00     %
       3        |        3        |      70.58     %
       7        |        7        |      77.24     %
      40        |       35        |      87.02     %
      55        |       73        |      73.06     %
      68        |       92        |      71.59     %
      96        |       96        |      80.51     %
      98        |        2        |      66.35     %
      27        |       33        |      66.11     %
      37        |       63        |      70.76     %
      42        |        5        |      75.17     %
      49        |       49        |      67.68     %
      54        |       66        |      65.50     %
      74        |       82        |      49.49     %
      86        |       86        |      78.26     %
      13        |       33        |      58.05     %
      20        |       73        |      66.35     %
      24        |       34        |      69.75     %
      33        |       24        |      70.32     %
      34        |       33        |      78.34     %
      52        |       61        |      82.58     %
      57        |       55        |      52.11     %
      87        |        8        |      74.91     %
       1        |       12        |      72.48     %
      79        |       54        |      56.80     %
      85        |       85        |      66.54     %
      93        |       93        |      73.95     %
       4        |        4        |      77.66     %
      44        |       44        |      76.12     %
      65        |       33        |      60.35     %
      82        |       33        |      59.80     %
      14        |       33        |      51.38     %
      71        |       71        |      69.04     %
      18        |       31        |      65.75     %
      36        |        2        |      73.64     %
      63        |       63        |      69.17     %
      66        |       33        |      49.81     %
      69        |       33        |      52.14     %
      72        |       61        |      68.31     %
      81        |       67        |      78.46     %
      90        |        2        |      69.90     %
      95        |       85        |      69.86     %
      16        |       38        |      51.96     %
      23        |        2        |      75.83     %
      41        |       61        |      60.17     %
      60        |       60        |      68.30     %
      91        |       93        |      71.10     %
       9        |       93        |      71.93     %
      61        |       61        |      69.24     %
      43        |       54        |      57.69     %
      78        |       28        |      63.97     %
      25        |       67        |      59.02     %
      26        |       26        |      73.70     %
      35        |       35        |      88.96     %
      53        |       24        |      71.01     %
      99        |       99        |      86.27     %
       0        |        0        |      78.63     %
      58        |       73        |      64.85     %
      64        |       64        |      64.40     %
       5        |        5        |      89.11     %
       6        |       100       |      52.62     %
      15        |        2        |      70.23     %
      62        |       66        |      61.37     %
      76        |        5        |      58.36     %
      77        |       77        |      78.25     %
      94        |       94        |      87.21     %
      88        |       88        |      64.54     %
       2        |       93        |      75.02     %
      38        |       38        |      72.61     %
      59        |       38        |      72.32     %
      73        |       32        |      58.79     %
      84        |       84        |      84.19     %
      11        |       61        |      70.22     %
      28        |       64        |      46.80     %
      45        |       45        |      81.46     %
      67        |       32        |      60.73     %
      80        |       80        |      75.78     %
      21        |       21        |      86.84     %
      32        |       32        |      52.42     %
      50        |       33        |      53.95     %
      70        |       38        |      63.63     %
      83        |       83        |      78.76     %
      89        |       100       |      59.12     %
      10        |       10        |      83.57     %
      12        |       38        |      58.28     %
      47        |       47        |      88.79     %
      92        |        5        |      73.52     %
       8        |        5        |      74.05     %
      17        |       38        |      76.60     %
      30        |       30        |      89.11     %
      31        |        5        |      55.50     %
      39        |       44        |      75.71     %
      46        |       70        |      51.34     %
      51        |       74        |      60.18     %
      56        |        2        |      82.98     %
      19        |       77        |      72.48     %
      22        |       30        |      59.12     %
      29        |       29        |      66.73     %
      48        |       48        |      85.73     %
      75        |        5        |      64.50     %
      97        |       97        |      64.02     %
      100       |       100       |      72.67     %
       3        |        3        |      61.29     %
       7        |       33        |      64.09     %
      40        |       35        |      64.96     %
      55        |       73        |      78.78     %
      68        |       68        |      80.48     %
      96        |       96        |      93.04     %
      98        |        2        |      64.26     %
      27        |       33        |      53.90     %
      37        |        7        |      66.66     %
      42        |       42        |      89.54     %
      49        |       49        |      64.51     %
      54        |       64        |      67.41     %
      74        |       74        |      51.80     %
      86        |       40        |      50.51     %
      13        |       13        |      66.08     %
      20        |       61        |      69.33     %
      24        |       34        |      60.65     %
      33        |       64        |      71.90     %
      34        |       33        |      72.53     %
      52        |       67        |      58.35     %
      57        |       55        |      65.43     %
      87        |        8        |      62.60     %
       1        |       12        |      66.17     %
      79        |       79        |      92.78     %
      85        |       85        |      79.73     %
      93        |        5        |      61.96     %
       4        |        4        |      85.37     %
      44        |       44        |      75.72     %
      65        |       33        |      49.62     %
      82        |       82        |      75.10     %
      14        |       14        |      92.46     %
      71        |       71        |      64.92     %
      18        |       40        |      62.67     %
      36        |        2        |      78.16     %
      63        |       63        |      66.51     %
      66        |       54        |      61.52     %
      69        |       33        |      48.73     %
      72        |       61        |      61.39     %
      81        |       67        |      83.55     %
      90        |        2        |      56.59     %
      95        |        2        |      70.01     %
      16        |       12        |      51.97     %
      23        |       22        |      64.37     %
      41        |       41        |      92.36     %
      60        |       60        |      70.30     %
      91        |       32        |      54.20     %
       9        |        9        |      76.20     %
      61        |       61        |      68.16     %
      43        |       43        |      78.39     %
      78        |        2        |      56.44     %
      25        |       47        |      70.39     %
      26        |       26        |      73.70     %
      35        |       35        |      85.55     %
      53        |       94        |      60.74     %
      99        |       64        |      70.82     %
       0        |        0        |      79.84     %
      58        |       73        |      67.24     %
      64        |       62        |      43.07     %
       5        |        5        |      88.18     %
       6        |       100       |      62.09     %
      15        |        2        |      70.90     %
      62        |       66        |      57.16     %
      76        |        5        |      51.70     %
      77        |       33        |      65.99     %
      94        |       94        |      80.08     %
      88        |       88        |      75.09     %
       2        |       33        |      51.13     %
      38        |       38        |      74.76     %
      59        |       38        |      72.79     %
      73        |       73        |      49.77     %
      84        |        2        |      56.56     %
      11        |       11        |      81.97     %
      28        |       64        |      55.75     %
      45        |       45        |      79.69     %
      67        |       11        |      57.85     %
      80        |       13        |      57.72     %
      21        |       21        |      83.12     %
      32        |       32        |      64.49     %
      50        |       73        |      40.73     %
      70        |       38        |      80.17     %
      83        |       83        |      78.26     %
      89        |       100       |      65.43     %
