Correct label   | Predicted label | Confidence     
      95        |       85        |      61.09     %
      18        |       18        |      87.95     %
      66        |       66        |      81.97     %
      69        |       88        |      63.48     %
      71        |       71        |      83.97     %
      81        |       67        |      76.86     %
      90        |       32        |      64.42     %
      70        |       70        |      83.69     %
      58        |        2        |      53.53     %
      23        |       23        |      91.88     %
      77        |       77        |      66.86     %
      62        |       62        |      94.57     %
      91        |       91        |      82.72     %
      26        |       26        |      78.15     %
      41        |       67        |      66.45     %
      60        |       60        |      87.40     %
      16        |       16        |      89.38     %
      64        |       64        |      79.42     %
       5        |        5        |      85.63     %
       9        |        9        |      81.27     %
      15        |       15        |      85.35     %
      43        |        5        |      76.46     %
      11        |       11        |      85.85     %
      59        |        0        |      69.43     %
      67        |       67        |      62.84     %
      83        |       83        |      72.53     %
       6        |        6        |      78.80     %
      34        |       34        |      72.05     %
      61        |       61        |      75.23     %
      99        |       64        |      68.08     %
      38        |       38        |      88.40     %
      47        |       20        |      42.44     %
      25        |       25        |      87.22     %
      35        |       35        |      69.37     %
      48        |       48        |      83.65     %
       2        |        2        |      76.70     %
      22        |       22        |      91.41     %
      73        |       73        |      78.25     %
       0        |        0        |      87.28     %
      75        |       67        |      80.30     %
      89        |        2        |      68.11     %
      31        |        8        |      72.09     %
      32        |       32        |      81.54     %
      36        |       36        |      91.34     %
       7        |       100       |      66.58     %
      21        |       21        |      84.77     %
      78        |       78        |      91.90     %
       3        |        3        |      80.91     %
      17        |       17        |      92.38     %
      33        |       33        |      77.25     %
      55        |       55        |      72.82     %
      10        |       10        |      88.11     %
      84        |        2        |      75.22     %
      19        |       19        |      74.65     %
      80        |       80        |      79.16     %
      98        |       98        |      74.86     %
       8        |        8        |      89.80     %
      12        |       12        |      78.41     %
      87        |       87        |      94.77     %
      94        |       94        |      96.85     %
      50        |       50        |      87.65     %
      52        |       52        |      89.89     %
      92        |       92        |      80.18     %
      100       |       100       |      75.10     %
      42        |       42        |      97.86     %
      53        |       38        |      63.88     %
      51        |        2        |      85.23     %
      76        |        6        |      65.06     %
      29        |       67        |      74.04     %
      30        |       30        |      84.31     %
      40        |       35        |      77.68     %
      49        |       49        |      67.69     %
      88        |       88        |      83.00     %
      68        |       68        |      88.44     %
      79        |       79        |      89.90     %
      93        |       93        |      81.83     %
      97        |       97        |      74.26     %
      28        |       28        |      82.92     %
      39        |       39        |      87.99     %
      44        |       44        |      89.11     %
      46        |       46        |      79.16     %
      74        |       32        |      61.99     %
      72        |       72        |      82.27     %
       1        |        1        |      84.35     %
      14        |        2        |      72.47     %
      86        |        2        |      79.02     %
      45        |       45        |      84.74     %
      96        |       96        |      83.98     %
      57        |       57        |      71.39     %
      65        |       38        |      75.20     %
      85        |       85        |      73.80     %
      20        |       20        |      78.40     %
      82        |       82        |      85.65     %
       4        |        4        |      88.84     %
      24        |       24        |      87.48     %
      27        |       27        |      78.62     %
      37        |        2        |      79.08     %
      56        |       56        |      72.92     %
      63        |       63        |      84.37     %
      13        |       13        |      85.11     %
      54        |       54        |      90.36     %
      95        |        2        |      68.74     %
      18        |       18        |      84.11     %
      66        |       66        |      81.67     %
      69        |       69        |      99.09     %
      71        |       71        |      85.50     %
      81        |       67        |      76.71     %
      90        |       61        |      80.45     %
      70        |       70        |      82.39     %
      58        |        2        |      65.60     %
      23        |       23        |      89.16     %
      77        |       77        |      79.41     %
      62        |       12        |      62.97     %
      91        |       91        |      89.80     %
      26        |       26        |      77.31     %
      41        |       41        |      83.35     %
      60        |       60        |      86.54     %
      16        |       16        |      80.06     %
      64        |       64        |      82.09     %
       5        |        5        |      90.37     %
       9        |        9        |      79.31     %
      15        |        2        |      68.12     %
      43        |       67        |      79.38     %
      11        |       11        |      85.48     %
      59        |        0        |      64.57     %
      67        |       82        |      79.83     %
      83        |       83        |      72.83     %
       6        |        6        |      85.51     %
      34        |       34        |      87.07     %
      61        |       61        |      77.36     %
      99        |       64        |      74.45     %
      38        |       38        |      85.60     %
      47        |       47        |      86.17     %
      25        |       67        |      78.26     %
      35        |        5        |      69.97     %
      48        |       48        |      75.31     %
       2        |        2        |      81.61     %
      22        |       22        |      88.93     %
      73        |       73        |      78.54     %
       0        |        0        |      83.27     %
      75        |       67        |      75.41     %
      89        |        2        |      62.96     %
      31        |        8        |      76.76     %
      32        |       32        |      74.57     %
      36        |       36        |      88.18     %
       7        |       67        |      66.83     %
      21        |       21        |      88.66     %
      78        |       78        |      93.26     %
       3        |        3        |      81.41     %
      17        |       17        |      85.18     %
      33        |       33        |      76.46     %
      55        |       55        |      76.75     %
      10        |       10        |      83.91     %
      84        |        2        |      72.39     %
      19        |       19        |      79.54     %
      80        |       80        |      83.03     %
      98        |       98        |      80.57     %
       8        |        8        |      86.38     %
      12        |       12        |      68.43     %
      87        |       87        |      92.21     %
      94        |       94        |      89.40     %
      50        |       50        |      85.45     %
      52        |        5        |      63.69     %
      92        |       73        |      63.19     %
      100       |       100       |      81.52     %
      42        |       42        |      97.24     %
      53        |       53        |      84.46     %
      51        |        2        |      82.68     %
      76        |       76        |      87.97     %
      29        |        2        |      77.71     %
      30        |       30        |      87.08     %
      40        |       40        |      80.17     %
      49        |       12        |      68.02     %
      88        |       88        |      83.28     %
      68        |       68        |      92.36     %
      79        |       79        |      82.55     %
      93        |       93        |      77.98     %
      97        |       97        |      72.95     %
      28        |       28        |      86.65     %
      39        |       39        |      88.22     %
      44        |       44        |      89.92     %
      46        |       46        |      81.63     %
      74        |       32        |      63.67     %
      72        |        8        |      80.92     %
       1        |        1        |      83.78     %
      14        |        2        |      78.03     %
      86        |       86        |      88.61     %
      45        |       45        |      79.39     %
      96        |       96        |      90.84     %
      57        |       57        |      78.21     %
      65        |       65        |      97.40     %
      85        |        2        |      66.02     %
      20        |       20        |      71.42     %
      82        |       82        |      81.32     %
       4        |        2        |      68.78     %
      24        |       24        |      88.38     %
      27        |       67        |      55.63     %
      37        |        2        |      76.18     %
      56        |       56        |      67.87     %
      63        |       63        |      90.53     %
      13        |       33        |      71.23     %
      54        |       54        |      92.47     %
      95        |       95        |      76.02     %
      18        |       18        |      83.77     %
      66        |       66        |      86.90     %
      69        |       69        |      97.82     %
      71        |       71        |      82.49     %
      81        |       67        |      86.61     %
      90        |       90        |      77.92     %
      70        |       70        |      83.50     %
      58        |       58        |      72.07     %
      23        |       23        |      84.10     %
      77        |       77        |      73.39     %
      62        |       12        |      59.37     %
      91        |       91        |      77.54     %
      26        |       26        |      78.52     %
      41        |       41        |      78.89     %
      60        |       60        |      87.39     %
      16        |       16        |      85.65     %
      64        |       64        |      70.59     %
       5        |        5        |      76.97     %
       9        |        9        |      80.92     %
      15        |       15        |      78.76     %
      43        |       67        |      57.75     %
      11        |       11        |      83.40     %
      59        |        0        |      67.21     %
      67        |       67        |      63.46     %
      83        |       83        |      76.68     %
       6        |        6        |      84.19     %
      34        |        2        |      50.51     %
      61        |       61        |      72.65     %
      99        |       64        |      79.38     %
      38        |       38        |      94.74     %
      47        |       47        |      87.08     %
      25        |       67        |      78.31     %
      35        |       35        |      73.99     %
      48        |       48        |      82.31     %
       2        |        2        |      79.00     %
      22        |       22        |      94.83     %
      73        |       73        |      76.63     %
       0        |        0        |      88.10     %
      75        |       67        |      85.30     %
      89        |       33        |      63.73     %
      31        |        8        |      68.27     %
      32        |       32        |      78.57     %
      36        |       36        |      88.75     %
       7        |        7        |      83.72     %
      21        |       21        |      78.24     %
      78        |       78        |      84.21     %
       3        |        3        |      72.01     %
      17        |       17        |      89.27     %
      33        |       33        |      65.41     %
      55        |       55        |      74.13     %
      10        |       10        |      89.34     %
      84        |       84        |      80.60     %
      19        |       19        |      86.56     %
      80        |       54        |      54.68     %
      98        |       98        |      80.50     %
       8        |        8        |      86.25     %
      12        |       12        |      76.58     %
      87        |       87        |      91.19     %
      94        |       94        |      91.18     %
      50        |       50        |      88.05     %
      52        |       61        |      65.31     %
      92        |       73        |      66.34     %
      100       |       100       |      68.03     %
      42        |       42        |      89.00     %
      53        |       38        |      67.47     %
      51        |        2        |      79.76     %
      76        |       76        |      86.55     %
      29        |       29        |      72.48     %
      30        |       30        |      80.21     %
      40        |       40        |      81.67     %
      49        |       49        |      80.77     %
      88        |       88        |      81.78     %
      68        |       73        |      71.77     %
      79        |       79        |      89.21     %
      93        |       93        |      78.19     %
      97        |       97        |      65.65     %
      28        |       28        |      77.93     %
      39        |       39        |      87.22     %
      44        |       44        |      90.19     %
      46        |       33        |      67.71     %
      74        |       32        |      58.74     %
      72        |       21        |      54.47     %
       1        |        1        |      76.55     %
      14        |        2        |      78.00     %
      86        |       86        |      87.63     %
      45        |       45        |      81.26     %
      96        |       96        |      74.64     %
      57        |       57        |      77.50     %
      65        |       26        |      51.85     %
      85        |       85        |      78.13     %
      20        |       20        |      80.47     %
      82        |       82        |      88.91     %
       4        |        2        |      54.10     %
      24        |       24        |      85.83     %
      27        |       27        |      80.46     %
      37        |        2        |      60.40     %
      56        |       56        |      71.31     %
      63        |       64        |      62.75     %
      13        |        5        |      65.66     %
      54        |       26        |      75.30     %
      95        |       95        |      80.64     %
      18        |        8        |      72.43     %
      66        |       66        |      86.59     %
      69        |       69        |      98.06     %
      71        |       71        |      84.12     %
      81        |       67        |      80.45     %
      90        |       90        |      79.40     %
      70        |       70        |      92.25     %
      58        |        2        |      61.97     %
      23        |        2        |      68.96     %
      77        |       77        |      61.95     %
      62        |       12        |      43.51     %
      91        |       91        |      83.95     %
      26        |       26        |      77.45     %
      41        |       41        |      87.06     %
      60        |       60        |      86.01     %
      16        |       16        |      87.96     %
      64        |       64        |      74.45     %
       5        |        5        |      82.31     %
       9        |        9        |      79.77     %
      15        |        2        |      59.60     %
      43        |        5        |      72.94     %
      11        |       11        |      82.27     %
      59        |       59        |      92.81     %
      67        |       67        |      72.13     %
      83        |       83        |      85.60     %
       6        |        6        |      80.14     %
      34        |       34        |      81.48     %
      61        |       61        |      72.31     %
      99        |       99        |      85.55     %
      38        |       38        |      92.65     %
      47        |       47        |      88.12     %
      25        |       67        |      69.06     %
      35        |       35        |      71.76     %
      48        |       48        |      82.87     %
       2        |        2        |      79.89     %
      22        |       22        |      90.50     %
      73        |       73        |      82.54     %
       0        |        0        |      79.44     %
      75        |        5        |      53.16     %
      89        |       89        |      89.54     %
      31        |        8        |      81.21     %
      32        |       32        |      73.82     %
      36        |       36        |      87.01     %
       7        |        7        |      83.62     %
      21        |       21        |      77.83     %
      78        |       78        |      94.20     %
       3        |        3        |      84.50     %
      17        |       38        |      73.49     %
      33        |       33        |      67.32     %
      55        |       55        |      72.74     %
      10        |       10        |      87.89     %
      84        |       84        |      89.61     %
      19        |       19        |      86.14     %
      80        |       80        |      81.75     %
      98        |       98        |      81.17     %
       8        |        8        |      90.83     %
      12        |       12        |      73.04     %
      87        |       87        |      91.42     %
      94        |       94        |      88.12     %
      50        |       50        |      89.29     %
      52        |       52        |      84.56     %
      92        |       92        |      83.65     %
      100       |       100       |      77.39     %
      42        |       42        |      86.03     %
      53        |       53        |      84.29     %
      51        |       51        |      69.33     %
      76        |       76        |      90.13     %
      29        |       29        |      82.28     %
      30        |       54        |      61.93     %
      40        |       61        |      70.16     %
      49        |       49        |      74.31     %
      88        |       88        |      81.32     %
      68        |       68        |      79.50     %
      79        |       79        |      83.52     %
      93        |       93        |      88.29     %
      97        |       97        |      68.36     %
      28        |       73        |      84.12     %
      39        |       39        |      84.31     %
      44        |        5        |      76.46     %
      46        |       46        |      83.21     %
      74        |       74        |      74.00     %
      72        |        8        |      67.87     %
       1        |       33        |      59.88     %
      14        |       33        |      51.81     %
      86        |       86        |      84.30     %
      45        |       45        |      83.55     %
      96        |       96        |      89.65     %
      57        |       57        |      85.73     %
      65        |       65        |      96.49     %
      85        |        2        |      64.99     %
      20        |       20        |      89.93     %
      82        |       82        |      81.95     %
       4        |        2        |      60.56     %
      24        |       24        |      84.62     %
      27        |       27        |      95.43     %
      37        |       37        |      76.21     %
      56        |       56        |      69.06     %
      63        |       63        |      91.33     %
      13        |       13        |      75.42     %
      54        |       54        |      66.37     %
      95        |        2        |      75.68     %
      18        |       18        |      85.86     %
      66        |       66        |      86.18     %
      69        |       69        |      85.72     %
      71        |       71        |      87.48     %
      81        |       67        |      87.26     %
      90        |       63        |      63.20     %
      70        |       70        |      82.22     %
      58        |        2        |      60.83     %
      23        |       23        |      86.59     %
      77        |       77        |      74.64     %
      62        |       62        |      94.58     %
      91        |       60        |      50.75     %
      26        |       26        |      86.78     %
      41        |       41        |      89.02     %
      60        |       60        |      88.94     %
      16        |       16        |      80.02     %
      64        |       64        |      80.57     %
       5        |        5        |      90.63     %
       9        |        9        |      84.84     %
      15        |       15        |      89.64     %
      43        |        5        |      69.47     %
      11        |       11        |      82.76     %
      59        |        0        |      76.62     %
      67        |       67        |      78.09     %
      83        |       83        |      84.43     %
       6        |        6        |      85.47     %
      34        |       34        |      86.71     %
      61        |       61        |      73.63     %
      99        |       99        |      91.99     %
      38        |       38        |      90.36     %
      47        |       47        |      88.44     %
      25        |       67        |      72.38     %
      35        |       35        |      74.04     %
      48        |       48        |      77.05     %
       2        |        2        |      93.47     %
      22        |       22        |      88.85     %
      73        |       73        |      80.58     %
       0        |        0        |      86.54     %
      75        |       67        |      94.79     %
      89        |       89        |      79.95     %
      31        |       31        |      87.27     %
      32        |       32        |      82.97     %
      36        |       36        |      92.42     %
       7        |        7        |      68.43     %
      21        |       21        |      85.66     %
      78        |       78        |      95.80     %
       3        |        3        |      85.80     %
      17        |       17        |      86.25     %
      33        |       33        |      75.55     %
      55        |       55        |      83.67     %
      10        |       10        |      84.52     %
      84        |        2        |      69.87     %
      19        |       19        |      86.72     %
      80        |       80        |      83.86     %
      98        |       98        |      80.31     %
       8        |        8        |      86.44     %
      12        |       12        |      78.15     %
      87        |       13        |      63.49     %
      94        |       94        |      90.51     %
      50        |       50        |      87.43     %
      52        |       52        |      91.77     %
      92        |       92        |      80.35     %
      100       |       100       |      76.44     %
      42        |       42        |      91.12     %
      53        |       38        |      74.74     %
      51        |       51        |      76.25     %
      76        |       76        |      88.43     %
      29        |       29        |      82.52     %
      30        |        2        |      75.51     %
      40        |       40        |      90.57     %
      49        |       49        |      80.20     %
      88        |       88        |      75.89     %
      68        |       68        |      87.24     %
      79        |       79        |      87.65     %
      93        |       93        |      84.05     %
      97        |       97        |      77.22     %
      28        |       73        |      73.47     %
      39        |        5        |      77.27     %
      44        |        5        |      74.78     %
      46        |       46        |      78.46     %
      74        |       74        |      74.11     %
      72        |       72        |      81.39     %
       1        |        1        |      88.99     %
      14        |       33        |      48.56     %
      86        |       86        |      80.84     %
      45        |       45        |      74.31     %
      96        |       96        |      73.96     %
      57        |       57        |      83.56     %
      65        |       12        |      48.28     %
      85        |       85        |      72.85     %
      20        |       20        |      85.97     %
      82        |       82        |      87.42     %
       4        |       45        |      75.62     %
      24        |       24        |      83.34     %
      27        |       27        |      95.88     %
      37        |       37        |      81.40     %
      56        |       56        |      75.09     %
      63        |       63        |      88.24     %
      13        |       13        |      64.96     %
      54        |       54        |      71.01     %
      95        |       95        |      77.73     %
      18        |        5        |      82.65     %
      66        |       66        |      81.63     %
      69        |       69        |      94.33     %
      71        |       71        |      92.05     %
      81        |       67        |      80.02     %
      90        |       90        |      86.19     %
      70        |       70        |      80.67     %
      58        |       58        |      83.73     %
      23        |        2        |      60.92     %
      77        |       77        |      78.36     %
      62        |       62        |      93.67     %
      91        |       91        |      94.53     %
      26        |       26        |      87.29     %
      41        |       41        |      96.79     %
      60        |       60        |      89.37     %
      16        |       16        |      80.51     %
      64        |       64        |      79.76     %
       5        |        5        |      87.24     %
       9        |        9        |      79.00     %
      15        |       15        |      79.75     %
      43        |        5        |      78.80     %
      11        |       11        |      88.68     %
      59        |        0        |      76.04     %
      67        |       67        |      81.30     %
      83        |       83        |      87.70     %
       6        |        6        |      80.23     %
      34        |       34        |      87.07     %
      61        |       61        |      77.05     %
      99        |       99        |      85.22     %
      38        |       38        |      80.41     %
      47        |       47        |      91.93     %
      25        |       25        |      87.34     %
      35        |       35        |      88.53     %
      48        |       93        |      77.01     %
       2        |        2        |      95.11     %
      22        |       22        |      93.39     %
      73        |       73        |      81.18     %
       0        |        0        |      81.61     %
      75        |       67        |      90.02     %
      89        |       89        |      87.89     %
      31        |       31        |      85.30     %
      32        |       32        |      77.61     %
      36        |       36        |      96.37     %
       7        |        7        |      75.12     %
      21        |       21        |      73.96     %
      78        |       78        |      82.67     %
       3        |        3        |      89.78     %
      17        |       17        |      82.58     %
      33        |       12        |      66.09     %
      55        |       55        |      79.94     %
      10        |       10        |      83.46     %
      84        |        2        |      83.28     %
      19        |       19        |      80.30     %
      80        |       80        |      79.51     %
      98        |       98        |      78.99     %
       8        |        8        |      82.58     %
      12        |       12        |      74.07     %
      87        |       87        |      95.65     %
      94        |       94        |      94.02     %
      50        |       50        |      81.83     %
      52        |       45        |      60.24     %
      92        |       92        |      88.60     %
      100       |       100       |      78.20     %
      42        |       42        |      91.48     %
      53        |       53        |      85.18     %
      51        |       51        |      89.89     %
      76        |       76        |      88.51     %
      29        |       29        |      80.68     %
      30        |        2        |      80.68     %
      40        |       40        |      87.15     %
      49        |       49        |      80.27     %
      88        |       88        |      83.00     %
      68        |       68        |      84.38     %
      79        |       79        |      83.82     %
      93        |       93        |      78.55     %
      97        |       97        |      74.43     %
      28        |       73        |      75.18     %
      39        |        5        |      77.81     %
      44        |       44        |      86.61     %
      46        |       46        |      81.33     %
      74        |       74        |      71.38     %
      72        |       72        |      82.95     %
       1        |        0        |      58.60     %
      14        |       14        |      99.48     %
      86        |       86        |      89.78     %
      45        |       45        |      81.65     %
      96        |       100       |      50.58     %
      57        |       57        |      83.40     %
      65        |       65        |      97.25     %
      85        |       85        |      73.97     %
      20        |       20        |      85.44     %
      82        |       82        |      83.44     %
       4        |        2        |      69.68     %
      24        |       24        |      76.58     %
      27        |       27        |      98.09     %
      37        |       37        |      78.29     %
      56        |       61        |      89.79     %
      63        |       63        |      91.21     %
      13        |       13        |      83.55     %
      54        |       54        |      68.29     %
      95        |        2        |      76.17     %
      18        |       18        |      90.21     %
      66        |       66        |      83.77     %
      69        |       69        |      85.91     %
      71        |       71        |      92.33     %
      81        |       67        |      83.49     %
      90        |       64        |      68.54     %
      70        |       70        |      73.23     %
      58        |       58        |      79.69     %
      23        |       23        |      85.12     %
      77        |       77        |      80.63     %
      62        |       62        |      88.75     %
      91        |       91        |      81.68     %
      26        |       26        |      91.47     %
      41        |       100       |      81.29     %
      60        |       60        |      82.56     %
      16        |       16        |      77.06     %
      64        |       64        |      84.66     %
       5        |        5        |      90.50     %
       9        |        9        |      83.85     %
      15        |       15        |      86.19     %
      43        |       43        |      78.50     %
      11        |       11        |      84.98     %
      59        |       59        |      77.43     %
      67        |       67        |      77.34     %
      83        |       83        |      80.17     %
       6        |        6        |      85.54     %
      34        |       16        |      77.73     %
      61        |       61        |      87.44     %
      99        |       99        |      83.42     %
      38        |       38        |      86.82     %
      47        |       47        |      93.28     %
      25        |       25        |      89.27     %
      35        |       21        |      61.19     %
      48        |       93        |      93.03     %
       2        |        2        |      97.80     %
      22        |       22        |      86.59     %
      73        |       73        |      65.76     %
       0        |        0        |      85.10     %
      75        |       67        |      83.19     %
      89        |       100       |      51.38     %
      31        |       31        |      86.66     %
      32        |       32        |      87.97     %
      36        |       36        |      98.78     %
       7        |        7        |      83.40     %
      21        |       93        |      78.47     %
      78        |        2        |      62.19     %
       3        |        2        |      61.87     %
      17        |       17        |      88.08     %
      33        |       33        |      55.16     %
      55        |       55        |      88.34     %
      10        |       10        |      83.02     %
      84        |        2        |      72.44     %
      19        |       19        |      80.50     %
      80        |       80        |      92.94     %
      98        |       98        |      75.20     %
       8        |        8        |      86.12     %
      12        |       12        |      67.92     %
      87        |       87        |      96.73     %
      94        |       94        |      87.27     %
      50        |       67        |      71.24     %
      52        |       67        |      77.58     %
      92        |       92        |      84.99     %
      100       |       100       |      76.81     %
      42        |       42        |      84.45     %
      53        |       53        |      91.64     %
      51        |       51        |      75.71     %
      76        |       76        |      80.26     %
      29        |       29        |      81.18     %
      30        |        2        |      71.84     %
      40        |       40        |      87.48     %
      49        |       49        |      74.98     %
      88        |       88        |      80.58     %
      68        |       68        |      84.20     %
      79        |       33        |      58.40     %
      93        |       67        |      65.60     %
      97        |       67        |      78.50     %
      28        |       73        |      84.20     %
      39        |       93        |      81.69     %
      44        |       44        |      85.41     %
      46        |       46        |      79.25     %
      74        |       74        |      83.83     %
      72        |        8        |      74.05     %
       1        |        1        |      82.21     %
      14        |       33        |      51.46     %
      86        |       86        |      86.11     %
      45        |       45        |      78.64     %
      96        |       96        |      96.42     %
      57        |       57        |      76.01     %
      65        |       12        |      48.52     %
      85        |       85        |      73.41     %
      20        |       20        |      86.85     %
      82        |       80        |      67.21     %
       4        |        4        |      78.23     %
      24        |       24        |      86.63     %
      27        |       27        |      96.69     %
      37        |       37        |      74.51     %
      56        |       61        |      88.77     %
      63        |       63        |      87.49     %
      13        |       77        |      62.58     %
      54        |       54        |      63.95     %
      95        |       95        |      89.52     %
      18        |        5        |      58.95     %
      66        |       66        |      78.12     %
      69        |       69        |      88.22     %
      71        |       71        |      88.76     %
      81        |       67        |      67.88     %
      90        |       64        |      67.25     %
      70        |       70        |      76.76     %
      58        |       58        |      84.06     %
      23        |        2        |      60.85     %
      77        |       77        |      81.05     %
      62        |       62        |      87.47     %
      91        |       91        |      89.62     %
      26        |       26        |      91.92     %
      41        |       41        |      81.95     %
      60        |       60        |      77.63     %
      16        |       16        |      63.64     %
      64        |       64        |      83.14     %
       5        |        5        |      92.75     %
       9        |        9        |      84.44     %
      15        |       15        |      84.73     %
      43        |       43        |      89.15     %
      11        |       11        |      93.34     %
      59        |       59        |      83.34     %
      67        |       67        |      82.94     %
      83        |       83        |      85.75     %
       6        |        6        |      80.80     %
      34        |       34        |      90.57     %
      61        |       61        |      90.39     %
      99        |       99        |      85.60     %
      38        |       38        |      81.42     %
      47        |       47        |      88.95     %
      25        |       25        |      87.57     %
      35        |       35        |      82.54     %
      48        |       93        |      89.72     %
       2        |        2        |      94.29     %
      22        |       22        |      87.13     %
      73        |       73        |      73.96     %
       0        |        0        |      89.26     %
      75        |       75        |      93.28     %
      89        |       89        |      92.45     %
      31        |       31        |      93.64     %
      32        |       32        |      72.84     %
      36        |       40        |      74.81     %
       7        |        7        |      81.12     %
      21        |       21        |      74.57     %
      78        |       78        |      81.49     %
       3        |        3        |      78.16     %
