 Correct label  | Predicted label |   Confidence   
      26        |       26        |      50.09     %
      35        |       35        |      44.74     %
      41        |       10        |      45.91     %
      43        |       43        |      87.16     %
      53        |       68        |      30.93     %
      58        |       58        |      79.56     %
      60        |       18        |      78.42     %
      61        |       58        |      75.87     %
      62        |       62        |      85.17     %
      64        |       64        |      69.19     %
      76        |       76        |      43.53     %
      77        |       94        |      32.74     %
      78        |       78        |      27.74     %
      91        |       88        |      47.26     %
      94        |       19        |      50.13     %
      99        |       99     
       6        |       73        |      30.89     %
       7        |        7        |      59.79     %
       8        |        8        |      76.11     %
       9        |        9        |      74.22     %
      10        |       10        |      37.75     %
      11        |       11        |      93.79     %
      12        |       87        |      41.22     %
      13        |       26        |      43.06     %
      14        |       14        |      72.86     %
      15        |       15        |      54.28     %
      16        |       55        |      53.92     %
      17        |       17        |      59.07     %
      18        |       87        |      42.43     %
      19        |       12        |      43.38     %
      20        |       51        |      73.73     %
      21        |       64        |      57.64     %
      22        |        5        |      28.83     %
      23        |       32        |      33.89     %
      24        |       49        |      48.69     %
      25        |       25        |      28.04     %
      26        |       100       |      38.25     %
      27        |       27        |      59.43     %
      28        |       60        |      49.97     %
      29        |       29        |      37.39     %
      30        |       56        |      26.99     %
      31        |       31        |      34.15     %
      32        |       86        |      26.52     %
      33        |       12        |      48.16     %
      34        |       26        |      42.47     %
      35        |       68        |      51.19     %
      36        |       63        |      65.67     %
      37        |       37        |      63.02     %
      38        |       12        |      48.49     %
      39        |       29        |      27.87     %
      40        |       40        |      40.40     %
      41        |       10        |      27.80     %
      42        |       42        |      51.47     %
      43        |       43        |      63.65     %
      44        |       75        |      44.52     %
      45        |       94        |      49.31     %
      46        |       46        |      77.30     %
      47        |       99        |      35.36     %
      48        |       72        |      45.63     %
      49        |       42        |      44.03     %
      50        |       29        |      33.01     %
      51        |       51        |      86.16     %
      52        |       52        |      71.05     %
      53        |       53        |      36.22     %
      54        |       16        |      27.53     %
      55        |       60        |      70.02     %
      56        |       94        |      45.30     %
      57        |       28        |      14.52     %
      58        |        1        |      21.28     %
      59        |       49        |      26.63     %
      60        |       40        |      28.43     %
      61        |       66        |      37.28     %
      62        |       11        |      61.42     %
      63        |       38        |      27.78     %
      64        |       35        |      24.25     %
      65        |       65        |      60.15     %
      66        |       33        |      61.34     %
      67        |       87        |      37.61     %
      68        |       68        |      63.94     %
      69        |       11        |      46.95     %
      70        |       70        |      66.18     %
      71        |       61        |      54.74     %
      72        |       72        |      70.95     %
      73        |       10        |      41.22     %
      74        |       73        |      60.70     %
      75        |       75        |      62.56     %
      76        |       70        |      34.87     %
      77        |       77        |      38.93     %
      78        |        5        |      24.25     %
      79        |       79        |      20.64     %
      80        |       59        |      34.46     %
      81        |       48        |      27.92     %
      82        |       82        |      62.86     %
      83        |       54        |      46.60     %
      84        |       84        |      90.08     %
      85        |       85        |      72.91     %
      86        |       86        |      34.38     %
      87        |       87        |      60.70     %
      88        |       93        |      78.75     %
      89        |       49        |      41.67     %
      90        |       90        |      44.12     %
      91        |       93        |      54.02     %
      92        |       11        |      38.40     %
      93        |       93        |      75.11     %
      94        |       94        |      68.61     %
      95        |       95        |      67.24     %
      96        |        7        |      66.59     %
      97        |       75        |      19.44     %
      98        |       58        |      46.60     %
      99        |       99        |      67.36     %
      100       |       100       |      53.16     %
       0        |       64        |      27.05     %
       1        |       77        |      28.97     %
       2        |        2        |      55.62     %
       3        |       87        |      30.04     %
       4        |       35        |      28.66     %
       5        |        5        |      53.78     %
       6        |        6        |      60.57     %
       7        |        7        |      79.34     %
       8        |       86        |      34.62     %
       9        |        9        |      57.23     %
      10        |       73        |      24.30     %
      11        |       94        |      36.89     %
      12        |       35        |      22.89     %
      13        |       98        |      39.45     %
      14        |       12        |      31.54     %
      15        |       15        |      46.87     %
      16        |       55        |      27.85     %
      17        |       17        |      97.25     %
      18        |       18        |      86.51     %
      19        |       77        |      44.27     %
      20        |       20        |      58.68     %
      21        |       43        |      44.13     %
      22        |       94        |      41.09     %
      23        |       28        |      35.02     %
      24        |       38        |      38.38     %
      25        |       95        |      29.55     %
      26        |       17        |      31.92     %
      27        |       72        |      26.43     %
      28        |       60        |      47.11     %
      29        |        4        |      30.32     %
      30        |       95        |      18.53     %
      31        |       31        |      34.31     %
      32        |       55        |      27.01     %
      33        |       12        |      45.51     %
      34        |       33        |      41.82     %
      35        |       68        |      58.57     %
      36        |       36        |      47.14     %
      37        |       54        |      37.41     %
      38        |       12        |      58.87     %
      39        |       40        |      69.42     %
      40        |       67        |      33.48     %
      41        |       10        |      17.68     %
      42        |       73        |      43.97     %
      43        |       43        |      73.21     %
      44        |       43        |      47.26     %
      45        |       65        |      78.34     %
      46        |       46        |      72.07     %
      47        |       47        |      97.21     %
      48        |       48        |      55.54     %
      49        |       38        |      61.60     %
      50        |       35        |      30.74     %
      51        |       75        |      27.43     %
      52        |       25        |      19.52     %
      65        |       65        |      77.24     %
      66        |       40        |      28.41     %
      67        |       81        |      24.48     %
      68        |       92        |      24.35     %
      69        |       69        |      73.66     %
      70        |       70        |      46.34     %
      71        |       94        |      30.80     %
      72        |       72        |      44.74     %
      73        |       73        |      46.42     %
      74        |       74        |      61.89     %
      75        |       75        |      81.11     %
      76        |       76        |      43.84     %
      77        |       77        |      58.45     %
      78        |       95        |      26.85     %
      79        |       49        |      30.10     %
      80        |       82        |      27.97     %
      81        |       48        |      26.98     %
      82        |       79        |      32.46     %
      83        |       32        |      36.84     %
      84        |       84        |      54.63     %
      85        |       11        |      74.30     %
      86        |       18        |      74.90     %
      87        |       87        |      68.02     %
      88        |       88        |      49.85     %
      89        |       94        |      46.72     %
      90        |       90        |      56.17     %
      91        |       47        |      47.59     %
      92        |       68        |      42.99     %
      93        |       93        |      72.91     %
      94        |       94        |      51.34     %
      95        |       95        |      64.86     %
      96        |       25        |      46.68     %
      97        |       54        |      27.13     %
      98        |       35        |      32.91     %
      99        |       99        |      54.24     %
      100       |       11        |      55.95     %
       0        |       99        |      45.28     %
       1        |       12        |      51.49     %
       2        |       55        |      57.55     %
       3        |       85        |      38.56     %
       4        |       78        |      18.88     %
       5        |        5        |      67.02     %
       6        |       43        |      42.88     %
       7        |        7        |      21.50     %
       8        |        8        |      67.21     %
       9        |        7        |      28.90     %
      10        |       10        |      32.93     %
      11        |       11        |      74.89     %
      12        |       12        |      23.12     %
      13        |       11        |      34.44     %
      14        |       14        |      55.65     %
      15        |       23        |      32.67     %
      16        |       16        |      12.92     %
      17        |       55        |      32.81     %
      18        |       18        |      91.27     %
      19        |       12        |      30.33     %
      20        |       20        |      30.23     %
      21        |       80        |      43.72     %
      22        |       43        |      48.33     %
      23        |       23        |      45.01     %
      24        |       62        |      47.31     %
      25        |       93        |      36.78     %
      26        |        9        |      18.64     %
      27        |       43        |      64.34     %
      28        |       28        |      30.85     %
      29        |       29        |      22.06     %
      30        |       86        |      26.99     %
      31        |       31        |      48.43     %
      32        |       11        |      61.31     %
      33        |        9        |      36.78     %
      34        |       98        |      88.88     %
      35        |       35        |      27.71     %
      36        |       36        |      99.70     %
      37        |       37        |      42.72     %
      38        |       38        |      29.20     %
      39        |       75        |      37.40     %
      40        |       40        |      80.31     %
      41        |       41        |      41.09     %
      42        |       45        |      32.27     %
      43        |       43        |      75.21     %
      44        |       72        |      53.40     %
      45        |       45        |      66.16     %
      46        |       46        |      93.97     %
      47        |       47        |      75.81     %
      48        |       48        |      58.40     %
      49        |       94        |      48.50     %
      50        |       50        |      68.45     %
      51        |       51        |      35.45     %
      52        |        5        |      66.41     %
      53        |       19        |      43.23     %
      54        |       11        |      60.59     %
      55        |       55        |      46.37     %
      56        |       56        |      39.43     %
      57        |       58        |      68.29     %
      58        |       84        |      14.33     %
      59        |       61        |      56.27     %
      60        |       60        |      90.63     %
      61        |       87        |      38.37     %
      62        |       11        |      34.03     %
      63        |       63        |      85.99     %
      64        |       64        |      76.24     %
      65        |       61        |      76.72     %
      66        |       99        |      48.93     %
      67        |       72        |      37.17     %
      68        |       68        |      40.08     %
      69        |       80        |      50.63     %
      70        |       70        |      45.78     %
      71        |       13        |      22.37     %
      72        |       48        |      36.38     %
      73        |       73        |      44.16     %
      74        |       31        |      29.03     %
      75        |       75        |      56.31     %
      76        |       76        |      59.28     %
      77        |       62        |      59.00     %
      78        |       28        |      33.92     %
      79        |       52        |      44.34     %
      80        |       73        |      38.06     %
      81        |       87        |      43.99     %
      82        |       81        |      34.60     %
      83        |       23        |      63.26     %
      84        |       35        |      42.30     %
      85        |       85        |      64.87     %
      86        |       86        |      52.58     %
      87        |       87        |      75.86     %
      88        |       88        |      62.16     %
      89        |       91        |      46.00     %
      90        |       90        |      53.09     %
      91        |       83        |      41.34     %
      92        |       68        |      51.73     %
      93        |       91        |      34.69     %
      94        |       64        |      23.44     %
      95        |       43        |      26.82     %
      96        |       96        |      47.15     %
      97        |       97        |      59.71     %
      98        |       98        |      64.90     %
      99        |       23        |      35.68     %
      100       |       12        |      52.27     %
       0        |       49        |      42.40     %
       1        |       64        |      34.64     %
       2        |       46        |      35.76     %
       3        |        3        |      36.60     %
       4        |       58        |      59.09     %
       5        |        5        |   
      24        |       24        |      49.07     %
      25        |       94        |      30.93     %
      26        |       55        |      51.13     %
      27        |       73        |      31.37     %
      28        |       94        |      31.76     %
      29        |       67        |      38.65     %
      30        |       68        |      38.84     %
      31        |       86        |      24.44     %
      32        |       32        |      43.11     %
      33        |        1        |      23.46     %
      34        |       56        |      16.69     %
      35        |       35        |      35.19     %
      37        |       56        |      47.08     %
      38        |       65        |      35.10     %
      39        |       67        |      42.44     %
      40        |       40        |      64.89     %
      41        |       52        |      55.91     %
      42        |       42        |      56.43     %
      43        |       43        |      73.03     %
      44        |       97        |      22.87     %
      45        |       62        |      71.97     %
      46        |       46        |      93.34     %
      47        |       59        |      48.65     %
      48        |       31        |      23.97     %
      49        |       49        |      63.95     %
      50        |        8        |      28.19     %
      51        |       47        |      73.39     %
      52        |       52        |      74.66     %
      53        |       53        |      29.13     %
      54        |       56        |      75.27     %
      55        |       55        |      40.54     %
      56        |       56        |      48.03     %
      57        |       85        |      37.56     %
      58        |       73        |      19.92     %
      59        |       49        |      40.96     %
      60        |       19        |      62.83     %
      61        |       58        |      36.57     %
      62        |       62        |      73.50     %
      64        |       64        |      65.25     %
      65        |       58        |      57.64     %
      67        |       81        |      40.83     %
      68        |       73        |      11.89     %
      70        |       43        |      42.00     %
      71        |       48        |      17.21     %
      73        |       48        |      25.86     %
      74        |       73        |      31.11     %
      75        |       99        |      10.70     %
      76        |       76        |      45.11     %
      77        |        1        |      48.58     %
      78        |       73        |      27.39     %
      79        |       54        |      19.29     %
      80        |       35        |      19.77     %
      82        |       80        |      24.65     %
      83        |       55        |      48.52     %
      84        |       11        |      89.35     %
      85        |       85        |      58.94     %
      86        |       35        |      38.08     %
      87        |       87        |      48.23     %
      88        |       88        |      66.98     %
      89        |       89        |      54.90     %
      91        |        7        |      18.64     %
      92        |       92        |      50.22     %
      93        |       93        |      36.97     %
      94        |       94        |      45.07     %
      96        |       96        |      45.54     %
      97        |       10        |      20.53     %
      98        |       61        |      80.87     %
      99        |       58        |      68.48     %
      100       |       35        |      23.33     %
       0        |       99        |      54.32     %
       1        |        1        |      49.32     %
       2        |       68        |      41.24     %
       3        |        3        |      31.35     %
       4        |       23        |      58.41     %
       5        |        5        |      46.97     %
       6        |       37        |      41.55     %
       7        |       64        |      51.85     %
       8        |        8        |      77.71     %
       9        |        9        |      30.35     %
      10        |       10        |      35.05     %
      11        |       11        |      88.07     %
      12        |       33        |      28.07     %
      13        |       26        |      55.61     %
      14        |       14        |      57.65     %
      15        |        5        |      24.47     %
      16        |       55        |      38.48     %
      17        |       94        |      46.89     %
      18        |       18        |      88.20     %
      19        |       77        |      45.90     %
      20        |       20        |      37.46     %
      21        |       85        |      43.38     %
      22        |       37        |      50.66     %
      23        |       35        |      26.27     %
      24        |       94        |      38.55     %
      25        |       22        |      37.68     %
      26        |        7        |      37.84     %
      27        |       27        |      65.89     %
      28        |       100       |      60.20     %
      29        |       29        |      44.98     %
      30        |       43        |      41.90     %
      31        |       31        |      41.74     %
      32        |       11        |      44.84     %
      33        |       61        |      39.69     %
      34        |       49        |      19.89     %
      35        |       35        |      28.41     %
      36        |       36        |      98.44     %
      37        |       37        |      51.09     %
      38        |       38        |      48.57     %
      39        |       15        |      43.52     %
      40        |       40        |      81.67     %
      41        |       41        |      55.51     %
      42        |       27        |      28.43     %
      43        |       43        |      58.91     %
      44        |       43        |      45.25     %
      45        |       94        |      48.11     %
      46        |       46        |      86.41     %
      47        |       99        |      43.72     %
      48        |       48        |      19.21     %
      49        |       40        |      20.77     %
      50        |       50        |      62.24     %
      51        |       51        |      44.56     %
      52        |       94        |      36.14     %
      53        |       19        |      43.32     %
      54        |        2        |      33.14     %
      55        |       60        |      49.23     %
      56        |       95        |      51.02     %
      57        |       58        |      67.80     %
      58        |       61        |      47.23     %
      59        |       58        |      29.47     %
      60        |       61        |      46.42     %
      61        |       100       |      30.59     %
      62        |       62        |      78.76     %
      63        |       63        |      83.80     %
      64        |       35        |      25.79     %
      65        |       61        |      68.68     %
      66        |       99        |      58.12     %
      67        |       75        |      32.19     %    
      91        |       47        |      75.16     %
      92        |       68        |      60.68     %
      93        |       93        |      31.39     %
      94        |       84        |      18.47     %
      95        |       11        |      58.29     %
      96        |       25        |      23.83     %
      97        |       10        |      44.34     %
      98        |       58        |      62.65     %
      99        |       99        |      29.19     %
      100       |       100       |      31.29     %
       0        |        0        |      53.69     %
       1        |       77        |      28.50     %
       2        |       73        |      45.05     %
       3        |        3        |      63.98     %
       4        |        4        |      46.40     %
       5        |        5        |      91.83     %
       6        |       32        |      53.04     %
       7        |        7        |      69.24     %
       8        |        8        |      92.55     %
       9        |        9        |      69.86     %
      10        |       10        |      38.12     %
      11        |       11        |      84.98     %
      12        |       33        |      27.68     %
      13        |        3        |      44.84     %
      14        |       14        |      71.09     %
      15        |       43        |      27.23     %
      16        |       55        |      32.70     %
      17        |       17        |      89.67     %
      18        |       18        |      68.23     %
      19        |        0        |      65.52     %
      20        |       20        |      40.41     %
      21        |        7        |      33.35     %
      22        |        5        |      46.50     %
      23        |        5        |      18.58     %
      24        |       70        |      22.31     %
      25        |        5        |      33.60     %
      26        |        5        |      15.59     %
      27        |       25        |      32.00     %
      28        |       86        |      24.38     %
      29        |       29        |      32.31     %
      30        |        5        |      29.80     %
      31        |       30        |      25.78     %
      32        |        7        |      33.58     %
      33        |       30        |      24.77     %
      34        |       33        |      16.40     %
      35        |       78        |      26.73     %
      36        |       63        |      57.16     %
      37        |       55        |      35.76     %
      38        |       12        |      57.65     %
      39        |       50        |      48.45     %
      40        |       40        |      63.76     %
      41        |       75        |      25.00     %
      42        |       32        |      22.67     %
      43        |       43        |      86.47     %
      44        |       43        |      33.54     %
      45        |       65        |      80.77     %
      46        |       46        |      75.87     %
      47        |       99        |      39.79     %
      48        |       48        |      40.20     %
      49        |       19        |      49.38     %
      50        |       22        |      43.95     %
      51        |       51        |      55.71     %
      52        |       40        |      60.30     %
      53        |       53        |      64.39     %
      54        |       16        |      41.67     %
      55        |       63        |      43.03     %
      56        |       56        |      38.84     %
      57        |       17        |      76.71     %
      58        |       58        |      29.55     %
      59        |       81        |      43.98     %
      60        |       99        |      30.52     %
      61        |       66        |      29.76     %
      62        |       23        |      34.24     %
      63        |       63        |      30.75     %
      64        |       58        |      37.58     %
      65        |       65        |      67.08     %
      66        |       99        |      35.62     %
      67        |       73        |      48.67     %
      68        |       68        |      75.76     %
      69        |       11        |      45.46     %
      70        |       70        |      42.33     %
      71        |       94        |      34.44     %
      72        |       72        |      49.30     %
      73        |       90        |      51.08     %
      74        |       74        |      43.99     %
      75        |       75        |      62.49     %
      76        |       70        |      52.74     %
      77        |       77        |      38.87     %
      78        |       95        |      30.71     %
      79        |       97        |      36.22     %
      80        |       19        |      41.54     %
      81        |       48        |      26.91     %
      82        |       79        |      40.62     %
      83        |       54        |      38.90     %
      84        |       84        |      86.44     %
      85        |       85        |      70.61     %
      86        |       35        |      21.61     %
      87        |       87        |      45.91     %
      88        |       93        |      78.87     %
      89        |       94        |      42.46     %
      90        |       90        |      38.11     %
      91        |       47        |      57.90     %
      92        |       32        |      31.77     %
      93        |       93        |      85.42     %
      94        |       94        |      72.28     %
      95        |       26        |      25.57     %
      96        |       11        |      60.55     %
      97        |       65        |      53.08     %
      98        |       35        |      41.54     %
      99        |       99        |      43.57     %
      100       |       11        |      65.36     %
       0        |       17        |      17.57     %
       1        |        1        |      50.49     %
       2        |       11        |      54.86     %
       3        |       34        |      45.95     %
       4        |       94        |      26.13     %
       5        |        5        |      79.24     %
       6        |       47        |      63.51     %
       7        |       94        |      26.26     %
       8        |        8        |      66.37     %
       9        |        9        |      51.66     %
      10        |       40        |      53.01     %
      11        |       11        |      88.96     %
      12        |       26        |      42.11     %
      13        |       16        |      28.70     %
      14        |       80        |      55.93     %
      15        |       15        |      63.84     %
      16        |       23        |      36.36     %
      17        |       38        |      52.97     %
      18        |       18        |      95.58     %
      19        |       82        |      23.73     %
      20        |        9        |      72.6
      49        |       49        |      54.56     %
      50        |       50        |      41.39     %
      51        |       51        |      49.66     %
      52        |       52        |      86.28     %
      53        |       87        |      55.30     %
      54        |       81        |      35.94     %
      55        |       78        |      33.38     %
      56        |       15        |      38.99     %
      57        |       38        |      30.51     %
      58        |       11        |      60.15     %
      59        |       62        |      90.59     %
      60        |       58        |      63.44     %
      61        |       61        |      60.11     %
      62        |       62        |      58.43     %
      63        |       63        |      81.91     %
      64        |       14        |      31.44     %
      65        |       65        |      72.81     %
      66        |       58        |      79.53     %
      67        |       18        |      68.71     %
      68        |       68        |      58.37     %
      69        |       69        |      32.06     %
      70        |       70        |      42.08     %
      71        |       33        |      38.43     %
      72        |       72        |      71.56     %
      73        |       51        |      41.02     %
      74        |       74        |      54.09     %
      75        |       18        |      84.45     %
      76        |       70        |      45.28     %
      77        |       12        |      41.33     %
      78        |       35        |      34.70     %
      79        |        8        |      73.99     %
      80        |       81        |      26.63     %
      81        |       75        |      53.73     %
      82        |       82        |      55.07     %
      83        |       60        |      56.22     %
      84        |       84        |      52.78     %
      85        |       21        |      64.80     %
      86        |       86        |      23.03     %
      87        |       72        |      39.84     %
      88        |       51        |      40.86     %
      89        |        9        |      61.51     %
      90        |       11        |      72.38     %
      91        |       47        |      52.62     %
      92        |       68        |      54.99     %
      93        |       93        |      81.76     %
      94        |       94        |      70.86     %
      95        |       95        |      44.28     %
      96        |       96        |      51.29     %
      97        |       25        |      35.94     %
      98        |       99        |      67.47     %
      99        |       94        |      45.64     %
      100       |        8        |      56.15     %
       0        |       75        |      42.23     %
       1        |       19        |      41.79     %
       2        |       99        |      32.38     %
       3        |       64        |      64.60     %
       4        |        5        |      21.82     %
       5        |       52        |      53.61     %
       6        |       11        |      57.20     %
       7        |        7        |      68.66     %
       8        |        8        |      74.48     %
       9        |       51        |      38.28     %
      10        |       10        |      77.83     %
      11        |       11        |      92.71     %
      12        |       12        |      39.52     %
      13        |       51        |      28.21     %
      14        |       69        |      73.91     %
      15        |       23        |      45.78     %
      16        |       16        |      55.96     %
      17        |       38        |      38.20     %
      18        |       18        |      75.73     %
      19        |       73        |      16.19     %
      20        |       20        |      62.06     %
      21        |       85        |      79.34     %
      22        |       22        |      67.13     %
      23        |       23        |      54.24     %
      24        |       24        |      56.64     %
      25        |       32        |      39.38     %
      26        |        7        |      19.80     %
      27        |       40        |      37.32     %
      28        |       11        |      27.56     %
      29        |       11        |      70.03     %
      30        |       43        |      65.36     %
      31        |       72        |      59.77     %
      32        |       32        |      31.52     %
      33        |       24        |      47.39     %
      34        |       45        |      75.24     %
      35        |       84        |      41.51     %
      36        |       36        |      83.14     %
      37        |        3        |      36.26     %
      38        |       38        |      63.66     %
      39        |       40        |      53.48     %
      40        |       18        |      67.68     %
      41        |       41        |      74.34     %
      42        |       82        |      21.21     %
      43        |       43        |      78.85     %
      44        |       72        |      61.35     %
      45        |       45        |      60.14     %
      46        |       46        |      83.14     %
      47        |       47        |      64.09     %
      48        |       72        |      63.67     %
      49        |       12        |      47.85     %
      50        |       75        |      70.68     %
      51        |       46        |      69.11     %
      52        |       52        |      63.65     %
      53        |       19        |      31.98     %
      54        |        2        |      42.16     %
      55        |       55        |      47.31     %
      56        |       95        |      38.80     %
      57        |        9        |      39.79     %
      58        |       73        |      36.86     %
      59        |       65        |      57.70     %
      60        |       60        |      90.68     %
      61        |       62        |      67.47     %
      62        |       65        |      61.61     %
      63        |       91        |      35.53     %
      64        |       64        |      62.04     %
      65        |       61        |      46.53     %
      66        |       66        |      59.91     %
      67        |       67        |      39.91     %
      68        |       68        |      70.37     %
      69        |       69        |      64.58     %
      70        |       70        |      39.48     %
      71        |       49        |      24.61     %
      72        |       72        |      72.64     %
      73        |       73        |      22.96     %
      74        |     
       7        |        7        |      68.66     %
       8        |        8        |      79.09     %
       9        |        9        |      68.37     %
      10        |       10        |      34.00     %
      11        |       11        |      88.73     %
      12        |       38        |      20.74     %
      13        |       19        |      70.75     %
      14        |       14        |      74.14     %
      15        |       15        |      36.15     %
      16        |       23        |      50.11     %
      17        |       49        |      38.55     %
      18        |       18        |      81.61     %
      19        |       94        |      33.72     %
      20        |       20        |      53.43     %
      21        |       21        |      89.60     %
      22        |       11        |      49.74     %
      23        |       22        |      61.41     %
      24        |       12        |      38.26     %
      25        |       25        |      27.72     %
      26        |       26        |      37.80     %
      27        |       27        |      24.46     %
      28        |       94        |      42.82     %
      29        |       43        |      69.91     %
      30        |       84        |      23.55     %
      31        |       72        |      64.41     %
      32        |       61        |      39.74     %
      33        |       73        |      45.87     %
      34        |       65        |      52.86     %
      35        |       35        |      58.11     %
      36        |       95        |      33.58     %
      37        |       83        |      54.61     %
      38        |       37        |      58.70     %
      39        |       50        |      37.55     %
      40        |       40        |      64.65     %
      41        |       44        |      12.86     %
      42        |       68        |      39.74     %
      43        |       43        |      51.81     %
      44        |       79        |      59.98     %
      45        |       45        |      74.63     %
      46        |       46        |      82.74     %
      47        |       47        |      77.78     %
      48        |       48        |      71.35     %
      49        |       49        |      46.71     %
      50        |       50        |      55.20     %
      51        |       51        |      72.81     %
      52        |       75        |      33.53     %
      53        |       33        |      39.94     %
      54        |       99        |      49.96     %
      55        |       32        |      34.19     %
      56        |       95        |      43.67     %
      57        |       47        |      69.22     %
      58        |       58        |      51.72     %
      59        |       38        |      57.95     %
      60        |       75        |      22.89     %
      61        |       61        |      59.82     %
      62        |       11        |      70.89     %
      63        |       86        |      28.80     %
      64        |       94        |      35.18     %
      65        |       64        |      58.83     %
      66        |       33        |      17.83     %
      67        |       11        |      50.94     %
      68        |       68        |      61.25     %
      69        |       20        |      62.07     %
      70        |       38        |      45.50     %
      71        |        9        |      65.63     %
      72        |        5        |      66.34     %
      73        |       40        |      34.90     %
      74        |       74        |      29.51     %
      75        |       30        |      20.88     %
      76        |       76        |      66.48     %
      77        |       63        |      36.38     %
      78        |       78        |      34.64     %
      79        |       31        |      49.60     %
      80        |       18        |      55.55     %
      81        |       75        |      66.97     %
      82        |       51        |      49.66     %
      83        |       83        |      44.97     %
      84        |       84        |      69.95     %
      85        |       56        |      36.56     %
      86        |       45        |      69.01     %
      87        |       87        |      71.40     %
      88        |       88        |      45.58     %
      89        |       12        |      53.48     %
      90        |       73        |      30.34     %
      91        |       68        |      59.92     %
      92        |       92        |      20.28     %
      93        |       43        |      37.19     %
      94        |       94        |      77.42     %
      95        |       95        |      50.94     %
      96        |       96        |      31.37     %
      97        |       52        |      46.13     %
