Correct label   | Predicted label
      32        |       32             96.12     %
      50        |       50             96.21     %
      70        |       16             55.58     %
      83        |       83             84.77     %
      89        |       89             85.02     %
      10        |       10             64.61     %
      12        |       12             65.56     %
      47        |       47             74.15     %
      92        |       92             74.28     %
       8        |        8             94.24     %
      17        |       17             87.64     %
      30        |       30             89.07     %
      31        |       31             83.43     %
      39        |       44             80.66     %
      46        |       46             91.90     %
      51        |       51             90.69     %
      56        |       56             77.69     %
      19        |       61             61.68     %
      22        |       22             88.29     %
      29        |       29             78.95     %
      48        |       81             53.07     %
      75        |       75             86.99     %
      97        |       97             69.92     %
      100       |       100            68.90     %
       3        |        3             87.99     %
       7        |        7             91.23     %
      40        |       40             99.77     %
      55        |       78             67.20     %
      68        |       68             95.34     %
      96        |       96             89.69     %
      98        |       12             71.43     %
      27        |       27             85.68     %
      37        |       13             71.47     %
      42        |       42             78.53     %
      49        |       49             85.22     %
      54        |        2             72.15     %
      74        |       74             80.40     %
      86        |       86             80.95     %
      13        |       13             87.75     %
      20        |       20             75.97     %
      24        |       24             92.35     %
      33        |       33             68.18     %
      34        |        0             71.72     %
      52        |       52             93.51     %
      57        |       38             72.75     %
      87        |       87             95.58     %
       1        |        1             92.22     %
      79        |       79             65.95     %
      85        |       85             84.66     %
      93        |       93             98.80     %
       4        |        4             81.41     %
      44        |       50             67.08     %
      65        |       65             93.92     %
      82        |       82             93.50     %
      14        |       14             75.38     %
      71        |       71             87.08     %
      18        |       18             80.72     %
      36        |       36             67.10     %
      63        |       63             82.08     %
      66        |       66             71.64     %
      69        |       73             69.48     %
      72        |       72             97.71     %
      81        |       81             96.37     %
      90        |       61             66.96     %
      95        |       95             90.61     %
      16        |       16             75.29     %
      23        |       22             84.08     %
      41        |       41             96.70     %
      60        |       60             89.55     %
      91        |       91             87.06     %
       9        |        9             73.52     %
      61        |       61             89.48     %
      43        |       43             97.43     %
      78        |       78             73.09     %
      25        |       25             94.19     %
      26        |       26             72.20     %
      35        |       35             78.43     %
      53        |       33             63.62     %
      99        |       99             96.29     %
       0        |        0             84.22     %
      58        |       58             86.82     %
      64        |       13             67.50     %
       5        |        5             56.09     %
       6        |       32             53.70     %
      15        |       15             94.52     %
      62        |       62             85.73     %
      76        |       83             68.56     %
      77        |       77             85.09     %
      94        |       94             77.87     %
      88        |       88             69.66     %
       2        |        2             78.48     %
      38        |       38             98.04     %
      59        |       61             68.84     %
      73        |       73             72.50     %
      84        |       84             70.50     %
      11        |       11             91.55     %
      28        |       43             61.47     %
      45        |       45             85.34     %
      67        |       67             87.40     %
      80        |       80             76.51     %
      21        |       21             91.72     %
      32        |       32             93.71     %
      50        |       50             90.21     %
      70        |       70             82.79     %
      83        |       83             85.62     %
      89        |       89             88.08     %
      10        |       83             65.87     %
      12        |       12             67.78     %
      47        |       93             69.97     %
      92        |       92             77.41     %
       8        |        8             97.22     %
      17        |       49             77.77     %
      30        |       30             89.21     %
      31        |       31             95.64     %
      39        |       39             63.64     %
      46        |       46             93.19     %
      51        |       51             91.09     %
      56        |       56             73.91     %
      19        |       61             63.29     %
      22        |       22             93.98     %
      29        |       29             84.45     %
      48        |       75             72.29     %
      75        |       75             86.88     %
      97        |       91             65.01     %
      100       |       100            82.24     %
       3        |        3             73.46     %
       7        |        7             90.10     %
      40        |       40             99.67     %
      55        |       78             66.99     %
      68        |       68             89.33     %
      96        |       96             93.71     %
      98        |       12             65.87     %
      27        |       27             80.69     %
      37        |       36             70.77     %
      42        |       42             82.53     %
      49        |       49             87.23     %
      54        |        2             67.61     %
      74        |       74             75.29     %
      86        |       70             79.44     %
      13        |       13             89.70     %
      20        |       20             84.43     %
      24        |       24             88.69     %
      33        |       33             69.37     %
      34        |       80             76.11     %
      52        |       52             97.61     %
      57        |       38             72.75     %
      87        |       87             99.94     %
       1        |        1             94.90     %
      79        |       80             67.90     %
      85        |       85             80.38     %
      93        |       93             96.16     %
       4        |        4             88.18     %
      44        |       50             64.85     %
      65        |       65             90.67     %
      82        |       82             88.36     %
      14        |       14             76.74     %
      71        |       71             86.06     %
      18        |       18             72.62     %
      36        |       36             62.45     %
      63        |       63             83.21     %
      66        |       66             74.19     %
      69        |       73             75.87     %
      72        |       72             96.91     %
      81        |       81             91.33     %
      90        |       61             71.03     %
      95        |       95             95.19     %
      16        |       22             70.68     %
      23        |       23             81.18     %
      41        |       41             92.36     %
      60        |       60             87.55     %
      91        |       91             88.47     %
       9        |        9             79.72     %
      61        |       61             89.77     %
      43        |       43             95.62     %
      78        |       78             77.77     %
      25        |       25             94.44     %
      26        |       83             57.10     %
      35        |       35             87.44     %
      53        |       33             71.00     %
      99        |       99             87.11     %
       0        |        0             87.11     %
      58        |       65             55.66     %
      64        |       64             55.78     %
       5        |       50             65.60     %
       6        |        6             59.74     %
      15        |       15             95.82     %
      62        |       62             92.20     %
      76        |       32             54.95     %
      77        |       77             71.63     %
      94        |       94             81.75     %
      88        |       88             69.64     %
       2        |       43             76.56     %
      38        |       38             90.50     %
      59        |       59             96.17     %
      73        |       73             73.84     %
      84        |       84             77.25     %
      11        |       11             96.16     %
      28        |       43             52.61     %
      45        |       45             94.69     %
      67        |       67             79.16     %
      80        |       73             71.95     %
      21        |       21             91.42     %
      32        |       32             92.34     %
      50        |       50             94.59     %
      70        |       26             80.01     %
      83        |       83             86.55     %
      89        |       89             86.69     %
      10        |       10             72.96     %
      12        |       49             65.76     %
      47        |       47             98.46     %
      92        |       92             84.63     %
       8        |        8             98.18     %
      17        |       17             91.36     %
      30        |       30             90.83     %
      31        |       18             67.32     %
      39        |       44             59.40     %
      46        |       46             94.00     %
      51        |       51             87.13     %
      56        |       95             61.31     %
      19        |       77             79.25     %
      22        |       22             99.35     %
      29        |       29             90.98     %
      48        |       75             72.19     %
      75        |       81             67.43     %
      97        |       51             86.08     %
      100       |       100            61.92     %
       3        |       80             82.56     %
       7        |        7             86.39     %
      40        |       40             98.76     %
      55        |       55             70.98     %
      68        |       68             95.70     %
      96        |       96             80.56     %
      98        |       98             63.77     %
      27        |       27             81.88     %
      37        |       11             69.53     %
      42        |       42             71.86     %
      49        |       49             82.17     %
      54        |       79             60.82     %
      74        |       74             68.80     %
      86        |       86             91.40     %
      13        |       54             63.25     %
      20        |       20             82.34     %
      24        |       24             86.73     %
      33        |       33             68.47     %
      34        |       34             78.37     %
      52        |       52             91.19     %
      57        |       73             57.20     %
      87        |       87             91.47     %
       1        |        1             92.46     %
      79        |       79             93.17     %
      85        |       85             73.05     %
      93        |       93             85.46     %
       4        |        4             88.48     %
      44        |       30             63.46     %
      65        |       65             81.92     %
      82        |       82             77.64     %
      14        |       14             94.77     %
      71        |       34             60.43     %
      18        |       18             69.05     %
      36        |       16             70.24     %
      63        |       99             61.51     %
      66        |       66             76.88     %
      69        |       69             89.92     %
      72        |       21             62.70     %
      81        |       75             68.87     %
      90        |       90             66.59     %
      95        |       95             83.54     %
      16        |       16             75.79     %
      23        |       23             59.23     %
      41        |       41             86.53     %
      60        |       60             88.10     %
      91        |       91             90.82     %
       9        |        9             86.17     %
      61        |       61             90.79     %
      43        |       43             89.50     %
      78        |       78             75.37     %
      25        |       25             90.48     %
      26        |       26             68.72     %
      35        |       35             85.30     %
      53        |       33             64.35     %
      99        |       99             77.29     %
       0        |        0             88.19     %
      58        |       65             64.58     %
      64        |       28             58.83     %
       5        |       50             63.58     %
       6        |        2             65.75     %
      15        |       15             92.76     %
      62        |       62             94.61     %
      76        |       88             68.40     %
      77        |       77             67.98     %
      94        |       94             78.89     %
      88        |       88             90.11     %
       2        |       43             69.37     %
      38        |       38             93.02     %
      59        |       59             97.10     %
      73        |       73             73.37     %
      84        |       84             71.41     %
      11        |       11             96.42     %
      28        |       28             58.32     %
      45        |       45             97.24     %
      67        |       67             69.53     %
      80        |       73             78.94     %
      21        |       21             89.39     %
      32        |       32             89.43     %
      50        |       50             93.03     %
      70        |       57             73.04     %
      83        |       83             93.12     %
      89        |       89             83.54     %
      10        |       10             86.56     %
      12        |       49             79.98     %
      47        |       47             95.24     %
      92        |       92             86.75     %
       8        |        8             94.84     %
      17        |       17             95.43     %
      30        |       30             95.12     %
      31        |       31             77.00     %
      39        |       39             77.81     %
      46        |       46             94.79     %
      51        |       51             90.80     %
      56        |       56             72.55     %
      19        |       77             79.32     %
      22        |       22             94.21     %
      29        |       29             76.27     %
      48        |       75             64.34     %
      75        |       75             90.65     %
      97        |       97             80.50     %
      100       |       100            68.06     %
       3        |        3             94.91     %
       7        |        7             84.33     %
      40        |       40             96.60     %
      55        |       55             74.83     %
      68        |       68             93.83     %
      96        |       96             94.64     %
      98        |       98             74.13     %
      27        |       27             85.53     %
      37        |       91             63.13     %
      42        |       42             83.83     %
      49        |       49             93.15     %
      54        |       79             62.26     %
      74        |       74             76.07     %
      86        |       86             75.26     %
      13        |       54             69.27     %
      20        |       20             68.50     %
      24        |       24             84.22     %
      33        |       12             76.61     %
      34        |       62             78.71     %
      52        |       52             88.97     %
      57        |       35             63.96     %
      87        |       87             88.86     %
       1        |        1             66.00     %
      79        |       91             76.13     %
      85        |       85             79.59     %
      93        |       93             88.22     %
       4        |        4             89.78     %
      44        |       80             76.36     %
      65        |       65             82.59     %
      82        |       82             79.10     %
      14        |       14             91.92     %
      71        |       71             68.28     %
      18        |       18             76.64     %
      36        |       16             58.84     %
      63        |       63             75.60     %
      66        |       66             80.11     %
      69        |       69             88.25     %
      72        |       21             75.76     %
      81        |       81             67.28     %
      90        |       92             70.33     %
      95        |       95             79.79     %
      16        |       22             63.77     %
      23        |       22             84.93     %
      41        |       41             85.14     %
      60        |       60             89.47     %
      91        |       91             87.05     %
       9        |        9             99.92     %
      61        |       61             89.21     %
      43        |       43             96.15     %
      78        |       78             76.68     %
      25        |       25             97.16     %
      26        |       26             71.02     %
      35        |       35             93.40     %
      53        |       94             71.34     %
      99        |       99             88.14     %
       0        |        0             84.38     %
      58        |       58             82.50     %
      64        |       28             58.01     %
       5        |        5             70.81     %
       6        |        6             53.52     %
      15        |       15             98.16     %
      62        |       62             81.76     %
      76        |       76             53.94     %
      77        |       77             91.43     %
      94        |       94             77.44     %
      88        |       88             82.25     %
       2        |        2             73.82     %
      38        |       38             76.76     %
      59        |       59             97.53     %
      73        |       73             74.45     %
      84        |       84             94.00     %
      11        |       11             96.31     %
      28        |       28             57.28     %
      45        |       45             96.15     %
      67        |       67             67.61     %
      80        |       80             85.83     %
      21        |       21             93.76     %
      32        |       32             72.02     %
      50        |       50             94.16     %
      70        |       70             55.60     %
      83        |       83             92.62     %
      89        |       89             75.88     %
      10        |       10             87.84     %
      12        |       49             68.14     %
      47        |       47             96.46     %
      92        |       92             83.72     %
       8        |        8             96.08     %
      17        |       17             93.91     %
      30        |       30             80.53     %
      31        |       31             74.33     %
      39        |       44             73.78     %
      46        |       46             91.97     %
      51        |       51             95.22     %
      56        |       56             71.06     %
      19        |       77             80.63     %
      22        |       22             93.29     %
      29        |       29             75.87     %
      48        |       48             96.82     %
      75        |       75             76.01     %
      97        |       97             83.59     %
      100       |       100            69.92     %
       3        |        3             82.11     %
       7        |        7             84.58     %
      40        |       40             69.22     %
      55        |       55             61.64     %
      68        |       68             91.26     %
      96        |       96             91.53     %
      98        |       98             72.77     %
      27        |       27             54.21     %
      37        |        7             73.42     %
      42        |       42             78.98     %
      49        |       49             83.29     %
      54        |       22             56.01     %
      74        |       74             64.89     %
      86        |       86             79.32     %
      13        |        3             64.84     %
      20        |       20             84.49     %
      24        |       24             75.78     %
      33        |        1             56.69     %
      34        |       54             68.61     %
      52        |       97             67.30     %
      57        |       55             65.32     %
      87        |       87             90.47     %
       1        |        1             76.29     %
      79        |       79             58.92     %
      85        |       85             75.49     %
      93        |       93             83.62     %
       4        |        4             76.92     %
      44        |       44             86.61     %
      65        |       65             83.65     %
      82        |       82             84.96     %
      14        |       14             78.18     %
      71        |       71             71.20     %
      18        |       18             72.32     %
      36        |       16             57.38     %
      63        |       63             78.05     %
      66        |       66             78.23     %
      69        |       69             86.69     %
      72        |       31             68.21     %
      81        |       18             79.40     %
      90        |       90             59.48     %
      95        |       95             78.06     %
      16        |       17             75.03     %
      23        |       22             75.16     %
      41        |       41             91.06     %
      60        |       60             88.23     %
      91        |       83             63.45     %
       9        |        9             99.52     %
      61        |       61             76.24     %
      43        |       43             81.17     %
      78        |       28             74.13     %
      25        |       25             94.16     %
      26        |       26             85.69     %
      35        |       35             97.63     %
      53        |       49             81.13     %
      99        |       99             94.87     %
       0        |        0             94.61     %
      58        |       100            61.84     %
      64        |       64             70.78     %
       5        |        5             91.56     %
       6        |        6             67.17     %
      15        |       78             76.94     %
      62        |       62             85.99     %
      76        |       76             82.94     %
      77        |       77             65.53     %
      94        |       94             82.10     %
      88        |       88             87.22     %
       2        |        2             67.03     %
      38        |       38             83.84     %
      59        |       59             98.43     %
      73        |       32             62.70     %
      84        |       84             91.18     %
      11        |       11             74.39     %
      28        |       11             66.26     %
      45        |       45             98.12     %
      67        |        4             64.06     %
      80        |       80             85.51     %
      21        |       21             96.54     %
      32        |       32             63.49     %
      50        |       50             88.26     %
      70        |       70             68.39     %
      83        |       83             86.99     %
      89        |       89             75.51     %
      10        |       10             88.68     %
      12        |       49             65.12     %
      47        |       47             94.88     %
      92        |       92             87.02     %
       8        |        8             93.88     %
      17        |       17             73.46     %
      30        |       30             93.99     %
      31        |       31             71.61     %
      39        |       39             77.16     %
      46        |       46             74.35     %
      51        |       51             76.02     %
      56        |       29             72.75     %
      19        |       77             84.02     %
      22        |       30             65.99     %
      29        |       29             84.40     %
      48        |       48             97.29     %
      75        |       75             83.34     %
      97        |       97             84.51     %
      100       |       100            81.70     %
       3        |        3             81.01     %
       7        |        7             56.21     %
      40        |       88             71.04     %
      55        |       55             65.14     %
      68        |       68             99.31     %
      96        |       96             89.04     %
      98        |       98             80.24     %
      27        |       70             75.79     %
      37        |        7             72.22     %
      42        |       42             99.53     %
      49        |       49             84.16     %
      54        |       37             56.83     %
      74        |       74             73.87     %
      86        |       86             77.51     %
      13        |       13             82.13     %
      20        |       20             80.47     %
      24        |       24             81.12     %
      33        |       64             64.55     %
      34        |       62             61.23     %
      52        |       52             89.93     %
      57        |       55             61.70     %
      87        |       87             95.03     %
       1        |        1             85.04     %
      79        |       79             98.31     %
      85        |       85             91.89     %
      93        |       93             93.11     %
       4        |        4             87.42     %
      44        |       44             73.40     %
      65        |       65             89.50     %
      82        |       82             75.28     %
      14        |       14             90.95     %
      71        |       71             71.65     %
      18        |       18             79.20     %
      36        |       36             55.99     %
      63        |       63             93.09     %
      66        |       59             73.28     %
      69        |       69             81.48     %
      72        |       21             68.39     %
      81        |       75             75.42     %
      90        |       43             66.14     %
      95        |       95             90.49     %
      16        |       17             68.69     %
      23        |       22             67.94     %
      41        |       41             98.24     %
      60        |       60             90.33     %
      91        |       97             60.07     %
       9        |        9             94.03     %
      61        |       61             76.57     %
      43        |       43             85.50     %
      78        |       56             77.29     %
      25        |       25             98.69     %
      26        |       26             88.83     %
      35        |       35             94.59     %
      53        |       94             77.70     %
      99        |       99             94.18     %
       0        |        0             88.55     %
      58        |       80             62.04     %
      64        |       28             48.43     %
       5        |        5             91.56     %
       6        |       96             68.51     %
      15        |       84             74.98     %
      62        |       62             81.51     %
      76        |       76             77.60     %
      77        |        1             76.11     %
      94        |       94             80.81     %
      88        |       88             88.63     %
       2        |       45             67.52     %
      38        |       38             87.45     %
      59        |       59             96.60     %
      73        |       73             67.15     %
      84        |       84             89.10     %
      11        |       11             94.28     %
      28        |       11             58.38     %
      45        |       45             96.82     %
      67        |       67             70.49     %
      80        |       15             75.54     %
      21        |       21             85.52     %
      32        |       32             67.89     %
      50        |       50             89.59     %
      70        |       26             72.04     %
      83        |       83             87.97     %
      89        |       89             83.21     %
      10        |       10             71.45     %
      12        |       49             74.21     %
      47        |       47             96.39     %
      92        |       92             93.19     %
       8        |        8             91.97     %
      17        |       17             90.12     %
      30        |       30             80.75     %
      31        |       31             91.72     %
      39        |       39             80.12     %
      46        |       46             72.50     %
      51        |       51             74.48     %
      56        |       56             72.49     %
      19        |       77             75.90     %
      22        |       30             66.59     %
      29        |       29             82.44     %
      48        |       48             99.01     %
      75        |       75             93.13     %
      97        |       97             84.66     %
      100       |       100            69.09     %
       3        |        3             72.60     %
       7        |        7             64.72     %
      40        |       40             99.82     %
      55        |       55             64.31     %
      68        |       68             98.65     %
      96        |       96             79.59     %
      98        |       99             52.66     %
      27        |       27             54.50     %
      37        |       37             67.41     %
      42        |       42             98.94     %
      49        |       49             92.46     %
      54        |       84             82.63     %
      74        |       74             70.25     %
      86        |       86             78.69     %
