 Correct label  | Predicted label |   Confidence   
       2        |        2        |      88.78     %
       2        |        2        |      80.31     %
       2        |        2        |      63.71     %
       2        |       61        |      47.36     %
       2        |       58        |      58.04     %
       2        |       61        |      55.25     %
       2        |       66        |      60.87     %
       2        |        2        |      69.12     %
       2        |       100       |      55.13     %
       2        |        2        |      51.63     %
       2        |        2        |      71.99     %
       2        |        2        |      70.17     %
       2        |       60        |      48.89     %
       2        |        2        |      62.67     %
       2        |       66        |      71.48     %
       2        |       66        |      75.30     %
       2        |       66        |      57.20     %
       2        |       66        |      66.99     %
       2        |       66        |      70.26     %
       2        |       66        |      76.18     %
       3        |        3        |      61.12     %
       3        |        3        |      61.83     %
       3        |        3        |      86.63     %
       3        |        3        |      79.75     %
       3        |        3        |      95.19     %
       3        |        3        |      93.25     %
       3        |        3        |      96.15     %
       3        |        3        |      89.54     %
       3        |        3        |      87.31     %
       3        |        3        |      81.32     %
       3        |        3        |      70.58     %
       3        |       19        |      56.73     %
       3        |       38        |      74.28     %
       3        |       38        |      77.44     %
       3        |       24        |      44.64     %
       3        |        3        |      95.66     %
       3        |        3        |      89.21     %
       3        |        3        |      85.10     %
       3        |        3        |      59.52     %
       3        |        3        |      61.11     %
       3        |        3        |      63.71     %
       3        |       38        |      41.22     %
       3        |        3        |      56.99     %
       3        |       13        |      44.43     %
       3        |       13        |      62.17     %
       3        |        3        |      71.06     %
       3        |        3        |      47.70     %
       3        |        3        |      54.47     %
       3        |       64        |      53.66     %
       3        |        3        |      58.43     %
       3        |        3        |      76.98     %
       3        |        3        |      88.78     %
       3        |        3        |      79.01     %
       3        |        3        |      69.88     %
       3        |        3        |      81.83     %
       4        |       22        |      43.67     %
       4        |       68        |      40.59     %
       4        |       56        |      27.10     %
       4        |        4        |      72.74     %
       4        |        4        |      82.05     %
       4        |        4        |      75.92     %
       4        |        4        |      80.98     %
       4        |        4        |      73.37     %
       4        |        4        |      59.54     %
       4        |        4        |      65.40     %
       4        |        4        |      55.96     %
       4        |        4        |      63.10     %
       4        |        4        |      77.89     %
       4        |        4        |      62.29     %
       4        |        4        |      67.80     %
       4        |        4        |      65.13     %
       4        |       95        |      77.50     %
       4        |        4        |      80.39     %
       4        |        4        |      57.91     %
       4        |       29        |      57.81     %
       4        |        8        |      38.18     %
       4        |       50        |      44.73     %
       4        |        8        |      44.62     %
       4        |        4        |      52.64     %
       4        |       41        |      40.42     %
       4        |       79        |      33.86     %
       4        |       75        |      48.28     %
       4        |       95        |      83.92     %
       4        |        4        |      68.02     %
       4        |        4        |      63.25     %
       4        |       67        |      54.22     %
       5        |        5        |      96.61     %
       5        |        5        |      78.98     %
       5        |        5        |      91.16     %
       5        |        5        |      70.87     %
       5        |        5        |      75.35     %
       5        |        5        |      77.09     %
       5        |       37        |      44.24     %
       5        |        5        |      88.07     %
       5        |        5        |      88.07     %
       5        |        5        |      87.31     %
       5        |        5        |      80.45     %
       5        |        5        |      85.77     %
       5        |        5        |      89.04     %
       5        |        5        |      90.72     %
       5        |        5        |      58.63     %
       5        |        5        |      82.43     %
       5        |       52        |      81.03     %
       5        |        5        |      65.25     %
       5        |        5        |      82.51     %
       5        |        5        |      68.98     %
       5        |        5        |      81.93     %
       5        |        5        |      49.44     %
       5        |        5        |      99.54     %
       5        |        5        |      96.94     %
       5        |        5        |      99.26     %
       5        |        5        |      67.80     %
       5        |        5        |      92.18     %
       5        |        5        |      86.55     %
       5        |        5        |      89.00     %
       5        |        5        |      88.82     %
       5        |        5        |      98.13     %
       5        |        5        |      97.31     %
       5        |        5        |      92.39     %
       5        |        5        |      93.86     %
       5        |        5        |      88.30     %
       5        |       52        |      41.74     %
       5        |        5        |      90.75     %
       5        |        5        |      69.73     %
       5        |        5        |      84.88     %
       5        |        5        |      88.08     %
       5        |        5        |      77.75     %
       5        |        5        |      83.61     %
       5        |        5        |      83.61     %
       6        |       83        |      73.04     %
       6        |       83        |      69.81     %
       6        |        7        |      52.79     %
       6        |       83        |      68.19     %
       6        |        7        |      56.26     %
       6        |        7        |      49.32     %
       6        |       43        |      74.77     %
       6        |       43        |      65.94     %
       6        |       43        |      67.97     %
       6        |       43        |      71.05     %
       6        |       43        |      40.40     %
       6        |       60        |      66.00     %
       6        |       57        |      35.12     %
       6        |        6        |      77.69     %
       6        |        6        |      84.66     %
       6        |        6        |      82.02     %
       6        |        6        |      72.67     %
       6        |       67        |      70.05     %
       6        |       67        |      73.11     %
       6        |       67        |      69.85     %
       6        |       67        |      68.67     %
       6        |       67        |      59.00     %
       6        |        6        |      69.98     %
       6        |        6        |      81.36     %
       6        |        6        |      85.54     %
       6        |        6        |      84.01     %
       6        |        6        |      88.50     %
       6        |        6        |      77.82     %
       6        |        6        |      75.87     %
       6        |        6        |      61.01     %
       6        |        6        |      65.22     %
       6        |        6        |      52.95     %
       6        |        6        |      65.75     %
       6        |        6        |      67.66     %
       6        |        6        |      74.64     %
       6        |        6        |      82.50     %
       6        |        6        |      63.89     %
       6        |        6        |      59.16     %
       6        |        6        |      70.51     %
       6        |        6        |      69.56     %
       6        |        6        |      64.61     %
       6        |        6        |      69.47     %
       6        |        6        |      65.97     %
       7        |        7        |      50.45     %
       7        |        7        |      56.22     %
       7        |       91        |      52.60     %
       7        |        7        |      51.36     %
       7        |        7        |      59.53     %
       7        |       91        |      50.02     %
       7        |        7        |      75.03     %
       7        |        7        |      42.95     %
       7        |       96        |      61.28     %
       7        |       96        |      36.06     %
       7        |       29        |      32.49     %
       7        |        7        |      68.09     %
       7        |        6        |      37.86     %
       7        |        7        |      69.11     %
       7        |        7        |      65.36     %
       7        |        7        |      52.40     %
       7        |        7        |      69.14     %
       7        |        7        |      66.02     %
       7        |        7        |      66.63     %
       7        |        7        |      69.92     %
       7        |        6        |      49.96     %
       7        |        7        |      50.25     %
       7        |       79        |      56.37     %
       7        |        7        |      61.33     %
       7        |        7        |      60.98     %
       7        |        7        |      75.03     %
       7        |        7        |      48.94     %
       7        |       25        |      85.45     %
       7        |       25        |      55.27     %
       7        |       67        |      70.38     %
       7        |       67        |      62.42     %
       7        |        7        |      89.05     %
       7        |        7        |      72.51     %
       7        |        7        |      80.09     %
       7        |        7        |      78.07     %
       8        |        8        |      91.59     %
       8        |        8        |      87.74     %
       8        |        8        |      88.09     %
       8        |        8        |      99.19     %
       8        |        8        |      96.62     %
       8        |        8        |      89.66     %
       8        |        8        |      99.05     %
       8        |        8        |      86.83     %
       8        |        8        |      81.77     %
       8        |        8        |      61.63     %
       8        |        8        |      94.58     %
       8        |        8        |      96.31     %
       8        |        8        |      88.15     %
       8        |        8        |      89.62     %
       8        |        8        |      65.47     %
       8        |        8        |      97.94     %
       8        |        8        |      93.08     %
       8        |        8        |      99.16     %
       8        |        8        |      98.80     %
       8        |        8        |      96.53     %
       8        |        8        |      90.15     %
       8        |        8        |      95.57     %
       8        |        8        |      83.25     %
       8        |        8        |      98.34     %
       8        |        8        |      98.71     %
       8        |        8        |      99.57     %
       8        |        8        |      89.76     %
       8        |       96        |      52.08     %
       8        |        8        |      56.03     %
       8        |        8        |      54.89     %
       8        |        5        |      74.13     %
       8        |        8        |      78.60     %
       8        |        8        |      94.54     %
       8        |        8        |      85.53     %
       8        |        8        |      98.51     %
       8        |        8        |      98.07     %
       8        |        8        |      92.34     %
       9        |        9        |      59.47     %
       9        |        9        |      72.18     %
       9        |        9        |      77.17     %
       9        |        9        |      70.70     %
       9        |       51        |      74.10     %
       9        |       51        |      79.54     %
       9        |        9        |      95.72     %
       9        |        9        |      93.93     %
       9        |        9        |      88.65     %
       9        |        9        |      93.94     %
       9        |        9        |      95.21     %
       9        |        9        |      94.21     %
       9        |        9        |      90.34     %
       9        |        9        |      84.99     %
       9        |        9        |      97.40     %
       9        |        9        |      84.93     %
       9        |        9        |      87.77     %
       9        |        9        |      94.45     %
       9        |        9        |      96.54     %
       9        |        9        |      92.58     %
       9        |        9        |      73.17     %
       9        |        9        |      63.62     %
       9        |       20        |      62.37     %
       9        |        9        |      65.34     %
       9        |        9        |      66.86     %
       9        |       57        |      57.94     %
       9        |        9        |      67.64     %
       9        |       51        |      96.51     %
       9        |        9        |      80.80     %
       9        |       51        |      79.04     %
       9        |        9        |      82.52     %
       9        |        9        |      90.14     %
       9        |        9        |      87.43     %
       9        |        9        |      87.23     %
       9        |        9        |      64.64     %
       9        |        9        |      75.92     %
       9        |        9        |      75.74     %
       9        |       51        |      41.10     %
       9        |        9        |      77.68     %
       9        |        9        |      72.50     %
       9        |        9        |      73.51     %
       9        |        9        |      97.76     %
       9        |        9        |      98.45     %
       9        |        9        |      96.78     %
       9        |        9        |      97.92     %
       9        |        9        |      97.37     %
       9        |        9        |      97.89     %
       9        |        9        |      98.03     %
      10        |       10        |      95.58     %
      10        |       40        |      66.61     %
      10        |       10        |      63.23     %
      10        |       83        |      70.47     %
      10        |       10        |      96.01     %
      10        |       10        |      97.80     %
      10        |       10        |      99.93     %
      10        |       10        |      99.98     %
      10        |       10        |      88.89     %
      10        |       10        |      91.30     %
      10        |       10        |      92.40     %
      10        |       10        |      66.67     %
      10        |       10        |      78.87     %
      10        |       97        |      44.84     %
      10        |       10        |      70.50     %
      10        |       10        |      72.80     %
      10        |       10        |      75.28     %
      10        |       10        |      88.67     %
      10        |       97        |      84.14     %
      10        |       88        |      52.36     %
      10        |       10        |      81.74     %
      10        |       10        |      99.74     %
      10        |       10        |      89.49     %
      10        |       10        |      85.75     %
      10        |       10        |      96.78     %
      10        |       10        |      79.81     %
      10        |       10        |      91.46     %
      10        |       10        |      94.62     %
      10        |       10        |      99.64     %
      10        |       10        |      92.19     %
      10        |       10        |      83.70     %
      10        |       10        |      85.19     %
      10        |       10        |      76.54     %
      10        |       10        |      79.22     %
      10        |       10        |      91.40     %
      10        |       10        |      77.31     %
      10        |       10        |      87.60     %
      10        |       10        |      77.39     %
      11        |       11        |      96.80     %
      11        |       11        |      85.76     %
      11        |       11        |      85.25     %
      11        |       11        |      99.22     %
      11        |       11        |      89.26     %
      11        |       11        |      96.14     %
      11        |       11        |      96.63     %
      11        |       11        |      80.56     %
      11        |       11        |      82.03     %
      11        |       11        |      81.24     %
      11        |       11        |      80.60     %
      11        |       11        |      96.63     %
      11        |       11        |      82.03     %
      11        |       11        |      98.94     %
      11        |       11        |      85.53     %
      11        |       11        |      97.24     %
      11        |       11        |      91.70     %
      11        |       11        |      99.79     %
      11        |       11        |      97.90     %
      11        |       11        |      95.43     %
      11        |       11        |      90.02     %
      11        |       11        |      91.30     %
      11        |       11        |      98.87     %
      11        |       11        |      95.84     %
      11        |       11        |      99.52     %
      11        |       11        |      99.35     %
      11        |       11        |      99.32     %
      11        |       11        |      98.36     %
      11        |       11        |      98.95     %
      11        |       11        |      89.76     %
      11        |       11        |      93.94     %
      11        |       11        |      97.85     %
      11        |       11        |      98.47     %
      11        |       11        |      98.46     %
      11        |       11        |      99.11     %
      11        |       11        |      99.53     %
      11        |       11        |      98.52     %
      11        |       11        |      95.01     %
      11        |       11        |      98.46     %
      11        |       11        |      95.72     %
      12        |       12        |      92.06     %
      12        |       12        |      82.65     %
      12        |       12        |      81.47     %
      12        |       12        |      78.65     %
      12        |       33        |      63.87     %
      12        |       33        |      62.55     %
      12        |       33        |      66.51     %
      12        |       33        |      57.66     %
      12        |       33        |      65.04     %
      12        |       19        |      50.94     %
      12        |       19        |      61.66     %
      12        |       12        |      73.37     %
      12        |       12        |      63.41     %
      12        |       16        |      52.02     %
      12        |       77        |      55.11     %
      12        |       12        |      72.93     %
      12        |       12        |      78.54     %
      12        |       12        |      79.64     %
      12        |       12        |      68.43     %
      12        |       12        |      95.82     %
      12        |       98        |      33.97     %
      12        |       12        |      85.70     %
      12        |       77        |      47.62     %
      12        |       33        |      41.33     %
      12        |       77        |      74.77     %
      12        |       77        |      90.36     %
      12        |       77        |      89.58     %
      12        |       12        |      76.13     %
      12        |       77        |      75.88     %
      12        |       12        |      71.61     %
      12        |       12        |      66.44     %
      12        |       59        |      49.22     %
      12        |       38        |      76.28     %
      12        |       33        |      64.70     %
      12        |       12        |      65.94     %
      12        |       12        |      58.43     %
      12        |       12        |      78.35     %
      12        |       12        |      75.75     %
      13        |       13        |      57.74     %
      13        |        2        |      51.40     %
      13        |       13        |      87.98     %
      13        |       13        |      94.54     %
      13        |       38        |      64.35     %
      13        |       38        |      53.67     %
      13        |        3        |      48.93     %
      13        |       13        |      71.75     %
      13        |       13        |      87.72     %
      13        |       13        |      92.47     %
      13        |       13        |      84.04     %
      13        |       13        |      85.73     %
      13        |       13        |      58.71     %
      13        |       13        |      66.00     %
      13        |       13        |      62.55     %
      13        |       13        |      78.75     %
      13        |       13        |      52.82     %
      13        |       13        |      72.55     %
      13        |       13        |      91.44     %
      13        |       13        |      98.27     %
      13        |       13        |      97.29     %
      13        |       13        |      85.74     %
      13        |       13        |      73.84     %
      13        |       13        |      67.67     %
      13        |       13        |      79.54     %
      13        |       13        |      73.92     %
      13        |       13        |      76.51     %
      13        |       13        |      78.47     %
      13        |       13        |      77.28     %
      13        |       13        |      76.17     %
      13        |       13        |      82.16     %
      13        |       13        |      94.98     %
      13        |       13        |      90.03     %
      14        |       99        |      56.63     %
      14        |       99        |      47.01     %
      14        |       99        |      64.69     %
      14        |       99        |      51.89     %
      14        |       85        |      54.09     %
      14        |       85        |      55.40     %
      14        |       14        |      53.29     %
      14        |       85        |      53.79     %
      14        |       47        |      70.28     %
      14        |        2        |      55.94     %
      14        |       100       |      39.35     %
      14        |       47        |      74.56     %
      14        |       47        |      63.32     %
      14        |       16        |      50.58     %
      14        |       16        |      59.65     %
      14        |       54        |      39.77     %
      14        |       16        |      38.55     %
      14        |       14        |      43.49     %
      14        |       35        |      40.03     %
      14        |       14        |      47.57     %
      14        |       85        |      57.05     %
      14        |       14        |      68.45     %
      14        |       14        |      60.11     %
      14        |       14        |      35.28     %
      14        |       14        |      49.90     %
      14        |       46        |      38.60     %
      14        |       14        |      55.62     %
      14        |       14        |      70.65     %
      14        |       14        |      82.53     %
      14        |       14        |      62.40     %
      15        |       15        |      99.79     %
      15        |       15        |      98.87     %
      15        |       15        |      98.58     %
      15        |       15        |      98.65     %
      15        |       15        |      98.35     %
      15        |       15        |      98.05     %
      15        |       15        |      99.79     %
      15        |       15        |      72.30     %
      15        |       15        |      52.20     %
      15        |       84        |      71.96     %
      15        |       37        |      62.72     %
      15        |       15        |      83.79     %
      15        |       15        |      89.70     %
      15        |       15        |      95.25     %
      15        |       15        |      96.15     %
      15        |       15        |      90.88     %
      15        |       15        |      91.86     %
      15        |       15        |      91.20     %
      15        |       15        |      73.61     %
      15        |       15        |      66.64     %
      15        |       58        |      68.71     %
      15        |       29        |      46.32     %
      15        |       15        |      78.22     %
      15        |       15        |      73.00     %
      15        |       15        |      46.95     %
      15        |       15        |      70.08     %
      15        |       15        |      32.93     %
      15        |       15        |      56.83     %
      15        |       15        |      46.07     %
      15        |       15        |      91.95     %
      15        |       15        |      92.42     %
      15        |       43        |      73.02     %
      15        |       57        |      54.49     %
      15        |       15        |      97.42     %
      15        |       43        |      84.75     %
      15        |       15        |      93.21     %
      15        |       15        |      97.98     %
      15        |       15        |      99.59     %
      15        |       15        |      94.68     %
      15        |       15        |      94.60     %
      15        |       15        |      99.43     %
      15        |       15        |      97.13     %
      15        |       15        |      99.48     %
      16        |       16        |      62.41     %
      16        |       16        |      69.40     %
      16        |       16        |      67.97     %
      16        |       16        |      48.68     %
      16        |       16        |      48.76     %
      16        |       16        |      73.75     %
      16        |       16        |      78.39     %
      16        |       16        |      75.93     %
      16        |       16        |      63.08     %
      16        |       55        |      61.65     %
      16        |       45        |      59.33     %
      16        |       16        |      64.62     %
      16        |       16        |      70.19     %
      16        |       17        |      75.93     %
      16        |       16        |      79.44     %
      16        |       16        |      81.72     %
      16        |       16        |      82.15     %
      16        |       16        |      70.25     %
      16        |       16        |      77.18     %
      16        |       16        |      91.93     %
      16        |       16        |      66.97     %
      16        |       51        |      86.70     %
      16        |       51        |      80.81     %
      16        |       51        |      86.40     %
      16        |       51        |      66.32     %
      16        |       51        |      64.26     %
      16        |       16        |      58.78     %
      16        |       51        |      70.37     %
      16        |       16        |      73.45     %
      16        |       16        |      76.26     %
      16        |       16        |      80.38     %
      16        |       16        |      72.38     %
      16        |       16        |      79.04     %
      16        |       16        |      83.33     %
      16        |       16        |      80.66     %
      16        |       16        |      58.86     %
      16        |       57        |      51.45     %
      16        |       17        |      71.65     %
      16        |       16        |      60.81     %
      16        |       16        |      62.07     %
      16        |       85        |      59.07     %
      16        |       33        |      49.60     %
      16        |       16        |      82.59     %
      16        |       16        |      81.33     %
      16        |       16        |      85.92     %
      16        |       16        |      87.50     %
      16        |       16        |      84.91     %
      16        |       16        |      83.01     %
      16        |       16        |      88.88     %
      17        |       17        |      77.66     %
      17        |       17        |      75.69     %
      17        |       17        |      76.83     %
      17        |       55        |      61.37     %
      17        |       17        |      86.74     %
      17        |       17        |      93.89     %
      17        |       17        |      87.87     %
      17        |       17        |      62.72     %
      17        |       17        |      76.06     %
      17        |       17        |      87.80     %
      17        |       17        |      75.68     %
      17        |       17        |      79.19     %
      17        |       17        |      82.05     %
      17        |       17        |      82.76     %
      17        |       17        |      84.28     %
      17        |       17        |      87.23     %
      17        |       17        |      67.91     %
      17        |       17        |      63.99     %
      17        |       17        |      82.37     %
      17        |       17        |      64.94     %
      17        |       17        |      72.30     %
      17        |       17        |      66.66     %
      17        |       17        |      80.94     %
      17        |       17        |      71.51     %
      17        |       17        |      76.82     %
      17        |       17        |      89.25     %
      17        |       17        |      92.26     %
      17        |       17        |      88.46     %
      17        |       17        |      82.24     %
      17        |       17        |      76.73     %
      17        |       17        |      56.45     %
      17        |       17        |      62.65     %
      17        |       17        |      66.15     %
      17        |       17        |      64.05     %
      17        |       17        |      68.90     %
      17        |       17        |      64.54     %
      17        |       17        |      79.44     %
      18        |       18        |      85.37     %
      18        |       18        |      89.94     %
      18        |       18        |      91.81     %
      18        |       18        |      78.54     %
      18        |       18        |      81.02     %
      18        |       18        |      86.01     %
      18        |       18        |      82.92     %
      18        |       18        |      78.94     %
      18        |       18        |      81.34     %
      18        |       18        |      79.34     %
      18        |       18        |      80.08     %
      18        |       31        |      61.73     %
      18        |       18        |      75.91     %
      18        |       18        |      70.51     %
      18        |       81        |      66.72     %
      18        |       18        |      60.75     %
      18        |       18        |      71.59     %
      18        |       18        |      67.65     %
      18        |       18        |      62.52     %
      18        |       18        |      87.29     %
      18        |       24        |      63.16     %
      18        |       18        |      87.19     %
      18        |       18        |      85.82     %
      18        |       18        |      79.26     %
      18        |       18        |      66.61     %
      18        |       18        |      76.16     %
      18        |       18        |      74.04     %
      18        |       18        |      68.83     %
      19        |       19        |      79.82     %
      19        |       77        |      59.70     %
      19        |       77        |      51.08     %
      19        |       77        |      40.34     %
      19        |       77        |      49.05     %
      19        |       77        |      36.58     %
      19        |       77        |      47.68     %
      19        |       77        |      47.34     %
      19        |       77        |      49.22     %
      19        |       77        |      48.06     %
      19        |       77        |      51.01     %
      19        |       19        |      60.22     %
      19        |       19        |      67.86     %
      19        |       19        |      63.59     %
      19        |       19        |      67.69     %
      19        |       19        |      66.22     %
      19        |        0        |      58.95     %
      19        |        0        |      46.05     %
      19        |        0        |      45.25     %
      19        |        0        |      49.43     %
      19        |       77        |      61.16     %
      19        |       77        |      65.55     %
      19        |       77        |      57.17     %
      19        |       77        |      61.88     %
      19        |       77        |      60.97     %
      19        |       13        |      58.00     %
      19        |       13        |      54.25     %
      19        |       19        |      54.16     %
      19        |       77        |      57.25     %
      19        |       49        |      66.84     %
      19        |       19        |      69.96     %
      19        |       19        |      74.73     %
      19        |       12        |      44.73     %
      19        |       19        |      65.10     %
      19        |       19        |      61.44     %
      19        |       19        |      45.93     %
      20        |       20        |      77.71     %
      20        |       20        |      74.11     %
      20        |       20        |      65.58     %
      20        |       20        |      64.97     %
      20        |       20        |      70.51     %
      20        |       20        |      63.95     %
      20        |       20        |      72.42     %
      20        |       20        |      61.92     %
      20        |       20        |      65.09     %
      20        |       20        |      86.63     %
      20        |       20        |      85.07     %
      20        |       20        |      86.75     %
      20        |       20        |      83.84     %
      20        |       20        |      89.16     %
      20        |       20        |      91.21     %
      20        |       20        |      61.99     %
      20        |       20        |      42.47     %
      20        |       96        |      51.38     %
      20        |       20        |      43.85     %
      20        |       96        |      45.33     %
      20        |       20        |      91.48     %
      20        |       20        |      79.59     %
      20        |       20        |      82.85     %
      20        |       20        |      97.67     %
      20        |       20        |      94.80     %
      20        |       20        |      94.21     %
      20        |       20        |      95.45     %
      20        |       20        |      93.70     %
      20        |       20        |      85.96     %
      20        |       20        |      79.29     %
      20        |       20        |      85.06     %
      20        |       20        |      87.05     %
      20        |       20        |      86.19     %
      21        |       21        |      68.24     %
      21        |       21        |      45.82     %
      21        |       21        |      59.67     %
      21        |       21        |      78.72     %
      21        |       21        |      75.31     %
      21        |       21        |      59.54     %
      21        |       21        |      78.87     %
      21        |       21        |      72.12     %
      21        |       21        |      73.49     %
      21        |       21        |      76.88     %
      21        |       21        |      80.77     %
      21        |       21        |      77.98     %
      21        |       21        |      87.88     %
      21        |       21        |      69.68     %
      21        |       21        |      71.93     %
      21        |       21        |      63.11     %
      21        |       21        |      61.40     %
      21        |       21        |      73.65     %
      21        |       21        |      77.53     %
      21        |       21        |      72.78     %
      21        |       67        |      53.67     %
      21        |       85        |      45.89     %
      21        |       73        |      59.54     %
      21        |       32        |      39.60     %
      21        |       21        |      61.02     %
      21        |       21        |      60.44     %
      21        |       21        |      72.22     %
      21        |       21        |      76.34     %
      21        |       21        |      62.46     %
      21        |       21        |      66.16     %
      21        |       21        |      63.62     %
      21        |       21        |      66.61     %
      21        |       21        |      71.77     %
      21        |       21        |      66.25     %
      21        |       21        |      77.28     %
      21        |       21        |      74.10     %
      21        |       21        |      73.38     %
      21        |       87        |      67.19     %
      21        |       21        |      65.81     %
      22        |       22        |      92.46     %
      22        |       22        |      76.10     %
      22        |       22        |      73.10     %
      22        |       22        |      77.88     %
      22        |       22        |      90.95     %
      22        |       22        |      83.48     %
      22        |       22        |      78.67     %
      22        |       22        |      44.21     %
      22        |       28        |      50.41     %
      22        |       28        |      38.72     %
      22        |       28        |      46.80     %
      22        |       22        |      69.34     %
      22        |       22        |      53.96     %
      22        |       22        |      49.59     %
      22        |       84        |      46.74     %
      22        |       84        |      47.64     %
