 Correct label  | Predicted label |   Confidence   
      28        |       25        |      50.12     %
      29        |       29        |      80.19     %
      30        |       29        |      54.53     %
      31        |       31        |      54.02     %
      32        |       73        |      28.95     %
      33        |       12        |      73.29     %
      34        |       19        |      61.50     %
      35        |       35        |      66.71     %
      36        |       36        |      83.31     %
      37        |       12        |      70.87     %
      38        |       12        |      85.24     %
      39        |        4        |      47.57     %
      40        |       40        |      78.29     %
      41        |       41        |      60.30     %
      42        |       83        |      81.09     %
      43        |       43        |      87.48     %
      44        |       81        |      69.59     %
      45        |       28        |      32.15     %
      46        |       46        |      83.05     %
      47        |       99        |      37.45     %
      48        |       48        |      62.48     %
      49        |       77        |      59.09     %
      50        |       29        |      53.51     %
      51        |       51        |      96.36     %
      52        |       52        |      92.63     %
      53        |       24        |      63.38     %
      54        |       76        |      63.22     %
      55        |       55        |      70.22     %
      56        |       56        |      65.52     %
      57        |       25        |      35.57     %
      58        |        0        |      76.44     %
      59        |       59        |      65.75     %
      60        |       64        |      65.29     %
      61        |       77        |      51.42     %
      62        |       98        |      53.79     %
      63        |       94        |      57.09     %
      64        |       64        |      75.48     %
      65        |       65        |      71.08     %
      66        |       61        |      40.74     %
      67        |       73        |      38.97     %
      68        |       68        |      83.76     %
      69        |       96        |      33.65     %
      70        |       70        |      86.93     %
      71        |       77        |      60.55     %
      72        |       87        |      82.49     %
      73        |       83        |      75.24     %
      74        |       74        |      74.08     %
      75        |       75        |      75.77     %
      76        |       70        |      63.33     %
      77        |       77        |      85.20     %
      78        |       28        |      56.92     %
      79        |       79        |      47.99     %
      80        |       19        |      73.82     %
      81        |       41        |      67.64     %
      82        |       82        |      81.40     %
      83        |       74        |      46.57     %
      84        |        8        |      73.19     %
      85        |       85        |      88.70     %
      86        |       86        |      61.86     %
      87        |       87        |      78.93     %
      88        |       93        |      94.91     %
      89        |       54        |      54.58     %
      90        |       90        |      60.02     %
      91        |       93        |      65.29     %
      92        |       92        |      45.63     %
      93        |       93        |      87.14     %
      94        |       89        |      54.24     %
      95        |       95        |      96.52     %
      96        |       25        |      78.06     %
      97        |       74        |      55.62     %
      98        |       58        |      67.40     %
      99        |       99        |      86.34     %
      100       |       100       |      56.71     %
       0        |       77        |      59.74     %
       1        |       77        |      54.63     %
       2        |        2        |      43.40     %
       3        |       87        |      55.73     %
       4        |       29        |      55.88     %
       5        |        5        |      53.42     %
       6        |       32        |      59.29     %
       7        |        7        |      85.92     %
       8        |       85        |      51.00     %
       9        |        9        |      94.46     %
      10        |       81        |      44.89     %
      11        |       11        |      62.31     %
      12        |       33        |      34.51     %
      13        |        3        |      85.22     %
      14        |       95        |      68.28     %
      15        |       15        |      82.87     %
      16        |       55        |      48.25     %
      17        |       17        |      98.26     %
      18        |       18        |      99.91     %
      19        |        0        |      51.42     %
      20        |       20        |      75.30     %
      21        |       29        |      75.81     %
      22        |       99        |      47.21     %
      23        |       35        |      64.45     %
      24        |       17        |      72.85     %
      25        |       25        |      86.34     %
      26        |       26        |      77.05     %
      27        |       27        |      79.56     %
      28        |        7        |      48.74     %
      29        |        4        |      57.65     %
      30        |        5        |      74.84     %
      31        |       82        |      33.35     %
      32        |       55        |      41.50     %
      33        |       77        |      49.03     %
      34        |       33        |      60.55     %
      35        |       35        |      61.43     %
      36        |       77        |      70.19     %
      37        |       54        |      44.24     %
      38        |       38        |      90.54     %
      39        |       40        |      75.52     %
      40        |       67        |      65.74     %
      41        |       97        |      61.51     %
      42        |       73        |      52.93     %
      43        |       43        |      85.82     %
      44        |       81        |      53.88     %
      45        |       55        |      82.38     %
      46        |       46        |      73.26     %
      47        |       47        |      97.10     %
      48        |       31        |      73.48     %
      49        |       58        |      36.53     %
      50        |       29        |      63.94     %
      51        |       75        |      61.57     %
      52        |       83        |      32.99     %
      53        |       53        |      95.19     %
      54        |       54        |      79.09     %
      55        |       32        |      49.37     %
      56        |       56        |      49.26     %
      57        |       25        |      47.90     %
      58        |        0        |      63.27     %
      59        |       19        |      57.49     %
      60        |       60        |      56.82     %
      61        |       66        |      56.18     %
      62        |       38        |      65.23     %
      63        |       63        |      95.99     %
      64        |       63        |      70.99     %
      65        |       65        |      63.60     %
      66        |       66        |      45.75     %
      67        |       82        |      74.03     %
      68        |       92        |      45.61     %
      69        |       74        |      46.00     %
      70        |       70        |      75.77     %
      71        |       77        |      55.79     %
      72        |       81        |      48.38     %
      73        |       73        |      79.66     %
      74        |       74        |      76.69     %
      75        |       75        |      93.77     %
      76        |       70        |      78.89     %
      77        |       12        |      58.08     %
      78        |       28        |      47.07     %
      79        |       82        |      54.67     %
      80        |       82        |      66.31     %
      81        |       75        |      42.14     %
      82        |       82        |      65.91     %
      83        |       76        |      77.40     %
      84        |       84        |      91.38     %
      85        |       85        |      77.96     %
      86        |       18        |      78.63     %
      87        |       87        |      86.38     %
      88        |       51        |      83.43     %
      89        |       28        |      46.88     %
      90        |       90        |      71.28     %
      91        |       91        |      65.86     %
      92        |       68        |      46.60     %
      93        |       93        |      95.68     %
      94        |       71        |      47.67     %
      95        |       95        |      79.49     %
      96        |       25        |      63.90     %
      97        |       97        |      75.59     %
      98        |       99        |      59.44     %
      99        |       62        |      30.46     %
      100       |       100       |      66.51     %
       0        |        0        |      59.53     %
       1        |        1        |      72.56     %
       2        |       85        |      42.95     %
       3        |       16        |      56.17     %
       4        |        4        |      43.50     %
       5        |        5        |      96.71     %
       6        |       11        |      35.27     %
       7        |        7        |      53.30     %
       8        |        8        |      91.11     %
       9        |       51        |      59.42     %
      10        |       10        |      71.58     %
      11        |       11        |      73.72     %
      12        |       33        |      54.59     %
      13        |       13        |      52.23     %
      14        |       14        |      72.85     %
      15        |        2        |      38.64     %
      16        |       26        |      91.20     %
      17        |       49        |      62.43     %
      18        |       18        |      89.72     %
      19        |       77        |      67.35     %
      20        |       20        |      66.53     %
      21        |       80        |      55.47     %
      22        |       79        |      85.97     %
      23        |       23        |      76.39     %
      24        |       63        |      74.00     %
      25        |       93        |      76.51     %
      26        |       20        |      40.77     %
      27        |       27        |      78.16     %
      28        |       28        |      52.73     %
      29        |       29        |      61.56     %
      30        |       29        |      37.89     %
      31        |       31        |      86.80     %
      32        |       63        |      55.50     %
      33        |       33        |      53.61     %
      34        |       98        |      84.94     %
      35        |       35        |      82.39     %
      36        |       36        |      99.57     %
      37        |       37        |      65.11     %
      38        |       38        |      81.82     %
      39        |       75        |      50.87     %
      40        |       40        |      87.42     %
      41        |       41        |      88.83     %
      42        |       45        |      74.49     %
      43        |       43        |      77.06     %
      44        |       43        |      71.58     %
      45        |       45        |      84.90     %
      46        |       46        |      71.05     %
      47        |       47        |      70.32     %
      48        |       48        |      69.15     %
      49        |       28        |      49.36     %
      50        |       50        |      85.87     %
      51        |       88        |      80.89     %
      52        |       52        |      60.24     %
      53        |       19        |      70.55     %
      54        |       54        |      51.87     %
      55        |       55        |      73.00     %
      56        |       56        |      51.20     %
      57        |       100       |      87.74     %
      58        |       35        |      39.52     %
      59        |       77        |      60.13     %
      60        |       60        |      87.99     %
      61        |       87        |      78.59     %
      62        |        2        |      69.89     %
      63        |       63        |      94.36     %
      64        |       64        |      93.97     %
      65        |       65        |      53.97     %
      66        |       99        |      67.15     %
      67        |       73        |      43.11     %
      68        |       68        |      76.50     %
      69        |       80        |      64.80     %
      70        |       93        |      61.90     %
      71        |       13        |      37.44     %
      72        |       48        |      50.61     %
      73        |       73        |      80.55     %
      74        |       74        |      67.96     %
      75        |       75        |      66.84     %
      76        |       76        |      78.06     %
      77        |        1        |      83.31     %
      78        |       28        |      48.62     %
      79        |       51        |      65.02     %
      80        |       73        |      70.32     %
      81        |       49        |      64.27     %
      82        |       80        |      56.52     %
      83        |       83        |      57.51     %
      84        |       28        |      35.20     %
      85        |       85        |      79.83     %
      86        |       86        |      77.88     %
      87        |       87        |      89.09     %
      88        |       88        |      81.68     %
      89        |       91        |      41.93     %
      90        |       73        |      51.43     %
      91        |       91        |      72.90     %
      92        |       70        |      83.38     %
      93        |       93        |      37.45     %
      94        |       38        |      54.86     %
      95        |       15        |      61.15     %
      96        |       96        |      80.49     %
      97        |       97        |      84.68     %
      98        |       37        |      54.43     %
      99        |       99        |      59.23     %
      100       |       12        |      61.89     %
       0        |        0        |      91.26     %
       1        |       64        |      68.65     %
       2        |       26        |      55.95     %
       3        |        3        |      78.25     %
       4        |       29        |      70.89     %
       5        |        5        |      91.97     %
       6        |        6        |      84.41     %
       7        |       97        |      46.88     %
       8        |       41        |      73.02     %
       9        |        7        |      54.30     %
      10        |       10        |      79.27     %
      11        |       11        |      88.75     %
      12        |       12        |      78.17     %
      13        |       19        |      40.92     %
      14        |       14        |      92.09     %
      15        |       15        |      43.03     %
      16        |       16        |      86.82     %
      17        |       38        |      81.16     %
      19        |       77        |      69.36     %
      20        |       20        |      82.13     %
      21        |       21        |      69.31     %
      22        |        4        |      85.09     %
      23        |       35        |      30.83     %
      24        |       12        |      57.81     %
      25        |       93        |      77.67     %
      26        |       55        |      67.93     %
      27        |       27        |      65.13     %
      28        |       91        |      76.36     %
      29        |        4        |      53.06     %
      30        |       29        |      26.56     %
      31        |       30        |      32.74     %
      32        |       32        |      69.23     %
      33        |       73        |      71.02     %
      34        |        3        |      50.44     %
      35        |       30        |      50.55     %
      37        |       30        |      37.75     %
      38        |       38        |      50.74     %
      39        |       39        |      59.94     %
      40        |       40        |      96.90     %
      41        |       41        |      84.77     %
      42        |       42        |      89.25     %
      43        |       43        |      90.97     %
      44        |       44        |      55.76     %
      45        |       55        |      91.92     %
      46        |       46        |      83.08     %
      47        |       69        |      44.36     %
      48        |       75        |      81.87     %
      49        |       49        |      82.50     %
      50        |       30        |      47.47     %
      51        |       93        |      67.21     %
      52        |       52        |      88.64     %
      53        |       53        |      68.16     %
      54        |       37        |      66.07     %
      55        |       55        |      54.84     %
      56        |       56        |      63.87     %
      57        |       88        |      75.81     %
      58        |       73        |      57.05     %
      59        |       59        |      98.80     %
      60        |       19        |      57.39     %
      61        |       61        |      73.12     %
      62        |       62        |      77.53     %
      64        |       64        |      83.47     %
      65        |       65        |      87.04     %
      67        |       81        |      63.68     %
      68        |       73        |      57.93     %
      70        |       70        |      91.77     %
      71        |       33        |      64.65     %
      73        |       10        |      28.31     %
      74        |       73        |      60.61     %
      75        |        5        |      42.93     %
      76        |       76        |      83.63     %
      77        |        1        |      57.57     %
      78        |       73        |      56.13     %
      79        |       79        |      51.96     %
      80        |        4        |      23.94     %
      82        |       82        |      70.53     %
      83        |       83        |      53.93     %
      84        |       84        |      77.43     %
      85        |       85        |      84.75     %
      86        |       86        |      68.49     %
      87        |       87        |      65.49     %
      88        |       88        |      81.08     %
      89        |       89        |      75.22     %
      91        |       83        |      49.59     %
      92        |       35        |      70.41     %
      93        |       93        |      67.67     %
      94        |       65        |      51.70     %
      96        |       96        |      74.64     %
      97        |       10        |      54.86     %
      98        |       61        |      87.75     %
      99        |       58        |      76.85     %
      100       |       70        |      72.38     %
       0        |        0        |      68.70     %
       1        |        0        |      71.58     %
       2        |       74        |      55.21     %
       3        |       77        |      63.99     %
       4        |       30        |      40.30     %
       5        |        5        |      51.95     %
       6        |       67        |      57.01     %
       7        |       64        |      60.99     %
       8        |        8        |      79.70     %
       9        |       74        |      56.50     %
      10        |       10        |      61.81     %
      11        |       11        |      95.96     %
      12        |       84        |      69.56     %
      13        |       26        |      83.15     %
      14        |       51        |      83.80     %
      15        |        4        |      29.65     %
      16        |       55        |      49.54     %
      17        |       33        |      41.63     %
      18        |       18        |      96.67     %
      19        |       99        |      90.48     %
      20        |       20        |      74.66     %
      21        |       28        |      60.96     %
      22        |       22        |      61.26     %
      23        |       15        |      34.67     %
      24        |       73        |      63.62     %
      25        |       96        |      43.10     %
      26        |        7        |      47.43     %
      27        |       27        |      94.76     %
      28        |       42        |      73.50     %
      29        |       29        |      56.59     %
      30        |       75        |      44.41     %
      31        |       82        |      61.37     %
      32        |       32        |      44.22     %
      33        |       73        |      42.70     %
      34        |       80        |      52.04     %
      35        |       35        |      67.78     %
      36        |       36        |      97.96     %
      37        |       37        |      87.27     %
      38        |       38        |      98.88     %
      39        |       50        |      55.50     %
      40        |       40        |      94.58     %
      41        |       41        |      93.00     %
      42        |       97        |      57.69     %
      43        |       43        |      97.06     %
      44        |       44        |      71.30     %
      45        |       94        |      35.26     %
      46        |       46        |      82.67     %
      47        |       71        |      42.73     %
      48        |       40        |      71.98     %
      49        |       28        |      45.10     %
      50        |       50        |      91.52     %
      51        |       97        |      69.77     %
      52        |       91        |      33.70     %
      53        |       19        |      59.07     %
      54        |       13        |      39.48     %
      55        |       60        |      52.04     %
      56        |       56        |      45.05     %
      57        |       60        |      84.63     %
      58        |       77        |      73.64     %
      59        |       59        |      71.80     %
      60        |       61        |      68.47     %
      61        |       77        |      62.26     %
      62        |       58        |      74.74     %
      63        |       63        |      93.16     %
      64        |       35        |      69.90     %
      65        |       65        |      60.19     %
      66        |       99        |      80.70     %
      67        |       81        |      73.21     %
      68        |       11        |      49.88     %
      69        |       93        |      65.48     %
      70        |       70        |      53.97     %
      71        |       71        |      81.90     %
      72        |       72        |      38.30     %
      73        |       81        |      68.38     %
      74        |       85        |      85.00     %
      75        |       75        |      68.52     %
      76        |       73        |      68.48     %
      77        |       84        |      33.04     %
      78        |       29        |      39.13     %
      79        |       70        |      60.62     %
      80        |       81        |      49.42     %
      81        |       49        |      77.37     %
      82        |       82        |      92.13     %
      83        |       83        |      35.69     %
      84        |       84        |      92.91     %
      85        |       85        |      96.55     %
      86        |       86        |      70.74     %
      87        |       87        |      88.32     %
      88        |       93        |      94.92     %
      89        |       93        |      48.85     %
      90        |       73        |      26.57     %
      91        |       91        |      66.33     %
      92        |       70        |      69.96     %
      93        |       93        |      59.74     %
      94        |       28        |      23.12     %
      95        |       68        |      38.87     %
      96        |       25        |      71.31     %
      97        |       97        |      70.54     %
      98        |       58        |      59.09     %
      99        |       77        |      50.59     %
      100       |       45        |      66.61     %
       0        |        0        |      94.44     %
       1        |       77        |      74.86     %
       2        |       73        |      75.39     %
       3        |        3        |      77.78     %
       4        |        4        |      65.01     %
       5        |        5        |      99.34     %
       6        |       32        |      30.07     %
       7        |        7        |      70.07     %
       8        |        8        |      84.64     %
       9        |        9        |      96.25     %
      10        |       10        |      54.85     %
      11        |       11        |      87.13     %
      12        |       99        |      58.72     %
      13        |       73        |      40.78     %
      14        |       14        |      78.97     %
      15        |       15        |      74.77     %
      16        |       74        |      67.62     %
      17        |       17        |      96.51     %
      18        |       18        |      81.96     %
      19        |        0        |      68.93     %
      20        |       20        |      64.99     %
      21        |       28        |      58.75     %
      22        |       30        |      72.40     %
      23        |       29        |      43.50     %
      24        |       70        |      46.37     %
      25        |       25        |      90.11     %
      26        |       17        |      65.50     %
      27        |       27        |      77.78     %
      28        |       25        |      39.74     %
      29        |       29        |      71.57     %
      30        |       30        |      58.36     %
      31        |       82        |      50.43     %
      32        |       66        |      43.16     %
      33        |       77        |      66.55     %
      34        |       19        |      37.68     %
      35        |       35        |      58.88     %
      36        |       36        |      92.39     %
      37        |       54        |      60.93     %
      38        |       12        |      86.47     %
      39        |       39        |      50.85     %
      40        |       41        |      60.56     %
      41        |       41        |      73.73     %
      42        |        6        |      49.92     %
      43        |       43        |      91.30     %
      44        |       44        |      65.51     %
      45        |       55        |      84.35     %
      46        |       74        |      60.34     %
      47        |       99        |      51.34     %
      48        |       48        |      70.13     %
      49        |       77        |      63.59     %
      50        |       22        |      82.60     %
      51        |       51        |      80.04     %
      52        |       52        |      84.08     %
      53        |       53        |      91.48     %
      54        |       76        |      37.35     %
      55        |       32        |      33.57     %
      56        |       56        |      63.18     %
      57        |       93        |      71.00     %
      58        |        0        |      64.53     %
      59        |       49        |      42.68     %
      60        |       99        |      65.12     %
      61        |       66        |      26.19     %
      62        |       34        |      75.50     %
      63        |        0        |      52.77     %
      64        |        2        |      74.57     %
      65        |       65        |      80.80     %
      66        |        0        |      62.65     %
      67        |       73        |      47.50     %
      68        |       68        |      77.87     %
      69        |       20        |      68.94     %
      70        |       70        |      79.47     %
      71        |       77        |      57.10     %
      72        |       87        |      62.58     %
      73        |       90        |      74.44     %
      74        |       74        |      72.61     %
      75        |       75        |      88.23     %
      76        |       70        |      76.06     %
      77        |       77        |      84.28     %
      78        |       28        |      44.58     %
      79        |       97        |      45.83     %
      80        |       19        |      71.88     %
      81        |       81        |      49.07     %
      82        |       81        |      61.09     %
      83        |       83        |      59.99     %
      84        |       84        |      76.50     %
      85        |       85        |      97.53     %
      86        |       86        |      46.50     %
      87        |       87        |      81.25     %
      88        |       93        |      91.21     %
      89        |       96        |      29.73     %
      90        |       90        |      69.86     %
      91        |       91        |      66.38     %
      92        |       68        |      52.08     %
      93        |       93        |      99.29     %
      94        |       94        |      59.39     %
      95        |       25        |      57.25     %
      96        |       25        |      56.79     %
      97        |       25        |      60.87     %
      98        |       55        |      54.15     %
      99        |       66        |      59.66     %
      100       |       100       |      90.06     %
       0        |        0        |      70.95     %
       1        |        1        |      88.12     %
       2        |       66        |      67.98     %
       3        |       81        |      72.66     %
       4        |       35        |      54.28     %
       5        |        5        |      94.57     %
       6        |       91        |      56.19     %
       7        |       71        |      30.77     %
       8        |        8        |      89.83     %
       9        |       93        |      67.90     %
      10        |       10        |      85.36     %
      11        |       11        |      94.32     %
      12        |       49        |      53.17     %
      13        |        3        |      52.16     %
      14        |       14        |      78.05     %
      15        |       43        |      65.83     %
      16        |       22        |      38.89     %
      17        |       38        |      81.15     %
      18        |       18        |      93.41     %
      19        |       77        |      70.36     %
      20        |       20        |      64.85     %
      21        |       12        |      72.67     %
      22        |       11        |      68.02     %
      23        |       22        |      72.55     %
      24        |       12        |      76.05     %
      25        |       25        |      83.11     %
      26        |       26        |      74.70     %
      27        |       27        |      82.01     %
      28        |        2        |      45.67     %
      29        |       29        |      95.23     %
      30        |       30        |      45.14     %
      31        |       18        |      70.64     %
      32        |       32        |      94.26     %
      33        |       33        |      44.99     %
      34        |       19        |      81.60     %
      35        |       35        |      58.04     %
      36        |       19        |      43.10     %
      37        |       13        |      42.21     %
      38        |       38        |      84.02     %
      39        |       25        |      40.46     %
      40        |       40        |      97.14     %
      41        |       41        |      81.57     %
      42        |       83        |      60.31     %
      43        |       43        |      79.31     %
      44        |       29        |      53.35     %
      45        |       94        |      58.79     %
      46        |       46        |      77.91     %
      47        |       14        |      77.55     %
      48        |       48        |      43.92     %
      49        |       49        |      70.85     %
      50        |       50        |      67.11     %
      51        |       51        |      79.19     %
      52        |       52        |      80.56     %
      53        |       87        |      66.89     %
      54        |       54        |      79.42     %
      55        |       89        |      78.72     %
      56        |       30        |      33.42     %
      57        |       38        |      84.12     %
      58        |       58        |      72.56     %
      59        |       62        |      86.24     %
      60        |       60        |      86.37     %
      61        |       61        |      82.41     %
      62        |       63        |      78.17     %
      63        |       63        |      91.33     %
      64        |       58        |      82.76     %
      65        |       65        |      82.81     %
      66        |       66        |      79.71     %
      67        |       18        |      89.44     %
      68        |       68        |      79.70     %
      69        |       73        |      33.88     %
      70        |       70        |      80.55     %
      71        |       49        |      60.03     %
      72        |       72        |      79.79     %
      73        |       74        |      54.91     %
      74        |       74        |      75.77     %
      75        |       18        |      90.26     %
      76        |       70        |      66.96     %
      77        |       77        |      80.43     %
      78        |       86        |      61.64     %
      79        |        8        |      78.77     %
      80        |       73        |      79.68     %
      81        |       75        |      65.86     %
      82        |       82        |      79.64     %
      83        |       55        |      38.75     %
      84        |       84        |      53.11     %
      85        |       95        |      47.90     %
      86        |       86        |      39.51     %
      87        |       31        |      78.96     %
      88        |       93        |      73.33     %
      89        |       49        |      59.67     %
      90        |       36        |      64.26     %
      91        |       91        |      42.18     %
      92        |       68        |      48.25     %
      93        |       93        |      71.84     %
      94        |       49        |      46.43     %
      95        |       95        |      48.54     %
      96        |       29        |      74.34     %
      97        |       97        |      94.03     %
