 Correct label  | Predicted label |   Confidence   
       5        |        5        |      43.27     %
       5        |       31        |      29.33     %
       5        |       75        |      53.08     %
       5        |       56        |      9.23      %
       5        |       30        |      15.33     %
       5        |        5        |      81.04     %
       5        |       19        |      17.50     %
       5        |        5        |      27.94     %
       5        |        5        |      42.47     %
       5        |        5        |      17.36     %
       5        |       16        |      34.69     %
       5        |       16        |      34.69     %
       6        |       91        |      27.58     %
       6        |       91        |      30.06     %
       6        |       11        |      31.72     %
       6        |       91        |      43.47     %
       6        |        7        |      12.51     %
       6        |       91        |      11.95     %
       6        |       25        |      15.79     %
       6        |       75        |      21.61     %
       6        |       75        |      14.16     %
       6        |       75        |      15.65     %
       6        |       70        |      54.53     %
       6        |       62        |      77.42     %
       6        |       58        |      52.67     %
       6        |       32        |      30.66     %
       6        |        6        |      36.07     %
       6        |       32        |      38.60     %
       6        |       26        |      34.05     %
       6        |       81        |      13.59     %
       6        |        7        |      10.50     %
       6        |       32        |      13.67     %
       6        |       64        |      17.99     %
       6        |        7        |      16.62     %
       6        |       91        |      16.00     %
       6        |        6        |      27.18     %
       6        |       99        |      39.47     %
       6        |        6        |      62.08     %
       6        |        6        |      74.81     %
       6        |       11        |      70.15     %
       6        |       90        |      20.43     %
       6        |       65        |      38.97     %
       6        |        6        |      32.64     %
       6        |        6        |      28.53     %
       6        |        6        |      47.59     %
       6        |        6        |      66.29     %
       6        |        6        |      59.23     %
       6        |        6        |      58.86     %
       6        |       45        |      44.91     %
       6        |       32        |      16.63     %
       6        |       91        |      40.27     %
       6        |       91        |      52.42     %
       6        |       32        |      23.69     %
       6        |       47        |      75.21     %
       6        |       91        |      33.21     %
       7        |       91        |      13.82     %
       7        |       91        |      10.59     %
       7        |       91        |      15.77     %
       7        |        7        |      33.65     %
       7        |        7        |      35.14     %
       7        |        7        |      36.34     %
       7        |        7        |      42.36     %
       7        |        0        |      32.06     %
       7        |       74        |      15.22     %
       7        |       73        |      5.73      %
       7        |        7        |      15.96     %
       7        |        7        |      20.96     %
       7        |        9        |      19.91     %
       7        |        7        |      52.19     %
       7        |        7        |      50.33     %
       7        |        7        |      16.80     %
       7        |        7        |      49.46     %
       7        |        7        |      38.86     %
       7        |        7        |      41.06     %
       7        |        7        |      26.54     %
       7        |        1        |      24.22     %
       7        |        7        |      27.20     %
       7        |       79        |      29.45     %
       7        |        7        |      30.14     %
       7        |        7        |      34.77     %
       7        |        7        |      42.36     %
       7        |        7        |      33.45     %
       7        |        7        |      38.26     %
       7        |       75        |      22.12     %
       7        |        7        |      22.66     %
       7        |       44        |      22.40     %
       7        |        7        |      16.64     %
       7        |        7        |      36.69     %
       7        |        7        |      21.91     %
       7        |        7        |      46.30     %
       8        |        8        |      57.44     %
       8        |        8        |      87.21     %
       8        |        8        |      65.28     %
       8        |        8        |      85.35     %
       8        |        8        |      93.97     %
       8        |        8        |      85.27     %
       8        |        8        |      94.65     %
       8        |        8        |      99.23     %
       8        |        8        |      64.41     %
       8        |        8        |      66.95     %
       8        |        8        |      71.34     %
       8        |       84        |      46.71     %
       8        |        8        |      85.77     %
       8        |        8        |      79.62     %
       8        |       84        |      24.86     %
       8        |        8        |      89.29     %
       8        |        8        |      84.83     %
       8        |        8        |      90.11     %
       8        |        8        |      88.71     %
       8        |        8        |      58.32     %
       8        |        8        |      82.88     %
       8        |        8        |      94.55     %
       8        |        8        |      77.72     %
       8        |        8        |      82.24     %
       8        |        8        |      72.33     %
       8        |        8        |      55.33     %
       8        |       84        |      54.31     %
       8        |       23        |      25.39     %
       8        |       98        |      17.40     %
       8        |        5        |      22.06     %
       8        |        5        |      44.27     %
       8        |        8        |      54.43     %
       8        |        8        |      97.42     %
       8        |        8        |      79.17     %
       8        |       43        |      57.08     %
       8        |        8        |      44.15     %
       8        |        8        |      68.42     %
       9        |        9        |      48.32     %
       9        |        9        |      37.09     %
       9        |        9        |      34.29     %
       9        |        9        |      40.53     %
       9        |        9        |      53.29     %
       9        |        9        |      52.21     %
       9        |        9        |      82.39     %
       9        |        9        |      94.52     %
       9        |        9        |      78.62     %
       9        |        9        |      63.76     %
       9        |        9        |      87.02     %
       9        |        9        |      94.86     %
       9        |        9        |      80.77     %
       9        |       24        |      25.17     %
       9        |       20        |      36.74     %
       9        |       20        |      22.57     %
       9        |       20        |      44.89     %
       9        |       71        |      32.80     %
       9        |       71        |      29.44     %
       9        |       71        |      28.56     %
       9        |        9        |      43.44     %
       9        |        9        |      65.61     %
       9        |       25        |      16.32     %
       9        |       64        |      21.93     %
       9        |       64        |      21.14     %
       9        |       98        |      36.55     %
       9        |        7        |      17.71     %
       9        |       25        |      14.49     %
       9        |       25        |      12.79     %
       9        |       25        |      14.95     %
       9        |       97        |      23.62     %
       9        |        9        |      48.02     %
       9        |        9        |      60.09     %
       9        |       25        |      13.83     %
       9        |       22        |      20.76     %
       9        |       22        |      26.66     %
       9        |       84        |      11.20     %
       9        |       23        |      18.23     %
       9        |       20        |      10.96     %
       9        |        5        |      9.85      %
       9        |       22        |      23.09     %
       9        |        9        |      80.30     %
       9        |        9        |      86.57     %
       9        |        9        |      81.63     %
       9        |        9        |      68.85     %
       9        |        9        |      88.06     %
       9        |        9        |      76.33     %
       9        |        9        |      81.34     %
      10        |       97        |      27.67     %
      10        |       97        |      30.98     %
      10        |       75        |      23.21     %
      10        |       97        |      40.45     %
      10        |       10        |      22.00     %
      10        |       31        |      37.88     %
      10        |       10        |      25.58     %
      10        |       10        |      34.42     %
      10        |       41        |      32.18     %
      10        |       10        |      34.38     %
      10        |       10        |      40.24     %
      10        |       81        |      30.31     %
      10        |       48        |      19.44     %
      10        |       48        |      19.63     %
      10        |       97        |      31.94     %
      10        |       81        |      35.87     %
      10        |       10        |      33.04     %
      10        |       10        |      32.82     %
      10        |       10        |      63.20     %
      10        |       97        |      32.40     %
      10        |       97        |      27.76     %
      10        |       10        |      63.14     %
      10        |       10        |      48.65     %
      10        |       97        |      47.49     %
      10        |       10        |      61.66     %
      10        |       10        |      64.40     %
      10        |       10        |      70.45     %
      10        |       97        |      20.20     %
      10        |       10        |      54.85     %
      10        |       10        |      60.27     %
      10        |       41        |      49.01     %
      10        |        5        |      49.73     %
      10        |       81        |      21.03     %
      10        |       49        |      40.42     %
      10        |       10        |      30.76     %
      10        |       10        |      24.86     %
      10        |       75        |      25.21     %
      10        |       41        |      31.43     %
      11        |       11        |      77.25     %
      11        |       11        |      84.59     %
      11        |       11        |      80.93     %
      11        |       11        |      69.70     %
      11        |       11        |      76.22     %
      11        |       11        |      67.07     %
      11        |       11        |      51.14     %
      11        |       25        |      34.45     %
      11        |       11        |      37.31     %
      11        |       11        |      28.15     %
      11        |       11        |      29.55     %
      11        |       11        |      51.14     %
      11        |       11        |      37.31     %
      11        |       11        |      76.73     %
      11        |       94        |      10.92     %
      11        |       11        |      56.88     %
      11        |       11        |      53.88     %
      11        |       11        |      72.74     %
      11        |       11        |      57.99     %
      11        |       11        |      86.11     %
      11        |       11        |      73.43     %
      11        |       11        |      67.60     %
      11        |       11        |      58.95     %
      11        |       11        |      72.61     %
      11        |       11        |      74.19     %
      11        |       11        |      66.20     %
      11        |       11        |      73.85     %
      11        |       11        |      69.01     %
      11        |       11        |      85.58     %
      11        |       11        |      63.97     %
      11        |       11        |      71.94     %
      11        |       11        |      76.80     %
      11        |       11        |      78.20     %
      11        |       11        |      77.46     %
      11        |       11        |      84.90     %
      11        |       11        |      83.16     %
      11        |       11        |      81.82     %
      11        |       11        |      78.36     %
      11        |       11        |      69.48     %
      11        |       11        |      40.98     %
      12        |        1        |      21.38     %
      12        |       49        |      46.48     %
      12        |       26        |      31.24     %
      12        |       49        |      37.08     %
      12        |       38        |      18.44     %
      12        |       38        |      29.79     %
      12        |       38        |      17.01     %
      12        |       38        |      26.58     %
      12        |       38        |      18.67     %
      12        |       49        |      24.37     %
      12        |        2        |      30.40     %
      12        |       77        |      61.03     %
      12        |       63        |      36.22     %
      12        |       33        |      28.46     %
      12        |        0        |      28.75     %
      12        |       77        |      16.22     %
      12        |        0        |      22.91     %
      12        |       77        |      33.79     %
      12        |       63        |      55.11     %
      12        |       12        |      68.46     %
      12        |       77        |      32.17     %
      12        |       12        |      67.61     %
      12        |       12        |      26.68     %
      12        |       77        |      19.74     %
      12        |       12        |      33.36     %
      12        |       12        |      31.30     %
      12        |       12        |      29.28     %
      12        |       12        |      39.42     %
      12        |       12        |      46.14     %
      12        |       12        |      35.53     %
      12        |       12        |      41.84     %
      12        |       18        |      90.52     %
      12        |       12        |      26.09     %
      12        |       18        |      53.52     %
      12        |       12        |      30.12     %
      12        |       12        |      62.96     %
      12        |       12        |      44.56     %
      12        |       12        |      53.75     %
      13        |       38        |      17.27     %
      13        |       77        |      25.57     %
      13        |       19        |      27.74     %
      13        |       19        |      31.93     %
      13        |       81        |      26.62     %
      13        |       81        |      26.32     %
      13        |       19        |      54.01     %
      13        |       77        |      23.33     %
      13        |       81        |      12.32     %
      13        |       16        |      13.33     %
      13        |       81        |      15.09     %
      13        |       49        |      29.51     %
      13        |        3        |      27.87     %
      13        |       64        |      37.12     %
      13        |        3        |      38.03     %
      13        |        3        |      50.75     %
      13        |        3        |      26.39     %
      13        |       26        |      38.23     %
      13        |       38        |      35.79     %
      13        |       54        |      12.67     %
      13        |       26        |      35.31     %
      13        |       26        |      18.23     %
      13        |       61        |      44.03     %
      13        |       61        |      44.34     %
      13        |       16        |      35.40     %
      13        |       16        |      49.99     %
      13        |       26        |      24.68     %
      13        |       16        |      57.84     %
      13        |       64        |      28.15     %
      13        |       49        |      26.52     %
      13        |       97        |      28.06     %
      13        |       97        |      28.47     %
      13        |       33        |      10.58     %
      14        |       14        |      60.01     %
      14        |       14        |      60.61     %
      14        |       14        |      54.92     %
      14        |       14        |      62.80     %
      14        |       14        |      93.41     %
      14        |       14        |      97.35     %
      14        |       14        |      86.07     %
      14        |       14        |      80.09     %
      14        |       89        |      42.37     %
      14        |       89        |      25.30     %
      14        |       46        |      31.18     %
      14        |       95        |      29.62     %
      14        |       14        |      38.49     %
      14        |       71        |      34.38     %
      14        |       20        |      49.70     %
      14        |       14        |      43.27     %
      14        |       14        |      42.38     %
      14        |       14        |      80.98     %
      14        |       14        |      78.58     %
      14        |       14        |      71.69     %
      14        |       14        |      69.84     %
      14        |       20        |      43.89     %
      14        |       14        |      60.20     %
      14        |       71        |      60.82     %
      14        |       71        |      57.70     %
      14        |       36        |      69.63     %
      14        |       14        |      68.22     %
      14        |       14        |      92.10     %
      14        |       14        |      93.77     %
      14        |       14        |      94.64     %
      15        |       15        |      53.65     %
      15        |       99        |      32.69     %
      15        |        8        |      51.18     %
      15        |       84        |      24.61     %
      15        |       15        |      24.24     %
      15        |        8        |      25.66     %
      15        |       15        |      37.79     %
      15        |       87        |      62.34     %
      15        |       28        |      17.38     %
      15        |       87        |      63.18     %
      15        |       87        |      55.16     %
      15        |       15        |      68.77     %
      15        |       15        |      72.50     %
      15        |       15        |      55.92     %
      15        |       15        |      79.17     %
      15        |       15        |      72.81     %
      15        |       15        |      66.68     %
      15        |       15        |      63.21     %
      15        |       33        |      32.68     %
      15        |        0        |      10.04     %
      15        |       30        |      15.44     %
      15        |        3        |      30.55     %
      15        |       84        |      31.99     %
      15        |        6        |      26.27     %
      15        |       23        |      28.24     %
      15        |       95        |      26.73     %
      15        |        6        |      39.23     %
      15        |       15        |      27.01     %
      15        |       23        |      23.16     %
      15        |       15        |      47.39     %
      15        |       15        |      58.24     %
      15        |       43        |      33.73     %
      15        |       90        |      31.50     %
      15        |       15        |      31.41     %
      15        |       43        |      38.91     %
      15        |       15        |      24.18     %
      15        |       15        |      44.04     %
      15        |       15        |      41.27     %
      15        |       35        |      30.08     %
      15        |       15        |      71.46     %
      15        |       15        |      33.58     %
      15        |       84        |      34.56     %
      15        |       15        |      23.29     %
      16        |       23        |      54.86     %
      16        |       58        |      53.35     %
      16        |       23        |      32.21     %
      16        |       23        |      40.90     %
      16        |       58        |      49.70     %
      16        |        2        |      16.42     %
      16        |       23        |      43.49     %
      16        |       17        |      75.96     %
      16        |       17        |      69.67     %
      16        |       17        |      66.85     %
      16        |       16        |      38.31     %
      16        |       17        |      75.31     %
      16        |       17        |      67.29     %
      16        |       17        |      72.04     %
      16        |        2        |      18.52     %
      16        |        2        |      22.45     %
      16        |        2        |      25.32     %
      16        |        2        |      23.49     %
      16        |        2        |      19.20     %
      16        |        2        |      28.39     %
      16        |        2        |      20.18     %
      16        |       16        |      84.01     %
      16        |       16        |      95.07     %
      16        |       16        |      72.57     %
      16        |       16        |      32.50     %
      16        |       16        |      61.85     %
      16        |       16        |      41.21     %
      16        |       16        |      88.34     %
      16        |       16        |      71.94     %
      16        |       16        |      60.55     %
      16        |       16        |      80.27     %
      16        |       16        |      72.30     %
      16        |       16        |      87.80     %
      16        |       16        |      82.20     %
      16        |       16        |      76.59     %
      16        |       17        |      49.73     %
      16        |       16        |      26.73     %
      16        |       17        |      66.24     %
      16        |       66        |      42.83     %
      16        |       17        |      92.60     %
      16        |       16        |      33.77     %
      16        |       53        |      51.29     %
      16        |       89        |      57.05     %
      16        |       89        |      49.13     %
      16        |       89        |      58.67     %
      16        |       89        |      45.12     %
      16        |       89        |      64.43     %
      16        |       89        |      57.94     %
      16        |       89        |      36.51     %
      17        |       38        |      53.73     %
      17        |       38        |      36.47     %
      17        |       38        |      35.57     %
      17        |       38        |      30.76     %
      17        |       17        |      71.17     %
      17        |       20        |      34.64     %
      17        |       71        |      48.21     %
      17        |        0        |      14.74     %
      17        |       17        |      56.33     %
      17        |       17        |      72.97     %
      17        |       17        |      79.90     %
      17        |       17        |      77.50     %
      17        |       17        |      75.80     %
      17        |       17        |      67.45     %
      17        |       17        |      69.58     %
      17        |       17        |      78.58     %
      17        |       17        |      88.60     %
      17        |       17        |      81.01     %
      17        |       17        |      78.78     %
      17        |       17        |      90.63     %
      17        |       94        |      41.89     %
      17        |       94        |      33.58     %
      17        |       94        |      40.86     %
      17        |       94        |      28.47     %
      17        |       94        |      33.99     %
      17        |       38        |      20.74     %
      17        |       38        |      35.53     %
      17        |       38        |      27.39     %
      17        |       38        |      35.77     %
      17        |       24        |      49.12     %
      17        |       17        |      70.55     %
      17        |       17        |      59.65     %
      17        |       17        |      53.32     %
      17        |       17        |      52.78     %
      17        |       17        |      57.20     %
      17        |        0        |      39.13     %
      17        |       17        |      63.06     %
      18        |       18        |      94.57     %
      18        |       18        |      99.71     %
      18        |       18        |      99.67     %
      18        |       18        |      93.76     %
      18        |       18        |      74.42     %
      18        |       18        |      81.06     %
      18        |       18        |      86.81     %
      18        |       18        |      84.95     %
      18        |       18        |      97.57     %
      18        |       18        |      90.38     %
      18        |       18        |      93.16     %
      18        |       18        |      91.70     %
      18        |       18        |      98.57     %
      18        |       18        |      97.53     %
      18        |       18        |      97.09     %
      18        |       18        |      97.44     %
      18        |       18        |      68.36     %
      18        |       87        |      45.88     %
      18        |       18        |      91.78     %
      18        |       18        |      76.59     %
      18        |       18        |      91.86     %
      18        |       18        |      87.00     %
      18        |       18        |      90.94     %
      18        |       18        |      84.67     %
      18        |       18        |      94.04     %
      18        |       18        |      75.09     %
      18        |       18        |      88.38     %
      18        |       18        |      93.52     %
      19        |       77        |      34.68     %
      19        |       77        |      37.43     %
      19        |       77        |      32.00     %
      19        |       77        |      45.50     %
      19        |       84        |      16.21     %
      19        |       84        |      13.91     %
      19        |       84        |      15.19     %
      19        |       84        |      15.35     %
      19        |       84        |      16.15     %
      19        |       84        |      14.71     %
      19        |       84        |      15.31     %
      19        |       94        |      73.27     %
      19        |       94        |      75.79     %
      19        |       94        |      63.14     %
      19        |       77        |      22.80     %
      19        |       94        |      82.56     %
      19        |        0        |      55.40     %
      19        |       63        |      67.26     %
      19        |       33        |      42.82     %
      19        |        0        |      42.36     %
      19        |       77        |      50.01     %
      19        |       99        |      51.16     %
      19        |       94        |      42.19     %
      19        |        1        |      32.68     %
      19        |        0        |      43.59     %
      19        |       77        |      31.44     %
      19        |       77        |      32.56     %
      19        |       77        |      27.13     %
      19        |       77        |      24.22     %
      19        |       77        |      40.48     %
      19        |       77        |      35.34     %
      19        |       77        |      24.99     %
      19        |       82        |      34.36     %
      19        |       12        |      48.99     %
      19        |       82        |      37.85     %
      19        |       82        |      20.00     %
      20        |        9        |      66.22     %
      20        |        9        |      51.21     %
      20        |        9        |      50.34     %
      20        |        9        |      55.47     %
      20        |       20        |      34.02     %
      20        |       20        |      49.04     %
      20        |       20        |      57.76     %
      20        |       30        |      18.33     %
      20        |       75        |      21.97     %
      20        |       20        |      51.30     %
      20        |       20        |      38.55     %
      20        |       20        |      34.78     %
      20        |        9        |      49.77     %
      20        |        9        |      47.96     %
      20        |       20        |      35.86     %
      20        |       20        |      58.17     %
      20        |       20        |      51.32     %
      20        |       14        |      63.59     %
      20        |       20        |      49.49     %
      20        |       20        |      50.86     %
      20        |       20        |      31.41     %
      20        |       73        |      9.25      %
      20        |        0        |      12.62     %
      20        |       25        |      11.82     %
      20        |       20        |      51.66     %
      20        |       20        |      60.32     %
      20        |       20        |      52.74     %
      20        |       20        |      51.34     %
      20        |       20        |      45.76     %
      20        |       20        |      44.08     %
      20        |       20        |      60.97     %
      20        |       20        |      36.20     %
      20        |       20        |      42.29     %
      21        |       21        |      51.77     %
      21        |       21        |      63.23     %
      21        |       21        |      68.72     %
      21        |       21        |      69.27     %
      21        |       21        |      77.74     %
      21        |       21        |      53.58     %
      21        |       21        |      87.20     %
      21        |       21        |      85.67     %
      21        |       21        |      88.47     %
      21        |       21        |      86.66     %
      21        |       80        |      24.65     %
      21        |       29        |      23.54     %
      21        |       43        |      35.44     %
      21        |       29        |      25.71     %
      21        |       95        |      29.31     %
      21        |       73        |      9.13      %
      21        |        2        |      8.73      %
      21        |        0        |      23.92     %
      21        |       67        |      41.77     %
      21        |       49        |      40.48     %
      21        |       21        |      46.30     %
      21        |       82        |      21.96     %
      21        |       21        |      25.55     %
      21        |       21        |      31.71     %
      21        |       21        |      27.75     %
      21        |       95        |      36.18     %
      21        |       21        |      52.69     %
      21        |       95        |      46.68     %
      21        |       95        |      37.87     %
      21        |       95        |      39.76     %
      21        |       95        |      39.15     %
      21        |       95        |      39.21     %
      21        |       95        |      51.29     %
      21        |       85        |      25.33     %
      21        |       67        |      24.61     %
      21        |       21        |      41.30     %
      21        |       48        |      38.68     %
      21        |       49        |      57.97     %
      21        |       48        |      20.69     %
      22        |       11        |      63.02     %
      22        |       22        |      55.99     %
      22        |       22        |      63.87     %
      22        |       11        |      36.23     %
      22        |        6        |      14.24     %
      22        |       22        |      48.44     %
      22        |       23        |      36.24     %
      22        |        5        |      17.88     %
      22        |       30        |      16.81     %
      22        |       28        |      14.53     %
      22        |       56        |      15.31     %
      22        |       77        |      20.55     %
      22        |       77        |      20.32     %
      22        |       95        |      14.33     %
      22        |       30        |      26.15     %
      22        |       28        |      15.80     %
