 Correct label  | Predicted label |   Confidence   
       2        |        2        |      75.91     %
       2        |       66        |      90.59     %
       3        |        3        |      97.94     %
       3        |        3        |      87.00     %
       3        |        3        |      92.97     %
       3        |        3        |      83.45     %
       3        |        3        |      99.88     %
       3        |        3        |      99.97     %
       3        |        3        |     100.00     %
       3        |        3        |      98.43     %
       3        |        3        |      90.97     %
       3        |        3        |      97.00     %
       3        |        3        |      97.86     %
       3        |        3        |      82.41     %
       3        |       38        |      82.63     %
       3        |       13        |      81.97     %
       3        |        3        |      74.93     %
       3        |        3        |     100.00     %
       3        |        3        |      99.89     %
       3        |        3        |      90.55     %
       3        |        3        |      93.50     %
       3        |        3        |      93.70     %
       3        |        3        |      95.82     %
       3        |        3        |      81.03     %
       3        |        3        |      88.09     %
       3        |       15        |      96.32     %
       3        |       13        |      95.66     %
       3        |        3        |      91.27     %
       3        |       51        |      85.45     %
       3        |        3        |      88.31     %
       3        |        3        |      92.57     %
       3        |        3        |      85.29     %
       3        |        3        |      60.85     %
       3        |        3        |      79.10     %
       3        |       86        |      79.42     %
       3        |       24        |      75.79     %
       3        |        3        |      65.32     %
       4        |        4        |      75.33     %
       4        |       68        |      76.13     %
       4        |       56        |      52.83     %
       4        |        4        |     100.00     %
       4        |        4        |      99.98     %
       4        |        4        |      99.21     %
       4        |        4        |      98.77     %
       4        |        4        |      95.99     %
       4        |        4        |      90.82     %
       4        |        4        |      92.26     %
       4        |        4        |      93.21     %
       4        |        4        |      91.78     %
       4        |        4        |      97.72     %
       4        |        4        |      80.99     %
       4        |        4        |      74.73     %
       4        |        4        |      82.52     %
       4        |        4        |      88.23     %
       4        |        4        |      99.81     %
       4        |        4        |      86.33     %
       4        |       85        |      72.88     %
       4        |       78        |      77.53     %
       4        |       72        |      81.40     %
       4        |       72        |      79.81     %
       4        |        4        |      85.96     %
       4        |       50        |      70.23     %
       4        |       72        |      73.14     %
       4        |        4        |      66.71     %
       4        |        4        |      90.05     %
       4        |        4        |      78.50     %
       4        |        4        |      78.60     %
       4        |        4        |      78.73     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      89.09     %
       5        |        5        |      89.20     %
       5        |        5        |      94.56     %
       5        |        5        |      86.89     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.88     %
       5        |        5        |      99.75     %
       5        |        5        |      99.58     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       95        |      69.91     %
       5        |        5        |      94.28     %
       5        |        5        |      97.67     %
       5        |        5        |      96.39     %
       5        |        5        |      96.61     %
       5        |        5        |      92.16     %
       5        |        5        |      98.06     %
       5        |        5        |      88.37     %
       5        |        5        |      99.98     %
       5        |        5        |      99.96     %
       5        |        5        |     100.00     %
       5        |        5        |      88.97     %
       5        |        5        |      81.80     %
       5        |        5        |      99.76     %
       5        |        5        |     100.00     %
       5        |        5        |      94.15     %
       5        |        5        |      98.15     %
       5        |        5        |     100.00     %
       5        |        5        |      97.32     %
       5        |        5        |      90.11     %
       5        |        5        |      99.94     %
       5        |        5        |      99.70     %
       5        |        5        |     100.00     %
       5        |        5        |      95.17     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.79     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       6        |       32        |      91.69     %
       6        |       78        |      87.83     %
       6        |        7        |      99.86     %
       6        |        2        |      91.98     %
       6        |        7        |      95.23     %
       6        |        7        |      99.95     %
       6        |       39        |      70.36     %
       6        |       83        |      91.84     %
       6        |       39        |      72.40     %
       6        |       97        |      71.07     %
       6        |       70        |      82.82     %
       6        |       99        |      84.30     %
       6        |       99        |      89.42     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      98.16     %
       6        |        6        |      99.62     %
       6        |       85        |      86.40     %
       6        |       96        |      86.56     %
       6        |       85        |      73.35     %
       6        |       85        |      87.75     %
       6        |        6        |      92.63     %
       6        |       83        |      78.14     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.97     %
       6        |        6        |     100.00     %
       6        |        6        |      99.41     %
       6        |        6        |      97.25     %
       6        |        6        |      98.06     %
       6        |        6        |     100.00     %
       6        |        6        |      99.22     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.98     %
       6        |        6        |      93.48     %
       6        |        6        |      96.04     %
       6        |        6        |      96.35     %
       6        |        6        |      92.68     %
       6        |        6        |      91.09     %
       6        |        6        |      91.36     %
       6        |        6        |      87.27     %
       7        |        7        |      86.04     %
       7        |        7        |      96.77     %
       7        |       91        |      80.01     %
       7        |        7        |      89.48     %
       7        |        7        |      95.14     %
       7        |       91        |      81.31     %
       7        |        7        |      95.54     %
       7        |        7        |      79.48     %
       7        |        7        |      86.53     %
       7        |        7        |      82.46     %
       7        |        7        |      80.82     %
       7        |        7        |      73.23     %
       7        |        7        |      86.41     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.70     %
       7        |        7        |      98.90     %
       7        |        7        |      99.25     %
       7        |        7        |     100.00     %
       7        |        7        |      96.56     %
       7        |        7        |      87.12     %
       7        |        7        |      71.75     %
       7        |        7        |      91.93     %
       7        |        7        |      98.00     %
       7        |       96        |      93.25     %
       7        |        7        |      95.54     %
       7        |        7        |      86.76     %
       7        |       93        |      95.58     %
       7        |       57        |      89.40     %
       7        |       67        |      90.95     %
       7        |       67        |      91.81     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |     100.00     %
       7        |        7        |      99.97     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      95.91     %
       8        |        8        |      97.90     %
       8        |        8        |      91.35     %
       8        |        8        |      95.13     %
       8        |        8        |     100.00     %
       8        |        8        |      92.54     %
       8        |        8        |      96.44     %
       8        |        8        |      75.02     %
       8        |        8        |     100.00     %
       8        |        8        |      99.92     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.98     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      97.84     %
       8        |       96        |      92.12     %
       8        |        8        |      90.11     %
       8        |        8        |      91.10     %
       8        |        8        |      81.82     %
       8        |        8        |     100.00     %
       8        |        8        |      99.82     %
       8        |        8        |     100.00     %
       8        |        8        |      99.72     %
       8        |        8        |     100.00     %
       8        |        8        |      99.80     %
       9        |        9        |      97.12     %
       9        |        9        |      98.11     %
       9        |        9        |      91.49     %
       9        |        9        |      89.81     %
       9        |        9        |      87.89     %
       9        |        9        |      91.39     %
       9        |        9        |      90.30     %
       9        |        9        |      95.28     %
       9        |       51        |      87.31     %
       9        |       51        |      94.37     %
       9        |       51        |      93.98     %
       9        |       51        |      94.11     %
       9        |       51        |      98.13     %
       9        |        9        |      88.19     %
       9        |        9        |      95.69     %
       9        |        9        |      99.45     %
       9        |        9        |      94.88     %
       9        |        9        |      98.45     %
       9        |        9        |      96.19     %
       9        |        9        |      89.87     %
       9        |       36        |      75.41     %
       9        |       36        |      84.34     %
       9        |        9        |      84.99     %
       9        |        9        |      87.70     %
       9        |       88        |      98.06     %
       9        |        9        |      83.86     %
       9        |       36        |      92.66     %
       9        |        9        |     100.00     %
       9        |        9        |      99.95     %
       9        |        9        |      99.99     %
       9        |        9        |      98.70     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      89.34     %
       9        |        9        |      90.34     %
       9        |        9        |      83.41     %
       9        |        9        |      83.59     %
       9        |       20        |      81.10     %
       9        |        9        |      81.66     %
       9        |        9        |      91.04     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
       9        |        9        |      99.99     %
       9        |        9        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      99.31     %
      10        |       83        |      95.20     %
      10        |       10        |      98.67     %
      10        |       83        |      98.77     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.98     %
      10        |       10        |      99.16     %
      10        |       10        |      99.50     %
      10        |       97        |      81.26     %
      10        |       10        |      96.09     %
      10        |       10        |      89.32     %
      10        |       10        |      80.70     %
      10        |       10        |      90.01     %
      10        |       10        |      92.04     %
      10        |       10        |      99.64     %
      10        |       10        |      99.67     %
      10        |       97        |      83.04     %
      10        |       63        |      89.55     %
      10        |       10        |     100.00     %
      10        |       10        |      98.10     %
      10        |       10        |      98.93     %
      10        |       10        |      99.02     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      99.97     %
      10        |       10        |     100.00     %
      10        |       10        |      99.99     %
      10        |       10        |      97.04     %
      10        |       10        |      97.47     %
      10        |       10        |      85.55     %
      10        |       10        |      94.79     %
      10        |       10        |      92.80     %
      10        |       10        |      98.04     %
      10        |       10        |      97.35     %
      10        |       10        |      91.23     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.55     %
      11        |       11        |     100.00     %
      11        |       11        |      99.78     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      96.57     %
      11        |       11        |      99.87     %
      11        |       11        |      99.89     %
      11        |       11        |      99.41     %
      11        |       11        |     100.00     %
      11        |       11        |      99.87     %
      11        |       11        |     100.00     %
      11        |       11        |      99.47     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      84.91     %
      12        |       12        |      88.91     %
      12        |       12        |      96.56     %
      12        |       77        |      94.15     %
      12        |       33        |      91.72     %
      12        |       33        |      96.05     %
      12        |       33        |      94.33     %
      12        |       49        |      91.03     %
      12        |       33        |      96.40     %
      12        |       49        |      93.32     %
      12        |       19        |      85.22     %
      12        |       49        |      99.29     %
      12        |       12        |      92.43     %
      12        |       49        |      92.43     %
      12        |       12        |      97.73     %
      12        |       12        |      92.93     %
      12        |       12        |      96.82     %
      12        |       12        |      98.29     %
      12        |       12        |      98.72     %
      12        |       12        |      99.81     %
      12        |       95        |      86.15     %
      12        |       12        |      97.91     %
      12        |       12        |      89.24     %
      12        |       13        |      84.15     %
      12        |       15        |      76.52     %
      12        |       77        |      95.07     %
      12        |       77        |      81.38     %
      12        |       12        |      87.14     %
      12        |       77        |      95.01     %
      12        |       77        |      87.21     %
      12        |       21        |      75.17     %
      12        |        2        |      85.82     %
      12        |       34        |      83.83     %
      12        |       33        |      97.58     %
      12        |       33        |      80.97     %
      12        |       12        |      95.95     %
      12        |       12        |      91.85     %
      12        |       12        |      82.85     %
      13        |       13        |      92.05     %
      13        |       13        |      79.29     %
      13        |       13        |      97.59     %
      13        |       13        |      99.99     %
      13        |       20        |      64.55     %
      13        |       20        |      70.53     %
      13        |       37        |      71.82     %
      13        |       13        |      84.86     %
      13        |       13        |      99.56     %
      13        |       13        |     100.00     %
      13        |       13        |      98.56     %
      13        |       13        |      84.56     %
      13        |       13        |      99.95     %
      13        |       13        |      99.99     %
      13        |       13        |      99.98     %
      13        |       13        |      99.08     %
      13        |       13        |      98.20     %
      13        |       13        |      94.76     %
      13        |       13        |      92.12     %
      13        |       13        |      96.88     %
      13        |       13        |      99.79     %
      13        |       13        |      98.80     %
      13        |       13        |      94.46     %
      13        |       13        |      94.79     %
      13        |       65        |      89.46     %
      13        |       65        |      85.87     %
      13        |       72        |      86.35     %
      13        |       72        |      91.32     %
      13        |       72        |      87.61     %
      13        |       13        |      99.72     %
      13        |       13        |      82.40     %
      13        |       13        |      89.24     %
      13        |       13        |      85.14     %
      14        |       14        |      63.82     %
      14        |       14        |      68.06     %
      14        |       14        |      76.54     %
      14        |       14        |      65.66     %
      14        |       85        |      86.66     %
      14        |       85        |      92.44     %
      14        |       16        |      73.19     %
      14        |       85        |      85.71     %
      14        |       73        |      62.86     %
      14        |       35        |      86.18     %
      14        |       35        |      82.80     %
      14        |       73        |      88.25     %
      14        |       73        |      84.26     %
      14        |        3        |      85.47     %
      14        |        3        |      86.98     %
      14        |       16        |      80.96     %
      14        |       16        |      94.44     %
      14        |       14        |      90.82     %
      14        |       14        |      76.66     %
      14        |       14        |      88.11     %
      14        |       51        |      83.09     %
      14        |       92        |      83.24     %
      14        |       14        |      78.73     %
      14        |       16        |      66.17     %
      14        |       16        |      80.76     %
      14        |       16        |      77.99     %
      14        |       14        |      93.78     %
      14        |       14        |      85.75     %
      14        |       14        |      92.85     %
      14        |       14        |      89.14     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      92.40     %
      15        |       15        |      94.71     %
      15        |       15        |      90.51     %
      15        |       15        |      97.14     %
      15        |       15        |      98.53     %
      15        |       15        |     100.00     %
      15        |       15        |      99.97     %
      15        |       15        |      98.70     %
      15        |       15        |      99.96     %
      15        |       15        |      99.94     %
      15        |       15        |      99.78     %
      15        |       56        |      81.61     %
      15        |       15        |      98.57     %
      15        |       15        |      96.87     %
      15        |        4        |      79.23     %
      15        |       15        |      98.25     %
      15        |       15        |      90.64     %
      15        |       15        |      84.05     %
      15        |       15        |      93.60     %
      15        |       15        |      94.94     %
      15        |       15        |      93.20     %
      15        |       15        |      82.27     %
      15        |       15        |      98.05     %
      15        |       15        |      96.23     %
      15        |       43        |      98.19     %
      15        |       57        |      86.72     %
      15        |       15        |      99.98     %
      15        |       43        |      96.70     %
      15        |       15        |      97.37     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      16        |       16        |      98.32     %
      16        |       16        |      92.33     %
      16        |       16        |      98.34     %
      16        |       16        |      97.16     %
      16        |       16        |      85.04     %
      16        |       16        |      97.14     %
      16        |       16        |      91.72     %
      16        |       16        |      81.22     %
      16        |       17        |      80.18     %
      16        |       16        |      76.66     %
      16        |       98        |      87.97     %
      16        |       17        |      78.24     %
      16        |       16        |      82.27     %
      16        |       98        |      85.13     %
      16        |       16        |      88.92     %
      16        |       16        |      83.77     %
      16        |       16        |      96.93     %
      16        |       16        |      92.32     %
      16        |       16        |      88.36     %
      16        |       16        |      97.45     %
      16        |       16        |      93.24     %
      16        |       17        |      79.60     %
      16        |       17        |      85.83     %
      16        |       17        |      77.84     %
      16        |       100       |      85.31     %
      16        |       100       |      84.85     %
      16        |       100       |      93.00     %
      16        |       70        |      88.79     %
      16        |       16        |      98.84     %
      16        |       16        |      96.82     %
      16        |       16        |      98.07     %
      16        |       16        |      97.90     %
      16        |       16        |      98.83     %
      16        |       16        |      98.62     %
      16        |       16        |      98.97     %
      16        |       16        |      53.66     %
      16        |       37        |      94.35     %
      16        |       74        |      81.51     %
      16        |       70        |      80.29     %
      16        |       70        |      76.12     %
      16        |       70        |      70.00     %
      16        |       37        |      88.12     %
      16        |       16        |      99.60     %
      16        |       16        |      98.55     %
      16        |       16        |      94.28     %
      16        |       16        |      96.51     %
      16        |       16        |      94.48     %
      16        |       16        |      92.97     %
      16        |       16        |      93.62     %
      17        |       17        |      83.77     %
      17        |       16        |      79.19     %
      17        |       17        |      81.12     %
      17        |       16        |      89.50     %
      17        |       17        |      99.38     %
      17        |       17        |      99.82     %
      17        |       17        |      99.94     %
      17        |       17        |      93.74     %
      17        |       17        |      97.59     %
      17        |       17        |      81.05     %
      17        |       17        |      88.46     %
      17        |       17        |      79.96     %
      17        |       15        |      92.19     %
      17        |       17        |      99.71     %
      17        |       17        |      99.97     %
      17        |       17        |      99.46     %
      17        |       17        |      99.79     %
      17        |       17        |      99.98     %
      17        |       17        |      99.99     %
      17        |       17        |      99.54     %
      17        |       17        |      88.06     %
      17        |       12        |      91.90     %
      17        |       12        |      93.78     %
      17        |       12        |      89.69     %
      17        |       12        |      83.08     %
      17        |       19        |      72.03     %
      17        |       54        |      75.65     %
      17        |       54        |      76.50     %
      17        |       54        |      77.72     %
      17        |       24        |      76.10     %
      17        |        3        |      79.54     %
      17        |       15        |      71.60     %
      17        |       15        |      90.01     %
      17        |       15        |      90.88     %
      17        |        3        |      81.46     %
      17        |        3        |      90.31     %
      17        |        3        |      79.27     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      99.99     %
      18        |       18        |      99.89     %
      18        |       18        |     100.00     %
      18        |       18        |      99.89     %
      18        |       18        |      99.88     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      98.36     %
      18        |       18        |      98.75     %
      18        |       31        |      93.85     %
      18        |       18        |      89.65     %
      18        |       75        |      98.41     %
      18        |       75        |      95.36     %
      18        |       18        |      87.29     %
      18        |       18        |      93.09     %
      18        |       18        |      99.93     %
      18        |       18        |      97.28     %
      18        |       18        |      99.98     %
      18        |       18        |      95.12     %
      18        |       18        |      99.94     %
      18        |       18        |     100.00     %
      18        |       18        |     100.00     %
      18        |       18        |      94.17     %
      18        |       18        |      99.08     %
      18        |       18        |      97.64     %
      18        |       18        |      99.87     %
      19        |       77        |      68.90     %
      19        |       19        |      91.15     %
      19        |       19        |      72.32     %
      19        |       19        |      85.39     %
      19        |       12        |      77.47     %
      19        |        1        |      82.15     %
      19        |       99        |      84.58     %
      19        |       12        |      67.91     %
      19        |       77        |      60.20     %
      19        |       77        |      82.64     %
      19        |       77        |      72.21     %
      19        |       77        |      91.11     %
      19        |       77        |      86.03     %
      19        |       77        |      90.10     %
      19        |       77        |      91.36     %
      19        |       77        |      95.14     %
      19        |        0        |      88.46     %
      19        |        0        |      82.62     %
      19        |       98        |      59.84     %
      19        |        0        |      62.19     %
      19        |       77        |      88.68     %
      19        |       77        |      92.92     %
      19        |       77        |      92.93     %
      19        |       77        |      97.42     %
      19        |       77        |      97.21     %
      19        |       12        |      86.86     %
      19        |       13        |      76.38     %
      19        |       19        |      75.38     %
      19        |       13        |      86.10     %
      19        |       12        |      92.15     %
      19        |       19        |      98.72     %
      19        |       19        |      98.85     %
      19        |       19        |      99.71     %
      19        |       19        |      93.48     %
      19        |       19        |      91.39     %
      19        |       19        |      93.93     %
      20        |       20        |      88.55     %
      20        |       56        |      77.59     %
      20        |       56        |      82.45     %
      20        |       56        |      87.38     %
      20        |       56        |      91.38     %
      20        |       43        |      97.17     %
      20        |       43        |      95.93     %
      20        |       43        |      98.65     %
      20        |       43        |      98.55     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.77     %
      20        |       20        |     100.00     %
      20        |       20        |      99.96     %
      20        |       20        |      94.78     %
      20        |       20        |      85.35     %
      20        |       20        |      88.96     %
      20        |       20        |      91.35     %
      20        |       20        |      89.91     %
      20        |       20        |      98.28     %
      20        |       20        |      99.99     %
      20        |       20        |      94.28     %
      20        |       20        |      99.94     %
      20        |       20        |      96.37     %
      20        |       20        |      93.84     %
      20        |       20        |      99.63     %
      20        |       20        |      92.84     %
      20        |       20        |     100.00     %
      20        |       20        |     100.00     %
      20        |       20        |      99.85     %
      20        |       20        |      99.76     %
      20        |       20        |     100.00     %
      21        |       21        |      99.31     %
      21        |       21        |      93.41     %
      21        |       21        |      98.40     %
      21        |       21        |      96.59     %
      21        |       21        |      97.55     %
      21        |       21        |      97.31     %
      21        |       21        |      94.59     %
      21        |       21        |      92.27     %
      21        |       21        |      87.65     %
      21        |       21        |      97.03     %
      21        |       21        |      97.80     %
      21        |       21        |      95.49     %
      21        |       21        |      99.94     %
      21        |       21        |      96.80     %
      21        |       21        |      90.90     %
      21        |       21        |      67.64     %
      21        |       21        |      74.51     %
      21        |       21        |      88.44     %
      21        |       21        |      97.21     %
      21        |       100       |      87.76     %
      21        |        4        |      48.51     %
      21        |       54        |      70.70     %
      21        |       21        |      82.53     %
      21        |       21        |      89.92     %
      21        |       21        |      81.68     %
      21        |       21        |      87.19     %
      21        |       21        |      94.23     %
      21        |       21        |      91.21     %
      21        |       21        |      94.14     %
      21        |       21        |      90.07     %
      21        |       21        |      89.29     %
      21        |       21        |      89.23     %
      21        |       21        |      86.61     %
      21        |       72        |      90.36     %
      21        |       21        |      99.79     %
      21        |       72        |      81.77     %
      21        |       21        |      78.95     %
      21        |       81        |      90.89     %
      21        |       21        |      88.36     %
      22        |       22        |      98.23     %
      22        |       22        |      97.80     %
      22        |       22        |     100.00     %
      22        |       22        |      99.31     %
      22        |       22        |      99.71     %
      22        |       22        |      99.53     %
      22        |       22        |      99.94     %
      22        |       22        |      62.02     %
      22        |       22        |      66.28     %
      22        |       22        |      65.58     %
      22        |       15        |      63.35     %
      22        |        5        |      51.99     %
      22        |        5        |      60.14     %
      22        |       22        |      71.55     %
      22        |       30        |      86.27     %
      22        |       30        |      96.87     %
