Correct label   | Predicted label
       4        |        4             67.62     %
       4        |        4             81.45     %
       4        |       29             63.23     %
       4        |       29             61.38     %
       4        |       29             63.67     %
       4        |        4             53.18     %
       4        |        4             47.22     %
       4        |       29             63.54     %
       4        |       29             66.80     %
       4        |        4             62.84     %
       4        |        4             92.25     %
       4        |        4             39.91     %
       4        |        4             64.19     %
       5        |        5             99.74     %
       5        |        5             99.20     %
       5        |        5             99.78     %
       5        |        5             96.69     %
       5        |        5             89.35     %
       5        |        5             97.01     %
       5        |        5             89.91     %
       5        |        5             95.32     %
       5        |        5             95.32     %
       5        |        5             99.94     %
       5        |        5             99.27     %
       5        |        5             92.35     %
       5        |        5             87.03     %
       5        |        5             95.52     %
       5        |        5             79.68     %
       5        |        5             69.98     %
       5        |        5             78.38     %
       5        |        5             88.96     %
       5        |        5             74.37     %
       5        |        5             69.73     %
       5        |        5             92.78     %
       5        |        5             68.21     %
       5        |        5             99.67     %
       5        |        5             99.81     %
       5        |        5             98.55     %
       5        |        5             64.88     %
       5        |        5             98.25     %
       5        |        5             72.64     %
       5        |        5             92.60     %
       5        |        5             92.58     %
       5        |        5             84.40     %
       5        |        5             88.44     %
       5        |        5             95.96     %
       5        |        8             73.37     %
       5        |        5             94.89     %
       5        |        5             94.82     %
       5        |        5             94.34     %
       5        |        5             85.00     %
       5        |        5             92.86     %
       5        |        5             87.70     %
       5        |        5             86.36     %
       5        |        5             90.23     %
       5        |        5             90.23     %
       6        |       78             56.17     %
       6        |       78             52.74     %
       6        |        7             43.91     %
       6        |       78             63.02     %
       6        |       83             47.40     %
       6        |       83             44.61     %
       6        |        6             81.21     %
       6        |        6             74.97     %
       6        |        6             74.61     %
       6        |        6             74.71     %
       6        |        6             60.26     %
       6        |        6             65.83     %
       6        |        6             59.41     %
       6        |        6             94.16     %
       6        |        6             94.51     %
       6        |        6             94.07     %
       6        |        6             92.60     %
       6        |        6             78.10     %
       6        |        6             77.38     %
       6        |        6             80.72     %
       6        |        6             82.58     %
       6        |        6             74.26     %
       6        |        6             84.03     %
       6        |        6             55.49     %
       6        |        6             51.95     %
       6        |        6             62.30     %
       6        |        6             71.43     %
       6        |        6             63.86     %
       6        |        6             85.54     %
       6        |        6             93.41     %
       6        |        6             91.49     %
       6        |        6             93.85     %
       6        |        6             98.36     %
       6        |        6             98.42     %
       6        |        6             97.87     %
       6        |        6             97.11     %
       6        |        6             85.70     %
       6        |        6             88.12     %
       6        |        6             88.09     %
       6        |        6             79.84     %
       6        |        6             84.23     %
       6        |        6             88.78     %
       6        |        6             89.22     %
       7        |        7             76.28     %
       7        |        7             78.76     %
       7        |        7             72.54     %
       7        |        7             79.52     %
       7        |        7             75.81     %
       7        |        7             83.43     %
       7        |        7             65.79     %
       7        |        7             63.98     %
       7        |        7             62.42     %
       7        |        7             46.48     %
       7        |        7             59.19     %
       7        |        7             55.08     %
       7        |        7             58.92     %
       7        |        7             86.34     %
       7        |        7             88.11     %
       7        |        7             83.47     %
       7        |        7             81.72     %
       7        |        7             78.00     %
       7        |        7             87.30     %
       7        |       83             43.00     %
       7        |       44             53.21     %
       7        |       83             42.14     %
       7        |       44             38.21     %
       7        |        7             65.60     %
       7        |       96             66.29     %
       7        |        7             65.79     %
       7        |        7             71.90     %
       7        |       91             44.96     %
       7        |       83             45.33     %
       7        |       67             46.30     %
       7        |       10             46.51     %
       7        |        7             96.77     %
       7        |        7             97.32     %
       7        |        7             78.96     %
       7        |        7             71.56     %
       8        |        8             81.21     %
       8        |        8             83.80     %
       8        |        8             89.07     %
       8        |        8             89.43     %
       8        |        8             94.40     %
       8        |        8             89.57     %
       8        |        8             95.45     %
       8        |        8             78.00     %
       8        |        8             68.12     %
       8        |        8             78.59     %
       8        |        8             62.86     %
       8        |        8             90.00     %
       8        |        8             82.86     %
       8        |        8             73.03     %
       8        |        8             78.34     %
       8        |        8             99.16     %
       8        |        8             81.62     %
       8        |        8             99.95     %
       8        |        8             89.10     %
       8        |        8             96.98     %
       8        |        8             99.03     %
       8        |        8             99.80     %
       8        |        8             98.65     %
       8        |        8             98.05     %
       8        |        8             99.35     %
       8        |        8             99.76     %
       8        |        8             98.92     %
       8        |        8             69.20     %
       8        |        8             65.42     %
       8        |        8             68.75     %
       8        |       85             54.26     %
       8        |        8             95.52     %
       8        |        8             97.62     %
       8        |        8             97.64     %
       8        |        8             93.07     %
       8        |        8             95.21     %
       8        |        8             95.68     %
       9        |        9             72.87     %
       9        |        9             74.95     %
       9        |        9             70.72     %
       9        |        9             74.79     %
       9        |        9             69.03     %
       9        |        9             71.82     %
       9        |        9             72.19     %
       9        |        9             73.35     %
       9        |        9             70.48     %
       9        |        9             65.57     %
       9        |        9             68.64     %
       9        |        9             67.76     %
       9        |        9             76.97     %
       9        |        9             61.83     %
       9        |        9             70.25     %
       9        |        9             67.00     %
       9        |        9             66.02     %
       9        |        9             71.28     %
       9        |        9             71.44     %
       9        |        9             70.60     %
       9        |        9             55.37     %
       9        |        9             52.96     %
       9        |        9             54.04     %
       9        |        9             51.99     %
       9        |        9             56.05     %
       9        |        9             56.87     %
       9        |        9             53.77     %
       9        |       51             55.30     %
       9        |       51             54.17     %
       9        |       51             48.90     %
       9        |       51             44.59     %
       9        |       51             49.08     %
       9        |       51             48.62     %
       9        |       51             53.09     %
       9        |        9             35.74     %
       9        |        9             35.75     %
       9        |        9             38.43     %
       9        |        9             44.81     %
       9        |        9             39.66     %
       9        |        9             34.76     %
       9        |        9             36.67     %
       9        |        9             93.62     %
       9        |        9             95.15     %
       9        |        9             94.21     %
       9        |        9             97.83     %
       9        |        9             98.17     %
       9        |        9             88.80     %
       9        |        9             92.01     %
      10        |       10             88.70     %
      10        |       83             45.53     %
      10        |       10             85.27     %
      10        |       10             84.63     %
      10        |       10             96.57     %
      10        |       10             94.43     %
      10        |       10             97.65     %
      10        |       10             97.16     %
      10        |       10             96.60     %
      10        |       10             87.86     %
      10        |       10             95.28     %
      10        |       10             71.61     %
      10        |       10             76.21     %
      10        |       10             71.89     %
      10        |       10             57.09     %
      10        |       10             76.41     %
      10        |       10             61.50     %
      10        |       10             93.27     %
      10        |       88             55.95     %
      10        |       10             67.21     %
      10        |       10             59.59     %
      10        |       10             97.15     %
      10        |       10             87.49     %
      10        |       10             97.97     %
      10        |       10             91.91     %
      10        |       10             90.30     %
      10        |       10             94.02     %
      10        |       10             81.08     %
      10        |       10             84.95     %
      10        |       10             82.13     %
      10        |       10             57.72     %
      10        |       10             61.99     %
      10        |       10             78.15     %
      10        |       10             65.18     %
      10        |       10             72.51     %
      10        |       10             73.64     %
      10        |       10             61.02     %
      10        |       10             72.92     %
      11        |       11             96.42     %
      11        |       11             98.01     %
      11        |       11             98.80     %
      11        |       11             95.70     %
      11        |       11             99.03     %
      11        |       11             98.80     %
      11        |       11             94.56     %
      11        |       11             95.88     %
      11        |       11             94.97     %
      11        |       11             97.40     %
      11        |       11             82.51     %
      11        |       11             94.56     %
      11        |       11             94.97     %
      11        |       11             99.41     %
      11        |       11             91.08     %
      11        |       11             94.39     %
      11        |       11             94.95     %
      11        |       11             99.31     %
      11        |       11             99.78     %
      11        |       11             99.22     %
      11        |       11             90.57     %
      11        |       11             98.23     %
      11        |       11             97.45     %
      11        |       11             98.98     %
      11        |       11             99.75     %
      11        |       11             99.13     %
      11        |       11             99.06     %
      11        |       11             98.91     %
      11        |       11             99.50     %
      11        |       11             99.37     %
      11        |       11             99.66     %
      11        |       11             98.42     %
      11        |       11             99.27     %
      11        |       11             98.84     %
      11        |       11             99.87     %
      11        |       11             99.75     %
      11        |       11             99.44     %
      11        |       11             94.54     %
      11        |       11             99.55     %
      11        |       11             97.59     %
      12        |       12             91.92     %
      12        |       12             92.17     %
      12        |       12             86.14     %
      12        |       12             87.34     %
      12        |        0             43.69     %
      12        |       12             57.44     %
      12        |       33             71.80     %
      12        |       12             69.36     %
      12        |       12             69.77     %
      12        |       19             56.28     %
      12        |       19             59.15     %
      12        |       12             63.25     %
      12        |       33             52.61     %
      12        |       16             64.80     %
      12        |       12             73.78     %
      12        |       33             70.90     %
      12        |       33             51.67     %
      12        |       33             67.73     %
      12        |       12             64.43     %
      12        |       12             80.30     %
      12        |       12             51.40     %
      12        |       12             85.16     %
      12        |       12             83.98     %
      12        |       12             66.35     %
      12        |       12             77.60     %
      12        |       12             64.42     %
      12        |       12             80.64     %
      12        |       12             69.41     %
      12        |       12             53.29     %
      12        |       12             63.83     %
      12        |       12             70.36     %
      12        |       16             55.05     %
      12        |       16             61.27     %
      12        |       33             45.43     %
      12        |       16             57.57     %
      12        |       33             61.93     %
      12        |       12             60.29     %
      12        |       33             49.49     %
      13        |       38             47.56     %
      13        |       13             67.32     %
      13        |       13             98.02     %
      13        |       13             99.55     %
      13        |        3             38.82     %
      13        |       12             43.81     %
      13        |       13             56.73     %
      13        |       13             84.93     %
      13        |       13             89.28     %
      13        |       13             88.96     %
      13        |       13             84.80     %
      13        |       13             88.22     %
      13        |       13             75.26     %
      13        |       13             72.20     %
      13        |       13             60.51     %
      13        |       13             87.72     %
      13        |       13             77.61     %
      13        |       13             99.06     %
      13        |       13             99.27     %
      13        |       13             95.01     %
      13        |       13             99.96     %
      13        |       13             98.91     %
      13        |       13             71.15     %
      13        |       13             83.81     %
      13        |       13             77.24     %
      13        |       13             82.00     %
      13        |       13             82.99     %
      13        |       13             86.09     %
      13        |       13             93.12     %
      13        |       13             77.38     %
      13        |       13             81.66     %
      13        |       13             77.95     %
      13        |       13             76.27     %
      14        |       14             50.40     %
      14        |       98             45.95     %
      14        |       98             49.34     %
      14        |       14             44.01     %
      14        |       85             36.45     %
      14        |       85             42.95     %
      14        |       85             46.15     %
      14        |       85             49.01     %
      14        |       98             44.16     %
      14        |       93             44.57     %
      14        |       93             43.01     %
      14        |       45             51.48     %
      14        |       45             46.75     %
      14        |       98             52.81     %
      14        |       14             54.02     %
      14        |       98             55.52     %
      14        |       98             47.22     %
      14        |       51             48.70     %
      14        |       51             48.63     %
      14        |       51             50.80     %
      14        |       51             53.76     %
      14        |       98             54.46     %
      14        |       98             45.36     %
      14        |       71             37.31     %
      14        |       71             43.88     %
      14        |       17             37.37     %
      14        |       14             78.36     %
      14        |       14             74.56     %
      14        |       14             72.41     %
      14        |       14             72.25     %
      15        |       15             99.07     %
      15        |       15             97.47     %
      15        |       15             99.37     %
      15        |       15             99.20     %
      15        |       15             96.86     %
      15        |       15             99.80     %
      15        |       15             99.24     %
      15        |       15             82.74     %
      15        |       15             73.67     %
      15        |       15             87.90     %
      15        |       15             75.72     %
      15        |       15             84.05     %
      15        |       15             92.60     %
      15        |       15             96.99     %
      15        |       15             93.31     %
      15        |       15             96.10     %
      15        |       15             93.84     %
      15        |       15             87.60     %
      15        |       15             84.51     %
      15        |       15             88.33     %
      15        |       15             75.71     %
      15        |       15             73.66     %
      15        |       15             99.98     %
      15        |       15             99.96     %
      15        |       15             99.88     %
      15        |       15             99.88     %
      15        |       15             99.70     %
      15        |       15             99.95     %
      15        |       15             99.83     %
      15        |       15             99.85     %
      15        |       15             98.07     %
      15        |       90             52.62     %
      15        |       20             33.30     %
      15        |       15             99.19     %
      15        |       90             44.52     %
      15        |       15             99.35     %
      15        |       15             99.82     %
      15        |       15             99.72     %
      15        |       15             99.83     %
      15        |       15             99.47     %
      15        |       15             98.99     %
      15        |       15             94.84     %
      15        |       15             99.87     %
      16        |       20             40.87     %
      16        |       20             39.26     %
      16        |       20             40.65     %
      16        |       20             40.79     %
      16        |       20             39.74     %
      16        |       20             42.54     %
      16        |       20             38.25     %
      16        |       16             69.29     %
      16        |       16             71.63     %
      16        |       16             71.73     %
      16        |       16             65.67     %
      16        |       16             58.14     %
      16        |       16             66.16     %
      16        |       16             71.59     %
      16        |       16             75.58     %
      16        |       17             64.22     %
      16        |       16             70.62     %
      16        |       17             63.35     %
      16        |       17             65.30     %
      16        |       16             71.81     %
      16        |       17             68.23     %
      16        |       16             66.40     %
      16        |       16             61.45     %
      16        |       16             71.60     %
      16        |       16             94.48     %
      16        |       16             91.21     %
      16        |       16             94.86     %
      16        |       16             61.51     %
      16        |       17             57.57     %
      16        |       16             61.04     %
      16        |       17             57.02     %
      16        |       16             62.45     %
      16        |       16             67.29     %
      16        |       17             56.86     %
      16        |       16             66.00     %
      16        |       17             57.42     %
      16        |       17             60.75     %
      16        |       17             50.75     %
      16        |       20             44.01     %
      16        |       17             50.56     %
      16        |       20             39.02     %
      16        |       17             45.82     %
      16        |       16             77.45     %
      16        |       16             77.84     %
      16        |       16             76.70     %
      16        |       16             75.85     %
      16        |       16             79.71     %
      16        |       16             74.16     %
      16        |       16             76.03     %
      17        |       17             67.09     %
      17        |       17             62.01     %
      17        |       17             65.52     %
      17        |       17             54.89     %
      17        |       17             88.98     %
      17        |       17             90.78     %
      17        |       17             85.20     %
      17        |       17             87.55     %
      17        |       17             73.28     %
      17        |       17             83.01     %
      17        |       17             75.66     %
      17        |       17             77.09     %
      17        |       17             80.85     %
      17        |       17             66.59     %
      17        |       17             74.29     %
      17        |       17             68.84     %
      17        |       17             62.46     %
      17        |       12             58.36     %
      17        |       17             50.92     %
      17        |       17             53.67     %
      17        |       17             57.32     %
      17        |       17             46.87     %
      17        |       17             52.00     %
      17        |       17             49.33     %
      17        |       17             52.54     %
      17        |       17             62.98     %
      17        |       17             62.31     %
      17        |       17             61.47     %
      17        |       17             61.14     %
      17        |       33             36.47     %
      17        |       99             52.43     %
      17        |       99             55.34     %
      17        |       99             57.25     %
      17        |       99             60.36     %
      17        |       99             60.71     %
      17        |       99             57.20     %
      17        |       99             53.40     %
      18        |       18             69.59     %
      18        |       18             76.35     %
      18        |       18             80.46     %
      18        |       18             92.94     %
      18        |       18             87.69     %
      18        |       18             88.01     %
      18        |       18             92.69     %
      18        |       18             87.95     %
      18        |       18             72.52     %
      18        |       18             97.92     %
      18        |       18             90.32     %
      18        |       18             63.76     %
      18        |       18             68.02     %
      18        |       18             62.23     %
      18        |       18             64.64     %
      18        |       18             67.05     %
      18        |       18             68.44     %
      18        |       18             87.07     %
      18        |       18             73.39     %
      18        |       18             78.00     %
      18        |       18             58.54     %
      18        |       18             82.28     %
      18        |       18             83.74     %
      18        |       18             86.20     %
      18        |       18             76.67     %
      18        |       18             72.84     %
      18        |       31             68.84     %
      18        |       18             63.04     %
      19        |        1             60.08     %
      19        |        1             68.41     %
      19        |       19             67.19     %
      19        |        1             55.33     %
      19        |       77             76.97     %
      19        |       77             77.44     %
      19        |       77             70.84     %
      19        |       77             78.92     %
      19        |       77             68.06     %
      19        |       77             56.95     %
      19        |       77             56.82     %
      19        |       19             67.74     %
      19        |       19             71.91     %
      19        |       19             67.85     %
      19        |       19             66.52     %
      19        |       19             61.18     %
      19        |       19             72.04     %
      19        |       19             63.50     %
      19        |       19             45.02     %
      19        |       19             53.64     %
      19        |       77             60.65     %
      19        |       77             71.44     %
      19        |       77             63.19     %
      19        |       77             72.70     %
      19        |       77             62.55     %
      19        |        1             74.70     %
      19        |        1             70.74     %
      19        |        1             67.44     %
      19        |        1             63.12     %
      19        |        1             57.63     %
      19        |       19             87.47     %
      19        |       19             80.05     %
      19        |       19             73.67     %
      19        |       19             83.47     %
      19        |        0             60.28     %
      19        |       19             78.20     %
      20        |       85             42.65     %
      20        |       57             44.81     %
      20        |       85             44.79     %
      20        |       85             38.23     %
      20        |       85             31.93     %
      20        |       20             49.83     %
      20        |       20             62.09     %
      20        |       29             67.15     %
      20        |       20             70.36     %
      20        |       20             90.85     %
      20        |       20             87.54     %
      20        |       20             91.86     %
      20        |       20             93.90     %
      20        |       20             94.91     %
      20        |       20             90.17     %
      20        |       51             51.68     %
      20        |       51             51.69     %
      20        |       51             48.67     %
      20        |       51             51.98     %
      20        |       20             50.69     %
      20        |       20             61.03     %
      20        |       20             61.70     %
      20        |       20             69.22     %
      20        |       20             73.66     %
      20        |       20             62.36     %
      20        |       20             68.38     %
      20        |       20             68.52     %
      20        |       20             68.94     %
      20        |       20             85.88     %
      20        |       20             87.73     %
      20        |       20             86.27     %
      20        |       20             87.54     %
      20        |       20             80.86     %
      21        |       21             68.68     %
      21        |       21             73.13     %
      21        |       21             80.02     %
      21        |       21             81.01     %
      21        |       21             88.17     %
      21        |       21             80.57     %
      21        |       21             65.24     %
      21        |       21             63.00     %
      21        |       21             56.54     %
      21        |       21             66.19     %
      21        |       21             90.44     %
      21        |       21             81.68     %
      21        |       21             79.26     %
      21        |       21             68.25     %
      21        |       21             70.97     %
      21        |       48             50.87     %
      21        |       97             48.20     %
      21        |       21             89.93     %
      21        |       21             94.53     %
      21        |       80             41.85     %
      21        |       21             54.17     %
      21        |       46             52.68     %
      21        |       73             75.46     %
      21        |       21             66.98     %
      21        |       21             61.16     %
      21        |       21             53.69     %
      21        |       21             67.41     %
      21        |       21             68.73     %
      21        |       21             70.99     %
      21        |       21             58.85     %
      21        |       21             69.07     %
      21        |       21             53.38     %
      21        |       21             70.62     %
      21        |       21             72.77     %
      21        |       21             85.37     %
      21        |       21             62.77     %
      21        |       21             73.37     %
      21        |       21             67.47     %
      21        |       48             57.31     %
      22        |       22             89.63     %
      22        |       22             85.61     %
      22        |       22             96.26     %
      22        |       22             92.89     %
      22        |       22             92.83     %
      22        |       22             90.63     %
      22        |       22             86.81     %
      22        |       22             64.16     %
      22        |       22             69.28     %
      22        |       22             60.78     %
      22        |       22             71.03     %
      22        |       22             65.66     %
      22        |       22             66.81     %
      22        |       22             61.58     %
      22        |       37             46.45     %
      22        |       37             43.54     %
      22        |       30             37.49     %
      22        |       41             57.08     %
      22        |        7             50.69     %
      22        |        7             45.25     %
      22        |        7             63.91     %
      22        |        7             54.90     %
      22        |       79             58.88     %
      22        |       22             66.77     %
      22        |       22             72.19     %
      22        |       22             72.72     %
      22        |       22             76.78     %
      22        |       22             55.10     %
      22        |       22             58.87     %
      22        |       22             54.71     %
      22        |       50             31.46     %
      22        |       22             56.56     %
      22        |       23             73.29     %
      22        |       23             82.00     %
      22        |       23             84.82     %
      22        |       23             66.67     %
      23        |       22             90.95     %
      23        |       22             78.64     %
      23        |       22             67.83     %
      23        |       22             79.69     %
      23        |       22             69.57     %
      23        |       22             76.26     %
      23        |       22             76.56     %
      23        |       23             84.93     %
      23        |       23             79.52     %
      23        |       23             77.22     %
      23        |       22             65.30     %
      23        |       23             74.15     %
      23        |       23             68.46     %
