Correct label   | Predicted label | Confidence     
      51        |       91        |      74.12     %
      56        |       95        |      60.89     %
      19        |       12        |      81.64     %
      22        |       22        |      87.43     %
      29        |       44        |      24.80     %
      48        |       54        |      25.41     %
      75        |       75        |      99.85     %
      97        |       11        |      67.61     %
      100       |       16        |      71.08     %
       3        |       73        |      16.18     %
       7        |        7        |      95.72     %
      40        |       40        |      99.88     %
      55        |       68        |      71.37     %
      68        |       68        |      98.54     %
      96        |       96        |      99.87     %
      98        |       98        |      73.28     %
      27        |       67        |      99.05     %
      37        |       51        |      73.78     %
      42        |       13        |      36.57     %
      49        |       49        |      65.60     %
      54        |       77        |      57.15     %
      74        |       74        |      82.43     %
      86        |       86        |      99.70     %
      13        |       13        |      94.69     %
      20        |       20        |      45.92     %
      24        |       24        |      98.84     %
      33        |       23        |      53.55     %
      34        |       86        |      69.27     %
      52        |       52        |      65.08     %
      57        |       57        |      29.52     %
      87        |       87        |     100.00     %
       1        |        1        |      59.82     %
      79        |       82        |      28.97     %
      85        |       86        |      40.48     %
      93        |       93        |      55.72     %
       4        |       28        |      66.91     %
      44        |       43        |      84.72     %
      65        |       65        |      94.25     %
      82        |       82        |      37.23     %
      14        |       35        |      59.17     %
      71        |       14        |      42.64     %
      18        |       30        |      84.09     %
      36        |       36        |      95.99     %
      63        |       32        |      42.42     %
      66        |       61        |      54.51     %
      69        |       25        |      97.96     %
      72        |       72        |     100.00     %
      81        |       43        |      56.82     %
      90        |       61        |      46.53     %
      95        |        4        |      62.95     %
      16        |       38        |      50.09     %
      23        |       22        |      99.47     %
      41        |       41        |      99.97     %
      60        |       60        |      21.46     %
      91        |       92        |      36.89     %
       9        |        9        |      99.99     %
      61        |       61        |      76.17     %
      43        |       43        |      99.80     %
      78        |        3        |      42.98     %
      25        |       25        |      29.98     %
      26        |       10        |      29.79     %
      35        |       35        |      90.01     %
      53        |       53        |      26.84     %
      99        |       99        |      89.59     %
       0        |        0        |      99.46     %
      58        |       62        |      61.82     %
      64        |        3        |      46.59     %
       5        |        9        |      54.08     %
       6        |       83        |      73.36     %
      15        |       55        |      17.06     %
      62        |       65        |      92.21     %
      76        |       76        |      98.96     %
      77        |       33        |      20.79     %
      94        |       94        |      99.47     %
      88        |       88        |      30.03     %
       2        |        9        |      79.22     %
      38        |       38        |      99.86     %
      59        |       71        |      58.40     %
      73        |        7        |      84.09     %
      84        |       84        |      79.96     %
      11        |       11        |      94.37     %
      28        |       54        |      54.73     %
      45        |       45        |      85.71     %
      67        |       67        |      24.04     %
      80        |       79        |      24.46     %
      21        |        4        |      41.73     %
      32        |       32        |      61.57     %
      50        |       50        |      35.71     %
      70        |       43        |      32.70     %
      83        |       83        |      98.19     %
      89        |       27        |      66.68     %
      10        |        7        |      59.65     %
      12        |       49        |      51.22     %
      47        |       46        |      56.24     %
      92        |       76        |      58.35     %
       8        |        8        |      57.53     %
      17        |       17        |      79.68     %
      30        |       30        |      57.28     %
      31        |       30        |      38.06     %
      39        |       39        |      55.28     %
      46        |       46        |      90.50     %
      51        |       93        |      70.35     %
      56        |        4        |      29.83     %
      19        |       13        |      22.70     %
      22        |       30        |      84.89     %
      29        |       29        |      99.86     %
      48        |       72        |      73.28     %
      75        |        3        |      98.73     %
      97        |       97        |      83.76     %
      100       |       57        |      65.03     %
       3        |        3        |      95.65     %
       7        |        7        |      99.92     %
      40        |       40        |      92.08     %
      55        |       55        |      69.01     %
      68        |       68        |      99.95     %
      96        |       96        |      90.63     %
      98        |       61        |      71.55     %
      27        |       27        |      77.17     %
      37        |       99        |      58.63     %
      42        |       42        |      99.92     %
      49        |       49        |      68.11     %
      54        |       54        |      58.39     %
      74        |       70        |      47.43     %
      86        |        3        |      90.29     %
      13        |       54        |      26.91     %
      20        |       20        |      99.64     %
      24        |       24        |      79.52     %
      33        |       78        |      81.75     %
      34        |       13        |      79.32     %
      52        |       52        |      75.25     %
      57        |        6        |      27.95     %
      87        |       87        |      99.98     %
       1        |       12        |      60.61     %
      79        |       79        |      74.81     %
      85        |        5        |      25.28     %
      93        |       93        |      82.30     %
       4        |        4        |      93.34     %
      44        |       44        |      65.52     %
      65        |       65        |      95.87     %
      82        |       82        |      88.13     %
      14        |       14        |      99.98     %
      71        |       77        |      48.78     %
      18        |       18        |      56.55     %
      36        |       69        |      92.07     %
      63        |       63        |      47.48     %
      66        |       79        |      34.97     %
      69        |       73        |      88.31     %
      72        |       48        |      89.47     %
      81        |       75        |      91.84     %
      90        |       90        |      84.49     %
      95        |       85        |      38.24     %
      16        |       16        |      47.02     %
      23        |       23        |      75.65     %
      41        |       41        |      69.19     %
      60        |       58        |      77.06     %
      91        |       79        |      37.03     %
       9        |        6        |      52.82     %
      61        |       61        |      86.30     %
      43        |       43        |      99.85     %
      78        |       92        |      79.83     %
      25        |       25        |     100.00     %
      26        |       45        |      88.58     %
      35        |       95        |      20.09     %
      53        |       49        |      99.59     %
      99        |       99        |      77.02     %
       0        |        0        |      95.21     %
      58        |       100       |      70.78     %
      64        |       64        |      89.01     %
       5        |       52        |      99.81     %
       6        |        6        |      99.91     %
      15        |        3        |      82.05     %
      62        |       61        |      64.28     %
      76        |       57        |      67.01     %
      77        |       77        |      74.92     %
      94        |       94        |      96.53     %
      88        |       32        |      94.99     %
       2        |       55        |      43.79     %
      38        |       38        |      73.74     %
      59        |       58        |      63.67     %
      73        |       83        |      84.04     %
      84        |       43        |      74.86     %
      11        |       11        |      99.99     %
      28        |       39        |      36.12     %
      45        |       22        |      68.32     %
      67        |       80        |      55.38     %
      80        |       80        |      81.77     %
      21        |        4        |      44.52     %
      32        |       32        |      48.40     %
      50        |       50        |      98.87     %
      70        |       70        |      88.36     %
      83        |       83        |      34.94     %
      89        |       16        |      56.90     %
      10        |       10        |      86.67     %
      12        |       53        |      79.60     %
      47        |       47        |      94.60     %
      92        |       92        |      55.76     %
       8        |        8        |      94.67     %
      17        |       49        |      47.51     %
      30        |       67        |      32.40     %
      31        |       31        |      99.70     %
      39        |       50        |      60.31     %
      46        |       46        |     100.00     %
      51        |       51        |      98.74     %
      56        |       23        |      81.72     %
      19        |       99        |      16.79     %
      22        |        3        |      40.69     %
      29        |        4        |      68.88     %
      48        |       81        |      92.09     %
      75        |       75        |      67.63     %
      97        |       79        |      21.45     %
      100       |       80        |      37.76     %
       3        |       82        |      62.75     %
       7        |       46        |      95.69     %
      40        |       40        |      98.63     %
      55        |       55        |      86.28     %
      68        |       64        |      86.91     %
      96        |       62        |      71.74     %
      98        |       66        |      75.08     %
      27        |       41        |      67.78     %
      37        |       91        |      89.23     %
      42        |       42        |      60.73     %
      49        |       49        |      99.76     %
      54        |       80        |      89.47     %
      74        |       54        |      79.12     %
      86        |       86        |      33.00     %
      13        |       33        |      45.25     %
      20        |       20        |      56.89     %
      24        |       24        |      97.72     %
      33        |       12        |      96.84     %
      34        |       57        |      81.06     %
      52        |       52        |      97.29     %
      57        |       94        |      82.38     %
      87        |       87        |      98.72     %
       1        |        1        |      63.06     %
      79        |       79        |      98.31     %
      85        |       85        |      95.56     %
      93        |       93        |      66.72     %
       4        |        4        |      72.42     %
      44        |       44        |      41.61     %
      65        |       65        |      52.48     %
      82        |       49        |      33.97     %
      14        |       14        |      98.62     %
      71        |       91        |      33.55     %
      18        |       18        |      98.69     %
      36        |       36        |      99.45     %
      63        |       63        |      93.06     %
      66        |       66        |      96.85     %
      69        |        6        |      85.92     %
      72        |       72        |      99.02     %
      81        |       81        |      99.86     %
      90        |       32        |      67.42     %
      95        |       95        |      84.71     %
      16        |       16        |      81.83     %
      23        |       22        |      36.87     %
      41        |       41        |      99.66     %
      60        |       63        |      44.07     %
      91        |       91        |      96.05     %
       9        |        9        |      92.01     %
      61        |       61        |      87.98     %
      43        |       43        |      64.72     %
      78        |        3        |      36.14     %
      25        |       25        |      99.58     %
      26        |       38        |      38.23     %
      35        |       22        |      19.28     %
      53        |       33        |      31.13     %
      99        |       99        |      47.81     %
       0        |       19        |      59.16     %
      58        |       58        |      95.09     %
      64        |       19        |      78.72     %
       5        |        5        |      69.20     %
       6        |       23        |      80.14     %
      15        |       12        |      36.05     %
      62        |       64        |      56.36     %
      76        |       42        |      63.69     %
      77        |        1        |      98.31     %
      94        |       71        |      47.53     %
      88        |       88        |      96.74     %
       2        |        2        |      97.29     %
      38        |       38        |      89.02     %
      59        |       34        |      66.50     %
      73        |       60        |      24.01     %
      84        |       84        |      97.23     %
      11        |       11        |      90.68     %
      28        |       30        |      63.81     %
      45        |       45        |      69.89     %
      67        |       25        |      69.27     %
      80        |       80        |      59.63     %
      21        |       21        |      99.94     %
      32        |       61        |      31.88     %
      50        |       50        |      96.29     %
      70        |       53        |      80.10     %
      83        |        7        |      65.91     %
      89        |       89        |      79.31     %
      10        |       83        |      67.71     %
      12        |       38        |      56.99     %
      47        |       93        |      77.16     %
      92        |       73        |      75.58     %
       8        |        8        |      99.97     %
      17        |       17        |      82.92     %
      30        |       15        |      32.39     %
      31        |       41        |      32.22     %
      39        |       57        |      65.19     %
      46        |       46        |      97.19     %
      51        |       51        |      57.75     %
      56        |       95        |      41.49     %
      19        |       19        |      49.62     %
      22        |       78        |      89.48     %
      29        |        4        |      69.04     %
      48        |       25        |      45.43     %
      75        |       75        |      99.88     %
      97        |       97        |      95.92     %
      100       |       17        |      63.09     %
       3        |       79        |      75.52     %
       7        |        7        |      99.76     %
      40        |       40        |      99.82     %
      55        |       45        |      35.54     %
      68        |       68        |     100.00     %
      96        |       96        |      99.71     %
      98        |       98        |      50.41     %
      27        |       41        |      52.85     %
      37        |       33        |      43.61     %
      42        |       39        |      32.03     %
      49        |       33        |      66.61     %
      54        |       64        |      64.21     %
      74        |       71        |      30.92     %
      86        |       86        |      98.29     %
      13        |       13        |      98.88     %
      20        |       20        |      49.65     %
      24        |       24        |      96.98     %
      33        |       12        |      53.53     %
      34        |       19        |      47.85     %
      52        |       70        |      37.12     %
      57        |       10        |      15.00     %
      87        |       87        |      99.50     %
       1        |        1        |      95.37     %
      79        |       79        |      77.37     %
      85        |       85        |      93.25     %
      93        |       46        |      62.42     %
       4        |       29        |      59.04     %
      44        |       44        |      34.31     %
      65        |       65        |      99.97     %
      82        |       82        |      99.95     %
      14        |       14        |      90.50     %
      71        |       12        |      32.47     %
      18        |       18        |      96.58     %
      36        |       80        |      95.78     %
      63        |       63        |      95.62     %
      66        |       79        |      76.29     %
      69        |       74        |      94.89     %
      72        |       48        |      99.96     %
      81        |       81        |      98.72     %
      90        |       93        |      47.22     %
      95        |       95        |      99.61     %
      16        |       16        |      60.29     %
      23        |       95        |      22.92     %
      41        |       41        |      87.45     %
      60        |       60        |      99.22     %
      91        |       91        |      67.01     %
       9        |        9        |      98.59     %
      61        |       61        |      94.91     %
      43        |       43        |      99.97     %
      78        |        4        |      59.21     %
      25        |       25        |      98.12     %
      26        |       26        |      99.68     %
      35        |       35        |      99.86     %
      53        |       53        |      42.60     %
      99        |       99        |     100.00     %
       0        |        1        |      55.04     %
      58        |       58        |      99.83     %
      64        |       99        |      69.27     %
       5        |        5        |      85.04     %
       6        |       74        |      58.64     %
      15        |       15        |      90.25     %
      62        |       62        |      85.50     %
      76        |       76        |      84.47     %
      77        |       99        |      25.28     %
      94        |       65        |      84.17     %
      88        |       88        |      94.91     %
       2        |       55        |      33.78     %
      38        |       38        |      57.36     %
      59        |       58        |      73.41     %
      73        |       73        |      44.46     %
      84        |       84        |      76.55     %
      11        |       25        |      44.23     %
      28        |       86        |      48.12     %
      45        |       57        |      22.91     %
      67        |       67        |      64.49     %
      80        |       79        |      70.33     %
      21        |       85        |      37.65     %
      32        |       63        |      48.00     %
      50        |       50        |      99.50     %
      70        |       70        |      93.77     %
      83        |       83        |      28.67     %
      89        |       89        |      99.09     %
      10        |       10        |      93.49     %
      12        |       33        |      51.55     %
      47        |       47        |      43.33     %
      92        |       92        |      99.96     %
       8        |        8        |      99.30     %
      17        |       17        |      65.47     %
      30        |       30        |      92.63     %
      31        |       31        |      94.44     %
      39        |       39        |      85.25     %
      46        |       43        |      64.57     %
      51        |       23        |      24.90     %
      56        |        4        |      49.68     %
      19        |       24        |      53.97     %
      22        |       22        |      82.63     %
      29        |       29        |      98.84     %
      48        |       72        |      91.42     %
      75        |       75        |      89.43     %
      97        |       97        |      81.11     %
      100       |       63        |      30.89     %
       3        |        3        |      89.94     %
       7        |        7        |      93.78     %
      40        |       40        |      99.47     %
      55        |        6        |      35.39     %
      68        |        6        |      45.35     %
      96        |       96        |      78.01     %
      98        |       90        |      28.52     %
      27        |       27        |      98.98     %
      37        |        3        |      54.50     %
      42        |       92        |      74.99     %
      49        |       49        |      88.73     %
      54        |        2        |      97.63     %
      74        |       73        |      20.28     %
      86        |       30        |      39.49     %
      13        |       54        |      32.01     %
      20        |        2        |      41.59     %
      24        |       37        |      48.81     %
      33        |       13        |      25.15     %
      34        |       54        |      67.00     %
      52        |       52        |      99.58     %
      57        |       13        |      49.79     %
      87        |       21        |      75.26     %
       1        |       77        |      46.58     %
      79        |       79        |      99.99     %
      85        |       85        |      77.64     %
      93        |       34        |      34.74     %
       4        |        4        |      54.73     %
      44        |       39        |      98.92     %
      65        |       11        |      60.02     %
      82        |       21        |      75.40     %
      14        |       79        |      35.38     %
      71        |       71        |      59.00     %
      18        |       18        |      56.62     %
      36        |       36        |      71.64     %
      63        |       99        |      78.05     %
      66        |       58        |      63.48     %
      69        |       73        |      57.44     %
      72        |       87        |      37.05     %
      81        |       81        |      98.80     %
      90        |        2        |      25.43     %
      95        |       26        |      78.02     %
      16        |       38        |      78.93     %
      23        |       68        |      79.92     %
      41        |       41        |      84.04     %
      60        |       65        |      91.72     %
      91        |       91        |      61.53     %
       9        |        9        |      85.35     %
      61        |       66        |      59.11     %
      43        |       43        |      99.99     %
      78        |       86        |      78.90     %
      25        |       25        |      99.87     %
      26        |       26        |      85.43     %
      35        |       35        |      99.90     %
      53        |       49        |      42.01     %
      99        |       99        |      34.97     %
       0        |        0        |      91.84     %
      58        |       58        |      96.75     %
      64        |       64        |      70.41     %
       5        |        5        |      15.98     %
       6        |       65        |      65.36     %
      15        |       43        |      97.40     %
      62        |       62        |      98.40     %
      76        |       81        |      69.48     %
      77        |        0        |      45.45     %
      94        |       27        |      91.58     %
      88        |       88        |      99.84     %
       2        |       100       |      29.27     %
      38        |       38        |      99.99     %
      59        |       59        |     100.00     %
      73        |       73        |      76.09     %
      84        |       22        |      58.34     %
      11        |        8        |      30.11     %
      28        |       28        |      73.09     %
      45        |       100       |      55.36     %
      67        |       67        |      94.39     %
      80        |       87        |      88.01     %
      21        |       25        |      67.26     %
      32        |       32        |      25.58     %
      50        |       39        |      60.82     %
      70        |       70        |      99.95     %
      83        |       83        |      51.08     %
      89        |        6        |      45.06     %
      10        |       10        |      89.91     %
      12        |        3        |      59.30     %
      47        |       94        |      39.44     %
      92        |       92        |      70.81     %
       8        |        8        |      47.07     %
      17        |       17        |      99.74     %
      30        |        8        |      35.20     %
      31        |       21        |      28.86     %
      39        |       39        |      70.81     %
      46        |       46        |      97.94     %
      51        |       32        |      33.01     %
      56        |       92        |      40.86     %
      19        |       12        |      63.72     %
      22        |       22        |      99.96     %
      29        |       29        |      44.64     %
      48        |       18        |      53.18     %
      75        |       75        |      96.44     %
      97        |       86        |      74.93     %
      100       |       85        |      61.34     %
       3        |        3        |      99.84     %
       7        |       64        |      42.01     %
      40        |       40        |      99.86     %
      55        |       74        |      66.37     %
      68        |       13        |      55.22     %
      96        |       57        |      10.19     %
      98        |       99        |      83.27     %
      27        |       27        |      39.76     %
      37        |       37        |      33.03     %
      42        |       42        |      82.61     %
      49        |       99        |      47.39     %
      54        |       14        |      64.51     %
      74        |       74        |      39.14     %
      86        |       70        |      70.70     %
      13        |       13        |      91.61     %
      20        |       92        |      48.61     %
      24        |        0        |      33.83     %
      33        |       49        |      21.82     %
      34        |       21        |      38.88     %
      52        |       52        |      44.30     %
      57        |       35        |      44.06     %
      87        |       87        |      99.91     %
       1        |        1        |      97.79     %
      79        |       79        |      85.12     %
      85        |       85        |      92.17     %
      93        |       93        |      78.63     %
       4        |        4        |      60.88     %
      44        |       79        |      28.36     %
      65        |       65        |      85.09     %
      82        |        3        |      51.94     %
      14        |       47        |      46.66     %
      71        |       62        |      33.11     %
      18        |        3        |      57.49     %
      36        |       51        |      21.17     %
      63        |       63        |      99.99     %
      66        |       67        |      18.54     %
      69        |       73        |      65.53     %
      72        |       72        |      96.15     %
      81        |       44        |      57.53     %
      90        |       73        |      50.20     %
      95        |       95        |      60.43     %
      16        |       16        |      51.21     %
      23        |       22        |      95.74     %
      41        |       41        |      97.41     %
      60        |       60        |      98.75     %
      91        |        7        |      47.91     %
       9        |        9        |      97.43     %
      61        |       99        |      90.76     %
      43        |       43        |      93.15     %
      78        |       78        |      24.44     %
      25        |       25        |      96.46     %
      26        |       32        |      55.25     %
      35        |       78        |      41.89     %
      53        |       53        |      90.19     %
      99        |       99        |      88.33     %
       0        |        0        |      99.20     %
      58        |       65        |      78.91     %
      64        |       64        |      88.53     %
       5        |        5        |      88.18     %
       6        |        6        |      31.11     %
      15        |       15        |      40.16     %
      62        |       62        |      97.45     %
      76        |       55        |      57.25     %
      77        |       94        |      79.67     %
      94        |       94        |      97.59     %
      88        |       88        |      33.51     %
       2        |       66        |      78.08     %
      38        |       12        |      85.67     %
      59        |       77        |      21.24     %
      73        |       54        |      33.44     %
      84        |       84        |      99.85     %
      11        |       11        |      99.91     %
      28        |       84        |      84.98     %
      45        |       45        |      49.56     %
      67        |       67        |      54.26     %
      80        |       80        |      95.86     %
      21        |       21        |      92.70     %
      32        |       92        |      52.50     %
      50        |       50        |      99.17     %
      70        |       26        |      92.36     %
      83        |       92        |      35.76     %
      89        |        2        |      34.14     %
      10        |       40        |      47.28     %
      12        |       19        |      68.83     %
      47        |       83        |      13.29     %
      92        |       55        |      52.56     %
       8        |        8        |      98.34     %
      17        |       17        |      34.68     %
      30        |       30        |      69.70     %
      31        |       18        |      67.65     %
      39        |       21        |      61.36     %
      46        |       46        |      93.38     %
      51        |       74        |      45.97     %
      56        |        3        |      80.24     %
      19        |       38        |      47.70     %
      22        |       50        |      34.05     %
      29        |       85        |      72.28     %
      48        |       75        |      86.20     %
      75        |       81        |      44.75     %
      97        |       32        |      72.62     %
      100       |       65        |      20.18     %
       3        |        3        |      99.73     %
       7        |        7        |      89.58     %
      40        |       24        |      26.37     %
      55        |       55        |      99.32     %
      68        |       68        |     100.00     %
      96        |       96        |      99.94     %
      98        |       98        |      28.57     %
      27        |       92        |      61.45     %
      37        |       37        |      49.05     %
      42        |       42        |      99.97     %
      49        |       53        |      58.17     %
      54        |       54        |      84.46     %
      74        |       74        |      95.96     %
      86        |       85        |      65.44     %
      13        |       73        |      67.20     %
      20        |       20        |      80.32     %
      24        |       49        |      44.90     %
      33        |       20        |      70.76     %
      34        |       13        |      46.23     %
      52        |       67        |      32.84     %
      57        |       55        |      34.64     %
      87        |       87        |      99.97     %
       1        |        1        |      50.70     %
      79        |       79        |      67.41     %
      85        |       85        |      99.12     %
      93        |       93        |      99.89     %
       4        |        4        |      56.85     %
      44        |       29        |      75.62     %
      65        |       65        |      94.25     %
      82        |       82        |      98.21     %
      14        |        3        |      42.35     %
      71        |       33        |      31.75     %
      18        |       18        |      44.30     %
      36        |       69        |      67.43     %
      63        |       63        |      98.94     %
      66        |        2        |      39.21     %
      69        |        6        |      93.42     %
      72        |       87        |      48.56     %
      81        |       39        |      46.49     %
      90        |       90        |      62.16     %
      95        |       95        |      45.37     %
      16        |        9        |      77.17     %
      23        |       92        |      23.07     %
      41        |       41        |      85.55     %
      60        |       61        |      43.97     %
      91        |       67        |      75.63     %
       9        |        2        |      34.67     %
      61        |       90        |      78.85     %
      43        |       43        |      99.37     %
      78        |       28        |      82.00     %
      25        |       25        |      99.99     %
      26        |       26        |      99.10     %
      35        |       35        |      99.38     %
      53        |       67        |      43.34     %
      99        |       90        |      58.56     %
       0        |       19        |      98.70     %
      58        |       65        |      74.95     %
      64        |        2        |      88.71     %
       5        |       84        |      46.15     %
       6        |       96        |      76.29     %
      15        |       15        |      99.90     %
      62        |       62        |      50.97     %
      76        |       57        |      54.12     %
      77        |       77        |      97.91     %
      94        |       65        |      87.35     %
      88        |       96        |      58.62     %
       2        |       80        |      30.35     %
      38        |       38        |      99.97     %
      59        |       58        |      67.20     %
      73        |       73        |      93.26     %
      84        |       84        |      99.67     %
      11        |       11        |      87.59     %
      28        |       28        |      68.71     %
      45        |       45        |      58.23     %
      67        |       50        |      54.18     %
      80        |       80        |      69.37     %
      21        |       21        |      99.22     %
      32        |       75        |      29.13     %
      50        |       50        |      87.74     %
      70        |       38        |      37.79     %
      83        |       83        |      92.93     %
      89        |       91        |      28.42     %
