 Correct label  | Predicted label |   Confidence   
       7        |        7        |      72.38     %
       7        |       39        |      84.69     %
       7        |       39        |      52.21     %
       7        |       39        |      81.74     %
       7        |       39        |      76.35     %
       7        |        7        |      65.49     %
       7        |        7        |      55.40     %
       7        |        7        |      61.36     %
       7        |        7        |      46.48     %
       7        |       39        |      51.16     %
       7        |       39        |      56.67     %
       7        |       67        |      58.27     %
       7        |       39        |      59.40     %
       7        |        7        |      89.95     %
       7        |        7        |      75.26     %
       7        |        7        |      90.55     %
       7        |        7        |      80.79     %
       8        |        8        |      97.40     %
       8        |        8        |      89.41     %
       8        |        8        |      91.41     %
       8        |        8        |      96.31     %
       8        |        8        |      95.94     %
       8        |        8        |      89.32     %
       8        |        8        |      98.08     %
       8        |        8        |      95.36     %
       8        |        8        |      85.49     %
       8        |        8        |      60.65     %
       8        |        8        |      87.49     %
       8        |        8        |      94.90     %
       8        |        8        |      87.69     %
       8        |        8        |      94.56     %
       8        |        8        |      61.25     %
       8        |        8        |      96.73     %
       8        |        8        |      97.98     %
       8        |        8        |      99.98     %
       8        |        8        |      96.16     %
       8        |        8        |      99.69     %
       8        |        8        |      95.54     %
       8        |        8        |      99.56     %
       8        |        8        |      86.90     %
       8        |        8        |      97.50     %
       8        |        8        |      95.69     %
       8        |        8        |      99.82     %
       8        |        8        |      87.09     %
       8        |       96        |      62.09     %
       8        |        8        |      67.09     %
       8        |        8        |      71.27     %
       8        |        5        |      71.68     %
       8        |        8        |      96.47     %
       8        |        8        |      92.17     %
       8        |        8        |      97.22     %
       8        |        8        |      93.06     %
       8        |        8        |      99.00     %
       8        |        8        |      97.86     %
       9        |        9        |      80.36     %
       9        |        9        |      86.79     %
       9        |       51        |      78.46     %
       9        |       51        |      84.30     %
       9        |       51        |      78.40     %
       9        |        9        |      80.92     %
       9        |        9        |      95.43     %
       9        |        9        |      95.26     %
       9        |        9        |      96.90     %
       9        |        9        |      91.00     %
       9        |        9        |      94.44     %
       9        |        9        |      91.56     %
       9        |        9        |      95.53     %
       9        |        9        |      85.02     %
       9        |        9        |      96.81     %
       9        |        9        |      94.60     %
       9        |        9        |      89.93     %
       9        |        9        |      95.03     %
       9        |        9        |      94.50     %
       9        |        9        |      93.67     %
       9        |        9        |      75.11     %
       9        |        9        |      71.27     %
       9        |        9        |      91.55     %
       9        |       60        |      71.78     %
       9        |        9        |      80.28     %
       9        |        9        |      70.76     %
       9        |        9        |      80.56     %
       9        |        9        |      94.79     %
       9        |        9        |      94.43     %
       9        |        9        |      93.43     %
       9        |        9        |      91.99     %
       9        |        9        |      93.97     %
       9        |        9        |      95.60     %
       9        |        9        |      91.55     %
       9        |        9        |      78.68     %
       9        |        9        |      82.78     %
       9        |        9        |      80.47     %
       9        |        9        |      67.17     %
       9        |        9        |      81.82     %
       9        |        9        |      78.82     %
       9        |        9        |      82.70     %
       9        |        9        |      99.32     %
       9        |        9        |      99.55     %
       9        |        9        |      98.34     %
       9        |        9        |      97.32     %
       9        |        9        |      99.34     %
       9        |        9        |      99.77     %
       9        |        9        |      99.33     %
      10        |       10        |      94.10     %
      10        |       39        |      60.66     %
      10        |       39        |      68.69     %
      10        |       10        |      78.02     %
      10        |       10        |      98.24     %
      10        |       10        |      98.73     %
      10        |       10        |      99.99     %
      10        |       10        |      99.98     %
      10        |       10        |      95.94     %
      10        |       10        |      93.33     %
      10        |       10        |      99.18     %
      10        |       10        |      71.42     %
      10        |       10        |      72.30     %
      10        |       97        |      64.85     %
      10        |       97        |      64.54     %
      10        |       10        |      78.47     %
      10        |       10        |      79.33     %
      10        |       10        |      92.26     %
      10        |       97        |      80.93     %
      10        |       97        |      72.34     %
      10        |       10        |      83.10     %
      10        |       10        |      99.51     %
      10        |       10        |      84.10     %
      10        |       10        |      90.28     %
      10        |       10        |      96.73     %
      10        |       10        |      82.87     %
      10        |       10        |      96.64     %
      10        |       10        |      97.38     %
      10        |       10        |      99.83     %
      10        |       10        |      96.00     %
      10        |       10        |      88.12     %
      10        |       10        |      84.14     %
      10        |       10        |      68.48     %
      10        |       10        |      78.98     %
      10        |       10        |      87.28     %
      10        |       10        |      73.03     %
      10        |       10        |      81.55     %
      10        |       10        |      80.65     %
      11        |       11        |      98.19     %
      11        |       11        |      92.25     %
      11        |       11        |      85.39     %
      11        |       11        |      99.77     %
      11        |       11        |      93.26     %
      11        |       11        |      98.96     %
      11        |       11        |      99.14     %
      11        |       11        |      87.32     %
      11        |       11        |      89.62     %
      11        |       11        |      88.97     %
      11        |       11        |      77.60     %
      11        |       11        |      99.14     %
      11        |       11        |      89.62     %
      11        |       11        |      99.39     %
      11        |       11        |      93.98     %
      11        |       11        |      99.20     %
      11        |       11        |      96.63     %
      11        |       11        |      99.94     %
      11        |       11        |      99.44     %
      11        |       11        |      93.89     %
      11        |       11        |      92.23     %
      11        |       11        |      97.75     %
      11        |       11        |      97.83     %
      11        |       11        |      99.15     %
      11        |       11        |      99.40     %
      11        |       11        |      98.21     %
      11        |       11        |      99.59     %
      11        |       11        |      98.64     %
      11        |       11        |      98.89     %
      11        |       11        |      83.05     %
      11        |       11        |      92.55     %
      11        |       11        |      99.55     %
      11        |       11        |      98.86     %
      11        |       11        |      99.41     %
      11        |       11        |      99.43     %
      11        |       11        |      99.37     %
      11        |       11        |      99.01     %
      11        |       11        |      96.61     %
      11        |       11        |      98.15     %
      11        |       11        |      98.82     %
      12        |       12        |      89.53     %
      12        |       12        |      87.11     %
      12        |       12        |      89.69     %
      12        |       12        |      94.58     %
      12        |       33        |      75.83     %
      12        |       12        |      70.26     %
      12        |       12        |      79.72     %
      12        |       12        |      66.20     %
      12        |       33        |      66.24     %
      12        |       33        |      59.84     %
      12        |       19        |      64.37     %
      12        |       12        |      85.81     %
      12        |       12        |      50.91     %
      12        |       33        |      63.43     %
      12        |       12        |      74.67     %
      12        |       12        |      69.94     %
      12        |       12        |      77.59     %
      12        |       12        |      75.59     %
      12        |       58        |      80.73     %
      12        |       12        |      90.79     %
      12        |       38        |      51.00     %
      12        |       12        |      90.09     %
      12        |       33        |      50.52     %
      12        |       33        |      50.06     %
      12        |       77        |      81.01     %
      12        |       77        |      76.29     %
      12        |       77        |      87.25     %
      12        |       12        |      77.23     %
      12        |       77        |      92.71     %
      12        |       33        |      81.90     %
      12        |       12        |      58.96     %
      12        |       12        |      68.28     %
      12        |       38        |      74.49     %
      12        |       33        |      81.67     %
      12        |       12        |      74.64     %
      12        |       33        |      64.72     %
      12        |       12        |      79.64     %
      12        |       12        |      72.49     %
      13        |       13        |      78.59     %
      13        |       13        |      53.96     %
      13        |       13        |      93.19     %
      13        |       13        |      95.91     %
      13        |       13        |      67.64     %
      13        |       38        |      58.54     %
      13        |        9        |      34.90     %
      13        |       13        |      69.53     %
      13        |       13        |      92.63     %
      13        |       13        |      96.08     %
      13        |       13        |      86.20     %
      13        |       13        |      93.26     %
      13        |       13        |      80.97     %
      13        |       13        |      86.26     %
      13        |       13        |      90.19     %
      13        |       13        |      96.91     %
      13        |       13        |      77.46     %
      13        |       13        |      92.51     %
      13        |       13        |      95.10     %
      13        |       13        |      97.80     %
      13        |       13        |      99.93     %
      13        |       13        |      97.30     %
      13        |       13        |      88.76     %
      13        |       13        |      73.43     %
      13        |       33        |      82.12     %
      13        |       33        |      70.33     %
      13        |       13        |      83.72     %
      13        |       13        |      92.62     %
      13        |       13        |      83.11     %
      13        |       13        |      88.04     %
      13        |       13        |      94.02     %
      13        |       13        |      97.58     %
      13        |       13        |      95.69     %
      14        |       47        |      65.61     %
      14        |       47        |      76.24     %
      14        |       47        |      51.86     %
      14        |       47        |      75.80     %
      14        |       85        |      62.28     %
      14        |       85        |      38.89     %
      14        |       100       |      49.29     %
      14        |       85        |      46.81     %
      14        |       14        |      63.46     %
      14        |       55        |      78.23     %
      14        |       100       |      58.10     %
      14        |       100       |      77.95     %
      14        |       100       |      71.89     %
      14        |       16        |      63.54     %
      14        |       16        |      71.77     %
      14        |       54        |      66.81     %
      14        |       16        |      66.90     %
      14        |       68        |      63.71     %
      14        |       14        |      41.64     %
      14        |       63        |      58.58     %
      14        |        9        |      77.64     %
      14        |       14        |      50.12     %
      14        |       89        |      56.80     %
      14        |       76        |      40.94     %
      14        |       14        |      46.36     %
      14        |       46        |      45.95     %
      14        |       14        |      58.05     %
      14        |       14        |      55.39     %
      14        |       14        |      69.99     %
      14        |       14        |      55.18     %
      15        |       15        |      98.64     %
      15        |       15        |      99.67     %
      15        |       15        |      99.87     %
      15        |       15        |      99.97     %
      15        |       15        |      99.79     %
      15        |       15        |      98.86     %
      15        |       15        |      99.95     %
      15        |       15        |      70.27     %
      15        |       15        |      77.02     %
      15        |       15        |      69.56     %
      15        |       15        |      78.69     %
      15        |       15        |      95.09     %
      15        |       15        |      96.56     %
      15        |       15        |      94.59     %
      15        |       15        |      97.82     %
      15        |       15        |      93.64     %
      15        |       15        |      92.05     %
      15        |       15        |      93.49     %
      15        |       15        |      77.31     %
      15        |       15        |      77.21     %
      15        |       28        |      67.63     %
      15        |       29        |      71.68     %
      15        |       15        |      88.47     %
      15        |       15        |      74.08     %
      15        |       15        |      65.52     %
      15        |       15        |      82.65     %
      15        |       15        |      66.78     %
      15        |       15        |      75.28     %
      15        |       15        |      77.79     %
      15        |       15        |      96.33     %
      15        |       15        |      99.52     %
      15        |       43        |      87.68     %
      15        |       20        |      61.51     %
      15        |       15        |      99.01     %
      15        |       43        |      91.45     %
      15        |       15        |      96.07     %
      15        |       15        |      99.62     %
      15        |       15        |      99.93     %
      15        |       15        |      99.66     %
      15        |       15        |      99.49     %
      15        |       15        |      99.93     %
      15        |       15        |      98.96     %
      15        |       15        |      99.96     %
      16        |       89        |      61.68     %
      16        |       89        |      61.60     %
      16        |       16        |      63.95     %
      16        |       89        |      60.36     %
      16        |       16        |      45.54     %
      16        |       16        |      66.75     %
      16        |       16        |      67.89     %
      16        |       16        |      79.19     %
      16        |       16        |      73.65     %
      16        |       16        |      67.20     %
      16        |       16        |      73.05     %
      16        |       16        |      71.68     %
      16        |       16        |      79.14     %
      16        |       16        |      89.79     %
      16        |       16        |      85.75     %
      16        |       16        |      78.18     %
      16        |       16        |      81.08     %
      16        |       16        |      84.62     %
      16        |       16        |      81.70     %
      16        |       16        |      89.11     %
      16        |       16        |      87.25     %
      16        |       51        |      77.70     %
      16        |       51        |      79.39     %
      16        |       51        |      77.65     %
      16        |       51        |      76.56     %
      16        |       16        |      61.87     %
      16        |       16        |      73.98     %
      16        |        9        |      76.32     %
      16        |       16        |      74.72     %
      16        |       16        |      77.04     %
      16        |       16        |      87.17     %
      16        |       16        |      77.48     %
      16        |       16        |      82.15     %
      16        |       16        |      80.31     %
      16        |       16        |      83.83     %
      16        |       57        |      61.83     %
      16        |       15        |      59.33     %
      16        |       16        |      76.09     %
      16        |       16        |      73.22     %
      16        |       16        |      69.66     %
      16        |       16        |      66.02     %
      16        |       16        |      63.20     %
      16        |       16        |      87.24     %
      16        |       16        |      91.73     %
      16        |       16        |      84.50     %
      16        |       16        |      85.96     %
      16        |       16        |      79.98     %
      16        |       16        |      83.49     %
      16        |       16        |      83.29     %
      17        |       17        |      72.83     %
      17        |       17        |      63.43     %
      17        |       17        |      73.37     %
      17        |       17        |      83.20     %
      17        |       17        |      85.82     %
      17        |       17        |      87.18     %
      17        |       17        |      89.35     %
      17        |       17        |      77.93     %
      17        |       17        |      83.47     %
      17        |       17        |      66.82     %
      17        |       17        |      79.30     %
      17        |       17        |      78.25     %
      17        |       17        |      67.74     %
      17        |       17        |      87.68     %
      17        |       17        |      88.16     %
      17        |       17        |      89.21     %
      17        |       17        |      71.11     %
      17        |       17        |      78.05     %
      17        |       17        |      83.94     %
      17        |       17        |      75.95     %
      17        |       17        |      59.13     %
      17        |       17        |      74.00     %
      17        |       17        |      70.24     %
      17        |       17        |      67.27     %
      17        |       12        |      58.32     %
      17        |       17        |      85.41     %
      17        |       17        |      81.97     %
      17        |       17        |      81.49     %
      17        |       17        |      80.11     %
      17        |       17        |      69.72     %
      17        |       16        |      48.00     %
      17        |       17        |      55.55     %
      17        |       16        |      54.84     %
      17        |       16        |      68.74     %
      17        |       17        |      66.79     %
      17        |       17        |      58.82     %
      17        |       17        |      64.63     %
      18        |       18        |      85.89     %
      18        |       18        |      86.15     %
      18        |       18        |      83.38     %
      18        |       18        |      84.76     %
      18        |       18        |      87.49     %
      18        |       18        |      93.64     %
      18        |       18        |      83.08     %
      18        |       18        |      74.63     %
      18        |       18        |      88.94     %
      18        |       18        |      90.93     %
      18        |       18        |      82.13     %
      18        |       31        |      68.78     %
      18        |       18        |      63.36     %
      18        |       75        |      78.79     %
      18        |       18        |      64.22     %
      18        |       31        |      69.11     %
      18        |       18        |      76.80     %
      18        |       18        |      71.07     %
      18        |       18        |      68.07     %
      18        |       18        |      85.95     %
      18        |       80        |      63.53     %
      18        |       18        |      94.02     %
      18        |       18        |      84.87     %
      18        |       18        |      85.55     %
      18        |       18        |      80.46     %
      18        |       18        |      80.07     %
      18        |       18        |      84.46     %
      18        |       18        |      69.35     %
      19        |       19        |      84.82     %
      19        |       77        |      56.36     %
      19        |        1        |      67.00     %
      19        |        1        |      67.32     %
      19        |        1        |      42.15     %
      19        |        1        |      52.23     %
      19        |        1        |      30.77     %
      19        |       63        |      46.39     %
      19        |        1        |      49.67     %
      19        |       77        |      55.22     %
      19        |       77        |      53.36     %
      19        |       19        |      74.29     %
      19        |       19        |      72.13     %
      19        |       19        |      78.62     %
      19        |       19        |      76.75     %
      19        |       19        |      67.45     %
      19        |        0        |      59.50     %
      19        |       19        |      50.50     %
      19        |        0        |      49.81     %
      19        |        0        |      68.17     %
      19        |       77        |      65.10     %
      19        |       77        |      70.09     %
      19        |       77        |      64.30     %
      19        |       77        |      67.52     %
      19        |       77        |      72.02     %
      19        |       33        |      60.76     %
      19        |       19        |      60.23     %
      19        |       33        |      62.59     %
      19        |       33        |      65.22     %
      19        |       33        |      64.60     %
      19        |       19        |      83.70     %
      19        |       19        |      75.21     %
      19        |       19        |      69.47     %
      19        |       19        |      75.24     %
      19        |       19        |      67.23     %
      19        |       19        |      61.85     %
      20        |       20        |      79.73     %
      20        |       20        |      79.66     %
      20        |       76        |      63.77     %
      20        |       47        |      52.41     %
      20        |       76        |      65.34     %
      20        |       50        |      74.33     %
      20        |       20        |      84.57     %
      20        |       20        |      71.80     %
      20        |       43        |      60.40     %
      20        |       20        |      94.45     %
      20        |       20        |      91.58     %
      20        |       20        |      91.87     %
      20        |       20        |      89.98     %
      20        |       20        |      94.73     %
      20        |       20        |      96.65     %
      20        |       20        |      81.39     %
      20        |       20        |      63.22     %
      20        |       20        |      61.33     %
      20        |       20        |      66.25     %
      20        |       20        |      62.51     %
      20        |       20        |      94.60     %
      20        |       20        |      84.51     %
      20        |       20        |      80.36     %
      20        |       20        |      92.25     %
      20        |       20        |      92.20     %
      20        |       20        |      90.77     %
      20        |       20        |      93.74     %
      20        |       20        |      92.15     %
      20        |       20        |      93.11     %
      20        |       20        |      83.63     %
      20        |       20        |      92.72     %
      20        |       20        |      91.22     %
      20        |       20        |      93.08     %
      21        |       21        |      92.17     %
      21        |        4        |      53.77     %
      21        |       21        |      74.39     %
      21        |       21        |      86.74     %
      21        |       21        |      84.52     %
      21        |       21        |      65.94     %
      21        |       21        |      74.09     %
      21        |       21        |      73.90     %
      21        |       21        |      66.25     %
      21        |       21        |      82.06     %
      21        |       21        |      94.26     %
      21        |       21        |      90.22     %
      21        |       21        |      84.99     %
      21        |       21        |      83.09     %
      21        |       21        |      81.35     %
      21        |       48        |      73.30     %
      21        |       21        |      67.94     %
      21        |       21        |      78.80     %
      21        |       21        |      78.51     %
      21        |       21        |      70.87     %
      21        |       67        |      61.90     %
      21        |       21        |      66.11     %
      21        |       73        |      72.69     %
      21        |       21        |      67.98     %
      21        |       21        |      81.28     %
      21        |       21        |      68.87     %
      21        |       21        |      71.97     %
      21        |       21        |      79.13     %
      21        |       21        |      69.59     %
      21        |       21        |      63.51     %
      21        |       21        |      68.33     %
      21        |       21        |      60.75     %
      21        |       21        |      76.48     %
      21        |       72        |      86.28     %
      21        |       21        |      77.79     %
      21        |       72        |      84.89     %
      21        |       21        |      78.62     %
      21        |       87        |      84.46     %
      21        |       87        |      67.97     %
      22        |       22        |      92.70     %
      22        |       22        |      85.89     %
      22        |       22        |      86.41     %
      22        |       22        |      89.57     %
      22        |       22        |      94.21     %
      22        |       22        |      86.20     %
      22        |       22        |      83.05     %
      22        |       22        |      47.98     %
      22        |       22        |      59.52     %
      22        |       22        |      47.19     %
      22        |       22        |      37.27     %
      22        |       22        |      50.60     %
      22        |       22        |      53.78     %
      22        |       22        |      46.85     %
      22        |       84        |      39.49     %
      22        |       56        |      38.79     %
