Correct label   | Predicted label
       2        |        2             96.94     %
       2        |        2             98.09     %
       2        |        2             98.39     %
       2        |        2             98.12     %
       2        |        2             98.44     %
       2        |        2             97.87     %
       2        |        2             97.92     %
       2        |        2             75.20     %
       2        |        2             99.41     %
       2        |       55             57.29     %
       2        |        2             61.09     %
       2        |       74             77.60     %
       2        |        2             99.88     %
       2        |        2             99.90     %
       2        |        2             99.80     %
       2        |        2             99.86     %
       2        |        2             98.24     %
       2        |       74             64.14     %
       2        |       74             65.54     %
       2        |       74             68.47     %
       2        |       80             83.94     %
       2        |       80             84.63     %
       2        |       34             63.13     %
       2        |       61             52.55     %
       2        |       34             61.09     %
       2        |       34             54.39     %
       2        |       34             51.16     %
       2        |       34             67.12     %
       2        |        2             67.82     %
       2        |        2             71.90     %
       2        |       72             54.84     %
       2        |       67             56.96     %
       2        |       21             56.11     %
       2        |        2             60.65     %
       3        |        3             97.62     %
       3        |        3             91.96     %
       3        |        3             97.63     %
       3        |        3             94.49     %
       3        |        3             94.40     %
       3        |        3             96.94     %
       3        |        3             98.94     %
       3        |        3             87.98     %
       3        |        3             90.97     %
       3        |        3             93.97     %
       3        |        3             88.43     %
       3        |        3             84.03     %
       3        |        3             77.48     %
       3        |        3             70.76     %
       3        |        3             84.84     %
       3        |        3             99.41     %
       3        |        3             97.22     %
       3        |        3             79.36     %
       3        |        3             86.73     %
       3        |        3             78.66     %
       3        |        3             92.45     %
       3        |        3             88.73     %
       3        |        3             80.43     %
       3        |        3             98.00     %
       3        |        3             99.20     %
       3        |        3             99.93     %
       3        |        3             98.95     %
       3        |        3             99.01     %
       3        |        3             99.38     %
       3        |        3             98.25     %
       3        |        3             84.08     %
       3        |        3             91.49     %
       3        |        3             78.05     %
       3        |        3             65.21     %
       3        |        3             87.19     %
       4        |        4             39.19     %
       4        |       37             43.12     %
       4        |       95             56.24     %
       4        |        4             92.64     %
       4        |        4             94.26     %
       4        |        4             95.09     %
       4        |        4             88.78     %
       4        |        4             94.05     %
       4        |        4             92.73     %
       4        |        4             92.81     %
       4        |        4             96.38     %
       4        |        4             92.73     %
       4        |        4             86.13     %
       4        |        4             71.49     %
       4        |        4             76.05     %
       4        |        4             72.69     %
       4        |        4             85.49     %
       4        |        4             90.88     %
       4        |        4             71.32     %
       4        |        4             89.43     %
       4        |        4             52.93     %
       4        |       92             67.10     %
       4        |        4             54.68     %
       4        |        4             51.42     %
       4        |        4             58.90     %
       4        |       44             43.74     %
       4        |       29             47.50     %
       4        |        4             84.70     %
       4        |        4             97.05     %
       4        |       56             68.46     %
       4        |        4             79.79     %
       5        |        5             99.84     %
       5        |        5             98.90     %
       5        |        5             99.87     %
       5        |        5             81.73     %
       5        |        5             91.23     %
       5        |        5             99.17     %
       5        |        5             99.31     %
       5        |        5             96.91     %
       5        |        5             96.91     %
       5        |        5            100.00     %
       5        |        5            100.00     %
       5        |        5             99.96     %
       5        |        5             99.55     %
       5        |        5             99.95     %
       5        |       21             63.25     %
       5        |        5             86.48     %
       5        |        5             80.10     %
       5        |        5             83.56     %
       5        |        5             85.00     %
       5        |        5             74.71     %
       5        |        5             95.30     %
       5        |        5             87.12     %
       5        |        5             99.94     %
       5        |        5             99.96     %
       5        |        5             99.95     %
       5        |        5             99.16     %
       5        |        5             99.85     %
       5        |        5             98.22     %
       5        |        5             99.53     %
       5        |        5             99.98     %
       5        |        5             97.27     %
       5        |        5             99.88     %
       5        |        5             99.99     %
       5        |       52             83.77     %
       5        |        5             99.21     %
       5        |        5             87.38     %
       5        |        5             99.94     %
       5        |        5             95.13     %
       5        |        5             99.92     %
       5        |        5             97.52     %
       5        |        5             98.96     %
       5        |        5             98.15     %
       5        |        5             98.15     %
       6        |       83             85.01     %
       6        |       83             86.87     %
       6        |       78             46.32     %
       6        |       83             74.09     %
       6        |       78             46.27     %
       6        |       78             53.30     %
       6        |        6             98.78     %
       6        |        6             97.54     %
       6        |        6             97.42     %
       6        |        6             95.38     %
       6        |        6             77.56     %
       6        |        6             73.73     %
       6        |        6             82.58     %
       6        |        6             99.04     %
       6        |        6             99.52     %
       6        |        6             98.58     %
       6        |        6             98.15     %
       6        |        6             78.46     %
       6        |        6             80.59     %
       6        |        6             81.61     %
       6        |        6             79.42     %
       6        |        6             78.65     %
       6        |        6             64.54     %
       6        |        6             84.38     %
       6        |        6             85.97     %
       6        |        6             81.20     %
       6        |        6             88.06     %
       6        |        6             86.73     %
       6        |        6             87.38     %
       6        |        6             99.80     %
       6        |        6             99.57     %
       6        |        6             99.71     %
       6        |        6             99.92     %
       6        |        6             99.92     %
       6        |        6             99.91     %
       6        |        6             99.94     %
       6        |        6             99.41     %
       6        |        6             98.97     %
       6        |        6             97.73     %
       6        |        6             97.06     %
       6        |        6             97.91     %
       6        |        6             99.39     %
       6        |        6             99.17     %
       7        |        7             84.32     %
       7        |        7             83.20     %
       7        |        7             80.24     %
       7        |        7             82.21     %
       7        |        7             84.45     %
       7        |        7             85.06     %
       7        |        7             77.71     %
       7        |       96             60.23     %
       7        |       96             63.85     %
       7        |       96             62.03     %
       7        |       96             68.54     %
       7        |       96             62.55     %
       7        |       96             70.14     %
       7        |        7             97.24     %
       7        |        7             98.14     %
       7        |        7             90.28     %
       7        |        7             98.21     %
       7        |        7             91.66     %
       7        |        7             98.35     %
       7        |        7             65.60     %
       7        |       30             54.88     %
       7        |        7             36.82     %
       7        |        7             53.38     %
       7        |        7             72.38     %
       7        |        7             60.06     %
       7        |        7             77.71     %
       7        |        7             78.94     %
       7        |       91             60.66     %
       7        |       28             73.06     %
       7        |       67             59.03     %
       7        |       67             51.74     %
       7        |        7             98.82     %
       7        |        7             97.81     %
       7        |        7             98.66     %
       7        |        7             93.19     %
       8        |        8             95.47     %
       8        |        8             99.47     %
       8        |        8             97.48     %
       8        |        8             97.90     %
       8        |        8             96.99     %
       8        |        8             95.41     %
       8        |        8             99.43     %
       8        |        8             93.93     %
       8        |        8             93.54     %
       8        |        8             81.21     %
       8        |        8             92.93     %
       8        |        8             96.53     %
       8        |        8             96.26     %
       8        |        8             86.05     %
       8        |        8             92.94     %
       8        |        8             99.73     %
       8        |        8             97.42     %
       8        |        8            100.00     %
       8        |        8             98.50     %
       8        |        8             99.63     %
       8        |        8             98.86     %
       8        |        8             99.88     %
       8        |        8             96.71     %
       8        |        8             99.12     %
       8        |        8             94.38     %
       8        |        8            100.00     %
       8        |        8             99.96     %
       8        |        8             86.22     %
       8        |        8             80.98     %
       8        |        8             90.93     %
       8        |        8             82.88     %
       8        |        8             99.87     %
       8        |        8             99.86     %
       8        |        8             99.62     %
       8        |        8             99.59     %
       8        |        8             99.72     %
       8        |        8             99.80     %
       9        |       51             80.96     %
       9        |       51             82.23     %
       9        |        9             86.86     %
       9        |       51             89.09     %
       9        |       51             90.85     %
       9        |       51             85.85     %
       9        |        9             95.12     %
       9        |        9             95.87     %
       9        |        9             94.55     %
       9        |        9             95.16     %
       9        |        9             94.49     %
       9        |        9             93.10     %
       9        |        9             95.06     %
       9        |        9             85.29     %
       9        |        9             94.16     %
       9        |        9             90.76     %
       9        |        9             83.00     %
       9        |        9             88.43     %
       9        |        9             90.71     %
       9        |        9             90.17     %
       9        |        9             61.98     %
       9        |        9             65.46     %
       9        |        9             89.17     %
       9        |        9             85.40     %
       9        |        9             85.33     %
       9        |        9             83.87     %
       9        |        9             61.43     %
       9        |        9             76.22     %
       9        |       51             81.54     %
       9        |        9             80.45     %
       9        |       51             81.64     %
       9        |       51             84.67     %
       9        |       51             80.80     %
       9        |        9             75.31     %
       9        |       20             57.55     %
       9        |       20             59.26     %
       9        |       20             63.83     %
       9        |       20             57.44     %
       9        |       20             54.95     %
       9        |       20             57.28     %
       9        |       20             49.20     %
       9        |        9             99.57     %
       9        |        9             99.56     %
       9        |        9             99.52     %
       9        |        9             99.65     %
       9        |        9             99.72     %
       9        |        9             98.44     %
       9        |        9             99.52     %
      10        |       10             95.51     %
      10        |       83             75.27     %
      10        |       10             81.79     %
      10        |       10             85.99     %
      10        |       10             99.49     %
      10        |       10             99.98     %
      10        |       10            100.00     %
      10        |       10             99.97     %
      10        |       10             98.66     %
      10        |       10             92.95     %
      10        |       10             98.99     %
      10        |       97             69.93     %
      10        |       10             84.67     %
      10        |       10             80.94     %
      10        |       79             67.71     %
      10        |       10             95.10     %
      10        |       10             77.05     %
      10        |       10             96.50     %
      10        |       88             71.74     %
      10        |       10             78.29     %
      10        |       10             86.38     %
      10        |       10             99.98     %
      10        |       10             95.83     %
      10        |       10             98.18     %
      10        |       10             96.68     %
      10        |       10             99.51     %
      10        |       10             99.37     %
      10        |       10             97.20     %
      10        |       10             99.85     %
      10        |       10             96.30     %
      10        |       10             83.67     %
      10        |       10             90.58     %
      10        |       10             90.25     %
      10        |       10             91.94     %
      10        |       10             95.31     %
      10        |       10             89.41     %
      10        |       10             82.45     %
      10        |       10             76.45     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11             99.98     %
      11        |       11             99.98     %
      11        |       11            100.00     %
      11        |       11             99.62     %
      11        |       11             98.82     %
      11        |       11             99.59     %
      11        |       11             99.98     %
      11        |       11             98.94     %
      11        |       11             99.62     %
      11        |       11             99.59     %
      11        |       11             99.89     %
      11        |       11             97.20     %
      11        |       11             99.66     %
      11        |       11             99.98     %
      11        |       11             99.84     %
      11        |       11             99.97     %
      11        |       11            100.00     %
      11        |       11             99.93     %
      11        |       11             99.93     %
      11        |       11             99.68     %
      11        |       11             99.96     %
      11        |       11             99.98     %
      11        |       11             99.90     %
      11        |       11             99.81     %
      11        |       11             99.75     %
      11        |       11            100.00     %
      11        |       11             99.10     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.98     %
      12        |       12             99.14     %
      12        |       12             94.90     %
      12        |       12             97.41     %
      12        |       12             90.88     %
      12        |       33             70.84     %
      12        |       12             78.04     %
      12        |       12             78.12     %
      12        |       12             61.82     %
      12        |       12             64.47     %
      12        |       12             76.93     %
      12        |       12             73.47     %
      12        |       12             88.06     %
      12        |       12             94.11     %
      12        |       12             83.08     %
      12        |       12             90.61     %
      12        |       12             83.30     %
      12        |       12             88.28     %
      12        |       12             78.92     %
      12        |       12             76.07     %
      12        |       12             78.60     %
      12        |       12             62.80     %
      12        |       12             94.97     %
      12        |       12             84.22     %
      12        |       12             77.04     %
      12        |       38             81.68     %
      12        |       33             75.25     %
      12        |       33             81.07     %
      12        |       77             68.34     %
      12        |       33             68.11     %
      12        |       38             77.95     %
      12        |       38             75.30     %
      12        |       45             69.58     %
      12        |       12             81.92     %
      12        |       33             79.38     %
      12        |       59             65.15     %
      12        |       12             73.12     %
      12        |       12             73.59     %
      12        |       33             78.37     %
      13        |       12             51.60     %
      13        |       13             80.90     %
      13        |       13             99.75     %
      13        |       13            100.00     %
      13        |       13             63.05     %
      13        |       13             68.97     %
      13        |       12             65.13     %
      13        |       13             92.57     %
      13        |       13             99.88     %
      13        |       13             99.99     %
      13        |       13             99.96     %
      13        |       13             99.81     %
      13        |       13             78.96     %
      13        |       13             78.63     %
      13        |       13             85.21     %
      13        |       13             82.90     %
      13        |       13             75.00     %
      13        |       13            100.00     %
      13        |       13             99.89     %
      13        |       13             99.98     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             87.67     %
      13        |       13             82.65     %
      13        |       13             96.62     %
      13        |       13             94.79     %
      13        |       13             85.77     %
      13        |       13             84.23     %
      13        |       13             93.53     %
      13        |       13             92.47     %
      13        |       13             93.32     %
      13        |       13             97.53     %
      13        |       13             91.19     %
      14        |       47             77.43     %
      14        |       47             82.35     %
      14        |       47             81.24     %
      14        |       47             76.82     %
      14        |       74             78.02     %
      14        |       74             79.69     %
      14        |       66             48.82     %
      14        |       85             86.18     %
      14        |        2             61.37     %
      14        |       45             66.31     %
      14        |        2             64.22     %
      14        |       45             73.88     %
      14        |       45             71.88     %
      14        |       16             59.92     %
      14        |       16             59.26     %
      14        |       16             64.16     %
      14        |       16             61.00     %
      14        |       51             63.76     %
      14        |       51             55.47     %
      14        |       51             48.27     %
      14        |       51             72.39     %
      14        |       98             59.49     %
      14        |       98             58.93     %
      14        |        3             81.23     %
      14        |        3             84.86     %
      14        |        3             68.55     %
      14        |       14             73.29     %
      14        |       14             72.64     %
      14        |       14             75.84     %
      14        |       14             73.67     %
      15        |       15             99.98     %
      15        |       15             99.92     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15             74.27     %
      15        |       31             60.21     %
      15        |       15             83.31     %
      15        |       31             56.03     %
      15        |       15             99.97     %
      15        |       15             99.70     %
      15        |       15             99.61     %
      15        |       15             99.98     %
      15        |       15             99.99     %
      15        |       15             99.99     %
      15        |       15             99.95     %
      15        |       15             85.30     %
      15        |       15             91.97     %
      15        |       15             75.02     %
      15        |       15             68.22     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.92     %
      15        |       15             99.77     %
      15        |       43             79.31     %
      15        |       20             72.24     %
      15        |       15             99.98     %
      15        |       15             65.43     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      16        |       20             67.01     %
      16        |       20             72.54     %
      16        |       20             75.16     %
      16        |       20             76.06     %
      16        |       20             73.41     %
      16        |       20             69.99     %
      16        |       20             72.17     %
      16        |       16             75.68     %
      16        |       16             84.39     %
      16        |       16             81.88     %
      16        |       16             78.41     %
      16        |       16             76.64     %
      16        |       16             78.91     %
      16        |       16             72.94     %
      16        |       17             92.09     %
      16        |       17             89.59     %
      16        |       17             90.18     %
      16        |       17             87.47     %
      16        |       17             89.90     %
      16        |       17             81.70     %
      16        |       17             87.63     %
      16        |       16             81.58     %
      16        |       16             79.44     %
      16        |       16             83.92     %
      16        |       16             98.21     %
      16        |       16             96.28     %
      16        |       16             96.18     %
      16        |       16             73.84     %
      16        |       16             85.33     %
      16        |       16             87.24     %
      16        |       16             84.92     %
      16        |       16             87.91     %
      16        |       16             88.09     %
      16        |       16             86.15     %
      16        |       16             87.86     %
      16        |       33             67.31     %
      16        |       51             50.32     %
      16        |       33             63.18     %
      16        |       16             61.36     %
      16        |       16             69.72     %
      16        |       33             59.99     %
      16        |       38             50.08     %
      16        |       16             60.79     %
      16        |       16             62.97     %
      16        |       16             54.71     %
      16        |       16             65.21     %
      16        |       16             63.61     %
      16        |       16             60.98     %
      16        |       16             63.38     %
      17        |       17             80.75     %
      17        |       17             86.72     %
      17        |       17             82.34     %
      17        |       17             81.80     %
      17        |       17             91.75     %
      17        |       17             92.61     %
      17        |       17             96.77     %
      17        |       17             92.80     %
      17        |       17             97.08     %
      17        |       17             98.41     %
      17        |       17             97.61     %
      17        |       17             97.13     %
      17        |       17             98.26     %
      17        |       17             94.55     %
      17        |       17             97.71     %
      17        |       17             92.86     %
      17        |       17             93.03     %
      17        |       17             82.20     %
      17        |       17             75.02     %
      17        |       17             79.78     %
      17        |       17             69.87     %
      17        |       17             80.98     %
      17        |       17             81.91     %
      17        |       17             77.09     %
      17        |       17             78.93     %
      17        |       17             87.77     %
      17        |       17             85.10     %
      17        |       17             89.91     %
      17        |       17             88.70     %
      17        |       17             83.81     %
      17        |       17             62.92     %
      17        |       69             53.21     %
      17        |       69             57.43     %
      17        |       17             71.14     %
      17        |       17             69.91     %
      17        |       17             69.36     %
      17        |       17             64.59     %
      18        |       18             98.43     %
      18        |       18             98.98     %
      18        |       18             99.31     %
      18        |       18             96.08     %
      18        |       18             87.95     %
      18        |       18             88.54     %
      18        |       18             91.85     %
      18        |       18             89.93     %
      18        |       18             78.64     %
      18        |       18             90.58     %
      18        |       18             90.08     %
      18        |       18             77.68     %
      18        |       18             75.13     %
      18        |       18             88.92     %
      18        |       18             87.78     %
      18        |       18             81.26     %
      18        |       18             84.75     %
      18        |       18             97.24     %
      18        |       18             91.61     %
      18        |       18             94.31     %
      18        |       31             81.28     %
      18        |       18             84.98     %
      18        |       18             90.83     %
      18        |       18             87.25     %
      18        |       18             82.60     %
      18        |       31             82.69     %
      18        |       18             92.07     %
      18        |       18             70.88     %
      19        |       19             72.58     %
      19        |       19             69.43     %
      19        |        1             70.70     %
      19        |       77             67.80     %
      19        |       77             80.49     %
      19        |       77             81.39     %
      19        |       77             74.51     %
      19        |       77             64.69     %
      19        |       77             67.45     %
      19        |       77             64.59     %
      19        |       77             77.13     %
      19        |       19             70.70     %
      19        |       19             70.98     %
      19        |       19             63.29     %
      19        |        0             73.91     %
      19        |        0             64.41     %
      19        |       77             68.59     %
      19        |       77             64.69     %
      19        |        0             63.73     %
      19        |        0             62.82     %
      19        |       77             75.40     %
      19        |       12             70.62     %
      19        |       77             68.58     %
      19        |       77             76.63     %
      19        |       77             72.45     %
      19        |        1             77.68     %
      19        |        1             74.35     %
      19        |        1             82.14     %
      19        |        1             73.85     %
      19        |        0             71.88     %
      19        |       19             82.46     %
      19        |       19             82.49     %
      19        |       19             82.12     %
      19        |       19             85.58     %
      19        |       19             72.51     %
      19        |       19             75.86     %
      20        |       56             77.10     %
      20        |       56             81.48     %
      20        |       56             58.66     %
      20        |       56             58.10     %
      20        |       56             62.61     %
      20        |       20             77.69     %
      20        |       20             76.45     %
      20        |       20             88.77     %
      20        |       20             80.04     %
      20        |       20             98.42     %
      20        |       20             99.64     %
      20        |       20             99.06     %
      20        |       20             99.92     %
      20        |       20             99.83     %
      20        |       20             97.89     %
      20        |       20             71.95     %
      20        |       20             71.42     %
      20        |       20             64.35     %
      20        |       20             65.97     %
      20        |       20             75.79     %
      20        |       20             97.68     %
      20        |       20             90.01     %
      20        |       20             93.15     %
      20        |       20             99.10     %
      20        |       20             93.29     %
      20        |       20             87.49     %
      20        |       20             88.34     %
      20        |       20             91.92     %
      20        |       20             99.45     %
      20        |       20             94.05     %
      20        |       20             99.01     %
      20        |       20             96.70     %
      20        |       20             99.68     %
      21        |       21             91.61     %
      21        |       21             85.68     %
      21        |       21             88.67     %
      21        |       21             91.98     %
      21        |       21             92.92     %
      21        |       21             92.10     %
      21        |       21             77.72     %
      21        |       21             84.21     %
      21        |       21             74.72     %
      21        |       21             78.41     %
      21        |       21             93.83     %
      21        |       21             93.77     %
      21        |       21             90.21     %
      21        |       21             85.67     %
      21        |       21             90.01     %
      21        |       21             99.38     %
      21        |       21             96.86     %
      21        |       21             99.96     %
      21        |       21             98.65     %
      21        |       80             78.73     %
      21        |       21             80.02     %
      21        |       21             71.76     %
      21        |       21             60.50     %
      21        |       21             70.21     %
      21        |       21             72.33     %
      21        |       21             78.18     %
      21        |       21             81.34     %
      21        |       21             89.48     %
      21        |       21             80.72     %
      21        |       21             77.10     %
      21        |       21             81.44     %
      21        |       21             67.75     %
      21        |       21             86.24     %
      21        |       21             55.61     %
      21        |       21             87.55     %
      21        |       21             73.53     %
      21        |       21             84.92     %
      21        |       81             83.14     %
      21        |       21             71.26     %
      22        |       22             95.74     %
      22        |       22             97.64     %
      22        |       22             98.82     %
      22        |       22             97.67     %
      22        |       22             98.95     %
      22        |       22             98.84     %
      22        |       22             96.23     %
      22        |       22             69.61     %
      22        |       22             63.30     %
      22        |       22             65.59     %
      22        |       22             80.70     %
      22        |       22             79.98     %
      22        |       22             76.85     %
      22        |       22             71.34     %
      22        |       79             40.63     %
      22        |       79             46.05     %
      22        |       79             68.00     %
      22        |       79             81.06     %
      22        |       29             58.95     %
      22        |       29             56.24     %
      22        |       29             63.72     %
      22        |       43             72.91     %
      22        |       29             54.00     %
      22        |       22             91.62     %
      22        |       22             92.27     %
      22        |       22             89.64     %
      22        |       22             88.66     %
      22        |       85             44.01     %
      22        |       85             45.02     %
      22        |       85             45.85     %
      22        |       37             49.15     %
      22        |       92             47.27     %
      22        |       23             73.85     %
      22        |       23             73.47     %
      22        |       22             86.57     %
      22        |       23             61.64     %
      23        |       22             95.75     %
      23        |       22             94.29     %
      23        |       22             87.07     %
      23        |       22             81.62     %
      23        |       22             81.10     %
      23        |       22             88.32     %
      23        |       22             88.52     %
      23        |       23             68.21     %
      23        |       28             77.15     %
      23        |       28             76.50     %
      23        |       28             80.40     %
      23        |       28             80.17     %
      23        |       28             80.78     %
