Correct label   | Predicted label
      10        |       10             64.42     %
      10        |       10             72.01     %
      10        |       10             72.78     %
      10        |       10             62.66     %
      10        |       10             71.07     %
      11        |       11             96.16     %
      11        |       11             98.27     %
      11        |       11             99.14     %
      11        |       11             96.88     %
      11        |       11             99.04     %
      11        |       11             98.86     %
      11        |       11             96.30     %
      11        |       11             96.72     %
      11        |       11             96.28     %
      11        |       11             97.86     %
      11        |       11             83.03     %
      11        |       11             96.30     %
      11        |       11             96.28     %
      11        |       11             99.52     %
      11        |       11             90.07     %
      11        |       11             95.97     %
      11        |       11             96.53     %
      11        |       11             99.54     %
      11        |       11             99.83     %
      11        |       11             99.40     %
      11        |       11             92.58     %
      11        |       11             98.21     %
      11        |       11             97.60     %
      11        |       11             99.14     %
      11        |       11             99.71     %
      11        |       11             99.04     %
      11        |       11             98.92     %
      11        |       11             98.88     %
      11        |       11             99.48     %
      11        |       11             99.48     %
      11        |       11             99.65     %
      11        |       11             98.55     %
      11        |       11             99.18     %
      11        |       11             98.84     %
      11        |       11             99.86     %
      11        |       11             99.76     %
      11        |       11             99.58     %
      11        |       11             95.57     %
      11        |       11             99.61     %
      11        |       11             97.58     %
      12        |       12             87.56     %
      12        |       12             88.57     %
      12        |       12             77.99     %
      12        |       12             82.50     %
      12        |        1             50.69     %
      12        |       12             58.78     %
      12        |       33             71.78     %
      12        |       12             63.84     %
      12        |       12             68.16     %
      12        |       19             52.17     %
      12        |       19             56.73     %
      12        |       12             64.73     %
      12        |       33             58.06     %
      12        |       16             66.27     %
      12        |       12             72.66     %
      12        |       33             71.44     %
      12        |       33             51.07     %
      12        |       33             69.74     %
      12        |       12             58.70     %
      12        |       12             73.45     %
      12        |       12             47.11     %
      12        |       12             82.20     %
      12        |       12             79.08     %
      12        |       12             59.56     %
      12        |       12             74.36     %
      12        |       12             61.97     %
      12        |       12             77.81     %
      12        |       12             67.27     %
      12        |       38             52.01     %
      12        |       12             63.91     %
      12        |       12             67.05     %
      12        |       16             59.03     %
      12        |       16             62.17     %
      12        |       33             46.59     %
      12        |       16             59.82     %
      12        |       33             63.60     %
      12        |       33             53.96     %
      12        |       33             49.60     %
      13        |       38             47.59     %
      13        |       13             67.89     %
      13        |       13             98.01     %
      13        |       13             99.42     %
      13        |       76             35.68     %
      13        |       76             35.37     %
      13        |       13             53.69     %
      13        |       13             82.85     %
      13        |       13             86.80     %
      13        |       13             85.58     %
      13        |       13             81.68     %
      13        |       13             84.05     %
      13        |       13             76.51     %
      13        |       13             72.78     %
      13        |       13             59.80     %
      13        |       13             85.34     %
      13        |       13             76.94     %
      13        |       13             98.84     %
      13        |       13             98.92     %
      13        |       13             94.43     %
      13        |       13             99.95     %
      13        |       13             98.54     %
      13        |       13             69.99     %
      13        |       13             80.86     %
      13        |       13             75.12     %
      13        |       13             81.38     %
      13        |       13             81.19     %
      13        |       13             86.53     %
      13        |       13             92.09     %
      13        |       13             76.22     %
      13        |       13             78.63     %
      13        |       13             72.84     %
      13        |       13             72.73     %
      14        |       98             54.31     %
      14        |       98             49.82     %
      14        |       98             51.40     %
      14        |       98             48.81     %
      14        |       85             39.98     %
      14        |       85             44.19     %
      14        |       85             47.31     %
      14        |       85             50.02     %
      14        |       98             43.34     %
      14        |       93             40.85     %
      14        |       45             39.04     %
      14        |       45             53.48     %
      14        |       45             49.37     %
      14        |       71             54.07     %
      14        |       14             54.27     %
      14        |       98             46.91     %
      14        |       98             39.47     %
      14        |       51             53.23     %
      14        |       51             49.66     %
      14        |       51             52.34     %
      14        |       51             56.54     %
      14        |       98             53.05     %
      14        |       98             45.39     %
      14        |       71             39.31     %
      14        |       71             46.65     %
      14        |       17             39.87     %
      14        |       14             75.34     %
      14        |       14             72.00     %
      14        |       14             69.81     %
      14        |       14             70.13     %
      15        |       15             98.94     %
      15        |       15             97.79     %
      15        |       15             99.34     %
      15        |       15             99.16     %
      15        |       15             96.83     %
      15        |       15             99.75     %
      15        |       15             99.28     %
      15        |       15             84.31     %
      15        |       15             68.25     %
      15        |       15             87.19     %
      15        |       15             68.82     %
      15        |       15             82.30     %
      15        |       15             91.69     %
      15        |       15             95.90     %
      15        |       15             92.04     %
      15        |       15             95.10     %
      15        |       15             92.32     %
      15        |       15             85.77     %
      15        |       15             83.62     %
      15        |       15             88.25     %
      15        |       15             75.94     %
      15        |       15             72.30     %
      15        |       15             99.98     %
      15        |       15             99.95     %
      15        |       15             99.86     %
      15        |       15             99.86     %
      15        |       15             99.64     %
      15        |       15             99.94     %
      15        |       15             99.73     %
      15        |       15             99.83     %
      15        |       15             97.99     %
      15        |       90             49.90     %
      15        |       20             35.35     %
      15        |       15             99.08     %
      15        |       43             52.74     %
      15        |       15             99.45     %
      15        |       15             99.77     %
      15        |       15             99.64     %
      15        |       15             99.78     %
      15        |       15             99.25     %
      15        |       15             98.89     %
      15        |       15             94.21     %
      15        |       15             99.87     %
      16        |       20             39.82     %
      16        |       20             38.43     %
      16        |       16             45.45     %
      16        |       20             39.09     %
      16        |       20             40.17     %
      16        |       20             41.31     %
      16        |       20             36.81     %
      16        |       16             70.08     %
      16        |       16             74.65     %
      16        |       16             72.89     %
      16        |       16             67.25     %
      16        |       16             59.48     %
      16        |       16             69.32     %
      16        |       16             70.55     %
      16        |       16             75.61     %
      16        |       17             60.96     %
      16        |       16             70.67     %
      16        |       17             62.21     %
      16        |       17             63.35     %
      16        |       16             71.17     %
      16        |       17             63.82     %
      16        |       16             64.77     %
      16        |       16             59.30     %
      16        |       16             69.60     %
      16        |       16             94.08     %
      16        |       16             89.49     %
      16        |       16             93.53     %
      16        |       16             60.37     %
      16        |       17             59.47     %
      16        |       16             60.97     %
      16        |       17             56.97     %
      16        |       16             60.62     %
      16        |       16             67.22     %
      16        |       17             57.09     %
      16        |       16             65.49     %
      16        |       17             53.94     %
      16        |       17             61.15     %
      16        |       20             53.29     %
      16        |       20             45.63     %
      16        |       17             50.40     %
      16        |       20             39.20     %
      16        |       17             45.49     %
      16        |       16             73.36     %
      16        |       16             76.41     %
      16        |       16             73.32     %
      16        |       16             72.56     %
      16        |       16             76.05     %
      16        |       16             70.75     %
      16        |       16             72.76     %
      17        |       17             61.62     %
      17        |       17             54.11     %
      17        |       17             61.33     %
      17        |       17             49.51     %
      17        |       17             85.85     %
      17        |       17             88.21     %
      17        |       17             82.60     %
      17        |       17             83.82     %
      17        |       17             70.56     %
      17        |       17             78.35     %
      17        |       17             72.71     %
      17        |       17             73.29     %
      17        |       17             79.41     %
      17        |       17             68.68     %
      17        |       17             73.34     %
      17        |       17             68.34     %
      17        |       17             63.25     %
      17        |       12             54.95     %
      17        |       17             47.45     %
      17        |       17             51.35     %
      17        |       17             58.63     %
      17        |       17             45.23     %
      17        |       17             49.98     %
      17        |       17             49.43     %
      17        |       17             48.42     %
      17        |       17             63.08     %
      17        |       17             61.92     %
      17        |       17             63.22     %
      17        |       17             62.66     %
      17        |       33             38.11     %
      17        |       99             50.67     %
      17        |       99             53.52     %
      17        |       99             56.47     %
      17        |       99             59.13     %
      17        |       99             59.37     %
      17        |       99             56.34     %
      17        |       99             53.17     %
      18        |       18             65.31     %
      18        |       31             71.29     %
      18        |       18             79.60     %
      18        |       18             91.66     %
      18        |       18             84.54     %
      18        |       18             85.71     %
      18        |       18             89.96     %
      18        |       18             85.95     %
      18        |       18             66.05     %
      18        |       18             95.98     %
      18        |       18             87.26     %
      18        |       18             53.93     %
      18        |       18             56.05     %
      18        |       18             54.93     %
      18        |       18             55.23     %
      18        |       31             59.27     %
      18        |       18             62.74     %
      18        |       18             83.09     %
      18        |       18             68.53     %
      18        |       18             77.49     %
      18        |       18             56.82     %
      18        |       18             82.39     %
      18        |       18             82.96     %
      18        |       18             85.04     %
      18        |       18             72.99     %
      18        |       18             65.94     %
      18        |       31             68.59     %
      18        |       18             55.96     %
      19        |       19             66.79     %
      19        |        1             67.31     %
      19        |       19             65.38     %
      19        |        1             52.05     %
      19        |       77             75.07     %
      19        |       77             71.82     %
      19        |       77             68.36     %
      19        |       77             74.93     %
      19        |       77             64.36     %
      19        |       77             55.95     %
      19        |       77             58.19     %
      19        |       19             65.15     %
      19        |       19             71.64     %
      19        |       19             63.80     %
      19        |       19             63.97     %
      19        |       19             60.45     %
      19        |       19             69.97     %
      19        |       19             62.18     %
      19        |       19             46.45     %
      19        |       19             49.86     %
      19        |        3             61.64     %
      19        |       77             65.22     %
      19        |       77             61.59     %
      19        |       77             69.02     %
      19        |       77             60.12     %
      19        |        1             77.53     %
      19        |        1             72.16     %
      19        |        1             65.64     %
      19        |        1             64.11     %
      19        |        1             59.11     %
      19        |       19             85.48     %
      19        |       19             77.96     %
      19        |       19             70.91     %
      19        |       19             82.05     %
      19        |        0             60.91     %
      19        |       19             78.48     %
      20        |       85             43.66     %
      20        |       57             41.84     %
      20        |       85             44.26     %
      20        |       85             42.45     %
      20        |       85             32.17     %
      20        |       20             53.06     %
      20        |       20             66.05     %
      20        |       29             66.71     %
      20        |       20             72.86     %
      20        |       20             90.76     %
      20        |       20             89.33     %
      20        |       20             93.17     %
      20        |       20             94.47     %
      20        |       20             95.38     %
      20        |       20             89.96     %
      20        |       51             53.21     %
      20        |       51             57.16     %
      20        |       51             49.62     %
      20        |       51             51.52     %
      20        |       20             52.52     %
      20        |       20             63.70     %
      20        |       20             64.12     %
      20        |       20             74.06     %
      20        |       20             76.02     %
      20        |       20             62.05     %
      20        |       20             66.98     %
      20        |       20             66.58     %
      20        |       20             67.72     %
      20        |       20             89.31     %
      20        |       20             88.99     %
      20        |       20             88.31     %
      20        |       20             90.61     %
      20        |       20             83.74     %
      21        |       21             64.24     %
      21        |       21             67.17     %
      21        |       21             71.48     %
      21        |       21             78.38     %
      21        |       21             81.03     %
      21        |       21             71.39     %
      21        |       21             58.11     %
      21        |       21             60.95     %
      21        |       21             53.67     %
      21        |       21             57.51     %
      21        |       21             88.35     %
      21        |       21             78.15     %
      21        |       21             76.91     %
      21        |       21             64.62     %
      21        |       21             69.05     %
      21        |       48             50.05     %
      21        |       97             46.75     %
      21        |       21             88.11     %
      21        |       21             94.54     %
      21        |       80             43.53     %
      21        |       21             54.95     %
      21        |       46             61.76     %
      21        |       73             78.49     %
      21        |       21             65.92     %
      21        |       21             56.35     %
      21        |       21             49.62     %
      21        |       21             62.42     %
      21        |       21             66.25     %
      21        |       21             67.69     %
      21        |       21             53.76     %
      21        |       21             70.33     %
      21        |       21             47.83     %
      21        |       21             67.56     %
      21        |       21             66.36     %
      21        |       21             84.07     %
      21        |       21             64.17     %
      21        |       21             69.88     %
      21        |       21             69.78     %
      21        |       48             56.73     %
      22        |       22             90.52     %
      22        |       22             85.66     %
      22        |       22             96.24     %
      22        |       22             93.11     %
      22        |       22             93.59     %
      22        |       22             91.38     %
      22        |       22             87.02     %
      22        |       22             58.89     %
      22        |       22             65.69     %
      22        |       22             56.83     %
      22        |       22             65.36     %
      22        |       22             63.21     %
      22        |       22             62.66     %
      22        |       22             58.78     %
      22        |       37             43.22     %
      22        |       37             38.60     %
      22        |       30             37.43     %
      22        |       41             56.99     %
      22        |        7             49.60     %
      22        |        7             45.04     %
      22        |        7             62.58     %
      22        |        7             52.49     %
      22        |       79             56.14     %
      22        |       22             73.61     %
      22        |       22             77.95     %
      22        |       22             77.21     %
      22        |       22             80.75     %
      22        |       22             51.61     %
      22        |       22             53.87     %
      22        |       22             51.28     %
      22        |       22             28.83     %
      22        |       22             49.78     %
      22        |       23             72.99     %
      22        |       23             81.48     %
      22        |       23             81.49     %
      22        |       23             62.45     %
      23        |       22             91.00     %
      23        |       22             78.62     %
      23        |       22             67.52     %
      23        |       22             80.78     %
      23        |       22             66.75     %
      23        |       22             77.60     %
      23        |       22             76.66     %
      23        |       23             80.48     %
      23        |       23             76.32     %
      23        |       23             76.00     %
      23        |       22             71.43     %
      23        |       22             76.47     %
      23        |       23             66.21     %
