 Correct label  | Predicted label |   Confidence   
       2        |       34        |      68.81     %
       2        |       61        |      62.08     %
       2        |       34        |      52.25     %
       2        |       34        |      45.76     %
       2        |       34        |      57.20     %
       2        |       34        |      71.17     %
       2        |        2        |      62.12     %
       2        |        2        |      73.54     %
       2        |       82        |      56.46     %
       2        |       72        |      44.41     %
       2        |        2        |      39.66     %
       2        |        2        |      61.34     %
       3        |        3        |      99.70     %
       3        |        3        |      93.60     %
       3        |        3        |      99.53     %
       3        |        3        |      94.93     %
       3        |        3        |      95.05     %
       3        |        3        |      94.10     %
       3        |        3        |      98.50     %
       3        |        3        |      86.55     %
       3        |        3        |      99.90     %
       3        |        3        |      93.57     %
       3        |        3        |      90.72     %
       3        |        3        |      89.16     %
       3        |       38        |      87.32     %
       3        |       38        |      75.64     %
       3        |        3        |      80.79     %
       3        |        3        |      99.23     %
       3        |        3        |      97.58     %
       3        |        3        |      65.80     %
       3        |        3        |      94.07     %
       3        |        3        |      72.31     %
       3        |        3        |      81.15     %
       3        |        3        |      79.89     %
       3        |        3        |      70.66     %
       3        |        3        |      99.96     %
       3        |        3        |     100.00     %
       3        |        3        |      99.79     %
       3        |        3        |      99.64     %
       3        |        3        |      99.09     %
       3        |        3        |      99.97     %
       3        |        3        |      98.93     %
       3        |        3        |      84.52     %
       3        |        3        |      90.38     %
       3        |        3        |      84.30     %
       3        |        3        |      67.45     %
       3        |        3        |      90.77     %
       4        |        4        |      49.32     %
       4        |       37        |      53.55     %
       4        |       37        |      56.01     %
       4        |        4        |      91.70     %
       4        |        4        |      94.79     %
       4        |        4        |      94.72     %
       4        |        4        |      92.81     %
       4        |        4        |      93.52     %
       4        |        4        |      93.25     %
       4        |        4        |      88.80     %
       4        |        4        |      90.49     %
       4        |        4        |      83.87     %
       4        |        4        |      86.22     %
       4        |        4        |      65.05     %
       4        |        4        |      74.35     %
       4        |        4        |      68.78     %
       4        |        4        |      89.42     %
       4        |        4        |      87.27     %
       4        |        4        |      69.20     %
       4        |        4        |      89.35     %
       4        |        4        |      50.52     %
       4        |       86        |      74.75     %
       4        |       86        |      59.66     %
       4        |        4        |      41.23     %
       4        |        4        |      56.96     %
       4        |       44        |      46.96     %
       4        |       86        |      73.96     %
       4        |        4        |      74.38     %
       4        |        4        |      97.68     %
       4        |        4        |      69.52     %
       4        |        4        |      82.88     %
       5        |        5        |      99.94     %
       5        |        5        |      99.94     %
       5        |        5        |      99.70     %
       5        |       52        |      82.93     %
       5        |        5        |      94.21     %
       5        |        5        |      99.78     %
       5        |        5        |      97.30     %
       5        |        5        |      99.49     %
       5        |        5        |      99.49     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.97     %
       5        |        5        |      95.20     %
       5        |        5        |      99.99     %
       5        |       21        |      65.67     %
       5        |        5        |      92.96     %
       5        |       52        |      77.43     %
       5        |        5        |      90.62     %
       5        |        5        |      86.35     %
       5        |        5        |      73.40     %
       5        |        5        |      92.61     %
       5        |        5        |      80.87     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.98     %
       5        |        5        |      99.94     %
       5        |        5        |      96.99     %
       5        |        5        |      98.50     %
       5        |        5        |      99.97     %
       5        |        5        |      92.66     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       52        |      90.42     %
       5        |        5        |      99.78     %
       5        |        5        |      84.04     %
       5        |        5        |     100.00     %
       5        |        5        |      99.30     %
       5        |        5        |      99.98     %
       5        |        5        |      97.97     %
       5        |        5        |      99.83     %
       5        |        5        |      97.75     %
       5        |        5        |      97.75     %
       6        |       14        |      82.00     %
       6        |       14        |      72.46     %
       6        |       78        |      36.46     %
       6        |       14        |      86.09     %
       6        |       78        |      46.38     %
       6        |       78        |      50.95     %
       6        |        6        |      99.95     %
       6        |        6        |      99.45     %
       6        |        6        |      99.84     %
       6        |        6        |      99.32     %
       6        |       67        |      36.17     %
       6        |        6        |      63.33     %
       6        |        6        |      89.96     %
       6        |        6        |      99.94     %
       6        |        6        |      99.90     %
       6        |        6        |      99.89     %
       6        |        6        |      98.74     %
       6        |        6        |      70.27     %
       6        |        6        |      81.89     %
       6        |        6        |      87.67     %
       6        |        6        |      81.53     %
       6        |        6        |      88.47     %
       6        |       22        |      24.52     %
       6        |        6        |      77.24     %
       6        |        6        |      70.48     %
       6        |        6        |      71.51     %
       6        |        6        |      68.87     %
       6        |        6        |      78.05     %
       6        |        6        |      75.27     %
       6        |        6        |      98.08     %
       6        |        6        |      99.65     %
       6        |        6        |      98.19     %
       6        |        6        |      99.91     %
       6        |        6        |      99.86     %
       6        |        6        |      99.84     %
       6        |        6        |      99.74     %
       6        |        6        |      99.44     %
       6        |        6        |      99.82     %
       6        |        6        |      99.85     %
       6        |        6        |      96.15     %
       6        |        6        |      99.40     %
       6        |        6        |      99.81     %
       6        |        6        |      99.85     %
       7        |        7        |      94.67     %
       7        |        7        |      93.57     %
       7        |        7        |      87.08     %
       7        |        7        |      87.92     %
       7        |        7        |      93.83     %
       7        |        7        |      94.20     %
       7        |        7        |      77.40     %
       7        |       96        |      43.16     %
       7        |       96        |      59.58     %
       7        |       96        |      42.92     %
       7        |       96        |      55.30     %
       7        |       96        |      71.06     %
       7        |       96        |      64.06     %
       7        |        7        |      92.37     %
       7        |        7        |      95.59     %
       7        |        7        |      85.25     %
       7        |        7        |      97.28     %
       7        |        7        |      93.50     %
       7        |        7        |      95.65     %
       7        |       79        |      46.98     %
       7        |       30        |      68.57     %
       7        |       30        |      48.35     %
       7        |       79        |      60.10     %
       7        |        7        |      82.24     %
       7        |        7        |      74.28     %
       7        |        7        |      77.40     %
       7        |        7        |      52.89     %
       7        |       67        |      47.04     %
       7        |       28        |      76.60     %
       7        |       67        |      52.08     %
       7        |       67        |      43.79     %
       7        |        7        |      93.77     %
       7        |        7        |      94.07     %
       7        |        7        |      98.09     %
       7        |        7        |      97.41     %
       8        |        8        |      95.57     %
       8        |        8        |      99.89     %
       8        |        8        |      97.92     %
       8        |        8        |      98.29     %
       8        |        8        |      97.72     %
       8        |        8        |      99.20     %
       8        |        8        |      99.50     %
       8        |        8        |      97.44     %
       8        |        8        |      95.04     %
       8        |        8        |      75.22     %
       8        |        8        |      93.79     %
       8        |        8        |      97.33     %
       8        |        8        |      99.14     %
       8        |        8        |      83.73     %
       8        |        8        |      96.49     %
       8        |        8        |      99.20     %
       8        |        8        |      98.39     %
       8        |        8        |     100.00     %
       8        |        8        |      98.23     %
       8        |        8        |      99.55     %
       8        |        8        |      98.87     %
       8        |        8        |      99.76     %
       8        |        8        |      98.25     %
       8        |        8        |      98.77     %
       8        |        8        |      95.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.98     %
       8        |        8        |      93.41     %
       8        |        8        |      82.10     %
       8        |        8        |      90.69     %
       8        |        8        |      83.20     %
       8        |        8        |      98.89     %
       8        |        8        |      99.99     %
       8        |        8        |      99.85     %
       8        |        8        |      99.53     %
       8        |        8        |      99.63     %
       8        |        8        |      99.98     %
       9        |        9        |      94.45     %
       9        |        9        |      94.44     %
       9        |        9        |      93.08     %
       9        |        9        |      92.37     %
       9        |        9        |      92.00     %
       9        |        9        |      89.72     %
       9        |        9        |      99.79     %
       9        |        9        |      98.92     %
       9        |        9        |      99.26     %
       9        |        9        |      97.75     %
       9        |        9        |      99.01     %
       9        |        9        |      95.26     %
       9        |        9        |      98.36     %
       9        |        9        |      75.52     %
       9        |        9        |      86.40     %
       9        |        9        |      87.49     %
       9        |       74        |      49.78     %
       9        |       60        |      79.13     %
       9        |        9        |      72.88     %
       9        |        9        |      65.28     %
       9        |       51        |      55.74     %
       9        |       51        |      63.01     %
       9        |        9        |      90.76     %
       9        |        9        |      85.15     %
       9        |        9        |      83.99     %
       9        |        9        |      83.74     %
       9        |        9        |      66.18     %
       9        |       51        |      75.72     %
       9        |       51        |      81.81     %
       9        |       51        |      75.26     %
       9        |       51        |      85.44     %
       9        |       51        |      83.36     %
       9        |       51        |      85.00     %
       9        |        9        |      72.37     %
       9        |       20        |      46.25     %
       9        |       85        |      34.02     %
       9        |       85        |      27.91     %
       9        |        9        |      61.76     %
       9        |        9        |      46.68     %
       9        |        9        |      47.83     %
       9        |       20        |      33.37     %
       9        |        9        |      99.92     %
       9        |        9        |      99.94     %
       9        |        9        |      99.94     %
       9        |        9        |      99.62     %
       9        |        9        |      99.66     %
       9        |        9        |      97.67     %
       9        |        9        |      99.95     %
      10        |       10        |      91.11     %
      10        |       10        |      67.17     %
      10        |       10        |      90.74     %
      10        |       10        |      85.37     %
      10        |       10        |      99.93     %
      10        |       10        |      99.99     %
      10        |       10        |      99.99     %
      10        |       10        |      99.91     %
      10        |       10        |      98.95     %
      10        |       10        |      91.28     %
      10        |       10        |      99.99     %
      10        |       97        |      67.20     %
      10        |       10        |      91.30     %
      10        |       97        |      65.76     %
      10        |       97        |      63.87     %
      10        |       10        |      92.95     %
      10        |       10        |      68.41     %
      10        |       10        |      94.77     %
      10        |       10        |      74.90     %
      10        |       10        |      81.40     %
      10        |       10        |      90.55     %
      10        |       10        |      99.96     %
      10        |       10        |      92.41     %
      10        |       10        |      98.01     %
      10        |       10        |      97.88     %
      10        |       10        |      99.53     %
      10        |       10        |      99.14     %
      10        |       10        |      94.45     %
      10        |       10        |      99.98     %
      10        |       10        |      97.21     %
      10        |       10        |      79.43     %
      10        |       10        |      93.10     %
      10        |       10        |      85.65     %
      10        |       10        |      82.75     %
      10        |       10        |      86.15     %
      10        |       10        |      82.34     %
      10        |       10        |      73.07     %
      10        |       10        |      72.03     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.91     %
      11        |       11        |      99.84     %
      11        |       11        |      98.33     %
      11        |       11        |     100.00     %
      11        |       11        |      97.52     %
      11        |       11        |      99.91     %
      11        |       11        |      98.33     %
      11        |       11        |     100.00     %
      11        |       11        |      99.07     %
      11        |       11        |      98.14     %
      11        |       11        |      99.98     %
      11        |       11        |      99.83     %
      11        |       11        |      99.65     %
      11        |       11        |     100.00     %
      11        |       11        |      99.95     %
      11        |       11        |      99.99     %
      11        |       11        |      95.94     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      94.90     %
      11        |       11        |      99.99     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      12        |       12        |      96.95     %
      12        |       12        |      94.18     %
      12        |       12        |      99.50     %
      12        |       12        |      99.38     %
      12        |       33        |      73.56     %
      12        |       33        |      59.43     %
      12        |       33        |      69.69     %
      12        |       12        |      59.92     %
      12        |        0        |      65.90     %
      12        |       12        |      81.87     %
      12        |       12        |      73.83     %
      12        |       12        |      61.39     %
      12        |       12        |      96.29     %
      12        |       73        |      59.71     %
      12        |       12        |      89.13     %
      12        |       12        |      85.71     %
      12        |       12        |      93.78     %
      12        |       12        |      65.33     %
      12        |       12        |      80.46     %
      12        |       12        |      66.08     %
      12        |       38        |      46.50     %
      12        |       12        |      96.97     %
      12        |       12        |      90.15     %
      12        |       12        |      58.33     %
      12        |       38        |      70.97     %
      12        |       33        |      81.17     %
      12        |       33        |      68.62     %
      12        |       77        |      68.35     %
      12        |       77        |      69.02     %
      12        |       38        |      75.73     %
      12        |       38        |      80.16     %
      12        |       45        |      62.15     %
      12        |       12        |      82.65     %
      12        |       33        |      85.82     %
      12        |       12        |      66.82     %
      12        |       38        |      67.26     %
      12        |       33        |      68.21     %
      12        |       33        |      67.03     %
      13        |       38        |      40.66     %
      13        |       13        |      80.28     %
      13        |       13        |      99.90     %
      13        |       13        |     100.00     %
      13        |       13        |      72.65     %
      13        |       13        |      78.99     %
      13        |       12        |      51.29     %
      13        |       13        |      98.86     %
      13        |       13        |      99.96     %
      13        |       13        |      99.99     %
      13        |       13        |      98.49     %
      13        |       13        |      96.25     %
      13        |       13        |      67.30     %
      13        |       13        |      77.75     %
      13        |       13        |      86.70     %
      13        |       13        |      87.80     %
      13        |       13        |      66.07     %
      13        |       13        |      99.99     %
      13        |       13        |     100.00     %
      13        |       13        |      99.96     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      82.61     %
      13        |       65        |      90.59     %
      13        |       13        |      97.08     %
      13        |       13        |      98.43     %
      13        |       13        |      88.63     %
      13        |       13        |      95.44     %
      13        |       13        |      97.25     %
      13        |       13        |      99.28     %
      13        |       13        |      95.12     %
      13        |       13        |      92.32     %
      13        |       13        |      93.11     %
      14        |       47        |      71.29     %
      14        |       47        |      68.16     %
      14        |       47        |      68.23     %
      14        |       98        |      48.69     %
      14        |       74        |      81.22     %
      14        |       74        |      89.98     %
      14        |       100       |      52.98     %
      14        |       85        |      81.74     %
      14        |        2        |      72.19     %
      14        |       45        |      71.68     %
      14        |       45        |      80.62     %
      14        |       45        |      77.75     %
      14        |       45        |      72.15     %
      14        |       69        |      54.84     %
      14        |       89        |      65.93     %
      14        |       16        |      68.42     %
      14        |       16        |      70.29     %
      14        |       51        |      68.09     %
      14        |       36        |      47.31     %
      14        |       36        |      37.97     %
      14        |       51        |      72.71     %
      14        |       98        |      71.09     %
      14        |       98        |      59.97     %
      14        |        3        |      66.19     %
      14        |        3        |      78.32     %
      14        |       69        |      58.20     %
      14        |       14        |      77.98     %
      14        |       14        |      76.17     %
      14        |       14        |      82.63     %
      14        |       14        |      79.33     %
      15        |       15        |     100.00     %
      15        |       15        |      99.96     %
      15        |       15        |     100.00     %
      15        |       15        |      99.98     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      70.94     %
      15        |       15        |      87.51     %
      15        |       15        |      88.22     %
      15        |       15        |      81.91     %
      15        |       15        |      99.93     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      99.97     %
      15        |       15        |      99.96     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       15        |      92.04     %
      15        |       15        |      94.82     %
      15        |       14        |      73.53     %
      15        |       54        |      28.25     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       42        |      46.20     %
      15        |       47        |      52.15     %
      15        |       15        |     100.00     %
      15        |       15        |      63.70     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      16        |       16        |      63.46     %
      16        |       20        |      56.46     %
      16        |       20        |      68.89     %
      16        |       20        |      67.33     %
      16        |       20        |      73.40     %
      16        |       20        |      61.30     %
      16        |       20        |      68.73     %
      16        |       16        |      83.29     %
      16        |       16        |      95.26     %
      16        |       16        |      87.79     %
      16        |       16        |      87.29     %
      16        |       16        |      79.48     %
      16        |       16        |      81.97     %
      16        |       16        |      80.31     %
      16        |       17        |      86.50     %
      16        |       17        |      88.28     %
      16        |       17        |      87.97     %
      16        |       17        |      87.02     %
      16        |       17        |      83.20     %
      16        |       16        |      86.19     %
      16        |       17        |      74.28     %
      16        |       16        |      90.20     %
      16        |       16        |      84.67     %
      16        |       16        |      84.82     %
      16        |       16        |      99.57     %
      16        |       16        |      99.13     %
      16        |       16        |      98.08     %
      16        |       16        |      71.41     %
      16        |       16        |      80.59     %
      16        |       16        |      77.44     %
      16        |       16        |      70.43     %
      16        |       16        |      81.24     %
      16        |       16        |      76.75     %
      16        |       16        |      82.91     %
      16        |       16        |      81.57     %
      16        |       33        |      66.37     %
      16        |       51        |      52.04     %
      16        |       51        |      49.57     %
      16        |       20        |      41.91     %
      16        |       51        |      42.57     %
      16        |       74        |      43.21     %
      16        |       38        |      60.17     %
      16        |       93        |      65.78     %
      16        |       93        |      58.75     %
      16        |       93        |      58.61     %
      16        |       93        |      49.36     %
      16        |       93        |      61.41     %
      16        |       93        |      55.47     %
      16        |       55        |      50.26     %
      17        |       17        |      83.85     %
      17        |       17        |      85.57     %
      17        |       17        |      83.59     %
      17        |       17        |      79.61     %
      17        |       17        |      90.13     %
      17        |       17        |      91.93     %
      17        |       17        |      96.81     %
      17        |       17        |      92.70     %
      17        |       17        |      97.57     %
      17        |       17        |      99.92     %
      17        |       17        |      99.09     %
      17        |       17        |      99.76     %
      17        |       17        |      99.71     %
      17        |       17        |      85.10     %
      17        |       17        |      94.94     %
      17        |       17        |      81.93     %
      17        |       17        |      86.24     %
      17        |       12        |      69.06     %
      17        |       12        |      62.38     %
      17        |       17        |      62.30     %
      17        |       17        |      37.68     %
      17        |       17        |      63.06     %
      17        |       17        |      58.04     %
      17        |       17        |      62.07     %
      17        |       17        |      62.11     %
      17        |       17        |      85.90     %
      17        |       17        |      73.81     %
      17        |       17        |      77.32     %
      17        |       17        |      75.17     %
      17        |       17        |      86.83     %
      17        |       16        |      55.85     %
      17        |       69        |      62.60     %
      17        |       69        |      66.25     %
      17        |       69        |      62.50     %
      17        |       14        |      51.62     %
      17        |       69        |      58.57     %
      17        |       69        |      69.20     %
      18        |       18        |      99.46     %
      18        |       18        |      99.91     %
      18        |       18        |      99.52     %
      18        |       18        |      97.34     %
      18        |       18        |      92.34     %
      18        |       18        |      83.91     %
      18        |       18        |      97.41     %
      18        |       18        |      88.08     %
      18        |       18        |      75.76     %
      18        |       18        |      93.38     %
      18        |       18        |      93.08     %
      18        |       18        |      73.32     %
      18        |       18        |      87.18     %
      18        |       18        |      94.78     %
      18        |       18        |      92.67     %
      18        |       18        |      78.94     %
      18        |       18        |      74.88     %
      18        |       18        |      97.22     %
      18        |       18        |      93.51     %
      18        |       18        |      92.19     %
      18        |       31        |      81.83     %
      18        |       18        |      85.92     %
      18        |       18        |      85.31     %
      18        |       18        |      82.06     %
      18        |       18        |      81.65     %
      18        |       18        |      80.90     %
      18        |       18        |      93.22     %
      18        |       18        |      69.56     %
      19        |        1        |      71.36     %
      19        |        1        |      71.90     %
      19        |       77        |      79.10     %
      19        |       77        |      78.20     %
      19        |       77        |      83.69     %
      19        |       77        |      84.30     %
      19        |       77        |      83.01     %
      19        |       77        |      63.21     %
      19        |       77        |      64.88     %
      19        |       77        |      63.24     %
      19        |       77        |      81.11     %
      19        |        0        |      75.52     %
      19        |        0        |      70.27     %
      19        |        0        |      68.57     %
      19        |        0        |      80.64     %
      19        |        0        |      78.62     %
      19        |       19        |      58.83     %
      19        |       77        |      82.83     %
      19        |        0        |      45.89     %
      19        |       77        |      51.04     %
      19        |       12        |      55.24     %
      19        |       12        |      68.21     %
      19        |       77        |      66.84     %
      19        |       33        |      48.70     %
      19        |       33        |      57.08     %
      19        |        1        |      83.93     %
      19        |        1        |      77.02     %
      19        |        1        |      82.84     %
      19        |        1        |      63.77     %
      19        |       33        |      69.68     %
      19        |       19        |      76.40     %
      19        |       19        |      89.33     %
      19        |       19        |      81.43     %
      19        |       19        |      80.51     %
      19        |       19        |      71.36     %
      19        |       19        |      85.50     %
      20        |       57        |      59.89     %
      20        |       57        |      71.40     %
      20        |       56        |      55.66     %
      20        |       57        |      43.12     %
      20        |       57        |      46.52     %
      20        |       20        |      87.88     %
      20        |       20        |      80.92     %
      20        |       20        |      87.87     %
      20        |       20        |      85.92     %
      20        |       20        |      99.81     %
      20        |       20        |      98.74     %
      20        |       20        |      99.68     %
      20        |       20        |      99.97     %
      20        |       20        |      99.83     %
      20        |       20        |      96.37     %
      20        |       20        |      72.96     %
      20        |       20        |      62.55     %
      20        |       20        |      66.66     %
      20        |       20        |      70.38     %
      20        |       20        |      72.77     %
      20        |       20        |      99.30     %
      20        |       20        |      62.75     %
      20        |       20        |      84.91     %
      20        |       20        |      96.21     %
      20        |       20        |      94.55     %
      20        |       20        |      81.48     %
      20        |       20        |      92.89     %
      20        |       20        |      97.86     %
      20        |       20        |      99.78     %
      20        |       20        |      93.99     %
      20        |       20        |      99.84     %
      20        |       20        |      94.47     %
      20        |       20        |      97.81     %
      21        |       21        |      92.81     %
      21        |       21        |      89.64     %
      21        |       21        |      86.14     %
      21        |       21        |      86.25     %
      21        |       21        |      91.50     %
      21        |       21        |      93.03     %
      21        |       21        |      60.43     %
      21        |       21        |      73.78     %
      21        |       21        |      65.02     %
      21        |       21        |      77.89     %
      21        |       21        |      90.21     %
      21        |       21        |      90.15     %
      21        |       21        |      87.80     %
      21        |       72        |      85.16     %
      21        |       21        |      91.48     %
      21        |       21        |      98.73     %
      21        |       21        |      93.55     %
      21        |       21        |      99.95     %
      21        |       21        |      98.07     %
      21        |       80        |      79.52     %
      21        |       21        |      89.51     %
      21        |       29        |      75.81     %
      21        |       21        |      59.32     %
      21        |       74        |      48.10     %
      21        |       21        |      70.49     %
      21        |       21        |      75.87     %
      21        |       21        |      86.54     %
      21        |       21        |      83.39     %
      21        |       21        |      79.93     %
      21        |       21        |      71.75     %
      21        |       21        |      80.18     %
      21        |       21        |      77.48     %
      21        |       21        |      83.44     %
      21        |       72        |      65.09     %
      21        |       21        |      93.80     %
      21        |       21        |      72.87     %
      21        |       21        |      77.02     %
      21        |       81        |      91.01     %
      21        |       21        |      72.12     %
      22        |       22        |      92.83     %
      22        |       22        |      93.76     %
      22        |       22        |      98.90     %
      22        |       22        |      92.93     %
      22        |       22        |      97.65     %
      22        |       22        |      97.83     %
      22        |       22        |      96.64     %
      22        |       23        |      47.62     %
      22        |       28        |      61.60     %
      22        |       28        |      64.51     %
      22        |       28        |      43.17     %
      22        |       22        |      53.49     %
      22        |       22        |      56.68     %
      22        |       22        |      38.49     %
      22        |       79        |      32.38     %
      22        |       79        |      39.55     %
