 Correct label  | Predicted label |   Confidence   
      12        |       18        |      70.63     %
      12        |       12        |      91.91     %
      12        |       57        |      89.54     %
      13        |       16        |      84.35     %
      13        |       77        |      69.99     %
      13        |       13        |      87.91     %
      13        |       19        |      81.23     %
      13        |       16        |      94.79     %
      13        |       81        |      60.30     %
      13        |       77        |      77.50     %
      13        |       24        |      62.78     %
      13        |       81        |      60.42     %
      13        |       20        |      83.50     %
      13        |       73        |      82.90     %
      13        |       79        |      73.73     %
      13        |       64        |      83.24     %
      13        |       64        |      75.67     %
      13        |        3        |      87.13     %
      13        |       73        |      69.86     %
      13        |       14        |      45.50     %
      13        |       51        |      73.52     %
      13        |       48        |      48.53     %
      13        |       97        |      74.77     %
      13        |       26        |      61.03     %
      13        |       88        |      64.22     %
      13        |       61        |      95.12     %
      13        |       61        |      94.66     %
      13        |       13        |      76.58     %
      13        |       70        |      92.42     %
      13        |       54        |      74.52     %
      13        |       26        |      81.40     %
      13        |       51        |      74.22     %
      13        |       79        |      39.15     %
      13        |       10        |      82.64     %
      13        |       97        |      75.33     %
      13        |       40        |      69.19     %
      14        |       80        |      89.79     %
      14        |       80        |      67.59     %
      14        |       80        |      96.82     %
      14        |       80        |      72.58     %
      14        |       14        |      90.90     %
      14        |       14        |      94.70     %
      14        |       14        |      86.29     %
      14        |       14        |      80.57     %
      14        |       46        |      82.85     %
      14        |       46        |      94.06     %
      14        |       46        |      88.52     %
      14        |       93        |      61.73     %
      14        |        2        |      91.99     %
      14        |       82        |      76.37     %
      14        |       12        |      83.45     %
      14        |       14        |      78.86     %
      14        |       14        |      77.99     %
      14        |       14        |      86.88     %
      14        |       14        |      88.73     %
      14        |       14        |      89.73     %
      14        |       14        |      86.47     %
      14        |       51        |      84.88     %
      14        |       51        |      75.22     %
      14        |       63        |      65.25     %
      14        |       71        |      82.97     %
      14        |       24        |      77.58     %
      14        |       14        |      87.55     %
      14        |       14        |      94.93     %
      14        |       14        |      94.55     %
      14        |       14        |      92.97     %
      15        |       15        |      92.39     %
      15        |       15        |      80.57     %
      15        |       15        |      95.43     %
      15        |       15        |      88.15     %
      15        |       15        |      97.34     %
      15        |       15        |      93.48     %
      15        |       29        |      88.71     %
      15        |       30        |      83.32     %
      15        |       84        |      84.56     %
      15        |       30        |      80.75     %
      15        |       84        |      83.74     %
      15        |       15        |      96.50     %
      15        |       15        |      93.05     %
      15        |       15        |      98.58     %
      15        |       15        |      96.13     %
      15        |       15        |      98.11     %
      15        |       15        |      98.82     %
      15        |       15        |      94.25     %
      15        |       56        |      84.14     %
      15        |        3        |      79.91     %
      15        |        0        |      63.87     %
      15        |        3        |      79.21     %
      15        |       15        |      91.04     %
      15        |       15        |      91.36     %
      15        |       15        |      94.42     %
      15        |       15        |      94.23     %
      15        |        6        |      77.30     %
      15        |       15        |      86.62     %
      15        |       51        |      68.46     %
      15        |       15        |      73.50     %
      15        |       15        |      92.14     %
      15        |       43        |      89.51     %
      15        |       43        |      83.64     %
      15        |       15        |      94.42     %
      15        |       43        |      87.32     %
      15        |       43        |      71.25     %
      15        |       15        |      94.80     %
      15        |       15        |      95.96     %
      15        |       15        |      76.69     %
      15        |       15        |      89.32     %
      15        |       15        |      93.28     %
      15        |       15        |      92.51     %
      15        |       15        |      76.99     %
      16        |       99        |      72.59     %
      16        |       99        |      81.46     %
      16        |        2        |      74.31     %
      16        |       47        |      62.73     %
      16        |       85        |      70.62     %
      16        |       58        |      57.40     %
      16        |       58        |      73.89     %
      16        |       17        |      86.56     %
      16        |       17        |      86.62     %
      16        |       17        |      85.29     %
      16        |       17        |      82.72     %
      16        |       17        |      94.96     %
      16        |       17        |      85.96     %
      16        |       17        |      88.94     %
      16        |        2        |      74.57     %
      16        |       55        |      60.45     %
      16        |       58        |      81.20     %
      16        |       55        |      51.72     %
      16        |        2        |      72.41     %
      16        |        2        |      63.82     %
      16        |        2        |      60.13     %
      16        |       16        |      67.97     %
      16        |       16        |      72.48     %
      16        |       16        |      64.26     %
      16        |       13        |      81.89     %
      16        |       16        |      72.29     %
      16        |       13        |      56.39     %
      16        |       16        |      90.20     %
      16        |       16        |      80.04     %
      16        |       16        |      76.61     %
      16        |       16        |      87.60     %
      16        |       16        |      86.24     %
      16        |       16        |      92.45     %
      16        |       16        |      88.58     %
      16        |       16        |      91.60     %
      16        |       16        |      67.26     %
      16        |       17        |      78.15     %
      16        |       17        |      82.56     %
      16        |       66        |      67.75     %
      16        |       55        |      71.80     %
      16        |       16        |      79.72     %
      16        |       33        |      62.05     %
      16        |       16        |      78.72     %
      16        |       99        |      76.25     %
      16        |       16        |      67.80     %
      16        |       89        |      64.00     %
      16        |       99        |      54.47     %
      16        |       16        |      66.52     %
      16        |       16        |      59.15     %
      17        |       38        |      90.17     %
      17        |       38        |      68.87     %
      17        |       38        |      76.42     %
      17        |       38        |      76.23     %
      17        |       17        |      73.25     %
      17        |       73        |      72.91     %
      17        |       73        |      75.48     %
      17        |       60        |      77.61     %
      17        |       17        |      79.37     %
      17        |       17        |      92.47     %
      17        |       17        |      97.69     %
      17        |       17        |      92.71     %
      17        |       17        |      83.11     %
      17        |       17        |      80.43     %
      17        |       17        |      69.50     %
      17        |       55        |      71.36     %
      17        |       55        |      69.91     %
      17        |        0        |      79.38     %
      17        |       49        |      60.42     %
      17        |       17        |      60.45     %
      17        |       55        |      60.39     %
      17        |       70        |      69.46     %
      17        |        0        |      62.81     %
      17        |        0        |      64.57     %
      17        |       55        |      55.90     %
      17        |       49        |      75.98     %
      17        |       38        |      88.46     %
      17        |       38        |      73.29     %
      17        |       38        |      87.78     %
      17        |       17        |      77.16     %
      17        |        5        |      79.77     %
      17        |       17        |      91.22     %
      17        |       17        |      91.85     %
      17        |       17        |      75.09     %
      17        |       17        |      90.55     %
      17        |        5        |      84.63     %
      17        |       17        |      90.67     %
      18        |       18        |      93.96     %
      18        |       18        |      98.99     %
      18        |       18        |      96.53     %
      18        |       18        |      94.83     %
      18        |       18        |      97.39     %
      18        |       18        |      98.54     %
      18        |       18        |      93.53     %
      18        |       18        |      86.54     %
      18        |       18        |      98.27     %
      18        |       18        |      94.59     %
      18        |       18        |      97.39     %
      18        |       18        |      88.74     %
      18        |       18        |      93.02     %
      18        |       18        |      90.46     %
      18        |       18        |      91.21     %
      18        |       18        |      96.84     %
      18        |       18        |      98.66     %
      18        |       18        |      90.35     %
      18        |       18        |      92.45     %
      18        |       18        |      89.95     %
      18        |       18        |      97.38     %
      18        |       18        |      95.74     %
      18        |       18        |      89.14     %
      18        |       18        |      94.90     %
      18        |       18        |      99.77     %
      18        |       18        |      99.98     %
      18        |       18        |      96.73     %
      18        |       18        |      93.91     %
      19        |       77        |      86.97     %
      19        |       77        |      66.17     %
      19        |       77        |      77.74     %
      19        |       77        |      93.03     %
      19        |       84        |      82.25     %
      19        |       84        |      81.56     %
      19        |       84        |      81.40     %
      19        |       84        |      81.92     %
      19        |       84        |      77.31     %
      19        |       84        |      81.45     %
      19        |       84        |      92.18     %
      19        |       94        |      84.29     %
      19        |       49        |      75.83     %
      19        |       99        |      85.03     %
      19        |       87        |      82.94     %
      19        |       94        |      98.00     %
      19        |       77        |      55.31     %
      19        |       63        |      89.72     %
      19        |       12        |      68.00     %
      19        |       12        |      81.84     %
      19        |       89        |      80.85     %
      19        |       99        |      79.23     %
      19        |       77        |      74.05     %
      19        |       12        |      90.49     %
      19        |       77        |      85.33     %
      19        |       77        |      87.18     %
      19        |       77        |      78.58     %
      19        |       73        |      78.94     %
      19        |       73        |      90.60     %
      19        |       77        |      81.14     %
      19        |       19        |      87.45     %
      19        |       73        |      82.65     %
      19        |       33        |      90.76     %
      19        |       19        |      62.28     %
      19        |       38        |      64.39     %
      19        |       82        |      76.38     %
      20        |       20        |      51.03     %
      20        |       20        |      87.98     %
      20        |       21        |      57.05     %
      20        |       20        |      73.56     %
      20        |       20        |      93.27     %
      20        |       15        |      79.40     %
      20        |       20        |      99.19     %
      20        |       15        |      71.25     %
      20        |       20        |      74.20     %
      20        |       20        |      98.20     %
      20        |       20        |      97.47     %
      20        |       20        |      93.78     %
      20        |       20        |      93.52     %
      20        |       20        |      93.53     %
      20        |       20        |      87.33     %
      20        |       20        |      93.33     %
      20        |       20        |      95.15     %
      20        |       20        |      79.36     %
      20        |       20        |      86.74     %
      20        |       20        |      89.35     %
      20        |       20        |      97.56     %
      20        |       73        |      54.27     %
      20        |       50        |      74.24     %
      20        |       25        |      61.68     %
      20        |       20        |      94.18     %
      20        |       20        |      95.89     %
      20        |       20        |      95.87     %
      20        |       20        |      89.92     %
      20        |       20        |      98.51     %
      20        |       20        |      96.26     %
      20        |       20        |      93.54     %
      20        |       20        |      95.73     %
      20        |       20        |      88.60     %
      21        |       21        |      96.70     %
      21        |       21        |      93.73     %
      21        |       21        |      97.30     %
      21        |       21        |      93.46     %
      21        |       21        |      90.07     %
      21        |       21        |      98.40     %
      21        |       21        |      96.44     %
      21        |       21        |      93.15     %
      21        |       21        |      93.42     %
      21        |       21        |      95.04     %
      21        |       43        |      91.35     %
      21        |       21        |      75.65     %
      21        |       43        |      80.10     %
      21        |       43        |      72.46     %
      21        |       43        |      79.00     %
      21        |       11        |      72.34     %
      21        |       29        |      88.57     %
      21        |       28        |      72.69     %
      21        |       67        |      61.58     %
      21        |       80        |      78.50     %
      21        |        4        |      79.97     %
      21        |       80        |      71.68     %
      21        |       80        |      90.59     %
      21        |       83        |      70.45     %
      21        |        4        |      84.93     %
      21        |       21        |      77.13     %
      21        |       95        |      96.76     %
      21        |       95        |      99.94     %
      21        |       95        |     100.00     %
      21        |       95        |      91.56     %
      21        |       95        |      99.69     %
      21        |       95        |      99.77     %
      21        |       95        |      99.71     %
      21        |        8        |      84.36     %
      21        |       48        |      77.90     %
      21        |       48        |      83.35     %
      21        |       97        |      79.65     %
      21        |       49        |      85.50     %
      21        |       48        |      76.61     %
      22        |       11        |      96.55     %
      22        |       11        |      98.57     %
      22        |       63        |      96.47     %
      22        |       11        |      85.00     %
      22        |       11        |      91.06     %
      22        |       11        |      93.41     %
      22        |       11        |      84.89     %
      22        |       73        |      87.81     %
      22        |       73        |      85.08     %
      22        |       95        |      81.57     %
      22        |        5        |      88.38     %
      22        |       35        |      85.27     %
      22        |        5        |      73.99     %
      22        |       95        |      76.77     %
      22        |        1        |      63.97     %
      22        |       84        |      78.64     %
