 Correct label  | Predicted label |   Confidence   
       2        |       56        |      67.24     %
       2        |       74        |      69.85     %
       2        |       80        |      96.31     %
       2        |       80        |      95.44     %
       2        |       34        |      84.97     %
       2        |       16        |      61.10     %
       2        |       34        |      72.70     %
       2        |       35        |      59.01     %
       2        |       34        |      74.03     %
       2        |       34        |      84.69     %
       2        |       52        |      54.10     %
       2        |       21        |      70.83     %
       2        |       72        |      46.12     %
       2        |       72        |      63.22     %
       2        |       21        |      52.69     %
       2        |       78        |      55.07     %
       3        |        3        |     100.23     %
       3        |        3        |      91.92     %
       3        |        3        |      99.14     %
       3        |        3        |      92.32     %
       3        |        3        |     115.25     %
       3        |        3        |     112.77     %
       3        |        3        |     169.14     %
       3        |        3        |     125.54     %
       3        |        3        |     101.85     %
       3        |        3        |     108.41     %
       3        |        3        |     125.16     %
       3        |        3        |     107.72     %
       3        |        3        |      94.29     %
       3        |        3        |     102.09     %
       3        |        3        |     108.51     %
       3        |        3        |     115.05     %
       3        |        3        |     147.31     %
       3        |        3        |     114.90     %
       3        |        3        |     120.86     %
       3        |        3        |     124.88     %
       3        |        3        |     126.52     %
       3        |        3        |     105.10     %
       3        |        3        |      87.05     %
       3        |        3        |     100.01     %
       3        |        3        |      99.07     %
       3        |        3        |     101.96     %
       3        |        3        |      99.91     %
       3        |        3        |     102.51     %
       3        |        3        |     100.20     %
       3        |        3        |     152.34     %
       3        |        3        |     130.97     %
       3        |        3        |     125.03     %
       3        |        3        |     123.42     %
       3        |        3        |      99.02     %
       3        |        3        |     133.10     %
       4        |       89        |      34.92     %
       4        |        4        |      39.70     %
       4        |       37        |      34.93     %
       4        |        4        |     145.96     %
       4        |        4        |     157.68     %
       4        |        4        |     129.38     %
       4        |        4        |      98.70     %
       4        |        4        |     102.55     %
       4        |        4        |     110.00     %
       4        |        4        |     106.94     %
       4        |        4        |     137.51     %
       4        |        4        |     117.90     %
       4        |        4        |     152.40     %
       4        |       29        |     101.23     %
       4        |       29        |      87.84     %
       4        |        4        |      89.91     %
       4        |        4        |     150.39     %
       4        |        4        |     172.69     %
       4        |        4        |      84.84     %
       4        |        4        |     106.00     %
       4        |        4        |      50.40     %
       4        |       92        |      85.29     %
       4        |       78        |      73.17     %
       4        |        4        |      66.64     %
       4        |        4        |      91.73     %
       4        |        4        |      68.16     %
       4        |       92        |      64.58     %
       4        |        4        |     137.51     %
       4        |        4        |     122.94     %
       4        |        4        |      87.25     %
       4        |        4        |     105.12     %
       5        |        5        |     157.70     %
       5        |        5        |     160.50     %
       5        |        5        |     103.17     %
       5        |        5        |      72.11     %
       5        |        5        |     114.89     %
       5        |        5        |     122.46     %
       5        |        5        |     111.70     %
       5        |        5        |     125.85     %
       5        |        5        |     125.85     %
       5        |        5        |     117.53     %
       5        |        5        |     101.22     %
       5        |        5        |     181.82     %
       5        |        5        |     105.05     %
       5        |        5        |     115.37     %
       5        |        5        |      90.38     %
       5        |        5        |     112.80     %
       5        |        5        |     145.12     %
       5        |        5        |      89.11     %
       5        |        5        |      86.45     %
       5        |        5        |     125.01     %
       5        |        5        |     123.96     %
       5        |        5        |     141.49     %
       5        |        5        |     158.78     %
       5        |        5        |     153.89     %
       5        |        5        |     128.00     %
       5        |        5        |     114.57     %
       5        |        5        |     108.83     %
       5        |        5        |     121.34     %
       5        |        5        |     120.99     %
       5        |        5        |     189.75     %
       5        |        5        |      99.54     %
       5        |        5        |     161.84     %
       5        |        5        |     111.31     %
       5        |       75        |      98.60     %
       5        |        5        |     102.41     %
       5        |        5        |     102.70     %
       5        |        5        |     196.53     %
       5        |        5        |      94.35     %
       5        |        5        |     114.27     %
       5        |        5        |     139.72     %
       5        |        5        |     114.05     %
       5        |        5        |     123.21     %
       5        |        5        |     123.21     %
       6        |       14        |      77.61     %
       6        |       83        |      91.53     %
       6        |       11        |      81.19     %
       6        |       83        |      78.81     %
       6        |       78        |      57.49     %
       6        |       78        |      58.36     %
       6        |        6        |     100.92     %
       6        |        6        |     105.75     %
       6        |        6        |     100.83     %
       6        |        6        |     100.37     %
       6        |        6        |      82.62     %
       6        |        6        |      92.79     %
       6        |        6        |      94.63     %
       6        |        6        |     118.62     %
       6        |        6        |     150.10     %
       6        |        6        |     127.58     %
       6        |        6        |     115.77     %
       6        |        6        |      79.33     %
       6        |        6        |      82.05     %
       6        |        6        |      91.76     %
       6        |        6        |      78.90     %
       6        |        6        |      92.62     %
       6        |        6        |      70.47     %
       6        |        6        |     142.08     %
       6        |        6        |     110.53     %
       6        |        6        |     158.83     %
       6        |        6        |     154.49     %
       6        |        6        |     161.53     %
       6        |        6        |     126.28     %
       6        |        6        |     151.95     %
       6        |        6        |     149.49     %
       6        |        6        |     136.16     %
       6        |        6        |     174.59     %
       6        |        6        |     169.34     %
       6        |        6        |     187.76     %
       6        |        6        |     188.68     %
       6        |        6        |     110.99     %
       6        |        6        |     116.60     %
       6        |        6        |     107.05     %
       6        |        6        |     103.23     %
       6        |        6        |     110.25     %
       6        |        6        |     106.39     %
       6        |        6        |     104.82     %
       7        |        7        |     113.42     %
       7        |        7        |     110.67     %
       7        |        7        |     104.45     %
       7        |        7        |     120.50     %
       7        |        7        |     114.59     %
       7        |        7        |     106.70     %
       7        |        7        |      88.49     %
       7        |        9        |      79.91     %
       7        |        7        |      62.66     %
       7        |        7        |      83.13     %
       7        |        7        |      61.76     %
       7        |        7        |      81.72     %
       7        |        7        |      53.50     %
       7        |        7        |     175.14     %
       7        |        7        |     147.25     %
       7        |        7        |     134.74     %
       7        |        7        |     173.29     %
       7        |        7        |     123.30     %
       7        |        7        |     157.27     %
       7        |        7        |      69.93     %
       7        |       30        |      54.75     %
       7        |       30        |      54.72     %
       7        |       79        |      91.80     %
       7        |        7        |     103.41     %
       7        |        7        |      93.79     %
       7        |        7        |      88.49     %
       7        |        7        |     100.84     %
       7        |       91        |      76.91     %
       7        |       83        |      70.21     %
       7        |        7        |      73.80     %
       7        |       67        |      54.43     %
       7        |        7        |     146.30     %
       7        |        7        |     173.82     %
       7        |        7        |     174.62     %
       7        |        7        |     151.06     %
       8        |        8        |     160.55     %
       8        |        8        |     181.93     %
       8        |        8        |     183.75     %
       8        |        8        |     181.07     %
       8        |        8        |     176.52     %
       8        |        8        |     194.89     %
       8        |        8        |     199.18     %
       8        |        8        |     191.50     %
       8        |        8        |     148.81     %
       8        |        8        |     188.68     %
       8        |        8        |     117.98     %
       8        |        8        |     178.83     %
       8        |        8        |     163.85     %
       8        |        8        |     134.82     %
       8        |        8        |     110.05     %
       8        |        8        |     193.40     %
       8        |        8        |     179.35     %
       8        |        8        |     181.89     %
       8        |        8        |     192.31     %
       8        |        8        |     179.58     %
       8        |        8        |     174.50     %
       8        |        8        |     199.51     %
       8        |        8        |     176.01     %
       8        |        8        |     178.28     %
       8        |        8        |     180.65     %
       8        |        8        |     175.50     %
       8        |        8        |     167.96     %
       8        |        8        |      95.88     %
       8        |        8        |      94.77     %
       8        |        8        |      99.22     %
       8        |        8        |      77.88     %
       8        |        8        |     125.59     %
       8        |        8        |     146.79     %
       8        |        8        |     183.20     %
       8        |        8        |     147.11     %
       8        |        8        |     178.40     %
       8        |        8        |     171.10     %
       9        |        9        |     124.91     %
       9        |       51        |      93.85     %
       9        |        9        |      91.84     %
       9        |       51        |     106.22     %
       9        |       51        |     103.62     %
       9        |       51        |      91.22     %
       9        |        9        |     182.83     %
       9        |        9        |     194.69     %
       9        |        9        |     149.12     %
       9        |        9        |     146.18     %
       9        |        9        |     190.65     %
       9        |        9        |     196.73     %
       9        |        9        |     185.60     %
       9        |        9        |      96.05     %
       9        |        9        |     110.54     %
       9        |        9        |     116.45     %
       9        |        9        |      88.86     %
       9        |        9        |     112.82     %
       9        |        9        |     107.49     %
       9        |        9        |     104.77     %
       9        |        9        |      77.91     %
       9        |       27        |      97.14     %
       9        |        9        |      97.76     %
       9        |        9        |     103.11     %
       9        |        9        |     106.62     %
       9        |        9        |      90.90     %
       9        |        9        |      71.53     %
       9        |        9        |      85.33     %
       9        |        9        |      76.42     %
       9        |        9        |     102.65     %
       9        |        9        |      89.40     %
       9        |        9        |      95.56     %
       9        |        9        |     100.85     %
       9        |        9        |      97.62     %
       9        |       20        |      60.86     %
       9        |       20        |      58.09     %
       9        |       20        |      66.98     %
       9        |       20        |      68.18     %
       9        |       20        |      65.09     %
       9        |       20        |      62.43     %
       9        |       20        |      61.81     %
       9        |        9        |     189.28     %
       9        |        9        |     199.19     %
       9        |        9        |     198.60     %
       9        |        9        |     167.60     %
       9        |        9        |     194.72     %
       9        |        9        |     198.99     %
       9        |        9        |     198.93     %
      10        |       10        |     127.08     %
      10        |       83        |      86.08     %
      10        |       10        |      90.82     %
      10        |       10        |     107.09     %
      10        |       10        |     121.05     %
      10        |       10        |     128.65     %
      10        |       10        |     129.88     %
      10        |       10        |     142.47     %
      10        |       10        |     118.13     %
      10        |       10        |     123.00     %
      10        |       10        |     151.97     %
      10        |       97        |      95.89     %
      10        |       10        |     109.34     %
      10        |       10        |      97.84     %
      10        |       79        |      72.03     %
      10        |       10        |     108.66     %
      10        |       10        |     104.99     %
      10        |       10        |     131.49     %
      10        |       10        |     111.65     %
      10        |       10        |      94.93     %
      10        |       10        |     105.17     %
      10        |       10        |     184.01     %
      10        |       10        |     141.71     %
      10        |       10        |     131.42     %
      10        |       10        |     164.72     %
      10        |       10        |     181.56     %
      10        |       10        |     183.89     %
      10        |       10        |      98.23     %
      10        |       10        |     167.81     %
      10        |       10        |     154.09     %
      10        |       10        |      91.84     %
      10        |       10        |      97.25     %
      10        |       10        |     104.39     %
      10        |       10        |      98.00     %
      10        |       10        |     111.73     %
      10        |       10        |     118.66     %
      10        |       10        |      91.16     %
      10        |       10        |     104.97     %
      11        |       11        |     188.81     %
      11        |       11        |     190.66     %
      11        |       11        |     179.27     %
      11        |       11        |     186.02     %
      11        |       11        |     174.38     %
      11        |       11        |     166.99     %
      11        |       11        |     170.27     %
      11        |       11        |     121.39     %
      11        |       11        |     138.20     %
      11        |       11        |     153.49     %
      11        |       11        |     118.63     %
      11        |       11        |     170.27     %
      11        |       11        |     138.20     %
      11        |       11        |     189.58     %
      11        |       11        |     116.33     %
      11        |       11        |     153.36     %
      11        |       11        |     180.60     %
      11        |       11        |     191.25     %
      11        |       11        |     160.92     %
      11        |       11        |     178.59     %
      11        |       11        |     182.88     %
      11        |       11        |     177.15     %
      11        |       11        |     169.92     %
      11        |       11        |     165.72     %
      11        |       11        |     190.48     %
      11        |       11        |     170.51     %
      11        |       11        |     189.82     %
      11        |       11        |     180.75     %
      11        |       11        |     194.88     %
      11        |       11        |     141.91     %
      11        |       11        |     171.83     %
      11        |       11        |     192.94     %
      11        |       11        |     183.66     %
      11        |       11        |     189.30     %
      11        |       11        |     195.22     %
      11        |       11        |     194.77     %
      11        |       11        |     199.01     %
      11        |       11        |     183.57     %
      11        |       11        |     192.52     %
      11        |       11        |     134.20     %
      12        |       12        |     100.71     %
      12        |       12        |      99.92     %
      12        |       12        |     101.17     %
      12        |       12        |      96.16     %
      12        |       19        |      85.80     %
      12        |       19        |      88.67     %
      12        |       12        |      84.24     %
      12        |       12        |      68.18     %
      12        |        0        |      80.86     %
      12        |       12        |      91.53     %
      12        |       73        |      90.72     %
      12        |       12        |     101.34     %
      12        |       12        |      93.65     %
      12        |       12        |     102.11     %
      12        |       12        |      95.08     %
      12        |       12        |      93.63     %
      12        |       12        |     101.00     %
      12        |       12        |      85.22     %
      12        |       12        |      99.30     %
      12        |       12        |     156.63     %
      12        |       12        |      58.69     %
      12        |       12        |     125.20     %
      12        |       12        |     114.54     %
      12        |       12        |      90.80     %
      12        |       38        |      89.72     %
      12        |       33        |      86.35     %
      12        |       33        |      99.26     %
      12        |       12        |      97.43     %
      12        |       33        |      86.35     %
      12        |       16        |      96.22     %
      12        |       33        |      82.77     %
      12        |       18        |      87.87     %
      12        |       12        |      71.16     %
      12        |       18        |      90.10     %
      12        |       12        |      91.82     %
      12        |       82        |      70.38     %
      12        |       12        |      95.29     %
      12        |       33        |      81.19     %
      13        |       13        |      71.19     %
      13        |       13        |      76.35     %
      13        |       13        |     126.19     %
      13        |       13        |     137.92     %
      13        |       13        |      37.59     %
      13        |       13        |      60.98     %
      13        |       13        |      78.48     %
      13        |       13        |      99.31     %
      13        |       13        |     104.29     %
      13        |       13        |     105.43     %
      13        |       13        |     104.37     %
      13        |       13        |     106.13     %
      13        |       13        |     113.96     %
      13        |       13        |     105.91     %
      13        |       13        |     105.44     %
      13        |       13        |     104.09     %
      13        |       13        |     107.64     %
      13        |       13        |     119.13     %
      13        |       13        |     116.22     %
      13        |       13        |     113.76     %
      13        |       13        |     117.24     %
      13        |       13        |     114.80     %
      13        |       13        |     117.24     %
      13        |       13        |     114.64     %
      13        |       13        |     122.42     %
      13        |       13        |     121.47     %
      13        |       13        |     114.75     %
      13        |       13        |     120.60     %
      13        |       13        |     129.49     %
      13        |       13        |     103.50     %
      13        |       13        |     100.74     %
      13        |       13        |     102.17     %
      13        |       13        |     103.51     %
      14        |       47        |      86.02     %
      14        |       47        |      92.01     %
      14        |       47        |      97.24     %
      14        |       14        |      71.44     %
      14        |       14        |      95.97     %
      14        |       14        |      97.42     %
      14        |       14        |      93.72     %
      14        |       85        |      95.37     %
      14        |        2        |      65.60     %
      14        |       45        |      69.66     %
      14        |       45        |      73.09     %
      14        |       93        |      87.83     %
      14        |       46        |      56.94     %
      14        |        3        |      70.08     %
      14        |       16        |      61.85     %
      14        |       16        |      73.13     %
      14        |       16        |      67.16     %
      14        |       14        |      96.17     %
      14        |       14        |      89.18     %
      14        |       14        |      79.10     %
      14        |       51        |      82.79     %
      14        |       71        |      57.12     %
      14        |        3        |      65.95     %
      14        |        3        |      84.30     %
      14        |        3        |      86.08     %
      14        |        3        |      72.76     %
      14        |       14        |      91.08     %
      14        |       14        |     107.27     %
      14        |       14        |     135.69     %
      14        |       14        |     105.98     %
      15        |       15        |     162.55     %
      15        |       15        |     121.77     %
      15        |       15        |     142.26     %
      15        |       15        |     143.08     %
      15        |       15        |     121.94     %
      15        |       15        |     143.75     %
      15        |       15        |     129.60     %
      15        |       15        |      84.97     %
      15        |       84        |      92.87     %
      15        |       15        |      73.09     %
      15        |       84        |      90.87     %
      15        |       15        |     195.42     %
      15        |       15        |     188.25     %
      15        |       15        |     177.51     %
      15        |       15        |     182.61     %
      15        |       15        |     188.53     %
      15        |       15        |     186.04     %
      15        |       15        |     179.71     %
      15        |       15        |      71.51     %
      15        |       15        |      81.50     %
      15        |       15        |      59.43     %
      15        |        3        |      71.99     %
      15        |       15        |     138.54     %
      15        |       15        |     141.01     %
      15        |       15        |     115.74     %
      15        |       15        |     162.45     %
      15        |       15        |     108.55     %
      15        |       15        |     130.48     %
      15        |       15        |     116.85     %
      15        |       15        |     148.03     %
      15        |       15        |     163.88     %
      15        |       43        |     102.81     %
      15        |       20        |      84.53     %
      15        |       15        |     150.62     %
      15        |       43        |      90.37     %
      15        |       15        |     121.01     %
      15        |       15        |     157.13     %
      15        |       15        |     172.68     %
      15        |       15        |     135.52     %
      15        |       15        |     161.28     %
      15        |       15        |     150.65     %
      15        |       15        |     137.02     %
      15        |       15        |     123.14     %
      16        |       20        |      77.80     %
      16        |       20        |      79.28     %
      16        |       20        |      88.19     %
      16        |       20        |      82.08     %
      16        |       20        |      78.68     %
      16        |       20        |      70.82     %
      16        |       20        |      81.73     %
      16        |       17        |     109.10     %
      16        |       17        |     114.48     %
      16        |       17        |      86.31     %
      16        |       16        |      73.46     %
      16        |       17        |     105.61     %
      16        |       17        |      95.27     %
      16        |       17        |     110.87     %
      16        |       17        |      95.16     %
      16        |       17        |      87.03     %
      16        |       17        |      89.24     %
      16        |       17        |      86.75     %
      16        |       17        |      87.26     %
      16        |       17        |      86.59     %
      16        |       17        |      93.01     %
      16        |       16        |     165.20     %
      16        |       16        |     143.07     %
      16        |       16        |     137.85     %
      16        |       16        |     116.97     %
      16        |       16        |     134.07     %
      16        |       16        |     137.71     %
      16        |       16        |     161.30     %
      16        |       16        |     159.30     %
      16        |       16        |     136.45     %
      16        |       16        |     158.31     %
      16        |       16        |     159.75     %
      16        |       16        |     190.07     %
      16        |       16        |     168.48     %
      16        |       16        |     164.11     %
      16        |       33        |      76.21     %
      16        |       17        |      96.67     %
      16        |       17        |     131.02     %
      16        |       33        |      78.30     %
      16        |       17        |      87.80     %
      16        |       33        |      71.95     %
      16        |       17        |      80.99     %
      16        |       16        |     107.49     %
      16        |       16        |      95.78     %
      16        |       16        |     110.54     %
      16        |       16        |      94.69     %
      16        |       16        |     104.26     %
      16        |       16        |     100.85     %
      16        |       16        |     122.40     %
      17        |       17        |     104.56     %
      17        |       17        |     120.30     %
      17        |       17        |      90.58     %
      17        |       17        |      95.36     %
      17        |       17        |     134.44     %
      17        |       17        |      98.81     %
      17        |       17        |     100.31     %
      17        |       17        |      98.36     %
      17        |       17        |     125.21     %
      17        |       17        |     151.64     %
      17        |       17        |     154.63     %
      17        |       17        |     161.85     %
      17        |       17        |     170.49     %
      17        |       17        |     164.78     %
      17        |       17        |     162.30     %
      17        |       17        |     162.89     %
      17        |       17        |     167.03     %
      17        |       17        |     127.15     %
      17        |       17        |     120.15     %
      17        |       17        |     138.40     %
      17        |       17        |      78.10     %
      17        |       17        |      84.99     %
      17        |       17        |      82.15     %
      17        |       17        |      84.18     %
      17        |       17        |      79.55     %
      17        |       17        |     118.52     %
      17        |       17        |     117.84     %
      17        |       17        |     131.89     %
      17        |       17        |     128.82     %
      17        |       17        |     162.97     %
      17        |       17        |      99.53     %
      17        |       17        |      99.98     %
      17        |       17        |      84.37     %
      17        |       17        |     115.00     %
      17        |       17        |     136.58     %
      17        |       17        |     111.52     %
      17        |       17        |     116.47     %
      18        |       18        |     191.49     %
      18        |       18        |     193.25     %
      18        |       18        |     188.97     %
      18        |       18        |     180.85     %
      18        |       18        |     144.47     %
      18        |       18        |     152.41     %
      18        |       18        |     144.47     %
      18        |       18        |     142.68     %
      18        |       18        |     160.22     %
      18        |       18        |     177.28     %
      18        |       18        |     159.74     %
      18        |       18        |     148.98     %
      18        |       18        |     160.75     %
      18        |       18        |     183.62     %
      18        |       18        |     177.90     %
      18        |       18        |     164.44     %
      18        |       18        |     143.27     %
      18        |       18        |     135.92     %
      18        |       18        |     170.45     %
      18        |       18        |     156.73     %
      18        |       18        |     132.13     %
      18        |       18        |     160.71     %
      18        |       18        |     176.04     %
      18        |       18        |     175.02     %
      18        |       18        |     133.14     %
      18        |       18        |     116.37     %
      18        |       18        |     169.50     %
      18        |       18        |     130.45     %
      19        |        1        |      76.15     %
      19        |       19        |      83.02     %
      19        |        1        |      65.87     %
      19        |       77        |      78.47     %
      19        |       84        |      87.52     %
      19        |       84        |      91.48     %
      19        |       84        |      85.30     %
      19        |       84        |      87.79     %
      19        |       84        |      87.96     %
      19        |       84        |      89.37     %
      19        |       84        |      88.81     %
      19        |        1        |      83.22     %
      19        |       77        |      68.20     %
      19        |       77        |      75.68     %
      19        |        0        |      76.47     %
      19        |       77        |      77.95     %
      19        |       77        |      80.37     %
      19        |       77        |      86.77     %
      19        |        0        |      75.48     %
      19        |        0        |     102.54     %
      19        |       77        |      99.28     %
      19        |       77        |     115.58     %
      19        |       77        |      84.09     %
      19        |       77        |      82.07     %
      19        |       77        |      72.11     %
      19        |        1        |      93.44     %
      19        |       82        |      88.34     %
      19        |        1        |      96.06     %
      19        |        0        |      79.11     %
      19        |        0        |      62.44     %
      19        |       19        |     101.49     %
      19        |       19        |      91.63     %
      19        |       19        |      86.55     %
      19        |       19        |      99.87     %
      19        |       19        |      81.93     %
      19        |       19        |      79.85     %
      20        |       56        |      85.45     %
      20        |       56        |      84.67     %
      20        |       56        |      83.76     %
      20        |       56        |      63.64     %
      20        |       56        |      65.28     %
      20        |       20        |      68.65     %
      20        |       20        |     120.71     %
      20        |       20        |      93.50     %
      20        |       20        |      98.83     %
      20        |       20        |     152.85     %
      20        |       20        |     131.04     %
      20        |       20        |     130.99     %
      20        |       20        |     130.38     %
      20        |       20        |     138.09     %
      20        |       20        |     124.96     %
      20        |       20        |     110.96     %
      20        |       20        |     104.50     %
      20        |       20        |      96.54     %
      20        |       20        |     105.20     %
      20        |       20        |     118.11     %
      20        |       20        |     113.91     %
      20        |       20        |     106.16     %
      20        |       20        |     114.01     %
      20        |       20        |     107.67     %
      20        |       20        |     135.54     %
      20        |       20        |     153.32     %
      20        |       20        |     156.61     %
      20        |       20        |     145.83     %
      20        |       20        |     148.44     %
      20        |       20        |     136.14     %
      20        |       20        |     144.84     %
      20        |       20        |     125.97     %
      20        |       20        |     137.41     %
      21        |       21        |     140.71     %
      21        |       21        |     124.90     %
      21        |       21        |     157.99     %
      21        |       21        |     174.96     %
      21        |       21        |     136.92     %
      21        |       21        |     133.59     %
      21        |       21        |     139.88     %
      21        |       21        |     165.30     %
      21        |       21        |     118.63     %
      21        |       21        |     138.77     %
      21        |       21        |      98.23     %
      21        |       21        |     118.04     %
      21        |       21        |     109.24     %
      21        |       21        |      97.95     %
      21        |       21        |     106.90     %
      21        |       21        |     101.52     %
      21        |       21        |      97.41     %
      21        |       21        |     101.08     %
      21        |       21        |     101.88     %
      21        |       80        |      73.28     %
      21        |       21        |     149.26     %
      21        |       21        |      88.69     %
      21        |       15        |      89.78     %
      21        |       21        |     148.69     %
      21        |       21        |     108.04     %
      21        |       21        |      94.73     %
      21        |       21        |     117.75     %
      21        |       21        |     103.26     %
      21        |       21        |      91.52     %
      21        |       21        |      87.33     %
      21        |       21        |     101.90     %
      21        |       21        |     105.80     %
      21        |       21        |     114.23     %
      21        |       21        |      76.98     %
      21        |       21        |      93.57     %
      21        |       21        |      94.47     %
      21        |       21        |     102.50     %
      21        |       81        |     113.61     %
      21        |       21        |      83.13     %
      22        |       22        |     130.44     %
      22        |       22        |     158.82     %
      22        |       22        |     173.13     %
      22        |       22        |     134.35     %
      22        |       22        |     108.27     %
      22        |       22        |     137.08     %
      22        |       22        |     106.57     %
      22        |       22        |      76.38     %
      22        |       22        |      81.48     %
      22        |       22        |      77.61     %
      22        |       22        |      93.70     %
      22        |       22        |      98.51     %
      22        |       22        |      97.40     %
      22        |       22        |      95.58     %
      22        |       78        |      31.58     %
      22        |       84        |      77.66     %
