 Correct label  | Predicted label |   Confidence   
       4        |        4        |      90.92     %
       4        |        4        |      92.51     %
       4        |        4        |      75.97     %
       4        |        4        |      59.98     %
       4        |       50        |      61.86     %
       4        |        8        |      64.42     %
       4        |        4        |      73.65     %
       4        |        4        |      76.65     %
       4        |       50        |      48.38     %
       4        |        4        |      50.69     %
       4        |        4        |      89.73     %
       4        |        4        |      85.79     %
       4        |       95        |      46.66     %
       4        |        4        |      70.57     %
       5        |        5        |      99.88     %
       5        |        5        |      99.95     %
       5        |        5        |      99.83     %
       5        |        5        |      94.85     %
       5        |        5        |      87.70     %
       5        |        5        |      93.24     %
       5        |        5        |      98.90     %
       5        |        5        |      99.38     %
       5        |        5        |      99.38     %
       5        |        5        |      99.88     %
       5        |        5        |      94.10     %
       5        |        5        |      91.54     %
       5        |        5        |      78.51     %
       5        |        5        |      91.22     %
       5        |       52        |      79.56     %
       5        |        5        |      90.85     %
       5        |        5        |      92.76     %
       5        |        5        |      89.00     %
       5        |        5        |      88.11     %
       5        |        5        |      86.57     %
       5        |        5        |      85.40     %
       5        |        5        |      97.04     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      92.47     %
       5        |        5        |      99.61     %
       5        |        5        |      88.90     %
       5        |        5        |     100.00     %
       5        |        5        |      81.27     %
       5        |        5        |      91.61     %
       5        |        5        |     100.00     %
       5        |        5        |      90.27     %
       5        |        8        |      98.77     %
       5        |        5        |      99.66     %
       5        |        5        |      84.49     %
       5        |        5        |      93.78     %
       5        |        5        |      88.11     %
       5        |        5        |      97.12     %
       5        |        5        |      97.72     %
       5        |        5        |      97.62     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       6        |       32        |      74.27     %
       6        |       32        |      62.96     %
       6        |        7        |      72.38     %
       6        |       32        |      81.01     %
       6        |        7        |      74.17     %
       6        |        7        |      63.51     %
       6        |       39        |      53.01     %
       6        |       43        |      55.13     %
       6        |       43        |      63.39     %
       6        |       39        |      36.15     %
       6        |        8        |      39.53     %
       6        |       45        |      41.76     %
       6        |       63        |      70.90     %
       6        |        6        |      91.74     %
       6        |        6        |      83.10     %
       6        |        6        |      83.25     %
       6        |        6        |      86.53     %
       6        |       67        |      26.61     %
       6        |       67        |      68.14     %
       6        |       67        |      68.73     %
       6        |       67        |      67.22     %
       6        |       39        |      23.47     %
       6        |       96        |      46.92     %
       6        |        6        |      93.12     %
       6        |        6        |      89.44     %
       6        |        7        |      74.60     %
       6        |        7        |      72.22     %
       6        |        7        |      79.58     %
       6        |        6        |      95.28     %
       6        |        6        |      74.38     %
       6        |        6        |      72.54     %
       6        |        6        |      79.58     %
       6        |        7        |      70.87     %
       6        |        7        |      78.11     %
       6        |        6        |      80.68     %
       6        |        7        |      75.67     %
       6        |        6        |      78.81     %
       6        |        6        |      58.14     %
       6        |        6        |      82.28     %
       6        |        6        |      64.16     %
       6        |        6        |      86.71     %
       6        |        6        |      75.76     %
       6        |        6        |      83.68     %
       7        |        7        |      87.87     %
       7        |        7        |      92.15     %
       7        |        7        |      91.17     %
       7        |        7        |      94.47     %
       7        |        7        |      88.91     %
       7        |        7        |      93.77     %
       7        |        7        |      86.20     %
       7        |       96        |      62.07     %
       7        |       96        |      72.42     %
       7        |       96        |      72.35     %
       7        |       96        |      32.96     %
       7        |       96        |      63.15     %
       7        |       96        |      69.79     %
       7        |        7        |      97.66     %
       7        |        7        |      99.91     %
       7        |        7        |      88.91     %
       7        |        7        |      99.13     %
       7        |        7        |      98.14     %
       7        |        7        |      97.99     %
       7        |        7        |      81.55     %
       7        |       39        |      54.93     %
       7        |       39        |      28.57     %
       7        |       79        |      52.46     %
       7        |        7        |      79.12     %
       7        |       96        |      99.97     %
       7        |        7        |      86.20     %
       7        |       83        |      86.37     %
       7        |       67        |      62.89     %
       7        |       96        |      67.41     %
       7        |       67        |      73.48     %
       7        |       67        |      73.22     %
       7        |        7        |      92.96     %
       7        |        7        |      98.35     %
       7        |       96        |      76.06     %
       7        |        7        |      99.91     %
       8        |        8        |      97.49     %
       8        |        8        |      86.03     %
       8        |        8        |      99.93     %
       8        |        8        |      99.96     %
       8        |        8        |      99.89     %
       8        |        8        |      94.97     %
       8        |        8        |      99.99     %
       8        |        8        |      98.51     %
       8        |        8        |      63.13     %
       8        |        8        |      92.89     %
       8        |        8        |      96.04     %
       8        |        8        |      98.81     %
       8        |        8        |      94.22     %
       8        |        8        |      52.52     %
       8        |        8        |      88.73     %
       8        |        8        |      99.99     %
       8        |        8        |      98.67     %
       8        |        8        |      99.44     %
       8        |        8        |      99.99     %
       8        |        8        |      99.79     %
       8        |        8        |      98.90     %
       8        |        8        |     100.00     %
       8        |        8        |      99.88     %
       8        |        8        |      99.95     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      98.49     %
       8        |        8        |      58.08     %
       8        |        8        |      71.31     %
       8        |        8        |      67.13     %
       8        |        8        |      89.42     %
       8        |        8        |      99.40     %
       8        |        8        |      99.16     %
       8        |        8        |      93.46     %
       8        |        8        |      99.98     %
       8        |        8        |      99.56     %
       8        |        8        |     100.00     %
       9        |        9        |      67.29     %
       9        |       10        |      84.86     %
       9        |       10        |      64.39     %
       9        |       10        |      79.29     %
       9        |       10        |      71.70     %
       9        |       10        |      83.78     %
       9        |       51        |      82.86     %
       9        |       51        |      90.81     %
       9        |       51        |      92.38     %
       9        |       51        |      77.43     %
       9        |       51        |      83.56     %
       9        |       51        |      75.06     %
       9        |       51        |      90.78     %
       9        |       54        |      60.98     %
       9        |       54        |      47.61     %
       9        |       54        |      34.53     %
       9        |       74        |      33.30     %
       9        |       38        |      66.56     %
       9        |       54        |      53.31     %
       9        |       74        |      51.99     %
       9        |        7        |      62.85     %
       9        |        7        |      53.29     %
       9        |       60        |      75.89     %
       9        |       54        |      56.69     %
       9        |       54        |      59.74     %
       9        |       54        |      63.93     %
       9        |       54        |      75.82     %
       9        |       51        |      87.20     %
       9        |       88        |      69.25     %
       9        |       51        |      75.77     %
       9        |       51        |      89.04     %
       9        |       51        |      92.05     %
       9        |       51        |      93.25     %
       9        |       51        |      74.65     %
       9        |        9        |      82.59     %
       9        |        9        |      79.37     %
       9        |        9        |      75.76     %
       9        |        9        |      62.23     %
       9        |        9        |      68.40     %
       9        |        9        |      79.35     %
       9        |        9        |      75.59     %
       9        |       74        |      71.26     %
       9        |        9        |      86.64     %
       9        |        9        |      83.07     %
       9        |        9        |      95.35     %
       9        |        9        |      85.18     %
       9        |        9        |      91.05     %
       9        |        9        |      88.69     %
      10        |       10        |      97.40     %
      10        |       39        |      45.22     %
      10        |       39        |      52.54     %
      10        |       10        |      70.52     %
      10        |       10        |      99.37     %
      10        |       10        |      99.94     %
      10        |       10        |     100.00     %
      10        |       10        |     100.00     %
      10        |       10        |      82.47     %
      10        |       10        |      97.24     %
      10        |       10        |      99.63     %
      10        |       40        |      93.77     %
      10        |       97        |      64.92     %
      10        |       97        |      67.35     %
      10        |       97        |      66.62     %
      10        |       96        |      61.44     %
      10        |       10        |      73.51     %
      10        |       10        |      96.64     %
      10        |       10        |      86.55     %
      10        |       10        |      73.00     %
      10        |       97        |      56.74     %
      10        |       10        |     100.00     %
      10        |       10        |      96.34     %
      10        |       10        |      98.34     %
      10        |       10        |      99.76     %
      10        |       10        |      99.96     %
      10        |       10        |     100.00     %
      10        |       10        |      79.49     %
      10        |       10        |     100.00     %
      10        |       10        |      99.37     %
      10        |       10        |      87.66     %
      10        |       10        |      83.23     %
      10        |       41        |      66.99     %
      10        |       96        |      55.91     %
      10        |       96        |      83.97     %
      10        |       96        |      84.01     %
      10        |       10        |      86.00     %
      10        |       10        |      83.76     %
      11        |       11        |      99.97     %
      11        |       11        |      99.89     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |      99.96     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      93.18     %
      11        |       11        |      99.96     %
      11        |       11        |      95.80     %
      11        |       96        |      66.01     %
      11        |       11        |     100.00     %
      11        |       11        |      99.96     %
      11        |       11        |     100.00     %
      11        |       11        |      87.65     %
      11        |       11        |     100.00     %
      11        |       11        |      99.98     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.97     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      96.51     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.99     %
      11        |       11        |      99.21     %
      11        |       11        |      94.53     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.86     %
      11        |       11        |      99.74     %
      11        |       11        |     100.00     %
      11        |       11        |      92.39     %
      12        |       33        |      86.16     %
      12        |       33        |      82.88     %
      12        |       33        |      85.25     %
      12        |       77        |      81.68     %
      12        |       33        |      88.43     %
      12        |       33        |      93.28     %
      12        |       49        |      96.01     %
      12        |       49        |      92.49     %
      12        |       73        |      50.34     %
      12        |       33        |      78.01     %
      12        |       19        |      52.36     %
      12        |       19        |      60.62     %
      12        |       33        |      53.11     %
      12        |       33        |      44.55     %
      12        |       12        |      87.67     %
      12        |       19        |      57.34     %
      12        |       58        |      45.11     %
      12        |        0        |      60.80     %
      12        |       58        |      72.40     %
      12        |       33        |      48.02     %
      12        |       16        |      54.54     %
      12        |       33        |      61.49     %
      12        |       12        |      65.87     %
      12        |        1        |      37.43     %
      12        |       33        |      81.55     %
      12        |       33        |      73.17     %
      12        |       33        |      63.72     %
      12        |       77        |      65.89     %
      12        |       33        |      87.77     %
      12        |       38        |      84.08     %
      12        |       33        |      77.82     %
      12        |       33        |      59.51     %
      12        |       33        |      53.14     %
      12        |       15        |      72.52     %
      12        |       33        |      43.22     %
      12        |       79        |      60.48     %
      12        |       57        |      76.74     %
      12        |       79        |      68.16     %
      13        |       73        |      89.77     %
      13        |       13        |      74.02     %
      13        |       13        |      78.01     %
      13        |       13        |      84.81     %
      13        |       77        |      47.81     %
      13        |       12        |      55.93     %
      13        |       35        |      65.26     %
      13        |       33        |      65.37     %
      13        |       26        |      24.42     %
      13        |       26        |      56.88     %
      13        |       26        |      54.06     %
      13        |       13        |      52.38     %
      13        |       13        |      97.04     %
      13        |       13        |      76.67     %
      13        |       13        |      68.24     %
      13        |       13        |      72.01     %
      13        |       13        |      90.71     %
      13        |       13        |      48.62     %
      13        |       13        |      54.36     %
      13        |       13        |      86.06     %
      13        |       13        |      64.35     %
      13        |       13        |      71.28     %
      13        |       13        |      84.46     %
      13        |       13        |      87.60     %
      13        |       13        |      53.66     %
      13        |       13        |      60.34     %
      13        |       13        |      77.16     %
      13        |       13        |      83.59     %
      13        |       13        |      80.18     %
      13        |       13        |      69.87     %
      13        |       38        |      80.19     %
      13        |       33        |      75.09     %
      13        |       38        |      85.99     %
      14        |       89        |      91.66     %
      14        |       89        |      89.70     %
      14        |       89        |      93.20     %
      14        |       89        |      90.45     %
      14        |       85        |      68.19     %
      14        |       85        |      56.23     %
      14        |       54        |      34.81     %
      14        |       54        |      43.71     %
      14        |       55        |      62.05     %
      14        |       55        |      75.91     %
      14        |       55        |      77.24     %
      14        |       100       |      83.96     %
      14        |       100       |      71.28     %
      14        |       33        |      68.21     %
      14        |       16        |      91.72     %
      14        |       19        |      60.01     %
      14        |       19        |      50.10     %
      14        |        9        |      65.44     %
      14        |        9        |      88.20     %
      14        |       54        |      35.45     %
      14        |       33        |      65.56     %
      14        |       14        |      82.37     %
      14        |       14        |      82.21     %
      14        |       36        |      78.29     %
      14        |       36        |      72.20     %
      14        |       36        |      85.19     %
      14        |       98        |      64.31     %
      14        |       14        |      64.04     %
      14        |       89        |      67.90     %
      14        |       99        |      64.86     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       50        |      77.38     %
      15        |       15        |      96.97     %
      15        |       15        |      88.95     %
      15        |       15        |      86.58     %
      15        |       15        |      99.85     %
      15        |       15        |      97.73     %
      15        |       15        |      99.15     %
      15        |       15        |      94.56     %
      15        |       15        |      96.96     %
      15        |       15        |      99.59     %
      15        |       15        |      98.66     %
      15        |       61        |      88.08     %
      15        |       61        |      88.57     %
      15        |       61        |      40.79     %
      15        |        4        |      39.62     %
      15        |       15        |      73.59     %
      15        |       90        |      78.52     %
      15        |       90        |      58.30     %
      15        |       51        |      69.81     %
      15        |       15        |      78.31     %
      15        |       15        |      91.68     %
      15        |       15        |      73.20     %
      15        |       15        |      99.18     %
      15        |       15        |      95.54     %
      15        |       43        |      86.54     %
      15        |        5        |      68.28     %
      15        |       15        |      95.23     %
      15        |       51        |      60.49     %
      15        |       15        |      98.96     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      98.51     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.98     %
      15        |       15        |     100.00     %
      16        |       15        |      16.73     %
      16        |       54        |      39.31     %
      16        |       69        |      58.28     %
      16        |       16        |      36.49     %
      16        |       85        |      40.58     %
      16        |       85        |      49.65     %
      16        |       69        |      25.74     %
      16        |       17        |      76.67     %
      16        |       17        |      73.33     %
      16        |       15        |      62.58     %
      16        |       55        |      64.35     %
      16        |       17        |      72.07     %
      16        |       55        |      67.74     %
      16        |       17        |      74.22     %
      16        |        0        |      72.30     %
      16        |       55        |      57.52     %
      16        |        0        |      62.94     %
      16        |        0        |      69.02     %
      16        |        0        |      61.71     %
      16        |        0        |      64.66     %
      16        |        0        |      51.11     %
      16        |       16        |      86.46     %
      16        |       38        |      73.29     %
      16        |       16        |      70.44     %
      16        |       16        |      76.64     %
      16        |       16        |      78.15     %
      16        |       16        |      78.41     %
      16        |       38        |      81.76     %
      16        |       16        |      81.34     %
      16        |       16        |      61.40     %
      16        |       16        |      69.95     %
      16        |       16        |      65.41     %
      16        |       98        |      48.87     %
      16        |       16        |      74.23     %
      16        |       16        |      78.41     %
      16        |       70        |      52.39     %
      16        |       74        |      31.67     %
      16        |       38        |      64.26     %
      16        |       26        |      57.18     %
      16        |       26        |      42.45     %
      16        |       65        |      53.19     %
      16        |       38        |      52.88     %
      16        |       16        |      76.91     %
      16        |       98        |      73.48     %
      16        |       98        |      78.71     %
      16        |       16        |      69.16     %
      16        |       98        |      79.65     %
      16        |       98        |      73.65     %
      16        |       16        |      64.95     %
      17        |       17        |      53.11     %
      17        |       55        |      63.48     %
      17        |       54        |      36.92     %
      17        |       54        |      62.28     %
      17        |       13        |      55.03     %
      17        |       17        |      85.70     %
      17        |       17        |      71.50     %
      17        |       73        |      82.25     %
      17        |       74        |      76.23     %
      17        |       17        |      73.92     %
      17        |       16        |      80.19     %
      17        |       57        |      55.69     %
      17        |       57        |      68.46     %
      17        |        0        |      85.67     %
      17        |        0        |      80.79     %
      17        |       17        |      86.64     %
      17        |       17        |      91.42     %
      17        |        0        |      85.64     %
      17        |        0        |      90.71     %
      17        |       17        |      82.74     %
      17        |       17        |      91.96     %
      17        |       17        |      97.79     %
      17        |       17        |      94.95     %
      17        |       17        |      95.57     %
      17        |       17        |      98.60     %
      17        |       17        |      80.36     %
      17        |       17        |      76.16     %
      17        |       17        |      78.20     %
      17        |       17        |      83.78     %
      17        |       17        |      95.83     %
      17        |       35        |      49.54     %
      17        |       35        |      51.82     %
      17        |       17        |      93.96     %
      17        |       35        |      72.46     %
      17        |       35        |      61.30     %
      17        |       35        |      56.83     %
      17        |       35        |      51.25     %
      18        |       79        |      88.55     %
      18        |       79        |      97.18     %
      18        |       79        |      99.91     %
      18        |       79        |      99.50     %
      18        |       79        |      97.93     %
      18        |       79        |      99.65     %
      18        |       79        |      97.97     %
      18        |       79        |      99.29     %
      18        |       79        |      80.97     %
      18        |       79        |      71.53     %
      18        |       79        |      83.70     %
      18        |       25        |      68.43     %
      18        |       81        |      75.99     %
      18        |       75        |      86.11     %
      18        |       75        |      83.24     %
      18        |       75        |      76.84     %
      18        |       41        |      84.58     %
      18        |       79        |      83.91     %
      18        |       79        |      67.09     %
      18        |       79        |      99.32     %
      18        |       79        |      98.78     %
      18        |       79        |      80.41     %
      18        |       79        |      89.45     %
      18        |       79        |     100.00     %
      18        |       75        |      79.36     %
      18        |       79        |      70.31     %
      18        |       79        |      95.18     %
      18        |       81        |      68.05     %
      19        |       98        |      76.00     %
      19        |       77        |      69.71     %
      19        |       77        |      61.83     %
      19        |       77        |      74.17     %
      19        |        0        |      63.09     %
      19        |        0        |      50.25     %
      19        |        0        |      64.04     %
      19        |        0        |      57.13     %
      19        |        0        |      63.79     %
      19        |        1        |      66.01     %
      19        |       77        |      74.69     %
      19        |       19        |      67.54     %
      19        |       19        |      60.96     %
      19        |        0        |      54.91     %
      19        |       19        |      65.12     %
      19        |        0        |      55.69     %
      19        |        0        |      63.42     %
      19        |        1        |      52.52     %
      19        |        0        |      76.60     %
      19        |        0        |      94.07     %
      19        |        0        |      81.80     %
      19        |        0        |      77.13     %
      19        |        0        |      84.13     %
      19        |       94        |      97.08     %
      19        |       94        |      91.55     %
      19        |       38        |      53.10     %
      19        |       12        |      42.30     %
      19        |        0        |      64.90     %
      19        |       19        |      61.55     %
      19        |       12        |      59.29     %
      19        |        0        |      52.33     %
      19        |       19        |      71.29     %
      19        |       19        |      80.11     %
      19        |       19        |      82.72     %
      19        |       19        |      56.66     %
      19        |       19        |      63.53     %
      20        |       96        |      67.43     %
      20        |       96        |      81.28     %
      20        |       96        |      74.32     %
      20        |       96        |      82.05     %
      20        |       96        |      68.52     %
      20        |       39        |      33.24     %
      20        |       20        |      81.41     %
      20        |       20        |      76.01     %
      20        |       20        |      72.27     %
      20        |       20        |      83.15     %
      20        |       20        |      84.32     %
      20        |       20        |      83.46     %
      20        |       20        |      84.85     %
      20        |       20        |      83.82     %
      20        |       20        |      76.80     %
      20        |       20        |      83.67     %
      20        |       20        |      74.15     %
      20        |       20        |      82.92     %
      20        |       20        |      86.73     %
      20        |       20        |      78.95     %
      20        |       20        |      92.34     %
      20        |       20        |      71.95     %
      20        |       56        |      86.77     %
      20        |       20        |      74.34     %
      20        |       15        |      56.49     %
      20        |       15        |      64.13     %
      20        |       69        |      29.48     %
      20        |       76        |      70.61     %
      20        |       20        |      87.37     %
      20        |       20        |      89.10     %
      20        |       20        |      75.08     %
      20        |       20        |      95.28     %
      20        |       20        |      90.89     %
      21        |       82        |      75.99     %
      21        |        4        |      64.85     %
      21        |        3        |      36.62     %
      21        |       21        |      30.82     %
      21        |       45        |      18.48     %
      21        |       21        |      25.34     %
      21        |        4        |      88.57     %
      21        |        4        |      85.67     %
      21        |        4        |      92.04     %
      21        |        4        |      82.25     %
      21        |       82        |      69.62     %
      21        |       21        |      48.09     %
      21        |       21        |      57.69     %
      21        |       21        |      39.06     %
      21        |       21        |      40.51     %
      21        |        2        |      73.33     %
      21        |       21        |      36.84     %
      21        |       95        |      57.38     %
      21        |       77        |      75.73     %
      21        |       82        |      61.20     %
      21        |       21        |      64.83     %
      21        |       54        |      44.39     %
      21        |       33        |      92.46     %
      21        |       80        |      58.60     %
      21        |       87        |      44.83     %
      21        |       87        |      67.35     %
      21        |       66        |      60.69     %
      21        |       66        |      81.77     %
      21        |       66        |      77.59     %
      21        |       66        |      65.51     %
      21        |       82        |      60.90     %
      21        |       66        |      50.08     %
      21        |       66        |      92.94     %
      21        |       72        |      86.03     %
      21        |       72        |      62.05     %
      21        |       72        |      73.32     %
      21        |       73        |      50.11     %
      21        |       81        |      87.40     %
      21        |       21        |      42.53     %
      22        |       22        |      98.38     %
      22        |       22        |      95.37     %
      22        |       22        |      97.67     %
      22        |       99        |      94.36     %
      22        |       22        |      98.97     %
      22        |       99        |      94.11     %
      22        |       22        |      99.27     %
      22        |       56        |      24.54     %
      22        |       15        |      34.94     %
      22        |       15        |      41.71     %
      22        |       15        |      53.19     %
      22        |       15        |      45.01     %
      22        |       15        |      61.82     %
      22        |       15        |      53.26     %
      22        |       29        |      54.07     %
      22        |        4        |      54.02     %
