Correct label   | Predicted label
       2        |        2             0.93      %
       2        |       90             0.72      %
       2        |       90             0.75      %
       2        |       76             0.51      %
       2        |       57             0.54      %
       2        |        2             0.62      %
       2        |        2             0.62      %
       2        |        2             0.61      %
       2        |        2             0.59      %
       2        |        2             0.61      %
       2        |        7             0.56      %
       2        |       61             0.56      %
       2        |       61             0.49      %
       2        |       61             0.44      %
       2        |       80             0.54      %
       2        |        2             0.82      %
       2        |       74             0.59      %
       2        |       100            0.65      %
       2        |       74             0.60      %
       2        |       13             0.56      %
       2        |       13             0.56      %
       2        |       74             0.61      %
       2        |       82             0.60      %
       2        |       82             0.45      %
       2        |       82             0.60      %
       2        |       82             0.61      %
       2        |       82             0.59      %
       2        |       82             0.51      %
       3        |        3             1.00      %
       3        |        3             0.93      %
       3        |        3             0.97      %
       3        |        3             0.92      %
       3        |        3             1.00      %
       3        |        3             1.00      %
       3        |        3             1.00      %
       3        |        3             0.94      %
       3        |        3             0.99      %
       3        |        3             0.98      %
       3        |        3             0.97      %
       3        |        3             0.87      %
       3        |       54             0.56      %
       3        |        3             0.66      %
       3        |        3             0.86      %
       3        |        3             0.96      %
       3        |        3             0.93      %
       3        |        3             0.81      %
       3        |        3             0.80      %
       3        |        3             0.68      %
       3        |        3             0.89      %
       3        |        3             0.68      %
       3        |        3             0.77      %
       3        |        3             0.59      %
       3        |        3             0.59      %
       3        |        3             0.82      %
       3        |        3             0.71      %
       3        |        3             0.82      %
       3        |        3             0.94      %
       3        |        3             0.77      %
       3        |        3             0.60      %
       3        |        3             0.81      %
       3        |        3             0.60      %
       3        |        3             0.64      %
       3        |        3             0.88      %
       4        |       56             0.47      %
       4        |       29             0.54      %
       4        |       29             0.58      %
       4        |        4             0.85      %
       4        |        4             0.88      %
       4        |        4             0.99      %
       4        |        4             0.90      %
       4        |        4             0.94      %
       4        |        4             0.84      %
       4        |        4             0.84      %
       4        |        4             0.90      %
       4        |        4             0.85      %
       4        |        4             0.85      %
       4        |       95             0.39      %
       4        |       95             0.47      %
       4        |       95             0.51      %
       4        |        4             0.93      %
       4        |        4             0.92      %
       4        |        4             0.89      %
       4        |        4             0.89      %
       4        |       29             0.59      %
       4        |       25             0.52      %
       4        |        4             0.42      %
       4        |        4             0.76      %
       4        |        4             0.72      %
       4        |        4             0.57      %
       4        |        4             0.56      %
       4        |       95             0.73      %
       4        |        4             0.99      %
       4        |        4             0.67      %
       4        |        4             0.78      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             0.98      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             1.00      %
       5        |        5             0.98      %
       5        |        5             0.95      %
       5        |        5             1.00      %
       5        |        5             0.68      %
       5        |       76             0.83      %
       5        |        5             0.86      %
       5        |        5             0.84      %
       5        |        5             0.82      %
       5        |        5             0.74      %
       5        |        5             0.92      %
       5        |       29             0.44      %
       5        |        5             0.99      %
       5        |        5             0.99      %
       5        |        5             0.98      %
       5        |        5             0.74      %
       5        |        5             0.99      %
       5        |        5             0.86      %
       5        |        5             0.99      %
       5        |        5             0.92      %
       5        |        5             0.99      %
       5        |        5             0.97      %
       5        |        5             0.99      %
       5        |       52             0.53      %
       5        |        5             0.99      %
       5        |        5             0.97      %
       5        |        5             0.96      %
       5        |        5             0.80      %
       5        |        5             0.99      %
       5        |        5             0.97      %
       5        |        5             0.90      %
       5        |        5             0.97      %
       5        |        5             0.97      %
       6        |       32             0.77      %
       6        |       32             0.79      %
       6        |        7             0.58      %
       6        |       32             0.73      %
       6        |        7             0.69      %
       6        |        7             0.59      %
       6        |        6             0.66      %
       6        |       44             0.58      %
       6        |       50             0.55      %
       6        |        6             0.61      %
       6        |        6             0.54      %
       6        |       55             0.47      %
       6        |        6             0.35      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             0.98      %
       6        |        6             0.62      %
       6        |        6             0.62      %
       6        |        6             0.57      %
       6        |        6             0.63      %
       6        |        6             0.59      %
       6        |        6             0.72      %
       6        |        6             0.88      %
       6        |        6             0.82      %
       6        |        6             0.72      %
       6        |        6             0.83      %
       6        |        6             0.74      %
       6        |        6             0.97      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             1.00      %
       6        |        6             1.00      %
       6        |        6             1.00      %
       6        |        6             1.00      %
       6        |        6             1.00      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       6        |        6             0.99      %
       7        |        7             0.71      %
       7        |        7             0.76      %
       7        |        7             0.69      %
       7        |        7             0.77      %
       7        |        7             0.67      %
       7        |        7             0.72      %
       7        |        7             0.70      %
       7        |        7             0.36      %
       7        |       54             0.49      %
       7        |       90             0.56      %
       7        |        7             0.35      %
       7        |        7             0.41      %
       7        |        7             0.32      %
       7        |        7             0.92      %
       7        |        7             0.89      %
       7        |        7             0.89      %
       7        |        7             0.97      %
       7        |        7             0.94      %
       7        |        7             0.94      %
       7        |        7             0.76      %
       7        |       79             0.76      %
       7        |       79             0.73      %
       7        |       79             0.82      %
       7        |        7             0.99      %
       7        |        7             0.75      %
       7        |        7             0.70      %
       7        |        7             0.91      %
       7        |        7             0.66      %
       7        |        7             0.46      %
       7        |        7             0.86      %
       7        |        7             0.61      %
       7        |        7             1.00      %
       7        |        7             1.00      %
       7        |        7             0.99      %
       7        |        7             0.98      %
       8        |        8             0.85      %
       8        |        8             0.89      %
       8        |        8             0.85      %
       8        |        8             0.78      %
       8        |        8             0.86      %
       8        |        8             0.84      %
       8        |        8             0.78      %
       8        |       29             0.45      %
       8        |        8             0.70      %
       8        |        8             0.74      %
       8        |        8             0.62      %
       8        |        8             0.88      %
       8        |        8             0.60      %
       8        |        8             0.54      %
       8        |        8             0.67      %
       8        |        8             0.71      %
       8        |        8             0.70      %
       8        |        8             1.00      %
       8        |        8             0.78      %
       8        |        8             0.98      %
       8        |        8             0.88      %
       8        |        8             0.99      %
       8        |        8             0.99      %
       8        |        8             0.98      %
       8        |        8             0.82      %
       8        |        8             1.00      %
       8        |        8             0.85      %
       8        |       56             0.62      %
       8        |        8             0.55      %
       8        |        8             0.73      %
       8        |       56             0.45      %
       8        |        8             0.84      %
       8        |        8             0.98      %
       8        |        8             0.95      %
       8        |        8             0.94      %
       8        |        8             0.72      %
       8        |        8             0.75      %
       9        |        9             0.64      %
       9        |        9             0.64      %
       9        |        9             0.67      %
       9        |        9             0.66      %
       9        |        9             0.67      %
       9        |       51             0.66      %
       9        |        9             0.58      %
       9        |        9             0.65      %
       9        |        9             0.64      %
       9        |       51             0.67      %
       9        |        9             0.64      %
       9        |       51             0.67      %
       9        |        9             0.65      %
       9        |        9             0.76      %
       9        |        9             0.86      %
       9        |        9             0.84      %
       9        |        9             0.82      %
       9        |        9             0.89      %
       9        |        9             0.84      %
       9        |        9             0.78      %
       9        |       100            0.52      %
       9        |       100            0.54      %
       9        |       20             0.70      %
       9        |       20             0.78      %
       9        |       20             0.71      %
       9        |       20             0.70      %
       9        |       100            0.51      %
       9        |        9             0.69      %
       9        |       51             0.62      %
       9        |        9             0.72      %
       9        |        9             0.90      %
       9        |        9             0.86      %
       9        |        9             0.86      %
       9        |       51             0.65      %
       9        |       20             0.70      %
       9        |       20             0.67      %
       9        |       20             0.68      %
       9        |       20             0.76      %
       9        |       20             0.71      %
       9        |       20             0.71      %
       9        |       20             0.68      %
       9        |        9             0.81      %
       9        |        9             0.82      %
       9        |        9             0.79      %
       9        |        9             0.88      %
       9        |        9             0.88      %
       9        |        9             0.87      %
       9        |        9             0.82      %
      10        |       10             0.88      %
      10        |       83             0.60      %
      10        |        7             0.63      %
      10        |       91             0.60      %
      10        |       10             0.76      %
      10        |       10             0.78      %
      10        |       10             0.86      %
      10        |       10             0.81      %
      10        |       10             0.97      %
      10        |        7             0.68      %
      10        |       10             0.85      %
      10        |       10             0.82      %
      10        |       10             0.82      %
      10        |       10             0.82      %
      10        |       10             0.73      %
      10        |       10             0.70      %
      10        |        7             0.59      %
      10        |       10             0.92      %
      10        |       10             0.66      %
      10        |       10             0.69      %
      10        |       10             0.60      %
      10        |       10             0.99      %
      10        |       10             0.86      %
      10        |       10             0.95      %
      10        |       10             0.95      %
      10        |       10             0.96      %
      10        |       10             0.99      %
      10        |       10             0.93      %
      10        |       10             0.98      %
      10        |       10             0.94      %
      10        |       10             0.78      %
      10        |       10             0.71      %
      10        |       10             0.78      %
      10        |       10             0.54      %
      10        |       10             0.81      %
      10        |       10             0.71      %
      10        |       96             0.42      %
      10        |       10             0.76      %
      11        |       11             0.96      %
      11        |       11             1.00      %
      11        |       11             1.00      %
      11        |       11             0.92      %
      11        |       11             0.98      %
      11        |       11             1.00      %
      11        |       11             0.96      %
      11        |       11             0.90      %
      11        |       11             0.91      %
      11        |       11             0.98      %
      11        |       11             0.67      %
      11        |       11             0.96      %
      11        |       11             0.91      %
      11        |       11             0.99      %
      11        |       11             0.75      %
      11        |       11             0.98      %
      11        |       11             0.99      %
      11        |       11             0.99      %
      11        |       11             0.99      %
      11        |       11             0.99      %
      11        |       11             0.96      %
      11        |       11             0.99      %
      11        |       11             0.99      %
      11        |       11             0.99      %
      11        |       11             1.00      %
      11        |       11             0.85      %
      11        |       11             0.87      %
      11        |       11             0.87      %
      11        |       11             0.93      %
      11        |       11             0.95      %
      11        |       11             0.98      %
      11        |       11             0.98      %
      11        |       11             0.98      %
      11        |       11             0.99      %
      11        |       11             1.00      %
      11        |       11             0.99      %
      11        |       11             0.99      %
      11        |       11             0.97      %
      11        |       11             0.98      %
      11        |       11             0.93      %
      12        |       12             0.77      %
      12        |       33             0.57      %
      12        |       13             0.66      %
      12        |       13             0.66      %
      12        |       33             0.61      %
      12        |       33             0.66      %
      12        |       33             0.72      %
      12        |       33             0.59      %
      12        |       33             0.63      %
      12        |       33             0.47      %
      12        |       33             0.43      %
      12        |       12             0.83      %
      12        |       33             0.82      %
      12        |       33             0.67      %
      12        |       13             0.73      %
      12        |       13             0.49      %
      12        |       13             0.48      %
      12        |       13             0.72      %
      12        |       13             0.52      %
      12        |       12             0.58      %
      12        |       13             0.37      %
      12        |       12             0.78      %
      12        |       12             0.70      %
      12        |       13             0.58      %
      12        |       13             0.70      %
      12        |       13             0.67      %
      12        |       13             0.85      %
      12        |       13             0.52      %
      12        |       13             0.69      %
      12        |       12             0.53      %
      12        |       13             0.70      %
      12        |       13             0.62      %
      12        |       16             0.44      %
      12        |       13             0.59      %
      12        |       16             0.44      %
      12        |       21             0.71      %
      12        |       21             0.69      %
      12        |       13             0.62      %
      13        |       13             0.85      %
      13        |       13             0.98      %
      13        |       13             1.00      %
      13        |       13             0.99      %
      13        |       13             0.72      %
      13        |       13             0.66      %
      13        |       13             0.85      %
      13        |       13             0.96      %
      13        |       13             0.96      %
      13        |       13             0.93      %
      13        |       13             0.93      %
      13        |       13             0.97      %
      13        |       13             0.99      %
      13        |       13             0.99      %
      13        |       13             1.00      %
      13        |       13             0.99      %
      13        |       13             0.99      %
      13        |       13             1.00      %
      13        |       13             1.00      %
      13        |       13             1.00      %
      13        |       13             1.00      %
      13        |       13             1.00      %
      13        |       13             0.89      %
      13        |       13             0.90      %
      13        |       13             0.98      %
      13        |       13             0.99      %
      13        |       13             0.99      %
      13        |       13             0.99      %
      13        |       13             1.00      %
      13        |       13             0.89      %
      13        |       13             0.65      %
      13        |       13             0.87      %
      13        |       13             0.89      %
      14        |       98             0.76      %
      14        |       98             0.68      %
      14        |       98             0.71      %
      14        |       98             0.69      %
      14        |       99             0.31      %
      14        |       16             0.52      %
      14        |       16             0.30      %
      14        |       85             0.71      %
      14        |       57             0.48      %
      14        |       57             0.50      %
      14        |       57             0.51      %
      14        |       45             0.53      %
      14        |       46             0.53      %
      14        |       16             0.48      %
      14        |       69             0.45      %
      14        |       98             0.54      %
      14        |       16             0.49      %
      14        |       46             0.54      %
      14        |       47             0.59      %
      14        |       14             0.59      %
      14        |       46             0.66      %
      14        |       14             0.42      %
      14        |       14             0.42      %
      14        |       14             0.44      %
      14        |       14             0.42      %
      14        |       14             0.40      %
      14        |       14             0.86      %
      14        |       14             0.85      %
      14        |       14             0.85      %
      14        |       14             0.81      %
      15        |       15             0.94      %
      15        |       15             0.96      %
      15        |       15             0.88      %
      15        |       15             0.91      %
      15        |       15             0.97      %
      15        |       15             0.99      %
      15        |       15             1.00      %
      15        |       15             0.80      %
      15        |       15             0.87      %
      15        |       15             0.82      %
      15        |       15             0.87      %
      15        |       15             0.91      %
      15        |       15             0.99      %
      15        |       15             0.98      %
      15        |       15             0.91      %
      15        |       15             0.96      %
      15        |       15             0.96      %
      15        |       15             0.92      %
      15        |       15             0.93      %
      15        |       15             0.92      %
      15        |       15             0.93      %
      15        |       15             0.89      %
      15        |       15             1.00      %
      15        |       15             1.00      %
      15        |       15             0.99      %
      15        |       15             0.99      %
      15        |       15             0.99      %
      15        |       15             1.00      %
      15        |       15             1.00      %
      15        |       15             0.98      %
      15        |       15             0.84      %
      15        |       90             0.59      %
      15        |       76             0.38      %
      15        |       15             0.99      %
      15        |       90             0.49      %
      15        |       15             0.99      %
      15        |       15             1.00      %
      15        |       15             1.00      %
      15        |       15             1.00      %
      15        |       15             0.99      %
      15        |       15             0.88      %
      15        |       15             0.85      %
      15        |       15             0.99      %
      16        |       16             0.87      %
      16        |       16             0.85      %
      16        |       16             0.88      %
      16        |       16             0.85      %
      16        |       16             0.73      %
      16        |       16             0.85      %
      16        |       16             0.79      %
      16        |       45             0.41      %
      16        |       16             0.56      %
      16        |       16             0.41      %
      16        |       14             0.40      %
      16        |       45             0.38      %
      16        |       14             0.33      %
      16        |       16             0.51      %
      16        |       16             0.73      %
      16        |       16             0.72      %
      16        |       16             0.75      %
      16        |       16             0.71      %
      16        |       16             0.73      %
      16        |       16             0.82      %
      16        |       16             0.74      %
      16        |       16             0.43      %
      16        |       16             0.49      %
      16        |       16             0.56      %
      16        |       16             0.83      %
      16        |       16             0.80      %
      16        |       16             0.81      %
      16        |       13             0.48      %
      16        |       16             0.56      %
      16        |       16             0.53      %
      16        |       16             0.61      %
      16        |       16             0.59      %
      16        |       16             0.59      %
      16        |       16             0.59      %
      16        |       16             0.60      %
      16        |       17             0.44      %
      16        |       17             0.52      %
      16        |       20             0.53      %
      16        |       16             0.50      %
      16        |       20             0.44      %
      16        |       20             0.45      %
      16        |       20             0.47      %
      16        |       16             0.63      %
      16        |       16             0.56      %
      16        |       16             0.64      %
      16        |       16             0.62      %
      16        |       16             0.58      %
      16        |       16             0.50      %
      16        |       16             0.61      %
      17        |       17             0.86      %
      17        |       17             0.88      %
      17        |       17             0.86      %
      17        |       17             0.71      %
      17        |       17             0.59      %
      17        |       17             0.65      %
      17        |       17             0.58      %
      17        |       17             0.61      %
      17        |       17             0.75      %
      17        |       17             0.71      %
      17        |       17             0.63      %
      17        |       17             0.68      %
      17        |       17             0.66      %
      17        |       17             0.81      %
      17        |       17             0.85      %
      17        |       17             0.86      %
      17        |       77             0.67      %
      17        |       77             0.72      %
      17        |       77             0.62      %
      17        |       77             0.60      %
      17        |       17             0.68      %
      17        |       17             0.66      %
      17        |       17             0.68      %
      17        |       17             0.67      %
      17        |       17             0.70      %
      17        |       13             0.54      %
      17        |       13             0.46      %
      17        |       13             0.54      %
      17        |       13             0.56      %
      17        |       13             0.53      %
      17        |       17             0.41      %
      17        |       17             0.30      %
      17        |       17             0.33      %
      17        |       17             0.36      %
      17        |       17             0.41      %
      17        |       17             0.36      %
      17        |       17             0.38      %
      18        |       25             0.27      %
      18        |       25             0.39      %
      18        |       18             0.49      %
      18        |       18             0.49      %
      18        |       25             0.63      %
      18        |       18             0.72      %
      18        |       18             0.79      %
      18        |       25             0.63      %
      18        |       25             0.79      %
      18        |       25             0.69      %
      18        |       25             0.79      %
      18        |       25             0.67      %
      18        |       25             0.52      %
      18        |       25             0.54      %
      18        |       25             0.50      %
      18        |       25             0.68      %
      18        |        7             0.56      %
      18        |       35             0.23      %
      18        |        7             0.37      %
      18        |       35             0.39      %
      18        |       79             0.36      %
      18        |       18             0.48      %
      18        |       18             0.74      %
      18        |       18             0.85      %
      18        |       25             0.65      %
      18        |       25             0.63      %
      18        |       25             0.72      %
      18        |       75             0.67      %
      19        |       19             0.71      %
      19        |       19             0.79      %
      19        |       19             0.76      %
      19        |       19             0.71      %
      19        |       77             0.87      %
      19        |       77             0.84      %
      19        |       77             0.84      %
      19        |       77             0.85      %
      19        |       77             0.72      %
      19        |       61             0.79      %
      19        |       77             0.76      %
      19        |       77             0.63      %
      19        |       77             0.70      %
      19        |       13             0.64      %
      19        |       77             0.73      %
      19        |       77             0.70      %
      19        |       13             0.58      %
      19        |       13             0.65      %
      19        |       77             0.63      %
      19        |       77             0.65      %
      19        |       77             0.83      %
      19        |       77             0.86      %
      19        |       77             0.84      %
      19        |       77             0.96      %
      19        |       77             0.93      %
      19        |       77             0.66      %
      19        |       77             0.67      %
      19        |       77             0.64      %
      19        |       77             0.60      %
      19        |       19             0.50      %
      19        |       19             0.70      %
      19        |       19             0.78      %
      19        |       19             0.69      %
      19        |       19             0.70      %
      19        |       77             0.72      %
      19        |       24             0.62      %
      20        |        7             0.54      %
      20        |       20             0.43      %
      20        |       92             0.37      %
      20        |       20             0.33      %
      20        |       96             0.27      %
      20        |       20             0.54      %
      20        |       20             0.59      %
      20        |       20             0.61      %
      20        |       20             0.73      %
      20        |       20             0.91      %
      20        |       20             0.86      %
      20        |       20             0.88      %
      20        |       20             0.88      %
      20        |       20             0.95      %
      20        |       20             0.84      %
      20        |       20             0.66      %
      20        |       20             0.73      %
      20        |       20             0.74      %
      20        |       20             0.77      %
      20        |       20             0.76      %
      20        |       20             0.80      %
      20        |       20             0.86      %
      20        |       20             0.82      %
      20        |       20             0.93      %
      20        |       20             0.84      %
      20        |       20             0.77      %
      20        |       20             0.73      %
      20        |       20             0.72      %
      20        |       20             0.89      %
      20        |       20             0.89      %
      20        |       20             0.91      %
      20        |       20             0.90      %
      20        |       20             0.92      %
      21        |       21             0.64      %
      21        |       82             0.47      %
      21        |       21             0.51      %
      21        |       21             0.62      %
      21        |       21             0.60      %
      21        |       13             0.46      %
      21        |       21             0.64      %
      21        |       21             0.58      %
      21        |       21             0.54      %
      21        |       21             0.62      %
      21        |       21             0.85      %
      21        |       21             0.95      %
      21        |       21             0.69      %
      21        |       21             0.75      %
      21        |       21             0.81      %
      21        |       21             0.99      %
      21        |       21             1.00      %
      21        |       21             0.86      %
      21        |       21             0.90      %
      21        |       13             0.48      %
      21        |       21             0.74      %
      21        |       82             0.58      %
      21        |       59             0.41      %
      21        |       67             0.59      %
      21        |       21             0.64      %
      21        |       21             0.67      %
      21        |       21             0.55      %
      21        |       21             0.63      %
      21        |       21             0.69      %
      21        |        7             0.63      %
      21        |       21             0.70      %
      21        |       21             0.48      %
      21        |       21             0.65      %
      21        |       21             0.86      %
      21        |       21             0.95      %
      21        |       21             0.78      %
      21        |       21             0.74      %
      21        |       81             0.58      %
      21        |       21             0.77      %
      22        |       22             0.96      %
      22        |       22             0.90      %
      22        |       22             0.99      %
      22        |       22             0.98      %
      22        |       22             0.99      %
      22        |       22             0.98      %
      22        |       22             0.97      %
      22        |       22             0.71      %
      22        |       22             0.78      %
      22        |       22             0.65      %
      22        |       22             0.75      %
      22        |       22             0.74      %
      22        |       22             0.75      %
      22        |       22             0.69      %
      22        |       79             0.68      %
      22        |        7             0.63      %
      22        |       79             0.54      %
      22        |       79             0.61      %
      22        |       22             0.68      %
      22        |       91             0.61      %
      22        |       91             0.41      %
      22        |       29             0.57      %
      22        |       79             0.58      %
      22        |       22             0.87      %
      22        |       22             0.89      %
      22        |       22             0.88      %
      22        |       22             0.89      %
      22        |       22             0.64      %
      22        |       22             0.64      %
      22        |       22             0.68      %
      22        |       55             0.38      %
      22        |        7             0.51      %
      22        |       22             0.68      %
      22        |       22             0.73      %
      22        |       91             0.60      %
      22        |       91             0.71      %
      23        |       22             0.95      %
      23        |       22             0.92      %
      23        |       22             0.86      %
      23        |       22             0.78      %
      23        |       22             0.67      %
      23        |       22             0.95      %
      23        |       22             0.90      %
      23        |       23             0.71      %
      23        |       23             0.78      %
      23        |       23             0.83      %
      23        |       23             0.73      %
      23        |       23             0.72      %
      23        |       23             0.77      %
