 Correct label  | Predicted label |   Confidence   
       8        |        8        |      96.74     %
       8        |       22        |      42.84     %
       8        |       99        |      32.25     %
       8        |        5        |      84.27     %
       8        |       29        |      65.35     %
       8        |        8        |      90.22     %
       8        |        8        |      85.26     %
       8        |        8        |      99.93     %
       8        |        8        |      95.49     %
       8        |        8        |      84.02     %
       8        |        8        |      96.62     %
       9        |        9        |      60.61     %
       9        |        9        |      47.91     %
       9        |       51        |      48.88     %
       9        |       51        |      59.84     %
       9        |       51        |      66.83     %
       9        |        9        |      58.16     %
       9        |        9        |      86.51     %
       9        |        9        |      95.60     %
       9        |        9        |      91.98     %
       9        |        9        |      83.91     %
       9        |        9        |      92.28     %
       9        |        9        |      99.60     %
       9        |        9        |      98.73     %
       9        |       12        |      40.96     %
       9        |       12        |      48.27     %
       9        |       12        |      31.14     %
       9        |        9        |      39.89     %
       9        |        9        |      55.09     %
       9        |       20        |      38.32     %
       9        |       21        |      46.38     %
       9        |       27        |      92.31     %
       9        |       27        |      85.51     %
       9        |       60        |      73.02     %
       9        |       64        |      37.06     %
       9        |       27        |      94.88     %
       9        |       13        |      57.07     %
       9        |        9        |      73.15     %
       9        |        7        |      52.71     %
       9        |       25        |      37.41     %
       9        |       25        |      59.55     %
       9        |        9        |      55.93     %
       9        |        9        |      67.54     %
       9        |        9        |      87.77     %
       9        |       25        |      39.56     %
       9        |        5        |      42.14     %
       9        |        5        |      57.93     %
       9        |        5        |      64.14     %
       9        |       15        |      38.01     %
       9        |       35        |      35.73     %
       9        |        5        |      58.13     %
       9        |       30        |      40.04     %
       9        |        9        |      98.79     %
       9        |        9        |      97.36     %
       9        |        9        |      98.74     %
       9        |        9        |      94.74     %
       9        |        9        |      96.47     %
       9        |        9        |      98.75     %
       9        |        9        |      97.13     %
      10        |       10        |      77.64     %
      10        |       97        |      46.12     %
      10        |       81        |      42.39     %
      10        |       75        |      77.89     %
      10        |       10        |      47.08     %
      10        |       10        |      47.99     %
      10        |       10        |      61.61     %
      10        |       10        |      67.35     %
      10        |       10        |      51.21     %
      10        |       10        |      67.49     %
      10        |       10        |      83.15     %
      10        |       97        |      47.56     %
      10        |       81        |      57.70     %
      10        |       97        |      24.72     %
      10        |       90        |      43.48     %
      10        |       81        |      65.48     %
      10        |       10        |      68.05     %
      10        |       10        |      64.45     %
      10        |       10        |      82.80     %
      10        |       54        |      79.96     %
      10        |       97        |      50.46     %
      10        |       10        |      97.85     %
      10        |       10        |      80.12     %
      10        |       10        |      74.67     %
      10        |       10        |      93.11     %
      10        |       10        |      93.55     %
      10        |       10        |      96.70     %
      10        |       48        |      65.93     %
      10        |       10        |      90.07     %
      10        |       10        |      86.21     %
      10        |       10        |      65.38     %
      10        |        5        |      73.95     %
      10        |       10        |      44.62     %
      10        |       54        |      51.79     %
      10        |       54        |      32.57     %
      10        |       13        |      42.72     %
      10        |       10        |      69.94     %
      10        |       41        |      55.96     %
      11        |       11        |      92.89     %
      11        |       11        |      96.86     %
      11        |       11        |      97.65     %
      11        |       11        |      91.52     %
      11        |       11        |      94.56     %
      11        |       11        |      78.59     %
      11        |       11        |      92.80     %
      11        |       11        |      75.46     %
      11        |       11        |      75.50     %
      11        |       11        |      91.57     %
      11        |       11        |      64.76     %
      11        |       11        |      92.80     %
      11        |       11        |      75.50     %
      11        |       11        |      99.75     %
      11        |       11        |      62.29     %
      11        |       11        |      91.77     %
      11        |       11        |      93.29     %
      11        |       11        |      99.46     %
      11        |       11        |      90.85     %
      11        |       11        |      95.26     %
      11        |       11        |      97.38     %
      11        |       11        |      95.76     %
      11        |       11        |      94.95     %
      11        |       11        |      88.72     %
      11        |       11        |      98.69     %
      11        |       11        |      89.69     %
      11        |       11        |      88.07     %
      11        |       11        |      87.46     %
      11        |       11        |      96.60     %
      11        |       11        |      89.80     %
      11        |       11        |      94.63     %
      11        |       11        |      93.97     %
      11        |       11        |      95.11     %
      11        |       11        |      97.70     %
      11        |       11        |      99.36     %
      11        |       11        |      99.40     %
      11        |       11        |      99.33     %
      11        |       11        |      93.79     %
      11        |       11        |      99.60     %
      11        |       11        |      90.67     %
      12        |       74        |      77.60     %
      12        |       49        |      45.60     %
      12        |       74        |      49.60     %
      12        |        0        |      49.84     %
      12        |       24        |      58.00     %
      12        |       38        |      46.23     %
      12        |       49        |      39.58     %
      12        |       38        |      33.61     %
      12        |       38        |      44.38     %
      12        |       33        |      45.92     %
      12        |       98        |      99.70     %
      12        |       77        |      82.31     %
      12        |        2        |      74.54     %
      12        |       33        |      77.46     %
      12        |       86        |      24.80     %
      12        |       77        |      53.65     %
      12        |       99        |      70.81     %
      12        |        0        |      47.44     %
      12        |       12        |      60.84     %
      12        |       12        |      82.00     %
      12        |       61        |      71.76     %
      12        |       12        |      61.83     %
      12        |       77        |      41.90     %
      12        |       85        |      51.17     %
      12        |        3        |      60.22     %
      12        |       12        |      53.52     %
      12        |        5        |      72.28     %
      12        |       12        |      51.65     %
      12        |       12        |      60.82     %
      12        |       12        |      72.68     %
      12        |       12        |      71.33     %
      12        |       61        |      65.88     %
      12        |       61        |      73.06     %
      12        |       18        |      75.61     %
      12        |       18        |      66.69     %
      12        |       12        |      55.57     %
      12        |       18        |      72.62     %
      12        |       57        |      58.66     %
      13        |       16        |      74.66     %
      13        |       77        |      40.48     %
      13        |       38        |      55.59     %
      13        |       19        |      72.99     %
      13        |       73        |      26.60     %
      13        |       81        |      32.20     %
      13        |        3        |      62.84     %
      13        |       77        |      71.71     %
      13        |       73        |      32.96     %
      13        |       54        |      54.26     %
      13        |       80        |      46.26     %
      13        |       19        |      50.35     %
      13        |        3        |      89.50     %
      13        |       64        |      82.66     %
      13        |        3        |      69.41     %
      13        |        3        |      76.98     %
      13        |        3        |      62.53     %
      13        |       54        |      45.50     %
      13        |       19        |      63.22     %
      13        |       19        |      80.38     %
      13        |       26        |      53.34     %
      13        |       13        |      59.60     %
      13        |       13        |      71.13     %
      13        |       13        |      68.34     %
      13        |       13        |      77.54     %
      13        |       13        |      52.75     %
      13        |       54        |      50.74     %
      13        |       13        |      67.19     %
      13        |       13        |      72.93     %
      13        |       13        |      46.50     %
      13        |       54        |      64.52     %
      13        |       54        |      58.69     %
      13        |       33        |      18.64     %
      14        |       14        |      76.73     %
      14        |       14        |      80.18     %
      14        |       14        |      61.61     %
      14        |       14        |      68.57     %
      14        |       14        |      93.87     %
      14        |       14        |      97.31     %
      14        |       14        |      84.79     %
      14        |       14        |      88.19     %
      14        |       46        |      66.21     %
      14        |       89        |      53.79     %
      14        |       35        |      58.81     %
      14        |       93        |      58.76     %
      14        |       14        |      52.56     %
      14        |       21        |      53.07     %
      14        |       21        |      51.99     %
      14        |       14        |      70.43     %
      14        |       14        |      63.10     %
      14        |       14        |      88.57     %
      14        |       14        |      95.26     %
      14        |       14        |      75.74     %
      14        |       51        |      83.49     %
      14        |       14        |      53.13     %
      14        |       14        |      60.38     %
      14        |       14        |      72.66     %
      14        |       14        |      90.99     %
      14        |       46        |      70.08     %
      14        |       69        |      73.93     %
      14        |       14        |      93.74     %
      14        |       14        |      97.03     %
      14        |       14        |      97.23     %
      15        |       15        |      87.71     %
      15        |       15        |      74.65     %
      15        |        8        |      96.72     %
      15        |        8        |      98.02     %
      15        |        8        |      95.93     %
      15        |        8        |      94.05     %
      15        |       15        |      92.44     %
      15        |       30        |      82.20     %
      15        |       84        |      76.91     %
      15        |       30        |      79.82     %
      15        |       84        |      73.22     %
      15        |       15        |      89.37     %
      15        |       15        |      96.25     %
      15        |       15        |      85.41     %
      15        |       15        |      94.51     %
      15        |       15        |      96.19     %
      15        |       15        |      98.63     %
      15        |       15        |      94.82     %
      15        |       33        |      89.16     %
      15        |       33        |      65.71     %
      15        |        0        |      86.36     %
      15        |        3        |      71.18     %
      15        |       15        |      87.17     %
      15        |       15        |      87.61     %
      15        |       15        |      90.44     %
      15        |       15        |      86.06     %
      15        |       90        |      59.18     %
      15        |       15        |      92.80     %
      15        |       15        |      75.09     %
      15        |       15        |      58.60     %
      15        |       15        |      87.34     %
      15        |       43        |      62.95     %
      15        |       43        |      40.93     %
      15        |       84        |      91.89     %
      15        |       43        |      65.42     %
      15        |       99        |      80.09     %
      15        |        8        |      93.69     %
      15        |        8        |      98.82     %
      15        |       15        |      82.76     %
      15        |        8        |      89.18     %
      15        |        8        |      89.59     %
      15        |       15        |      85.02     %
      15        |       15        |      86.02     %
      16        |       89        |      51.10     %
      16        |       55        |      39.63     %
      16        |       55        |      67.24     %
      16        |       85        |      67.46     %
      16        |       58        |      54.32     %
      16        |       85        |      69.56     %
      16        |       58        |      62.84     %
      16        |       17        |      96.67     %
      16        |       17        |      63.08     %
      16        |       17        |      99.74     %
      16        |       17        |      54.35     %
      16        |       17        |      91.63     %
      16        |       17        |      94.04     %
      16        |       17        |      86.17     %
      16        |       55        |      57.62     %
      16        |       55        |      65.53     %
      16        |       55        |      74.30     %
      16        |       55        |      62.10     %
      16        |       55        |      74.60     %
      16        |        2        |      43.92     %
      16        |       55        |      51.24     %
      16        |       16        |      87.01     %
      16        |       16        |      87.30     %
      16        |       16        |      68.98     %
      16        |       13        |      46.83     %
      16        |       13        |      62.07     %
      16        |       70        |      73.24     %
      16        |       16        |      92.85     %
      16        |       16        |      72.10     %
      16        |       16        |      67.86     %
      16        |       16        |      85.43     %
      16        |       16        |      86.71     %
      16        |       16        |      95.04     %
      16        |       16        |      81.32     %
      16        |       16        |      87.99     %
      16        |       33        |      75.28     %
      16        |       26        |      40.04     %
      16        |       66        |      65.33     %
      16        |       33        |      62.14     %
      16        |       55        |      62.36     %
      16        |       33        |      73.51     %
      16        |       53        |      65.28     %
      16        |       16        |      85.90     %
      16        |       89        |      78.18     %
      16        |       16        |      72.61     %
      16        |       89        |      60.92     %
      16        |       89        |      65.55     %
      16        |       16        |      72.16     %
      16        |       89        |      70.86     %
      17        |       38        |      66.69     %
      17        |       38        |      55.12     %
      17        |       38        |      52.38     %
      17        |       38        |      48.12     %
      17        |       17        |      92.49     %
      17        |       55        |      25.62     %
      17        |       20        |      61.83     %
      17        |       55        |      30.07     %
      17        |       17        |      77.09     %
      17        |       17        |      83.84     %
      17        |       17        |      91.39     %
      17        |       17        |      90.05     %
      17        |       17        |      78.08     %
      17        |       17        |      73.98     %
      17        |       17        |      85.55     %
      17        |       17        |      69.47     %
      17        |       17        |      74.28     %
      17        |       17        |      66.31     %
      17        |       17        |      74.62     %
      17        |       17        |      83.16     %
      17        |       55        |      52.58     %
      17        |       33        |      24.96     %
      17        |       26        |      44.10     %
      17        |       33        |      50.19     %
      17        |       33        |      53.86     %
      17        |       17        |      55.97     %
      17        |       38        |      60.29     %
      17        |       17        |      51.55     %
      17        |       38        |      55.47     %
      17        |       53        |      68.47     %
      17        |       17        |      92.29     %
      17        |       17        |      89.79     %
      17        |       17        |      89.24     %
      17        |       17        |      91.57     %
      17        |       17        |      91.55     %
      17        |       17        |      78.78     %
      17        |       17        |      99.17     %
      18        |       18        |      99.87     %
      18        |       18        |      99.06     %
      18        |       18        |      99.97     %
      18        |       18        |      97.20     %
      18        |       18        |      91.63     %
      18        |       18        |      97.66     %
      18        |       18        |      99.89     %
      18        |       18        |      86.54     %
      18        |       18        |     100.00     %
      18        |       18        |      97.85     %
      18        |       18        |      96.70     %
      18        |       18        |      99.88     %
      18        |       18        |     100.00     %
      18        |       18        |      98.49     %
      18        |       18        |      99.99     %
      18        |       18        |      99.81     %
      18        |       18        |      79.42     %
      18        |       18        |      91.31     %
      18        |       18        |      95.33     %
      18        |       18        |      94.97     %
      18        |       18        |      96.17     %
      18        |       18        |      97.50     %
      18        |       18        |      98.07     %
      18        |       18        |      99.92     %
      18        |       18        |      97.52     %
      18        |       18        |      99.80     %
      18        |       18        |      96.64     %
      18        |       18        |      91.71     %
      19        |       98        |      72.10     %
      19        |       77        |      58.98     %
      19        |       77        |      45.24     %
      19        |       77        |      58.79     %
      19        |       84        |      73.27     %
      19        |       84        |      72.81     %
      19        |       84        |      72.65     %
      19        |       84        |      69.94     %
      19        |       84        |      75.08     %
      19        |       84        |      69.99     %
      19        |       84        |      79.65     %
      19        |       94        |      72.87     %
      19        |       94        |      82.50     %
      19        |       94        |      68.80     %
      19        |       99        |      79.42     %
      19        |       89        |      58.00     %
      19        |        0        |      83.75     %
      19        |        0        |      81.33     %
      19        |        0        |      75.54     %
      19        |        0        |      88.41     %
      19        |       77        |      86.67     %
      19        |       77        |      71.09     %
      19        |       33        |      56.23     %
      19        |       19        |      63.83     %
      19        |       94        |      89.47     %
      19        |       77        |      66.14     %
      19        |       77        |      56.17     %
      19        |       77        |      67.17     %
      19        |       77        |      72.98     %
      19        |       77        |      76.66     %
      19        |       77        |      50.37     %
      19        |       77        |      52.91     %
      19        |       19        |      77.49     %
      19        |       38        |      81.98     %
      19        |       82        |      57.38     %
      19        |       82        |      39.32     %
      20        |       20        |      70.50     %
      20        |       20        |      79.84     %
      20        |       20        |      63.87     %
      20        |       51        |      65.91     %
      20        |       20        |      78.59     %
      20        |       15        |      81.74     %
      20        |       20        |      75.80     %
      20        |       15        |      62.91     %
      20        |       15        |      56.78     %
      20        |       20        |      84.26     %
      20        |       20        |      79.36     %
      20        |       20        |      86.61     %
      20        |       20        |      74.34     %
      20        |       20        |      76.41     %
      20        |       20        |      69.26     %
      20        |       20        |      66.21     %
      20        |       20        |      75.52     %
      20        |       20        |      69.67     %
      20        |       20        |      71.43     %
      20        |       20        |      70.58     %
      20        |       20        |      48.34     %
      20        |       22        |      67.49     %
      20        |       25        |      27.67     %
      20        |       25        |      57.17     %
      20        |       20        |      79.83     %
      20        |       20        |      86.61     %
      20        |       20        |      85.72     %
      20        |       20        |      76.35     %
      20        |       20        |      82.80     %
      20        |       20        |      72.94     %
      20        |       20        |      78.01     %
      20        |       20        |      82.26     %
      20        |       20        |      88.27     %
      21        |       21        |      89.29     %
      21        |       21        |      95.42     %
      21        |       21        |      99.93     %
      21        |       21        |      96.81     %
      21        |       21        |      98.54     %
      21        |       21        |      89.21     %
      21        |       21        |      93.82     %
      21        |       21        |      97.42     %
      21        |       21        |      90.05     %
      21        |       21        |      98.76     %
      21        |       80        |      53.73     %
      21        |       29        |      69.06     %
      21        |       43        |      40.73     %
      21        |       29        |      76.67     %
      21        |        5        |      64.57     %
      21        |        2        |      31.55     %
      21        |       29        |      50.20     %
      21        |       28        |      51.89     %
      21        |       67        |      40.22     %
      21        |       21        |      46.92     %
      21        |       21        |      69.53     %
      21        |       67        |      54.07     %
      21        |        3        |      82.29     %
      21        |       13        |      77.68     %
      21        |       85        |      51.97     %
      21        |       95        |      61.96     %
      21        |       21        |      90.27     %
      21        |       82        |      69.38     %
      21        |       82        |      72.25     %
      21        |       82        |      75.94     %
      21        |       21        |      77.43     %
      21        |       82        |      62.14     %
      21        |       21        |      94.24     %
      21        |        8        |      59.72     %
      21        |       67        |      62.07     %
      21        |       31        |      64.98     %
      21        |       10        |      23.32     %
      21        |       49        |      76.41     %
      21        |       48        |      53.90     %
      22        |       11        |      89.16     %
      22        |       22        |      93.56     %
      22        |       22        |      95.65     %
      22        |       22        |      84.76     %
      22        |       22        |      88.34     %
      22        |       22        |      79.24     %
      22        |       11        |      66.17     %
      22        |       30        |      30.79     %
      22        |       30        |      73.18     %
      22        |       84        |      61.25     %
      22        |       95        |      63.30     %
      22        |       77        |      72.04     %
      22        |        5        |      60.73     %
      22        |       95        |      51.64     %
      22        |       99        |      31.81     %
      22        |       84        |      71.60     %
