Correct label   | Predicted label | Confidence     
       3        |        3        |      97.66     %
      35        |       35        |      72.22     %
      35        |       35        |      47.35     %
      35        |       35        |      77.48     %
      35        |       35        |      72.48     %
      35        |       35        |      87.98     %
      35        |       35        |      70.80     %
      35        |       35        |      51.39     %
      35        |       92        |      48.59     %
      35        |       92        |      41.84     %
      35        |       35        |      52.19     %
       3        |        3        |      98.83     %
      35        |       35        |      51.39     %
      35        |       35        |      63.21     %
      35        |       35        |      64.61     %
      35        |       35        |      76.64     %
      35        |       35        |      53.03     %
      35        |       92        |      75.19     %
      35        |       78        |      58.28     %
      35        |       35        |      66.14     %
      35        |       35        |      68.50     %
      35        |       92        |      44.38     %
       3        |        3        |      85.37     %
      35        |       35        |      99.76     %
      35        |       35        |      99.33     %
      35        |       35        |      99.74     %
      35        |       35        |      99.34     %
      35        |       35        |      99.55     %
      35        |       35        |      99.24     %
      35        |       35        |      99.39     %
      35        |       92        |      62.77     %
      35        |       92        |      58.80     %
      35        |       92        |      85.99     %
       3        |        3        |      90.02     %
      35        |       92        |      86.48     %
      35        |       92        |      92.45     %
      35        |       92        |      85.78     %
      35        |       35        |      73.61     %
      35        |       35        |      79.71     %
      35        |       35        |      86.97     %
      35        |       35        |      90.09     %
      35        |       35        |      86.54     %
      35        |       35        |      75.46     %
      35        |       35        |      80.20     %
       3        |        3        |      64.91     %
      35        |       35        |      93.95     %
      35        |       35        |      86.36     %
      35        |       35        |      98.15     %
      35        |       92        |      74.70     %
      35        |       35        |      57.59     %
      36        |       36        |      97.50     %
      36        |       36        |      97.62     %
      36        |       36        |      97.22     %
      36        |       36        |      97.49     %
      36        |       36        |      39.47     %
       3        |        3        |      92.29     %
      36        |       36        |      47.87     %
      36        |       37        |      53.59     %
      36        |       37        |      52.88     %
      36        |       98        |      61.80     %
      36        |       98        |      61.97     %
      36        |       98        |      60.28     %
      36        |       98        |      60.06     %
      36        |       16        |      75.83     %
      36        |       16        |      87.41     %
      36        |       16        |      86.95     %
       3        |        3        |      65.92     %
      36        |       16        |      98.61     %
      36        |       36        |      81.55     %
      36        |       36        |      74.91     %
      36        |       36        |      59.11     %
      36        |       36        |      73.39     %
      36        |       36        |      94.61     %
      36        |       36        |      92.65     %
      36        |       36        |      90.00     %
      36        |       36        |      92.15     %
      36        |       37        |      52.82     %
       3        |        3        |      92.61     %
       0        |        1        |      72.63     %
      36        |       37        |      64.83     %
      36        |       37        |      58.60     %
      36        |       34        |      47.55     %
      37        |       36        |      47.13     %
      37        |       37        |      75.56     %
      37        |       37        |      64.89     %
      37        |       37        |      71.45     %
      37        |       69        |      60.97     %
      37        |       69        |      64.53     %
      37        |       69        |      61.12     %
       3        |        3        |      74.28     %
      37        |       69        |      65.36     %
      37        |       50        |      29.99     %
      37        |       37        |      38.88     %
      37        |       71        |      80.86     %
      37        |       71        |      65.46     %
      37        |       23        |      21.66     %
      37        |       32        |      44.60     %
      37        |       37        |      61.62     %
      37        |       37        |      61.77     %
      37        |       37        |      48.30     %
       3        |        3        |      75.53     %
      37        |       37        |      38.47     %
      37        |       37        |      58.25     %
      37        |       14        |      41.89     %
      37        |       14        |      32.83     %
      37        |       79        |      36.99     %
      37        |       22        |      40.16     %
      37        |       22        |      40.54     %
      37        |       37        |      65.08     %
      37        |       54        |      85.56     %
      37        |       54        |      93.77     %
       3        |        3        |      99.05     %
      37        |       54        |      94.77     %
      37        |       37        |      81.77     %
      37        |       22        |      30.72     %
      37        |       37        |      34.95     %
      37        |       16        |      57.53     %
      37        |       16        |      49.95     %
      37        |       16        |      91.66     %
      38        |       38        |      95.89     %
      38        |       38        |      94.03     %
      38        |       38        |      96.45     %
       3        |        3        |      98.22     %
      38        |       38        |      97.99     %
      38        |       38        |      96.47     %
      38        |       12        |      82.78     %
      38        |       45        |      30.09     %
      38        |       77        |      50.42     %
      38        |       12        |      35.88     %
      38        |       12        |      44.17     %
      38        |       12        |      59.98     %
      38        |       12        |      65.48     %
      38        |       38        |      82.69     %
       3        |        3        |      96.46     %
      38        |       38        |      83.66     %
      38        |       38        |      85.75     %
      38        |       38        |      87.00     %
      38        |       38        |      75.05     %
      38        |       38        |      73.80     %
      38        |       38        |      81.95     %
      38        |       38        |      99.62     %
      38        |       38        |      99.71     %
      38        |       38        |      98.89     %
      38        |       38        |      97.99     %
       3        |        3        |      93.09     %
      38        |       38        |      96.96     %
      38        |       38        |      99.19     %
      38        |       38        |      97.91     %
      38        |       38        |      93.97     %
      38        |       38        |      96.95     %
      38        |       38        |      95.44     %
      38        |        2        |      47.28     %
      38        |        2        |      49.08     %
      38        |        2        |      40.61     %
      38        |       38        |      75.09     %
       3        |        3        |      97.23     %
      38        |       38        |      77.00     %
      38        |       38        |      73.16     %
      38        |       38        |      78.95     %
      38        |       33        |      91.00     %
      38        |       33        |      94.65     %
      38        |       33        |      94.75     %
      38        |       33        |      96.08     %
      38        |       33        |      96.03     %
      39        |        7        |      39.87     %
      39        |       79        |      42.18     %
       3        |        3        |      94.61     %
      39        |        7        |      31.81     %
      39        |       56        |      59.07     %
      39        |       56        |      38.38     %
      39        |       96        |      41.76     %
      39        |       50        |      45.10     %
      39        |       44        |      70.30     %
      39        |       39        |      78.42     %
      39        |       44        |      73.38     %
      39        |       44        |      72.19     %
      39        |       50        |      70.81     %
       3        |        3        |      98.26     %
      39        |       44        |      65.53     %
      39        |       44        |      52.40     %
      39        |       67        |      49.59     %
      39        |       44        |      76.59     %
      39        |       78        |      59.72     %
      39        |       35        |      47.89     %
      39        |       35        |      57.49     %
      39        |       50        |      57.99     %
      39        |       50        |      76.87     %
      39        |       39        |      68.18     %
       3        |        3        |      91.80     %
       0        |        1        |      57.29     %
      39        |       39        |      91.43     %
      39        |       39        |      96.34     %
      39        |       50        |      57.78     %
      39        |       39        |      69.44     %
      39        |       67        |      65.43     %
      39        |       39        |      58.36     %
      39        |       44        |      80.20     %
      39        |       44        |      61.29     %
      39        |       39        |      79.92     %
      39        |       39        |      89.94     %
       3        |       86        |      54.92     %
      39        |       39        |      89.19     %
      39        |       39        |      92.89     %
      39        |       39        |      81.11     %
      39        |       39        |      86.57     %
      39        |       39        |      89.99     %
      40        |       40        |      96.97     %
      40        |       40        |      98.19     %
      40        |       40        |      99.82     %
      40        |       40        |      99.55     %
      40        |       40        |      97.26     %
       3        |        3        |      91.63     %
      40        |       40        |      97.93     %
      40        |       40        |      66.66     %
      40        |       40        |      64.64     %
      40        |       40        |      99.90     %
      40        |       40        |      97.18     %
      40        |       40        |      99.64     %
      40        |       40        |      97.71     %
      40        |       40        |      99.92     %
      40        |       40        |      70.45     %
      40        |       40        |      81.67     %
       4        |       56        |      89.95     %
      40        |       40        |      98.54     %
      40        |       40        |      87.09     %
      40        |       40        |      73.77     %
      40        |       40        |      92.07     %
      40        |       40        |      99.52     %
      40        |       40        |      98.01     %
      40        |       40        |      94.92     %
      40        |       40        |      99.16     %
      40        |       40        |      90.87     %
      40        |       40        |      79.75     %
       4        |       56        |      63.60     %
      40        |       40        |      49.91     %
      40        |       40        |      57.23     %
      40        |       40        |      71.85     %
      40        |       30        |      51.08     %
      40        |       40        |      98.91     %
      40        |       40        |      73.30     %
      40        |       40        |      97.83     %
      40        |       40        |      95.14     %
      40        |       40        |      77.38     %
      40        |       40        |      97.29     %
       4        |       56        |      60.08     %
      41        |       41        |      74.03     %
      41        |       97        |      63.33     %
      41        |       41        |      96.17     %
      41        |       41        |      97.78     %
      41        |       41        |      89.93     %
      41        |       41        |      61.21     %
      41        |       41        |      88.62     %
      41        |       41        |      99.66     %
      41        |       41        |      99.91     %
      41        |       41        |      99.91     %
       4        |        4        |      93.68     %
      41        |       41        |      98.71     %
      41        |       41        |      99.76     %
      41        |       41        |      99.65     %
      41        |       41        |      98.34     %
      41        |       41        |      99.91     %
      41        |       41        |      99.44     %
      41        |       41        |      99.81     %
      41        |       41        |      99.66     %
      41        |       41        |      99.40     %
      41        |       41        |      99.38     %
       4        |        4        |      93.86     %
      41        |       41        |      99.19     %
      41        |       41        |      93.03     %
      41        |       41        |      90.70     %
      41        |       35        |      38.10     %
      41        |       32        |      68.04     %
      41        |       41        |      95.11     %
      41        |       41        |      97.52     %
      41        |       41        |      99.16     %
      41        |       41        |      98.90     %
      41        |       41        |      99.44     %
       4        |        4        |      99.79     %
      41        |       41        |      99.43     %
      41        |       41        |      98.85     %
      41        |       41        |      99.08     %
      41        |       41        |      52.54     %
      41        |       41        |      67.57     %
      41        |       41        |      94.81     %
      41        |       41        |      94.75     %
      41        |       41        |      98.27     %
      41        |       41        |      95.26     %
      41        |       41        |      96.07     %
       4        |        4        |      82.12     %
      41        |       41        |      98.91     %
      41        |       41        |      97.03     %
      41        |       41        |      98.57     %
      41        |       41        |      99.15     %
      41        |       41        |      99.71     %
      41        |       41        |      99.04     %
      41        |       41        |      99.38     %
      41        |       41        |      99.45     %
      41        |       41        |      99.48     %
      42        |       42        |      83.59     %
       4        |        4        |      97.61     %
       0        |        1        |      82.64     %
      42        |       39        |      29.94     %
      42        |       42        |      70.85     %
      42        |       42        |      62.07     %
      42        |       42        |      44.53     %
      42        |       42        |      52.35     %
      42        |       42        |      67.20     %
      42        |       42        |      97.28     %
      42        |       42        |      96.82     %
      42        |       42        |      94.35     %
      42        |       42        |      96.85     %
       4        |        4        |      93.54     %
      42        |       42        |      39.21     %
      42        |       92        |      30.95     %
      42        |       42        |      26.78     %
      42        |       42        |      37.95     %
      42        |       100       |      29.54     %
      42        |       57        |      52.22     %
      42        |       42        |      71.26     %
      42        |       42        |      72.82     %
      42        |       57        |      50.65     %
      42        |       57        |      53.70     %
       4        |        4        |      83.01     %
      42        |       37        |      38.92     %
      42        |       37        |      26.87     %
      42        |       37        |      43.03     %
      42        |       32        |      27.91     %
      42        |       42        |      69.94     %
      42        |       42        |      49.13     %
      42        |        5        |      59.03     %
      42        |       42        |      63.06     %
      42        |       42        |      99.12     %
      42        |       42        |      98.69     %
       4        |        4        |      98.62     %
      42        |       42        |      98.43     %
      42        |       42        |      97.36     %
      42        |       42        |      96.23     %
      43        |       43        |      94.98     %
      43        |       43        |      98.18     %
      43        |       43        |      99.48     %
      43        |       43        |      97.80     %
      43        |       43        |      99.48     %
      43        |       43        |      97.43     %
      43        |       43        |      96.04     %
       4        |        4        |      83.44     %
      43        |       43        |      99.01     %
      43        |       43        |      97.88     %
      43        |       43        |      98.86     %
      43        |       43        |      98.95     %
      43        |       43        |      95.40     %
      43        |       43        |      99.36     %
      43        |       43        |      94.69     %
      43        |       43        |      93.73     %
      43        |       43        |      99.55     %
      43        |       43        |      99.07     %
       4        |        4        |      91.76     %
      43        |       43        |      92.95     %
      43        |       43        |      99.71     %
      43        |       43        |      99.59     %
      43        |       43        |      91.80     %
      43        |       43        |      91.29     %
      43        |       43        |      84.10     %
      43        |       43        |      91.91     %
      43        |       80        |      53.71     %
      43        |       43        |      83.61     %
      43        |       43        |      92.92     %
       4        |        4        |      71.69     %
      43        |       43        |      99.49     %
      43        |       43        |      99.70     %
      43        |       43        |      99.83     %
      43        |       43        |      96.15     %
      43        |       43        |      99.52     %
      43        |       43        |      99.77     %
      43        |       43        |      99.27     %
      43        |       43        |      96.03     %
      43        |       43        |      98.92     %
      43        |       43        |      98.91     %
       4        |        4        |      74.04     %
      43        |       43        |      93.88     %
      43        |       43        |      66.10     %
      43        |       43        |      99.72     %
      43        |       43        |      99.94     %
      43        |       43        |      99.56     %
      43        |       43        |      93.43     %
      43        |       43        |      94.42     %
      43        |       43        |      97.85     %
      43        |       43        |      99.82     %
      44        |       50        |      54.29     %
       4        |        4        |      66.81     %
      44        |       50        |      69.32     %
      44        |       39        |      61.67     %
      44        |       50        |      68.00     %
      44        |       44        |      45.04     %
      44        |       28        |      47.74     %
      44        |       44        |      65.30     %
      44        |       37        |      71.24     %
      44        |       44        |      89.71     %
      44        |       44        |      78.41     %
      44        |       44        |      77.28     %
       4        |        4        |      95.19     %
      44        |       44        |      87.32     %
      44        |       44        |      60.45     %
      44        |       44        |      54.19     %
      44        |       44        |      54.84     %
      44        |       44        |      64.32     %
      44        |       44        |      75.22     %
      44        |       44        |      69.17     %
      44        |       44        |      61.00     %
      44        |       44        |      65.74     %
      44        |       44        |      73.69     %
       4        |        4        |      99.12     %
       0        |        0        |      82.87     %
      44        |       44        |      75.06     %
      44        |       44        |      75.78     %
      44        |       44        |      89.45     %
      44        |       44        |      85.64     %
      44        |       44        |      86.90     %
      44        |       44        |      63.27     %
      44        |       44        |      64.99     %
      44        |       44        |      70.34     %
      44        |       50        |      53.16     %
      44        |       50        |      68.40     %
       4        |        4        |      87.03     %
      45        |       90        |      47.26     %
      45        |       90        |      41.97     %
      45        |       90        |      44.13     %
      45        |       90        |      40.70     %
      45        |       45        |      87.32     %
      45        |       45        |      80.69     %
      45        |       45        |      87.12     %
      45        |       45        |      93.08     %
      45        |       45        |      92.10     %
      45        |       45        |      91.37     %
       4        |        4        |      92.97     %
      45        |       45        |      78.14     %
      45        |       45        |      84.70     %
      45        |       45        |      80.74     %
      45        |       45        |      76.34     %
      45        |       45        |      80.22     %
      45        |       45        |      82.86     %
      45        |       45        |      91.12     %
      45        |       45        |      87.94     %
      45        |       45        |      90.32     %
      45        |       45        |      87.25     %
       4        |        4        |      95.94     %
      45        |       45        |      87.95     %
      45        |       45        |      92.21     %
      45        |       45        |      92.00     %
      45        |       45        |      85.42     %
      45        |       45        |      88.58     %
      45        |       45        |      88.79     %
      45        |       45        |      87.91     %
      45        |       45        |      91.39     %
      45        |       45        |      90.55     %
      45        |       45        |      91.37     %
       4        |        4        |      58.93     %
      45        |       45        |      92.91     %
      45        |       45        |      86.27     %
      45        |       45        |      92.62     %
      45        |       21        |      64.04     %
      45        |       21        |      72.89     %
      45        |       21        |      63.82     %
      45        |       21        |      92.38     %
      45        |       21        |      65.60     %
      45        |       21        |      72.72     %
      45        |       21        |      53.32     %
       4        |        4        |      78.64     %
      46        |       98        |      64.53     %
      46        |       98        |      54.65     %
      46        |       98        |      56.56     %
      46        |       46        |      55.85     %
      46        |       98        |      60.34     %
      46        |       98        |      54.79     %
      46        |       98        |      59.65     %
      46        |       46        |      57.90     %
      46        |       46        |      52.53     %
      46        |       46        |      57.34     %
       4        |        4        |      66.26     %
      46        |       46        |      59.77     %
      46        |       46        |      61.30     %
      46        |       46        |      66.05     %
      46        |       46        |      72.61     %
      46        |       46        |      68.74     %
