Correct label   | Predicted label | Confidence     
      29        |        4        |      62.26     %
      29        |       29        |      83.34     %
      29        |       29        |      58.31     %
      29        |       85        |      75.51     %
      29        |        4        |      64.36     %
      29        |        4        |      62.02     %
       2        |        2        |      87.98     %
      29        |       85        |      73.65     %
      30        |       30        |      98.20     %
      30        |       30        |      93.45     %
      30        |       30        |      80.21     %
      30        |       30        |      98.74     %
      30        |       30        |      94.80     %
      30        |       30        |      94.06     %
      30        |       30        |      99.44     %
      30        |       30        |      98.55     %
      30        |       30        |      99.11     %
       2        |        2        |      85.52     %
      30        |       30        |      98.53     %
      30        |       30        |      97.89     %
      30        |       30        |      54.63     %
      30        |       28        |      89.03     %
      30        |       30        |      80.32     %
      30        |       30        |      95.56     %
      30        |       30        |      96.92     %
      30        |       30        |      99.23     %
      30        |       30        |      99.41     %
      30        |       30        |      98.93     %
       2        |       21        |      56.50     %
      30        |       30        |      98.60     %
      30        |       30        |      99.56     %
      30        |       30        |      41.58     %
      30        |        6        |      37.31     %
      30        |       78        |      71.59     %
      30        |       30        |      36.53     %
      30        |       30        |      54.35     %
      30        |       30        |      97.43     %
      30        |       30        |      99.46     %
      30        |       30        |      98.02     %
       3        |        3        |      89.89     %
      30        |       30        |      96.91     %
      30        |       30        |      98.84     %
      30        |       30        |      91.56     %
      30        |       30        |      84.04     %
      30        |       30        |      82.13     %
      30        |       30        |      74.82     %
      30        |       30        |      75.77     %
      30        |       30        |      87.22     %
      31        |       18        |      84.50     %
      31        |       18        |      71.89     %
       3        |        3        |      70.79     %
      31        |       18        |      84.64     %
      31        |       18        |      86.10     %
      31        |       18        |      53.68     %
      31        |       18        |      69.85     %
      31        |       18        |      64.34     %
      31        |       18        |      77.00     %
      31        |       31        |      94.73     %
      31        |       31        |      82.91     %
      31        |       31        |      92.60     %
      31        |       31        |      91.21     %
       3        |        3        |      87.41     %
       0        |        1        |      74.61     %
      31        |       31        |      89.93     %
      31        |       31        |      83.28     %
      31        |       18        |      21.57     %
      31        |       18        |      19.82     %
      31        |       37        |      20.94     %
      31        |        4        |      16.09     %
      31        |       18        |      32.11     %
      31        |       18        |      22.56     %
      31        |       80        |      20.21     %
      31        |       31        |      97.51     %
       3        |        3        |      68.15     %
      31        |       31        |      99.42     %
      31        |       31        |      97.91     %
      31        |       31        |      89.35     %
      31        |       31        |      92.49     %
      31        |       31        |      29.93     %
      31        |       21        |      44.45     %
      31        |       86        |      50.58     %
      31        |       31        |      65.70     %
      31        |       31        |      78.70     %
      31        |       31        |      88.83     %
       3        |        3        |      89.66     %
      31        |       81        |      75.86     %
      31        |       31        |      71.26     %
      31        |       69        |      31.32     %
      31        |       31        |      85.65     %
      31        |       31        |      72.09     %
      32        |       32        |      85.89     %
      32        |       32        |      88.87     %
      32        |       32        |      75.09     %
      32        |       32        |      59.62     %
      32        |       32        |      91.46     %
       3        |        3        |      99.03     %
      32        |       32        |      67.75     %
      32        |       67        |      33.84     %
      32        |       83        |      38.23     %
      32        |       83        |      58.59     %
      32        |       83        |      70.05     %
      32        |       32        |      55.42     %
      32        |       32        |      50.40     %
      32        |        2        |      37.93     %
      32        |        2        |      33.91     %
      32        |       32        |      39.75     %
       3        |        3        |      99.53     %
      32        |        2        |      36.73     %
      32        |       78        |      48.10     %
      32        |       78        |      48.40     %
      32        |       83        |      65.18     %
      32        |       32        |      88.54     %
      32        |       32        |      99.07     %
      32        |       32        |      95.48     %
      32        |       32        |      98.62     %
      32        |       30        |      67.46     %
      32        |       90        |      50.68     %
       3        |        3        |      90.37     %
      32        |       32        |      93.67     %
      32        |       32        |      86.76     %
      32        |       32        |      80.40     %
      32        |       90        |      61.75     %
      32        |       32        |      78.61     %
      32        |       30        |      73.78     %
      32        |       30        |      49.77     %
      32        |       32        |      95.24     %
      32        |       32        |      74.22     %
      32        |       90        |      61.86     %
       3        |        3        |      99.87     %
      32        |       32        |      83.63     %
      32        |       32        |      75.62     %
      32        |       32        |      82.65     %
      32        |       30        |      61.00     %
      33        |       12        |      71.74     %
      33        |       33        |      63.64     %
      33        |       12        |      50.15     %
      33        |       33        |      62.35     %
      33        |       33        |      51.99     %
      33        |       33        |      41.02     %
       3        |        3        |      98.55     %
      33        |       33        |      94.04     %
      33        |       33        |      71.08     %
      33        |       12        |      96.88     %
      33        |       33        |      77.09     %
      33        |       33        |      62.96     %
      33        |       33        |      81.15     %
      33        |       33        |      58.79     %
      33        |       12        |      89.81     %
      33        |       12        |      83.32     %
      33        |       12        |      91.18     %
       3        |        3        |      76.48     %
      33        |       12        |      88.42     %
      33        |       12        |      84.20     %
      33        |       12        |      59.07     %
      33        |       33        |      69.88     %
      33        |       33        |      58.17     %
      33        |       33        |      66.29     %
      33        |       33        |      64.06     %
      33        |       33        |      95.90     %
      33        |       33        |      98.34     %
      33        |       33        |      96.52     %
       3        |        3        |      70.04     %
      33        |       33        |      65.55     %
      33        |       33        |      57.53     %
      33        |       12        |      62.76     %
      33        |       33        |      53.63     %
      33        |       33        |      88.34     %
      33        |       33        |      87.52     %
      33        |       33        |      96.03     %
      34        |       19        |      71.74     %
      34        |        0        |      44.81     %
      34        |       19        |      44.87     %
       3        |        3        |      56.72     %
       0        |        0        |      74.14     %
      34        |       73        |      37.38     %
      34        |       19        |      40.72     %
      34        |       19        |      49.21     %
      34        |       33        |      47.45     %
      34        |       19        |      81.24     %
      34        |       54        |      74.72     %
      34        |       54        |      68.82     %
      34        |       34        |      73.41     %
      34        |       34        |      77.12     %
      34        |       54        |      58.59     %
       3        |        3        |      74.89     %
      34        |       38        |      83.18     %
      34        |       38        |      87.74     %
      34        |       38        |      75.63     %
      34        |       38        |      70.36     %
      34        |       38        |      66.44     %
      34        |       38        |      57.61     %
      34        |       38        |      53.30     %
      34        |       38        |      58.38     %
      34        |       38        |      47.20     %
      34        |       34        |      99.67     %
       3        |        3        |      94.25     %
      34        |       34        |      99.60     %
      34        |       34        |      99.68     %
      34        |       34        |      99.80     %
      34        |       34        |      99.75     %
      34        |       34        |      99.86     %
      34        |       34        |      64.65     %
      34        |       34        |      87.82     %
      34        |       34        |      96.55     %
      34        |       34        |      97.97     %
      34        |       34        |      97.52     %
       3        |        3        |      98.28     %
      35        |       35        |      71.46     %
      35        |       35        |      57.86     %
      35        |       92        |      65.65     %
      35        |       35        |      67.39     %
      35        |       35        |      92.61     %
      35        |       92        |      71.01     %
      35        |       35        |      74.30     %
      35        |       35        |      57.41     %
      35        |       23        |      56.34     %
      35        |       35        |      75.49     %
       3        |        3        |      98.84     %
      35        |       35        |      65.65     %
      35        |       35        |      80.29     %
      35        |       35        |      80.56     %
      35        |       35        |      71.92     %
      35        |       35        |      55.31     %
      35        |       92        |      84.03     %
      35        |       78        |      60.70     %
      35        |       35        |      69.58     %
      35        |       92        |      71.43     %
      35        |       92        |      51.19     %
       3        |        3        |      95.41     %
      35        |       35        |      99.64     %
      35        |       35        |      99.25     %
      35        |       35        |      99.60     %
      35        |       35        |      99.22     %
      35        |       35        |      97.19     %
      35        |       35        |      98.94     %
      35        |       35        |      99.73     %
      35        |       92        |      70.84     %
      35        |       92        |      66.08     %
      35        |       92        |      92.52     %
       3        |        3        |      90.20     %
      35        |       92        |      91.05     %
      35        |       92        |      94.54     %
      35        |       92        |      90.51     %
      35        |       35        |      86.16     %
      35        |       35        |      90.54     %
      35        |       35        |      92.60     %
      35        |       35        |      95.00     %
      35        |       35        |      92.08     %
      35        |       35        |      86.27     %
      35        |       35        |      88.74     %
       3        |        3        |      59.63     %
      35        |       35        |      96.96     %
      35        |       35        |      84.98     %
      35        |       35        |      99.03     %
      35        |       35        |      76.23     %
      35        |       35        |      60.18     %
      36        |       36        |      97.66     %
      36        |       36        |      97.87     %
      36        |       36        |      97.56     %
      36        |       36        |      98.00     %
      36        |       36        |      43.29     %
       3        |        3        |      91.00     %
      36        |       36        |      39.01     %
      36        |       37        |      52.13     %
      36        |       37        |      39.47     %
      36        |       98        |      60.40     %
      36        |       98        |      60.79     %
      36        |       98        |      57.48     %
      36        |       98        |      59.83     %
      36        |       16        |      73.63     %
      36        |       16        |      73.95     %
      36        |       16        |      76.18     %
       3        |        3        |      70.10     %
      36        |       16        |      98.60     %
      36        |       36        |      74.45     %
      36        |       36        |      67.64     %
      36        |       36        |      53.32     %
      36        |       36        |      63.85     %
      36        |       36        |      93.98     %
      36        |       36        |      92.36     %
      36        |       36        |      90.00     %
      36        |       36        |      91.24     %
      36        |       37        |      56.32     %
       3        |        3        |      92.73     %
       0        |        1        |      74.03     %
      36        |       37        |      68.63     %
      36        |       36        |      45.93     %
      36        |       54        |      45.26     %
      37        |       36        |      51.88     %
      37        |       37        |      59.71     %
      37        |       37        |      66.31     %
      37        |       37        |      71.22     %
      37        |       69        |      80.58     %
      37        |       69        |      79.13     %
      37        |       69        |      75.46     %
       3        |        3        |      81.02     %
      37        |       69        |      78.95     %
      37        |       50        |      29.71     %
      37        |       37        |      40.22     %
      37        |       71        |      83.69     %
      37        |       71        |      64.36     %
      37        |       78        |      21.67     %
      37        |       32        |      48.01     %
      37        |       37        |      65.30     %
      37        |       37        |      68.70     %
      37        |       37        |      58.47     %
       3        |        3        |      85.10     %
      37        |       37        |      43.69     %
      37        |       37        |      60.57     %
      37        |       79        |      44.25     %
      37        |       79        |      39.52     %
      37        |       79        |      29.74     %
      37        |       22        |      44.44     %
      37        |       22        |      50.92     %
      37        |       37        |      64.04     %
      37        |       54        |      81.28     %
      37        |       54        |      91.52     %
       3        |        3        |      98.41     %
      37        |       54        |      93.06     %
      37        |       37        |      79.35     %
      37        |        5        |      39.21     %
      37        |       16        |      38.37     %
      37        |       16        |      71.68     %
      37        |       16        |      63.39     %
      37        |       16        |      94.04     %
      38        |       38        |      95.00     %
      38        |       38        |      93.84     %
      38        |       38        |      96.65     %
       3        |        3        |      98.26     %
      38        |       38        |      98.58     %
      38        |       38        |      97.15     %
      38        |       12        |      81.27     %
      38        |       12        |      61.60     %
      38        |       12        |      51.84     %
      38        |       12        |      48.91     %
      38        |       12        |      56.75     %
      38        |       12        |      72.83     %
      38        |       12        |      75.53     %
      38        |       38        |      79.67     %
       3        |        3        |      95.23     %
      38        |       38        |      79.99     %
      38        |       38        |      83.42     %
      38        |       38        |      86.59     %
      38        |       38        |      78.58     %
      38        |       38        |      78.13     %
      38        |       38        |      75.49     %
      38        |       38        |      99.54     %
      38        |       38        |      99.69     %
      38        |       38        |      99.10     %
      38        |       38        |      98.35     %
       3        |        3        |      93.96     %
      38        |       38        |      98.00     %
      38        |       38        |      98.90     %
      38        |       38        |      97.71     %
      38        |       38        |      89.74     %
      38        |       38        |      93.35     %
      38        |       38        |      91.97     %
      38        |       54        |      34.75     %
      38        |        2        |      48.59     %
      38        |        2        |      27.90     %
      38        |       38        |      71.28     %
       3        |        3        |      98.37     %
      38        |       38        |      68.90     %
      38        |       38        |      70.15     %
      38        |       38        |      73.96     %
      38        |       33        |      93.14     %
      38        |       33        |      94.53     %
      38        |       33        |      96.96     %
      38        |       33        |      97.40     %
      38        |       33        |      95.91     %
      39        |       37        |      51.69     %
      39        |        5        |      43.41     %
       3        |        3        |      97.76     %
      39        |        7        |      36.28     %
      39        |       56        |      52.98     %
      39        |       56        |      50.52     %
      39        |       96        |      41.62     %
      39        |       50        |      46.94     %
      39        |       44        |      73.68     %
      39        |       39        |      84.41     %
      39        |       44        |      80.76     %
      39        |       44        |      77.36     %
      39        |       50        |      59.19     %
       3        |        3        |      99.06     %
      39        |       44        |      63.78     %
      39        |       44        |      55.33     %
      39        |       85        |      73.68     %
      39        |       44        |      76.43     %
      39        |       50        |      86.21     %
      39        |       67        |      56.79     %
      39        |        4        |      46.88     %
      39        |       50        |      60.91     %
      39        |       50        |      76.20     %
      39        |       39        |      62.55     %
       3        |        3        |      95.27     %
       0        |        0        |      60.07     %
      39        |       39        |      93.72     %
      39        |       39        |      95.52     %
      39        |       67        |      65.26     %
      39        |       39        |      70.34     %
      39        |       67        |      78.12     %
      39        |       39        |      59.53     %
      39        |       44        |      80.60     %
      39        |       44        |      49.09     %
      39        |       39        |      74.11     %
      39        |       39        |      90.90     %
       3        |        3        |      69.49     %
      39        |       39        |      86.88     %
      39        |       39        |      93.31     %
      39        |       39        |      79.66     %
      39        |       39        |      93.20     %
      39        |       39        |      92.31     %
      40        |       40        |      93.66     %
      40        |       40        |      97.43     %
      40        |       40        |      99.74     %
      40        |       40        |      99.24     %
      40        |       40        |      98.17     %
       3        |        3        |      95.97     %
      40        |       40        |      98.59     %
      40        |       40        |      65.22     %
      40        |       40        |      65.77     %
      40        |       40        |      99.91     %
      40        |       40        |      96.27     %
      40        |       40        |      99.60     %
      40        |       40        |      97.18     %
      40        |       40        |      99.91     %
      40        |       40        |      65.25     %
      40        |       40        |      79.39     %
       4        |       56        |      85.54     %
      40        |       40        |      98.39     %
      40        |       40        |      91.68     %
      40        |       40        |      80.12     %
      40        |       40        |      91.43     %
      40        |       40        |      99.57     %
      40        |       40        |      97.94     %
      40        |       40        |      95.27     %
      40        |       40        |      99.09     %
      40        |       40        |      93.67     %
      40        |       40        |      80.45     %
       4        |       56        |      51.01     %
      40        |        5        |      53.46     %
      40        |       75        |      58.80     %
      40        |       40        |      72.96     %
      40        |       30        |      51.21     %
      40        |       40        |      98.60     %
      40        |       40        |      72.26     %
      40        |       40        |      96.67     %
      40        |       40        |      97.45     %
      40        |       40        |      73.90     %
      40        |       40        |      96.11     %
       4        |        4        |      41.19     %
      41        |       41        |      66.72     %
      41        |       41        |      57.22     %
      41        |       41        |      97.39     %
      41        |       41        |      97.47     %
      41        |       41        |      90.46     %
      41        |       41        |      62.92     %
      41        |       41        |      89.80     %
      41        |       41        |      99.50     %
      41        |       41        |      99.95     %
      41        |       41        |      99.84     %
       4        |        4        |      90.29     %
      41        |       41        |      96.71     %
      41        |       41        |      99.85     %
      41        |       41        |      99.50     %
      41        |       41        |      96.99     %
      41        |       41        |      99.83     %
      41        |       41        |      99.21     %
      41        |       41        |      99.73     %
      41        |       41        |      99.52     %
      41        |       41        |      98.76     %
      41        |       41        |      99.31     %
       4        |        4        |      93.86     %
      41        |       41        |      98.62     %
      41        |       41        |      90.54     %
      41        |       41        |      90.39     %
      41        |       41        |      52.48     %
      41        |       32        |      69.66     %
      41        |       41        |      94.22     %
      41        |       41        |      95.45     %
      41        |       41        |      98.38     %
      41        |       41        |      97.97     %
      41        |       41        |      99.19     %
       4        |        4        |      99.78     %
      41        |       41        |      99.10     %
      41        |       41        |      97.93     %
      41        |       41        |      98.34     %
      41        |       41        |      48.07     %
      41        |       41        |      61.41     %
      41        |       41        |      93.11     %
      41        |       41        |      89.49     %
      41        |       41        |      94.36     %
      41        |       41        |      96.41     %
      41        |       41        |      92.96     %
       4        |        4        |      80.00     %
      41        |       41        |      97.89     %
      41        |       41        |      96.58     %
      41        |       41        |      96.24     %
      41        |       41        |      98.74     %
      41        |       41        |      99.62     %
      41        |       41        |      98.68     %
      41        |       41        |      99.42     %
      41        |       41        |      99.44     %
      41        |       41        |      99.53     %
      42        |       42        |      87.38     %
       4        |        4        |      96.06     %
       0        |        1        |      87.57     %
      42        |       39        |      27.53     %
      42        |       42        |      75.40     %
      42        |       42        |      65.88     %
      42        |       42        |      49.05     %
      42        |       42        |      54.83     %
      42        |       42        |      70.23     %
      42        |       42        |      97.25     %
      42        |       42        |      97.42     %
      42        |       42        |      94.52     %
      42        |       42        |      98.04     %
       4        |        4        |      94.70     %
      42        |       42        |      39.12     %
      42        |       92        |      34.67     %
      42        |       42        |      26.93     %
      42        |       42        |      35.02     %
      42        |       100       |      35.04     %
      42        |       57        |      58.37     %
      42        |       42        |      69.08     %
      42        |       42        |      75.43     %
      42        |       57        |      60.38     %
      42        |       57        |      63.14     %
       4        |        4        |      86.42     %
      42        |       37        |      47.00     %
      42        |       37        |      29.48     %
      42        |       37        |      43.22     %
      42        |       32        |      23.95     %
      42        |       42        |      63.26     %
      42        |       13        |      37.64     %
      42        |        5        |      64.68     %
      42        |       42        |      52.60     %
      42        |       42        |      99.46     %
      42        |       42        |      99.53     %
       4        |        4        |      98.74     %
      42        |       42        |      99.48     %
      42        |       42        |      98.56     %
      42        |       42        |      97.46     %
      43        |       43        |      94.89     %
      43        |       43        |      98.76     %
      43        |       43        |      99.26     %
      43        |       43        |      98.08     %
      43        |       43        |      99.47     %
      43        |       43        |      97.26     %
      43        |       43        |      95.78     %
       4        |        4        |      89.52     %
      43        |       43        |      99.40     %
      43        |       43        |      98.54     %
      43        |       43        |      99.26     %
      43        |       43        |      99.27     %
      43        |       43        |      97.37     %
      43        |       43        |      99.50     %
      43        |       43        |      94.90     %
      43        |       43        |      93.92     %
      43        |       43        |      99.70     %
      43        |       43        |      99.23     %
       4        |        4        |      87.93     %
      43        |       43        |      93.75     %
      43        |       43        |      99.78     %
      43        |       43        |      99.71     %
      43        |       43        |      85.20     %
      43        |       43        |      88.98     %
      43        |       43        |      81.05     %
      43        |       43        |      89.16     %
      43        |       80        |      57.04     %
      43        |       43        |      83.78     %
      43        |       43        |      90.44     %
       4        |        4        |      68.69     %
      43        |       43        |      99.48     %
      43        |       43        |      99.66     %
      43        |       43        |      99.79     %
      43        |       43        |      95.22     %
      43        |       43        |      99.48     %
      43        |       43        |      99.70     %
      43        |       43        |      99.35     %
      43        |       43        |      97.05     %
      43        |       43        |      99.10     %
      43        |       43        |      99.12     %
       4        |        4        |      70.21     %
      43        |       43        |      92.13     %
      43        |       43        |      74.09     %
      43        |       43        |      99.82     %
      43        |       43        |      99.94     %
      43        |       43        |      99.62     %
      43        |       43        |      93.31     %
      43        |       43        |      94.49     %
      43        |       43        |      98.10     %
      43        |       43        |      99.85     %
      44        |       50        |      60.60     %
       4        |        4        |      64.84     %
      44        |       50        |      80.61     %
      44        |       39        |      64.53     %
      44        |       50        |      75.94     %
      44        |       44        |      44.44     %
      44        |       28        |      53.25     %
      44        |       44        |      80.87     %
      44        |       37        |      59.01     %
      44        |       44        |      84.81     %
      44        |       44        |      76.61     %
      44        |       44        |      81.48     %
       4        |        4        |      93.90     %
      44        |       44        |      90.85     %
      44        |       44        |      82.26     %
      44        |       44        |      70.14     %
      44        |       44        |      66.82     %
      44        |       44        |      73.07     %
      44        |       44        |      69.79     %
      44        |       44        |      74.22     %
      44        |       44        |      68.78     %
      44        |       44        |      65.72     %
      44        |       44        |      75.61     %
       4        |        4        |      99.27     %
       0        |        0        |      87.22     %
      44        |       44        |      76.56     %
      44        |       44        |      83.50     %
      44        |       44        |      83.91     %
      44        |       44        |      87.80     %
      44        |       44        |      88.72     %
      44        |       50        |      65.87     %
      44        |       44        |      59.64     %
      44        |       44        |      59.93     %
      44        |       50        |      48.21     %
      44        |       50        |      73.09     %
       4        |        4        |      87.97     %
      45        |       90        |      52.65     %
      45        |       90        |      45.67     %
      45        |       90        |      43.24     %
      45        |       90        |      39.36     %
      45        |       45        |      92.63     %
      45        |       45        |      85.98     %
      45        |       45        |      92.58     %
      45        |       45        |      95.49     %
      45        |       45        |      95.10     %
      45        |       45        |      93.74     %
       4        |        4        |      94.76     %
      45        |       45        |      79.92     %
      45        |       45        |      83.37     %
      45        |       45        |      83.29     %
      45        |       45        |      74.23     %
      45        |       45        |      84.36     %
      45        |       45        |      83.75     %
      45        |       45        |      93.49     %
      45        |       45        |      90.00     %
      45        |       45        |      91.74     %
      45        |       45        |      90.62     %
       4        |        4        |      91.68     %
      45        |       45        |      88.70     %
      45        |       45        |      92.45     %
      45        |       45        |      89.66     %
      45        |       45        |      81.91     %
      45        |       45        |      87.69     %
      45        |       45        |      87.31     %
      45        |       45        |      86.28     %
      45        |       45        |      90.29     %
      45        |       45        |      91.18     %
      45        |       45        |      91.11     %
       4        |        4        |      72.18     %
      45        |       45        |      93.48     %
      45        |       45        |      87.45     %
      45        |       45        |      93.15     %
      45        |       21        |      79.85     %
      45        |       21        |      85.02     %
      45        |       21        |      78.03     %
      45        |       21        |      96.02     %
      45        |       21        |      82.66     %
      45        |       21        |      81.77     %
      45        |       21        |      70.92     %
       4        |        4        |      70.16     %
      46        |       98        |      57.78     %
      46        |       46        |      54.16     %
      46        |       46        |      60.61     %
      46        |       46        |      58.53     %
      46        |       46        |      51.94     %
      46        |       46        |      61.89     %
      46        |       46        |      58.79     %
      46        |       46        |      67.14     %
      46        |       46        |      67.55     %
      46        |       46        |      73.58     %
       4        |        4        |      79.37     %
      46        |       46        |      74.75     %
      46        |       46        |      63.45     %
      46        |       46        |      61.21     %
      46        |       46        |      69.04     %
      46        |       46        |      69.12     %
