Correct label   | Predicted label | Confidence     
      33        |       12        |      99.51     %
      33        |       33        |      83.91     %
      33        |       33        |      53.01     %
      33        |       33        |      82.01     %
      33        |       33        |      61.32     %
      33        |       12        |      85.88     %
      33        |       12        |      87.66     %
      33        |       12        |      89.80     %
       3        |        3        |      88.09     %
      33        |       12        |      83.95     %
      33        |       12        |      90.42     %
      33        |       12        |      57.09     %
      33        |       33        |      85.98     %
      33        |       33        |      70.08     %
      33        |       33        |      80.11     %
      33        |       33        |      83.06     %
      33        |       33        |      98.97     %
      33        |       33        |      99.36     %
      33        |       33        |      96.28     %
       3        |        3        |      67.37     %
      33        |       33        |      73.87     %
      33        |       33        |      73.81     %
      33        |       12        |      71.30     %
      33        |       77        |      53.27     %
      33        |       33        |      98.32     %
      33        |       33        |      96.58     %
      33        |       33        |      95.88     %
      34        |       19        |      81.02     %
      34        |        0        |      46.19     %
      34        |        0        |      33.22     %
       3        |        3        |      64.21     %
       0        |        0        |      71.63     %
      34        |       73        |      58.15     %
      34        |       38        |      50.17     %
      34        |       33        |      39.47     %
      34        |       33        |      53.23     %
      34        |       19        |      67.55     %
      34        |       54        |      71.12     %
      34        |       54        |      61.62     %
      34        |       34        |      85.68     %
      34        |       34        |      86.04     %
      34        |       34        |      60.31     %
       3        |        3        |      79.29     %
      34        |       38        |      90.09     %
      34        |       38        |      84.74     %
      34        |       38        |      83.27     %
      34        |       38        |      67.71     %
      34        |       38        |      64.55     %
      34        |       38        |      63.31     %
      34        |       38        |      54.36     %
      34        |       38        |      76.43     %
      34        |       38        |      71.21     %
      34        |       34        |      99.86     %
       3        |        3        |      97.81     %
      34        |       34        |      99.81     %
      34        |       34        |      99.84     %
      34        |       34        |      99.87     %
      34        |       34        |      99.84     %
      34        |       34        |      99.89     %
      34        |       34        |      64.64     %
      34        |       34        |      83.68     %
      34        |       34        |      95.77     %
      34        |       34        |      98.65     %
      34        |       34        |      98.30     %
       3        |        3        |      99.68     %
      35        |       35        |      85.23     %
      35        |       35        |      24.95     %
      35        |       35        |      78.10     %
      35        |       35        |      76.69     %
      35        |       35        |      94.88     %
      35        |       35        |      75.82     %
      35        |       35        |      69.31     %
      35        |       35        |      64.65     %
      35        |       23        |      47.29     %
      35        |       35        |      76.42     %
       3        |        3        |      99.66     %
      35        |       35        |      67.76     %
      35        |       35        |      86.67     %
      35        |       35        |      82.12     %
      35        |       35        |      70.13     %
      35        |       35        |      55.03     %
      35        |       92        |      97.66     %
      35        |       78        |      70.64     %
      35        |       35        |      85.11     %
      35        |       35        |      67.05     %
      35        |       92        |      42.37     %
       3        |        3        |      97.24     %
      35        |       35        |      99.95     %
      35        |       35        |      99.91     %
      35        |       35        |      99.95     %
      35        |       35        |      99.86     %
      35        |       35        |      98.91     %
      35        |       35        |      99.79     %
      35        |       35        |      99.96     %
      35        |       92        |      65.88     %
      35        |       92        |      70.68     %
      35        |       92        |      92.64     %
       3        |        3        |      95.22     %
      35        |       92        |      84.23     %
      35        |       92        |      96.49     %
      35        |       92        |      91.42     %
      35        |       35        |      96.47     %
      35        |       35        |      94.69     %
      35        |       35        |      98.41     %
      35        |       35        |      98.86     %
      35        |       35        |      97.74     %
      35        |       35        |      94.28     %
      35        |       35        |      97.50     %
       3        |       24        |      57.89     %
      35        |       35        |      96.62     %
      35        |       35        |      93.65     %
      35        |       35        |      97.94     %
      35        |       92        |      86.94     %
      35        |       35        |      68.61     %
      36        |       36        |      99.47     %
      36        |       36        |      99.45     %
      36        |       36        |      99.37     %
      36        |       36        |      99.40     %
      36        |       37        |      59.58     %
       3        |        3        |      92.60     %
      36        |       36        |      50.34     %
      36        |       37        |      67.36     %
      36        |       37        |      55.92     %
      36        |       98        |      43.91     %
      36        |       98        |      44.70     %
      36        |       98        |      41.41     %
      36        |       98        |      45.14     %
      36        |       16        |      73.07     %
      36        |       16        |      71.13     %
      36        |       16        |      67.96     %
       3        |        3        |      71.77     %
      36        |       16        |      99.27     %
      36        |       36        |      96.50     %
      36        |       36        |      94.08     %
      36        |       36        |      85.83     %
      36        |       36        |      94.50     %
      36        |       36        |      95.75     %
      36        |       36        |      95.09     %
      36        |       36        |      94.76     %
      36        |       36        |      95.04     %
      36        |       37        |      71.81     %
       3        |        3        |      97.31     %
       0        |        1        |      77.04     %
      36        |       37        |      73.80     %
      36        |       36        |      55.02     %
      36        |       54        |      51.74     %
      37        |       54        |      69.08     %
      37        |       37        |      85.65     %
      37        |       37        |      88.62     %
      37        |       37        |      85.35     %
      37        |       69        |      78.16     %
      37        |       69        |      78.51     %
      37        |       69        |      74.29     %
       3        |        3        |      89.04     %
      37        |       69        |      79.27     %
      37        |       36        |      49.86     %
      37        |       36        |      39.91     %
      37        |       71        |      86.28     %
      37        |       71        |      85.25     %
      37        |       78        |      32.75     %
      37        |       32        |      52.67     %
      37        |       37        |      55.32     %
      37        |       37        |      70.01     %
      37        |       37        |      62.44     %
       3        |        3        |      90.23     %
      37        |       37        |      52.85     %
      37        |       36        |      54.99     %
      37        |       21        |      53.50     %
      37        |       14        |      47.08     %
      37        |       37        |      32.85     %
      37        |       23        |      38.21     %
      37        |       22        |      51.89     %
      37        |       37        |      68.84     %
      37        |       54        |      88.47     %
      37        |       54        |      96.03     %
       3        |        3        |      99.56     %
      37        |       54        |      95.64     %
      37        |       37        |      78.10     %
      37        |        5        |      54.64     %
      37        |       16        |      46.93     %
      37        |       16        |      76.13     %
      37        |       16        |      63.24     %
      37        |       16        |      94.83     %
      38        |       38        |      95.97     %
      38        |       38        |      90.90     %
      38        |       38        |      94.47     %
       3        |        3        |      98.54     %
      38        |       38        |      97.09     %
      38        |       38        |      94.20     %
      38        |       12        |      89.90     %
      38        |       12        |      58.24     %
      38        |       77        |      38.57     %
      38        |       12        |      46.37     %
      38        |       12        |      53.21     %
      38        |       12        |      73.75     %
      38        |       12        |      79.35     %
      38        |       38        |      90.88     %
       3        |        3        |      98.09     %
      38        |       38        |      90.46     %
      38        |       38        |      88.32     %
      38        |       38        |      91.89     %
      38        |       38        |      86.31     %
      38        |       38        |      75.93     %
      38        |       38        |      83.13     %
      38        |       38        |      99.87     %
      38        |       38        |      99.89     %
      38        |       38        |      99.49     %
      38        |       38        |      98.99     %
       3        |        3        |      97.79     %
      38        |       38        |      99.32     %
      38        |       38        |      99.83     %
      38        |       38        |      99.46     %
      38        |       38        |      96.20     %
      38        |       38        |      98.47     %
      38        |       38        |      97.41     %
      38        |       54        |      57.84     %
      38        |       54        |      46.46     %
      38        |       38        |      51.76     %
      38        |       38        |      89.36     %
       3        |        3        |      99.07     %
      38        |       38        |      90.06     %
      38        |       38        |      87.41     %
      38        |       38        |      91.13     %
      38        |       33        |      95.48     %
      38        |       33        |      97.70     %
      38        |       33        |      97.30     %
      38        |       33        |      98.27     %
      38        |       33        |      98.07     %
      39        |        7        |      44.49     %
      39        |       79        |      40.45     %
       3        |        3        |      95.86     %
      39        |       39        |      54.84     %
      39        |       39        |      60.34     %
      39        |       56        |      46.99     %
      39        |       96        |      55.03     %
      39        |       50        |      49.48     %
      39        |       44        |      87.55     %
      39        |       39        |      84.44     %
      39        |       39        |      56.15     %
      39        |       44        |      90.60     %
      39        |       50        |      44.05     %
       3        |        3        |      99.05     %
      39        |       39        |      70.14     %
      39        |       44        |      58.63     %
      39        |       67        |      64.61     %
      39        |       44        |      79.15     %
      39        |       50        |      87.22     %
      39        |       50        |      45.75     %
      39        |       44        |      59.50     %
      39        |       50        |      79.66     %
      39        |       50        |      79.97     %
      39        |       39        |      66.68     %
       3        |        3        |      95.11     %
       0        |        0        |      62.33     %
      39        |       39        |      98.08     %
      39        |       39        |      94.95     %
      39        |       39        |      74.80     %
      39        |       39        |      81.46     %
      39        |       67        |      88.06     %
      39        |       39        |      64.65     %
      39        |       44        |      85.46     %
      39        |       44        |      71.33     %
      39        |       39        |      90.20     %
      39        |       39        |      97.22     %
       3        |       86        |      60.11     %
      39        |       39        |      91.59     %
      39        |       39        |      96.40     %
      39        |       39        |      85.86     %
      39        |       39        |      95.31     %
      39        |       39        |      98.69     %
      40        |       40        |      99.55     %
      40        |       40        |      99.28     %
      40        |       40        |      99.95     %
      40        |       40        |      99.93     %
      40        |       40        |      98.44     %
       3        |        3        |      94.89     %
      40        |       40        |      99.42     %
      40        |       40        |      81.49     %
      40        |       40        |      81.19     %
      40        |       40        |      99.95     %
      40        |       40        |      99.75     %
      40        |       40        |      99.91     %
      40        |       40        |      99.72     %
      40        |       40        |      99.98     %
      40        |       40        |      92.41     %
      40        |       40        |      89.72     %
       4        |       56        |      88.24     %
      40        |       40        |      99.27     %
      40        |       40        |      94.01     %
      40        |       40        |      86.58     %
      40        |       40        |      98.33     %
      40        |       40        |      99.86     %
      40        |       40        |      99.79     %
      40        |       40        |      99.51     %
      40        |       40        |      99.51     %
      40        |       40        |      98.19     %
      40        |       40        |      91.31     %
       4        |       56        |      56.69     %
      40        |       40        |      58.78     %
      40        |       40        |      73.55     %
      40        |       40        |      91.96     %
      40        |       40        |      55.31     %
      40        |       40        |      99.56     %
      40        |       40        |      92.10     %
      40        |       40        |      99.02     %
      40        |       40        |      99.43     %
      40        |       40        |      91.87     %
      40        |       40        |      97.38     %
       4        |        4        |      42.09     %
      41        |       41        |      81.76     %
      41        |       41        |      77.57     %
      41        |       41        |      99.88     %
      41        |       41        |      99.02     %
      41        |       41        |      95.65     %
      41        |       41        |      67.86     %
      41        |       41        |      89.08     %
      41        |       41        |      99.96     %
      41        |       41        |      99.98     %
      41        |       41        |      99.97     %
       4        |        4        |      99.05     %
      41        |       41        |      99.97     %
      41        |       41        |      99.96     %
      41        |       41        |      99.90     %
      41        |       41        |      99.91     %
      41        |       41        |      99.98     %
      41        |       41        |      99.75     %
      41        |       41        |      99.97     %
      41        |       41        |      99.91     %
      41        |       41        |      99.77     %
      41        |       41        |      99.77     %
       4        |        4        |      99.02     %
      41        |       41        |      99.85     %
      41        |       41        |      99.01     %
      41        |       41        |      96.03     %
      41        |       35        |      49.89     %
      41        |       41        |      57.49     %
      41        |       41        |      98.28     %
      41        |       41        |      98.85     %
      41        |       41        |      99.79     %
      41        |       41        |      99.65     %
      41        |       41        |      99.90     %
       4        |        4        |      99.98     %
      41        |       41        |      99.87     %
      41        |       41        |      99.48     %
      41        |       41        |      99.72     %
      41        |       41        |      66.54     %
      41        |       41        |      88.19     %
      41        |       41        |      98.08     %
      41        |       41        |      96.78     %
      41        |       41        |      97.33     %
      41        |       41        |      95.36     %
      41        |       41        |      93.76     %
       4        |        4        |      91.05     %
      41        |       41        |      99.25     %
      41        |       41        |      98.07     %
      41        |       41        |      98.12     %
      41        |       41        |      99.74     %
      41        |       41        |      99.86     %
      41        |       41        |      99.74     %
      41        |       41        |      99.80     %
      41        |       41        |      99.80     %
      41        |       41        |      99.88     %
      42        |       42        |      85.07     %
       4        |        4        |      95.93     %
       0        |        1        |      95.15     %
      42        |       39        |      58.23     %
      42        |       42        |      79.22     %
      42        |       42        |      64.09     %
      42        |       42        |      43.32     %
      42        |       68        |      52.65     %
      42        |       42        |      68.21     %
      42        |       42        |      98.98     %
      42        |       42        |      98.88     %
      42        |       42        |      97.69     %
      42        |       42        |      98.74     %
       4        |        4        |      97.06     %
      42        |       42        |      65.06     %
      42        |       42        |      51.30     %
      42        |       42        |      43.61     %
      42        |       42        |      55.15     %
      42        |       100       |      55.84     %
      42        |       57        |      45.88     %
      42        |       42        |      67.69     %
      42        |       42        |      76.54     %
      42        |       57        |      46.14     %
      42        |       57        |      63.65     %
       4        |        4        |      96.07     %
      42        |        7        |      56.39     %
      42        |        7        |      43.07     %
      42        |       37        |      36.65     %
      42        |       32        |      16.81     %
      42        |       42        |      89.06     %
      42        |       42        |      51.96     %
      42        |        5        |      59.15     %
      42        |       42        |      69.18     %
      42        |       42        |      99.74     %
      42        |       42        |      99.73     %
       4        |        4        |      99.94     %
      42        |       42        |      99.79     %
      42        |       42        |      99.58     %
      42        |       42        |      99.06     %
      43        |       43        |      99.59     %
      43        |       43        |      99.86     %
      43        |       43        |      99.90     %
      43        |       43        |      99.77     %
      43        |       43        |      99.95     %
      43        |       43        |      99.75     %
      43        |       43        |      99.67     %
       4        |        4        |      92.19     %
      43        |       43        |      99.73     %
      43        |       43        |      99.76     %
      43        |       43        |      99.62     %
      43        |       43        |      99.77     %
      43        |       43        |      98.87     %
      43        |       43        |      99.68     %
      43        |       43        |      97.53     %
      43        |       43        |      99.28     %
      43        |       43        |      99.88     %
      43        |       43        |      99.80     %
       4        |        4        |      92.65     %
      43        |       43        |      97.95     %
      43        |       43        |      99.92     %
      43        |       43        |      99.90     %
      43        |       43        |      97.60     %
      43        |       43        |      97.07     %
      43        |       43        |      95.41     %
      43        |       43        |      97.87     %
      43        |       80        |      62.81     %
      43        |       43        |      93.87     %
      43        |       43        |      96.08     %
       4        |        4        |      76.94     %
      43        |       43        |      99.92     %
      43        |       43        |      99.92     %
      43        |       43        |      99.96     %
      43        |       43        |      99.19     %
      43        |       43        |      99.96     %
      43        |       43        |      99.96     %
      43        |       43        |      99.82     %
      43        |       43        |      99.61     %
      43        |       43        |      99.85     %
      43        |       43        |      99.76     %
       4        |        4        |      81.40     %
      43        |       43        |      98.35     %
      43        |       43        |      94.99     %
      43        |       43        |      99.92     %
      43        |       43        |      99.98     %
      43        |       43        |      99.95     %
      43        |       43        |      97.95     %
      43        |       43        |      98.66     %
      43        |       43        |      98.94     %
      43        |       43        |      99.93     %
      44        |       50        |      68.72     %
       4        |       95        |      66.75     %
      44        |       50        |      73.29     %
      44        |       39        |      68.90     %
      44        |       50        |      67.69     %
      44        |       44        |      72.50     %
      44        |       44        |      61.46     %
      44        |       44        |      91.43     %
      44        |       44        |      55.79     %
      44        |       44        |      90.51     %
      44        |       44        |      79.57     %
      44        |       44        |      86.55     %
       4        |        4        |      97.78     %
      44        |       44        |      94.05     %
      44        |       44        |      76.03     %
      44        |       44        |      57.47     %
      44        |       44        |      69.49     %
      44        |       44        |      70.83     %
      44        |       44        |      74.96     %
      44        |       44        |      68.36     %
      44        |       44        |      70.59     %
      44        |       44        |      71.34     %
      44        |       44        |      80.61     %
       4        |        4        |      99.82     %
       0        |        0        |      90.76     %
      44        |       44        |      84.10     %
      44        |       44        |      84.05     %
      44        |       44        |      91.36     %
      44        |       44        |      86.08     %
      44        |       44        |      86.86     %
      44        |       50        |      73.00     %
      44        |       50        |      69.72     %
      44        |       50        |      79.87     %
      44        |       50        |      77.17     %
      44        |       50        |      84.35     %
       4        |        4        |      88.14     %
      45        |        2        |      49.49     %
      45        |        2        |      49.89     %
      45        |        2        |      47.51     %
      45        |        2        |      52.72     %
      45        |       45        |      91.48     %
      45        |       45        |      80.24     %
      45        |       45        |      91.88     %
      45        |       45        |      94.50     %
      45        |       45        |      95.06     %
      45        |       45        |      93.84     %
       4        |        4        |      93.42     %
      45        |       45        |      84.23     %
      45        |       45        |      86.52     %
      45        |       45        |      83.93     %
      45        |       45        |      79.37     %
      45        |       45        |      90.10     %
      45        |       45        |      93.36     %
      45        |       45        |      97.89     %
      45        |       45        |      96.19     %
      45        |       45        |      97.21     %
      45        |       45        |      96.14     %
       4        |        4        |      91.22     %
      45        |       45        |      95.27     %
      45        |       45        |      96.79     %
      45        |       45        |      91.43     %
      45        |       45        |      85.51     %
      45        |       45        |      92.43     %
      45        |       45        |      90.46     %
      45        |       45        |      90.14     %
      45        |       45        |      75.33     %
      45        |       45        |      74.47     %
      45        |       45        |      70.65     %
       4        |        4        |      80.36     %
      45        |       45        |      83.54     %
      45        |       45        |      70.82     %
      45        |       45        |      80.79     %
      45        |       21        |      74.25     %
      45        |       21        |      83.45     %
      45        |       21        |      76.59     %
      45        |       21        |      97.66     %
      45        |       21        |      76.81     %
      45        |       21        |      85.98     %
      45        |       45        |      66.39     %
       4        |        8        |      53.60     %
      46        |       46        |      52.13     %
      46        |       46        |      55.07     %
      46        |       46        |      58.28     %
      46        |       46        |      57.74     %
      46        |       46        |      52.26     %
      46        |       46        |      59.55     %
      46        |       46        |      58.63     %
      46        |       46        |      55.03     %
      46        |       46        |      49.59     %
      46        |       46        |      59.97     %
       4        |        4        |      87.79     %
      46        |       46        |      60.09     %
      46        |       46        |      50.62     %
      46        |       46        |      57.04     %
      46        |       46        |      63.61     %
      46        |       46        |      61.60     %
