Correct label   | Predicted label | Confidence     
      31        |       18        |      32.97     %
      31        |       21        |      49.23     %
      31        |       21        |      43.76     %
      31        |       31        |      98.60     %
       3        |        3        |      98.13     %
      31        |       31        |      99.88     %
      31        |       31        |      98.84     %
      31        |       31        |      94.72     %
      31        |       31        |      80.23     %
      31        |       15        |      49.36     %
      31        |       31        |      48.71     %
      31        |       31        |      51.03     %
      31        |       31        |      64.95     %
      31        |       25        |      59.85     %
      31        |       31        |      97.69     %
       3        |        3        |      94.26     %
      31        |       25        |      67.50     %
      31        |       31        |      76.90     %
      31        |       42        |      40.23     %
      31        |       31        |      59.98     %
      31        |       31        |      87.27     %
      32        |       32        |      98.97     %
      32        |       32        |      98.11     %
      32        |       32        |      96.71     %
      32        |       32        |      96.43     %
      32        |       32        |      98.28     %
       3        |        3        |      99.68     %
      32        |       32        |      95.79     %
      32        |       32        |      67.73     %
      32        |       28        |      32.37     %
      32        |        2        |      29.00     %
      32        |       30        |      31.27     %
      32        |       32        |      51.48     %
      32        |       32        |      60.41     %
      32        |       32        |      42.77     %
      32        |       98        |      43.57     %
      32        |       32        |      52.88     %
       3        |        3        |      99.93     %
      32        |       90        |      45.84     %
      32        |       90        |      32.48     %
      32        |       83        |      74.54     %
      32        |       83        |      86.56     %
      32        |       32        |      95.18     %
      32        |       32        |      98.28     %
      32        |       32        |      93.70     %
      32        |       32        |      97.16     %
      32        |       30        |      80.86     %
      32        |       78        |      53.96     %
       3        |        3        |      96.25     %
      32        |       32        |      93.32     %
      32        |       32        |      72.10     %
      32        |       90        |      45.24     %
      32        |       78        |      40.65     %
      32        |       32        |      75.05     %
      32        |       30        |      97.30     %
      32        |       30        |      93.30     %
      32        |       32        |      93.07     %
      32        |       32        |      50.94     %
      32        |       78        |      45.56     %
       3        |        3        |      99.91     %
      32        |       90        |      51.46     %
      32        |       32        |      61.34     %
      32        |       32        |      75.51     %
      32        |       30        |      82.67     %
      33        |       33        |      80.04     %
      33        |       33        |      91.63     %
      33        |       12        |      77.83     %
      33        |       33        |      86.87     %
      33        |       33        |      83.58     %
      33        |       38        |      60.73     %
       3        |        3        |      95.68     %
      33        |       33        |      96.78     %
      33        |       33        |      89.22     %
      33        |       12        |      88.91     %
      33        |       12        |      90.44     %
      33        |       12        |      92.13     %
      33        |       12        |      70.03     %
      33        |       12        |      87.17     %
      33        |       12        |      93.29     %
      33        |       12        |      88.35     %
      33        |       12        |      99.60     %
       3        |        3        |      89.18     %
      33        |       12        |      93.39     %
      33        |       12        |      87.52     %
      33        |       12        |      83.92     %
      33        |       33        |      75.94     %
      33        |       33        |      83.85     %
      33        |       33        |      70.38     %
      33        |       33        |      63.70     %
      33        |       33        |      99.09     %
      33        |       33        |      99.87     %
      33        |       33        |      98.46     %
       3        |        3        |      67.38     %
      33        |       33        |      76.92     %
      33        |       33        |      89.08     %
      33        |       33        |      85.66     %
      33        |       33        |      82.74     %
      33        |       33        |      98.71     %
      33        |       33        |      97.94     %
      33        |       33        |      93.89     %
      34        |       19        |      59.12     %
      34        |       19        |      79.63     %
      34        |       77        |      80.89     %
       3        |        3        |      61.15     %
       0        |        1        |      79.51     %
      34        |       54        |      56.22     %
      34        |       19        |      50.91     %
      34        |       33        |      47.30     %
      34        |       19        |      61.23     %
      34        |       19        |      76.55     %
      34        |       54        |      94.33     %
      34        |       54        |      97.68     %
      34        |       54        |      81.75     %
      34        |       54        |      87.13     %
      34        |       54        |      85.98     %
       3        |        3        |      88.65     %
      34        |       33        |      82.98     %
      34        |       33        |      57.31     %
      34        |       33        |      47.75     %
      34        |       33        |      41.96     %
      34        |       33        |      42.16     %
      34        |       34        |      38.53     %
      34        |       33        |      32.79     %
      34        |       34        |      34.99     %
      34        |       38        |      31.13     %
      34        |       34        |      68.98     %
       3        |        3        |      92.47     %
      34        |       34        |      71.42     %
      34        |       34        |      66.96     %
      34        |       34        |      68.36     %
      34        |       34        |      68.65     %
      34        |       34        |      75.00     %
      34        |       34        |      49.64     %
      34        |       34        |      91.89     %
      34        |       34        |      97.42     %
      34        |       34        |      96.98     %
      34        |       34        |      97.63     %
       3        |        3        |      96.47     %
      35        |       35        |      78.10     %
      35        |       28        |      27.28     %
      35        |       92        |      85.17     %
      35        |       35        |      80.41     %
      35        |       35        |      95.29     %
      35        |       92        |      81.05     %
      35        |       35        |      77.08     %
      35        |       35        |      87.83     %
      35        |       35        |      88.88     %
      35        |       35        |      79.69     %
       3        |        3        |      99.30     %
      35        |       35        |      72.68     %
      35        |       35        |      86.74     %
      35        |       35        |      83.60     %
      35        |       35        |      92.30     %
      35        |       78        |      54.83     %
      35        |       92        |      96.75     %
      35        |       78        |      90.51     %
      35        |       35        |      84.79     %
      35        |       67        |      54.27     %
      35        |       35        |      53.28     %
       3        |        3        |      79.47     %
      35        |       35        |      99.90     %
      35        |       35        |      99.91     %
      35        |       35        |      99.90     %
      35        |       35        |      99.67     %
      35        |       35        |      98.33     %
      35        |       35        |      99.83     %
      35        |       35        |      99.89     %
      35        |       92        |      80.98     %
      35        |       92        |      92.24     %
      35        |       92        |      95.52     %
       3        |        3        |      93.67     %
      35        |       92        |      96.24     %
      35        |       92        |      99.02     %
      35        |       92        |      99.35     %
      35        |       35        |      90.32     %
      35        |       35        |      96.98     %
      35        |       35        |      99.43     %
      35        |       35        |      93.49     %
      35        |       35        |      99.39     %
      35        |       35        |      96.06     %
      35        |       35        |      89.77     %
       3        |        3        |      74.94     %
      35        |       35        |      86.72     %
      35        |       35        |      87.33     %
      35        |       35        |      81.19     %
      35        |       35        |      66.67     %
      35        |       35        |      79.52     %
      36        |       36        |      98.93     %
      36        |       36        |      98.78     %
      36        |       36        |      97.49     %
      36        |       36        |      98.44     %
      36        |       37        |      53.64     %
       3        |        3        |      97.94     %
      36        |       76        |      36.53     %
      36        |       37        |      42.94     %
      36        |       37        |      34.57     %
      36        |       36        |      54.06     %
      36        |       36        |      58.99     %
      36        |       36        |      61.77     %
      36        |       36        |      60.63     %
      36        |       16        |      41.20     %
      36        |       36        |      50.01     %
      36        |       36        |      51.26     %
       3        |        3        |      85.55     %
      36        |       16        |      95.77     %
      36        |       36        |      76.31     %
      36        |       36        |      84.79     %
      36        |       36        |      82.35     %
      36        |       36        |      89.88     %
      36        |       36        |      99.55     %
      36        |       36        |      99.49     %
      36        |       36        |      99.36     %
      36        |       36        |      99.56     %
      36        |       37        |      69.95     %
       3        |        3        |      81.94     %
       0        |        1        |      86.44     %
      36        |       37        |      58.40     %
      36        |       37        |      77.17     %
      36        |        3        |      82.16     %
      37        |       54        |      45.86     %
      37        |       37        |      77.11     %
      37        |       37        |      65.94     %
      37        |       37        |      40.14     %
      37        |       98        |      46.93     %
      37        |       56        |      39.67     %
      37        |       98        |      36.31     %
       3        |        3        |      58.49     %
      37        |       56        |      39.19     %
      37        |       36        |      57.10     %
      37        |       36        |      67.84     %
      37        |       36        |      63.54     %
      37        |       73        |      52.21     %
      37        |       23        |      33.98     %
      37        |       37        |      52.07     %
      37        |       37        |      86.95     %
      37        |       37        |      71.16     %
      37        |       32        |      65.06     %
       3        |        3        |      58.79     %
      37        |       37        |      73.70     %
      37        |       37        |      90.74     %
      37        |       37        |      72.64     %
      37        |       37        |      50.41     %
      37        |       14        |      30.11     %
      37        |       29        |      31.24     %
      37        |       54        |      51.85     %
      37        |       37        |      45.90     %
      37        |       54        |      60.16     %
      37        |       37        |      37.54     %
       3        |        3        |      94.59     %
      37        |       74        |      43.68     %
      37        |       37        |      79.51     %
      37        |       37        |      59.71     %
      37        |       37        |      40.23     %
      37        |       37        |      78.90     %
      37        |       37        |      69.64     %
      37        |       16        |      55.50     %
      38        |       38        |      94.36     %
      38        |       38        |      86.37     %
      38        |       38        |      90.02     %
       3        |        3        |      68.15     %
      38        |       38        |      94.84     %
      38        |       38        |      81.22     %
      38        |       12        |      83.39     %
      38        |       12        |      59.09     %
      38        |       12        |      58.45     %
      38        |       12        |      60.62     %
      38        |       12        |      71.49     %
      38        |       12        |      92.16     %
      38        |       12        |      78.55     %
      38        |       38        |      86.73     %
       3        |        3        |      92.66     %
      38        |       38        |      76.32     %
      38        |       38        |      74.01     %
      38        |       38        |      79.87     %
      38        |       38        |      84.48     %
      38        |       38        |      69.73     %
      38        |       38        |      75.14     %
      38        |       38        |      98.78     %
      38        |       38        |      96.97     %
      38        |       38        |      97.55     %
      38        |       38        |      97.72     %
       3        |        3        |      95.81     %
      38        |       38        |      92.90     %
      38        |       38        |      93.81     %
      38        |       38        |      89.90     %
      38        |       38        |      86.67     %
      38        |       38        |      84.67     %
      38        |       38        |      79.59     %
      38        |       54        |      63.26     %
      38        |       54        |      52.78     %
      38        |       38        |      53.49     %
      38        |       38        |      83.34     %
       3        |        3        |      92.63     %
      38        |       38        |      82.35     %
      38        |       38        |      81.72     %
      38        |       38        |      81.90     %
      38        |       12        |      48.21     %
      38        |       12        |      51.72     %
      38        |       33        |      68.18     %
      38        |       33        |      75.25     %
      38        |       33        |      64.19     %
      39        |        7        |      40.10     %
      39        |       52        |      62.72     %
       3        |        3        |      68.08     %
      39        |       52        |      55.81     %
      39        |       39        |      46.58     %
      39        |       20        |      33.18     %
      39        |       44        |      79.38     %
      39        |       50        |      80.74     %
      39        |       44        |      81.32     %
      39        |       44        |      96.00     %
      39        |       44        |      76.15     %
      39        |       44        |      88.53     %
      39        |       44        |      74.41     %
       3        |        3        |      89.57     %
      39        |       92        |      53.74     %
      39        |       35        |      74.66     %
      39        |       85        |      84.60     %
      39        |       44        |      82.32     %
      39        |       78        |      64.38     %
      39        |       56        |      51.93     %
      39        |       56        |      47.96     %
      39        |       50        |      39.15     %
      39        |       50        |      57.39     %
      39        |       44        |      83.21     %
       3        |        3        |      71.53     %
       0        |        1        |      75.01     %
      39        |       39        |      97.40     %
      39        |       39        |      98.91     %
      39        |       85        |      72.07     %
      39        |       39        |      58.50     %
      39        |       39        |      60.19     %
      39        |       39        |      63.17     %
      39        |       44        |      78.33     %
      39        |       85        |      71.90     %
      39        |       39        |      72.24     %
      39        |       39        |      93.35     %
       3        |        3        |      66.09     %
      39        |       39        |      77.96     %
      39        |       39        |      85.44     %
      39        |       67        |      59.61     %
      39        |       39        |      94.39     %
      39        |       39        |      84.76     %
      40        |       40        |      99.89     %
      40        |       40        |      99.23     %
      40        |       40        |      99.94     %
      40        |       40        |      99.87     %
      40        |       40        |      93.54     %
       3        |        3        |      90.18     %
      40        |       40        |      97.78     %
      40        |       40        |      47.90     %
      40        |       56        |      53.19     %
      40        |       40        |      99.95     %
      40        |       40        |      98.20     %
      40        |       40        |      99.96     %
      40        |       40        |      99.59     %
      40        |       40        |      99.99     %
      40        |       40        |      63.82     %
      40        |       40        |      83.73     %
       4        |       56        |      42.09     %
      40        |       40        |      89.63     %
      40        |       40        |      87.61     %
      40        |       40        |      76.53     %
      40        |       40        |      89.58     %
      40        |       40        |      99.81     %
      40        |       40        |      99.16     %
      40        |       40        |      98.81     %
      40        |       40        |      96.29     %
      40        |       40        |      78.80     %
      40        |       40        |      93.56     %
       4        |       29        |      26.33     %
      40        |       40        |      61.31     %
      40        |       40        |      46.91     %
      40        |       40        |      64.90     %
      40        |       40        |      53.81     %
      40        |       40        |      96.94     %
      40        |       40        |      82.52     %
      40        |       40        |      97.14     %
      40        |       40        |      94.34     %
      40        |       40        |      76.63     %
      40        |       40        |      99.04     %
       4        |       95        |      45.93     %
      41        |       41        |      64.21     %
      41        |       10        |      56.30     %
      41        |       41        |      96.10     %
      41        |       41        |      92.50     %
      41        |       41        |      91.00     %
      41        |       41        |      84.49     %
      41        |       41        |      85.54     %
      41        |       41        |      99.62     %
      41        |       41        |      99.68     %
      41        |       41        |      99.46     %
       4        |        4        |      97.92     %
      41        |       41        |      99.60     %
      41        |       41        |      99.75     %
      41        |       41        |      99.58     %
      41        |       41        |      98.35     %
      41        |       41        |      99.83     %
      41        |       41        |      99.06     %
      41        |       41        |      99.94     %
      41        |       41        |      99.65     %
      41        |       41        |      98.21     %
      41        |       41        |      98.95     %
       4        |        4        |      90.33     %
      41        |       41        |      99.33     %
      41        |       41        |      96.73     %
      41        |       41        |      95.25     %
      41        |       41        |      71.34     %
      41        |       32        |      53.79     %
      41        |       41        |      94.09     %
      41        |       41        |      97.70     %
      41        |       41        |      98.50     %
      41        |       41        |      99.17     %
      41        |       41        |      99.71     %
       4        |        4        |      99.64     %
      41        |       41        |      99.56     %
      41        |       41        |      98.83     %
      41        |       41        |      98.47     %
      41        |       41        |      61.34     %
      41        |       41        |      57.49     %
      41        |       41        |      87.09     %
      41        |       41        |      96.21     %
      41        |       41        |      97.44     %
      41        |       41        |      94.50     %
      41        |       41        |      91.78     %
       4        |        4        |      87.21     %
      41        |       41        |      90.70     %
      41        |       41        |      96.23     %
      41        |       41        |      95.07     %
      41        |       41        |      94.70     %
      41        |       41        |      99.71     %
      41        |       41        |      97.43     %
      41        |       41        |      98.09     %
      41        |       41        |      99.49     %
      41        |       41        |      90.96     %
      42        |       42        |      92.70     %
       4        |        4        |      99.53     %
       0        |        1        |      64.61     %
      42        |       95        |      31.51     %
      42        |       42        |      89.05     %
      42        |       42        |      84.18     %
      42        |       10        |      22.92     %
      42        |       42        |      63.53     %
      42        |       42        |      84.51     %
      42        |       42        |      99.65     %
      42        |       42        |      99.71     %
      42        |       42        |      99.70     %
      42        |       42        |      99.58     %
       4        |        4        |      95.84     %
      42        |       42        |      42.29     %
      42        |       35        |      49.34     %
      42        |       92        |      37.78     %
      42        |        4        |      41.14     %
      42        |       93        |      57.76     %
      42        |       42        |      53.76     %
      42        |       42        |      64.06     %
      42        |       42        |      60.62     %
      42        |       57        |      54.72     %
      42        |       57        |      55.08     %
       4        |        4        |      89.83     %
      42        |       22        |      38.54     %
      42        |       42        |      50.68     %
      42        |       42        |      48.59     %
      42        |       42        |      48.31     %
      42        |       13        |      62.95     %
      42        |       13        |      76.47     %
      42        |        5        |      53.28     %
      42        |       42        |      57.94     %
      42        |       42        |      98.07     %
      42        |       42        |      98.51     %
       4        |        4        |      96.57     %
      42        |       42        |      97.93     %
      42        |       42        |      97.82     %
      42        |       42        |      96.49     %
      43        |       43        |      86.59     %
      43        |       43        |      97.11     %
      43        |       43        |      98.91     %
      43        |       43        |      99.16     %
      43        |       43        |      95.83     %
      43        |       43        |      97.11     %
      43        |       43        |      94.43     %
       4        |        4        |      85.55     %
      43        |       43        |      98.19     %
      43        |       43        |      98.27     %
      43        |       43        |      99.04     %
      43        |       43        |      97.33     %
      43        |       43        |      89.27     %
      43        |       43        |      99.66     %
      43        |       43        |      95.60     %
      43        |       43        |      93.97     %
      43        |       43        |      99.17     %
      43        |       43        |      98.60     %
       4        |        4        |      93.08     %
      43        |       43        |      92.38     %
      43        |       43        |      99.61     %
      43        |       43        |      98.91     %
      43        |       43        |      86.19     %
      43        |       43        |      90.28     %
      43        |       43        |      93.15     %
      43        |       43        |      94.27     %
      43        |       21        |      43.86     %
      43        |       43        |      90.95     %
      43        |       43        |      96.03     %
       4        |        4        |      56.10     %
      43        |       43        |      99.40     %
      43        |       43        |      98.72     %
      43        |       43        |      99.83     %
      43        |       43        |      97.52     %
      43        |       43        |      99.89     %
      43        |       43        |      99.64     %
      43        |       43        |      99.59     %
      43        |       43        |      98.41     %
      43        |       43        |      99.38     %
      43        |       43        |      98.21     %
       4        |       95        |      42.58     %
      43        |       43        |      97.06     %
      43        |       43        |      91.34     %
      43        |       43        |      99.41     %
      43        |       43        |      99.57     %
      43        |       43        |      98.67     %
      43        |       43        |      93.04     %
      43        |       43        |      97.44     %
      43        |       43        |      94.37     %
      43        |       43        |      98.48     %
      44        |       50        |      60.77     %
       4        |        4        |      41.38     %
      44        |       50        |      56.70     %
      44        |       50        |      55.62     %
      44        |       39        |      72.05     %
      44        |       44        |      42.17     %
      44        |       44        |      43.00     %
      44        |       44        |      87.11     %
      44        |       44        |      83.41     %
      44        |       44        |      81.82     %
      44        |       39        |      78.19     %
      44        |       44        |      66.27     %
       4        |        4        |      95.44     %
      44        |       44        |      88.88     %
      44        |       91        |      61.24     %
      44        |       39        |      74.23     %
      44        |       39        |      52.77     %
      44        |       39        |      49.38     %
      44        |       44        |      95.47     %
      44        |       44        |      78.00     %
      44        |       44        |      87.26     %
      44        |       44        |      91.74     %
      44        |       44        |      90.97     %
       4        |        4        |      98.54     %
       0        |        0        |      94.61     %
      44        |       44        |      89.25     %
      44        |       44        |      90.64     %
      44        |       44        |      96.72     %
      44        |       44        |      76.71     %
      44        |       44        |      97.50     %
      44        |       50        |      68.25     %
      44        |       67        |      64.67     %
      44        |       50        |      60.45     %
      44        |       50        |      57.64     %
      44        |       50        |      66.54     %
       4        |        4        |      89.60     %
      45        |       78        |      71.46     %
      45        |       78        |      69.64     %
      45        |       78        |      70.65     %
      45        |       78        |      71.77     %
      45        |       45        |      79.12     %
      45        |       45        |      72.70     %
      45        |       45        |      80.28     %
      45        |       45        |      83.12     %
      45        |       45        |      85.76     %
      45        |       45        |      85.79     %
       4        |        4        |      90.81     %
      45        |       45        |      76.99     %
      45        |       45        |      72.89     %
      45        |       45        |      70.91     %
      45        |       45        |      61.00     %
      45        |       69        |      59.44     %
      45        |       45        |      59.88     %
      45        |       45        |      50.75     %
      45        |       45        |      70.27     %
      45        |       45        |      68.05     %
      45        |       45        |      63.35     %
       4        |        4        |      57.13     %
      45        |       45        |      59.32     %
      45        |       45        |      57.81     %
      45        |       45        |      86.39     %
      45        |       45        |      84.23     %
      45        |       45        |      76.45     %
      45        |       45        |      76.09     %
      45        |       45        |      71.52     %
      45        |       45        |      93.32     %
      45        |       45        |      87.81     %
      45        |       45        |      87.92     %
       4        |        4        |      50.93     %
      45        |       45        |      87.15     %
      45        |       45        |      82.93     %
      45        |       45        |      84.16     %
      45        |       45        |      81.72     %
      45        |       45        |      69.44     %
      45        |       45        |      81.41     %
      45        |       82        |      53.35     %
      45        |       45        |      72.40     %
      45        |       45        |      70.54     %
      45        |       45        |      74.36     %
       4        |        8        |      23.41     %
      46        |       46        |      54.10     %
      46        |       46        |      64.13     %
      46        |       46        |      61.31     %
      46        |       46        |      61.48     %
      46        |       46        |      58.73     %
      46        |       46        |      55.88     %
      46        |       46        |      60.69     %
      46        |       46        |      64.09     %
      46        |       46        |      60.08     %
      46        |       46        |      59.58     %
       4        |        4        |      65.59     %
      46        |       46        |      60.01     %
      46        |       46        |      67.59     %
      46        |       46        |      65.86     %
      46        |       46        |      62.06     %
      46        |       46        |      67.33     %
