Correct label   | Predicted label | Confidence     
      56        |       21       
      19        |       77       
      22        |       22       
      29        |       29       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       72       
      55        |       21       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |        7       
      42        |       67       
      49        |       49       
      54        |       21       
      74        |       67       
      86        |       86       
      13        |        3       
      20        |       20       
      24        |       24       
      33        |       73       
      34        |       54       
      52        |       97       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       80       
      85        |       21       
      93        |       93       
       4        |       29       
      44        |       30       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       33       
      18        |       21       
      36        |       21       
      63        |       61       
      66        |       21       
      69        |       73       
      72        |       21       
      81        |       81       
      90        |       22       
      95        |       95       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       83       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       28       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       49       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       67       
       5        |        5       
       6        |        7       
      15        |       21       
      62        |       62       
      76        |       76       
      77        |       12       
      94        |       94       
      88        |       88       
       2        |       26       
      38        |       38       
      59        |       59       
      73        |       97       
      84        |       84       
      11        |       67       
      28        |       67       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       100      
      10        |       10       
      12        |       94       
      47        |       47       
      92        |       67       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       29       
      19        |       21       
      22        |       21       
      29        |       29       
      48        |       48       
      75        |       18       
      97        |       97       
      100       |       100      
       3        |        3       
       7        |        7       
      40        |       72       
      55        |       23       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       70       
      37        |        7       
      42        |       42       
      49        |       49       
      54        |       37       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       12       
      34        |       73       
      52        |       67       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       21       
      63        |       63       
      66        |       59       
      69        |       73       
      72        |       21       
      81        |       67       
      90        |       22       
      95        |       95       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       97       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       67       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       94       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       67       
       5        |        5       
       6        |        7       
      15        |       21       
      62        |       67       
      76        |       76       
      77        |       73       
      94        |       94       
      88        |       88       
       2        |       33       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |        7       
      45        |       45       
      67        |       67       
      80        |       67       
      21        |       21       
      32        |       91       
      50        |       21       
      70        |       26       
      83        |       83       
      89        |       45       
      10        |       41       
      12        |       49       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       67       
      46        |       43       
      51        |       51       
      56        |       95       
      19        |       21       
      22        |       21       
      29        |       29       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       45       
       3        |       80       
       7        |        7       
      40        |       40       
      55        |       55       
      68        |       68       
      96        |       67       
      98        |       15       
      27        |       67       
      37        |       97       
      42        |       42       
      49        |       49       
      54        |       80       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       59       
      52        |       67       
      57        |       82       
      87        |       87       
       1        |       77       
      79        |       80       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       50       
      65        |       65       
      82        |       82       
      14        |       21       
      71        |       71       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       66       
      69        |       67       
      72        |       72       
      81        |       81       
      90        |       73       
      95        |       95       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       97       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       67       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       80       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       67       
       5        |       52       
       6        |       96       
      15        |       21       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       88       
       2        |       21       
      38        |       38       
      59        |       59       
      73        |       97       
      84        |       84       
      11        |       11       
      28        |       67       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       30       
      70        |       70       
      83        |       83       
      89        |       45       
      10        |       41       
      12        |       12       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       39       
      46        |       46       
      51        |       51       
      56        |        4       
      19        |       21       
      22        |       21       
      29        |       29       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       26       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       23       
      68        |       68       
      96        |       67       
      98        |       90       
      27        |       70       
      37        |       97       
      42        |       42       
      49        |       49       
      54        |       21       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       59       
      52        |       52       
      57        |       21       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       21       
      71        |       71       
      18        |       18       
      36        |       52       
      63        |       63       
      66        |       66       
      69        |        7       
      72        |       72       
      81        |       81       
      90        |       90       
      95        |       95       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       97       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       67       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       49       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       61       
       5        |       52       
       6        |       21       
      15        |       21       
      62        |       62       
      76        |       76       
      77        |       12       
      94        |       94       
      88        |       21       
       2        |       73       
      38        |       38       
      59        |       59       
      73        |       89       
      84        |       84       
      11        |       67       
      28        |       85       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       97       
      12        |       12       
      47        |       47       
      92        |       67       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       56       
      19        |       21       
      22        |       21       
      29        |       29       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       17       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |       96       
      98        |       15       
      27        |       70       
      37        |       67       
      42        |       42       
      49        |       49       
      54        |       67       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       26       
      52        |       52       
      57        |       24       
      87        |       87       
       1        |        1       
      79        |       80       
      85        |       67       
      93        |       93       
       4        |        4       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       21       
      71        |       71       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       66       
      69        |       69       
      72        |       72       
      81        |       81       
      90        |       90       
      95        |       95       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       97       
       9        |        9       
      61        |       21       
      43        |       43       
      78        |       67       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       49       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       67       
       5        |        5       
       6        |       73       
      15        |       21       
      62        |       62       
      76        |       76       
      77        |       33       
      94        |       94       
      88        |       39       
       2        |       45       
      38        |       38       
      59        |       77       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       21       
      21        |       21       
      32        |       32       
      50        |       50       
      70        |       70       
      83        |       91       
      89        |       67       
      10        |       97       
      12        |       12       
      47        |       47       
      92        |       21       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       56       
      19        |       77       
      22        |       21       
      29        |       29       
      48        |       72       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |       96       
      98        |       15       
      27        |       27       
      37        |       67       
      42        |       67       
      49        |       49       
      54        |       80       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       24       
      52        |       73       
      57        |       17       
      87        |       87       
       1        |        0       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |       21       
      44        |       67       
      65        |       65       
      82        |       82       
      14        |       21       
      71        |       71       
      18        |       48       
      36        |       36       
      63        |       63       
      66        |       66       
      69        |       69       
      72        |       72       
      81        |       81       
      90        |       90       
      95        |       95       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       97       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       67       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       49       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       12       
       5        |        5       
       6        |       73       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       21       
       2        |        5       
      38        |       38       
      59        |       80       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       10       
      12        |       12       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       21       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       51       
      56        |       29       
      19        |       77       
      22        |       21       
      29        |       29       
      48        |       72       
      75        |       75       
      97        |       97       
      100       |       45       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |       67       
      98        |       15       
      27        |       67       
      37        |       97       
      42        |       67       
      49        |       49       
      54        |       80       
      74        |       74       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       59       
      52        |       67       
      57        |       45       
      87        |       87       
       1        |        0       
      79        |       80       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       39       
      65        |       65       
      82        |       82       
      14        |       21       
      71        |       71       
      18        |       31       
      36        |       21       
      63        |       61       
      66        |        2       
      69        |       67       
      72        |       72       
      81        |       72       
      90        |       90       
      95        |       95       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       83       
       9        |        9       
      61        |       21       
      43        |       43       
      78        |       67       
      25        |       25       
      26        |       26       
      35        |        9       
      53        |       24       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       61       
       5        |        5       
       6        |       86       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       21       
      38        |       38       
      59        |       19       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       91       
      89        |        4       
      10        |       97       
      12        |       12       
      47        |       47       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       86       
      31        |       31       
      39        |       67       
      46        |       46       
      51        |       82       
      56        |       56       
      19        |       77       
      22        |       21       
      29        |       29       
      48        |       67       
      75        |       75       
      97        |       97       
      100       |       100      
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |       96       
      98        |       78       
      27        |       67       
      37        |       97       
      42        |       42       
      49        |       49       
      54        |       80       
      74        |       73       
      86        |        4       
      13        |       73       
      20        |       20       
      24        |       21       
      33        |       21       
      34        |       77       
      52        |       67       
      57        |       45       
      87        |       87       
       1        |       77       
      79        |       79       
      85        |       67       
      93        |       93       
       4        |       29       
      44        |       39       
      65        |       65       
      82        |       80       
      14        |       82       
      71        |       71       
      18        |       31       
      36        |       21       
      63        |       61       
      66        |       66       
      69        |       67       
      72        |       72       
      81        |       72       
      90        |       90       
      95        |       95       
      16        |       26       
      23        |       23       
      41        |       41       
      60        |       61       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       24       
      99        |       73       
       0        |        0       
      58        |       12       
      64        |       67       
       5        |        5       
       6        |        6       
      15        |       21       
      62        |       62       
      76        |       76       
      77        |       33       
      94        |       94       
      88        |       67       
       2        |       21       
      38        |       38       
      59        |       80       
      73        |       73       
      84        |       84       
      11        |       67       
      28        |       39       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       91       
      89        |        4       
      10        |       97       
      12        |       12       
      47        |       47       
      92        |       21       
       8        |        8       
      17        |       17       
      30        |        5       
      31        |       21       
      39        |       39       
      46        |       46       
      51        |       51       
      56        |       29       
      19        |       77       
      22        |       67       
      29        |       29       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |       80       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |        7       
      98        |       98       
      27        |       41       
      37        |       97       
      42        |       42       
      49        |       33       
      54        |       54       
      74        |       67       
      86        |        3       
      13        |       13       
      20        |       20       
      24        |       21       
      33        |       77       
      34        |       19       
      52        |       97       
      57        |       21       
      87        |       87       
       1        |       77       
      79        |       82       
      85        |       85       
      93        |       93       
       4        |       29       
      44        |       39       
      65        |       65       
      82        |       82       
      14        |       77       
      71        |       71       
      18        |       18       
      36        |       21       
      63        |       63       
      66        |       61       
      69        |       67       
      72        |       81       
      81        |       72       
      90        |       90       
      95        |       95       
      16        |       26       
      23        |       29       
      41        |       41       
      60        |       60       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      25        |       25       
      26        |        5       
      35        |        9       
      53        |       24       
      99        |       73       
       0        |       12       
      58        |       94       
      64        |       65       
       5        |        5       
       6        |       86       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       67       
       2        |       21       
      38        |       38       
      59        |       21       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       86       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |        7       
      10        |       97       
      12        |       21       
      47        |        7       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       67       
      46        |       21       
      51        |       51       
      56        |       56       
      19        |       77       
      22        |       21       
      29        |       29       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |       96       
      98        |       98       
      27        |       27       
      37        |       97       
      42        |       92       
      49        |       21       
      54        |       54       
      74        |       67       
      86        |       86       
      13        |       13       
      20        |       20       
      24        |       24       
      33        |       21       
      34        |       67       
      52        |       52       
      57        |       45       
      87        |       87       
       1        |       77       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |       29       
      44        |       39       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       31       
      36        |       77       
      63        |       61       
      66        |       66       
      69        |       67       
      72        |       72       
      81        |       72       
      90        |       90       
      95        |       95       
      16        |       26       
      23        |       78       
      41        |       41       
      60        |       80       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      25        |       25       
      26        |       21       
      35        |       35       
      53        |       24       
      99        |       73       
       0        |        0       
      58        |       58       
      64        |       65       
       5        |        5       
       6        |       32       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       33       
      94        |       94       
      88        |       88       
       2        |       77       
      38        |       38       
      59        |       13       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       86       
      45        |       45       
      67        |       67       
      80        |       97       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |        7       
      10        |       10       
      12        |       21       
      47        |        7       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       21       
      39        |       50       
      46        |       21       
      51        |       80       
      56        |       21       
      19        |       12       
      22        |       30       
      29        |       29       
      48        |       48       
      75        |       75       
      97        |       97       
      100       |       21       
       3        |        3       
       7        |        7       
      40        |       40       
      55        |       21       
      68        |       68       
      96        |        7       
      98        |       98       
      27        |       67       
      37        |       21       
      42        |       42       
      49        |       49       
      54        |       54       
      74        |       67       
      86        |       86       
      13        |       86       
      20        |       20       
      24        |       21       
      33        |       21       
      34        |       26       
      52        |       52       
      57        |       45       
      87        |       87       
       1        |        1       
      79        |       79       
      85        |       85       
      93        |       93       
       4        |        4       
      44        |       39       
      65        |       65       
      82        |       82       
      14        |       14       
      71        |       71       
      18        |       18       
      36        |       36       
      63        |       63       
      66        |       12       
      69        |       69       
      72        |       72       
      81        |       21       
      90        |       90       
      95        |       67       
      16        |       45       
      23        |       29       
      41        |       41       
      60        |       65       
      91        |        7       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      25        |       25       
      26        |       39       
      35        |       21       
      53        |       53       
      99        |       73       
       0        |        0       
      58        |       24       
      64        |       21       
       5        |        5       
       6        |       67       
      15        |       15       
      62        |       67       
      76        |       76       
      77        |       77       
      94        |       94       
      88        |       93       
       2        |       73       
      38        |       38       
      59        |       21       
